age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.167823,1.8874503,0.10398687,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-0.8749831,-0.21244483,-0.3682643,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,1.8874503,-1.0137154,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,1.2817775,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,-0.21244483,-0.27182323,1.128879,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,-0.21244483,0.05872149,-0.046278223,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-1.5559183,-0.21244483,-0.62416166,-1.2214354,0.94641834,-0.23930335,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.3289399,2.937398,-0.44457066,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-2.567503,0.26364303,0
-1.026302,-0.21244483,0.11464808,1.520598,0.94641834,0.7540448,1.0008888,0.384523,0,-0.14686556,-0.21831718,1.5753338,0.26364303,0
1.6217798,-1.2623924,-1.330441,1.128879,1.613239,0.7540448,1.6281478,0.384523,0,0.5907123,-0.21831718,1.1610501,0.26364303,0
0.7895255,-0.21244483,-0.011636853,1.128879,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,-0.21244483,-1.5342954,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-2.0703626,0.26364303,0
0.108590186,-0.21244483,1.9807844,-0.046278223,-0.3872231,0.009033683,-0.8808883,-0.8172816,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.8749831,1.8874503,2.1692455,-0.43799728,0.94641834,-0.98431444,1.6281478,0.384523,1,1.1460253,-0.21831718,0.74676645,0.26364303,1
0.18424967,-2.31234,0.66769254,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.3289399,-0.21244483,1.3646021,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.6315778,-0.21244483,-1.3520463,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-2.9817867,0.26364303,0
1.6974393,-1.2623924,0.052698046,1.520598,0.94641834,0.7540448,1.6281478,0.384523,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
-1.3289399,-0.21244483,1.1597013,-0.43799728,0.94641834,-0.98431444,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,-0.034260117,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.7895255,2.937398,0.22037412,-0.046278223,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.9408445,1.8874503,-0.20162512,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.5638955,0.26364303,0
-0.79932356,-0.21244483,0.7177371,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.19404773,-0.21244483,-0.5312649,-3.1800308,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
0.63820654,-0.21244483,-0.64007336,0.34544083,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.79932356,-0.21244483,2.059551,-0.046278223,0.94641834,1.2507188,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
