age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.0982667,-0.21179299,0.15472935,1.129417,0.9435355,-0.7349841,0.99896276,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.78903455,-1.2553827,0.14083499,-1.22071,-1.7246125,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,1.5870913,0.2643399,0
1.8459233,-0.21179299,0.100582056,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.468463,1.8753862,-0.78199893,-0.045646567,-1.7246125,-0.98314565,1.6262318,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.31046194,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.78903455,-0.21179299,-0.19252558,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,4.4588847,-0.49027047,0.2643399,0
0.94001865,-0.21179299,-0.9768137,1.129417,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
1.6949391,-0.21179299,-1.2862024,-2.3957734,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.1096061,-0.21179299,1.2058139,-2.3957734,-0.39053848,1.2503085,-0.8828442,0.3846532,1,0.3926021,-0.21723238,-0.074798115,0.2643399,0
1.3929709,-0.21179299,-1.5166576,-0.4373344,1.6105725,1.2503085,-0.25557524,-4.408045,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-1.2492508,2.9189758,-1.2998884,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,-4.6156673,0
-1.4002349,-0.21179299,-0.39034268,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,0.10119769,-0.045646567,-0.39053848,0.25766218,2.2535007,0.3846532,0,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-0.26785415,-0.21179299,-0.21744451,-0.8290222,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,-0.21179299,-0.014569738,0.34604126,0.9435355,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
1.3174789,1.8753862,-0.1252795,-0.4373344,-1.7246125,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.33608225,-0.21179299,0.049872834,-0.045646567,0.9435355,0.25766218,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.4943303,-0.21179299,-0.8810875,-0.045646567,0.9435355,1.0021468,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.468463,1.8753862,-0.58691907,-1.6123979,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.17285447,-0.21723238,-1.3212152,0.2643399,0
-0.5698224,-0.21179299,-1.2746285,-0.045646567,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-0.6453144,-0.21179299,-1.6120617,-0.045646567,-0.39053848,0.75398535,-0.8828442,0.3846532,1,0.8732088,-0.21723238,-0.074798115,0.2643399,1
-0.6453144,-1.2553827,-1.3727794,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.2489808,0.2643399,0
-1.2492508,-0.21179299,-0.8073441,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.4943303,-0.21179299,-0.33516303,-0.4373344,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.101673,0
-0.116870046,-0.21179299,0.29104945,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,0.5403383,-0.21723238,-0.074798115,0.2643399,1
0.4115743,-0.21179299,-1.258319,-0.4373344,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.0155107,2.9189758,1.1850433,1.5211047,-1.7246125,0.75398535,-0.25557524,-3.2098703,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,1.8753862,0.46963987,-0.045646567,-0.39053848,-0.7349841,-0.8828442,-4.408045,1,0.26966542,-0.21723238,-0.074798115,0.2643399,0
-1.3247428,-0.21179299,0.15467252,-0.4373344,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.32408154,0.2643399,0
2.1478915,-1.2553827,-0.07849139,-0.045646567,-1.7246125,-1.4794688,-0.25557524,-2.0116959,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.6453144,-0.21179299,-0.23866017,-0.4373344,0.9435355,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-0.1923621,-0.21179299,0.021279048,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.48706636,-2.2989724,1.805412,1.129417,0.9435355,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.18509816,1.8753862,-1.4778348,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,1
0.8645266,-1.2553827,-1.1646197,1.5211047,-1.7246125,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,2.0025637,0.2643399,0
0.33608225,-0.21179299,-0.5434364,0.34604126,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.6453144,-0.21179299,-0.677616,1.129417,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.6453144,-0.21179299,-0.95275664,-0.045646567,1.6105725,0.25766218,1.6262318,-3.2098703,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.1923621,2.9189758,-0.21690464,-0.4373344,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,1.8753862,-0.16549455,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.8335083,0.2643399,1
-0.116870046,-0.21179299,1.4231986,-0.4373344,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.1737587,-1.2553827,0.1311364,1.129417,0.9435355,-0.7349841,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,0.2643399,0
1.0910027,-1.2553827,-0.85076046,1.5211047,-1.7246125,0.75398535,-0.25557524,0.3846532,0,0.14195453,-0.21723238,-0.074798115,0.2643399,0
-0.116870046,-0.21179299,-0.4318458,-0.4373344,-1.7246125,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
3.4312563,-0.21179299,-1.174716,-0.4373344,2.2776093,0.50582373,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-4.6156673,0
-1.0982667,-0.21179299,-0.6870399,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.4002349,-0.21179299,-0.18389724,-0.045646567,0.9435355,-1.4794688,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-0.7962985,-0.21179299,-0.13231666,-0.045646567,1.6105725,-1.4794688,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.32408154,0.2643399,0
-0.7962985,-0.21179299,0.10425691,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,1
-1.2492508,-0.21179299,-1.4359717,-0.4373344,1.6105725,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
1.6194471,-0.21179299,-0.5912285,-0.4373344,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,4.8726563,-0.5733649,0.2643399,0
0.5625584,-0.21179299,1.83626,-0.4373344,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,-0.21179299,1.4255285,-1.6123979,0.9435355,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
1.2419869,-0.21179299,0.103669696,-0.045646567,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.6949391,-1.2553827,-1.4633721,-2.3957734,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,0.23624575,-0.21723238,-0.074798115,0.2643399,0
0.5625584,0.83179665,0.315599,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
0.7135425,-0.21179299,0.61849046,-1.6123979,-1.7246125,0.009500615,1.6262318,0.3846532,0,-0.14635646,3.7559717,-0.73955387,0.2643399,0
-0.8717905,-0.21179299,-0.5279035,1.129417,0.9435355,0.75398535,-0.25557524,-3.2098703,1,0.14566782,-0.21723238,0.9223355,-1.1996622,0
-1.1737587,-0.21179299,1.3834003,-0.045646567,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
1.2419869,1.8753862,1.4269776,-0.4373344,1.6105725,-0.98314565,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-0.21179299,0.07888336,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-0.116870046,-0.21179299,0.24438447,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.18509816,-0.21179299,-0.3492847,-0.045646567,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.0982667,-0.21179299,0.26949283,-0.045646567,0.9435355,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,0.10573443,-0.4373344,-1.7246125,0.009500615,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0227747,-0.21179299,0.8724912,1.5211047,0.9435355,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.18509816,-0.21179299,0.019318493,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,13.115286,-0.21723238,1.1716189,0.2643399,1
-1.2492508,-0.21179299,1.7146866,0.34604126,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-1.626711,-0.21179299,-1.5148011,-0.8290222,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.468463,1.8753862,0.037190795,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.0155107,2.9189758,-0.51257896,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.51845634,-0.21723238,-0.074798115,0.2643399,0
-0.4943303,-0.21179299,-0.18330055,0.7377291,1.6105725,-0.7349841,1.6262318,0.3846532,0,3.200385,-0.21723238,0.7561466,0.2643399,1
-1.475727,-0.21179299,-0.59675026,-1.22071,0.9435355,-1.4794688,0.99896276,-4.408045,0,-0.14635646,-0.21723238,-2.15216,-0.3863277,0
-0.41883826,-0.21179299,-0.041013546,-0.4373344,0.9435355,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.3247428,-0.21179299,0.3248998,0.34604126,0.9435355,-0.7349841,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.116870046,-1.2553827,-1.0307337,1.129417,-1.7246125,0.75398535,1.6262318,0.3846532,0,0.00628657,-0.21723238,-0.49027047,0.2643399,0
-1.3247428,-0.21179299,2.7446692,-0.4373344,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0227747,-0.21179299,-0.62991863,-0.4373344,0.9435355,-0.98314565,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,2.9189758,-0.9744932,1.5211047,0.9435355,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.7962985,-0.21179299,-0.47859606,-0.4373344,0.9435355,-0.98314565,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,0.58995765,0.2643399,0
0.1096061,-0.21179299,-0.75493,-0.4373344,-0.39053848,-0.23866095,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,-0.94423246,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7962985,-0.21179299,0.25049344,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,0.83179665,-0.99622035,0.7377291,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.4115743,-0.21179299,0.21075197,1.129417,-0.39053848,-0.7349841,-0.8828442,-0.8135213,1,-0.14635646,-0.21723238,-0.074798115,-0.7116615,0
-1.1737587,-0.21179299,-1.1234195,0.7377291,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.5625584,-0.21179299,1.1050678,-0.4373344,0.9435355,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.32408154,0.2643399,0
-0.26785415,-0.21179299,0.17615338,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-4.941001,0
-1.4002349,2.9189758,-0.48432618,-0.045646567,0.9435355,-0.48682252,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
-1.0227747,-0.21179299,0.41184613,-2.7874613,-0.39053848,0.009500615,-0.8828442,-0.8135213,1,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
0.4115743,2.9189758,-0.1404809,-0.4373344,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.5698224,1.8753862,0.13217825,1.129417,0.9435355,1.4984701,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0227747,-1.2553827,-0.7575252,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
0.4115743,-0.21179299,-0.31802002,1.5211047,-0.39053848,0.75398535,-0.8828442,0.3846532,1,0.8732088,-0.21723238,1.1716189,0.2643399,1
0.48706636,-0.21179299,-0.3205867,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
-0.6453144,-0.21179299,-0.27384597,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.5559101,-0.4373344,-1.7246125,0.009500615,0.3716938,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,-0.21179299,-0.12660548,-1.22071,-1.7246125,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.33608225,-0.21179299,1.3878708,-0.4373344,1.6105725,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-0.26785415,1.8753862,1.001793,1.129417,-1.7246125,1.2503085,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.32408154,0.2643399,0
-0.4943303,-2.2989724,-0.7381943,1.9127926,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
1.6194471,-0.21179299,-0.5790768,-0.045646567,-1.7246125,0.75398535,1.6262318,0.3846532,1,0.29459757,-0.21723238,0.091390826,0.2643399,0
1.468463,-0.21179299,0.5218455,0.34604126,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,0.3719137,-0.21723238,-0.074798115,0.2643399,0
-0.7962985,-0.21179299,0.06802928,0.34604126,0.9435355,0.009500615,-0.25557524,0.3846532,0,-0.14635646,3.9429166,0.091390826,0.2643399,0
-1.0227747,-0.21179299,-0.06895381,0.7377291,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,0
-1.2492508,-0.21179299,-0.7620051,-0.8290222,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.4002349,-0.21179299,2.3295715,-0.4373344,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
0.94001865,0.83179665,0.80923253,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.0227747,-0.21179299,1.118896,0.7377291,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.26515642,-0.21723238,0.34067425,0.2643399,1
-1.1737587,-0.21179299,0.1285318,1.129417,0.9435355,-1.4794688,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-1.4043096,0.2643399,0
-0.4943303,-0.21179299,0.36708486,-0.4373344,0.9435355,-0.23866095,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
1.0155107,0.83179665,0.42411143,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,1.8460926,-0.21723238,-0.074798115,0.2643399,1
-1.1737587,-0.21179299,-0.7025918,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.5439551,0.83179665,-0.41610456,0.34604126,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.0227747,-0.21179299,1.5770595,-1.22071,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,4.8277755,0.2643399,0
-0.8717905,-0.21179299,-0.43041566,-1.6123979,0.9435355,-0.98314565,1.6262318,0.3846532,1,-0.14635646,-0.21723238,2.8335083,0.2643399,0
1.0910027,-1.2553827,-1.5503279,0.34604126,-1.7246125,-0.7349841,-0.25557524,-4.408045,1,-0.14635646,-0.21723238,0.58995765,0.2643399,0
-1.551219,-0.21179299,0.007744592,-1.22071,0.9435355,0.75398535,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.33608225,2.9189758,0.49249405,1.129417,-1.7246125,0.75398535,1.6262318,0.3846532,0,0.05336587,-0.21723238,-0.407176,0.2643399,0
-0.6453144,-0.21179299,-1.4674164,1.5211047,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-0.41883826,1.8753862,-1.5627922,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
1.468463,-0.21179299,0.9580547,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,1.7143173,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,-4.453,1
-0.5698224,-0.21179299,1.9307171,-2.0040858,-0.39053848,-0.23866095,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,0.58995765,0.2643399,0
-1.0227747,-0.21179299,-1.2843461,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.5698224,-0.21179299,-0.5352343,-0.4373344,-0.39053848,0.75398535,-0.8828442,0.3846532,1,0.5403383,-0.21723238,0.34067425,0.2643399,1
0.2605902,-0.21179299,0.53093797,1.129417,0.9435355,0.75398535,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,-4.6156673,0
-0.3433462,-0.21179299,0.81387347,-0.045646567,-0.39053848,0.75398535,-0.8828442,0.3846532,1,0.5403383,-0.21723238,-0.074798115,0.2643399,1
-0.7208064,-0.21179299,0.14542855,0.7377291,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.407176,0.2643399,0
-0.3433462,-0.21179299,-0.7396339,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.418036,0.2643399,0
-0.8717905,2.9189758,0.39225006,1.5211047,0.9435355,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-0.5489946,0
-1.0227747,-0.21179299,0.0014083076,1.129417,0.9435355,1.4984701,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
-1.475727,-0.21179299,1.3132845,-0.4373344,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
2.2233834,-0.21179299,0.44927663,-2.0040858,-1.7246125,-0.48682252,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.9472826,-0.21179299,2.15064,-0.4373344,-0.39053848,0.009500615,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
0.1096061,-0.21179299,-0.9025873,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.94001865,-0.21179299,-1.3781401,1.5211047,-0.39053848,0.75398535,2.2535007,0.3846532,0,13.115286,-0.21723238,0.7561466,0.2643399,1
-1.0982667,-0.21179299,0.37188682,-2.7874613,0.9435355,0.009500615,0.3716938,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
-0.3433462,-0.21179299,-0.8136898,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.1737587,-0.21179299,-0.06999566,0.7377291,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-0.7962985,-0.21179299,-0.46089423,-1.6123979,0.9435355,0.009500615,-0.25557524,0.3846532,0,-0.14635646,0.16912058,-0.074798115,0.2643399,0
-1.0982667,-2.2989724,-0.80831015,-0.4373344,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,0.832977,-0.4373344,0.9435355,1.0021468,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0982667,-0.21179299,0.4200388,-0.4373344,0.9435355,0.009500615,0.3716938,-2.0116959,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-0.6453144,-0.21179299,0.39690045,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.8717905,-0.21179299,0.00077373197,-0.045646567,-1.7246125,1.4984701,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.8459233,-0.21179299,-0.31615415,-0.045646567,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-0.116870046,-0.21179299,-0.81627554,0.7377291,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,-0.21179299,0.14768273,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,1.8460926,-0.21723238,1.5870913,0.2643399,1
0.18509816,-2.2989724,0.07161889,-0.045646567,0.2764985,-1.4794688,-0.25557524,-2.0116959,1,0.47031608,-0.21723238,-0.074798115,0.2643399,0
-0.7962985,-0.21179299,-0.5172957,1.129417,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,4.7031593,0.7561466,0.2643399,0
