X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.104126,1,0.18411875,-1.0583222,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.7926563,1.6064739,1.3813642,1.0779161,0.640175,0.6770921,-0.03066225,-0.0970639,-0.068941504,-0.16310036,-0.108513564,-0.121146336,0
-1.0599515,0,0.18411875,-1.0583222,0.2727668,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.28950825,-0.26101992,-0.29534325,-0.24615462,-0.19955353,-0.17169988,-0.21854447,-0.1780742,-0.20727207,-0.20921968,-0.21380271,-0.21129394,0
-0.20977822,1,1.4495397,0.85892814,-1.0306916,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.2711285,1.326277,1.4090911,1.5195339,1.697827,1.7541039,-0.019635167,-0.02139899,0.00013735594,0.039014596,0.051242355,0.01955022,1
0.5631066,1,-1.0813022,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.9136024,2.1012108,2.3038151,2.722364,3.0250032,3.2001526,0.2635138,0.19057336,0.6857407,0.3460412,0.34941807,0.17344631,0
1.2587029,0,-1.0813022,0.85892814,-0.487584,0.011413486,0.109498836,-0.6954324,-0.66633254,0.23307076,0.2531885,1.535989,1.2547542,-0.6351774,-0.036940914,0.0076597147,-0.00377978,0.11636552,-0.039831366,2.129195,-0.11123247,-0.18067208,-0.23497026,0
-0.9053746,0,0.18411875,-1.0583222,1.0331175,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,-0.49754855,-0.46781403,-0.4374381,-0.39490446,-0.34167898,-0.35232973,-0.24517818,-0.1952624,-0.20617741,-0.16911024,-0.31319463,-0.26456565,0
0.8722605,0,-1.0813022,0.85892814,0.5986314,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.61592734,-0.48395613,-0.55321366,-0.58286816,-0.46443346,0.025494713,-0.11713145,0.1472112,0.039717987,0.47571096,2.3617728,0.19203223,0
1.0268375,1,-1.0813022,-1.0583222,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.9651516,1.0771346,0.7048045,1.0919368,0.9965877,0.81398696,1.4686595,0.88178754,2.587397,0.3460412,1.0120307,1.4971304,0
0.794972,1,-1.0813022,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.48875502,0.5574071,0.65316296,0.7640487,0.87826276,0.95206016,0.022484673,0.006479983,-0.06323775,-0.045907654,-0.048149545,-0.004126105,0
2.4953187,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,-0.72240114,-0.6954324,-1.5195112,-0.6476879,0.2531885,-0.6917832,-0.6815343,-0.69312376,-0.70090103,1.6054016,1.6950161,-0.2982046,-0.24392387,-0.22311585,8.877265,0.08437299,-0.069235995,0
0.25395265,1,-1.0813022,-1.0583222,-0.37896243,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-0.616875,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.63558024,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.25355947,-0.24799223,0
1.4905684,1,0.18411875,-1.0583222,1.2503606,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.58045113,0.6345132,0.6899073,0.69890606,0.6310349,0.5301304,-0.13484709,-0.11554236,-0.12240704,-0.123056255,-0.14966181,-0.15192555,0
-1.13724,0,1.4495397,-1.0583222,0.81587446,0.011413486,0.109498836,0.13717149,1.8932035,0.23307076,-0.616875,-0.44822517,-0.4377349,-0.39905152,-0.36761436,-0.338175,-0.62850994,-0.21854447,-0.13199326,-0.2245562,-0.24188209,-0.22042884,-0.30008015,0
0.949549,0,0.18411875,-1.0583222,1.9020898,-0.8722112,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.62745255,-0.63898814,-0.6383591,-0.63716674,-0.6368219,-0.61896497,-0.2771748,-0.22415514,-0.23607893,-0.20941566,-0.1881596,-0.16530268,0
-0.13248974,1,0.18411875,-1.0583222,0.7072529,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,-0.4785675,-0.5442699,-0.5957937,-0.59732693,-0.5589579,-0.5695232,-0.26072457,-0.22231191,-0.21430095,-0.2053002,-0.3047132,-0.28593355,0
-0.6735091,0,0.18411875,-1.0583222,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,0.10723628,0.15981959,0.21894595,0.40941817,-0.23183298,-0.22987853,-0.15828718,-0.13199326,0.2340491,-0.3072069,-0.31319463,-0.30008015,0
0.64039505,0,0.18411875,-1.0583222,-0.7048271,0.8950382,-1.5543011,-1.5280364,-0.66633254,-0.6476879,-0.616875,-0.69571596,-0.69145703,-0.68510336,-0.6611238,-0.54345447,-0.6434249,-0.33905903,-0.2702361,-0.24933009,0.16313173,-0.26760685,-0.30008015,0
0.25395265,1,1.4495397,0.85892814,1.4676037,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.67079484,-0.68855935,-0.6247083,-0.58343154,-0.30753183,-0.53762263,-0.32815245,-0.08010611,0.035339344,1.098583,0.13201484,-0.29120153,0
1.0268375,1,-1.0813022,0.85892814,-1.0306916,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.029973362,-0.015496041,0.15673272,-0.09748301,-0.023809858,0.77932554,0.1128706,0.57488847,-0.23607893,-0.11123247,3.4996777,3.5253625,0
-0.2870667,0,-1.0813022,0.85892814,1.1417391,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.8171678,0.93407494,1.0890661,-0.044107694,0.024832448,0.085491434,0.022484673,0.14449242,-0.1784652,-0.17655727,-0.11441082,-0.06331691,1
2.9590495,1,3.9803817,0.85892814,1.7934684,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,3.092297,3.0762954,3.07357,-0.36370236,-0.6538955,-0.5127082,0.022544932,0.0069868737,0.84435135,-0.27689618,0.23008151,-0.30008015,0
-0.9053746,0,1.4495397,-1.0583222,-0.16171937,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.6024222,-0.6035094,-0.35548908,-0.36334246,-0.50565463,-0.524694,-0.25963992,0.6410607,-0.23054801,-0.2698411,-0.2704561,-0.30008015,0
-0.36435518,0,1.4495397,-1.0583222,0.2727668,-0.8722112,-0.72240114,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.64807224,-0.6127678,-0.6046499,-0.5020463,-0.57515544,-0.48627865,-0.0041490453,-0.017758595,0.33596778,-0.3056391,0.33411172,-0.29901472,0
0.71768355,1,-1.0813022,0.85892814,1.9020898,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.514632,2.6405435,2.221089,1.5736446,1.1727611,0.5699767,1.4686595,0.1945824,0.053718124,0.019482478,0.34955058,-0.2913199,0
0.25395265,0,0.18411875,0.85892814,-0.37896243,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.67527384,-0.670297,-0.67903304,-0.6666945,-0.6526393,-0.64416564,-0.25030005,-0.25226453,-0.2712233,-0.2719315,-0.2873527,-0.30008015,0
0.25395265,1,1.4495397,-1.0583222,0.924496,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.22072591,-0.15581356,-0.10002333,-0.0007783952,0.10106021,0.12877189,-0.0980299,-0.13199326,-0.06323775,-0.045907654,-0.11441082,-0.12250772,0
0.0993757,0,-1.0813022,-1.0583222,0.38138834,0.011413486,0.109498836,-0.6954324,0.18684612,0.23307076,-0.616875,3.0561786,3.2908778,2.8645113,1.2408744,-0.67817533,-0.63381267,0.3237711,6.411501,1.2042643,-0.3072069,6.3795247,-0.18773599,0
-1.0599515,0,0.18411875,-1.0583222,0.81587446,2.6622875,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.67217404,-0.6542256,-0.6566873,-0.6386533,-0.62850827,-0.60753465,-0.272776,-0.2702361,-0.27640855,-0.3072069,-0.27343786,-0.30008015,0
-0.9053746,0,-1.0813022,0.85892814,-0.16171937,-0.8722112,-0.72240114,-0.6954324,0.18684612,0.23307076,0.2531885,-0.32034218,-0.3501124,0.010898919,0.00050474046,0.06102907,-0.6507309,1.114648,2.4947588,-0.0056240167,1.6525373,1.9396886,-0.30008015,0
-0.055201262,1,1.4495397,-1.0583222,1.6848468,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.2870667,1,0.18411875,0.85892814,-1.3565563,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69769603,-0.64215434,-0.5737706,-0.545579,-0.6525732,-0.6482395,-0.053499762,0.75603265,0.19752198,-0.2716702,-0.30338794,3.984861,0
-0.2870667,1,0.18411875,0.85892814,-1.3565563,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6935311,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
1.104126,0,-1.0813022,-1.0583222,1.0331175,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.57298106,-0.6746082,-0.58951813,-0.6730476,-0.661829,-0.65100026,-0.26831698,0.030534236,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.36435518,0,0.18411875,-1.0583222,0.924496,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.56100583,0.5518945,0.51895654,0.25207758,0.22173214,0.13668391,-0.012645323,-0.13904364,-0.1746627,-0.18184859,-0.16741984,-0.30008015,0
-0.9053746,0,0.18411875,0.85892814,-1.4651778,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-1.4869385,-0.69538826,-0.6762196,-0.6635201,-0.63312954,-0.6615645,-0.6507309,-0.27554786,-0.20351088,-0.14764185,-0.3072069,-0.31319463,-0.30008015,0
-0.44164366,0,1.4495397,0.85892814,1.4676037,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.86034626,0.9029498,0.9339802,0.086631306,0.077292755,0.15510042,-0.04289448,-0.068447635,0.42452008,0.019417154,0.038453933,-0.004126105,0
0.25395265,1,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.38156,0.36845127,0.33725813,0.31631258,0.282159,0.131297,0.86608666,-0.15443468,-0.19828433,0.019417154,1.0120307,0.58778197,0
0.949549,1,-1.0813022,2.7761786,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.3310075,2.0007398,1.0478203,1.059874,1.097459,-0.39316925,0.054421034,-0.07669612,-0.009196068,0.3460412,-0.15284234,12.781089,1
0.25395265,1,-1.0813022,0.85892814,-0.92207015,-0.8722112,-0.72240114,-1.5280364,-0.66633254,-0.6476879,-1.4869385,-0.67939776,-0.69111776,-0.68475145,-0.6621566,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.25451532,-0.3072069,-0.31319463,-0.2739178,0
-0.6735091,1,-1.0813022,0.85892814,0.2727668,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.66907424,-0.6848136,-0.6714232,-0.6455697,-0.62536794,-0.64201087,-0.31218427,-0.22834851,-0.19344477,-0.16414556,-0.27887127,-0.0004562748,0
-0.8280861,0,-1.0813022,-1.0583222,0.7072529,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,-0.14936268,-0.11107649,-0.062340558,0.0038690595,0.14066163,0.15067305,-0.21854447,-0.1734661,-0.18998794,0.084741965,-0.31319463,-0.18169853,1
-0.9053746,0,0.18411875,0.85892814,-0.7048271,0.8950382,1.7732987,1.8023794,1.8932035,0.23307076,0.2531885,-0.18781634,-0.17806196,-0.10025793,-0.06371463,-0.004670275,0.03160549,-0.33905903,-0.062871836,-0.29369265,-0.2026872,-0.2071766,-0.20537485,0
-0.44164366,0,-1.0813022,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.52287936,0.5574778,0.10670407,-0.30214316,-0.22246154,-0.5087353,4.481765,-0.20111467,0.39842105,0.15006678,-0.18067208,-0.06331691,0
-0.9053746,0,1.4495397,-1.0583222,0.5986314,1.7786629,1.7732987,1.8023794,0.18684612,0.23307076,0.2531885,-0.26793268,-0.18627435,-0.24359909,-0.20946006,0.011725636,-0.218263,0.0044074887,-0.2702361,-0.23607893,0.47669083,-0.18067208,-0.24680842,0
-0.75079757,1,-1.0813022,0.85892814,-0.16171937,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.1974161,-0.11858214,-0.049378857,-0.094462946,-0.21041252,-0.25556734,-0.03777261,-0.039831366,-0.20727207,-0.27153954,-0.24693336,-0.196733,0
-0.2870667,1,-1.0813022,-1.0583222,-0.05309783,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,0.41497478,0.97491074,-0.4246377,-0.6519854,-0.5442974,-0.6306983,2.0712323,-0.039831366,-0.2170664,0.15627263,-0.23434371,-0.17637135,0
0.25395265,1,0.18411875,-1.0583222,-0.16171937,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69541556,-0.6804035,-0.6701182,-0.66234434,-0.49934086,-0.030057803,-0.2932635,-0.22415514,-0.25509146,0.33637312,2.3414307,-0.237989,0
1.7224338,1,-1.0813022,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.5329576,0.8347063,0.19959137,0.19987585,0.42656532,0.56430364,1.1673731,1.3484492,0.8585819,0.47669083,0.18376489,0.58778197,0
0.25395265,1,-1.0813022,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4281244,-0.28321177,0.08520876,0.4526536,-0.33227447,-0.65202713,0.2635138,0.88178754,0.8816274,-0.3072069,-0.31319463,-0.29552245,0
0.33124113,0,-1.0813022,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,0.2004072,0.20498072,0.2558516,0.362083,0.49735534,0.48142937,-0.20046727,-0.13199326,-0.12085147,0.019417154,-0.31319463,-0.12250772,0
0.8722605,0,0.18411875,-1.0583222,0.16414525,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-0.616875,1.3423688,1.4620714,1.5597929,1.7682902,1.9829373,0.030797454,-0.0073426813,-0.12010437,-0.113937825,-0.045907654,6.315914,0.29182795,0
-1.0599515,0,0.18411875,-1.0583222,2.336576,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.3552181,-0.3202029,-0.28135517,-0.23729785,-0.18563685,-0.15774442,-0.23360878,-0.1780742,-0.22225164,-0.22881712,-0.24030723,-0.30008015,1
-0.6735091,1,1.4495397,-1.0583222,0.38138834,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4388439,-0.41027072,-0.378348,-0.32993397,-0.2889377,-0.26049975,-0.25469884,-0.20793466,-0.2149923,-0.24188209,-0.24693336,-0.24088934,0
2.572607,0,0.18411875,0.85892814,0.2727668,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,0.2531885,-0.26518795,-0.3017568,-0.3887291,-0.4841137,-0.41873315,-0.51144564,0.39366955,0.0088301115,-0.11722181,0.65470093,-0.2995448,0.2541234,0
-0.5962206,1,0.18411875,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,0.3339845,0.3545849,0.41546822,0.53356934,0.5897476,0.6389292,-0.13719712,-0.11816897,0.023182847,-0.2026872,-0.05146261,-0.30008015,1
1.3359914,1,0.18411875,-1.0583222,0.49000987,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.71768355,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.3682595,1.2133671,1.3033887,1.2191863,1.0329661,0.02527587,-0.097909376,0.0093370015,0.28244463,-0.11123247,2.347659,-0.21330643,1
-0.5962206,1,0.18411875,-1.0583222,1.2503606,0.8950382,1.7732987,1.8023794,1.8932035,0.23307076,0.2531885,-0.6041564,-0.60028666,-0.5338884,-0.5035485,-0.47425115,-0.44877228,-0.33905903,-0.08591231,-0.23607893,-0.24188209,-0.24693336,-0.24088934,0
-1.0599515,1,0.18411875,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,-0.5796449,-0.554334,-0.52764213,-0.46596202,-0.45150843,-0.3567571,-0.2486731,-0.20111467,-0.12085147,-0.3072069,0.018111723,-0.30008015,0
-0.36435518,1,-1.0813022,0.85892814,-1.1393132,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.2870667,1,-1.0813022,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.69865245,0.73762757,0.6931917,0.80479604,0.81011724,0.8615264,-0.06790125,-0.06918493,-0.103567354,-0.09960465,-0.10261631,-0.09741082,0
-0.8280861,1,-1.0813022,0.85892814,-0.8134486,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,-0.55146015,-0.5464891,-0.5199883,-0.49398756,-0.31491992,-0.114447124,-0.33905903,-0.20189805,-0.25491863,0.3460412,0.45146042,0.11425551,0
-0.20977822,0,0.18411875,0.85892814,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.18265516,0.19596262,0.4462156,0.44442272,0.5209575,0.7534347,0.86662894,1.2337077,0.57206887,0.34741303,1.0156751,0.294018,0
-0.75079757,1,0.18411875,-1.0583222,0.81587446,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.17411996,-0.14338896,-0.10568307,-0.048770797,0.004750763,0.034837637,-0.22113553,-0.19189848,-0.21257253,-0.21261656,-0.21671821,-0.21277371,0
-0.6735091,1,-1.0813022,0.85892814,-0.92207015,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-1.5284466,-1.4869385,-0.6262918,-0.69111776,-0.6277874,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.091211624,-0.29369265,-0.3072069,-0.31319463,-0.24917606,0
-1.13724,1,0.18411875,0.85892814,-1.4651778,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4279742,-0.45350948,-0.42169052,-0.3703684,-0.34496808,-0.3237791,-0.26072457,-0.20530804,-0.19027601,-0.26650953,-0.27926886,-0.28912985,0
-0.2870667,0,1.4495397,0.85892814,0.38138834,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,0.27461076,0.2888433,0.40284374,0.45985165,0.6146886,0.62563026,-0.33905903,0.0062495787,-0.29369265,0.084741965,-0.31319463,0.055064704,0
1.1814145,0,-1.0813022,-1.0583222,1.3589822,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,2.0620778,2.3534346,2.5171113,2.78505,3.0576134,3.0818932,0.7636493,0.09841147,0.14993306,0.19579414,-0.31319463,0.16752724,1
0.5631066,0,0.18411875,0.85892814,0.81587446,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.5305405,2.493738,2.2846072,2.4367726,2.5213249,2.6433988,0.18897554,0.07716815,0.18260004,0.15085067,0.21755815,0.20298253,0
-1.2145284,1,-1.0813022,0.85892814,-1.0306916,0.011413486,-0.72240114,-0.6954324,0.18684612,0.23307076,0.2531885,-0.56622165,-0.6878526,-0.63542664,-0.57689065,-0.51266253,-0.49605924,-0.32513958,-0.039831366,-0.12085147,-0.11123247,-0.29139465,-0.27995527,0
-0.44164366,0,1.4495397,-1.0583222,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-1.4869385,0.78533703,0.85767555,-0.011637432,-0.592523,-0.6138148,0.6763682,-0.12761623,-0.21945488,-0.23527233,-0.11848352,5.167805,-0.11658864,0
1.4905684,0,0.18411875,-1.0583222,0.81587446,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.9053746,0,0.18411875,0.85892814,-1.0306916,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.8722605,0,-1.0813022,0.85892814,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.2125331,1.2319688,1.0465447,0.9148015,0.679264,0.06214254,0.022484673,-0.08591231,-0.06323775,-0.045907654,-0.11441082,-0.24088934,0
0.71768355,1,0.18411875,0.85892814,0.2727668,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69541556,-0.6911461,-0.6741211,-0.64034325,-0.6615645,-0.64088297,-0.33905903,-0.23673524,-0.17420179,-0.3072069,-0.27443177,-0.30008015,0
-1.13724,0,0.18411875,0.85892814,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.48890465,-0.4731005,-0.457951,-0.49938613,-0.474747,-0.46946138,-0.23662165,-0.20166765,-0.22616938,-0.28153425,-0.28569618,-0.26361862,0
0.71768355,1,1.4495397,-1.0583222,2.5538192,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.8397949,3.0006876,3.1648443,3.0610337,2.5638847,2.644897,0.2635138,0.23665431,0.45914593,0.34623718,0.21689552,0.37990385,0
-0.75079757,1,0.18411875,0.85892814,-1.3565563,0.8950382,1.7732987,0.13717149,0.18684612,1.9945881,1.9933155,-0.456951,-0.4523504,-0.4206348,-0.37055618,-0.33333227,-0.3243178,-0.33905903,-0.20572276,-0.2015107,-0.24188209,-0.31319463,-0.24088934,1
-0.51893216,1,1.4495397,-1.0583222,1.1417391,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,0.2531885,-0.11265692,-0.041150954,0.0033183768,0.07453541,0.11302658,0.1561273,-0.0980299,-0.1780742,-0.18422657,-0.3072069,-0.18067208,-0.06331691,1
-0.8280861,0,0.18411875,0.85892814,-0.7048271,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.28522325,1
