age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.5699206,-0.21429756,0.22301519,-0.83183,0.9474845,1.244734,-0.25961065,0.3835513,1,0.47830412,-0.21816885,0.7509973,0.26283273,0
-0.64573026,-1.258706,-0.85295427,0.34595194,-1.7231672,0.9963229,1.6160253,-4.430651,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-0.21429756,0.56948686,-0.04664204,0.9474845,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-1.1879478,1.8745191,0.33219773,0.73854595,-1.0555043,-0.4941445,2.2412374,-2.02355,0,-0.0051525533,-0.054577842,0.65256643,-3.6821935,1
0.2639852,-0.21429756,1.8888528,1.523734,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.2495103,-1.258706,-0.1167352,1.523734,2.2828104,0.74791163,1.6160253,0.3835513,0,-0.024785042,-0.21816885,0.7509973,0.26283273,0
1.1737006,-0.21429756,0.3968767,0.73854595,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.7395434,0.26283273,0
-0.19087252,-0.21429756,0.051457312,1.13114,2.2828104,0.74791163,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-0.8731591,-0.21429756,1.3796871,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
0.3397948,-0.21429756,-0.7556904,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,1
-0.34249175,-0.21429756,-0.3148368,-1.224424,-0.38784134,-0.4941445,-0.88482267,-4.430651,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.5168844,-2.3031142,-1.254229,1.523734,1.6151475,0.2510892,-0.25961065,-3.2271006,0,-0.22603625,-0.24016425,0.001745157,-4.010946,1
0.56722367,-0.21429756,-0.16017213,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.7509973,0.26283273,1
1.0220814,-0.21429756,-0.0511532,-2.402206,-0.38784134,0.002677955,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,-2.3671849,0
-1.1763976,-0.21429756,1.1255307,0.73854595,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
1.2495103,1.8745191,1.5208902,0.73854595,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.8704622,-0.21429756,0.16959591,-0.04664204,0.27982157,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-5.3259544,0
0.6899898,-2.3031142,1.7324466,1.523734,0.9474845,-0.990967,0.9908134,-2.02355,0,-0.31718308,-0.20668305,0.5769935,-0.39467165,1
-0.34249175,-0.21429756,-0.3254069,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.3397948,-2.3031142,-0.3258335,1.13114,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.99942076,0.26283273,0
-1.5554457,-0.21429756,-0.87791485,-0.83183,0.9474845,0.4995004,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.26668212,-0.21429756,-1.1580651,0.73854595,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-0.21429756,-0.06425443,0.73854595,-0.38784134,-0.990967,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-1.258706,-0.3129598,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,1.4138621,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,1.8752654,-0.21816885,1.5790755,0.26283273,1
1.4011295,-0.21429756,-0.35647255,-0.43923604,-0.38784134,0.2510892,2.2412374,-2.02355,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.0708497,0.8301108,-0.33960214,-3.187394,-1.7231672,-1.4877894,1.6160253,-4.430651,0,-0.1835764,-0.34047288,2.4721205,0.09845663,1
0.2639852,-0.21429756,-0.7765367,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.3253199,-0.21429756,-0.7973925,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,0.45918244,-0.21816885,-0.07708083,0.26283273,0
0.41560444,-1.258706,0.6129427,0.73854595,-1.7231672,1.4931453,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,-2.3031142,-1.0129751,1.13114,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.11506289,-0.21429756,0.7480883,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.7946525,-0.21429756,-1.2032937,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.704368,-0.21429756,0.46578613,-2.402206,2.2828104,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-1.5554457,-0.21429756,-0.6512313,-1.617018,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.1763976,-0.21429756,-0.075080484,-0.43923604,0.9474845,0.2510892,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
-0.8731591,-0.21429756,-0.012209743,-0.04664204,0.9474845,1.4931453,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.4038265,-0.21429756,2.7800305,-0.43923604,0.9474845,-1.4877894,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
0.56722367,-1.258706,-0.2776661,1.523734,2.2828104,-0.74255574,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.26668212,-0.21429756,0.15036118,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.0220814,-0.21429756,0.058406085,-0.43923604,0.9474845,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
1.1737006,2.9189274,-0.0814889,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-1.5554457,-0.21429756,-0.9856161,-0.83183,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
-0.6329258,0.8301108,-0.44732413,-1.224424,0.27982157,0.002677955,1.6160253,-0.81999934,0,-0.255735,-0.11239418,1.5866703,-0.8877999,1
0.03655634,-0.21429756,0.64699453,-0.04664204,0.9474845,0.002677955,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
3.1447508,-0.21429756,-0.15157385,-0.04664204,2.2828104,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.03655634,-0.21429756,0.44474074,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
0.3397948,-0.21429756,-0.0802186,-0.43923604,-1.7231672,0.002677955,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.34249175,-0.21429756,-0.87377214,1.13114,-1.7231672,-0.990967,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
1.7220144,0.8301108,-0.45497647,-1.617018,0.27982157,1.7415565,2.2412374,-0.81999934,1,-0.12213575,-0.115276694,-0.053248815,-2.531561,1
1.6285584,-0.21429756,0.07426597,-0.43923604,-1.7231672,0.4995004,1.6160253,0.3835513,0,-0.14786413,-0.21816885,4.8085804,0.26283273,0
0.7946525,-0.21429756,-0.82840127,-1.224424,2.2828104,-0.990967,-0.25961065,0.3835513,1,0.14488636,-0.21816885,-0.07708083,0.26283273,0
-0.34249175,-0.21429756,0.7816756,1.13114,0.9474845,-0.74255574,0.36560136,0.3835513,0,-0.14786413,4.07805,0.33695826,0.26283273,0
-1.4038265,-0.21429756,1.7985379,-0.43923604,0.9474845,0.2510892,0.36560136,-0.81999934,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-0.72153986,-0.21429756,-0.66059744,-2.402206,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-0.8877999,1
-0.79734945,-0.21429756,0.24208876,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.097891,-1.258706,-0.12873676,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,-2.3031142,1.1243173,-0.04664204,1.6151475,-0.74255574,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.64303327,-0.21429756,0.8627288,-0.43923604,1.6151475,-0.990967,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.41560444,2.9189274,0.054367643,1.523734,0.9474845,-1.4877894,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,0.916613,0.26283273,0
-0.19087252,-0.21429756,-0.78068894,-0.43923604,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.34249175,-1.258706,-0.11188149,-0.04664204,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.3253199,-0.21429756,0.22399162,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.40831208,0.26283273,1
-0.11506289,-0.21429756,-0.009233052,1.13114,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.8731591,2.9189274,-0.020381423,-0.43923604,1.6151475,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
1.4011295,-0.21429756,-0.2608203,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
0.7188429,-0.21429756,-0.5640825,1.13114,-1.7231672,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-0.21429756,-1.0089556,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,1.3620828,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-0.5004393,3.9633358,0.6949233,1.13114,0.27982157,1.4931453,-0.88482267,-3.2271006,0,0.002936691,-0.2919963,3.6650393,-4.1753216,1
0.9462718,-0.21429756,-0.046906203,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,4.660421,0.7509973,0.26283273,1
-1.1763976,-0.21429756,6.4035163,-1.617018,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,4.491713,-0.04664204,-0.38784134,0.002677955,-0.88482267,0.3835513,1,0.13559483,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,-1.481292,-0.04664204,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
-0.11506289,-0.21429756,-0.050811924,1.13114,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,-0.009593288,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.7946525,0.8301108,1.1073673,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.8731591,-0.21429756,0.52223897,-1.617018,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.79734945,0.8301108,-0.76290464,1.13114,0.9474845,-0.74255574,0.9908134,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.18817557,2.9189274,1.6505849,0.34595194,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,-0.21429756,-0.076720506,0.73854595,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.4038265,-0.21429756,-0.46914124,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.061012305,-1.224424,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
-0.9489687,-0.21429756,0.2080559,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,-0.21429756,-1.1352185,-3.187394,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-1.4038265,0.8301108,0.72922325,-0.04664204,0.9474845,-0.24573328,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.6215233,3.9633358,-1.2995381,-0.83183,0.27982157,-1.4877894,-0.88482267,-2.02355,1,-0.18029857,-0.12353498,-0.7653245,0.09845663,1
1.0220814,-0.21429756,0.002379834,-0.43923604,1.6151475,0.4995004,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.6312553,-0.21429756,-1.4856337,-1.617018,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
1.704368,2.9189274,1.8050505,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.4753456,-0.07708083,0.26283273,1
-0.26668212,-1.258706,-1.3896023,1.13114,-1.7231672,0.74791163,1.6160253,0.3835513,0,0.6225248,-0.21816885,-0.07708083,0.26283273,0
0.18817557,-0.21429756,0.07484424,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
1.3253199,-0.21429756,-0.53515935,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.097891,-0.21429756,-1.5075892,-0.43923604,-1.7231672,0.002677955,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.2522072,-0.21429756,-0.14922284,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.3397948,-0.21429756,-0.010863596,-1.224424,1.6151475,1.244734,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,1.4214745,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,-0.16649523,-2.009612,2.2828104,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.0247784,-0.21429756,-1.5156282,-0.43923604,0.9474845,-0.4941445,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.3253199,-0.21429756,-1.1473054,-0.43923604,1.6151475,0.002677955,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,0.21321297,-0.04664204,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,4.1298714,-1.0707747,0.26283273,0
-1.1763976,-0.21429756,2.4100204,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.3942515,1.8745191,1.844226,-0.83183,0.9474845,0.4995004,1.6160253,-0.81999934,0,1.9094218,-0.22144444,1.6204944,-3.3534412,0
1.0220814,-1.258706,-0.4068014,0.73854595,-1.7231672,0.2510892,-0.25961065,0.3835513,0,0.507256,-0.21816885,-0.905159,0.26283273,0
0.64303327,2.9189274,-0.44196236,1.523734,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
0.7188429,-0.21429756,-0.38799325,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.8731591,-0.21429756,-0.059997953,-0.43923604,0.9474845,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,-0.21429756,1.0966644,-3.187394,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.7188429,-0.21429756,1.743251,-3.187394,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,0.36128473,-0.21816885,0.7509973,-1.8740565,0
-0.64573026,-0.21429756,1.0681205,1.13114,-0.38784134,1.244734,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-3.0246892,0
0.9462718,-0.21429756,0.10521787,1.13114,-1.7231672,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.72153986,-0.21429756,2.6075342,1.13114,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.29045734,2.9189274,-0.71677375,-3.579988,0.27982157,1.244734,1.6160253,-0.81999934,0,-0.015494376,-0.28423584,0.44379255,-0.8877999,0
-1.1763976,-0.21429756,1.5426656,0.34595194,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.100588,-0.21429756,0.7438697,1.13114,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8731591,-0.21429756,-0.4049149,-0.04664204,-0.38784134,-0.74255574,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.26668212,-0.21429756,0.16803172,-1.617018,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,2.4071536,0.26283273,0
-0.494111,-0.21429756,0.47728527,1.13114,0.9474845,1.4931453,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.4036528,3.9633358,-0.46496922,-2.402206,2.2828104,-1.4877894,0.9908134,-3.2271006,0,-0.18168005,-0.27762404,-0.14520597,-3.3534412,1
-1.3280168,-0.21429756,-0.13369475,-0.43923604,0.9474845,-1.4877894,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,-1.4036231,-2.009612,0.9474845,0.2510892,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.8779433,-0.04664204,0.9474845,0.2510892,0.36560136,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.2522072,-0.21429756,0.30388826,-0.43923604,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.0247784,-0.21429756,0.30601177,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,-0.21429756,-1.0261521,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,1.8752654,-0.21816885,0.7509973,0.26283273,1
-1.4796361,-0.21429756,-1.1165999,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.8988528,0.26283273,0
-0.494111,0.8301108,-0.8190541,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4769391,-0.21429756,0.21857859,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,-0.61613667,1.13114,0.9474845,0.74791163,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,-1.3191981,-3.0246892,0
0.49141407,-0.21429756,0.828184,-0.04664204,0.27982157,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,0.63541013,1.13114,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.6285584,1.8745191,-0.3318248,-0.43923604,0.9474845,-0.4941445,1.6160253,0.3835513,1,-0.14786413,-0.21816885,0.0885348,0.26283273,0
0.18817557,-0.21429756,-0.08853247,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,-2.860313,1
0.7188429,-0.21429756,1.6688337,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.11506289,0.8301108,-0.053817056,0.73854595,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,4.43833,-0.07708083,0.26283273,1
0.7946525,1.8745191,0.28668225,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,1.8752654,-0.21816885,-0.07708083,0.26283273,1
-1.3280168,-0.21429756,2.0159879,-0.04664204,0.9474845,-0.74255574,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.41830137,-1.258706,-0.73688227,-0.43923604,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,0
