age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.039253276,-1.258706,0.4180074,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,-0.87588614,-0.04664204,-0.38784134,-1.4877894,2.2412374,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.1535868,0.8301108,-0.26530448,-3.579988,2.2828104,1.7415565,1.6160253,-3.2271006,0,-0.08022227,-0.24328962,0.10043086,-4.1753216,1
0.9795373,1.8745191,-0.06913063,-1.224424,1.6151475,1.244734,1.6160253,-0.81999934,0,-0.20393422,-0.3273287,-0.13268651,-4.1753216,0
0.64303327,-0.21429756,-1.3483268,-0.04664204,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,-0.21429756,1.4777851,-0.43923604,-1.7231672,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-4.66845,0
-0.72153986,-1.258706,1.7177405,1.523734,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,0.8301108,1.7002027,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
1.3253199,-0.21429756,-0.4380756,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.9462718,-0.21429756,1.068092,-1.224424,0.9474845,0.2510892,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.32306617,0.8301108,0.8058342,0.73854595,-1.7231672,1.7415565,0.36560136,-3.2271006,0,-0.037157148,-0.14593506,1.9713606,-4.9972024,1
-0.42148554,3.9633358,-0.4941043,-2.7948,1.6151475,1.244734,2.2412374,-0.81999934,0,-0.081884086,-0.16777156,0.871123,-1.3809282,1
-1.4531473,-2.3031142,0.879526,-2.009612,-0.38784134,-0.990967,1.6160253,-3.2271006,0,-0.17431778,-0.21246675,-1.2699969,-3.5178175,1
-0.57682806,0.8301108,-0.85328996,-2.009612,-1.7231672,-0.24573328,1.6160253,-4.430651,0,-0.109425336,-0.15474212,0.80938494,-2.3671849,0
-0.9489687,-0.21429756,-0.8024453,1.523734,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.06787619,-0.21816885,-0.49111992,0.26283273,0
-0.72153986,-0.21429756,1.0913084,1.523734,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-0.72153986,-0.21429756,-0.54760647,-1.224424,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-0.21429756,0.22301519,-0.83183,0.9474845,1.244734,-0.25961065,0.3835513,1,0.47830412,-0.21816885,0.7509973,0.26283273,0
-0.64573026,-1.258706,-0.85295427,0.34595194,-1.7231672,0.9963229,1.6160253,-4.430651,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-0.21429756,0.56948686,-0.04664204,0.9474845,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-1.3770278,2.9189274,0.31184247,2.308922,1.6151475,0.74791163,0.36560136,-0.81999934,0,-0.23761398,-0.2867711,0.8342134,-3.3534412,1
0.2639852,-0.21429756,1.8888528,1.523734,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.1795968,-0.21429756,-0.02634234,-2.7948,-0.38784134,0.2510892,-0.88482267,-4.430651,1,0.0030123033,-0.26420793,0.9489283,-5.3259544,1
1.1857816,1.8745191,0.3713421,1.523734,2.2828104,0.74791163,2.2412374,-2.02355,0,-0.07206108,-0.25030127,-0.827499,-5.6547065,1
-0.19087252,-0.21429756,0.051457312,1.13114,2.2828104,0.74791163,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-0.8731591,-0.21429756,1.3796871,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
0.25571972,1.8745191,-0.7738509,-1.224424,-1.7231672,-1.4877894,1.6160253,-0.81999934,0,-0.17323051,-0.24772337,-1.6265137,-2.0384326,0
-0.34249175,-0.21429756,-0.3148368,-1.224424,-0.38784134,-0.4941445,-0.88482267,-4.430651,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.2816249,2.9189274,-1.1216488,0.73854595,-1.0555043,1.244734,-0.25961065,-3.2271006,0,-0.13177833,-0.2362268,0.0938316,-1.3809282,1
0.56722367,-0.21429756,-0.16017213,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.7509973,0.26283273,1
1.0220814,-0.21429756,-0.0511532,-2.402206,-0.38784134,0.002677955,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,-2.3671849,0
-1.1863406,-2.3031142,1.2051301,1.523734,-1.7231672,1.4931453,-0.88482267,-2.02355,0,-0.16132343,-0.27083603,-1.907058,-0.06591946,1
1.2822491,3.9633358,1.5073286,-0.83183,2.2828104,0.74791163,1.6160253,-4.430651,0,-0.16393885,-0.17724837,1.6824749,-4.9972024,1
0.7539281,1.8745191,0.18671967,-1.224424,1.6151475,1.244734,2.2412374,-4.430651,1,-0.093105674,-0.35369593,-0.109722555,-0.55904776,1
0.55286944,0.8301108,1.6303982,2.308922,1.6151475,0.002677955,1.6160253,-3.2271006,0,-0.24462087,-0.1492883,0.47033978,-4.832826,1
-0.34249175,-0.21429756,-0.3254069,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.17023505,-1.258706,-0.36357847,1.916328,-1.0555043,0.74791163,1.6160253,-4.430651,0,-0.16730082,-0.09769342,1.1466525,-4.9972024,1
-1.4231614,-1.258706,-0.9514331,0.34595194,-1.7231672,1.7415565,2.2412374,-0.81999934,0,-0.22872886,-0.11059374,-0.1983175,-3.8465695,1
-0.26668212,-0.21429756,-1.1580651,0.73854595,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-0.21429756,-0.06425443,0.73854595,-0.38784134,-0.990967,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-1.258706,-0.3129598,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,1.4138621,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,1.8752654,-0.21816885,1.5790755,0.26283273,1
1.4011295,-0.21429756,-0.35647255,-0.43923604,-0.38784134,0.2510892,2.2412374,-2.02355,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.3617687,-0.21429756,-0.21541144,-2.7948,1.6151475,-0.74255574,0.36560136,-4.430651,0,-0.28746998,-0.12480053,2.3934624,0.4272088,1
0.2639852,-0.21429756,-0.7765367,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.2560889,-2.3031142,-0.75345445,1.916328,2.2828104,1.244734,1.6160253,-4.430651,0,0.5759568,-0.20111471,-0.09340229,-2.3671849,1
0.41560444,-1.258706,0.6129427,0.73854595,-1.7231672,1.4931453,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.007993687,0.8301108,-1.1009521,-2.009612,0.27982157,0.74791163,2.2412374,-2.02355,0,0.017338455,-0.23007515,0.15277265,-3.5178175,1
-0.11506289,-0.21429756,0.7480883,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.7049263,-1.258706,-1.2289363,-0.43923604,-1.7231672,1.244734,0.36560136,-2.02355,0,-0.12736416,-0.28873742,0.039081663,-1.5453043,0
1.704368,-0.21429756,0.46578613,-2.402206,2.2828104,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-1.5554457,-0.21429756,-0.6512313,-1.617018,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.1751331,1.8745191,-0.028933939,-0.04664204,-1.0555043,0.002677955,2.2412374,-0.81999934,0,-0.18932259,-0.1687153,-1.2556143,-4.504074,1
-0.8731591,-0.21429756,-0.012209743,-0.04664204,0.9474845,1.4931453,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.4038265,-0.21429756,2.7800305,-0.43923604,0.9474845,-1.4877894,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
0.62805665,2.9189274,-0.2743238,-0.83183,-1.0555043,-0.990967,2.2412374,-3.2271006,1,-0.14777851,-0.2663146,-0.4498312,-0.06591946,1
-0.26668212,-0.21429756,0.15036118,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.1964095,-2.3031142,0.05341886,-0.83183,2.2828104,0.74791163,0.36560136,-3.2271006,1,-0.05930236,-0.3233952,0.18901022,-2.3671849,1
1.1580043,-0.21429756,-0.058440417,-0.04664204,2.2828104,1.4931453,-0.25961065,-4.430651,0,-0.05658654,-0.20914343,0.7874304,0.4272088,0
-1.5554457,-0.21429756,-0.9856161,-0.83183,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
-0.60688496,-0.21429756,-0.6496559,-1.224424,1.6151475,1.4931453,-0.25961065,-3.2271006,0,-0.22632301,-0.25423217,1.4647769,-1.8740565,1
0.027099267,2.9189274,0.592641,-0.83183,1.6151475,-0.24573328,-0.25961065,-3.2271006,0,-0.24845989,-0.17207247,-0.19047199,-0.8877999,1
3.1447508,-0.21429756,-0.15157385,-0.04664204,2.2828104,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.030942699,2.9189274,0.51079845,1.13114,0.9474845,0.74791163,2.2412374,-2.02355,0,-0.22044952,-0.17885417,0.2856893,-1.052176,1
0.3397948,-0.21429756,-0.0802186,-0.43923604,-1.7231672,0.002677955,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.34249175,-0.21429756,-0.87377214,1.13114,-1.7231672,-0.990967,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
1.5408766,1.8745191,-0.44165322,-3.187394,-1.7231672,1.7415565,0.9908134,-4.430651,1,-0.12442,-0.14602923,-0.17302543,-4.832826,1
1.6902301,1.8745191,0.16551872,1.13114,2.2828104,-0.24573328,0.36560136,-2.02355,1,-0.35089862,-0.17257851,4.7904797,-1.5453043,1
0.7141576,1.8745191,-1.0112365,2.308922,-0.38784134,0.74791163,1.6160253,-3.2271006,0,0.18733007,-0.26718447,-0.07681144,-3.5178175,1
-0.45357722,2.9189274,0.7896315,2.308922,2.2828104,0.2510892,2.2412374,-2.02355,1,-0.1562279,3.9474757,0.3613314,-0.55904776,1
-1.4038265,-0.21429756,1.7985379,-0.43923604,0.9474845,0.2510892,0.36560136,-0.81999934,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-0.83430004,-2.3031142,-0.64424664,-1.617018,-1.0555043,1.7415565,0.9908134,-0.81999934,0,-0.1466619,-0.09692034,-0.15421678,-1.2165521,0
-0.79734945,-0.21429756,0.24208876,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.097891,-1.258706,-0.12873676,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.43062413,-0.21429756,1.1599538,-0.83183,0.9474845,1.244734,0.36560136,-2.02355,1,-0.073206306,0.030182913,0.66541034,-1.5453043,1
0.64303327,-0.21429756,0.8627288,-0.43923604,1.6151475,-0.990967,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.41560444,2.9189274,0.054367643,1.523734,0.9474845,-1.4877894,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,0.916613,0.26283273,0
-0.19087252,-0.21429756,-0.78068894,-0.43923604,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.34249175,-1.258706,-0.11188149,-0.04664204,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.3757367,0.8301108,0.07210451,-0.04664204,-1.7231672,0.74791163,-0.25961065,-0.81999934,0,-0.07301167,-0.23895599,-0.4183867,-4.504074,0
-0.11506289,-0.21429756,-0.009233052,1.13114,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.9691545,0.8301108,-0.06463239,-0.04664204,2.2828104,-0.74255574,1.6160253,-4.430651,0,-0.15579373,-0.1598361,0.30380136,0.09845663,1
1.4011295,-0.21429756,-0.2608203,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
0.72161156,3.9633358,-0.5944591,2.308922,-0.38784134,1.244734,-0.88482267,-4.430651,1,-0.22342572,-0.17581598,-0.06327611,-0.06591946,1
0.64303327,-0.21429756,-1.0089556,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,1.3620828,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-0.25692865,0.8301108,0.85382843,-1.617018,1.6151475,-0.24573328,0.36560136,0.3835513,0,-0.27149662,-0.15332735,3.4590573,-4.66845,1
0.9462718,-0.21429756,-0.046906203,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,4.660421,0.7509973,0.26283273,1
-1.1763976,-0.21429756,6.4035163,-1.617018,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2748637,-1.258706,4.5200577,-0.43923604,-1.7231672,0.2510892,0.9908134,-2.02355,0,0.110303625,-0.24591552,-0.10538137,0.5915849,1
-1.4038265,-0.21429756,-1.481292,-0.04664204,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
-0.12648173,-1.258706,-0.012949258,-1.224424,-1.0555043,-0.990967,2.2412374,-4.430651,1,-0.3316616,-0.3189951,-0.07761086,-2.2028086,1
0.11236596,-0.21429756,-0.009593288,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.7946525,0.8301108,1.1073673,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.8731591,-0.21429756,0.52223897,-1.617018,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.900236,-1.258706,-0.9399191,-2.7948,2.2828104,0.4995004,-0.25961065,-3.2271006,0,-0.10267716,-0.17339458,1.5411854,-5.983459,1
0.02172187,0.8301108,1.6726897,2.308922,-1.7231672,0.74791163,2.2412374,-4.430651,0,-0.11370487,-0.28526545,0.08596586,-4.1753216,1
0.03655634,-0.21429756,-0.076720506,0.73854595,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.4038265,-0.21429756,-0.46914124,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.061012305,-1.224424,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
-0.9489687,-0.21429756,0.2080559,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,-0.21429756,-1.1352185,-3.187394,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-1.2561145,1.8745191,0.58709306,-1.617018,-1.0555043,0.74791163,-0.25961065,-0.81999934,1,-0.07256541,-0.14928168,-0.12424359,-2.531561,1
-0.35756442,3.9633358,-1.2849867,-2.402206,0.27982157,0.2510892,1.6160253,-3.2271006,1,-0.19684717,-0.14837006,-0.82791597,-3.5178175,1
1.0220814,-0.21429756,0.002379834,-0.43923604,1.6151475,0.4995004,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.6312553,-0.21429756,-1.4856337,-1.617018,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
1.704368,2.9189274,1.8050505,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.4753456,-0.07708083,0.26283273,1
-0.26668212,-1.258706,-1.3896023,1.13114,-1.7231672,0.74791163,1.6160253,0.3835513,0,0.6225248,-0.21816885,-0.07708083,0.26283273,0
-0.13010298,3.9633358,0.06903652,0.73854595,-1.0555043,0.4995004,-0.25961065,-0.81999934,0,0.021790564,-0.031547874,1.6722374,-2.0384326,0
1.3253199,-0.21429756,-0.53515935,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.097891,-0.21429756,-1.5075892,-0.43923604,-1.7231672,0.002677955,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.2715122,1.8745191,-0.2109411,-1.224424,2.2828104,-1.4877894,1.6160253,-3.2271006,0,-0.10486372,-0.20350868,-0.06456542,-0.8877999,1
0.3397948,-0.21429756,-0.010863596,-1.224424,1.6151475,1.244734,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,1.4214745,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.84936476,2.9189274,-0.24285984,2.308922,1.6151475,0.74791163,0.36560136,-0.81999934,0,-0.12950204,-0.006273672,-1.0186442,-5.6547065,1
-1.1218287,-1.258706,-1.5483736,-3.579988,-1.0555043,0.2510892,-0.88482267,-0.81999934,0,-0.12150514,-0.18218467,-0.20295267,-1.5453043,1
1.3253199,-0.21429756,-1.1473054,-0.43923604,1.6151475,0.002677955,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2573935,-2.3031142,0.28101507,2.308922,1.6151475,0.74791163,2.2412374,-3.2271006,1,-0.025190309,4.105305,-1.083308,-3.1890652,1
-1.1763976,-0.21429756,2.4100204,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.1113774,0.8301108,1.8699155,2.308922,-1.0555043,-0.24573328,-0.25961065,-0.81999934,0,1.6147915,0.033298284,1.4865158,-3.5178175,0
1.017383,-0.21429756,-0.45227605,1.13114,-1.0555043,1.7415565,0.36560136,-4.430651,1,0.4609771,-0.15265441,-1.0466937,-1.5453043,1
0.64303327,2.9189274,-0.44196236,1.523734,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
0.7383927,2.9189274,-0.46696106,-3.579988,-0.38784134,1.4931453,1.6160253,-2.02355,0,-0.27478158,-0.3239829,0.7056122,-2.2028086,1
-0.8731591,-0.21429756,-0.059997953,-0.43923604,0.9474845,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,-0.21429756,1.0966644,-3.187394,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.6609798,-2.3031142,1.8411927,-2.7948,-1.7231672,1.4931453,-0.25961065,-0.81999934,0,0.22692332,-0.36227518,0.87698287,-3.0246892,1
-0.64573026,-0.21429756,1.0681205,1.13114,-0.38784134,1.244734,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-3.0246892,0
0.9462718,-0.21429756,0.10521787,1.13114,-1.7231672,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8966026,-2.3031142,2.593192,0.73854595,0.9474845,0.002677955,1.6160253,-4.430651,0,-0.2365274,-0.23468614,-0.13778551,-5.6547065,1
0.29621184,-1.258706,-0.500023,0.73854595,-1.7231672,1.4931453,1.6160253,-4.430651,0,-0.14703262,-0.38819712,0.37493762,-3.3534412,0
-1.1763976,-0.21429756,1.5426656,0.34595194,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.0529654,3.9633358,0.77685606,-3.187394,-0.38784134,0.002677955,2.2412374,-3.2271006,1,-0.25253227,-0.21175921,-0.26848906,-1.7096804,1
-0.8731591,-0.21429756,-0.4049149,-0.04664204,-0.38784134,-0.74255574,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.26668212,-0.21429756,0.16803172,-1.617018,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,2.4071536,0.26283273,0
-0.494111,-0.21429756,0.47728527,1.13114,0.9474845,1.4931453,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.5675559,3.9633358,-0.2714554,1.13114,0.27982157,0.2510892,2.2412374,-3.2271006,0,-0.17386635,-0.22834095,-0.14482665,-5.8190827,1
-1.2167765,1.8745191,-0.19340175,-2.402206,1.6151475,1.4931453,-0.88482267,-3.2271006,0,-0.21837085,-0.42124712,0.041624084,-5.3259544,1
0.9462718,-0.21429756,-1.4036231,-2.009612,0.9474845,0.2510892,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.8779433,-0.04664204,0.9474845,0.2510892,0.36560136,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.2447823,0.8301108,0.21833381,-0.04664204,2.2828104,1.7415565,0.9908134,-3.2271006,0,-0.0740827,-0.33463487,-1.625967,0.5915849,1
-1.0247784,-0.21429756,0.30601177,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,-0.21429756,-1.0261521,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,1.8752654,-0.21816885,0.7509973,0.26283273,1
-1.4796361,-0.21429756,-1.1165999,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.8988528,0.26283273,0
-0.494111,0.8301108,-0.8190541,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4769391,-0.21429756,0.21857859,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,-0.61613667,1.13114,0.9474845,0.74791163,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,-1.3191981,-3.0246892,0
0.6119051,3.9633358,0.89513814,0.73854595,-1.0555043,1.7415565,0.36560136,-3.2271006,0,-0.17656311,-0.2500377,-0.07684141,-2.0384326,1
-1.2730997,0.8301108,0.7475266,-0.04664204,-1.7231672,-0.24573328,-0.25961065,-3.2271006,1,-0.1228749,-0.15036201,0.007268809,-2.3671849,1
1.6285584,1.8745191,-0.3318248,-0.43923604,0.9474845,-0.4941445,1.6160253,0.3835513,1,-0.14786413,-0.21816885,0.0885348,0.26283273,0
0.18817557,-0.21429756,-0.08853247,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,-2.860313,1
0.6675092,-2.3031142,1.6595701,1.916328,2.2828104,-1.4877894,2.2412374,-3.2271006,1,-0.03227286,-0.43435758,-0.337907,-4.1753216,1
-0.21201827,-0.21429756,-0.026455836,1.523734,-1.0555043,-1.2393782,0.9908134,-3.2271006,0,-0.16571276,4.3426924,-0.24991249,-3.3534412,0
0.7946525,1.8745191,0.28668225,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,1.8752654,-0.21816885,-0.07708083,0.26283273,1
-1.3280168,-0.21429756,2.0159879,-0.04664204,0.9474845,-0.74255574,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.34033602,-0.21429756,-0.6397169,1.13114,2.2828104,0.2510892,1.6160253,-2.02355,0,-0.098301426,0.0027500838,0.48441675,-5.4903307,1
