age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.55254453,-0.21429756,1.6198186,2.308922,2.2828104,0.9963229,-0.88482267,-3.2271006,0,-0.20127486,-0.015845016,0.6439341,0.09845663,1
-0.34249175,-0.21429756,-0.3254069,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.3229964,3.9633358,-0.25962922,-2.402206,1.6151475,0.2510892,0.9908134,-3.2271006,0,-0.11901043,-0.16690981,0.9741311,-2.860313,1
-1.4119169,-1.258706,-0.72305465,1.523734,0.27982157,-0.74255574,1.6160253,-3.2271006,0,-0.29051208,-0.24856584,-0.20451213,-4.9972024,1
-0.26668212,-0.21429756,-1.1580651,0.73854595,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-0.21429756,-0.06425443,0.73854595,-0.38784134,-0.990967,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-1.258706,-0.3129598,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,1.4138621,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,1.8752654,-0.21816885,1.5790755,0.26283273,1
1.4011295,-0.21429756,-0.35647255,-0.43923604,-0.38784134,0.2510892,2.2412374,-2.02355,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.2860819,2.9189274,-0.11162633,1.523734,0.27982157,1.4931453,0.36560136,-2.02355,0,-0.13684627,-0.23658618,2.2132907,-1.2165521,1
0.2639852,-0.21429756,-0.7765367,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.3861053,-2.3031142,-0.77682203,-3.579988,2.2828104,0.4995004,0.36560136,-0.81999934,0,0.43919733,-0.09379019,-0.016252603,0.5915849,1
0.41560444,-1.258706,0.6129427,0.73854595,-1.7231672,1.4931453,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.1321789,3.9633358,-0.93529546,-1.617018,-0.38784134,-0.990967,-0.88482267,-4.430651,0,-0.09340225,-0.3013558,0.41639388,-5.4903307,1
-0.11506289,-0.21429756,0.7480883,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.7029017,3.9633358,-1.33446,-1.617018,0.9474845,0.002677955,0.36560136,-2.02355,0,-0.1312185,-0.25504977,-0.031208586,0.09845663,0
1.704368,-0.21429756,0.46578613,-2.402206,2.2828104,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-1.5554457,-0.21429756,-0.6512313,-1.617018,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.3633281,1.8745191,-0.03518043,0.34595194,2.2828104,-0.74255574,-0.88482267,0.3835513,0,-0.13145903,-0.122280926,-1.2503681,-3.3534412,1
-0.8731591,-0.21429756,-0.012209743,-0.04664204,0.9474845,1.4931453,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.4038265,-0.21429756,2.7800305,-0.43923604,0.9474845,-1.4877894,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
0.56722367,-1.258706,-0.2776661,1.523734,2.2828104,-0.74255574,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.26668212,-0.21429756,0.15036118,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.1046174,-2.3031142,0.034225494,0.34595194,0.27982157,-1.4877894,0.9908134,-2.02355,1,-0.096563354,-0.3479352,0.34136835,-3.1890652,1
1.2654183,1.8745191,-0.12219824,1.916328,1.6151475,-1.4877894,0.36560136,-4.430651,0,-0.11784041,-0.17697679,0.95537615,-4.9972024,0
-1.5554457,-0.21429756,-0.9856161,-0.83183,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
-0.53318167,0.8301108,-0.5500297,1.916328,-1.7231672,1.4931453,-0.25961065,-4.430651,0,-0.19100955,-0.15191087,1.544989,0.4272088,1
-0.062212795,1.8745191,0.57381153,-3.579988,0.27982157,0.9963229,2.2412374,-2.02355,0,-0.13652757,-0.3239738,-0.14200479,-5.983459,1
3.1447508,-0.21429756,-0.15157385,-0.04664204,2.2828104,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.03655634,-0.21429756,0.44474074,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
0.3397948,-0.21429756,-0.0802186,-0.43923604,-1.7231672,0.002677955,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.34249175,-0.21429756,-0.87377214,1.13114,-1.7231672,-0.990967,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
1.6027219,-2.3031142,-0.5084605,1.523734,1.6151475,-0.24573328,-0.88482267,-0.81999934,1,-0.20492747,-0.3781512,-0.2465049,-1.7096804,1
1.6332352,-1.258706,0.0025278851,1.916328,0.27982157,1.244734,0.9908134,-0.81999934,1,-0.1517792,-0.47130856,4.9416866,-0.39467165,1
0.7522736,-2.3031142,-0.7542573,-0.04664204,-1.0555043,0.74791163,0.9908134,-4.430651,0,0.07818918,-0.23789284,0.036695793,0.5915849,1
-0.34249175,-0.21429756,0.7816756,1.13114,0.9474845,-0.74255574,0.36560136,0.3835513,0,-0.14786413,4.07805,0.33695826,0.26283273,0
-1.4038265,-0.21429756,1.7985379,-0.43923604,0.9474845,0.2510892,0.36560136,-0.81999934,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-0.6673931,1.8745191,-0.77621406,1.916328,2.2828104,-0.4941445,0.36560136,-0.81999934,0,-0.072163545,-0.19549604,-0.13130964,-4.010946,0
-0.79734945,-0.21429756,0.24208876,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.097891,-1.258706,-0.12873676,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.5138068,0.8301108,1.1134263,-2.009612,2.2828104,1.4931453,-0.25961065,-3.2271006,1,-0.1781682,-0.15372407,0.8353832,-1.2165521,1
0.64303327,-0.21429756,0.8627288,-0.43923604,1.6151475,-0.990967,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.41560444,2.9189274,0.054367643,1.523734,0.9474845,-1.4877894,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,0.916613,0.26283273,0
-0.19087252,-0.21429756,-0.78068894,-0.43923604,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.34249175,-1.258706,-0.11188149,-0.04664204,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.3105421,0.8301108,0.27121055,0.73854595,1.6151475,-0.4941445,2.2412374,-2.02355,0,-0.14679004,-0.16938716,-0.47513363,-2.860313,0
-0.11506289,-0.21429756,-0.009233052,1.13114,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.9495548,0.8301108,-0.103365466,-2.402206,2.2828104,-0.4941445,1.6160253,-0.81999934,0,-0.07019239,-0.19532031,0.30270737,-0.39467165,1
1.4011295,-0.21429756,-0.2608203,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
0.63013446,-2.3031142,-0.4416815,-0.43923604,2.2828104,-1.2393782,2.2412374,-3.2271006,1,-0.29097423,-0.14290288,-0.06475703,-5.4903307,1
0.64303327,-0.21429756,-1.0089556,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,1.3620828,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-0.14558132,2.9189274,0.66945744,-0.43923604,-0.38784134,-0.74255574,1.6160253,-0.81999934,0,-0.15312618,-0.29427767,3.5145502,-0.55904776,1
0.9462718,-0.21429756,-0.046906203,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,4.660421,0.7509973,0.26283273,1
-1.1763976,-0.21429756,6.4035163,-1.617018,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,4.491713,-0.04664204,-0.38784134,0.002677955,-0.88482267,0.3835513,1,0.13559483,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,-1.481292,-0.04664204,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
-0.11506289,-0.21429756,-0.050811924,1.13114,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,-0.009593288,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.7946525,0.8301108,1.1073673,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.8731591,-0.21429756,0.52223897,-1.617018,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.79734945,0.8301108,-0.76290464,1.13114,0.9474845,-0.74255574,0.9908134,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.45683604,0.8301108,1.7511827,-3.187394,-1.0555043,-0.24573328,2.2412374,-0.81999934,0,-0.12776786,-0.18094778,-0.06960088,-1.7096804,1
0.03655634,-0.21429756,-0.076720506,0.73854595,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.4038265,-0.21429756,-0.46914124,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.061012305,-1.224424,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
-0.9489687,-0.21429756,0.2080559,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,-0.21429756,-1.1352185,-3.187394,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-1.4825175,1.8745191,0.55814815,1.523734,-1.0555043,0.4995004,-0.88482267,-2.02355,1,-0.0042155683,-0.09299436,-0.12860872,-4.1753216,1
-0.5428243,1.8745191,-1.2716383,1.523734,-0.38784134,-1.2393782,1.6160253,-3.2271006,1,-0.22514051,-0.27649233,-0.6694792,-4.832826,1
1.0220814,-0.21429756,0.002379834,-0.43923604,1.6151475,0.4995004,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.6312553,-0.21429756,-1.4856337,-1.617018,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
1.704368,2.9189274,1.8050505,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.4753456,-0.07708083,0.26283273,1
-0.26668212,-1.258706,-1.3896023,1.13114,-1.7231672,0.74791163,1.6160253,0.3835513,0,0.6225248,-0.21816885,-0.07708083,0.26283273,0
0.18817557,-0.21429756,0.07484424,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
1.3253199,-0.21429756,-0.53515935,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.097891,-0.21429756,-1.5075892,-0.43923604,-1.7231672,0.002677955,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.2522072,-0.21429756,-0.14922284,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.3397948,-0.21429756,-0.010863596,-1.224424,1.6151475,1.244734,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,1.4214745,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9707496,0.8301108,-0.18761751,0.73854595,-1.7231672,-1.2393782,0.36560136,-4.430651,0,-0.07667318,-0.2092592,-1.1313528,-5.983459,1
-1.0778774,-2.3031142,-1.5735784,-0.04664204,0.27982157,0.002677955,2.2412374,-3.2271006,0,-0.03552264,-0.29199797,-0.028703824,-2.860313,1
1.3253199,-0.21429756,-1.1473054,-0.43923604,1.6151475,0.002677955,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,0.21321297,-0.04664204,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,4.1298714,-1.0707747,0.26283273,0
-1.1763976,-0.21429756,2.4100204,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.1875291,2.9189274,1.7789068,2.308922,0.27982157,-0.24573328,2.2412374,-0.81999934,0,1.7858757,-0.073274836,1.5990276,-2.3671849,0
1.0209949,0.8301108,-0.5851072,1.523734,-1.0555043,1.4931453,0.36560136,-4.430651,1,0.42303634,-0.21538518,-0.97076195,-3.3534412,1
0.64303327,2.9189274,-0.44196236,1.523734,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
0.7433217,2.9189274,-0.08514014,-1.224424,2.2828104,-1.4877894,1.6160253,-4.430651,0,-0.14752047,-0.27978703,0.64827955,0.5915849,1
-0.8731591,-0.21429756,-0.059997953,-0.43923604,0.9474845,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,-0.21429756,1.0966644,-3.187394,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.7188429,-0.21429756,1.743251,-3.187394,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,0.36128473,-0.21816885,0.7509973,-1.8740565,0
-0.64573026,-0.21429756,1.0681205,1.13114,-0.38784134,1.244734,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-3.0246892,0
0.9462718,-0.21429756,0.10521787,1.13114,-1.7231672,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.72153986,-0.21429756,2.6075342,1.13114,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.31830388,3.9633358,-0.58882767,-3.187394,-1.0555043,1.4931453,-0.25961065,-4.430651,0,-0.46400228,-0.20182456,0.42460978,-5.8190827,0
-1.1763976,-0.21429756,1.5426656,0.34595194,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.901478,0.8301108,0.68763834,-1.617018,1.6151475,0.4995004,1.6160253,-4.430651,1,-0.11785771,-0.16301154,-0.14378814,-3.6821935,1
-0.8731591,-0.21429756,-0.4049149,-0.04664204,-0.38784134,-0.74255574,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.26668212,-0.21429756,0.16803172,-1.617018,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,2.4071536,0.26283273,0
-0.494111,-0.21429756,0.47728527,1.13114,0.9474845,1.4931453,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.5925491,2.9189274,-0.21075808,-1.224424,2.2828104,1.244734,0.36560136,-3.2271006,0,-0.12903216,-0.33634517,-0.25756845,-2.3671849,1
-1.4656404,3.9633358,-0.19763762,0.73854595,-1.0555043,1.7415565,1.6160253,-2.02355,0,-0.09875092,-0.345509,-0.080257334,-0.06591946,1
0.9462718,-0.21429756,-1.4036231,-2.009612,0.9474845,0.2510892,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.8779433,-0.04664204,0.9474845,0.2510892,0.36560136,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.2522072,-0.21429756,0.30388826,-0.43923604,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.0247784,-0.21429756,0.30601177,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,-0.21429756,-1.0261521,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,1.8752654,-0.21816885,0.7509973,0.26283273,1
-1.4796361,-0.21429756,-1.1165999,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.8988528,0.26283273,0
-0.494111,0.8301108,-0.8190541,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4769391,-0.21429756,0.21857859,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,-0.61613667,1.13114,0.9474845,0.74791163,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,-1.3191981,-3.0246892,0
0.6115916,-1.258706,0.8475297,1.13114,0.9474845,-0.4941445,-0.88482267,-3.2271006,0,-0.005985379,0.11840823,-0.04037903,-5.983459,1
-1.4645236,1.8745191,0.52270496,1.523734,-1.0555043,0.9963229,-0.88482267,-0.81999934,1,-0.18632741,-0.25268,0.0063154027,-3.5178175,1
1.6285584,1.8745191,-0.3318248,-0.43923604,0.9474845,-0.4941445,1.6160253,0.3835513,1,-0.14786413,-0.21816885,0.0885348,0.26283273,0
0.18817557,-0.21429756,-0.08853247,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,-2.860313,1
0.756487,-2.3031142,1.7079053,1.13114,0.27982157,1.4931453,1.6160253,-0.81999934,1,-0.19806588,-0.1536726,-0.4842951,-4.66845,1
-0.20491111,-0.21429756,-0.1986784,0.34595194,-1.0555043,1.4931453,2.2412374,-3.2271006,0,-0.019132957,4.3567486,0.052247927,-3.3534412,0
0.7946525,1.8745191,0.28668225,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,1.8752654,-0.21816885,-0.07708083,0.26283273,1
-1.3280168,-0.21429756,2.0159879,-0.04664204,0.9474845,-0.74255574,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.41830137,-1.258706,-0.73688227,-0.43923604,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,0
