age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.45008773,1.866589,-0.08330686,-2.3877842,1.6124679,0.004713559,0.99409264,-3.2100573,0,-0.22130437,3.3863254,0.7443545,-3.0235012,0
0.78871477,0.8250269,-0.9084356,-3.1695085,-1.0573529,1.4939923,0.99409264,-0.81257915,0,0.014451131,-0.32661375,-0.09057401,-0.55765396,0
0.18426928,-0.21653503,0.07385392,-0.4334737,0.9450126,1.4939923,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1780401,-0.21653503,-0.06406486,-0.4334737,0.9450126,-0.988139,0.99409264,-2.0113182,0,-0.14707369,3.7334383,-1.7454262,0.26429513,0
0.335637,-0.21653503,0.6804979,-2.7786462,0.27755746,-0.4917127,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,-1.8727725,0
0.8249013,-1.258097,-0.08762035,1.9116989,-1.0573529,0.5011398,0.36841562,-4.4087963,0,-0.12954703,-0.22315831,1.7345507,-4.00984,1
0.032901566,-0.21653503,-0.91686267,-0.4334737,-1.7248081,1.7422055,0.99409264,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
1.7763548,3.949713,0.11166181,-1.2151979,-1.7248081,1.4939923,-0.2572614,-4.4087963,0,0.2925487,-0.30327877,-0.21132077,-3.5166707,1
0.25995314,-0.21653503,-1.418431,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.19415,-0.21653503,0.277951,-0.042611606,0.9450126,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.03147334,1.866589,1.2374341,-0.042611606,0.27755746,-0.4917127,0.36841562,-3.2100573,0,0.041818008,-0.09072049,-0.05582339,-4.6673994,0
-0.11846615,-0.21653503,-0.8638708,-0.4334737,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
1.4708948,1.866589,-0.22552821,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.3284115,-1.258097,0.11525013,2.302561,-1.7248081,-0.7399258,1.6197697,-2.0113182,1,-0.13359721,-0.18545307,1.9758377,-5.653738,0
-0.19415,-0.21653503,0.23371862,-0.4334737,-1.7248081,-0.24349956,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.3308888,0.26429513,0
-0.061413497,-2.299659,-0.7474152,-0.4334737,0.27755746,-1.4845653,2.2454467,-2.0113182,1,-0.27295226,-0.27762765,-0.22132932,-3.8454502,1
-1.1023563,-0.21653503,-1.0117693,1.1299747,0.9450126,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.88232493,3.949713,-0.48284563,-3.5603704,-1.7248081,0.25292668,0.36841562,-2.0113182,0,-0.25114962,0.0019065142,0.012116633,-4.996179,0
-0.8753047,-0.21653503,-0.20774445,-0.4334737,0.9450126,1.4939923,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.283618,1.866589,-0.038806364,-1.60606,0.9450126,1.2457792,1.6197697,-2.0113182,0,-0.20910522,-0.43739504,-0.13701452,-3.5166707,0
-0.5725693,-0.21653503,2.3651407,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.19011244,1.866589,1.804254,-0.042611606,1.6124679,0.99756604,0.36841562,-2.0113182,0,-0.15562916,-0.14991987,-0.42179275,-1.2152132,1
2.0895314,3.949713,-0.4626441,-2.3877842,-1.7248081,1.2457792,1.6197697,-2.0113182,1,-0.25328642,-0.3100053,-0.038510114,-0.55765396,1
0.94110787,-0.21653503,0.28302127,0.7391126,-1.7248081,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.3294078,-0.21653503,-1.0064436,-0.8243358,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.4547849,-0.21653503,-0.06074459,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
0.4870047,-1.258097,-0.5442644,1.9116989,-1.7248081,0.74935293,1.6197697,-2.0113182,0,-0.14707369,4.06065,-0.081264555,0.26429513,0
0.6383724,-0.21653503,0.21794972,0.3482505,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.081264555,0.26429513,1
-0.9509886,-0.21653503,0.78291535,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.2438433,-0.21653503,0.09229039,-0.4334737,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
1.0924755,-0.21653503,-0.74845606,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,4.496932,0.7508163,0.26429513,1
-0.97947484,1.866589,2.539508,-2.7786462,-1.7248081,1.2457792,-0.8829384,-2.0113182,0,-0.1513009,-0.14575931,0.34311938,-5.9825177,1
0.5626886,-0.21653503,-0.17851475,-0.4334737,-0.38989773,0.004713559,-0.8829384,0.38615984,1,0.312693,-0.21789046,-0.49730498,-4.00984,0
0.56724936,0.8250269,-0.005019374,-3.5603704,-1.7248081,0.99756604,-0.2572614,-2.0113182,0,-0.10379499,-0.041584417,0.10239193,-0.06448451,1
1.6222626,-0.21653503,1.4023201,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,1
-1.253724,-0.21653503,0.2678483,-0.042611606,0.9450126,1.4939923,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.71148,2.908151,-0.9321521,1.9116989,1.6124679,1.4939923,0.36841562,-3.2100573,0,-0.28195208,-0.30318233,-0.12714835,-2.5303319,1
0.25995314,-0.21653503,1.7345738,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.5564594,-0.21653503,1.3849431,-1.2151979,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-1.4419239,2.908151,0.15224954,1.1299747,1.6124679,1.7422055,-0.8829384,-4.4087963,1,-0.21753818,-0.08954762,-1.7697867,-3.5166707,1
-1.253724,-0.21653503,0.458163,-0.042611606,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,-0.72204375,0
-0.4212016,-0.21653503,-0.80858976,1.5208368,-0.38989773,1.4939923,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-0.75574976,3.949713,1.9776638,-1.9969221,-1.7248081,1.7422055,1.6197697,-0.81257915,0,-0.22517511,-0.18771304,1.5442936,-0.72204375,0
-1.6321433,-0.21653503,0.010976956,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.06700878,-0.21789046,-2.577507,0.26429513,0
0.25995314,-1.258097,-0.37427807,1.5208368,-0.38989773,0.99756604,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.49730498,0.26429513,1
1.394373,1.866589,-0.6623686,1.5208368,0.9450126,-1.4845653,0.36841562,-0.81257915,0,-0.10689521,-0.3686608,0.78383386,-5.1605687,0
-0.64825314,-0.21653503,-1.0326557,-0.042611606,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.18426928,-0.21653503,0.111701176,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.71405625,-0.21653503,-0.6021751,-3.1695085,-0.38989773,0.25292668,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,0.33477587,-5.653738,0
0.8118749,0.8250269,1.1447362,1.9116989,-1.7248081,0.74935293,2.2454467,-0.81257915,1,-0.33791643,-0.16041076,-0.42822498,-5.818128,1
0.3014602,2.908151,-1.2395729,-1.2151979,-1.0573529,0.25292668,1.6197697,-2.0113182,0,-0.31397632,-0.48265868,0.2531764,-5.1605687,0
-0.5193032,3.949713,1.0095415,-3.5603704,-1.0573529,1.7422055,0.99409264,-4.4087963,1,-0.21138972,-0.1951576,-0.76857805,-2.8591113,1
-0.34551772,-0.21653503,-0.29713625,-0.042611606,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.1023563,-0.21653503,1.7825994,-1.2151979,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.16447264,0.26429513,0
1.0924755,-0.21653503,-0.73935604,1.1299747,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.37340268,3.949713,0.6066313,-0.4334737,2.279923,1.2457792,-0.2572614,-3.2100573,0,-0.1795864,-0.32039434,0.7709568,-4.3386197,0
0.25995314,-0.21653503,-0.9760977,1.1299747,-1.7248081,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.35150915,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.99064636,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.042782288,-0.21653503,-0.55140626,0.3482505,-1.7248081,-0.988139,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.6061528,-0.21653503,0.8946788,-0.4334737,-1.7248081,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.26983386,1.866589,2.5798986,-0.4334737,-0.38989773,-0.988139,2.2454467,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.042782288,-0.21653503,1.092542,-0.4334737,0.9450126,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.49688542,2.908151,-0.7560804,-0.042611606,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,4.496932,-0.081264555,0.26429513,1
0.1287961,0.8250269,1.9945724,2.302561,2.279923,0.74935293,1.6197697,-2.0113182,0,-0.07135972,-0.021177188,1.558394,-1.2152132,1
0.2714616,0.8250269,0.5320246,2.302561,2.279923,0.004713559,1.6197697,-4.4087963,0,-0.0785244,-0.20287658,-0.25168633,-0.8864336,1
0.6383724,-0.21653503,-1.3243947,1.1299747,-1.7248081,-0.7399258,1.6197697,-0.81257915,1,-0.14707369,2.6030707,-0.081264555,0.26429513,0
1.1681594,-0.21653503,-0.23741874,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,1
1.6979464,-0.21653503,-0.6418575,-0.8243358,-0.38989773,0.25292668,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.395211,1.866589,0.26100913,-0.4334737,2.279923,-0.988139,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
1.0167917,2.908151,1.0001138,1.5208368,-1.7248081,0.74935293,1.6197697,0.38615984,0,-0.14707369,4.4324813,0.7508163,0.26429513,0
1.0167917,-0.21653503,-0.7023507,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,-1.0918057,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.5508659,-0.21789046,0.7508163,0.26429513,1
-0.9509886,-0.21653503,0.030718828,-0.042611606,-1.7248081,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.0797615,0.26429513,0
-1.6831397,3.949713,1.9093293,1.9116989,-1.7248081,0.74935293,1.6197697,-2.0113182,0,-0.21911913,-0.16686067,-1.1227793,-4.6673994,1
0.9216248,3.949713,0.18989274,1.1299747,-1.0573529,-1.4845653,0.99409264,-4.4087963,1,-0.17801817,-0.06169699,0.053326383,-4.17423,1
0.030912533,1.866589,-0.28736058,-1.60606,1.6124679,-0.988139,2.2454467,-0.81257915,1,-0.26933762,-0.35502785,-0.0488717,-0.39326414,1
-1.1780401,-0.21653503,0.77648294,0.3482505,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.66372114,0.26429513,0
0.032901566,-1.258097,0.12659036,1.5208368,-0.38989773,0.74935293,-0.8829384,0.38615984,1,0.83661944,-0.21789046,-0.081264555,0.26429513,1
-1.5896635,2.908151,-0.3881597,1.1299747,1.6124679,-0.24349956,1.6197697,-4.4087963,1,-0.07916151,-0.15550624,-1.7839355,-2.0371623,1
-0.10000343,1.866589,-0.22746973,-3.1695085,0.27755746,0.004713559,0.99409264,-3.2100573,0,-0.06251979,-0.22372721,-0.0811817,-4.996179,1
-1.2115769,3.949713,-0.41001627,1.1299747,-0.38989773,-0.988139,2.2454467,-4.4087963,1,-0.030178383,-0.0507202,-0.06479195,-2.2015522,1
-0.12805504,0.8250269,-0.06865431,1.1299747,2.279923,0.25292668,0.36841562,-2.0113182,0,-0.12317076,-0.15955663,0.74625427,-0.22887433,1
-0.723937,1.866589,1.2499567,-0.4334737,0.9450126,-0.4917127,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.49478057,-2.299659,0.7668765,1.5208368,0.27755746,-0.7399258,1.6197697,-2.0113182,0,-0.08413794,-0.3251124,-0.030722462,-0.72204375,1
-1.4050918,-0.21653503,-0.25005656,-0.042611606,0.9450126,1.7422055,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.9950504,0.26429513,0
-0.723937,2.908151,0.9760963,-0.042611606,0.9450126,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.8753047,-0.21653503,-0.3582159,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-0.9509886,-0.21653503,-1.3067149,-0.042611606,0.9450126,0.99756604,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,1.1668566,-1.2152132,0
-1.0862044,0.8250269,-0.6962954,0.7391126,1.6124679,1.7422055,0.99409264,-4.4087963,0,0.04357502,-0.36944628,-1.5388955,-1.2152132,1
-0.8753047,-0.21653503,-0.0037608668,-2.3877842,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.68889654,3.949713,-0.15901163,-1.60606,1.6124679,0.74935293,-0.2572614,-4.4087963,0,-0.18249258,-0.26046944,0.01319088,-5.653738,1
-0.689543,-1.258097,1.5349318,0.3482505,-1.0573529,0.25292668,2.2454467,-3.2100573,0,-0.14844446,-0.23986585,-0.010346986,-0.06448451,1
0.108585425,-0.21653503,0.1737741,-0.4334737,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.43492684,2.908151,0.4982881,1.9116989,0.27755746,1.2457792,-0.2572614,-3.2100573,0,-0.15742315,-0.14534855,0.33203733,-5.4893484,1
-0.4256901,-1.258097,-0.048330158,-0.4334737,0.27755746,-0.4917127,0.36841562,-0.81257915,1,-0.30434102,-0.3852716,-0.1260812,-1.2152132,1
-0.723937,-1.258097,-0.19444446,-0.042611606,0.9450126,0.99756604,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-0.49688542,-0.21653503,-0.56813055,-0.4334737,-1.7248081,-0.24349956,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5703745,0.8250269,1.354585,-1.2151979,-1.7248081,-1.2363521,2.2454467,-0.81257915,0,-0.38345394,-0.095255084,1.1589125,0.09990531,1
-0.19415,-0.21653503,1.0474395,0.7391126,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.085151605,0.26429513,0
1.7329025,-2.299659,0.084058926,1.5208368,2.279923,-0.988139,-0.8829384,-3.2100573,0,-0.34198987,-0.24039324,0.11543964,-4.6673994,1
-0.042782288,-1.258097,-0.21434714,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.865424,-0.21653503,-0.10178915,-0.4334737,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,0.33477587,0.26429513,0
0.02009982,3.949713,-0.12393209,-1.9969221,2.279923,-0.4917127,1.6197697,-3.2100573,0,-0.0660248,-0.24349761,-0.15735003,-5.4893484,0
2.539473,3.949713,0.63824576,-3.1695085,1.6124679,-1.2363521,2.2454467,-3.2100573,0,-0.1790745,-0.07550348,0.3919875,-5.1605687,1
-1.0266725,-0.21653503,1.1049434,1.1299747,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.94110787,-1.258097,-0.4511077,0.3482505,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.1780401,-0.21653503,-1.4241067,-0.4334737,1.6124679,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,2.908151,-0.3036538,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.1401584,2.908151,0.4353161,-0.8243358,1.6124679,-0.4917127,0.36841562,-3.2100573,0,-0.081929885,-0.20086613,0.51097775,-3.5166707,1
-1.148109,3.949713,-0.8793167,1.1299747,0.27755746,-1.4845653,0.99409264,-2.0113182,0,-0.21374312,-0.12629284,0.030798823,-1.5439929,1
-0.9509886,-0.21653503,-0.6347346,1.5208368,0.9450126,0.74935293,-0.2572614,0.38615984,1,1.0140023,-0.21789046,-0.081264555,0.26429513,1
-0.19415,1.866589,0.897895,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.24179377,-0.21789046,-0.081264555,0.26429513,0
0.108585425,-0.21653503,-0.7579912,-1.2151979,-1.7248081,0.25292668,0.36841562,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.042782288,-0.21653503,0.007524257,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,0.83661944,-0.21789046,0.7508163,0.26429513,1
-0.042782288,-0.21653503,-0.66260207,-0.4334737,-1.7248081,0.5011398,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
0.94110787,1.866589,-0.13110398,0.7391126,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.6383724,-1.258097,1.2212663,-0.042611606,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.22270621,1.866589,0.6925059,-2.7786462,2.279923,0.74935293,0.36841562,-4.4087963,1,-0.2096188,3.4248166,1.5675007,-5.324959,0
-0.9393551,3.949713,-0.8755185,-2.7786462,1.6124679,-0.988139,-0.8829384,-3.2100573,1,-0.032729723,-0.389243,0.62906677,-3.187891,1
-0.26983386,-0.21653503,-0.77150875,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.2757607,-0.21789046,-0.081264555,0.26429513,0
-1.0266725,0.8250269,2.505188,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.79962087,-0.21653503,1.1782637,-0.042611606,0.9450126,0.004713559,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.43768018,-2.299659,-1.5551585,0.7391126,0.27755746,1.7422055,0.36841562,-0.81257915,0,-0.21904543,-0.36371368,0.8046513,-1.2152132,0
0.33617437,-2.299659,0.7045222,-1.60606,2.279923,0.74935293,1.6197697,-0.81257915,0,-0.11764532,-0.13802086,-0.17946321,-3.5166707,1
-1.7398933,-1.258097,0.44569197,2.302561,-1.0573529,0.74935293,2.2454467,-4.4087963,1,0.012574717,-0.14454883,-2.2889948,-2.8591113,1
3.2116237,-0.21653503,-1.4230094,-0.4334737,-0.38989773,1.7422055,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-1.5564594,-0.21653503,1.7487631,-1.60606,0.9450126,1.7422055,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.2500647,0.26429513,0
-0.4212016,-0.21653503,0.0038918282,-2.3877842,-1.7248081,-0.24349956,-0.2572614,0.38615984,1,0.14622808,-0.21789046,-0.49730498,0.26429513,0
0.41132087,-0.21653503,-1.4850824,-0.4334737,-0.38989773,-0.7399258,-0.8829384,-4.4087963,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.984572,0.8250269,0.21340919,-1.2151979,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.577507,0.26429513,0
0.108585425,-0.21653503,1.1845257,-0.4334737,-1.7248081,-0.7399258,1.6197697,0.38615984,0,-0.14707369,1.3314072,0.91723245,0.26429513,0
0.108585425,-0.21653503,0.90515035,0.7391126,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.56945723,3.949713,-1.2275463,-0.8243358,0.27755746,1.2457792,0.36841562,-0.81257915,1,-0.29209986,-0.27593383,0.016633295,-3.0235012,1
0.335637,-0.21653503,-0.66574264,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.48501015,-2.299659,-1.660591,-3.5603704,-1.0573529,1.2457792,0.36841562,-3.2100573,1,-0.12772402,-0.285397,-0.10641368,-5.324959,1
0.865424,-0.21653503,0.7455316,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-2.8591113,0
0.94110787,-0.21653503,1.0334773,-0.042611606,-1.7248081,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,1.2500647,0.26429513,0
-1.2740226,-2.299659,-0.22485495,2.302561,1.6124679,0.99756604,2.2454467,-0.81257915,1,-0.1861377,-0.20437223,-0.2461293,-5.653738,1
0.18426928,-0.21653503,2.2262287,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,1.8780025,-0.21789046,0.7508163,0.26429513,1
-0.19415,-0.21653503,-0.044833798,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.18426928,-0.21653503,0.44270626,-0.4334737,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5051908,-1.258097,0.22313096,1.1299747,0.27755746,0.25292668,-0.8829384,-2.0113182,1,-0.16153158,-0.06322585,-0.040235203,0.59307474,1
-0.5725693,-0.21653503,0.658429,-0.4334737,0.9450126,-0.4917127,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,2.018348,-0.042611606,1.6124679,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,-1.8727725,0
0.18426928,-0.21653503,-1.2623501,-0.8243358,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.94123137,0.8250269,0.49714574,-3.5603704,1.6124679,1.4939923,-0.8829384,-4.4087963,0,-0.14610486,-0.18552136,0.50146747,0.09990531,1
-1.1720804,-2.299659,0.29293,-3.5603704,2.279923,0.5011398,-0.2572614,-2.0113182,0,0.11225414,-0.22737187,-0.10014238,-0.8864336,1
0.41132087,0.8250269,-1.2568448,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.78974015,-0.21653503,3.4872491,-0.042611606,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,0.34814262,-0.21789046,-0.081264555,0.26429513,0
1.7736303,-0.21653503,1.6074672,-1.60606,-1.7248081,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.79962087,1.866589,0.0069661494,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-0.91176707,-1.258097,-0.56405306,-3.1695085,-1.7248081,1.7422055,-0.2572614,-3.2100573,1,-0.032156892,-0.27398372,-0.4555191,-4.996179,1
-0.30268493,0.8250269,1.8456018,-0.042611606,-0.38989773,-1.2363521,0.99409264,-0.81257915,0,0.0058198273,-0.26339453,-0.03793992,-2.365942,1
-0.79962087,-0.21653503,-1.2584244,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.4364978,-2.299659,0.9466117,-2.3877842,-0.38989773,-1.2363521,1.6197697,-4.4087963,1,0.7657887,-0.16858143,0.2208429,-4.996179,1
