age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1780401,-0.21653503,-0.06406486,-0.4334737,0.9450126,-0.988139,0.99409264,-2.0113182,0,-0.14707369,3.7334383,-1.7454262,0.26429513,0
0.335637,-0.21653503,0.6804979,-2.7786462,0.27755746,-0.4917127,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,-1.8727725,0
0.6383724,-0.21653503,0.027880993,2.302561,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.032901566,-0.21653503,-0.91686267,-0.4334737,-1.7248081,1.7422055,0.99409264,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
1.7736303,-1.258097,0.12699711,-2.3877842,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.23424557,-0.21789046,-0.081264555,0.26429513,0
0.25995314,-0.21653503,-1.418431,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.19415,-0.21653503,0.277951,-0.042611606,0.9450126,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.013773402,3.949713,1.3057195,-0.8243358,0.27755746,-1.2363521,2.2454467,-3.2100573,0,-0.16826077,-0.18475066,-0.1539868,-3.8454502,0
-0.11846615,-0.21653503,-0.8638708,-0.4334737,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
1.4708948,1.866589,-0.22552821,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.4212016,-2.299659,-0.069863506,1.9116989,0.9450126,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,1.9989375,0.26429513,1
-0.19415,-0.21653503,0.23371862,-0.4334737,-1.7248081,-0.24349956,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.3308888,0.26429513,0
-0.11846615,2.908151,-0.7738452,0.7391126,-1.7248081,0.74935293,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
-1.1023563,-0.21653503,-1.0117693,1.1299747,0.9450126,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0167917,-1.258097,-0.5363184,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.8753047,-0.21653503,-0.20774445,-0.4334737,0.9450126,1.4939923,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.3195271,-1.258097,0.131689,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.5725693,-0.21653503,2.3651407,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.19415,-0.21653503,1.7628198,0.3482505,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
1.8355162,2.908151,-0.3764764,-2.3877842,-1.7248081,0.25292668,0.99409264,-4.4087963,1,-0.3195961,-0.2976136,0.084532455,-2.6947215,1
0.94110787,-0.21653503,0.28302127,0.7391126,-1.7248081,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.3294078,-0.21653503,-1.0064436,-0.8243358,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.4547849,-0.21653503,-0.06074459,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
0.4870047,-1.258097,-0.5442644,1.9116989,-1.7248081,0.74935293,1.6197697,-2.0113182,0,-0.14707369,4.06065,-0.081264555,0.26429513,0
0.6383724,-0.21653503,0.21794972,0.3482505,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.081264555,0.26429513,1
-0.9509886,-0.21653503,0.78291535,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.2438433,-0.21653503,0.09229039,-0.4334737,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
1.0924755,-0.21653503,-0.74845606,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,4.496932,0.7508163,0.26429513,1
-0.9509886,-0.21653503,2.596169,-1.9969221,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.33477587,-1.8727725,0
0.5626886,-0.21653503,-0.17851475,-0.4334737,-0.38989773,0.004713559,-0.8829384,0.38615984,1,0.312693,-0.21789046,-0.49730498,-4.00984,0
0.5626886,-0.21653503,0.072189055,0.3482505,0.27755746,0.004713559,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.6222626,-0.21653503,1.4023201,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,1
-1.253724,-0.21653503,0.2678483,-0.042611606,0.9450126,1.4939923,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.94110787,-0.21653503,-0.78491277,-2.3877842,-0.38989773,1.7422055,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.25995314,-0.21653503,1.7345738,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.5564594,-0.21653503,1.3849431,-1.2151979,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-1.5564594,-0.21653503,0.10891064,-0.8243358,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-1.253724,-0.21653503,0.458163,-0.042611606,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,-0.72204375,0
-0.4212016,-0.21653503,-0.80858976,1.5208368,-0.38989773,1.4939923,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-0.79962087,-0.21653503,2.0821803,-1.2151979,-0.38989773,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,1
-1.6321433,-0.21653503,0.010976956,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.06700878,-0.21789046,-2.577507,0.26429513,0
0.25995314,-1.258097,-0.37427807,1.5208368,-0.38989773,0.99756604,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.49730498,0.26429513,1
1.395211,0.8250269,-0.64501697,1.1299747,-1.7248081,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-0.64825314,-0.21653503,-1.0326557,-0.042611606,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.18426928,-0.21653503,0.111701176,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.71405625,-0.21653503,-0.6021751,-3.1695085,-0.38989773,0.25292668,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,0.33477587,-5.653738,0
0.94110787,-0.21653503,0.9649625,-0.4334737,0.9450126,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
0.41132087,-0.21653503,-1.3691283,-0.042611606,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.25156778,0.26429513,1
-0.4212016,-0.21653503,0.969626,-0.042611606,-1.7248081,0.25292668,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.9133454,-5.1605687,0
-0.34551772,-0.21653503,-0.29713625,-0.042611606,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.1023563,-0.21653503,1.7825994,-1.2151979,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.16447264,0.26429513,0
1.0924755,-0.21653503,-0.73935604,1.1299747,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.49688542,-0.21653503,0.6736966,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
0.25995314,-0.21653503,-0.9760977,1.1299747,-1.7248081,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.35150915,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.99064636,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.042782288,-0.21653503,-0.55140626,0.3482505,-1.7248081,-0.988139,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.6061528,-0.21653503,0.8946788,-0.4334737,-1.7248081,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.26983386,1.866589,2.5798986,-0.4334737,-0.38989773,-0.988139,2.2454467,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.042782288,-0.21653503,1.092542,-0.4334737,0.9450126,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.49688542,2.908151,-0.7560804,-0.042611606,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,4.496932,-0.081264555,0.26429513,1
-0.042782288,1.866589,2.0176196,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.25995314,-0.21653503,0.5782507,1.1299747,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.6383724,-0.21653503,-1.3243947,1.1299747,-1.7248081,-0.7399258,1.6197697,-0.81257915,1,-0.14707369,2.6030707,-0.081264555,0.26429513,0
1.1681594,-0.21653503,-0.23741874,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,1
1.6979464,-0.21653503,-0.6418575,-0.8243358,-0.38989773,0.25292668,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.395211,1.866589,0.26100913,-0.4334737,2.279923,-0.988139,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
1.0167917,2.908151,1.0001138,1.5208368,-1.7248081,0.74935293,1.6197697,0.38615984,0,-0.14707369,4.4324813,0.7508163,0.26429513,0
1.0167917,-0.21653503,-0.7023507,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,-1.0918057,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.5508659,-0.21789046,0.7508163,0.26429513,1
-0.9509886,-0.21653503,0.030718828,-0.042611606,-1.7248081,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.0797615,0.26429513,0
-1.4050918,-0.21653503,1.80919,-1.9969221,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-1.0797615,0.26429513,0
1.0924755,-0.21653503,0.13701467,1.5208368,-1.7248081,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.18426928,-0.21653503,-0.24076739,-0.4334737,-1.7248081,-0.7399258,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1780401,-0.21653503,0.77648294,0.3482505,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.66372114,0.26429513,0
0.032901566,-1.258097,0.12659036,1.5208368,-0.38989773,0.74935293,-0.8829384,0.38615984,1,0.83661944,-0.21789046,-0.081264555,0.26429513,1
-1.434051,0.8250269,-0.086841345,-2.7786462,0.27755746,1.2457792,-0.2572614,-0.81257915,1,-0.18108383,-0.26930293,-1.6210432,-4.17423,1
-0.11846615,-1.258097,-0.35484836,-0.042611606,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1023563,-0.21653503,-0.5569684,-0.4334737,0.9450126,-1.4845653,0.99409264,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.032901566,-1.258097,0.1679376,-0.8243358,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.723937,1.866589,1.2499567,-0.4334737,0.9450126,-0.4917127,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,-0.21653503,0.81466126,2.302561,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4050918,-0.21653503,-0.25005656,-0.042611606,0.9450126,1.7422055,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.9950504,0.26429513,0
-0.723937,2.908151,0.9760963,-0.042611606,0.9450126,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.8753047,-0.21653503,-0.3582159,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-0.9509886,-0.21653503,-1.3067149,-0.042611606,0.9450126,0.99756604,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,1.1668566,-1.2152132,0
-1.1023563,-0.21653503,-0.7632412,-0.042611606,0.9450126,1.2457792,0.36841562,-3.2100573,1,-0.14707369,-0.21789046,-1.7454262,-3.0235012,0
-0.8753047,-0.21653503,-0.0037608668,-2.3877842,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.58505297,3.949713,-0.28437454,1.9116989,0.27755746,-0.24349956,0.99409264,-4.4087963,0,-0.3303598,-0.08603747,0.11486098,-2.365942,1
-0.5725693,-0.21653503,1.345885,-2.3877842,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.108585425,-0.21653503,0.1737741,-0.4334737,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,0.8250269,0.28501722,-0.4334737,-0.38989773,0.25292668,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-0.4212016,-0.21653503,-0.19038635,0.3482505,1.6124679,0.99756604,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-1.258097,-0.19444446,-0.042611606,0.9450126,0.99756604,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-0.49688542,-0.21653503,-0.56813055,-0.4334737,-1.7248081,-0.24349956,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5564594,-0.21653503,1.357539,-2.7786462,0.9450126,0.25292668,0.36841562,0.38615984,1,-0.14707369,-0.21789046,1.0836486,-1.8727725,0
-0.19415,-0.21653503,1.0474395,0.7391126,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.085151605,0.26429513,0
1.6979464,-0.21653503,0.153616,-1.60606,0.9450126,1.7422055,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-1.258097,-0.21434714,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.865424,-0.21653503,-0.10178915,-0.4334737,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,0.33477587,0.26429513,0
0.032901566,-0.21653503,-0.13161479,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
2.379101,0.8250269,0.50453323,-1.9969221,-1.7248081,1.2457792,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.0266725,-0.21653503,1.1049434,1.1299747,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.94110787,-1.258097,-0.4511077,0.3482505,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.1780401,-0.21653503,-1.4241067,-0.4334737,1.6124679,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,2.908151,-0.3036538,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.1023563,-0.21653503,0.44077653,1.1299747,0.9450126,1.4939923,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.7508163,-0.22887433,0
-1.2213345,1.866589,-1.0986369,-3.5603704,2.279923,-0.988139,0.99409264,-3.2100573,0,-0.066894636,-0.15866342,0.09380494,-5.4893484,1
-0.9509886,-0.21653503,-0.6347346,1.5208368,0.9450126,0.74935293,-0.2572614,0.38615984,1,1.0140023,-0.21789046,-0.081264555,0.26429513,1
-0.19415,1.866589,0.897895,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.24179377,-0.21789046,-0.081264555,0.26429513,0
0.108585425,-0.21653503,-0.7579912,-1.2151979,-1.7248081,0.25292668,0.36841562,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.042782288,-0.21653503,0.007524257,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,0.83661944,-0.21789046,0.7508163,0.26429513,1
-0.042782288,-0.21653503,-0.66260207,-0.4334737,-1.7248081,0.5011398,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
0.94110787,1.866589,-0.13110398,0.7391126,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.6383724,-1.258097,1.2212663,-0.042611606,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.25995314,0.8250269,0.7799451,1.1299747,-1.7248081,1.4939923,-0.2572614,0.38615984,0,-0.14707369,3.659072,1.5828971,0.26429513,1
-0.79962087,-0.21653503,-0.80622494,0.3482505,0.9450126,0.25292668,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-0.26983386,-0.21653503,-0.77150875,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.2757607,-0.21789046,-0.081264555,0.26429513,0
-1.0266725,0.8250269,2.505188,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.79962087,-0.21653503,1.1782637,-0.042611606,0.9450126,0.004713559,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.49688542,1.866589,-1.5662066,-0.042611606,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
0.5626886,-0.21653503,0.71202624,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.7225406,2.908151,0.28475383,-0.042611606,0.27755746,1.7422055,-0.8829384,-4.4087963,1,-0.17993592,-0.06584418,-2.1942613,-2.8591113,1
3.2116237,-0.21653503,-1.4230094,-0.4334737,-0.38989773,1.7422055,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-1.5564594,-0.21653503,1.7487631,-1.60606,0.9450126,1.7422055,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.2500647,0.26429513,0
-0.4212016,-0.21653503,0.0038918282,-2.3877842,-1.7248081,-0.24349956,-0.2572614,0.38615984,1,0.14622808,-0.21789046,-0.49730498,0.26429513,0
0.41132087,-0.21653503,-1.4850824,-0.4334737,-0.38989773,-0.7399258,-0.8829384,-4.4087963,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.984572,0.8250269,0.21340919,-1.2151979,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.577507,0.26429513,0
0.108585425,-0.21653503,1.1845257,-0.4334737,-1.7248081,-0.7399258,1.6197697,0.38615984,0,-0.14707369,1.3314072,0.91723245,0.26429513,0
0.108585425,-0.21653503,0.90515035,0.7391126,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.56124336,-1.258097,-1.2862934,-1.9969221,-0.38989773,-0.4917127,2.2454467,-3.2100573,1,-0.12155011,-0.38474348,0.015976079,-4.5030093,1
0.335637,-0.21653503,-0.66574264,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.58839625,2.908151,-1.5221308,-2.7786462,0.27755746,1.2457792,0.36841562,-4.4087963,1,-0.05854918,-0.15711449,0.040453866,-3.8454502,1
0.865424,-0.21653503,0.7455316,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-2.8591113,0
0.94110787,-0.21653503,1.0334773,-0.042611606,-1.7248081,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,1.2500647,0.26429513,0
-1.4628634,-2.299659,-0.07714011,-3.1695085,0.27755746,-0.7399258,-0.8829384,-4.4087963,1,-0.17344756,-0.03836912,0.043574058,-5.653738,1
0.18426928,-0.21653503,2.2262287,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,1.8780025,-0.21789046,0.7508163,0.26429513,1
-0.19415,-0.21653503,-0.044833798,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.18426928,-0.21653503,0.44270626,-0.4334737,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.7465009,-2.299659,0.3408546,1.5208368,-1.7248081,0.004713559,0.99409264,-2.0113182,1,-0.23463571,-0.2017808,-0.13243988,-0.06448451,1
-0.5725693,-0.21653503,0.658429,-0.4334737,0.9450126,-0.4917127,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,2.018348,-0.042611606,1.6124679,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,-1.8727725,0
0.18426928,-0.21653503,-1.2623501,-0.8243358,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.8753047,-0.21653503,0.5846453,0.3482505,0.9450126,-0.7399258,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.1780401,-0.21653503,0.1287944,-0.4334737,0.9450126,-0.4917127,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,0.8250269,-1.2568448,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.78974015,-0.21653503,3.4872491,-0.042611606,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,0.34814262,-0.21789046,-0.081264555,0.26429513,0
1.7736303,-0.21653503,1.6074672,-1.60606,-1.7248081,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.79962087,1.866589,0.0069661494,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-0.9509886,-0.21653503,-0.5478968,1.1299747,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.34551772,2.908151,1.768136,1.5208368,0.9450126,0.74935293,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.79962087,-0.21653503,-1.2584244,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
