age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1780401,-0.21653503,-0.06406486,-0.4334737,0.9450126,-0.988139,0.99409264,-2.0113182,0,-0.14707369,3.7334383,-1.7454262,0.26429513,0
0.335637,-0.21653503,0.6804979,-2.7786462,0.27755746,-0.4917127,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,-1.8727725,0
0.6383724,-0.21653503,0.027880993,2.302561,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.032901566,-0.21653503,-0.91686267,-0.4334737,-1.7248081,1.7422055,0.99409264,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
1.8666435,1.866589,0.17128779,1.9116989,-1.7248081,0.5011398,1.6197697,-0.81257915,0,0.1519444,-0.13833976,0.030978605,-4.831789,1
0.25995314,-0.21653503,-1.418431,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.19415,-0.21653503,0.277951,-0.042611606,0.9450126,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.120784104,-0.21653503,1.1416044,-0.4334737,-1.0573529,0.99756604,2.2454467,-2.0113182,0,-0.05725889,-0.2523347,0.022602834,-5.9825177,0
-0.11846615,-0.21653503,-0.8638708,-0.4334737,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
1.4708948,1.866589,-0.22552821,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.3479775,3.949713,-0.0835349,-0.4334737,2.279923,-0.7399258,2.2454467,-0.81257915,1,-0.17067394,-0.25825188,1.9459022,-3.5166707,0
-0.19415,-0.21653503,0.23371862,-0.4334737,-1.7248081,-0.24349956,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.3308888,0.26429513,0
-0.11846615,2.908151,-0.7738452,0.7391126,-1.7248081,0.74935293,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
-1.1023563,-0.21653503,-1.0117693,1.1299747,0.9450126,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0558337,3.949713,-0.5813715,2.302561,1.6124679,1.2457792,-0.2572614,-4.4087963,0,0.04281445,-0.18215215,-0.11636457,-4.00984,0
-0.8753047,-0.21653503,-0.20774445,-0.4334737,0.9450126,1.4939923,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.3861482,0.8250269,0.13070185,-3.1695085,-1.0573529,-0.4917127,0.36841562,-4.4087963,0,0.0007414669,-0.26435068,-0.059517503,-3.3522809,0
-0.5725693,-0.21653503,2.3651407,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.19415,-0.21653503,1.7628198,0.3482505,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
1.8538463,-1.258097,-0.47229862,-2.7786462,-1.7248081,0.99756604,1.6197697,-4.4087963,1,-0.1853771,-0.18956926,0.07196595,-1.5439929,1
0.94110787,-0.21653503,0.28302127,0.7391126,-1.7248081,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.3294078,-0.21653503,-1.0064436,-0.8243358,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.4547849,-0.21653503,-0.06074459,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
0.4870047,-1.258097,-0.5442644,1.9116989,-1.7248081,0.74935293,1.6197697,-2.0113182,0,-0.14707369,4.06065,-0.081264555,0.26429513,0
0.6383724,-0.21653503,0.21794972,0.3482505,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.081264555,0.26429513,1
-0.9509886,-0.21653503,0.78291535,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.2438433,-0.21653503,0.09229039,-0.4334737,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
1.0924755,-0.21653503,-0.74845606,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,4.496932,0.7508163,0.26429513,1
-0.9509886,-0.21653503,2.596169,-1.9969221,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.33477587,-1.8727725,0
0.5626886,-0.21653503,-0.17851475,-0.4334737,-0.38989773,0.004713559,-0.8829384,0.38615984,1,0.312693,-0.21789046,-0.49730498,-4.00984,0
0.5425575,3.949713,0.11071203,2.302561,1.6124679,-0.4917127,-0.2572614,-3.2100573,0,-0.12885983,-0.19114499,-0.0425751,0.59307474,1
1.6222626,-0.21653503,1.4023201,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,1
-1.253724,-0.21653503,0.2678483,-0.042611606,0.9450126,1.4939923,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.98037446,-1.258097,-0.9125758,-2.7786462,0.9450126,-0.7399258,1.6197697,-3.2100573,0,-0.12819225,-0.09998038,-0.009378172,-1.0508235,1
0.25995314,-0.21653503,1.7345738,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.5564594,-0.21653503,1.3849431,-1.2151979,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-1.5564594,-0.21653503,0.10891064,-0.8243358,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-1.253724,-0.21653503,0.458163,-0.042611606,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,-0.72204375,0
-0.4212016,-0.21653503,-0.80858976,1.5208368,-0.38989773,1.4939923,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-0.8485796,1.866589,1.9851321,1.9116989,-1.7248081,-0.24349956,1.6197697,-2.0113182,0,-0.10931596,-0.17625982,1.4719195,-4.996179,0
-1.6321433,-0.21653503,0.010976956,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.06700878,-0.21789046,-2.577507,0.26429513,0
0.25995314,-1.258097,-0.37427807,1.5208368,-0.38989773,0.99756604,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.49730498,0.26429513,1
1.3989196,1.866589,-0.62296903,1.5208368,-0.38989773,-0.4917127,2.2454467,-2.0113182,0,0.055071324,-0.3889863,0.6572114,0.42868495,0
-0.64825314,-0.21653503,-1.0326557,-0.042611606,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.18426928,-0.21653503,0.111701176,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.71405625,-0.21653503,-0.6021751,-3.1695085,-0.38989773,0.25292668,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,0.33477587,-5.653738,0
0.8928097,-2.299659,0.9017118,-3.1695085,2.279923,-0.7399258,-0.8829384,-3.2100573,1,-0.15234995,-0.08971636,-0.51248693,-1.0508235,1
0.34836632,-2.299659,-1.3911363,0.3482505,0.27755746,0.004713559,2.2454467,-4.4087963,0,-0.05802399,-0.25495148,0.3341179,-3.8454502,0
-0.4212016,-0.21653503,0.969626,-0.042611606,-1.7248081,0.25292668,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.9133454,-5.1605687,0
-0.34551772,-0.21653503,-0.29713625,-0.042611606,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.1023563,-0.21653503,1.7825994,-1.2151979,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.16447264,0.26429513,0
1.0924755,-0.21653503,-0.73935604,1.1299747,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.5802476,3.949713,0.5305249,1.5208368,0.9450126,-0.24349956,-0.2572614,-0.81257915,0,-0.20852128,-0.21294767,0.8571918,-1.2152132,0
0.25995314,-0.21653503,-0.9760977,1.1299747,-1.7248081,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.35150915,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.99064636,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.042782288,-0.21653503,-0.55140626,0.3482505,-1.7248081,-0.988139,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.6061528,-0.21653503,0.8946788,-0.4334737,-1.7248081,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.26983386,1.866589,2.5798986,-0.4334737,-0.38989773,-0.988139,2.2454467,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.042782288,-0.21653503,1.092542,-0.4334737,0.9450126,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.49688542,2.908151,-0.7560804,-0.042611606,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,4.496932,-0.081264555,0.26429513,1
-0.042782288,1.866589,2.0176196,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.25995314,-0.21653503,0.5782507,1.1299747,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.6383724,-0.21653503,-1.3243947,1.1299747,-1.7248081,-0.7399258,1.6197697,-0.81257915,1,-0.14707369,2.6030707,-0.081264555,0.26429513,0
1.1681594,-0.21653503,-0.23741874,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,1
1.6979464,-0.21653503,-0.6418575,-0.8243358,-0.38989773,0.25292668,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.395211,1.866589,0.26100913,-0.4334737,2.279923,-0.988139,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
1.0167917,2.908151,1.0001138,1.5208368,-1.7248081,0.74935293,1.6197697,0.38615984,0,-0.14707369,4.4324813,0.7508163,0.26429513,0
1.0167917,-0.21653503,-0.7023507,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,-1.0918057,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.5508659,-0.21789046,0.7508163,0.26429513,1
-0.9509886,-0.21653503,0.030718828,-0.042611606,-1.7248081,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.0797615,0.26429513,0
-1.4050918,-0.21653503,1.80919,-1.9969221,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-1.0797615,0.26429513,0
1.0702655,-1.258097,0.18614693,1.9116989,0.27755746,0.99756604,0.99409264,-2.0113182,1,-0.096800625,-0.3075654,-0.019125745,-3.6810606,1
0.21565078,2.908151,-0.14961602,2.302561,0.27755746,0.74935293,1.6197697,-3.2100573,1,-0.26931083,-0.09117937,-0.0963242,-0.22887433,1
-1.1780401,-0.21653503,0.77648294,0.3482505,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.66372114,0.26429513,0
0.032901566,-1.258097,0.12659036,1.5208368,-0.38989773,0.74935293,-0.8829384,0.38615984,1,0.83661944,-0.21789046,-0.081264555,0.26429513,1
-1.6412243,-1.258097,-0.24296756,-1.60606,-1.0573529,0.5011398,-0.2572614,-4.4087963,1,-0.11545077,-0.24469432,-1.6921695,-2.365942,1
-0.07051225,-2.299659,-0.4595477,-1.9969221,-1.0573529,1.7422055,0.36841562,-3.2100573,0,-0.20439164,0.0043860227,-0.029449228,0.42868495,1
-1.1283602,0.8250269,-0.48673165,-1.2151979,-1.7248081,-0.24349956,1.6197697,-4.4087963,1,-0.2600996,-0.34554344,0.0016189516,-2.2015522,1
0.032901566,-1.258097,0.1679376,-0.8243358,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.723937,1.866589,1.2499567,-0.4334737,0.9450126,-0.4917127,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,-0.21653503,0.81466126,2.302561,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4050918,-0.21653503,-0.25005656,-0.042611606,0.9450126,1.7422055,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.9950504,0.26429513,0
-0.723937,2.908151,0.9760963,-0.042611606,0.9450126,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.8753047,-0.21653503,-0.3582159,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-0.9509886,-0.21653503,-1.3067149,-0.042611606,0.9450126,0.99756604,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,1.1668566,-1.2152132,0
-1.1023563,-0.21653503,-0.7632412,-0.042611606,0.9450126,1.2457792,0.36841562,-3.2100573,1,-0.14707369,-0.21789046,-1.7454262,-3.0235012,0
-0.8753047,-0.21653503,-0.0037608668,-2.3877842,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.7125292,0.8250269,-0.23981205,1.9116989,-1.7248081,1.2457792,1.6197697,-3.2100573,0,-0.08229339,-0.2033546,-0.0425951,-0.39326414,1
-0.59094906,-1.258097,1.4725258,0.7391126,-1.0573529,1.7422055,2.2454467,-2.0113182,0,-0.053207375,-0.22033067,0.035298586,-0.55765396,1
0.108585425,-0.21653503,0.1737741,-0.4334737,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.26371026,3.949713,0.2137546,-3.1695085,2.279923,0.99756604,-0.2572614,-0.81257915,0,-0.16892734,-0.1392713,0.45830232,-0.06448451,1
-0.42939252,3.949713,-0.06003858,-0.8243358,-1.0573529,-0.988139,2.2454467,-0.81257915,1,-0.12912387,-0.2241359,-0.027491122,0.59307474,1
-0.723937,-1.258097,-0.19444446,-0.042611606,0.9450126,0.99756604,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-0.49688542,-0.21653503,-0.56813055,-0.4334737,-1.7248081,-0.24349956,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.594484,2.908151,1.2310649,-0.8243358,-0.38989773,-0.4917127,0.99409264,-3.2100573,0,0.09652637,-0.22066696,1.1907381,-3.5166707,1
-0.19415,-0.21653503,1.0474395,0.7391126,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.085151605,0.26429513,0
1.4309232,1.866589,0.13032025,2.302561,-0.38989773,-1.4845653,2.2454467,-0.81257915,0,-0.36553073,-0.32013243,-0.019186072,-3.8454502,1
-0.042782288,-1.258097,-0.21434714,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.865424,-0.21653503,-0.10178915,-0.4334737,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,0.33477587,0.26429513,0
0.032901566,-0.21653503,-0.13161479,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
2.379101,0.8250269,0.50453323,-1.9969221,-1.7248081,1.2457792,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.0266725,-0.21653503,1.1049434,1.1299747,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.94110787,-1.258097,-0.4511077,0.3482505,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.1780401,-0.21653503,-1.4241067,-0.4334737,1.6124679,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,2.908151,-0.3036538,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.2356837,3.949713,0.48370415,-2.3877842,0.27755746,1.7422055,1.6197697,-4.4087963,0,-0.25359735,-0.2175012,0.74261415,-5.1605687,1
-1.2407184,3.949713,-1.0847003,-3.5603704,-0.38989773,0.74935293,2.2454467,-2.0113182,0,-0.14287178,-0.15571481,-0.031196788,-5.4893484,1
-0.9509886,-0.21653503,-0.6347346,1.5208368,0.9450126,0.74935293,-0.2572614,0.38615984,1,1.0140023,-0.21789046,-0.081264555,0.26429513,1
-0.19415,1.866589,0.897895,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.24179377,-0.21789046,-0.081264555,0.26429513,0
0.108585425,-0.21653503,-0.7579912,-1.2151979,-1.7248081,0.25292668,0.36841562,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.042782288,-0.21653503,0.007524257,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,0.83661944,-0.21789046,0.7508163,0.26429513,1
-0.042782288,-0.21653503,-0.66260207,-0.4334737,-1.7248081,0.5011398,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
0.94110787,1.866589,-0.13110398,0.7391126,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.6383724,-1.258097,1.2212663,-0.042611606,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.3527871,-1.258097,0.78202987,-3.5603704,0.9450126,-0.988139,2.2454467,-0.81257915,1,-0.038441427,3.6194017,1.7659582,-2.365942,0
-0.79962087,-0.21653503,-0.80622494,0.3482505,0.9450126,0.25292668,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-0.26983386,-0.21653503,-0.77150875,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.2757607,-0.21789046,-0.081264555,0.26429513,0
-1.0266725,0.8250269,2.505188,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.79962087,-0.21653503,1.1782637,-0.042611606,0.9450126,0.004713559,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.49688542,1.866589,-1.5662066,-0.042611606,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
0.7044686,-1.258097,0.517281,-0.8243358,0.27755746,1.2457792,0.36841562,-0.81257915,0,-0.056072026,-0.2608402,-0.089532524,-2.5303319,1
-1.6924024,-2.299659,0.4820024,-0.4334737,-0.38989773,0.004713559,2.2454467,-4.4087963,1,-0.039876156,-0.100047365,-2.2145905,-2.6947215,1
3.2116237,-0.21653503,-1.4230094,-0.4334737,-0.38989773,1.7422055,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-1.5564594,-0.21653503,1.7487631,-1.60606,0.9450126,1.7422055,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.2500647,0.26429513,0
-0.4212016,-0.21653503,0.0038918282,-2.3877842,-1.7248081,-0.24349956,-0.2572614,0.38615984,1,0.14622808,-0.21789046,-0.49730498,0.26429513,0
0.41132087,-0.21653503,-1.4850824,-0.4334737,-0.38989773,-0.7399258,-0.8829384,-4.4087963,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.984572,0.8250269,0.21340919,-1.2151979,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.577507,0.26429513,0
0.108585425,-0.21653503,1.1845257,-0.4334737,-1.7248081,-0.7399258,1.6197697,0.38615984,0,-0.14707369,1.3314072,0.91723245,0.26429513,0
0.108585425,-0.21653503,0.90515035,0.7391126,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.53194344,0.8250269,-1.2601814,-3.5603704,-0.38989773,-1.4845653,1.6197697,-0.81257915,1,-0.1079386,-0.21557958,-0.057850197,-3.187891,1
0.335637,-0.21653503,-0.66574264,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.6303814,1.866589,-1.5401778,-2.7786462,-1.7248081,-1.2363521,0.99409264,-4.4087963,1,-0.03784488,-0.22495864,0.08430764,-2.5303319,1
0.865424,-0.21653503,0.7455316,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-2.8591113,0
0.94110787,-0.21653503,1.0334773,-0.042611606,-1.7248081,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,1.2500647,0.26429513,0
-1.4801848,1.866589,-0.14090684,0.3482505,2.279923,-0.4917127,2.2454467,-2.0113182,1,-0.049656145,-0.15113968,-0.0074931383,-5.9825177,1
0.18426928,-0.21653503,2.2262287,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,1.8780025,-0.21789046,0.7508163,0.26429513,1
-0.19415,-0.21653503,-0.044833798,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.18426928,-0.21653503,0.44270626,-0.4334737,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.6565057,0.8250269,0.15598409,0.3482505,2.279923,0.74935293,2.2454467,-0.81257915,1,-0.20292357,-0.18592149,-0.08935641,-4.831789,1
-0.5725693,-0.21653503,0.658429,-0.4334737,0.9450126,-0.4917127,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,2.018348,-0.042611606,1.6124679,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,-1.8727725,0
0.18426928,-0.21653503,-1.2623501,-0.8243358,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.8753047,-0.21653503,0.5846453,0.3482505,0.9450126,-0.7399258,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.1844954,2.908151,0.20011479,-3.5603704,-1.0573529,-0.7399258,-0.8829384,-2.0113182,0,-0.12637801,-0.23952284,-0.094585784,-2.6947215,1
0.41132087,0.8250269,-1.2568448,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.78974015,-0.21653503,3.4872491,-0.042611606,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,0.34814262,-0.21789046,-0.081264555,0.26429513,0
1.7736303,-0.21653503,1.6074672,-1.60606,-1.7248081,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.79962087,1.866589,0.0069661494,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-0.99422705,-2.299659,-0.6323659,-2.3877842,-0.38989773,-1.2363521,-0.2572614,-4.4087963,1,-0.18666816,-0.37578362,0.06561561,-0.39326414,1
-0.43440068,0.8250269,1.7927215,1.9116989,0.27755746,0.004713559,-0.2572614,-2.0113182,0,-0.21010822,-0.15824516,0.050006464,-3.3522809,1
-0.79962087,-0.21653503,-1.2584244,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
