age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8737967,-0.21070904,-0.39366427,-1.6173879,0.9425898,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0191072,-0.21070904,-0.6784509,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,13.159187,-0.21905945,0.7545553,0.2632573,1
-0.19235131,-0.21070904,-0.6942524,1.5159446,-0.3888981,-0.7421295,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,0.33826283,-2.999232,0
-0.41949975,-0.21070904,2.4960518,-0.44238824,-0.3888981,0.003096784,-0.8835684,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-0.11663515,-0.21070904,1.3306674,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.6706574,1.881748,0.33145824,-0.44238824,1.6083338,0.7483231,0.99373555,-2.0173032,0,-0.13881455,-0.25980455,0.3875646,-4.793601,1
0.5648102,1.881748,1.1529459,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,1.881748,1.3758253,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.71624255,-1.2569375,-0.691949,1.5159446,-1.720386,0.7483231,1.6195036,-3.2181847,0,-0.14605264,-0.21905945,0.7545553,-1.6942363,0
0.5648102,0.83551943,1.4318177,1.124278,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,4.655377,1.5871402,0.2632573,1
0.7919587,-0.21070904,-0.83679736,1.5159446,-1.720386,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,2.8360176,0.2632573,0
-1.5408155,1.881748,1.3515503,-1.2257214,-1.720386,1.7419581,0.36796758,-0.81642157,1,-0.13133074,-0.2288135,-0.18285334,-1.6942363,1
-0.6466482,-0.21070904,-0.8613195,-0.050721668,-1.720386,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.2148275,2.9279764,0.27750945,-3.5757208,-1.0546421,1.2451407,2.2452717,-2.0173032,0,-0.18052314,-0.23727442,-0.009460777,-5.11985,1
-0.72236437,-0.21070904,-0.57817274,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.025229,1.881748,0.18753968,-0.44238824,0.9425898,0.25150555,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.74409765,0.2632573,0
0.943391,-0.21070904,0.37561223,1.5159446,-1.720386,0.25150555,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-1.9097166,0.2632573,1
-1.4795259,-0.21070904,0.792697,-1.2257214,0.9425898,1.4935495,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,-1.0300454,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
-0.040918995,-0.21070904,0.014254354,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,4.834222,0.2632573,1
-0.93711853,2.9279764,-1.1692697,-0.83405477,-1.720386,-1.4873558,0.36796758,-4.4190664,0,0.20841724,-0.25285614,-0.119257614,-3.325481,1
0.943391,-0.21070904,0.09854149,-2.0090544,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.1705395,1.881748,-1.486506,-0.44238824,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
0.26194564,-0.21070904,0.6989783,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.07802967,0.2632573,1
0.26194564,-0.21070904,-0.73945767,0.3409449,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,1.316809,1.124278,0.9425898,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,-0.4551355,0.7326114,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.5047798,0.2632573,0
-1.755163,2.9279764,1.1305631,1.5159446,-0.3888981,-1.238947,0.36796758,-4.4190664,1,-0.08075413,-0.23932233,-2.7259965,-1.8573607,1
-1.509093,-2.303166,2.1490643,-0.44238824,2.2740777,-1.238947,-0.8835684,-0.81642157,0,-0.1527978,-0.32711914,-0.4222589,-2.6729832,1
-0.35432613,-2.303166,3.017277,-1.6173879,2.2740777,-1.4873558,2.2452717,-2.0173032,0,-0.15203823,-0.4060206,-0.9545533,-4.9567256,0
-1.025229,-0.21070904,2.0874221,0.3409449,0.9425898,-0.7421295,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.3976879,-0.21070904,-0.61450565,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,-2.303166,0.94764054,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.7949805,2.9279764,-0.26054662,-2.7923875,-0.3888981,0.7483231,0.99373555,-4.4190664,1,0.05476734,-0.22174993,-0.18697813,-2.1836097,1
-0.72415584,0.83551943,-1.4052024,-0.050721668,1.6083338,-0.7421295,-0.25780043,-0.81642157,0,-0.11310975,-0.28395987,-2.5608473,-4.304228,1
-0.21955441,1.881748,1.2494867,-2.0090544,-1.720386,0.003096784,-0.25780043,-0.81642157,0,1.769315,-0.16244614,2.5636191,-2.6729832,0
-0.11663515,-0.21070904,1.7839334,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.26681307,-0.21905945,-0.07802967,0.2632573,1
0.33766177,0.83551943,-0.40184465,0.7326114,0.9425898,-0.7421295,-0.25780043,0.38446003,1,3.5565665,-0.21905945,0.33826283,0.2632573,1
0.23209083,2.9279764,-0.840592,-0.050721668,0.9425898,-0.24531199,0.36796758,-4.4190664,0,-0.024112836,-0.08509153,0.038183823,0.5895062,1
1.5491203,-1.2569375,-0.18177105,-0.44238824,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.8737967,-0.21070904,0.54890704,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.040918995,-0.21070904,-0.8935196,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.26194564,-0.21070904,0.46243024,-0.44238824,-1.720386,1.4935495,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
0.33766177,-0.21070904,0.53011966,1.124278,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.49521592,-0.21070904,1.3376344,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.7005526,1.881748,-0.73970413,1.124278,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,1
-1.4038098,-0.21070904,-0.9618631,-0.050721668,0.9425898,-1.4873558,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.659043,-4.6304765,0
0.18622947,-0.21070904,-0.5170143,1.5159446,2.2740777,0.7483231,-0.25780043,0.38446003,0,1.2536726,-0.21905945,-0.24454667,0.2632573,1
0.7919587,-0.21070904,1.3270937,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,4.470459,-0.07802967,0.2632573,1
-1.0900104,2.9279764,0.105083875,-2.7923875,0.9425898,-1.238947,-0.25780043,-0.81642157,0,-0.16643505,-0.09705554,-0.31102487,-1.0417384,1
-1.4038098,-0.21070904,-0.4802169,-0.050721668,0.9425898,0.7483231,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
-0.040918995,-0.21070904,0.6515834,0.3409449,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.4197252,-2.8361075,0
0.6405264,-1.2569375,0.70509225,-0.44238824,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,-0.7154895,0
-0.79808056,-0.21070904,0.025193103,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-2.1836097,0
-0.11663515,-0.21070904,0.17781425,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.943391,-0.21070904,-0.27370772,2.2992778,-0.3888981,0.7483231,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,4.834222,-0.38924056,0
1.7762687,-0.21070904,-0.11975954,-2.400721,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,2.9279764,1.166662,1.5159446,0.9425898,-1.4873558,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.8515543,0.83551943,-0.4860382,-0.44238824,-1.720386,0.9967319,1.6195036,-2.0173032,0,0.029760152,-0.16535687,-0.15241128,-1.204863,1
-0.41949975,-0.21070904,-1.004092,-0.44238824,0.9425898,1.2451407,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-0.12944706,1.124278,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.79808056,-0.21070904,-0.9665457,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.17174582,0.2632573,0
2.2138424,-2.303166,0.1661201,-0.050721668,0.27684584,1.2451407,0.99373555,-3.2181847,1,-0.22142872,-0.058418915,0.21140301,-0.06299165,1
0.043988615,-1.2569375,1.072045,-2.7923875,-1.0546421,0.003096784,-0.25780043,-4.4190664,0,-0.24607532,-0.3055405,-0.19985524,-0.06299165,0
0.24804994,1.881748,0.42070502,0.3409449,0.27684584,0.003096784,-0.8835684,-0.81642157,0,-0.254699,-0.22422287,-0.2625781,-2.0204852,1
0.5648102,0.83551943,0.8278451,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.4197252,0.2632573,1
-0.8737967,-0.21070904,-1.2134923,-0.050721668,-1.720386,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,2.9279764,-0.38164493,1.5159446,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-1.6309582,1.881748,0.3469667,-0.83405477,0.9425898,1.2451407,0.99373555,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.72236437,-0.21070904,0.95161223,-0.44238824,0.9425898,1.7419581,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
1.3242222,1.881748,0.17826852,-3.1840541,2.2740777,-0.9905383,2.2452717,-2.0173032,0,1.6895427,-0.15289147,0.2723487,-0.87861395,0
-1.644385,3.974205,0.0176791,-0.050721668,-1.720386,1.7419581,-0.8835684,-4.4190664,0,-0.08939342,-0.08418819,-2.3704112,-0.38924056,1
-0.72236437,-0.21070904,0.008908207,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,-4.1411033,1
-0.10819495,3.974205,-0.59930456,-1.6173879,0.27684584,0.9967319,0.99373555,-3.2181847,0,-0.074715324,-0.23658751,-1.4484354,-5.2829747,1
-0.98206466,0.83551943,2.4231944,-1.2257214,1.6083338,-0.7421295,0.99373555,-0.81642157,0,-0.21343806,-0.24233504,-0.43672526,-4.1411033,1
-0.19235131,-1.2569375,-1.4883164,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.4944967,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-1.2569375,0.543068,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.5648102,-0.21070904,-0.5925334,-0.050721668,-0.3888981,0.7483231,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.24454667,0.2632573,1
-0.1333787,3.974205,2.2321217,1.5159446,2.2740777,-1.4873558,0.99373555,-4.4190664,0,-0.15405367,-0.2718246,-0.54519635,-0.38924056,1
-0.34378362,-2.303166,-0.34110332,0.7326114,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-1.2569375,-0.70157963,-0.050721668,0.9425898,-0.24531199,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.4795259,2.9279764,3.2904,-0.050721668,0.9425898,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-2.159492,-2.1836097,0
0.7919587,-0.21070904,0.5549546,-0.44238824,-0.3888981,-0.9905383,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.6942363,0
-0.11663515,1.881748,-0.007822202,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
0.41337794,-0.21070904,0.316397,-0.44238824,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,3.4891613,-0.07802967,0.2632573,0
-1.1766614,-0.21070904,-0.30780363,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.41711113,-2.303166,0.3014446,-1.2257214,-0.3888981,-0.24531199,0.36796758,-3.2181847,1,-0.026251733,-0.31819832,-0.022581086,-3.6517298,1
-0.52502203,2.9279764,-0.72316384,-3.5757208,-1.720386,0.9967319,2.2452717,-2.0173032,0,-0.08784735,-0.20098417,0.08089105,-2.999232,1
-0.11663515,-0.21070904,0.24448942,1.124278,-1.720386,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2069415,-2.303166,0.46375692,-2.7923875,-1.0546421,-0.49372077,0.99373555,-3.2181847,0,-0.025551833,-0.4593382,-0.16546407,-1.8573607,1
1.104953,0.83551943,0.6601517,-2.400721,2.2740777,0.7483231,-0.25780043,-3.2181847,0,-0.11194634,-0.023008049,-0.15092,-3.4886055,1
0.5648102,-2.303166,-0.74614036,-0.44238824,0.9425898,-1.4873558,-0.25780043,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,0.056995098,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.82497346,-0.21905945,-0.07802967,0.2632573,1
-0.16871265,-1.2569375,-0.7261591,-1.6173879,0.27684584,-0.49372077,0.99373555,-3.2181847,0,-0.016477436,-0.022615433,0.85464275,-5.446099,1
-1.2140406,2.9279764,-0.36980706,0.7326114,-0.3888981,-0.49372077,-0.8835684,-0.81642157,1,-0.22188073,-0.24975562,-0.3082747,-0.7154895,1
0.48909408,0.83551943,0.7671891,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,-0.07802967,0.2632573,1
-0.6466482,1.881748,-1.1614336,1.124278,0.27684584,-0.9905383,-0.25780043,0.38446003,1,0.7652324,-0.21905945,1.5871402,0.2632573,0
0.33766177,-2.303166,0.7204482,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.2922531,-0.44238824,0.9425898,1.7419581,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.19235131,-0.21070904,1.8969893,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.6405264,-0.21070904,6.2510853,-0.83405477,-1.720386,-0.24531199,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.6248364,-0.21070904,-0.6909442,-1.2257214,-1.720386,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,2.9279764,1.0232733,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
0.23294389,-1.2569375,-0.21523672,2.2992778,1.6083338,-1.4873558,2.2452717,-2.0173032,0,-0.40313768,-0.34401447,1.5034368,-5.772348,1
0.26194564,-0.21070904,-0.20915584,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,0.5209457,-0.21905945,-0.49432215,0.2632573,0
0.110513315,-2.303166,-1.0575061,0.3409449,-0.3888981,0.7483231,2.2452717,0.38446003,0,-0.14605264,-0.21905945,2.0034328,0.2632573,1
0.18622947,-0.21070904,-0.18745844,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.4215213,0.2632573,1
-0.19235131,-1.2569375,-0.4457608,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
1.2462556,-0.21070904,-0.27713913,1.124278,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.48909408,-0.21070904,-1.2844139,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
2.2305655,1.881748,1.1968147,-1.2257214,0.9425898,-0.49372077,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.110513315,-0.21070904,-1.138466,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.0047943275,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,1.1708478,0.2632573,0
-0.76798356,-2.303166,-0.18175116,-0.050721668,-0.3888981,-0.49372077,2.2452717,-3.2181847,1,-0.23629066,-0.4349102,-0.08382773,-0.38924056,1
-1.0561206,0.83551943,-0.46077785,-3.5757208,1.6083338,-1.4873558,-0.8835684,-2.0173032,0,-0.018408507,-0.32929397,0.7064894,-3.325481,1
-0.6466482,-0.21070904,-0.14119153,-1.2257214,-0.3888981,0.003096784,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-1.2569375,0.34181964,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.4989586,1.881748,-0.9370125,-1.6173879,-1.720386,0.49991432,2.2452717,-3.2181847,1,-0.10664992,-0.09123579,-0.040020287,-1.8573607,1
1.7552363,-1.2569375,0.6425779,-1.2257214,0.27684584,-0.49372077,-0.25780043,-3.2181847,0,-0.15464829,-0.08329426,-2.5056603,-4.4673524,1
1.458973,3.974205,-0.0762844,-2.0090544,1.6083338,1.4935495,-0.8835684,-2.0173032,1,0.05642818,-0.22664277,-0.6062177,-5.446099,1
-1.2726405,1.881748,-0.36132818,1.9076111,-0.3888981,0.49991432,0.99373555,-3.2181847,1,-0.10121967,-0.09921629,-0.33505556,-1.5311118,1
0.18622947,-0.21070904,0.34483397,1.124278,0.9425898,0.7483231,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-0.7941704,-1.2257214,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.34378362,-0.21070904,-0.83499634,1.124278,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.927701,1.881748,-0.20590454,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.4038098,-0.21070904,-0.68230885,-0.050721668,0.9425898,-0.7421295,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,-1.3428614,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,-0.40494427,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,4.7145505,-0.07802967,0.2632573,0
2.161146,-2.303166,0.9347956,-3.5757208,-1.0546421,-0.9905383,0.36796758,-3.2181847,1,-0.16148429,-0.34523678,-0.3351559,0.100132816,1
0.2470316,-0.21070904,-0.06530779,1.124278,1.6083338,-1.238947,0.99373555,-2.0173032,0,0.72139037,-0.25348482,0.8948879,-0.06299165,0
-0.6466482,-0.21070904,-0.2844664,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.337318,0.7545553,0.2632573,1
-0.040918995,-0.21070904,0.14367093,-0.44238824,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,1.6284022,-1.6173879,-0.3888981,0.003096784,-0.8835684,0.38446003,1,0.39467773,-0.21905945,-0.07802967,-2.5098586,0
0.009759858,-1.2569375,-1.2829404,2.2992778,0.27684584,0.9967319,0.36796758,-4.4190664,0,-0.042702734,-0.31276205,0.5973889,-4.4673524,0
-0.7651428,-2.303166,-1.4148761,-2.0090544,0.9425898,0.25150555,0.36796758,-3.2181847,0,-0.23536426,-0.18206853,0.740579,-2.8361075,1
3.1391594,1.881748,3.5331664,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.11663515,-0.21070904,-0.8121046,-0.050721668,0.9425898,1.4935495,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,0.76107514,-0.44238824,-1.720386,-0.9905383,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.4343146,0.83551943,0.5897089,1.124278,0.27684584,-0.9905383,-0.8835684,-3.2181847,0,-0.134183,-0.32688385,-2.2111592,-1.204863,1
-1.2523775,-0.21070904,0.005097655,-0.44238824,0.9425898,1.2451407,0.99373555,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.3280936,-0.21070904,0.83233815,-0.050721668,0.9425898,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.5709321,-0.21070904,1.4411165,0.7326114,-0.3888981,1.4935495,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,0.4215213,0.2632573,0
-0.040918995,-0.21070904,0.44353864,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.034797158,-1.2569375,-0.084488235,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,4.655377,0.33826283,0.2632573,1
-0.34378362,-0.21070904,0.121812396,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
1.3219718,-0.21070904,-1.0754592,-0.44238824,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.943391,-0.21070904,-0.1360539,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.49521592,-0.21070904,-0.8371481,-0.44238824,0.9425898,-0.24531199,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
1.9024823,2.9279764,-0.05263164,1.9076111,0.27684584,-0.24531199,2.2452717,-2.0173032,1,-0.20765306,-0.06928755,-2.0890617,-5.2829747,1
-0.6466482,2.9279764,0.4978627,-0.44238824,1.6083338,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.4667517,1.124278,-1.720386,1.2451407,-0.25780043,-4.4190664,1,-0.14605264,3.6370957,1.5871402,0.2632573,1
