age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8737967,-0.21070904,-0.39366427,-1.6173879,0.9425898,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0191072,-0.21070904,-0.6784509,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,13.159187,-0.21905945,0.7545553,0.2632573,1
-0.19235131,-0.21070904,-0.6942524,1.5159446,-0.3888981,-0.7421295,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,0.33826283,-2.999232,0
-0.5461164,-1.2569375,2.4764473,1.124278,2.2740777,-0.49372077,0.99373555,-2.0173032,0,-0.1817402,-0.088666454,-0.0072073266,-2.0204852,1
-0.11663515,-0.21070904,1.3306674,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.53477854,0.83551943,0.40053222,1.9076111,-1.0546421,0.49991432,-0.8835684,-2.0173032,0,-0.18432838,-0.040549457,0.32431957,-3.325481,1
0.5648102,1.881748,1.1529459,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,1.881748,1.3758253,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.71624255,-1.2569375,-0.691949,1.5159446,-1.720386,0.7483231,1.6195036,-3.2181847,0,-0.14605264,-0.21905945,0.7545553,-1.6942363,0
0.5648102,0.83551943,1.4318177,1.124278,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,4.655377,1.5871402,0.2632573,1
0.7919587,-0.21070904,-0.83679736,1.5159446,-1.720386,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,2.8360176,0.2632573,0
-1.6580985,-1.2569375,1.2768161,-1.6173879,0.27684584,-0.24531199,2.2452717,-0.81642157,1,-0.23151478,-0.21395467,-0.14079085,-4.9567256,1
-0.6466482,-0.21070904,-0.8613195,-0.050721668,-1.720386,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.2388102,1.881748,0.072221,-3.1840541,0.27684584,0.7483231,1.6195036,-4.4190664,0,0.017202705,-0.20470516,-0.0673867,-0.38924056,1
-0.72236437,-0.21070904,-0.57817274,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.025229,1.881748,0.18753968,-0.44238824,0.9425898,0.25150555,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.74409765,0.2632573,0
0.8123679,-2.303166,0.40849635,-0.83405477,-1.0546421,0.49991432,0.99373555,-0.81642157,1,-0.0268858,-0.39600635,-2.1677058,-2.346734,0
-1.4795259,-0.21070904,0.792697,-1.2257214,0.9425898,1.4935495,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,-1.0300454,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
-0.040918995,-0.21070904,0.014254354,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,4.834222,0.2632573,1
-1.1890854,-2.303166,-1.1577704,-0.050721668,0.9425898,0.25150555,0.99373555,-4.4190664,0,0.39367,0.012752622,-0.29164982,-1.3679874,1
0.943391,-0.21070904,0.09854149,-2.0090544,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.1705395,1.881748,-1.486506,-0.44238824,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
0.26194564,-0.21070904,0.6989783,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.07802967,0.2632573,1
0.27843538,-2.303166,-0.7036377,-2.7923875,1.6083338,1.2451407,1.6195036,-2.0173032,0,-0.1971954,-0.1508044,0.007847466,-1.3679874,1
-0.79808056,-0.21070904,1.316809,1.124278,0.9425898,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,-0.4551355,0.7326114,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.5047798,0.2632573,0
-1.678102,2.9279764,1.0202397,-0.83405477,0.27684584,-0.7421295,-0.25780043,-0.81642157,1,-0.11547662,-0.2840618,-2.7105677,0.100132816,1
-1.6354926,1.881748,2.0511203,-1.6173879,-1.720386,-0.7421295,0.36796758,-0.81642157,0,-0.027718961,-0.3123529,-0.4742927,-0.55236506,1
-0.37690723,-2.303166,2.7757432,1.124278,1.6083338,0.003096784,-0.25780043,-3.2181847,0,-0.15687528,-0.18747844,-0.8095777,-1.5311118,0
-1.025229,-0.21070904,2.0874221,0.3409449,0.9425898,-0.7421295,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.3976879,-0.21070904,-0.61450565,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,-2.303166,0.94764054,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.7398606,-0.21070904,-0.42873633,0.7326114,0.9425898,1.7419581,-0.25780043,-4.4190664,1,-0.2057471,-0.20837095,0.024228014,-0.38924056,1
-0.7697831,3.974205,-1.4366624,-3.5757208,-1.720386,-0.49372077,0.36796758,-2.0173032,0,-0.032866225,-0.23908094,-2.6555426,0.5895062,1
-0.05553566,-2.303166,1.2101047,-1.6173879,0.27684584,1.2451407,2.2452717,-0.81642157,0,1.9747547,-0.10648627,2.366308,-2.999232,0
-0.11663515,-0.21070904,1.7839334,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.26681307,-0.21905945,-0.07802967,0.2632573,1
0.33766177,0.83551943,-0.40184465,0.7326114,0.9425898,-0.7421295,-0.25780043,0.38446003,1,3.5565665,-0.21905945,0.33826283,0.2632573,1
0.50349504,1.881748,-0.6989012,0.3409449,1.6083338,1.7419581,0.99373555,-4.4190664,0,-0.1435269,-0.32946765,0.08589888,0.100132816,1
1.5491203,-1.2569375,-0.18177105,-0.44238824,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.77484536,3.974205,0.49348766,0.3409449,-1.0546421,0.7483231,0.99373555,-3.2181847,0,-0.01887086,-0.31859857,0.028064996,-4.9567256,1
-0.040918995,-0.21070904,-0.8935196,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.26194564,-0.21070904,0.46243024,-0.44238824,-1.720386,1.4935495,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
0.33766177,-0.21070904,0.53011966,1.124278,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.49521592,-0.21070904,1.3376344,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.7005526,1.881748,-0.73970413,1.124278,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,1
-1.4038098,-0.21070904,-0.9618631,-0.050721668,0.9425898,-1.4873558,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.659043,-4.6304765,0
0.18622947,-0.21070904,-0.5170143,1.5159446,2.2740777,0.7483231,-0.25780043,0.38446003,0,1.2536726,-0.21905945,-0.24454667,0.2632573,1
0.7919587,-0.21070904,1.3270937,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,4.470459,-0.07802967,0.2632573,1
-1.088708,2.9279764,0.21778509,-2.0090544,1.6083338,-0.24531199,0.36796758,-3.2181847,0,-0.32000238,-0.22771743,-0.28356016,-1.8573607,1
-1.4038098,-0.21070904,-0.4802169,-0.050721668,0.9425898,0.7483231,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
-0.28273672,-2.303166,0.702996,-0.44238824,-1.0546421,0.49991432,1.6195036,-2.0173032,0,0.0037192553,-0.15811476,2.5800376,0.2632573,1
0.6405264,-1.2569375,0.70509225,-0.44238824,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,-0.7154895,0
-0.79808056,-0.21070904,0.025193103,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-2.1836097,0
-0.11663515,-0.21070904,0.17781425,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.943391,-0.21070904,-0.27370772,2.2992778,-0.3888981,0.7483231,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,4.834222,-0.38924056,0
1.7762687,-0.21070904,-0.11975954,-2.400721,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,2.9279764,1.166662,1.5159446,0.9425898,-1.4873558,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.90739775,2.9279764,-0.67523956,1.124278,-0.3888981,-1.4873558,2.2452717,-4.4190664,0,-0.28613445,-0.19792005,-0.08289283,-4.1411033,1
-0.41949975,-0.21070904,-1.004092,-0.44238824,0.9425898,1.2451407,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-0.12944706,1.124278,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.79808056,-0.21070904,-0.9665457,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.17174582,0.2632573,0
2.195358,2.9279764,0.17921133,-2.7923875,-1.0546421,-0.9905383,-0.8835684,-4.4190664,1,-0.13836317,-0.26234123,0.24185865,-3.9779787,1
-0.039637413,3.974205,0.9457872,1.124278,-1.0546421,1.2451407,0.99373555,-4.4190664,0,-0.16386554,-0.18336345,-0.100733496,-0.7154895,0
0.0702381,-2.303166,0.5503809,1.124278,1.6083338,1.7419581,1.6195036,-0.81642157,0,-0.11542496,-0.039755777,-0.08255702,-4.1411033,1
0.5648102,0.83551943,0.8278451,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.4197252,0.2632573,1
-0.8737967,-0.21070904,-1.2134923,-0.050721668,-1.720386,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,2.9279764,-0.38164493,1.5159446,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-1.5410846,2.9279764,0.26016837,-1.2257214,2.2740777,-0.7421295,-0.8835684,-2.0173032,0,-0.08782916,-0.03524953,0.31936702,-4.1411033,1
-0.72236437,-0.21070904,0.95161223,-0.44238824,0.9425898,1.7419581,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
1.2365422,3.974205,0.17176676,0.7326114,1.6083338,1.7419581,-0.25780043,-4.4190664,0,1.7637125,-0.30983078,0.3764708,-1.204863,0
-1.6987412,1.881748,0.17105033,1.5159446,-0.3888981,0.7483231,0.36796758,-0.81642157,0,0.09285231,-0.25810766,-2.3755074,-5.772348,1
-0.72236437,-0.21070904,0.008908207,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,-4.1411033,1
-0.07540895,-2.303166,-0.61930704,-2.400721,0.27684584,-0.49372077,-0.25780043,-4.4190664,0,-0.2645706,-0.20661011,-1.2500523,-2.999232,1
-1.0236026,-2.303166,2.6315906,-0.050721668,-0.3888981,1.4935495,-0.8835684,-2.0173032,0,-0.16998503,-0.27225095,-0.3984366,-0.06299165,1
-0.19235131,-1.2569375,-1.4883164,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.60890496,-2.303166,-1.5190953,-2.7923875,2.2740777,0.9967319,-0.8835684,-0.81642157,1,-0.22170441,-0.12671208,-0.103404,-2.999232,1
0.6405264,-1.2569375,0.543068,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.5648102,-0.21070904,-0.5925334,-0.050721668,-0.3888981,0.7483231,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.24454667,0.2632573,1
-0.18718751,2.9279764,2.1480336,-0.83405477,-1.720386,-1.238947,1.6195036,-3.2181847,0,-0.0149651915,-0.18669075,-0.4762045,-4.4673524,1
-0.3904369,-1.2569375,-0.28675297,-2.0090544,1.6083338,-0.49372077,-0.25780043,-2.0173032,0,-0.09184689,-0.12324527,-0.05738287,-1.8573607,1
-0.72236437,-1.2569375,-0.70157963,-0.050721668,0.9425898,-0.24531199,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.4795259,2.9279764,3.2904,-0.050721668,0.9425898,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-2.159492,-2.1836097,0
0.7919587,-0.21070904,0.5549546,-0.44238824,-0.3888981,-0.9905383,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.6942363,0
-0.11663515,1.881748,-0.007822202,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
0.45227852,0.83551943,0.44952685,-3.5757208,0.9425898,0.9967319,0.99373555,-2.0173032,1,-0.042247355,3.453575,0.040913388,-1.204863,1
-1.1766614,-0.21070904,-0.30780363,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.562293,3.974205,0.055361174,-2.0090544,0.9425898,1.2451407,2.2452717,-0.81642157,1,-0.27822024,-0.25239077,-0.10409309,-5.772348,1
-0.4974595,-1.2569375,-0.6104666,-0.050721668,0.27684584,-1.238947,2.2452717,-4.4190664,0,-0.20616211,-0.17126933,0.03596825,-5.6092234,1
-0.11663515,-0.21070904,0.24448942,1.124278,-1.720386,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.136755,3.974205,0.36955002,-3.1840541,-1.0546421,0.49991432,2.2452717,-4.4190664,0,-0.14428462,-0.20598325,-0.16428775,-3.325481,1
0.99271566,2.9279764,0.40853035,-0.44238824,-1.720386,-0.24531199,0.99373555,-0.81642157,0,-0.014289409,-0.1339755,-0.06351147,-1.3679874,1
0.5648102,-2.303166,-0.74614036,-0.44238824,0.9425898,-1.4873558,-0.25780043,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,0.056995098,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.82497346,-0.21905945,-0.07802967,0.2632573,1
-0.3251543,-1.2569375,-0.9168928,-1.2257214,-0.3888981,-0.49372077,-0.8835684,-3.2181847,0,-0.0898086,-0.248978,0.69275415,-4.4673524,1
-1.2036524,2.9279764,-0.1347429,1.9076111,-1.720386,-1.238947,-0.25780043,-4.4190664,1,-0.12133139,-0.1702179,-0.34004948,-1.0417384,1
0.48909408,0.83551943,0.7671891,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,-0.07802967,0.2632573,1
-0.63493615,3.974205,-1.090669,-0.050721668,-0.3888981,-0.49372077,2.2452717,-0.81642157,0,0.8882528,-0.28808433,1.5940539,-4.6304765,1
0.33766177,-2.303166,0.7204482,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.2922531,-0.44238824,0.9425898,1.7419581,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.19235131,-0.21070904,1.8969893,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.6405264,-0.21070904,6.2510853,-0.83405477,-1.720386,-0.24531199,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.6889733,3.974205,-0.57114965,2.2992778,0.9425898,-1.4873558,0.99373555,-0.81642157,0,-0.017922878,-0.37509027,-0.17161418,-3.8148544,1
0.8676749,2.9279764,1.0232733,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
0.28775012,3.974205,-0.025572382,-3.1840541,-1.0546421,-0.9905383,1.6195036,-0.81642157,0,-0.1994074,-0.09223533,1.5237479,-1.5311118,1
0.3376414,2.9279764,-0.121477365,-2.7923875,1.6083338,1.7419581,0.36796758,-0.81642157,0,0.29087782,-0.28241515,-0.58642334,-0.55236506,1
0.110513315,-2.303166,-1.0575061,0.3409449,-0.3888981,0.7483231,2.2452717,0.38446003,0,-0.14605264,-0.21905945,2.0034328,0.2632573,1
0.18622947,-0.21070904,-0.18745844,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.4215213,0.2632573,1
-0.19235131,-1.2569375,-0.4457608,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
1.2462556,-0.21070904,-0.27713913,1.124278,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.48909408,-0.21070904,-1.2844139,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
2.2305655,1.881748,1.1968147,-1.2257214,0.9425898,-0.49372077,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.110513315,-0.21070904,-1.138466,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.0047943275,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,1.1708478,0.2632573,0
-0.9633224,2.9279764,-0.11857909,-0.83405477,-0.3888981,0.9967319,0.99373555,-3.2181847,1,0.0154854655,-0.29434994,-0.34395087,-2.999232,1
-1.1079221,3.974205,-0.28487477,-3.1840541,1.6083338,-0.24531199,-0.25780043,-2.0173032,0,-0.29629165,-0.29123265,0.7012703,-1.6942363,1
-0.6466482,-0.21070904,-0.14119153,-1.2257214,-0.3888981,0.003096784,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-1.2569375,0.34181964,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.406598,-2.303166,-1.113878,-2.400721,1.6083338,-0.24531199,2.2452717,-4.4190664,1,-0.22238183,-0.2473064,-0.05603434,-0.7154895,1
1.5619576,0.83551943,0.53205574,2.2992778,0.9425898,-1.4873558,-0.25780043,-4.4190664,0,-0.21542165,-0.5356705,-2.563218,-0.38924056,1
1.2040334,-2.303166,-0.036687374,-1.2257214,0.27684584,-0.24531199,0.36796758,-4.4190664,1,-0.19632207,-0.37442,-0.5045752,-1.8573607,1
-1.1989443,1.881748,-0.3926968,-2.0090544,-0.3888981,0.003096784,0.99373555,-0.81642157,1,-0.13107885,-0.23159988,-0.2025612,-1.5311118,1
0.17582789,0.83551943,0.34240666,-1.2257214,0.27684584,1.7419581,0.36796758,-4.4190664,0,-0.25253052,-0.22254874,-0.028388817,-0.87861395,1
-0.79808056,-0.21070904,-0.7941704,-1.2257214,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.34378362,-0.21070904,-0.83499634,1.124278,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.927701,1.881748,-0.20590454,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.4038098,-0.21070904,-0.68230885,-0.050721668,0.9425898,-0.7421295,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,-1.3428614,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,-0.40494427,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,4.7145505,-0.07802967,0.2632573,0
2.1993089,0.83551943,1.079505,2.2992778,1.6083338,0.25150555,2.2452717,-4.4190664,1,-0.33310592,-0.28775263,-0.019074712,-0.06299165,1
0.2839332,2.9279764,0.04837239,-3.5757208,0.9425898,1.4935495,0.99373555,-0.81642157,0,0.7177773,-0.18596154,0.9594749,-0.87861395,0
-0.6466482,-0.21070904,-0.2844664,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.337318,0.7545553,0.2632573,1
-0.040918995,-0.21070904,0.14367093,-0.44238824,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,1.6284022,-1.6173879,-0.3888981,0.003096784,-0.8835684,0.38446003,1,0.39467773,-0.21905945,-0.07802967,-2.5098586,0
0.13707489,3.974205,-1.2023153,-3.1840541,2.2740777,1.4935495,-0.25780043,-0.81642157,0,-0.16730788,-0.20122963,0.6823392,-1.5311118,0
-0.43147177,2.9279764,-1.2938571,0.7326114,-1.720386,1.4935495,0.99373555,-0.81642157,0,-0.19539046,-0.23700747,0.6433538,-1.8573607,1
3.1391594,1.881748,3.5331664,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.11663515,-0.21070904,-0.8121046,-0.050721668,0.9425898,1.4935495,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,0.76107514,-0.44238824,-1.720386,-0.9905383,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.34759012,1.881748,0.6291417,1.5159446,1.6083338,-0.9905383,0.36796758,-2.0173032,0,-0.24155873,-0.2239674,-2.062946,-1.8573607,1
-1.2523775,-0.21070904,0.005097655,-0.44238824,0.9425898,1.2451407,0.99373555,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.3280936,-0.21070904,0.83233815,-0.050721668,0.9425898,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.5102265,1.881748,1.473699,-2.0090544,2.2740777,0.003096784,1.6195036,0.38446003,0,-0.1199659,-0.33615592,0.5511037,-4.6304765,1
-0.040918995,-0.21070904,0.44353864,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.034797158,-1.2569375,-0.084488235,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,4.655377,0.33826283,0.2632573,1
-0.34378362,-0.21070904,0.121812396,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
1.3219718,-0.21070904,-1.0754592,-0.44238824,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.943391,-0.21070904,-0.1360539,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.49521592,-0.21070904,-0.8371481,-0.44238824,0.9425898,-0.24531199,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
1.9509325,3.974205,0.0053898375,-1.2257214,-1.720386,-1.4873558,0.36796758,-3.2181847,1,-0.10718246,-0.10888651,-2.2761972,-5.11985,1
-0.6466482,2.9279764,0.4978627,-0.44238824,1.6083338,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.4667517,1.124278,-1.720386,1.2451407,-0.25780043,-4.4190664,1,-0.14605264,3.6370957,1.5871402,0.2632573,1
