age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8737967,-0.21070904,-0.39366427,-1.6173879,0.9425898,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0191072,-0.21070904,-0.6784509,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,13.159187,-0.21905945,0.7545553,0.2632573,1
-0.19235131,-0.21070904,-0.6942524,1.5159446,-0.3888981,-0.7421295,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,0.33826283,-2.999232,0
-0.41949975,-0.21070904,2.4960518,-0.44238824,-0.3888981,0.003096784,-0.8835684,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-0.11663515,-0.21070904,1.3306674,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,0.22892493,-0.050721668,0.9425898,1.2451407,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.5648102,1.881748,1.1529459,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,1.881748,1.3758253,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.71624255,-1.2569375,-0.691949,1.5159446,-1.720386,0.7483231,1.6195036,-3.2181847,0,-0.14605264,-0.21905945,0.7545553,-1.6942363,0
0.5648102,0.83551943,1.4318177,1.124278,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,4.655377,1.5871402,0.2632573,1
0.7919587,-0.21070904,-0.83679736,1.5159446,-1.720386,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,2.8360176,0.2632573,0
-1.5552421,-0.21070904,1.454643,-0.050721668,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.6466482,-0.21070904,-0.8613195,-0.050721668,-1.720386,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.2462556,-0.21070904,0.19639306,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-0.21070904,-0.57817274,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.025229,1.881748,0.18753968,-0.44238824,0.9425898,0.25150555,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.74409765,0.2632573,0
0.943391,-0.21070904,0.37561223,1.5159446,-1.720386,0.25150555,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-1.9097166,0.2632573,1
-1.4795259,-0.21070904,0.792697,-1.2257214,0.9425898,1.4935495,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,-1.0300454,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
-0.040918995,-0.21070904,0.014254354,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,4.834222,0.2632573,1
-1.1766614,-0.21070904,-1.2116249,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,0.19722597,-0.21905945,-0.07802967,0.2632573,0
0.943391,-0.21070904,0.09854149,-2.0090544,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.1705395,1.881748,-1.486506,-0.44238824,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
0.26194564,-0.21070904,0.6989783,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.07802967,0.2632573,1
0.26194564,-0.21070904,-0.73945767,0.3409449,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,1.316809,1.124278,0.9425898,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,-0.4551355,0.7326114,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.5047798,0.2632573,0
-1.6309582,-0.21070904,1.0203823,-1.2257214,0.9425898,0.49991432,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.659043,0.2632573,0
-1.4795259,-0.21070904,2.2584894,-0.050721668,0.9425898,0.25150555,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.34378362,-0.21070904,3.0072913,0.3409449,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.74409765,0.2632573,1
-1.025229,-0.21070904,2.0874221,0.3409449,0.9425898,-0.7421295,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.3976879,-0.21070904,-0.61450565,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,-2.303166,0.94764054,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.71624255,-1.2569375,-0.39317137,1.124278,0.27684584,-1.4873558,1.6195036,-3.2181847,0,-0.14605264,-0.21905945,-0.07802967,-1.204863,0
-0.6466482,-0.21070904,-1.4593391,-0.44238824,0.9425898,0.25150555,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
-0.040918995,-0.21070904,1.3654647,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,2.4197252,0.2632573,1
-0.11663515,-0.21070904,1.7839334,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.26681307,-0.21905945,-0.07802967,0.2632573,1
0.33766177,0.83551943,-0.40184465,0.7326114,0.9425898,-0.7421295,-0.25780043,0.38446003,1,3.5565665,-0.21905945,0.33826283,0.2632573,1
0.33766177,-2.303166,-0.71151364,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.5491203,-1.2569375,-0.18177105,-0.44238824,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.8737967,-0.21070904,0.54890704,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.040918995,-0.21070904,-0.8935196,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.26194564,-0.21070904,0.46243024,-0.44238824,-1.720386,1.4935495,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
0.33766177,-0.21070904,0.53011966,1.124278,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.49521592,-0.21070904,1.3376344,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.7005526,1.881748,-0.73970413,1.124278,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,1
-1.4038098,-0.21070904,-0.9618631,-0.050721668,0.9425898,-1.4873558,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.659043,-4.6304765,0
0.18622947,-0.21070904,-0.5170143,1.5159446,2.2740777,0.7483231,-0.25780043,0.38446003,0,1.2536726,-0.21905945,-0.24454667,0.2632573,1
0.7919587,-0.21070904,1.3270937,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,4.470459,-0.07802967,0.2632573,1
-1.1766614,-0.21070904,0.15488458,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-1.4038098,-0.21070904,-0.4802169,-0.050721668,0.9425898,0.7483231,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
-0.040918995,-0.21070904,0.6515834,0.3409449,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.4197252,-2.8361075,0
0.6405264,-1.2569375,0.70509225,-0.44238824,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,-0.7154895,0
-0.79808056,-0.21070904,0.025193103,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-2.1836097,0
-0.11663515,-0.21070904,0.17781425,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.943391,-0.21070904,-0.27370772,2.2992778,-0.3888981,0.7483231,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,4.834222,-0.38924056,0
1.7762687,-0.21070904,-0.11975954,-2.400721,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,2.9279764,1.166662,1.5159446,0.9425898,-1.4873558,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.94951284,-0.21070904,-0.566779,-1.6173879,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,-1.004092,-0.44238824,0.9425898,1.2451407,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-0.12944706,1.124278,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.79808056,-0.21070904,-0.9665457,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.17174582,0.2632573,0
2.2305655,-0.21070904,0.030615082,0.7326114,-1.720386,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.17174582,0.2632573,0
0.034797158,1.881748,1.1097881,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.034797158,-0.21070904,0.4966873,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,0.83551943,0.8278451,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.4197252,0.2632573,1
-0.8737967,-0.21070904,-1.2134923,-0.050721668,-1.720386,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,2.9279764,-0.38164493,1.5159446,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-1.6309582,1.881748,0.3469667,-0.83405477,0.9425898,1.2451407,0.99373555,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.72236437,-0.21070904,0.95161223,-0.44238824,0.9425898,1.7419581,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
1.2462556,-0.21070904,0.08974499,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,1.8529466,-0.21905945,0.08848733,0.2632573,1
-1.6309582,-0.21070904,-0.027699633,-1.2257214,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.4092677,0.2632573,0
-0.72236437,-0.21070904,0.008908207,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,-4.1411033,1
-0.11663515,-0.21070904,-0.70305836,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
-1.1009451,-0.21070904,2.4749231,0.7326114,0.9425898,1.2451407,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.19235131,-1.2569375,-1.4883164,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.4944967,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-1.2569375,0.543068,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.5648102,-0.21070904,-0.5925334,-0.050721668,-0.3888981,0.7483231,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.24454667,0.2632573,1
-0.19235131,1.881748,2.0478852,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,-1.8573607,0
-0.34378362,-2.303166,-0.34110332,0.7326114,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-1.2569375,-0.70157963,-0.050721668,0.9425898,-0.24531199,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.4795259,2.9279764,3.2904,-0.050721668,0.9425898,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-2.159492,-2.1836097,0
0.7919587,-0.21070904,0.5549546,-0.44238824,-0.3888981,-0.9905383,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.6942363,0
-0.11663515,1.881748,-0.007822202,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
0.41337794,-0.21070904,0.316397,-0.44238824,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,3.4891613,-0.07802967,0.2632573,0
-1.1766614,-0.21070904,-0.30780363,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.48909408,-0.21070904,0.12952828,-0.44238824,-1.720386,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,-0.6680335,1.124278,0.9425898,0.7483231,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.24448942,1.124278,-1.720386,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,0.45810783,1.124278,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.16128817,0.2632573,0
1.0191072,-0.21070904,0.5434945,-1.2257214,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-2.303166,-0.74614036,-0.44238824,0.9425898,-1.4873558,-0.25780043,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,0.056995098,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.82497346,-0.21905945,-0.07802967,0.2632573,1
-0.26806745,-0.21070904,-0.8305602,-0.44238824,1.6083338,1.7419581,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.2523775,-0.21070904,-0.13862272,0.3409449,0.9425898,1.4935495,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
0.48909408,0.83551943,0.7671891,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,-0.07802967,0.2632573,1
-0.6466482,1.881748,-1.1614336,1.124278,0.27684584,-0.9905383,-0.25780043,0.38446003,1,0.7652324,-0.21905945,1.5871402,0.2632573,0
0.33766177,-2.303166,0.7204482,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.2922531,-0.44238824,0.9425898,1.7419581,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.19235131,-0.21070904,1.8969893,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.6405264,-0.21070904,6.2510853,-0.83405477,-1.720386,-0.24531199,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.6248364,-0.21070904,-0.6909442,-1.2257214,-1.720386,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,2.9279764,1.0232733,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
0.41337794,-0.21070904,-0.14607319,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
0.26194564,-0.21070904,-0.20915584,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,0.5209457,-0.21905945,-0.49432215,0.2632573,0
0.110513315,-2.303166,-1.0575061,0.3409449,-0.3888981,0.7483231,2.2452717,0.38446003,0,-0.14605264,-0.21905945,2.0034328,0.2632573,1
0.18622947,-0.21070904,-0.18745844,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.4215213,0.2632573,1
-0.19235131,-1.2569375,-0.4457608,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
1.2462556,-0.21070904,-0.27713913,1.124278,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.48909408,-0.21070904,-1.2844139,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
2.2305655,1.881748,1.1968147,-1.2257214,0.9425898,-0.49372077,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.110513315,-0.21070904,-1.138466,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.0047943275,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,1.1708478,0.2632573,0
-0.94951284,-0.21070904,-0.13913459,1.124278,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,-0.33203194,0.3409449,0.9425898,1.2451407,1.6195036,-3.2181847,1,-0.14605264,-0.21905945,0.7545553,-0.38924056,0
-0.6466482,-0.21070904,-0.14119153,-1.2257214,-0.3888981,0.003096784,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-1.2569375,0.34181964,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.3976879,-0.21070904,-0.9518533,-0.44238824,2.2740777,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.7005526,1.881748,0.51085836,-0.44238824,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-2.4092677,0.2632573,0
1.3976879,-0.21070904,-0.071767434,0.7326114,2.2740777,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-1.1766614,-0.21070904,-0.38759774,1.124278,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
0.18622947,-0.21070904,0.34483397,1.124278,0.9425898,0.7483231,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-0.7941704,-1.2257214,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.34378362,-0.21070904,-0.83499634,1.124278,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.927701,1.881748,-0.20590454,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.4038098,-0.21070904,-0.68230885,-0.050721668,0.9425898,-0.7421295,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,-1.3428614,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,-0.40494427,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,4.7145505,-0.07802967,0.2632573,0
2.0791333,-0.21070904,1.0661279,0.7326114,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,0.83551943,0.0042161094,0.3409449,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.82497346,-0.21905945,0.9210723,0.2632573,1
-0.6466482,-0.21070904,-0.2844664,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.337318,0.7545553,0.2632573,1
-0.040918995,-0.21070904,0.14367093,-0.44238824,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,1.6284022,-1.6173879,-0.3888981,0.003096784,-0.8835684,0.38446003,1,0.39467773,-0.21905945,-0.07802967,-2.5098586,0
0.18622947,0.83551943,-1.1557558,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,-5.772348,1
-0.5709321,-0.21070904,-1.2332464,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
3.1391594,1.881748,3.5331664,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.11663515,-0.21070904,-0.8121046,-0.050721668,0.9425898,1.4935495,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,0.76107514,-0.44238824,-1.720386,-0.9905383,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,0.63365865,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-2.159492,0.2632573,0
-1.2523775,-0.21070904,0.005097655,-0.44238824,0.9425898,1.2451407,0.99373555,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.3280936,-0.21070904,0.83233815,-0.050721668,0.9425898,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.5709321,-0.21070904,1.4411165,0.7326114,-0.3888981,1.4935495,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,0.4215213,0.2632573,0
-0.040918995,-0.21070904,0.44353864,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.034797158,-1.2569375,-0.084488235,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,4.655377,0.33826283,0.2632573,1
-0.34378362,-0.21070904,0.121812396,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
1.3219718,-0.21070904,-1.0754592,-0.44238824,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.943391,-0.21070904,-0.1360539,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.49521592,-0.21070904,-0.8371481,-0.44238824,0.9425898,-0.24531199,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
2.0034173,-0.21070904,0.02568601,-0.44238824,2.2740777,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
-0.6466482,2.9279764,0.4978627,-0.44238824,1.6083338,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.4667517,1.124278,-1.720386,1.2451407,-0.25780043,-4.4190664,1,-0.14605264,3.6370957,1.5871402,0.2632573,1
