age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8737967,-0.21070904,-0.39366427,-1.6173879,0.9425898,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0191072,-0.21070904,-0.6784509,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,13.159187,-0.21905945,0.7545553,0.2632573,1
-0.19235131,-0.21070904,-0.6942524,1.5159446,-0.3888981,-0.7421295,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,0.33826283,-2.999232,0
-0.54476,-2.303166,2.5432804,-0.83405477,1.6083338,1.2451407,-0.25780043,-4.4190664,0,-0.18527566,-0.2880593,-0.03862552,-3.9779787,1
-0.11663515,-0.21070904,1.3306674,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.66463506,-1.2569375,0.34711838,1.124278,1.6083338,-1.4873558,0.99373555,-0.81642157,0,-0.19447544,-0.34922785,0.20025085,-0.2261161,1
0.5648102,1.881748,1.1529459,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,1.881748,1.3758253,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.71624255,-1.2569375,-0.691949,1.5159446,-1.720386,0.7483231,1.6195036,-3.2181847,0,-0.14605264,-0.21905945,0.7545553,-1.6942363,0
0.5648102,0.83551943,1.4318177,1.124278,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,4.655377,1.5871402,0.2632573,1
0.7919587,-0.21070904,-0.83679736,1.5159446,-1.720386,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,2.8360176,0.2632573,0
-1.5202049,-1.2569375,1.4354239,0.3409449,-0.3888981,0.7483231,2.2452717,-2.0173032,1,-0.16202812,-0.4088236,-0.10409884,-5.11985,1
-0.6466482,-0.21070904,-0.8613195,-0.050721668,-1.720386,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.2237681,1.881748,0.3101264,-0.050721668,1.6083338,-0.24531199,0.99373555,-4.4190664,0,-0.1612075,-0.114917144,-0.05838261,-0.2261161,1
-0.72236437,-0.21070904,-0.57817274,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.025229,1.881748,0.18753968,-0.44238824,0.9425898,0.25150555,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.74409765,0.2632573,0
0.96252704,2.9279764,0.32638896,1.124278,-0.3888981,1.2451407,1.6195036,-4.4190664,1,-0.31362182,-0.0057895333,-1.6872581,-0.06299165,0
-1.4795259,-0.21070904,0.792697,-1.2257214,0.9425898,1.4935495,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,-1.0300454,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
-0.040918995,-0.21070904,0.014254354,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,4.834222,0.2632573,1
-1.1305904,2.9279764,-1.1525451,1.9076111,0.27684584,-0.24531199,2.2452717,-2.0173032,0,0.0737085,-0.2773127,-0.08948845,-4.304228,1
0.943391,-0.21070904,0.09854149,-2.0090544,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.1705395,1.881748,-1.486506,-0.44238824,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
0.28463182,2.9279764,0.7204011,2.2992778,0.9425898,-0.24531199,2.2452717,-4.4190664,0,0.47945768,-0.15880547,0.051142104,-0.55236506,0
0.2059339,2.9279764,-0.85717094,0.7326114,2.2740777,-1.4873558,-0.25780043,-3.2181847,0,-0.08555193,-0.14231123,-0.07359068,-1.6942363,1
-0.79808056,-0.21070904,1.316809,1.124278,0.9425898,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,-0.4551355,0.7326114,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.5047798,0.2632573,0
-1.7620432,3.974205,1.0672128,-3.5757208,-1.0546421,-0.24531199,0.36796758,-2.0173032,1,-0.12640467,-0.17178771,-2.768046,-1.8573607,1
-1.5637872,1.881748,2.2339296,-0.44238824,-1.0546421,0.9967319,1.6195036,-3.2181847,0,0.03422302,-0.2746773,-0.43227392,-0.87861395,1
-0.19901685,-1.2569375,2.8566692,1.5159446,2.2740777,1.7419581,0.36796758,-3.2181847,0,-0.31642678,-0.22700399,-0.8199339,-4.9567256,0
-1.025229,-0.21070904,2.0874221,0.3409449,0.9425898,-0.7421295,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.3976879,-0.21070904,-0.61450565,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,-2.303166,0.94764054,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.7988803,0.83551943,-0.6096231,-3.1840541,2.2740777,-0.7421295,0.36796758,-2.0173032,1,-0.14106986,-0.15550828,-0.020452514,-3.9779787,1
-0.7451458,1.881748,-1.5427848,-1.6173879,2.2740777,1.7419581,2.2452717,-0.81642157,0,-0.01182802,-0.21798585,-2.7273304,-2.5098586,1
-0.03131043,-2.303166,1.525765,-1.2257214,1.6083338,0.003096784,-0.25780043,-4.4190664,0,1.8221992,-0.11015457,2.4737163,-5.11985,0
-0.027703129,-2.303166,1.7173448,2.2992778,2.2740777,-0.49372077,-0.25780043,-3.2181847,0,0.24950142,-0.121252,-0.22776881,-4.6304765,0
0.33766177,0.83551943,-0.40184465,0.7326114,0.9425898,-0.7421295,-0.25780043,0.38446003,1,3.5565665,-0.21905945,0.33826283,0.2632573,1
0.39104608,2.9279764,-0.6105738,-3.5757208,1.6083338,1.2451407,0.99373555,-4.4190664,0,-0.25401586,-0.20897907,-0.10302645,-2.5098586,1
1.5086523,3.974205,0.0044992566,-1.6173879,0.9425898,1.4935495,0.99373555,-2.0173032,0,-0.03718075,-0.17395449,0.0046617687,-4.1411033,1
-0.8365476,-2.303166,0.5664631,1.124278,0.27684584,-0.7421295,0.99373555,-2.0173032,0,-0.26510644,-0.20811598,-0.12825674,-1.3679874,1
-0.040918995,-0.21070904,-0.8935196,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.26194564,-0.21070904,0.46243024,-0.44238824,-1.720386,1.4935495,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
0.33766177,-0.21070904,0.53011966,1.124278,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.49521592,-0.21070904,1.3376344,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.7005526,1.881748,-0.73970413,1.124278,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,1
-1.1762544,1.881748,-0.9742435,1.9076111,-1.0546421,0.25150555,-0.25780043,-0.81642157,0,-0.08555282,-0.12594727,-2.5408258,-2.346734,1
0.24314581,-2.303166,-0.49638897,-0.050721668,-0.3888981,-0.9905383,0.36796758,-4.4190664,1,1.2303964,-0.12773749,-0.22442457,-4.1411033,0
0.7919587,-0.21070904,1.3270937,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,4.470459,-0.07802967,0.2632573,1
-1.2316327,0.83551943,-0.073189735,-1.2257214,0.27684584,1.7419581,-0.25780043,-4.4190664,0,-0.096042715,-0.4475606,-0.20642069,-1.5311118,1
-1.4038098,-0.21070904,-0.4802169,-0.050721668,0.9425898,0.7483231,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
-0.11372729,-1.2569375,0.67954665,1.124278,-1.720386,0.9967319,0.36796758,-3.2181847,0,-0.13892482,-0.29784465,2.4993722,-4.1411033,1
0.6405264,-1.2569375,0.70509225,-0.44238824,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,-0.7154895,0
-0.79808056,-0.21070904,0.025193103,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-2.1836097,0
-0.11663515,-0.21070904,0.17781425,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.943391,-0.21070904,-0.27370772,2.2992778,-0.3888981,0.7483231,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,4.834222,-0.38924056,0
1.7762687,-0.21070904,-0.11975954,-2.400721,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,2.9279764,1.166662,1.5159446,0.9425898,-1.4873558,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.9826975,-2.303166,-0.6531738,-1.2257214,-0.3888981,0.49991432,1.6195036,-4.4190664,0,0.0058397204,-0.23254775,-0.09811837,-3.8148544,1
-0.41949975,-0.21070904,-1.004092,-0.44238824,0.9425898,1.2451407,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-0.12944706,1.124278,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.79808056,-0.21070904,-0.9665457,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.17174582,0.2632573,0
2.247141,3.974205,0.108898126,-0.050721668,2.2740777,0.7483231,0.36796758,-4.4190664,1,-0.26708904,-0.21645857,0.11741224,-3.9779787,1
0.0055702887,-2.303166,1.1439503,-2.0090544,0.9425898,1.7419581,0.36796758,-4.4190664,0,-0.007924199,-0.21054964,-0.22987369,-0.7154895,0
0.0093166735,3.974205,0.5694983,1.9076111,-0.3888981,-1.4873558,2.2452717,-3.2181847,0,-0.22740178,-0.085566506,-0.046528026,-0.06299165,1
0.6927531,-2.303166,0.9414489,-3.5757208,1.6083338,0.25150555,0.36796758,-4.4190664,0,-0.16255149,-0.2993893,2.3868952,-5.6092234,0
-0.8737967,-0.21070904,-1.2134923,-0.050721668,-1.720386,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,2.9279764,-0.38164493,1.5159446,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-1.6311243,-0.21070904,0.20795079,-0.050721668,1.6083338,-1.4873558,0.36796758,-3.2181847,0,-0.16454524,-0.14979252,0.1928095,-2.0204852,1
-0.72236437,-0.21070904,0.95161223,-0.44238824,0.9425898,1.7419581,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
1.2605358,0.83551943,0.14267091,-2.400721,0.27684584,1.7419581,1.6195036,-0.81642157,0,1.887379,-0.017362416,0.046098094,-0.55236506,0
-1.6128032,2.9279764,-0.042932637,0.7326114,-1.0546421,1.7419581,0.36796758,-4.4190664,0,-0.21935102,-0.06455219,-2.1728492,-0.06299165,1
-0.72236437,-0.21070904,0.008908207,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,-4.1411033,1
-0.12128158,1.881748,-0.72284395,-3.5757208,-1.0546421,-1.4873558,2.2452717,-0.81642157,0,-0.06473738,-0.09208314,-1.3042225,-2.999232,1
-1.087129,2.9279764,2.496008,1.5159446,1.6083338,0.25150555,-0.8835684,-0.81642157,0,-0.09833193,0.039971277,-0.47065178,-5.9354725,1
-0.19235131,-1.2569375,-1.4883164,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.87049246,0.83551943,-1.6740808,-1.2257214,0.9425898,1.4935495,0.99373555,-0.81642157,1,-0.09349923,-0.24466285,0.091026284,-4.304228,1
0.6405264,-1.2569375,0.543068,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.5648102,-0.21070904,-0.5925334,-0.050721668,-0.3888981,0.7483231,-0.8835684,0.38446003,1,0.54289955,-0.21905945,-0.24454667,0.2632573,1
-0.019842356,2.9279764,1.9021012,1.9076111,1.6083338,-0.24531199,2.2452717,-4.4190664,0,0.050250947,-0.33410275,-0.33205646,-3.9779787,1
-0.36109358,-0.21070904,-0.27126628,0.3409449,1.6083338,0.49991432,1.6195036,-2.0173032,0,-0.10956004,-0.11105914,-0.005297363,-1.6942363,1
-0.72236437,-1.2569375,-0.70157963,-0.050721668,0.9425898,-0.24531199,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.4795259,2.9279764,3.2904,-0.050721668,0.9425898,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-2.159492,-2.1836097,0
0.8466788,-1.2569375,0.55364406,-2.400721,-1.0546421,0.49991432,-0.25780043,-0.81642157,0,-0.30279785,-0.0266466,-0.14420363,-5.446099,1
-0.11663515,1.881748,-0.007822202,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
0.3050033,-2.303166,0.21420516,0.7326114,-1.0546421,1.7419581,1.6195036,-4.4190664,1,0.07306597,3.4422042,-0.059914965,0.5895062,1
-1.1766614,-0.21070904,-0.30780363,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.5022035,0.83551943,0.14114013,1.9076111,0.9425898,-1.238947,1.6195036,-3.2181847,1,-0.11581777,-0.26253414,-0.16871113,-2.346734,1
-0.37499413,0.83551943,-0.49372828,1.5159446,1.6083338,-0.7421295,-0.25780043,-4.4190664,0,-0.1630104,-0.37381738,0.01716137,-1.204863,1
-0.11663515,-0.21070904,0.24448942,1.124278,-1.720386,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.0993756,1.881748,0.63461864,1.9076111,2.2740777,-0.9905383,0.36796758,-4.4190664,0,-0.21847461,-0.28367227,-0.1849538,-1.0417384,1
1.0639304,-1.2569375,0.539737,-3.5757208,-1.0546421,0.49991432,2.2452717,-3.2181847,0,-0.16373192,-0.18746457,0.09176705,-1.5311118,1
0.5648102,-2.303166,-0.74614036,-0.44238824,0.9425898,-1.4873558,-0.25780043,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,0.056995098,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.82497346,-0.21905945,-0.07802967,0.2632573,1
-0.30310524,3.974205,-0.74602455,-0.83405477,-1.720386,-0.49372077,0.99373555,-0.81642157,0,-0.340458,-0.37165576,0.6169474,-5.6092234,1
-1.157845,-2.303166,-0.1282042,-0.83405477,2.2740777,-0.7421295,1.6195036,-3.2181847,1,-0.18294156,-0.08671515,-0.36724713,-5.772348,1
0.48909408,0.83551943,0.7671891,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,-0.07802967,0.2632573,1
-0.47582704,3.974205,-1.1972584,0.7326114,-0.3888981,0.25150555,0.36796758,-2.0173032,0,0.76109916,-0.24919276,1.6283119,-2.8361075,1
0.33766177,-2.303166,0.7204482,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.2922531,-0.44238824,0.9425898,1.7419581,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,0
-0.19235131,-0.21070904,1.8969893,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.6405264,-0.21070904,6.2510853,-0.83405477,-1.720386,-0.24531199,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.5797834,1.881748,-0.8646512,-0.83405477,1.6083338,-1.238947,-0.8835684,-0.81642157,0,0.039487913,-0.47955018,-0.059281673,-5.11985,1
0.8676749,2.9279764,1.0232733,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
0.47282913,-2.303166,-0.14747027,-2.7923875,-1.720386,0.9967319,2.2452717,-4.4190664,0,-0.30737573,-0.1646556,1.4411883,-5.6092234,1
0.3191979,1.881748,-0.27059904,-1.2257214,2.2740777,-1.238947,-0.25780043,-2.0173032,0,0.53423184,-0.16218832,-0.50365585,-4.9567256,1
0.110513315,-2.303166,-1.0575061,0.3409449,-0.3888981,0.7483231,2.2452717,0.38446003,0,-0.14605264,-0.21905945,2.0034328,0.2632573,1
0.18622947,-0.21070904,-0.18745844,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.4215213,0.2632573,1
-0.06397404,-0.21070904,-0.5865038,0.7326114,2.2740777,0.49991432,0.36796758,-3.2181847,0,-0.27120093,-0.025450945,0.3337009,-2.6729832,0
1.2462556,-0.21070904,-0.27713913,1.124278,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.48909408,-0.21070904,-1.2844139,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
2.2305655,1.881748,1.1968147,-1.2257214,0.9425898,-0.49372077,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.110513315,-0.21070904,-1.138466,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.0047943275,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,1.1708478,0.2632573,0
-0.82259405,2.9279764,-0.010258779,-3.1840541,-1.0546421,-1.238947,1.6195036,-0.81642157,1,-0.10549675,-0.2469221,-0.18524039,-4.304228,1
-1.1393785,-2.303166,-0.058291346,0.7326114,2.2740777,-0.7421295,-0.8835684,-2.0173032,0,-0.2295269,-0.08718568,0.8004524,-5.6092234,1
-0.6466482,-0.21070904,-0.14119153,-1.2257214,-0.3888981,0.003096784,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-1.2569375,0.34181964,1.124278,0.9425898,0.9967319,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.5742873,-2.303166,-0.9807902,1.124278,-1.0546421,-0.9905383,0.36796758,-3.2181847,1,-0.14122802,-0.22112662,-0.12350407,-0.87861395,1
1.9161718,-0.21070904,0.6462966,1.9076111,2.2740777,-0.7421295,-0.25780043,-0.81642157,0,-0.22041968,-0.20466846,-2.4550045,-1.204863,1
1.4098948,1.881748,-0.05772822,-2.0090544,-1.0546421,1.2451407,-0.8835684,-3.2181847,1,-0.20577088,-0.10906322,-0.45474294,-1.204863,1
-1.2323788,-2.303166,-0.52684414,-0.050721668,-0.3888981,0.49991432,0.99373555,-3.2181847,1,-0.10346287,-0.24942805,-0.3158196,-0.38924056,1
0.30217332,-1.2569375,0.30142313,-1.6173879,-1.720386,1.7419581,1.6195036,-4.4190664,0,-0.09593724,-0.34974056,0.01056885,-3.325481,1
-0.8293029,-1.2569375,-0.84030855,-2.7923875,1.6083338,-0.49372077,2.2452717,-2.0173032,0,-0.08593701,-0.3081298,0.7809078,-3.1623564,0
-0.34378362,-0.21070904,-0.83499634,1.124278,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.927701,1.881748,-0.20590454,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.4038098,-0.21070904,-0.68230885,-0.050721668,0.9425898,-0.7421295,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,-1.3428614,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,-0.40494427,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,4.7145505,-0.07802967,0.2632573,0
2.107838,2.9279764,0.99754953,-2.400721,-0.3888981,0.9967319,0.99373555,-0.81642157,1,-0.06726145,-0.21318275,0.08137108,-4.793601,1
0.24406086,-1.2569375,0.068522885,-2.0090544,-1.0546421,-0.49372077,-0.25780043,-3.2181847,0,0.7624109,-0.22822966,1.0958704,-1.8573607,0
-0.5748383,-1.2569375,-0.43950492,-3.5757208,-1.0546421,0.003096784,0.36796758,-2.0173032,0,-0.14932412,4.3125634,0.5845703,-2.5098586,0
-0.040918995,-0.21070904,0.14367093,-0.44238824,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,1.6284022,-1.6173879,-0.3888981,0.003096784,-0.8835684,0.38446003,1,0.39467773,-0.21905945,-0.07802967,-2.5098586,0
0.37597722,1.881748,-1.2519511,-3.1840541,-1.0546421,0.9967319,-0.25780043,-3.2181847,0,-0.14448228,-0.2550793,0.8199239,-5.446099,0
-0.5494277,-1.2569375,-1.1969887,1.9076111,-1.0546421,0.49991432,-0.25780043,-4.4190664,0,-0.105151296,-0.124077305,0.7018575,-3.6517298,1
3.1391594,1.881748,3.5331664,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.11663515,-0.21070904,-0.8121046,-0.050721668,0.9425898,1.4935495,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,0.76107514,-0.44238824,-1.720386,-0.9905383,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.31355557,-1.2569375,0.7555984,-2.7923875,2.2740777,-1.4873558,0.36796758,-2.0173032,0,-0.26769245,-0.18371442,-2.1715593,-0.55236506,1
-1.2523775,-0.21070904,0.005097655,-0.44238824,0.9425898,1.2451407,0.99373555,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.3280936,-0.21070904,0.83233815,-0.050721668,0.9425898,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.664202,2.9279764,1.5010618,-2.400721,0.9425898,-0.49372077,0.36796758,-0.81642157,0,-0.07319994,-0.1709136,0.2503733,-0.06299165,1
-0.040918995,-0.21070904,0.44353864,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
0.26297212,0.83551943,0.04313063,-2.7923875,0.9425898,0.003096784,-0.25780043,-2.0173032,0,-0.13169836,4.534894,0.28998807,-5.772348,0
-0.34378362,-0.21070904,0.121812396,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
1.4643189,2.9279764,-1.2283673,-2.0090544,0.27684584,-0.24531199,0.36796758,-2.0173032,1,-0.13911644,0.068924025,-0.028246876,0.42638174,1
0.943391,-0.21070904,-0.1360539,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.61169225,2.9279764,-0.8792612,1.9076111,2.2740777,1.2451407,1.6195036,-4.4190664,1,-0.120680064,-0.12852156,-0.73082626,-2.0204852,1
2.2945232,-1.2569375,0.07431577,-2.400721,0.9425898,0.49991432,1.6195036,-4.4190664,1,-0.102130294,-0.1868926,-2.126385,-4.1411033,1
-0.6466482,2.9279764,0.4978627,-0.44238824,1.6083338,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.4667517,1.124278,-1.720386,1.2451407,-0.25780043,-4.4190664,1,-0.14605264,3.6370957,1.5871402,0.2632573,1
