age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.4038098,-0.21070904,-0.66717094,-0.050721668,0.9425898,1.7419581,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-0.44717315,0.3409449,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.473404,-0.21070904,0.4228934,-0.44238824,-1.720386,-0.9905383,-0.25780043,0.38446003,1,1.7624701,-0.21905945,0.5880383,0.2632573,1
-0.5709321,-0.21070904,-0.627217,-1.2257214,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.0034328,-1.8573607,0
-0.79808056,-2.303166,1.325416,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,-0.054970674,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,0.87686443,-0.21905945,0.7545553,0.2632573,1
-1.025229,-0.21070904,-0.050202742,-2.400721,0.9425898,0.49991432,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,-3.9779787,0
1.7762687,-0.21070904,-0.28207767,-0.44238824,2.2740777,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.4101657,0.2632573,0
-0.94951284,-0.21070904,-0.2831109,1.124278,0.9425898,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,5.2175274,0.17174582,0.2632573,0
-1.4038098,-0.21070904,-0.8020948,-0.44238824,0.9425898,1.2451407,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.040918995,-0.21070904,-0.5276403,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.0052288277,-4.793601,1
-0.34378362,0.83551943,-1.0365291,-0.050721668,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.5862422,0.2632573,0
-0.5709321,-0.21070904,-0.43162763,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-2.303166,1.1230491,-0.050721668,1.6083338,-0.7421295,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-0.94951284,-0.21070904,0.058151532,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,0.16715583,-0.21905945,-0.07802967,0.2632573,0
-0.94951284,-0.21070904,-0.21089998,-0.83405477,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,2.4167125,-1.6173879,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,1.1125275,-0.050721668,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
1.7005526,-0.21070904,-0.38100037,-0.44238824,-0.3888981,0.25150555,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0948234,1.881748,-0.7973837,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,5.7352977,-0.07802967,0.2632573,1
-0.8737967,-0.21070904,1.8620213,-0.050721668,0.9425898,1.7419581,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,0
0.5648102,-0.21070904,0.032681502,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.110513315,-1.2569375,1.7147747,-0.050721668,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-1.1766614,-0.21070904,-1.4458032,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.71624255,-0.21070904,-0.00130066,-0.050721668,-1.720386,-0.24531199,0.99373555,0.38446003,1,0.14347227,-0.21905945,-0.07802967,0.2632573,0
-1.4795259,-0.21070904,-0.810332,-0.44238824,0.9425898,1.2451407,1.6195036,-2.0173032,1,-0.14605264,-0.21905945,-0.9106146,-3.8148544,0
0.6405264,-0.21070904,0.43029648,-2.400721,1.6083338,-0.9905383,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-0.7154895,0
-0.41949975,-2.303166,-0.284855,0.7326114,0.9425898,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1766614,-0.21070904,0.52800584,-0.050721668,-1.720386,1.2451407,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,-0.053359244,-0.44238824,0.9425898,-0.24531199,0.99373555,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.943391,-0.21070904,1.802882,-1.6173879,-0.3888981,0.003096784,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,0.27761847,-0.44238824,0.9425898,-0.49372077,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
0.71624255,-0.21070904,-0.11208156,-0.44238824,-1.720386,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.8737967,-0.21070904,-0.40057448,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.72236437,-0.21070904,-0.41714373,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-3.9779787,0
0.034797158,1.881748,0.30906028,-0.050721668,-1.720386,0.25150555,-0.25780043,0.38446003,0,0.29635102,-0.21905945,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,-0.046828225,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.5648102,-0.21070904,-0.7163005,-0.050721668,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,4.4334755,0.33826283,0.2632573,1
1.3219718,-0.21070904,1.614961,-0.050721668,-1.720386,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0948234,-0.21070904,0.36873996,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.6466482,-0.21070904,-0.3140882,-0.44238824,0.9425898,1.2451407,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-4.304228,0
-0.72236437,-0.21070904,-0.011357863,-0.44238824,-1.720386,-0.49372077,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,0.360152,-0.44238824,0.9425898,0.25150555,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.41337794,-0.21070904,-0.49570554,-0.44238824,2.2740777,0.003096784,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1766614,-0.21070904,4.7919755,-0.44238824,0.9425898,-0.24531199,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
1.3976879,0.83551943,0.17459139,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.5648102,-2.303166,0.28785577,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.72236437,-0.21070904,0.3017046,-0.83405477,-0.3888981,1.2451407,0.99373555,-0.81642157,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
1.2462556,-0.21070904,-0.27458927,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.2541063,0.2632573,1
0.943391,0.83551943,-0.20670079,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,1.8529466,-0.21905945,-0.07802967,0.2632573,1
1.2462556,-0.21070904,-0.705248,-2.0090544,-0.3888981,1.7419581,2.2452717,0.38446003,0,-0.14605264,-0.21905945,0.5880383,0.2632573,0
-0.49521592,-0.21070904,0.7458329,-2.400721,0.27684584,-0.49372077,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,-1.8573607,0
1.927701,-0.21070904,0.8428314,-0.44238824,-1.720386,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.943391,-0.21070904,-0.36589086,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
1.1705395,-0.21070904,0.9123977,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.41949975,-0.21070904,-0.6456252,1.124278,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,0.70437187,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.025229,-0.21070904,-0.07301866,1.124278,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.040918995,0.83551943,-0.020742059,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.5709321,-0.21070904,0.0015145986,1.5159446,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.6405264,2.9279764,-0.6292171,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,1
-1.2523775,-0.21070904,-0.8279061,-0.050721668,-1.720386,0.9967319,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,1.881748,-1.3986737,-0.050721668,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,3.585344,0.2632573,0
-0.26806745,-0.21070904,-0.38155013,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,2.4197252,0.2632573,0
-1.6309582,-0.21070904,0.44069493,-1.6173879,0.9425898,0.25150555,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.7423015,0.2632573,0
0.034797158,-2.303166,1.1869849,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-0.03904598,0.7326114,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.0191072,-0.21070904,0.108655564,-1.2257214,1.6083338,0.49991432,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-1.9097166,0.2632573,0
-0.79808056,-0.21070904,0.025003523,-0.050721668,0.9425898,1.2451407,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.5709321,-0.21070904,0.708571,-2.400721,0.9425898,0.003096784,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-1.6309582,-0.21070904,-0.48430234,-1.6173879,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.4092677,0.2632573,0
-1.3280936,-0.21070904,-0.7738569,-0.050721668,0.9425898,1.7419581,0.99373555,-3.2181847,1,-0.14605264,-0.21905945,-1.7431996,-5.6092234,0
0.7919587,-0.21070904,0.55255646,-0.050721668,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
-0.11663515,1.881748,-1.1441156,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-0.26806745,-0.21070904,-0.033785142,0.3409449,0.9425898,1.4935495,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.26806745,0.83551943,-1.0194479,-0.050721668,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,-0.6603081,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.6405264,-0.21070904,1.7964457,-0.44238824,-1.720386,0.25150555,1.6195036,-2.0173032,1,-0.14605264,-0.21905945,-2.659043,0.2632573,0
1.0948234,2.9279764,-1.2387726,1.5159446,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.08848733,0.2632573,1
0.034797158,-2.303166,0.5144509,0.7326114,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
2.0034173,-0.21070904,-0.48676687,-0.050721668,2.2740777,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.5766826,0.2632573,0
0.943391,-0.21070904,-0.3502221,-1.2257214,-1.720386,0.003096784,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.26806745,-0.21070904,-0.78177184,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-2.0762336,0.2632573,1
2.6848626,-0.21070904,-0.39850804,-0.050721668,-1.720386,1.2451407,-0.25780043,0.38446003,0,0.8201836,-0.21905945,-0.9106146,0.2632573,1
0.48909408,-0.21070904,-0.10120916,-2.0090544,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
-1.1766614,-0.21070904,-0.07373907,-0.050721668,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.6466482,-0.21070904,-0.1283001,-0.44238824,-1.720386,-0.9905383,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
0.6405264,-0.21070904,-0.5905049,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.1705395,-0.21070904,-0.013869794,1.124278,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,3.2524664,-0.24454667,0.2632573,0
0.18622947,-0.21070904,0.12908278,-2.400721,1.6083338,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-0.6466482,-0.21070904,-0.3800335,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.08848733,0.2632573,0
1.3976879,-0.21070904,-0.1818848,1.124278,-0.3888981,0.9967319,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.41949975,-0.21070904,0.34757337,-2.400721,0.9425898,1.2451407,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.17174582,-1.8573607,0
1.927701,-0.21070904,-1.1381817,-0.44238824,-1.720386,-0.9905383,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.2462556,-1.2569375,0.35818037,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.34378362,-0.21070904,6.2585735,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.6942363,0
-1.1766614,0.83551943,1.1115891,1.124278,0.9425898,-0.49372077,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.040918995,0.83551943,-0.77434033,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.48909408,-0.21070904,-1.234346,1.124278,1.6083338,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,1.1708478,0.2632573,0
0.18622947,0.83551943,-0.9051124,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
0.5648102,-2.303166,-0.16824454,-0.44238824,-1.720386,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.08848733,0.2632573,0
-1.2523775,-0.21070904,-1.4996912,1.124278,-0.3888981,-1.4873558,0.99373555,-4.4190664,0,0.23780736,-0.21905945,-1.3269072,0.2632573,0
-0.19235131,-0.21070904,0.2604615,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
1.3976879,-0.21070904,-0.4982933,-0.050721668,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-0.6466482,-0.21070904,-1.0300454,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1766614,-0.21070904,-0.820266,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.473404,-0.21070904,0.5467174,-2.400721,2.2740777,0.25150555,-0.25780043,-0.81642157,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
1.473404,-0.21070904,-0.115939505,-0.44238824,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.33766177,1.881748,-0.08165401,1.124278,1.6083338,-0.9905383,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.94951284,-0.21070904,-0.22834131,-0.44238824,-1.720386,-0.9905383,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.8737967,-0.21070904,0.10437106,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,0.19722597,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,1.2337731,-0.050721668,0.9425898,-0.24531199,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,1.6366395,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4795259,-0.21070904,-0.009774872,-0.050721668,0.9425898,0.49991432,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.473404,-0.21070904,0.73996544,-2.400721,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-1.4038098,-0.21070904,-0.2643804,-0.050721668,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
0.26194564,1.881748,0.16865754,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-2.4092677,0.2632573,0
0.8676749,1.881748,0.05472014,-2.400721,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
-1.2523775,-0.21070904,-0.34935004,-0.050721668,0.9425898,0.25150555,-0.25780043,-3.2181847,0,-0.14605264,-0.21905945,-0.07802967,-1.204863,0
-0.34378362,-0.21070904,-1.1407789,-0.44238824,-0.3888981,1.7419581,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.11663515,-0.21070904,-0.73085076,1.124278,0.27684584,-0.7421295,1.6195036,0.38446003,1,0.51043445,-0.21905945,0.7545553,0.2632573,1
-1.2523775,1.881748,-1.5484037,-0.44238824,0.9425898,0.25150555,0.99373555,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.41337794,-0.21070904,0.10042781,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,2.9279764,-0.6956458,1.9076111,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,1
-1.6309582,-0.21070904,-1.1775858,-1.2257214,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.4092677,0.2632573,0
-1.1766614,2.9279764,1.0986029,0.3409449,0.9425898,1.4935495,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-1.2569375,0.734989,-0.050721668,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-0.72486,0.7326114,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.24454667,0.2632573,1
-0.34378362,1.881748,-0.08064924,-0.050721668,0.9425898,-0.49372077,0.99373555,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-0.11663515,0.83551943,0.09162183,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.1766614,-0.21070904,-0.31362373,-0.44238824,0.9425898,-0.24531199,0.99373555,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
