age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.6361998,-0.21061857,0.1178026,-1.615994,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-2.158582,0.2636919,0
-0.42384437,-0.21061857,0.077096105,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,0.7092934,1.1312532,0.9458122,1.2490038,0.37078023,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,0
0.8642833,0.8358789,0.04981048,2.308645,1.6144196,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.120755486,-1.257116,1.3057522,1.1312532,-1.7286172,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.41464096,0.2636919,0
-0.95424986,-0.21061857,-1.3858819,-0.4386023,-1.7286172,-0.73417366,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.6220055,-0.21061857,-1.4542046,-2.4009218,0.2772049,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.5462333,-0.21061857,0.35264412,-1.615994,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.8642833,-0.21061857,-0.59932107,-0.4386023,1.6144196,-0.9820708,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,0.78572905,1.1312532,-0.39140245,-0.73417366,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.5462333,-0.21061857,-0.8659533,-1.22353,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,-0.21061857,-0.20315532,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
1.3189166,-0.21061857,-0.79775345,-0.046138402,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
-1.1815665,-0.21061857,-0.31395066,-2.008458,0.9458122,-0.23837928,0.99700415,-2.003018,1,-0.14765306,-0.22015266,-0.41464096,0.2636919,0
-0.1965277,1.8823763,-0.4826984,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,0.42470387,-0.22015266,0.7479863,0.2636919,1
-0.95424986,-0.21061857,0.43464264,-0.046138402,0.9458122,1.2490038,0.37078023,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-0.34807214,1.8823763,-1.0305549,-0.4386023,-1.7286172,-0.48627648,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.6361998,-0.21061857,-0.3612495,-1.22353,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.030788943,-0.21061857,-0.104194164,-0.4386023,0.9458122,0.009517903,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,1.8823763,-0.81703943,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,-0.21061857,-0.03674984,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-1.257116,0.0069694975,1.1312532,-1.7286172,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-0.27229992,-0.21061857,1.2257558,-0.4386023,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-0.044983275,-0.21061857,0.8214393,-0.046138402,-1.7286172,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-5.492456,0
-1.3331109,-0.21061857,-0.62151605,0.7387894,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,-0.21061857,2.3800256,-0.046138402,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.1673722,-0.21061857,0.3174533,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
0.030788943,-0.21061857,-0.85017127,-0.4386023,-0.39140245,1.0011066,2.249452,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,1
2.152411,1.8823763,-0.8606643,0.7387894,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
2.6070442,1.8823763,0.7440875,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.5611945,-0.21061857,1.6859941,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
-0.87847763,-0.21061857,-0.7300163,-0.046138402,-0.39140245,0.009517903,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,1.2462552,0.2636919,0
-0.72693324,-0.21061857,0.60825443,0.3463255,0.9458122,1.496901,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,-0.30266428,-0.046138402,0.9458122,0.009517903,0.37078023,0.38665277,1,-0.14765306,-0.22015266,1.1632104,-4.999072,0
2.0766387,-0.21061857,-0.8038547,-1.615994,2.283027,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.24855135,0.2636919,0
1.6220055,-0.21061857,0.046580408,-0.4386023,1.6144196,-1.4778652,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-1.4846554,1.8823763,-0.4633841,-0.4386023,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-4.6701493,0
1.0158278,2.9288738,0.15798019,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.1965277,-0.21061857,5.2851186,-0.046138402,-1.7286172,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.42384437,-0.21061857,0.58832616,-0.046138402,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.34807214,-0.21061857,0.19836555,1.1312532,0.9458122,-0.23837928,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.3331109,-0.21061857,0.23298024,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
0.63696665,-0.21061857,-1.1017582,-0.046138402,-0.39140245,-0.73417366,2.249452,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-1.4846554,-0.21061857,-0.39342746,-0.4386023,0.9458122,-1.4778652,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.94005555,2.9288738,-1.0157173,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,1.8823763,0.77238375,1.1312532,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-1.1057943,-0.21061857,2.1567538,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,-2.3036134,-1.0642062,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.40965003,-0.21061857,-0.3773149,-0.046138402,-0.39140245,1.2490038,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.4088832,2.9288738,-0.61279863,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
0.94005555,1.8823763,0.8110691,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,12.90185,-0.22015266,0.7479863,-1.874306,1
-1.6361998,-0.21061857,0.14807273,-1.22353,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
-0.49961656,1.8823763,-1.5379788,-1.22353,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,3.2393305,0.2636919,0
0.3338778,-1.257116,0.22850348,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.49961656,-0.21061857,-0.93576825,0.3463255,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
-0.8027054,-0.21061857,-0.71837103,-0.4386023,-0.39140245,0.009517903,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.3331109,-0.21061857,1.465858,-0.046138402,0.9458122,-1.4778652,-0.2554437,-0.80818254,1,0.13604598,-0.22015266,-0.082461745,0.2636919,0
-1.030022,2.9288738,-1.0205436,1.1312532,0.9458122,0.7532095,0.99700415,0.38665277,1,-0.14765306,-0.22015266,0.4158071,0.2636919,0
-1.1057943,-0.21061857,-0.07340457,-0.4386023,-0.39140245,0.2574151,2.249452,0.38665277,0,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
-0.49961656,-0.21061857,0.34207553,-2.7933857,0.2772049,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-4.8346105,0
1.1673722,-1.257116,0.13484077,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.9140759,0.2636919,0
0.7127389,2.9288738,-0.12401851,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.4088832,-0.21061857,0.4115599,-0.4386023,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.3331109,1.8823763,-0.8580387,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.25810558,-0.21061857,0.08471795,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.40965003,-0.21061857,0.8795429,1.1312532,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.25810558,-0.21061857,0.52821094,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,-0.21061857,-1.1598523,-0.046138402,-1.7286172,1.496901,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.7735499,1.8823763,-0.28436998,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.5611945,-1.257116,-0.764631,1.9161811,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.2573388,2.9288738,-1.2012011,-0.046138402,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-2.7398956,0.2636919,0
-0.27229992,0.8358789,-0.030251913,1.1312532,-0.39140245,1.2490038,0.99700415,0.38665277,1,0.528057,-0.22015266,0.7479863,0.2636919,1
0.48542225,-0.21061857,0.2268601,2.308645,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.48542225,1.8823763,0.020352583,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,3.4207842,-0.082461745,0.2636919,1
1.5462333,-0.21061857,0.609605,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
0.7885111,2.9288738,0.1612386,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.5462333,-0.21061857,-0.5490377,-0.4386023,-0.39140245,0.009517903,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-2.5321515,1
-0.49961656,-0.21061857,-0.7354753,-0.046138402,-1.7286172,1.2490038,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-1.6361998,-0.21061857,0.15427788,-1.22353,0.9458122,-0.23837928,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.9924923,0.2636919,0
0.48542225,1.8823763,-0.6268145,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.25810558,1.8823763,1.2343788,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,0.36232662,-0.22015266,0.33276227,0.2636919,0
0.030788943,-0.21061857,1.4171046,-0.046138402,1.6144196,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,2.8241065,0.2636919,0
-0.72693324,-0.21061857,1.1278336,-2.008458,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,-0.21061857,-0.9941268,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
2.152411,-0.21061857,0.28555867,-0.4386023,-1.7286172,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.40965003,-0.21061857,0.35961425,-0.4386023,0.2772049,-1.4778652,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,-0.21061857,0.53493553,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,-0.21061857,1.0992824,1.9161811,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,2.0767033,-4.5056877,0
-1.030022,-0.21061857,1.3298266,-0.4386023,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,2.4088824,0.2636919,0
0.7885111,1.8823763,-0.6275984,-0.4386023,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.34807214,1.8823763,1.1681244,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
-0.87847763,-0.21061857,1.3124012,-0.4386023,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-1.257116,-0.425511,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,0
-1.4088832,2.9288738,-0.2651123,-0.046138402,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.7885111,-2.3036134,0.22308224,1.5237172,0.9458122,-0.73417366,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,1.2462552,0.2636919,1
-0.49961656,-0.21061857,0.36094597,-0.4386023,0.9458122,-0.23837928,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.10656116,-0.21061857,-0.17769252,0.3463255,0.9458122,0.7532095,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
-0.651161,-0.21061857,-1.0761348,-0.4386023,0.9458122,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
1.1673722,-2.3036134,-0.5911704,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,1
-0.34807214,2.9288738,-0.9900845,1.5237172,0.9458122,0.7532095,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
-0.49961656,-0.21061857,-1.3210255,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.27229992,-0.21061857,-1.1951187,0.3463255,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.044983275,-0.21061857,1.3421423,1.1312532,-0.39140245,-0.73417366,-0.8816676,-3.197853,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
-1.3331109,-0.21061857,-0.0015118081,-0.4386023,0.9458122,-0.23837928,-0.2554437,0.38665277,1,0.28624725,-0.22015266,1.5784343,0.2636919,0
1.7735499,1.8823763,0.18904369,-0.046138402,2.283027,0.7532095,1.6232281,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-1.4088832,-0.21061857,0.6003398,-0.4386023,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-1.1815665,-0.21061857,1.1159521,0.7387894,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.3338778,-0.21061857,-0.17022179,-0.4386023,2.283027,0.009517903,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.5462333,-0.21061857,0.564469,-0.4386023,1.6144196,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.8642833,-0.21061857,-0.13064866,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,0.85560274,-0.22015266,1.2462552,0.2636919,1
1.0916,-0.21061857,0.034680136,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.6270747,-0.082461745,0.2636919,1
-1.1815665,-0.21061857,-0.7496329,-0.046138402,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
-1.030022,-0.21061857,-0.22839147,0.3463255,0.9458122,-0.48627648,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.10656116,-0.21061857,0.8273422,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.7885111,1.8823763,-0.7974512,-0.4386023,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.3338778,-0.21061857,-0.5535806,1.1312532,-1.7286172,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.94005555,1.8823763,-1.1008232,-0.046138402,1.6144196,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,1.5784343,0.2636919,0
1.0916,-1.257116,-0.07832524,1.5237172,-1.7286172,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
0.18233338,-0.21061857,1.2819988,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,-0.21061857,-0.63274574,1.5237172,-0.39140245,-0.73417366,-0.8816676,-3.197853,1,-0.14765306,-0.22015266,0.7479863,-2.2032287,1
-1.4846554,-0.21061857,1.1092559,-0.046138402,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.075537,0.2636919,0
-0.044983275,-0.21061857,0.36958784,1.1312532,0.9458122,-0.73417366,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-5.327995,0
0.3338778,-0.21061857,0.03621017,-0.046138402,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
1.470461,2.9288738,0.011994057,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,1.8129239,-0.22015266,-0.082461745,0.2636919,1
-0.87847763,-0.21061857,1.7330663,-0.4386023,0.9458122,-0.23837928,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,-0.25597933,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,5.607798,-0.082461745,0.2636919,0
-0.95424986,-0.21061857,-0.14597735,1.5237172,0.9458122,-0.73417366,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,-0.21061857,0.45891544,-2.4009218,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.25810558,-0.21061857,0.5888173,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.6977777,-0.21061857,-0.21637785,-0.4386023,-1.7286172,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,0.8358789,-0.015225456,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,0.50652504,-0.22015266,0.33276227,0.2636919,0
-1.030022,-1.257116,0.12618001,-0.046138402,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.3797276,-0.21061857,-1.3182865,-0.4386023,-1.7286172,-0.23837928,-0.2554437,0.38665277,1,-0.14765306,7.564342,-2.158582,0.2636919,0
-1.3331109,-0.21061857,-0.9774381,-0.046138402,0.9458122,1.2490038,0.37078023,-0.80818254,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
2.5312722,-0.21061857,-1.08098,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,0.19855371,-0.22015266,-0.082461745,0.2636919,0
1.1673722,-1.257116,0.059113473,-1.615994,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4088832,2.9288738,0.14966889,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
0.40965003,-0.21061857,-0.14889576,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-0.34807214,-1.257116,1.6313473,-1.615994,-0.39140245,0.2574151,2.249452,-4.3926883,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.1965277,-0.21061857,-1.4853815,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.6270747,-0.082461745,0.2636919,1
-0.120755486,-0.21061857,0.26634824,-1.22353,1.6144196,-1.4778652,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.2431444,-0.21061857,0.17248718,1.5237172,-0.39140245,1.496901,-0.8816676,0.38665277,1,-0.14765306,4.6270747,-1.7433579,0.2636919,1
0.8642833,-0.21061857,-0.13453043,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.87847763,-0.21061857,-1.4426349,0.7387894,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0158278,-0.21061857,-0.114337735,-0.4386023,-0.39140245,-1.4778652,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.5604275,-0.21061857,-1.3581524,-0.046138402,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
