X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.59552056,0,0.18139562,0.85876864,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.43950492,0.5116846,0.5808563,-0.12085231,-0.15552218,-0.13494162,-0.12249268,-0.097272225,-0.22637585,-0.2362582,-0.25328088,-0.22567655,0
-0.8667304,0,3.9681408,2.7779834,0.8164477,-0.8791386,-0.72669256,1.8072814,6.15851,-0.64922565,0.25000915,-0.534411,-0.8586945,-0.6197608,-0.5292457,-0.52731466,-0.6163757,-0.39748648,-0.3917281,-0.19788107,-0.3355488,-0.41481912,-0.24830794,1
0.2531594,0,1.443644,-1.0604461,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,1.9851795,0.3005195,0.4593421,1.9061426,-0.67325586,-0.57058287,-0.64076054,0.26281115,3.9641712,-0.291723,0.053165767,-0.33120522,-0.039197523,0
-0.23041944,1,2.7058926,-2.979661,1.0334738,7.159721,-1.5629727,-1.5381808,3.597962,3.7528014,1.9851795,0.94242185,0.9679452,0.5236424,0.7689986,0.5032965,0.80249083,0.17735577,-0.07954751,-0.11796558,-0.1039882,-0.10925935,-0.058746226,1
1.7190613,0,-1.0808529,-1.0604461,0.05685632,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-0.64922565,-0.61757606,-0.64447534,-0.6402,-0.65458536,-0.6135017,-0.52666074,-0.5740445,-0.12225107,-0.18140551,-0.10798608,0.42964453,0.0051258462,-0.16719563,1
0.7160758,1,0.18139562,-1.0604461,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.46196046,0.31414515,0.37040067,0.21767156,0.29715788,0.35204658,-0.18029732,-0.14871277,-0.1762154,-0.17411233,-0.1781093,-0.16656987,0
-0.6726733,1,1.443644,0.85876864,-0.8112481,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.66871053,-0.6823341,-0.6472634,-0.6370403,-0.6437535,-0.6477336,-0.30424204,-0.1599193,-0.16435425,-0.23094766,-0.3036776,-0.2906996,0
0.40746486,0,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.30799,2.3792477,2.4280536,2.1359787,2.3145714,2.4327745,0.18428867,0.1092904,0.05746031,0.11701859,0.17699702,0.010807076,1
-0.3640624,1,-1.0808529,0.85876864,-0.8112481,-0.8791386,-0.72669256,1.8072814,0.18389717,0.23117979,-0.61757606,-0.69516,-0.66312,-0.66151965,-0.66610277,-0.6677663,-0.62986296,-0.22124982,-0.24881327,-0.291723,-0.3065595,-0.17521536,-0.2906996,1
0.41643995,0,-2.3431013,2.7779834,1.2505,5.3733077,-0.72669256,5.152744,5.304994,5.5136123,5.4555206,1.5249918,1.6102061,1.4430398,1.7226601,1.6908836,0.88435817,0.20021236,0.06260237,-0.18541357,-0.30211127,0.17970729,6.3622756,1
0.13632466,1,2.7058926,2.7779834,-0.26868284,0.9072746,1.7821478,5.152744,-1.5231352,5.5136123,5.4555206,0.5172841,0.25351906,0.15472722,0.13994609,0.14449714,0.40848488,0.03604357,-0.23705468,-0.19438034,-0.11187925,-0.14394139,-0.13849184,1
-1.2127424,0,0.18139562,0.85876864,0.7079346,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.5623013,-0.5625463,-0.56396556,-0.59762836,-0.49767476,-0.4839838,-0.28080612,-0.1849023,-0.2809704,0.11701859,-0.26062158,-0.20536752,1
-0.59552056,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.12294383,-0.085184924,-0.040776744,0.03131818,0.096833,0.20962025,-0.22058539,-0.16299479,-0.17782274,-0.1801183,0.08615587,-0.2906996,0
-0.75869197,1,-1.0808529,-2.979661,1.7930652,6.2665143,2.6184278,-1.5381808,4.451478,3.7528014,2.8527648,-0.10948946,-0.30934536,-0.652848,-0.35883015,0.21346824,0.09828489,0.021289568,0.038057152,0.17481495,2.7173626,-0.19974549,-0.26221114,1
2.4905884,0,0.18139562,0.85876864,-0.1601698,-1.7723452,-1.5629727,-0.70181525,0.18389717,0.23117979,0.25000915,-0.69787693,-0.6908924,2.8259654,2.8063543,2.818264,2.9621909,-0.34120804,10.032259,0.5402756,0.26261565,0.30538866,0.16440481,0
-0.9041315,1,0.18139562,-1.0604461,1.467526,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.025880907,-0.10528008,-0.38924384,-0.59000975,-0.59789467,-0.61913383,-0.25229642,-0.20668343,-0.28579244,-0.05430927,-0.18382657,-0.20707417,0
0.3772687,0,-2.3431013,2.7779834,1.5760391,6.2665143,0.94586766,2.643647,5.304994,7.274423,4.5879354,1.5929091,1.6844954,1.1402655,1.0764632,0.6634471,0.55908895,0.4779734,0.107815176,0.040328614,-0.21078616,0.08303572,-0.18535668,1
-0.13260421,1,0.18139562,-1.0604461,1.5760391,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.2755502,0.8683352,0.78677523,0.20403254,-0.029008117,-0.16963868,0.021505492,-0.061335467,-0.11197674,-0.1801183,-0.19003794,-0.23381154,1
2.481813,1,5.230389,-2.979661,3.637787,5.3733077,3.4547079,6.8254747,-1.5231352,-0.64922565,7.190691,2.3470562,2.408924,2.6153667,2.5558712,2.477264,2.7357967,-0.39289236,0.085091144,0.3408115,0.1559687,0.34920794,0.21590406,1
1.4104503,1,-1.0808529,-1.0604461,-0.3771959,-0.8791386,-0.72669256,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.28184447,0.14819579,-0.57494843,-0.5183079,-0.30036995,-0.57220864,3.3068264,0.05228872,0.25976494,1.0916908,0.012819463,-0.2906996,1
0.4846176,0,-1.0808529,-1.0604461,0.38239548,0.9072746,-0.72669256,-0.70181525,-1.5231352,-1.529631,-1.4851613,-0.6981079,-0.6659168,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.23230337,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.749826,1,-1.0808529,-1.0604461,0.27388242,0.014068005,0.109587535,0.1345503,1.8909295,1.9919906,1.9851795,0.18294363,0.22064742,0.31824258,0.41091427,0.5049016,0.5160322,-0.19624342,-0.008673164,-0.14761561,-0.11689768,-0.33120522,-0.13141306,1
0.5617703,1,1.443644,-1.0604461,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.5375447,2.6189492,2.0016005,2.2672174,1.2984211,1.3867259,0.17353712,0.1345683,0.16520831,0.0095435465,0.021713004,-0.06252162,1
1.2993544,1,-1.0808529,-2.979661,-1.5708395,7.159721,4.290988,-1.5381808,1.0374134,2.872396,-1.4851613,0.7061358,0.77260506,0.98801315,1.1061044,1.1872332,1.2624601,0.04561501,-0.01984733,0.06499787,-0.28952694,-0.17797211,0.040330343,1
-0.9041315,1,0.18139562,-1.0604461,1.0334738,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.03392307,0.009753158,-0.007942851,-0.18456313,-0.18902183,-0.15703994,-0.21557204,-0.17761384,-0.21091202,-0.23701684,-0.25525722,-0.22846407,0
-0.9041315,1,1.443644,0.85876864,0.49090853,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4285732,-0.28100434,-0.23447806,-0.25974065,-0.4078117,-0.40214255,0.56482077,0.17248516,-0.014593393,-0.2117286,-0.2747383,-0.1769235,0
-1.1355897,1,0.18139562,0.85876864,-1.5708395,0.014068005,-0.72669256,-0.70181525,-1.5231352,-1.529631,-1.4851613,-0.42618227,-0.6673292,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.2394308,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.021701237,1,3.9681408,-1.0604461,0.16536938,-1.7723452,-1.5629727,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6877835,-0.6908924,-0.44104302,-0.60054547,-0.62466484,-0.65430254,-0.34120804,0.44523376,-0.033992466,-0.1574221,-0.33120522,-0.17823192,0
-0.13260421,1,1.443644,-1.0604461,2.3356304,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.62339187,-0.56313366,-0.42849523,-0.57252264,-0.46222195,-0.51692915,0.2106239,0.48205525,0.06610676,0.4682723,0.24447499,0.008304001,0
-0.6726733,1,-1.0808529,0.85876864,0.16536938,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.60639733,-0.66306406,-0.6129508,-0.6007006,-0.5982886,-0.5968671,-0.22100821,-0.059228975,-0.034546725,-0.055826567,-0.090514995,-0.240695,1
-0.05545149,1,3.9681408,0.85876864,1.7930652,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.4351708,1.2041774,1.0150332,0.67635536,-0.27877,-0.31743798,-0.039198436,-0.038164053,-0.16978599,-0.27494922,-0.26062158,-0.2906996,0
1.3879828,0,5.230389,0.85876864,4.0718393,0.9072746,5.963548,0.97091585,3.597962,-1.529631,3.72035,0.5783908,0.6220943,0.6121001,0.74996895,0.46628544,0.58302677,-0.023159811,0.0979594,0.04297287,-0.01426325,-0.18925202,-0.102061674,1
-0.82269007,0,3.9681408,2.7779834,1.7930652,7.159721,5.1272683,5.989109,-0.669619,5.5136123,1.9851795,-0.4819011,-0.2335345,-0.49156338,-0.15729299,-0.16609606,-0.033402324,-0.03644163,-0.18530963,-0.24712358,-0.22015527,-0.22811666,-0.20594473,1
0.6637925,0,3.9681408,-2.979661,2.2271173,2.693688,1.7821478,-1.5381808,5.304994,5.5136123,4.5879354,-0.83462226,-0.53871965,-0.6524189,-0.8366688,-0.53464586,-0.588303,0.10945189,-0.17473514,-0.3614753,-0.22942936,-0.38427234,3.062403,1
-1.1100945,0,-2.3431013,2.7779834,-1.5708395,0.014068005,0.94586766,2.643647,2.7444458,5.5136123,3.72035,-0.25808278,-0.14226478,-0.3302261,-0.13689965,-0.1983717,-0.29496312,-0.28168592,-0.12660822,-0.23849468,-0.23070967,-0.19706815,-0.07830362,0
3.2711005,0,5.230389,2.7779834,-0.1601698,4.480101,2.6184278,6.8254747,6.15851,-1.529631,5.4555206,-0.5412743,-0.63946867,-0.5767792,-0.61434805,-0.7117673,-0.32660544,-0.122346684,0.07926386,-0.04893919,-0.06278768,0.72422963,0.2530857,1
-1.1355897,0,0.18139562,-1.0604461,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.45653057,-0.42790735,-0.39369446,-0.37881443,-0.35830906,-0.31150916,-0.2427529,-0.18157405,-0.2549202,-0.25358063,-0.17302728,-0.2906996,0
2.027672,1,0.18139562,-1.0604461,0.7079346,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,3.2329745,3.451465,3.6420033,3.8973362,4.400511,4.7064586,0.4440169,0.214615,-0.291723,0.8946321,0.72754943,-0.2906996,1
0.09885396,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.024753375,-0.08936617,0.04369839,0.09476522,0.05678444,-0.1083967,-0.15963987,0.17320137,-0.1798735,-0.24194805,-0.16731,1.019034,0
1.8326042,0,5.230389,0.85876864,0.38239548,5.3733077,6.7998285,6.8254747,5.304994,6.3940177,7.190691,1.7557102,1.8089033,1.9704955,1.9529681,2.0724382,1.2545109,0.104839124,-0.28852627,0.013970455,0.026015526,-0.00067957304,-0.029913202,0
1.7696277,0,0.18139562,-2.979661,1.2505,0.014068005,0.94586766,5.989109,7.012027,4.633207,-1.4851613,-0.6985451,-0.42358327,-0.62335116,-0.5088514,-0.81197274,-0.6519891,0.15153262,-0.13212647,-0.2577573,0.035008624,-0.22806928,1.7665006,1
-1.0820415,0,5.230389,-1.0604461,-0.48570895,-1.7723452,0.94586766,0.97091585,-1.5231352,-0.64922565,4.5879354,-0.25971234,-0.11347292,-0.06963535,-0.13883004,-0.07780486,0.08423828,-0.03376253,-0.1915849,-0.20027082,-0.15424305,-0.15084201,-0.14809306,1
1.423296,0,-1.0808529,-2.979661,0.7079346,2.693688,2.6184278,-0.70181525,3.597962,7.274423,3.72035,4.205396,4.067229,3.2922254,3.549395,3.7968993,4.0268993,-0.26049522,0.30598003,0.2779024,0.53451467,0.68062544,0.40658906,1
0.8746901,0,2.7058926,2.7779834,2.5526567,-1.7723452,5.963548,-1.5381808,4.451478,-0.64922565,4.5879354,-0.5982814,-0.4121194,-0.46379554,-0.50795865,-0.51265883,-0.5793048,-0.3030743,-0.23869354,-0.13176778,-0.24859875,0.036005206,-0.28045806,0
0.40746486,0,0.18139562,-1.0604461,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.18065178,-0.08841525,-0.0020565814,0.3408572,0.7134003,0.57208645,0.021203483,-0.038164053,0.8174606,1.1537734,0.37667817,1.4170228,0
-0.59552056,0,1.443644,0.85876864,0.7079346,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,0.1818976,0.19239955,-0.20681259,-0.18173912,-0.1834577,-0.17753814,-0.34120804,-0.12663673,-0.291723,-0.14850798,-0.33120522,-0.21674512,1
0.2531594,0,1.443644,0.85876864,0.7079346,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6604782,-0.62768424,-0.57489103,-0.5231025,-0.4183819,-0.36215675,-0.15963987,-0.03736359,-0.013872855,0.32608914,0.022136504,0.27835158,0
0.8715909,1,5.230389,-2.979661,-1.2453003,0.9072746,4.290988,-1.5381808,7.012027,0.23117979,0.25000915,-0.7718011,-0.688226,-0.75724673,-0.6295758,-0.8022349,-0.6566529,-0.07589126,-0.33430365,-0.2673149,-0.3407575,-0.36272955,-0.26742458,1
0.33031213,1,0.18139562,-1.0604461,0.38239548,-0.8791386,-0.72669256,-0.70181525,0.18389717,0.23117979,-0.61757606,-0.6865201,-0.6315019,-0.43116558,-0.47177386,-0.46604627,-0.53094274,-0.08280862,0.4763677,0.041663922,-0.17487098,0.1882904,0.4000351,0
1.738169,1,-2.3431013,2.7779834,-0.9197612,5.3733077,4.290988,5.152744,3.597962,-0.64922565,-1.4851613,1.7267168,1.8904068,1.8102895,2.4073932,2.4910243,2.80504,0.1290605,0.24752857,0.5772655,-0.2758399,0.049053527,-0.345834,0
-0.9041315,0,0.18139562,0.85876864,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.03711548,0.0010830135,-0.091082804,-0.67269725,-0.65025324,-0.64756525,-0.2204042,-0.12242374,-0.291723,-0.28127128,1.0804677,0.27818093,0
-0.8704262,1,-2.3431013,2.7779834,0.38239548,2.693688,-1.5629727,6.8254747,4.451478,4.633207,4.5879354,-0.5750685,-0.47717363,-0.47558057,-0.78399354,-0.47033632,-0.3760617,-0.33991253,-0.20927265,-0.44044527,1.4982986,-0.2084689,-0.3185504,1
-1.2408929,0,2.7058926,-1.0604461,1.1419868,0.9072746,3.4547079,-0.70181525,3.597962,5.5136123,6.323106,-0.2593392,-0.26644713,-0.199512,-0.154272,-0.5077214,-0.73455673,-0.16159919,-0.21795288,-0.41408303,-0.25581944,-0.37427217,-0.46128273,0
-0.9285048,0,0.18139562,-2.979661,2.2271173,-0.8791386,4.290988,0.97091585,1.0374134,4.633207,4.5879354,-0.69839156,-0.35050884,-0.56457996,-0.63701946,-0.40306312,-0.3032876,0.7043814,-0.23401394,-0.32482105,0.73170537,-0.2277686,-0.31660497,0
0.40746486,1,0.18139562,-1.0604461,0.05685632,-0.8791386,-0.72669256,-0.70181525,0.18389717,-0.64922565,-0.61757606,-0.6924974,-0.6678466,-0.6661856,-0.6665527,-0.65688425,-0.6476326,-0.24166566,-0.21544644,-0.291723,-0.28152415,-0.3032541,-0.24564426,1
-1.1355897,0,0.18139562,-1.0604461,0.16536938,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4882781,-0.46104968,-0.42510703,-0.3908242,-0.5289586,-0.51635647,-0.26449758,-0.18907316,-0.2362971,-0.10779391,-0.33120522,-0.2906996,0
-1.1355897,0,0.18139562,0.85876864,0.38239548,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.4327301,-0.40838555,-0.4036006,-0.37959024,-0.34681973,-0.32163194,-0.26274595,-0.24881327,-0.25475392,-0.26281086,-0.2764323,-0.07850716,1
0.4846176,1,0.18139562,-1.0604461,-0.1601698,1.8004812,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.690188,-0.6583234,-0.65036446,-0.6334715,-0.63277304,-0.62910503,-0.20053196,-0.16901934,-0.15138458,-0.18865307,-0.22561209,-0.18414828,0
-1.058437,1,0.18139562,0.85876864,-0.1601698,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.3737452,-0.36657307,-0.2462506,-0.23395221,-0.16305591,-0.1515659,-0.34120804,0.058734585,-0.291723,-0.13801336,-0.33120522,-0.23381154,0
-0.0800138,1,-2.3431013,-2.979661,1.6845521,1.8004812,-0.72669256,4.316378,7.012027,0.23117979,5.4555206,-0.5857012,-0.5734419,-0.73608184,-0.62906754,-0.760837,-0.57097715,-0.28284496,-0.22484627,-0.3205331,-0.032998405,-0.25803122,0.0072586387,0
-0.9041315,1,3.9681408,0.85876864,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.04666555,-0.21800594,0.18844317,-0.110239014,-0.6505815,-0.65430254,-0.2204042,-0.16455358,-0.10920545,-0.3065595,-0.33120522,-0.2906996,0
0.22891694,1,-2.3431013,2.7779834,2.1186044,1.8004812,2.6184278,4.316378,1.0374134,1.9919906,-0.61757606,0.23023164,0.22700587,0.2093124,0.47230464,-0.16303347,-0.42057386,-0.17008916,-0.19028524,-0.30119407,-0.16273981,-0.24606645,-0.31070885,1
0.7932285,1,-1.0808529,0.85876864,-0.9197612,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,1.383318,1.2131412,0.98399395,0.7759093,0.2436832,-0.4641088,0.017156553,0.16620782,-0.05815817,-0.03471088,-0.33120522,-0.23381154,0
-0.05545149,1,0.18139562,0.85876864,-1.2453003,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.4402108,1.5252385,1.6526741,1.8481473,1.9641465,2.0109022,0.06952502,0.025030712,0.040832534,0.08540828,0.10641338,0.05062871,0
-0.62876743,0,-2.3431013,-2.979661,4.2888656,7.159721,3.4547079,5.989109,1.8909295,1.9919906,-0.61757606,-0.22231491,-0.09930989,-0.27568278,-0.29342973,-0.5361353,-0.49730295,-0.17766029,-0.28922582,0.054911733,-0.3667414,-0.11623374,-0.14213455,1
-0.9041315,1,1.443644,0.85876864,0.16536938,0.9072746,2.6184278,1.8072814,0.18389717,0.23117979,0.25000915,0.017033268,0.029806362,0.028867865,-0.20108822,-0.16689663,-0.14972998,-0.34120804,-0.24780215,-0.20858413,-0.2433389,-0.24643427,1.4496197,1
-0.44121513,0,0.18139562,-1.0604461,0.27388242,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.11893634,-0.100357674,-0.0715002,-0.030235846,0.0070355893,0.025911182,-0.2398536,-0.1635846,-0.20448261,-0.21963117,-0.22758843,-0.1968912,0
0.2531594,0,0.18139562,0.85876864,-0.70273507,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,2.0762887,1.9190308,1.3034316,0.60262084,0.71474624,0.79534346,-0.34120804,-0.07713416,-0.12544525,-0.11057562,-0.020637184,-0.1240176,0
-0.9041315,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,1.8072814,1.8909295,0.23117979,0.25000915,-0.62613595,-0.59265405,-0.5661765,-0.54144305,-0.52165467,-0.5284331,-0.2204042,-0.20668343,-0.2362971,-0.2887313,-0.26062158,-0.26225558,0
-1.058437,0,0.18139562,0.85876864,-0.3771959,0.9072746,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.3026291,-0.2599163,-0.25813797,-0.21530135,-0.27957425,-0.27654263,-0.19020323,-0.24881327,-0.24128543,-0.2433389,-0.26062158,-0.23381154,0
0.2531594,1,-1.0808529,-1.0604461,0.05685632,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.23108408,1,-2.3431013,-2.979661,-1.3538134,3.5868945,0.109587535,2.643647,1.0374134,4.633207,3.72035,-0.4575103,-0.698959,-0.74328613,-0.6225065,-0.5983805,-0.7216173,-0.43406704,-0.30444425,-0.2599722,-0.17700121,-0.21228236,-0.17840233,1
0.5617703,1,0.18139562,0.85876864,0.27388242,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
0.8393681,0,1.443644,2.7779834,1.6845521,0.9072746,-1.5629727,2.643647,-1.5231352,6.3940177,4.5879354,0.45853117,0.563404,0.68176985,-1.8845787,1.6698136,1.8330134,0.07911299,0.022655774,4.223521,20.536648,0.12951423,-0.008392311,1
1.796214,1,-1.0808529,-1.0604461,0.59942156,0.014068005,-0.72669256,-0.70181525,-0.669619,0.23117979,0.25000915,0.7160629,-0.6907805,-0.65926564,-0.37566456,-0.33011094,-0.2826904,-0.34072483,-0.19513986,0.76929545,-0.22405662,-0.18559116,-0.19427435,0
-0.44121513,0,0.18139562,0.85876864,-0.8112481,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,0.25000915,0.786133,0.8689085,0.9544621,1.099646,1.1564622,1.1598814,-0.0029572854,-0.021312118,-0.07001932,-0.3065595,-0.04887064,-0.08021381,1
-0.066127755,1,5.230389,0.85876864,3.9633262,1.8004812,4.290988,5.152744,1.8909295,2.872396,2.8527648,-0.6456497,-0.5706003,-0.7496852,-0.61176485,-0.52438414,-0.77214307,-0.3245763,-0.20220274,-0.18348388,-0.32398796,-0.517388,-0.40587002,1
-0.5183678,0,0.18139562,-1.0604461,1.7930652,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.4076759,0.3290662,0.262524,0.36344925,0.4556123,0.51709336,-0.06269478,-0.0802939,-0.15942134,-0.15027817,-0.15460494,-0.1459764,0
-1.058437,1,0.18139562,0.85876864,-1.4623264,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.2947364,-0.29189795,-0.2538884,-0.22209759,-0.18447532,-0.65430254,-0.34120804,-0.18591341,-0.247216,-0.28000686,-0.33120522,-0.2906996,0
-0.7839686,0,1.443644,-1.0604461,0.38239548,1.8004812,0.94586766,5.989109,2.7444458,5.5136123,4.5879354,-0.57438415,-0.511764,-0.4333768,-0.49262276,-0.46102428,-0.5211933,-0.07748467,-0.06663817,-0.2662011,-0.1094695,-0.16668971,-0.27950484,1
0.2531594,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.74915534,0.80897266,0.9235377,1.098839,1.2369039,1.3458138,-0.09960035,0.0039657895,0.040832534,0.0095435465,0.021713004,0.363513,0
-1.1355897,0,0.18139562,0.85876864,-0.1601698,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,0.25000915,-0.4581064,-0.4288303,-0.41377956,-0.38148326,-0.34636015,-0.30335703,-0.19020323,-0.20668343,-0.2362971,-0.2433389,-0.19003794,-0.2906996,0
-1.058437,0,0.18139562,0.85876864,-1.3538134,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,-0.61757606,-0.29343224,-0.28945073,-0.2578365,-0.45484537,-0.65517724,-0.2788333,-0.34120804,-0.18140551,-0.2362971,-0.3065595,1.2422454,-0.23381154,0
-0.05545149,0,-1.0808529,0.85876864,-0.26868284,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,0.68002266,0.7616365,0.85458213,0.9950957,1.1146082,1.2091478,-0.039198436,0.0039657895,-0.07001932,-0.047355004,-0.034753915,-0.05176978,0
-0.9041315,0,-1.0808529,0.85876864,-1.0282742,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.48801997,-0.46166497,-0.41775638,-0.38680542,-0.35778382,-0.3332706,-0.25060517,-0.16455358,-0.20858413,-0.23069479,-0.26767993,-0.23381154,1
