X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.9041315,1,0.18139562,-1.0604461,1.467526,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.025880907,-0.10528008,-0.38924384,-0.59000975,-0.59789467,-0.61913383,-0.25229642,-0.20668343,-0.28579244,-0.05430927,-0.18382657,-0.20707417,0
0.4846176,1,0.18139562,0.85876864,-0.9197612,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.6801307,1.6032557,1.1510491,1.0139792,0.6119822,0.67838407,0.26281115,0.17248516,-0.07001932,-0.11689768,0.021713004,-0.0062593403,0
-0.13260421,1,0.18139562,-1.0604461,1.5760391,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.2755502,0.8683352,0.78677523,0.20403254,-0.029008117,-0.16963868,0.021505492,-0.061335467,-0.11197674,-0.1801183,-0.19003794,-0.23381154,1
2.4905884,0,-1.0808529,-1.0604461,0.59942156,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,2.4278345,2.4543145,2.5957549,2.704628,2.531326,2.7032936,-0.34120804,0.25674486,0.37338808,0.19920538,0.23346394,0.16440481,0
1.4104503,1,-1.0808529,-1.0604461,-0.3771959,-0.8791386,-0.72669256,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.28184447,0.14819579,-0.57494843,-0.5183079,-0.30036995,-0.57220864,3.3068264,0.05228872,0.25976494,1.0916908,0.012819463,-0.2906996,1
0.4846176,0,-1.0808529,-1.0604461,0.38239548,0.9072746,-0.72669256,-0.70181525,-1.5231352,-1.529631,-1.4851613,-0.6981079,-0.6659168,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.23230337,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.749826,1,-1.0808529,-1.0604461,0.27388242,0.014068005,0.109587535,0.1345503,1.8909295,1.9919906,1.9851795,0.18294363,0.22064742,0.31824258,0.41091427,0.5049016,0.5160322,-0.19624342,-0.008673164,-0.14761561,-0.11689768,-0.33120522,-0.13141306,1
0.5617703,1,1.443644,-1.0604461,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.5375447,2.6189492,2.0016005,2.2672174,1.2984211,1.3867259,0.17353712,0.1345683,0.16520831,0.0095435465,0.021713004,-0.06252162,1
1.3332976,0,1.443644,-1.0604461,0.92496073,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.788619,0.8698175,0.92615056,1.0430882,1.140968,1.2174346,-0.09766749,-0.07536471,-0.05898956,-0.04716534,-0.05592901,-0.098304205,0
-0.9041315,1,0.18139562,-1.0604461,1.0334738,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.03392307,0.009753158,-0.007942851,-0.18456313,-0.18902183,-0.15703994,-0.21557204,-0.17761384,-0.21091202,-0.23701684,-0.25525722,-0.22846407,0
-0.9041315,1,1.443644,0.85876864,0.49090853,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4285732,-0.28100434,-0.23447806,-0.25974065,-0.4078117,-0.40214255,0.56482077,0.17248516,-0.014593393,-0.2117286,-0.2747383,-0.1769235,0
-1.1355897,1,0.18139562,0.85876864,-1.5708395,0.014068005,-0.72669256,-0.70181525,-1.5231352,-1.529631,-1.4851613,-0.42618227,-0.6673292,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.2394308,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.021701237,1,3.9681408,-1.0604461,0.16536938,-1.7723452,-1.5629727,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6877835,-0.6908924,-0.44104302,-0.60054547,-0.62466484,-0.65430254,-0.34120804,0.44523376,-0.033992466,-0.1574221,-0.33120522,-0.17823192,0
-0.13260421,1,1.443644,-1.0604461,2.3356304,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.62339187,-0.56313366,-0.42849523,-0.57252264,-0.46222195,-0.51692915,0.2106239,0.48205525,0.06610676,0.4682723,0.24447499,0.008304001,0
-0.6726733,1,-1.0808529,0.85876864,0.16536938,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.60639733,-0.66306406,-0.6129508,-0.6007006,-0.5982886,-0.5968671,-0.22100821,-0.059228975,-0.034546725,-0.055826567,-0.090514995,-0.240695,1
-0.05545149,1,3.9681408,0.85876864,1.7930652,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.4351708,1.2041774,1.0150332,0.67635536,-0.27877,-0.31743798,-0.039198436,-0.038164053,-0.16978599,-0.27494922,-0.26062158,-0.2906996,0
1.4104503,1,0.18139562,-1.0604461,0.59942156,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.46143067,0.4892681,0.5685095,0.63698995,0.55080974,0.6173105,-0.039198436,-0.037489977,-0.014593393,-0.11689768,-0.11945429,-0.06314739,0
-0.82697874,1,0.18139562,-1.0604461,1.1419868,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.41058698,-0.35802877,-0.31995815,-0.26874024,-0.2258862,-0.18680193,-0.16000228,-0.1856185,-0.20858413,-0.2433389,-0.22532976,-0.20536752,0
0.7160758,1,-1.0808529,-1.0604461,0.92496073,0.9072746,-0.72669256,-0.70181525,-1.5231352,-0.64922565,1.9851795,-0.69787693,-0.59999573,-0.67755616,-0.67269725,-0.62689704,-0.61967283,0.051404443,-0.24881327,-0.291723,-0.1660201,-0.33120522,3.1757169,0
-1.058437,1,-1.0808529,-1.0604461,1.0334738,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.34256822,-0.3105807,-0.26917833,-0.25738215,-0.21772876,-0.17671283,-0.25169238,-0.17588651,-0.19517106,-0.23524666,-0.20415466,-0.22243394,1
3.184963,1,0.18139562,-1.0604461,2.3356304,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.41941705,-0.6588688,-0.6062318,-0.6031678,-0.5718959,-0.41445497,-0.20288764,-0.03951221,-0.043137744,0.04640116,0.67404705,0.2773845,0
-1.1355897,0,0.18139562,-1.0604461,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.45653057,-0.42790735,-0.39369446,-0.37881443,-0.35830906,-0.31150916,-0.2427529,-0.18157405,-0.2549202,-0.25358063,-0.17302728,-0.2906996,0
2.027672,1,0.18139562,-1.0604461,0.7079346,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,3.2329745,3.451465,3.6420033,3.8973362,4.400511,4.7064586,0.4440169,0.214615,-0.291723,0.8946321,0.72754943,-0.2906996,1
0.09885396,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.024753375,-0.08936617,0.04369839,0.09476522,0.05678444,-0.1083967,-0.15963987,0.17320137,-0.1798735,-0.24194805,-0.16731,1.019034,0
1.8733667,1,-1.0808529,-1.0604461,0.27388242,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,1.7599003,1.8855529,1.8615361,2.0456882,2.060066,1.2747017,0.122074686,-0.248729,0.016500551,0.036854852,-0.0103319725,0.0046062777,1
1.796214,1,-1.0808529,0.85876864,-0.594222,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6718078,-0.58767575,-0.63892215,-0.6450623,-0.54647166,-0.62954295,0.10510175,-0.13544187,-0.19300945,0.1437609,-0.22744727,1.8452191,0
-0.9041315,1,0.18139562,2.7779834,1.2505,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,0.25000915,-0.19147882,-0.15414055,-0.11830321,-0.057963863,-0.025692621,0.011897617,-0.2204042,-0.1856185,-0.20304154,-0.3065595,-0.22532976,-0.12003544,0
1.4876031,1,0.18139562,0.85876864,1.1419868,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,4.2179356,4.109403,3.4242687,3.5404873,3.879157,4.0610094,-0.34120804,0.23256232,0.25039795,0.34903824,0.64983684,0.2754503,0
1.0246867,1,-1.0808529,0.85876864,0.49090853,-0.8791386,2.6184278,1.8072814,1.8909295,1.9919906,1.9851795,-0.62818724,-0.62232834,-0.61038095,-0.5703503,-0.5592576,-0.50158495,-0.34120804,-0.24881327,-0.18087117,-0.3065595,-0.11945429,-0.2906996,1
0.40746486,0,0.18139562,-1.0604461,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.18065178,-0.08841525,-0.0020565814,0.3408572,0.7134003,0.57208645,0.021203483,-0.038164053,0.8174606,1.1537734,0.37667817,1.4170228,0
-0.59552056,0,1.443644,0.85876864,0.7079346,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,0.1818976,0.19239955,-0.20681259,-0.18173912,-0.1834577,-0.17753814,-0.34120804,-0.12663673,-0.291723,-0.14850798,-0.33120522,-0.21674512,1
0.2531594,0,1.443644,0.85876864,0.7079346,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6604782,-0.62768424,-0.57489103,-0.5231025,-0.4183819,-0.36215675,-0.15963987,-0.03736359,-0.013872855,0.32608914,0.022136504,0.27835158,0
0.87038124,0,-1.0808529,-1.0604461,0.59942156,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6881231,-0.63621455,-0.6501922,-0.65970993,-0.6574751,-0.6484074,-0.104009695,-0.16821888,-0.24510981,-0.2838001,-0.30650094,-0.17151913,0
0.33031213,1,0.18139562,-1.0604461,0.38239548,-0.8791386,-0.72669256,-0.70181525,0.18389717,0.23117979,-0.61757606,-0.6865201,-0.6315019,-0.43116558,-0.47177386,-0.46604627,-0.53094274,-0.08280862,0.4763677,0.041663922,-0.17487098,0.1882904,0.4000351,0
1.796214,0,0.18139562,-1.0604461,1.467526,1.8004812,1.7821478,1.8072814,1.8909295,2.872396,1.9851795,1.6917322,1.820359,2.000538,2.3689902,2.4991395,2.633933,0.14200732,0.23567992,0.48978254,-0.30630663,0.1490459,-0.29041517,1
-0.9041315,0,0.18139562,0.85876864,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.03711548,0.0010830135,-0.091082804,-0.67269725,-0.65025324,-0.64756525,-0.2204042,-0.12242374,-0.291723,-0.28127128,1.0804677,0.27818093,0
-0.82697874,0,0.18139562,0.85876864,-1.3538134,0.014068005,0.109587535,1.8072814,1.8909295,-0.64922565,0.25000915,-0.63602567,-0.58279526,-0.49172235,-0.78924185,-0.45647728,-0.5441478,-0.14441858,-0.24881327,-0.291723,1.4636177,-0.19003794,-0.2878552,0
-1.058437,1,0.18139562,0.85876864,-1.2453003,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,-1.4851613,-0.31057617,-0.29261115,-0.27492103,-0.24973251,-0.6633839,-0.65430254,-0.2204042,-0.19825746,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
-1.1355897,1,-1.0808529,0.85876864,-1.1367873,0.9072746,-0.72669256,-0.70181525,-1.5231352,-0.64922565,0.25000915,-0.66362983,-0.44812837,-0.67755616,-0.669594,-0.3683376,-0.3514613,0.70906055,-0.24881327,-0.28063783,0.8298942,-0.3309229,-0.16725253,1
0.40746486,1,0.18139562,-1.0604461,0.05685632,-0.8791386,-0.72669256,-0.70181525,0.18389717,-0.64922565,-0.61757606,-0.6924974,-0.6678466,-0.6661856,-0.6665527,-0.65688425,-0.6476326,-0.24166566,-0.21544644,-0.291723,-0.28152415,-0.3032541,-0.24564426,1
-1.1355897,0,0.18139562,-1.0604461,0.16536938,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4882781,-0.46104968,-0.42510703,-0.3908242,-0.5289586,-0.51635647,-0.26449758,-0.18907316,-0.2362971,-0.10779391,-0.33120522,-0.2906996,0
-1.1355897,0,0.18139562,0.85876864,0.38239548,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.4327301,-0.40838555,-0.4036006,-0.37959024,-0.34681973,-0.32163194,-0.26274595,-0.24881327,-0.25475392,-0.26281086,-0.2764323,-0.07850716,1
0.4846176,1,0.18139562,-1.0604461,-0.1601698,1.8004812,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.690188,-0.6583234,-0.65036446,-0.6334715,-0.63277304,-0.62910503,-0.20053196,-0.16901934,-0.15138458,-0.18865307,-0.22561209,-0.18414828,0
-1.058437,1,0.18139562,0.85876864,-0.1601698,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.3737452,-0.36657307,-0.2462506,-0.23395221,-0.16305591,-0.1515659,-0.34120804,0.058734585,-0.291723,-0.13801336,-0.33120522,-0.23381154,0
-0.05545149,0,-1.0808529,-1.0604461,0.49090853,0.014068005,0.109587535,1.8072814,1.8909295,-0.64922565,1.9851795,-0.64321196,-0.6002195,-0.62726444,-0.6800366,-0.60171896,-0.5989557,-0.16000228,-0.24881327,-0.291723,-0.0094226375,-0.33120522,-0.12003544,1
-0.9041315,1,3.9681408,0.85876864,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.04666555,-0.21800594,0.18844317,-0.110239014,-0.6505815,-0.65430254,-0.2204042,-0.16455358,-0.10920545,-0.3065595,-0.33120522,-0.2906996,0
0.2531594,0,0.18139562,0.85876864,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.18977675,0.19315468,0.24980393,0.33696255,-0.32727143,-0.4229271,-0.16870014,-0.12242374,-0.21595578,-0.27652973,-0.30692446,-0.25764763,0
0.7932285,1,-1.0808529,0.85876864,-0.9197612,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,1.383318,1.2131412,0.98399395,0.7759093,0.2436832,-0.4641088,0.017156553,0.16620782,-0.05815817,-0.03471088,-0.33120522,-0.23381154,0
-0.05545149,1,0.18139562,0.85876864,-1.2453003,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.4402108,1.5252385,1.6526741,1.8481473,1.9641465,2.0109022,0.06952502,0.025030712,0.040832534,0.08540828,0.10641338,0.05062871,0
-0.9041315,1,0.18139562,0.85876864,-1.4623264,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.3101143,-0.28981432,-0.34295768,-0.42005733,-0.5082614,-0.49584144,-0.25362524,-0.1898315,-0.21966931,-0.28127128,-0.30297178,-0.26794437,0
-0.9041315,1,1.443644,0.85876864,0.16536938,0.9072746,2.6184278,1.8072814,0.18389717,0.23117979,0.25000915,0.017033268,0.029806362,0.028867865,-0.20108822,-0.16689663,-0.14972998,-0.34120804,-0.24780215,-0.20858413,-0.2433389,-0.24643427,1.4496197,1
-0.44121513,0,0.18139562,-1.0604461,0.27388242,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.11893634,-0.100357674,-0.0715002,-0.030235846,0.0070355893,0.025911182,-0.2398536,-0.1635846,-0.20448261,-0.21963117,-0.22758843,-0.1968912,0
0.2531594,0,0.18139562,0.85876864,-0.70273507,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,2.0762887,1.9190308,1.3034316,0.60262084,0.71474624,0.79534346,-0.34120804,-0.07713416,-0.12544525,-0.11057562,-0.020637184,-0.1240176,0
-0.9041315,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,1.8072814,1.8909295,0.23117979,0.25000915,-0.62613595,-0.59265405,-0.5661765,-0.54144305,-0.52165467,-0.5284331,-0.2204042,-0.20668343,-0.2362971,-0.2887313,-0.26062158,-0.26225558,0
-1.058437,0,0.18139562,0.85876864,-0.3771959,0.9072746,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.3026291,-0.2599163,-0.25813797,-0.21530135,-0.27957425,-0.27654263,-0.19020323,-0.24881327,-0.24128543,-0.2433389,-0.26062158,-0.23381154,0
0.2531594,1,-1.0808529,-1.0604461,0.05685632,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.2531594,0,-1.0808529,0.85876864,0.27388242,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6217073,-0.6908924,-0.6730194,-0.66495454,-0.6523541,-0.65261817,-0.34120804,-0.23550025,-0.26406547,-0.26407525,-0.32414687,-0.2906996,0
0.5617703,1,0.18139562,0.85876864,0.27388242,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
0.7160758,1,-1.0808529,-1.0604461,0.05685632,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,0.25000915,0.5012883,0.5943586,0.6268553,-1.9347178,1.6778977,1.8663706,0.021203483,-0.037321456,4.2293143,20.669281,0.3747724,-0.006088676,0
1.796214,1,-1.0808529,-1.0604461,0.59942156,0.014068005,-0.72669256,-0.70181525,-0.669619,0.23117979,0.25000915,0.7160629,-0.6907805,-0.65926564,-0.37566456,-0.33011094,-0.2826904,-0.34072483,-0.19513986,0.76929545,-0.22405662,-0.18559116,-0.19427435,0
-0.44121513,0,0.18139562,0.85876864,-0.8112481,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,0.25000915,0.786133,0.8689085,0.9544621,1.099646,1.1564622,1.1598814,-0.0029572854,-0.021312118,-0.07001932,-0.3065595,-0.04887064,-0.08021381,1
0.021701237,0,0.18139562,-1.0604461,-0.26868284,-0.8791386,1.7821478,1.8072814,-0.669619,-0.64922565,-1.4851613,-0.68541974,-0.678069,-0.67755616,-0.6410746,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.17876498,-0.3065595,-0.33120522,-0.2906996,0
-0.5183678,0,0.18139562,-1.0604461,1.7930652,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.4076759,0.3290662,0.262524,0.36344925,0.4556123,0.51709336,-0.06269478,-0.0802939,-0.15942134,-0.15027817,-0.15460494,-0.1459764,0
-1.058437,1,0.18139562,0.85876864,-1.4623264,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.2947364,-0.29189795,-0.2538884,-0.22209759,-0.18447532,-0.65430254,-0.34120804,-0.18591341,-0.247216,-0.28000686,-0.33120522,-0.2906996,0
-0.6726733,1,0.18139562,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.52952135,-0.49249992,-0.48714256,-0.5013173,-0.4949994,-0.55706656,-0.21907535,-0.19370744,-0.2636775,-0.21071707,-0.26062158,-0.23381154,0
0.2531594,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.74915534,0.80897266,0.9235377,1.098839,1.2369039,1.3458138,-0.09960035,0.0039657895,0.040832534,0.0095435465,0.021713004,0.363513,0
-1.1355897,0,0.18139562,0.85876864,-0.1601698,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,0.25000915,-0.4581064,-0.4288303,-0.41377956,-0.38148326,-0.34636015,-0.30335703,-0.19020323,-0.20668343,-0.2362971,-0.2433389,-0.19003794,-0.2906996,0
-1.058437,0,0.18139562,0.85876864,-1.3538134,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,-0.61757606,-0.29343224,-0.28945073,-0.2578365,-0.45484537,-0.65517724,-0.2788333,-0.34120804,-0.18140551,-0.2362971,-0.3065595,1.2422454,-0.23381154,0
-0.05545149,0,-1.0808529,0.85876864,-0.26868284,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,0.68002266,0.7616365,0.85458213,0.9950957,1.1146082,1.2091478,-0.039198436,0.0039657895,-0.07001932,-0.047355004,-0.034753915,-0.05176978,0
