X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.4824353,1,-1.0817664,0.86079943,-0.7005205,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.68325937,-0.5434909,-0.6489824,-0.63173354,-0.63530904,-0.58577317,0.2804711,-0.16403596,-0.14208728,-0.18265812,-0.046200324,-0.057560343,0
1.789996,1,-1.0817664,0.86079943,-0.7005205,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.619957,-0.50922894,-0.35554057,-0.26377434,0.019478032,-0.37430698,0.42339072,0.1753854,-0.01123299,0.9839701,0.01770557,-0.056655165,0
-0.2091483,1,-1.0817664,-1.0551039,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.0979681,1.2037287,1.3153546,0.8411736,0.90301216,0.88565445,-0.018799555,-0.0070732017,-0.09139039,0.5565278,-0.089645706,-0.10197072,0
-0.6704893,1,-1.0817664,0.86079943,-0.37499982,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.679717,-0.67460066,-0.6604027,-0.6548948,-0.645832,-0.5701009,-0.26643774,-0.20022224,-0.22956756,-0.24050745,0.018901315,0.75608295,0
-0.97804993,1,-1.0817664,0.86079943,1.3611106,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.2237561,-0.21040574,-0.19430757,-0.13614671,-0.093220994,-0.05575551,-0.2400982,-0.18100491,-0.20968312,-0.21479665,-0.22024757,-0.20567036,0
-0.59359914,1,0.18685776,-1.0551039,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.41858461,-0.39138907,-0.35412022,-0.30806473,-0.27293202,-0.24661091,-0.2372491,-0.17765354,-0.1990931,-0.24699944,-0.25153622,-0.23169427,0
-0.6704893,1,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.33646035,0.36835343,0.43458444,0.26069817,0.27962974,0.33297673,-0.12380884,-0.09726316,-0.16461922,-0.16337502,-0.16710337,-0.16606875,0
-1.1318303,0,0.18685776,0.86079943,-1.3515619,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.44098786,-0.44170868,-0.43010262,-0.40046173,-0.3685251,-0.13173148,-0.20811862,-0.20645833,-0.26578766,-0.27264598,-0.054171953,-0.064236045,0
0.098412365,0,0.18685776,0.86079943,1.5781243,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,0.25115594,-0.67959535,-0.6850688,-0.66572547,-0.66065025,-0.63841176,-0.64194465,-0.31010437,-0.21596093,-0.25046593,-0.21145424,-0.31989294,-0.24662973,0
0.7135337,1,-1.0817664,-1.0551039,2.7717001,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.7026746,-0.46130684,-0.9683925,-0.98791814,-0.9974727,-0.9963088,0.6553298,-0.13726744,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.098412365,1,0.18685776,-1.0551039,1.3611106,-1.7718112,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.69542766,-0.66109383,-0.65542424,-0.55199534,-0.5257292,-0.65497965,-0.20922337,-0.18550168,0.14406845,0.22974335,-0.31989294,-0.21607992,0
0.7135337,1,0.18685776,-1.0551039,0.27604154,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6831647,-0.64939904,-0.52881086,-0.6094254,-0.6515942,-0.63751006,-0.16131216,0.18887572,-0.06446472,-0.3112122,-0.25080547,-0.19299784,0
-0.36292863,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.56673926,0.5807412,0.6128045,0.69294435,0.7902639,0.8495226,-0.1435199,-0.045550287,-0.124456026,-0.11748121,-0.08592561,-0.12041375,0
0.2521927,1,-1.0817664,0.86079943,-0.7005205,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,0.069419555,-0.69058865,-0.67685884,-0.61155075,-0.39457804,-0.6574993,-0.33312967,-0.2488807,-0.07218191,0.74325264,-0.31989294,-0.15039782,0
-0.59359914,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.3311484,-0.27558425,-0.24513943,-0.19298731,-0.1038917,-0.0791547,-0.12380884,-0.20221609,-0.20236023,-0.05410405,-0.24017663,-0.29053095,1
0.55975336,1,-1.0817664,-1.0551039,0.7100691,0.9065513,-0.72620714,-0.6951882,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.6017975,-0.67685884,-0.67268854,-0.6638901,-0.65497965,0.037251912,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-1.1318303,1,1.4554819,-1.0551039,2.4461794,1.7993388,1.7906119,1.8153977,1.8985124,0.23507364,0.25115594,-0.58318156,-0.53756684,-0.5160706,-0.4985211,-0.46620306,-0.4391293,-0.15869565,-0.21918504,-0.266013,-0.24693516,-0.2534627,-0.23395722,1
-1.1318303,0,1.4554819,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.27755365,-0.46271467,-0.48183835,-0.51389474,-0.37592894,-0.3808077,-0.042406294,-0.16339962,-0.12518832,0.33187956,-0.09310008,-0.27525604,0
1.6362157,0,-1.0817664,0.86079943,-0.26649293,-0.87902373,-0.72620714,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.661424,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.36292863,1,0.18685776,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.9175793,0.9401989,0.9595889,1.1278898,1.2452462,1.3398978,-0.0772931,-0.07337936,-0.0463265,-0.0335354,-0.020956833,-0.03029181,0
1.328655,1,0.18685776,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,0.25115594,0.10683042,0.2974878,0.49214512,-0.46201837,-0.29494652,0.5307696,0.83342695,0.61589926,0.05264508,1.1371423,3.6693761,1.4100186,0
1.0210943,0,1.4554819,-1.0551039,1.6866312,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6785137,-0.69076985,-0.6770454,-0.63925743,-0.6244578,-0.6551476,-0.33312967,-0.2488807,-0.17205477,-0.1555975,-0.31989294,-0.29053095,0
0.4828632,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,-1.5172942,-0.6465903,-0.61689454,-0.33881444,-0.42817396,-0.661077,-0.6401107,-0.6512987,-0.5512875,-0.23370227,-0.20221609,-0.23784804,-0.26191172,0.09018096,-0.23395722,1
-0.90115976,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,1.8153977,1.8985124,0.23507364,0.25115594,-0.067974426,0.0066655455,0.05333821,0.081225194,0.11864989,0.10763566,-0.059849698,-0.16403596,-0.29417792,-0.16980273,-0.18703245,-0.1773835,0
-0.6704893,1,0.18685776,0.86079943,0.49305534,1.7993388,0.112732515,0.14167376,0.19060913,1.9984015,1.9872569,0.08035754,0.1267496,0.18200326,0.3024754,0.3863696,0.4081968,-0.20521139,-0.1555515,-0.068858445,-0.1969919,-0.31989294,-0.1773835,0
-0.8242696,1,0.18685776,-1.0551039,0.05902775,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.65677273,-0.6285521,-0.6277311,-0.4707012,-0.58807445,-0.1920707,-0.10604458,-0.13093396,0.44519997,-0.055301268,-0.29053095,0
-0.8242696,0,-1.0817664,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.584777,-0.53688383,-0.2827576,-0.6703616,-0.659589,-0.59674203,-0.15869565,0.47229955,-0.29417792,-0.2943716,-0.08957928,0.34592345,0
-0.90115976,1,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.41602927,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.12080976,0
-0.28603846,0,-1.0817664,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,-1.5282543,-1.484945,1.032543,1.0973884,-0.58747625,-0.67268854,-0.6638901,-0.65497965,0.015738383,-0.18948938,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
0.098412365,1,-1.0817664,0.86079943,0.9270829,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.5915507,-0.5511155,-0.5621392,-0.5336897,-0.56030226,-0.5767696,-0.18840757,-0.2488807,-0.2284973,-0.30311328,-0.31245273,-0.27672696,1
0.55975336,1,0.18685776,-1.0551039,1.2526037,-1.7718112,-0.72620714,-0.6951882,-1.5172942,-0.6465903,-0.61689454,-0.3182229,-0.36689833,-0.67685884,-0.67268854,-0.44812855,-0.1950084,1.0396662,-0.2488807,-0.29417792,0.5335809,1.4991665,0.9381372,0
-1.0549401,1,0.18685776,0.86079943,-0.9175343,1.7993388,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.29218268,-0.6675754,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.274985,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.28603846,0,-1.0817664,0.86079943,0.60156226,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.67640454,-0.69058865,-0.6668733,-0.65599626,-0.65870255,-0.64328843,-0.33312967,-0.21935473,-0.23356698,-0.29090065,-0.27365747,-0.2511556,1
-0.6704893,1,0.18685776,-1.0551039,0.7100691,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.07746573,-0.04016933,0.0059926896,0.076788396,0.14695188,0.19206087,-0.21684033,-0.16403596,-0.19278416,-0.18265812,-0.18703245,-0.18304086,1
-0.36292863,1,-1.0817664,0.86079943,-0.15798604,-0.87902373,-0.72620714,-1.5320503,-0.66334254,1.9984015,0.25115594,-0.46447274,-0.69058865,-0.67685884,-0.55937964,-0.54644674,-0.5028765,-0.33312967,-0.2488807,0.11725544,-0.3112122,0.01225829,-0.18547353,0
2.5588977,0,0.18685776,-1.0551039,2.5546863,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.7382467,-0.74474144,-0.6557112,-0.6640787,-0.6458977,-0.63231957,-0.33312967,-0.021539228,-0.26291484,-0.24076457,-0.23027854,-0.15713009,0
0.40597302,1,0.18685776,0.86079943,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.9265568,1.0146468,1.1368333,1.3044307,1.4699712,1.5745279,-0.07874671,0.0076473597,-0.033821266,-0.012195421,0.0014965903,-0.016827265,0
-0.90115976,1,0.18685776,-1.0551039,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.05427829,-0.01689128,-0.04135283,0.004279389,-0.3554576,-0.39515293,-0.20521139,-0.15979372,-0.16867498,-0.24693516,-0.2866778,-0.22547115,1
1.328655,1,0.18685776,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.050790038,-0.15823224,-0.11396365,-0.34753048,-0.6579802,-0.64893246,-0.21684033,-0.16403596,-0.12518832,-0.28807247,-0.29597804,2.2770674,0
-0.28603846,0,0.18685776,0.86079943,-0.48350674,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.62017334,-0.5936711,-0.5595567,-0.53486866,-0.50404304,-0.46341875,-0.24591266,-0.18524714,-0.23784804,-0.24693516,-0.18703245,-0.1773835,1
-1.2087204,1,0.18685776,0.86079943,1.4696174,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.58457416,-0.62074053,-0.5946785,-0.6066796,-0.6182195,-0.6329915,-0.33312967,-0.20645833,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.13225813,0,0.18685776,-1.0551039,1.6866312,1.7993388,1.7906119,0.14167376,0.19060913,1.9984015,1.9872569,-0.46122786,-0.45730636,-0.42591324,-0.28668743,-0.24971914,-0.24027818,-0.33312967,-0.19250137,0.14068866,-0.24365704,-0.31989294,-0.17811894,1
0.2521927,0,-1.0817664,0.86079943,-1.0260413,0.013763808,-0.72620714,0.14167376,0.19060913,-1.5282543,-1.484945,-0.34058562,-0.65115535,-0.5804318,-0.6847889,-0.676695,-0.6680819,-0.1686384,-0.07919122,-0.25024062,-0.3112122,-0.31989294,-0.29053095,0
0.6366435,1,-1.0817664,-1.0551039,-0.59201366,-0.87902373,-0.72620714,-0.6951882,1.8985124,-0.6465903,-0.61689454,-0.6692252,-0.69858956,-0.6405176,-0.6477587,0.2668249,0.3208152,-0.28079948,-0.057980042,-0.29417792,3.3525789,0.01225829,-0.29053095,1
-0.13225813,0,-1.0817664,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.0340507,1.0007358,1.4276496,1.4680337,0.8253294,0.90315765,0.43612438,1.0780909,0.042618364,0.1875776,0.07868853,14.418637,0
-0.90115976,0,1.4554819,-1.0551039,1.2526037,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.027507965,0.002079631,0.05679587,-0.35977045,-0.3472822,-0.33091855,-0.22742265,-0.15296373,-0.2211744,-0.26801804,-0.27418894,-0.24334845,1
2.5588977,0,-1.0817664,-1.0551039,0.81857604,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
1.0210943,1,-1.0817664,-1.0551039,-0.37499982,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6534199,-0.6684396,-0.64760506,-0.4566508,-0.43727726,-0.4601264,-0.24073778,-0.16238149,0.49027184,-0.22739494,-0.31989294,0.01242135,0
-0.13225813,1,1.4554819,-1.0551039,1.7951381,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6929264,-0.67797387,-0.65959924,-0.64066917,-0.61715245,-0.65497965,-0.2677169,-0.19784659,-0.17791307,-0.12821548,-0.31989294,-0.29053095,0
-0.6704893,0,0.18685776,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.48718697,-0.40000334,-0.34602845,-0.67268854,-0.6552551,-0.6435908,0.015738383,-0.11864403,-0.29417792,-0.2774025,-0.27472037,-0.29053095,0
0.40597302,1,-1.0817664,-1.0551039,0.05902775,-0.87902373,-0.72620714,0.14167376,-0.66334254,-0.6465903,-0.61689454,-0.6817586,-0.63341105,-0.61787784,-0.656291,-0.64763784,-0.6327395,-0.09462021,-0.20174944,-0.23463725,-0.24757794,-0.23193929,-0.23175083,0
0.17530254,0,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.2817775,1.3903433,1.5166161,1.7516162,1.9594609,2.0758214,-0.013333955,0.0056535085,0.043801293,0.07445002,0.07868853,0.0489114,0
0.4828632,0,-1.0817664,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.2608278,2.4206967,1.6176773,1.5276201,2.8395147,3.0855477,0.250294,-0.011315438,0.31153715,6.116492,0.53194207,0.21354094,0
-0.13225813,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4255476,-0.43068296,-0.48911235,-0.46968195,-0.6055296,-0.65497965,-0.21684033,-0.18524714,-0.20968312,-0.24693516,-0.31989294,-0.29053095,0
-0.90115976,1,1.4554819,-1.0551039,0.7100691,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.30728495,-0.24657731,-0.23116533,-0.17663632,-0.18288772,-0.13171469,-0.12125047,-0.2488807,-0.19469938,-0.24462119,-0.14053127,-0.29053095,0
-0.2091483,1,0.18685776,0.86079943,0.7100691,-0.87902373,-0.72620714,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.6928453,-0.68508273,-0.65958494,-0.66182923,-0.6516106,-0.66814905,-0.3101625,-0.19780417,-0.29417792,-0.263133,-0.31989294,-0.13846077,0
-0.7473795,1,0.18685776,0.86079943,-1.4600688,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.026749274,-0.006074655,0.03582037,0.018706728,-0.15241876,-0.13502383,-0.22608532,-0.15372732,-0.211542,-0.24205011,-0.24708538,-0.20600979,0
-0.28603846,1,-1.0817664,0.86079943,-1.243055,-0.87902373,-0.72620714,-0.6951882,-1.5172942,-1.5282543,-0.61689454,-0.5958096,-0.63901454,-0.67685884,-0.67268854,-0.6638901,-0.64999074,-0.11642446,-0.2488807,-0.29417792,-0.3112122,-0.30016315,-0.29053095,0
-1.1318303,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.48080537,-0.43291318,-0.40876845,-0.3782002,-0.35952887,-0.32280526,-0.14706671,-0.2149428,-0.24348104,-0.3112122,-0.20696151,-0.29053095,0
-0.13225813,0,1.4554819,0.86079943,0.81857604,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6724701,-0.6651082,-0.6266152,-0.53339493,-0.5786887,-0.65497965,-0.22631791,-0.09929943,0.21267824,-0.30292046,-0.31989294,-0.29053095,0
-0.90115976,0,0.18685776,0.86079943,1.1440967,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.6595987,-0.31006923,-0.37261367,-0.36045304,-0.3511729,-0.32356116,1.2903278,-0.19534367,-0.2572255,-0.26911074,-0.15826815,-0.23395722,0
-0.8242696,0,0.18685776,0.86079943,1.6866312,-0.87902373,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.555911,-0.5326603,-0.49990138,-0.46606734,-0.42672145,-0.3937923,-0.24591266,-0.18524714,-0.20968312,-0.21479665,-0.22024757,-0.20567036,1
-0.6704893,1,1.4554819,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.3662998,0.37539262,0.47279084,0.5050787,0.574256,0.58789855,-0.15869565,-0.036768857,-0.09702338,0.2030041,-0.1206022,-0.10949502,0
1.2517649,1,3.9927301,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.7221158,3.1044579,3.3578405,1.2170446,-0.47702152,-0.43509784,1.1204872,0.3874548,0.10013116,-0.11838109,-0.18703245,4.801104,0
0.55975336,0,0.18685776,-1.0551039,2.880207,-0.87902373,-0.72620714,0.14167376,0.19060913,-0.6465903,1.9872569,-0.66952264,-0.636854,-0.62231106,-0.64319783,-0.62834847,-0.6219722,-0.108981945,-0.16823578,-0.29417792,-0.17205241,-0.31989294,-0.28442097,0
