X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.4982626,0,-2.3503904,-2.9710073,-0.15798604,2.6921263,5.98531,1.8153977,-1.5172942,6.406721,1.9872569,-0.7207568,-0.40308613,-0.72470224,-0.8312864,-0.56906253,-0.4960941,0.4915095,-0.25686282,-0.07488282,-0.1938906,-0.06694068,-0.016428344,1
1.7511607,0,2.7241058,-1.0551039,3.5312483,2.6921263,1.7906119,3.4891217,1.0445608,3.7617295,-1.484945,-0.64505863,-0.6038638,-0.25281826,-0.28781453,-0.04292324,-0.25831273,0.33930245,0.098283455,0.097781055,0.8857182,0.08210513,0.080380216,1
-0.2091483,1,-1.0817664,-1.0551039,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.0979681,1.2037287,1.3153546,0.8411736,0.90301216,0.88565445,-0.018799555,-0.0070732017,-0.09139039,0.5565278,-0.089645706,-0.10197072,0
-0.6704893,1,-1.0817664,0.86079943,-0.37499982,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.679717,-0.67460066,-0.6604027,-0.6548948,-0.645832,-0.5701009,-0.26643774,-0.20022224,-0.22956756,-0.24050745,0.018901315,0.75608295,0
-0.97804993,1,-1.0817664,0.86079943,1.3611106,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.2237561,-0.21040574,-0.19430757,-0.13614671,-0.093220994,-0.05575551,-0.2400982,-0.18100491,-0.20968312,-0.21479665,-0.22024757,-0.20567036,0
-0.59656125,0,3.9927301,2.776703,3.2057278,4.477701,0.95167214,2.6522598,2.752464,-1.5282543,3.723358,-0.309659,-0.43891674,-0.3083388,-0.3053273,-0.3175069,-0.17518044,-0.25561756,-0.113250874,-0.34775284,-0.3035008,-0.116925925,-0.17632762,1
-0.6704893,1,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.33646035,0.36835343,0.43458444,0.26069817,0.27962974,0.33297673,-0.12380884,-0.09726316,-0.16461922,-0.16337502,-0.16710337,-0.16606875,0
-1.1318303,0,0.18685776,0.86079943,-1.3515619,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.44098786,-0.44170868,-0.43010262,-0.40046173,-0.3685251,-0.13173148,-0.20811862,-0.20645833,-0.26578766,-0.27264598,-0.054171953,-0.064236045,0
0.16291088,1,5.261354,-1.0551039,2.988714,5.370489,1.7906119,5.1628456,6.1682706,4.6433935,5.459459,-0.6955249,-0.80567956,-0.6693053,-0.6560191,-0.6265031,-0.6408603,-0.2530787,-0.014233097,-0.40911025,-0.2234299,-0.22560993,-0.30351627,1
0.7135337,1,-1.0817664,-1.0551039,2.7717001,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.7026746,-0.46130684,-0.9683925,-0.98791814,-0.9974727,-0.9963088,0.6553298,-0.13726744,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.1421936,0,5.261354,2.776703,1.6866312,3.584914,0.112732515,2.6522598,5.314319,4.6433935,2.8553073,-0.67439383,-0.5268265,-0.7247768,-0.32961336,-0.5045105,-0.5265291,-0.29574344,-0.028665558,0.06621099,0.17463744,-0.32272008,-0.1886767,1
0.73940194,0,-1.0817664,0.86079943,-0.7005205,6.2632766,-1.5651468,-1.5320503,-1.5172942,1.9984015,6.3275094,-0.7583857,-0.521485,-0.72055525,-0.65306187,-0.4567178,-0.570203,-0.23809299,0.2625186,-0.17725529,-0.19092584,-0.23626107,-0.1725673,1
-0.43040892,0,5.261354,-2.9710073,0.49305534,6.2632766,-1.5651468,1.8153977,7.0222225,2.8800654,6.3275094,0.36167592,0.73556435,0.8191534,0.6593684,0.924578,0.70357126,-0.06926712,0.050731964,-0.05119037,-0.06263459,-0.19693062,0.0044983253,1
0.2521927,1,-1.0817664,0.86079943,-0.7005205,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,0.069419555,-0.69058865,-0.67685884,-0.61155075,-0.39457804,-0.6574993,-0.33312967,-0.2488807,-0.07218191,0.74325264,-0.31989294,-0.15039782,0
-0.59359914,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.3311484,-0.27558425,-0.24513943,-0.19298731,-0.1038917,-0.0791547,-0.12380884,-0.20221609,-0.20236023,-0.05410405,-0.24017663,-0.29053095,1
0.37393278,0,3.9927301,2.776703,3.4227417,4.477701,3.468491,4.3259835,6.1682706,1.9984015,0.25115594,-0.73060906,-0.67249113,-0.7856542,-0.64540684,-0.54723513,-0.70401233,-0.062005207,-0.12418819,-0.2430662,-0.32339215,-0.40701705,-0.2812802,1
-1.1318303,1,1.4554819,-1.0551039,2.4461794,1.7993388,1.7906119,1.8153977,1.8985124,0.23507364,0.25115594,-0.58318156,-0.53756684,-0.5160706,-0.4985211,-0.46620306,-0.4391293,-0.15869565,-0.21918504,-0.266013,-0.24693516,-0.2534627,-0.23395722,1
-1.1318303,0,1.4554819,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.27755365,-0.46271467,-0.48183835,-0.51389474,-0.37592894,-0.3808077,-0.042406294,-0.16339962,-0.12518832,0.33187956,-0.09310008,-0.27525604,0
1.6399239,1,-2.3503904,-2.9710073,3.3142347,-1.7718112,0.112732515,2.6522598,3.6064157,5.5250573,7.1955595,-0.7954695,-0.67273945,-0.61514986,-0.6895256,-0.7085736,-0.6182699,-0.13943921,-0.29983157,-0.29410896,-0.24007003,-0.13699785,-0.26068616,0
-0.4668086,0,2.7241058,0.86079943,3.3142347,4.477701,1.7906119,0.9785358,1.8985124,-0.6465903,2.8553073,1.0000787,0.90328205,0.90885776,0.973564,1.2622868,1.2427403,-0.10991702,-0.036502995,-0.24335746,-0.23517248,0.15591611,0.00014851242,1
1.328655,1,0.18685776,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,0.25115594,0.10683042,0.2974878,0.49214512,-0.46201837,-0.29494652,0.5307696,0.83342695,0.61589926,0.05264508,1.1371423,3.6693761,1.4100186,0
1.0210943,0,1.4554819,-1.0551039,1.6866312,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6785137,-0.69076985,-0.6770454,-0.63925743,-0.6244578,-0.6551476,-0.33312967,-0.2488807,-0.17205477,-0.1555975,-0.31989294,-0.29053095,0
0.4828632,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,-1.5172942,-0.6465903,-0.61689454,-0.33881444,-0.42817396,-0.661077,-0.6401107,-0.6512987,-0.5512875,-0.23370227,-0.20221609,-0.23784804,-0.26191172,0.09018096,-0.23395722,1
-0.98501146,0,-2.3503904,-2.9710073,0.27604154,1.7993388,-0.72620714,5.1628456,-1.5172942,4.6433935,6.3275094,-0.17508206,-0.08670652,0.03275777,0.15693544,0.122232,0.21182212,-0.024905462,-0.062125936,-0.21249941,0.102318674,-0.32098597,-0.24211249,1
-0.6704893,1,0.18685776,0.86079943,0.49305534,1.7993388,0.112732515,0.14167376,0.19060913,1.9984015,1.9872569,0.08035754,0.1267496,0.18200326,0.3024754,0.3863696,0.4081968,-0.20521139,-0.1555515,-0.068858445,-0.1969919,-0.31989294,-0.1773835,0
-0.8242696,1,0.18685776,-1.0551039,0.05902775,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.65677273,-0.6285521,-0.6277311,-0.4707012,-0.58807445,-0.1920707,-0.10604458,-0.13093396,0.44519997,-0.055301268,-0.29053095,0
-0.8242696,0,-1.0817664,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.584777,-0.53688383,-0.2827576,-0.6703616,-0.659589,-0.59674203,-0.15869565,0.47229955,-0.29417792,-0.2943716,-0.08957928,0.34592345,0
-0.90115976,1,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.41602927,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.12080976,0
-0.28603846,0,-1.0817664,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,-1.5282543,-1.484945,1.032543,1.0973884,-0.58747625,-0.67268854,-0.6638901,-0.65497965,0.015738383,-0.18948938,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.17495036,0,0.18685776,-1.0551039,-0.049479146,-1.7718112,4.3074307,0.14167376,3.6064157,6.406721,1.9872569,-0.6764382,-0.600806,-0.5450742,-0.42792085,-0.6136775,-0.64497757,-0.09227556,-0.17796116,-0.17262629,-0.322337,-0.33043176,-0.30711237,0
0.56662565,0,-2.3503904,-2.9710073,4.1822896,5.370489,1.7906119,1.8153977,7.0222225,2.8800654,3.723358,-0.43302655,-0.37190944,-0.6192529,-0.52197224,-0.4497917,-0.076601155,1.1432192,-0.38501504,-0.1535656,0.48555267,1.4099048,0.9387838,1
-1.0549401,1,0.18685776,0.86079943,-0.9175343,1.7993388,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.29218268,-0.6675754,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.274985,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.28603846,0,-1.0817664,0.86079943,0.60156226,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.67640454,-0.69058865,-0.6668733,-0.65599626,-0.65870255,-0.64328843,-0.33312967,-0.21935473,-0.23356698,-0.29090065,-0.27365747,-0.2511556,1
-0.6704893,1,0.18685776,-1.0551039,0.7100691,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.07746573,-0.04016933,0.0059926896,0.076788396,0.14695188,0.19206087,-0.21684033,-0.16403596,-0.19278416,-0.18265812,-0.18703245,-0.18304086,1
-0.3986253,0,5.261354,-1.0551039,2.2291658,2.6921263,0.95167214,1.8153977,3.6064157,-0.6465903,4.5914083,-0.22868632,-0.62320775,-0.5919566,-0.4407186,-0.4307355,-0.43940642,-0.3796934,-0.31720302,-0.10950155,-0.2981004,0.020377936,-0.44757602,1
2.5588977,0,0.18685776,-1.0551039,2.5546863,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.7382467,-0.74474144,-0.6557112,-0.6640787,-0.6458977,-0.63231957,-0.33312967,-0.021539228,-0.26291484,-0.24076457,-0.23027854,-0.15713009,0
0.40597302,1,0.18685776,0.86079943,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.9265568,1.0146468,1.1368333,1.3044307,1.4699712,1.5745279,-0.07874671,0.0076473597,-0.033821266,-0.012195421,0.0014965903,-0.016827265,0
-0.90115976,1,0.18685776,-1.0551039,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.05427829,-0.01689128,-0.04135283,0.004279389,-0.3554576,-0.39515293,-0.20521139,-0.15979372,-0.16867498,-0.24693516,-0.2866778,-0.22547115,1
1.328655,1,0.18685776,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.050790038,-0.15823224,-0.11396365,-0.34753048,-0.6579802,-0.64893246,-0.21684033,-0.16403596,-0.12518832,-0.28807247,-0.29597804,2.2770674,0
-0.28603846,0,0.18685776,0.86079943,-0.48350674,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.62017334,-0.5936711,-0.5595567,-0.53486866,-0.50404304,-0.46341875,-0.24591266,-0.18524714,-0.23784804,-0.24693516,-0.18703245,-0.1773835,1
-1.2087204,1,0.18685776,0.86079943,1.4696174,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.58457416,-0.62074053,-0.5946785,-0.6066796,-0.6182195,-0.6329915,-0.33312967,-0.20645833,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.13225813,0,0.18685776,-1.0551039,1.6866312,1.7993388,1.7906119,0.14167376,0.19060913,1.9984015,1.9872569,-0.46122786,-0.45730636,-0.42591324,-0.28668743,-0.24971914,-0.24027818,-0.33312967,-0.19250137,0.14068866,-0.24365704,-0.31989294,-0.17811894,1
0.26760513,1,3.9927301,-1.0551039,3.856769,2.6921263,3.468491,5.1628456,1.0445608,4.6433935,7.1955595,-0.38631728,-0.6373171,-0.54145736,-0.82720566,-0.5534985,-0.53506714,-0.33741963,-0.06021874,-0.29712662,-0.2878625,-0.32774112,-0.26041543,1
0.6366435,1,-1.0817664,-1.0551039,-0.59201366,-0.87902373,-0.72620714,-0.6951882,1.8985124,-0.6465903,-0.61689454,-0.6692252,-0.69858956,-0.6405176,-0.6477587,0.2668249,0.3208152,-0.28079948,-0.057980042,-0.29417792,3.3525789,0.01225829,-0.29053095,1
-0.13225813,0,-1.0817664,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.0340507,1.0007358,1.4276496,1.4680337,0.8253294,0.90315765,0.43612438,1.0780909,0.042618364,0.1875776,0.07868853,14.418637,0
-0.90115976,0,1.4554819,-1.0551039,1.2526037,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.027507965,0.002079631,0.05679587,-0.35977045,-0.3472822,-0.33091855,-0.22742265,-0.15296373,-0.2211744,-0.26801804,-0.27418894,-0.24334845,1
2.5588977,0,-1.0817664,-1.0551039,0.81857604,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
1.0210943,1,-1.0817664,-1.0551039,-0.37499982,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6534199,-0.6684396,-0.64760506,-0.4566508,-0.43727726,-0.4601264,-0.24073778,-0.16238149,0.49027184,-0.22739494,-0.31989294,0.01242135,0
-0.13225813,1,1.4554819,-1.0551039,1.7951381,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6929264,-0.67797387,-0.65959924,-0.64066917,-0.61715245,-0.65497965,-0.2677169,-0.19784659,-0.17791307,-0.12821548,-0.31989294,-0.29053095,0
-0.6704893,0,0.18685776,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.48718697,-0.40000334,-0.34602845,-0.67268854,-0.6552551,-0.6435908,0.015738383,-0.11864403,-0.29417792,-0.2774025,-0.27472037,-0.29053095,0
0.36488545,0,2.7241058,2.776703,0.16753465,3.584914,-1.5651468,2.6522598,2.752464,6.406721,0.25115594,-0.76280326,-0.67616665,-0.7866717,-0.6798505,-0.6631999,-0.4885884,-0.21764143,-0.11795172,-0.19897479,-0.15379971,-0.14598241,-0.20620395,1
0.17530254,0,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.2817775,1.3903433,1.5166161,1.7516162,1.9594609,2.0758214,-0.013333955,0.0056535085,0.043801293,0.07445002,0.07868853,0.0489114,0
0.4828632,0,-1.0817664,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.2608278,2.4206967,1.6176773,1.5276201,2.8395147,3.0855477,0.250294,-0.011315438,0.31153715,6.116492,0.53194207,0.21354094,0
-0.13225813,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4255476,-0.43068296,-0.48911235,-0.46968195,-0.6055296,-0.65497965,-0.21684033,-0.18524714,-0.20968312,-0.24693516,-0.31989294,-0.29053095,0
-0.90115976,1,1.4554819,-1.0551039,0.7100691,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.30728495,-0.24657731,-0.23116533,-0.17663632,-0.18288772,-0.13171469,-0.12125047,-0.2488807,-0.19469938,-0.24462119,-0.14053127,-0.29053095,0
-0.2091483,1,0.18685776,0.86079943,0.7100691,-0.87902373,-0.72620714,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.6928453,-0.68508273,-0.65958494,-0.66182923,-0.6516106,-0.66814905,-0.3101625,-0.19780417,-0.29417792,-0.263133,-0.31989294,-0.13846077,0
-0.7837719,0,-2.3503904,-1.0551039,3.7482622,5.370489,3.468491,-0.6951882,2.752464,2.8800654,3.723358,0.058150597,-0.10643671,0.09509821,0.20275363,-0.063076615,-0.15932791,-0.3049184,-0.28950894,-0.38094366,-0.081776425,-0.23463152,-0.19141124,1
-0.28496805,0,2.7241058,2.776703,2.988714,1.7993388,0.112732515,5.9997077,7.0222225,6.406721,0.25115594,-0.64151394,-0.6306453,-0.47688353,-0.5145267,-0.66953224,-0.69486725,-0.11566341,-0.38791028,-0.27608916,-0.28415126,-0.24074364,-0.2445509,1
-1.1318303,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.48080537,-0.43291318,-0.40876845,-0.3782002,-0.35952887,-0.32280526,-0.14706671,-0.2149428,-0.24348104,-0.3112122,-0.20696151,-0.29053095,0
-0.13225813,0,1.4554819,0.86079943,0.81857604,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6724701,-0.6651082,-0.6266152,-0.53339493,-0.5786887,-0.65497965,-0.22631791,-0.09929943,0.21267824,-0.30292046,-0.31989294,-0.29053095,0
-0.90115976,0,0.18685776,0.86079943,1.1440967,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.6595987,-0.31006923,-0.37261367,-0.36045304,-0.3511729,-0.32356116,1.2903278,-0.19534367,-0.2572255,-0.26911074,-0.15826815,-0.23395722,0
-0.8242696,0,0.18685776,0.86079943,1.6866312,-0.87902373,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.555911,-0.5326603,-0.49990138,-0.46606734,-0.42672145,-0.3937923,-0.24591266,-0.18524714,-0.20968312,-0.21479665,-0.22024757,-0.20567036,1
-0.6704893,1,1.4554819,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.3662998,0.37539262,0.47279084,0.5050787,0.574256,0.58789855,-0.15869565,-0.036768857,-0.09702338,0.2030041,-0.1206022,-0.10949502,0
1.0930154,0,-2.3503904,0.86079943,-0.80902743,0.9065513,0.95167214,5.9997077,2.752464,-1.5282543,1.9872569,2.8499045,3.0760741,3.396669,1.1862944,-0.56038606,-0.48041657,1.1176534,0.53868806,0.266773,-0.1683561,-0.11162229,4.8741307,1
0.55975336,0,0.18685776,-1.0551039,2.880207,-0.87902373,-0.72620714,0.14167376,0.19060913,-0.6465903,1.9872569,-0.66952264,-0.636854,-0.62231106,-0.64319783,-0.62834847,-0.6219722,-0.108981945,-0.16823578,-0.29417792,-0.17205241,-0.31989294,-0.28442097,0
-0.2091483,1,0.18685776,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.45228934,0.45897055,0.53167146,0.60610104,0.6734771,0.7419166,-0.10055097,-0.078767,-0.080124415,-0.10552568,-0.11395917,-0.12080976,0
