X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.5177482,0,1.4554819,-2.9710073,3.6397552,-1.7718112,0.112732515,3.4891217,4.460367,-1.5282543,6.3275094,-0.7022726,-0.44050872,-0.74016494,-0.67508703,-0.7390325,-0.48624045,0.24077065,-0.23477602,0.06508757,-0.11325056,0.043826696,0.052527357,1
1.9213023,0,-2.3503904,-2.9710073,2.5546863,7.156064,6.8242497,5.1628456,1.0445608,4.6433935,2.8553073,-0.55088884,-0.56384075,-0.483366,-0.3132286,0.0022777673,-0.3503079,0.34724742,0.41621876,0.0152867595,0.93065804,0.31587696,-0.2141181,1
-0.31628415,0,5.261354,-2.9710073,-0.48350674,4.477701,4.3074307,-0.6951882,2.752464,-0.6465903,-0.61689454,0.9728348,1.3089187,1.1471606,0.68165714,0.9489566,0.8964469,0.0033809952,0.14468971,-0.08201078,0.4305452,0.008742206,-0.0059184283,1
-0.74410087,0,-2.3503904,-1.0551039,2.880207,7.156064,5.98531,5.1628456,4.460367,0.23507364,5.459459,-0.6934982,-0.7815453,-0.64217013,-0.7373269,-0.5671465,-0.63432837,-0.25468346,-0.1477041,-0.14873484,-0.30142018,0.031625114,0.6722069,1
-1.0553393,0,-2.3503904,2.776703,3.2057278,6.2632766,0.95167214,3.4891217,4.460367,4.6433935,-0.61689454,-0.26642892,-0.20681567,-0.117652744,-0.029792555,-0.13489038,-0.16838035,-0.33166283,-0.29405764,-0.36631936,-0.010092139,-0.25182006,-0.30470228,1
-0.5508676,0,-2.3503904,0.86079943,4.1822896,-1.7718112,1.7906119,5.1628456,2.752464,5.5250573,3.723358,-0.46289092,-0.5290206,-0.30195323,-0.26074183,-0.41602725,-0.3432587,-0.26888436,-0.24369416,-0.08962048,-0.16703016,-0.397115,-0.4196403,1
-0.6704893,1,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.33646035,0.36835343,0.43458444,0.26069817,0.27962974,0.33297673,-0.12380884,-0.09726316,-0.16461922,-0.16337502,-0.16710337,-0.16606875,0
-1.1318303,0,0.18685776,0.86079943,-1.3515619,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.44098786,-0.44170868,-0.43010262,-0.40046173,-0.3685251,-0.13173148,-0.20811862,-0.20645833,-0.26578766,-0.27264598,-0.054171953,-0.064236045,0
0.14933887,1,1.4554819,2.776703,2.5546863,6.2632766,6.8242497,6.83657,5.314319,6.406721,3.723358,-0.68854,-0.9680705,-0.6990147,-0.511091,-0.70178723,-0.6918156,-0.25853604,-0.23313452,-0.2681914,-0.28386515,-0.20493403,-0.32250163,1
0.7135337,1,-1.0817664,-1.0551039,2.7717001,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.7026746,-0.46130684,-0.9683925,-0.98791814,-0.9974727,-0.9963088,0.6553298,-0.13726744,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.25965023,0,1.4554819,-2.9710073,3.4227417,1.7993388,6.8242497,3.4891217,7.0222225,3.7617295,0.25115594,-0.64995074,-0.64285463,-0.6135849,-0.53349066,-0.54488486,-0.81948644,-0.3345508,-0.2756129,0.35935438,0.31505138,-0.39342734,-0.33285037,1
0.55696523,0,3.9927301,-2.9710073,-0.7005205,3.584914,5.98531,1.8153977,3.6064157,1.9984015,1.9872569,-0.7577222,-0.8104832,-0.32508954,-0.5544935,-0.672145,-0.663673,-0.29287058,0.09387703,-0.06259525,-0.35794872,-0.31120408,-0.10649102,1
-0.24989519,0,2.7241058,2.776703,2.6631932,-1.7718112,1.7906119,0.9785358,6.1682706,6.406721,7.1955595,0.48064518,0.6914782,0.6735849,0.70145077,0.9158245,0.7410504,-0.20527406,0.022294767,-0.1720354,-0.1036807,-0.07398593,-0.066150844,1
0.2470971,0,-2.3503904,2.776703,-0.80902743,4.477701,2.6295514,-0.6951882,1.8985124,5.5250573,-0.61689454,0.11432958,-0.718721,-0.5652596,-0.68406355,-0.35778388,-0.4102534,-0.39334747,-0.18538094,0.0443644,0.6889039,-0.22288989,-0.08327768,1
-0.59359914,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.3311484,-0.27558425,-0.24513943,-0.19298731,-0.1038917,-0.0791547,-0.12380884,-0.20221609,-0.20236023,-0.05410405,-0.24017663,-0.29053095,1
0.38123143,0,2.7241058,-2.9710073,4.073783,2.6921263,6.8242497,1.8153977,-0.66334254,6.406721,2.8553073,-0.4926968,-0.60322106,-0.7617217,-0.63291675,-0.75456214,-0.6206224,0.05424777,-0.38460833,-0.319417,-0.41730788,-0.28650045,-0.37372297,1
-1.1318303,1,1.4554819,-1.0551039,2.4461794,1.7993388,1.7906119,1.8153977,1.8985124,0.23507364,0.25115594,-0.58318156,-0.53756684,-0.5160706,-0.4985211,-0.46620306,-0.4391293,-0.15869565,-0.21918504,-0.266013,-0.24693516,-0.2534627,-0.23395722,1
-1.1318303,0,1.4554819,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.27755365,-0.46271467,-0.48183835,-0.51389474,-0.37592894,-0.3808077,-0.042406294,-0.16339962,-0.12518832,0.33187956,-0.09310008,-0.27525604,0
1.5011495,1,-2.3503904,-2.9710073,0.9270829,6.2632766,3.468491,3.4891217,2.752464,7.288385,3.723358,-0.764429,-0.6718761,-0.6196484,-0.8849025,-0.6584596,-0.5075316,-0.33616826,-0.33576062,-0.18767571,-0.3103155,-0.1217722,-0.31842285,0
-0.3870982,0,-2.3503904,0.86079943,1.6866312,3.584914,2.6295514,4.3259835,4.460367,5.5250573,-0.61689454,0.9216174,0.99009424,0.9262421,0.9971696,1.287145,1.2686435,0.011592172,-0.16291627,-0.0118070915,-0.006760262,-0.24310113,0.03715381,1
1.328655,1,0.18685776,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,0.25115594,0.10683042,0.2974878,0.49214512,-0.46201837,-0.29494652,0.5307696,0.83342695,0.61589926,0.05264508,1.1371423,3.6693761,1.4100186,0
1.0210943,0,1.4554819,-1.0551039,1.6866312,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6785137,-0.69076985,-0.6770454,-0.63925743,-0.6244578,-0.6551476,-0.33312967,-0.2488807,-0.17205477,-0.1555975,-0.31989294,-0.29053095,0
0.4828632,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,-1.5172942,-0.6465903,-0.61689454,-0.33881444,-0.42817396,-0.661077,-0.6401107,-0.6512987,-0.5512875,-0.23370227,-0.20221609,-0.23784804,-0.26191172,0.09018096,-0.23395722,1
-0.7989341,0,2.7241058,2.776703,1.1440967,7.156064,6.8242497,2.6522598,-0.66334254,-1.5282543,7.1955595,-0.1179515,-0.023736522,-0.030572888,0.131089,0.07971431,0.038452983,-0.051286254,-0.113284096,-0.28658852,-0.24382848,-0.24302536,-0.16700904,1
-0.6704893,1,0.18685776,0.86079943,0.49305534,1.7993388,0.112732515,0.14167376,0.19060913,1.9984015,1.9872569,0.08035754,0.1267496,0.18200326,0.3024754,0.3863696,0.4081968,-0.20521139,-0.1555515,-0.068858445,-0.1969919,-0.31989294,-0.1773835,0
-0.8242696,1,0.18685776,-1.0551039,0.05902775,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.65677273,-0.6285521,-0.6277311,-0.4707012,-0.58807445,-0.1920707,-0.10604458,-0.13093396,0.44519997,-0.055301268,-0.29053095,0
-0.8242696,0,-1.0817664,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.584777,-0.53688383,-0.2827576,-0.6703616,-0.659589,-0.59674203,-0.15869565,0.47229955,-0.29417792,-0.2943716,-0.08957928,0.34592345,0
-0.90115976,1,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.41602927,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.12080976,0
-0.28603846,0,-1.0817664,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,-1.5282543,-1.484945,1.032543,1.0973884,-0.58747625,-0.67268854,-0.6638901,-0.65497965,0.015738383,-0.18948938,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
0.14824775,0,1.4554819,-2.9710073,-0.049479146,3.584914,6.8242497,6.83657,1.0445608,1.9984015,2.8553073,-0.5493731,-0.492651,-0.6334611,-0.43245152,-0.5269629,-0.52156466,-0.13717571,-0.26025832,-0.25486162,-0.31092748,-0.3018312,-0.4447924,0
0.4531543,0,3.9927301,0.86079943,1.5781243,5.370489,-1.5651468,5.1628456,7.0222225,6.406721,0.25115594,-0.28057924,-0.26840016,-0.653629,-0.78226817,-0.5343218,-0.17822212,1.0101022,-0.29095754,-0.42489177,0.57135534,1.3765284,0.8506905,1
-1.0549401,1,0.18685776,0.86079943,-0.9175343,1.7993388,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.29218268,-0.6675754,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.274985,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.28603846,0,-1.0817664,0.86079943,0.60156226,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.67640454,-0.69058865,-0.6668733,-0.65599626,-0.65870255,-0.64328843,-0.33312967,-0.21935473,-0.23356698,-0.29090065,-0.27365747,-0.2511556,1
-0.6704893,1,0.18685776,-1.0551039,0.7100691,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.07746573,-0.04016933,0.0059926896,0.076788396,0.14695188,0.19206087,-0.21684033,-0.16403596,-0.19278416,-0.18265812,-0.18703245,-0.18304086,1
-0.43695652,0,2.7241058,-1.0551039,2.880207,7.156064,0.112732515,3.4891217,6.1682706,-1.5282543,5.459459,-0.5159292,-0.5690552,-0.7728182,-0.6421087,-0.675066,-0.50944066,-0.38657624,-0.17773852,0.022783712,-0.30380166,0.072446994,-0.099430054,1
2.5588977,0,0.18685776,-1.0551039,2.5546863,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.7382467,-0.74474144,-0.6557112,-0.6640787,-0.6458977,-0.63231957,-0.33312967,-0.021539228,-0.26291484,-0.24076457,-0.23027854,-0.15713009,0
0.40597302,1,0.18685776,0.86079943,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.9265568,1.0146468,1.1368333,1.3044307,1.4699712,1.5745279,-0.07874671,0.0076473597,-0.033821266,-0.012195421,0.0014965903,-0.016827265,0
-0.90115976,1,0.18685776,-1.0551039,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.05427829,-0.01689128,-0.04135283,0.004279389,-0.3554576,-0.39515293,-0.20521139,-0.15979372,-0.16867498,-0.24693516,-0.2866778,-0.22547115,1
1.3226545,0,2.7241058,-1.0551039,3.5312483,0.9065513,-1.5651468,4.3259835,1.8985124,-1.5282543,0.25115594,-0.10034884,-0.28426737,-0.00788255,-0.1901667,-0.65056014,-0.6084263,-0.18333724,-0.06458524,-0.25747,-0.27706742,-0.22532943,2.4694593,1
-0.28603846,0,0.18685776,0.86079943,-0.48350674,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.62017334,-0.5936711,-0.5595567,-0.53486866,-0.50404304,-0.46341875,-0.24591266,-0.18524714,-0.23784804,-0.24693516,-0.18703245,-0.1773835,1
-1.2087204,1,0.18685776,0.86079943,1.4696174,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.58457416,-0.62074053,-0.5946785,-0.6066796,-0.6182195,-0.6329915,-0.33312967,-0.20645833,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.13225813,0,0.18685776,-1.0551039,1.6866312,1.7993388,1.7906119,0.14167376,0.19060913,1.9984015,1.9872569,-0.46122786,-0.45730636,-0.42591324,-0.28668743,-0.24971914,-0.24027818,-0.33312967,-0.19250137,0.14068866,-0.24365704,-0.31989294,-0.17811894,1
0.18784073,1,0.18685776,-1.0551039,4.7248244,6.2632766,5.1463704,5.9997077,1.8985124,0.23507364,5.459459,-0.20362659,-0.6060577,-0.67846835,-0.59034723,-0.6844193,-0.5287067,-0.14770201,0.07121542,-0.32628572,-0.37424523,-0.38491106,-0.33155614,1
0.64935255,0,1.4554819,0.86079943,-1.0260413,-1.7718112,0.112732515,3.4891217,1.0445608,6.406721,4.5914083,-0.5827217,-0.70619,-0.62711716,-0.6657478,0.258712,0.26816836,-0.25036556,-0.17676544,-0.3391868,3.3184235,0.081830926,-0.21071674,0
-0.07243671,1,-2.3503904,-2.9710073,3.4227417,1.7993388,3.468491,-0.6951882,2.752464,3.7617295,5.459459,1.8791556,1.2014439,1.3722943,1.5454038,0.83584803,0.6679685,0.49414775,0.9422364,0.039794404,0.23112886,-0.102920964,14.276395,1
-0.90115976,0,1.4554819,-1.0551039,1.2526037,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.027507965,0.002079631,0.05679587,-0.35977045,-0.3472822,-0.33091855,-0.22742265,-0.15296373,-0.2211744,-0.26801804,-0.27418894,-0.24334845,1
2.5588977,0,-1.0817664,-1.0551039,0.81857604,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
1.0210943,1,-1.0817664,-1.0551039,-0.37499982,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6534199,-0.6684396,-0.64760506,-0.4566508,-0.43727726,-0.4601264,-0.24073778,-0.16238149,0.49027184,-0.22739494,-0.31989294,0.01242135,0
-0.13225813,1,1.4554819,-1.0551039,1.7951381,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6929264,-0.67797387,-0.65959924,-0.64066917,-0.61715245,-0.65497965,-0.2677169,-0.19784659,-0.17791307,-0.12821548,-0.31989294,-0.29053095,0
-0.6704893,0,0.18685776,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.48718697,-0.40000334,-0.34602845,-0.67268854,-0.6552551,-0.6435908,0.015738383,-0.11864403,-0.29417792,-0.2774025,-0.27472037,-0.29053095,0
0.38422343,0,2.7241058,2.776703,0.16753465,5.370489,3.468491,3.4891217,5.314319,7.288385,-1.484945,-0.7205722,-0.7803197,-0.6153895,-0.4840367,-0.5515145,-0.56672263,-0.020758718,-0.31769124,-0.36153817,-0.13578536,-0.16770703,-0.23154195,1
0.17530254,0,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.2817775,1.3903433,1.5166161,1.7516162,1.9594609,2.0758214,-0.013333955,0.0056535085,0.043801293,0.07445002,0.07868853,0.0489114,0
0.4828632,0,-1.0817664,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.2608278,2.4206967,1.6176773,1.5276201,2.8395147,3.0855477,0.250294,-0.011315438,0.31153715,6.116492,0.53194207,0.21354094,0
-0.13225813,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4255476,-0.43068296,-0.48911235,-0.46968195,-0.6055296,-0.65497965,-0.21684033,-0.18524714,-0.20968312,-0.24693516,-0.31989294,-0.29053095,0
-0.90115976,1,1.4554819,-1.0551039,0.7100691,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.30728495,-0.24657731,-0.23116533,-0.17663632,-0.18288772,-0.13171469,-0.12125047,-0.2488807,-0.19469938,-0.24462119,-0.14053127,-0.29053095,0
-0.2091483,1,0.18685776,0.86079943,0.7100691,-0.87902373,-0.72620714,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.6928453,-0.68508273,-0.65958494,-0.66182923,-0.6516106,-0.66814905,-0.3101625,-0.19780417,-0.29417792,-0.263133,-0.31989294,-0.13846077,0
-0.7760104,0,3.9927301,2.776703,0.7100691,2.6921263,4.3074307,-0.6951882,-0.66334254,4.6433935,-0.61689454,-0.010846948,0.004439991,-0.07246953,0.0494918,-0.09985482,-0.2114335,-0.2620288,-0.20095827,-0.14667472,-0.1943655,-0.25394747,-0.25565413,1
-0.4701332,0,3.9927301,-2.9710073,0.81857604,4.477701,2.6295514,2.6522598,1.8985124,1.9984015,4.5914083,-0.5460977,-0.65796953,-0.45724902,-0.70453817,-0.7213857,-0.6303893,-0.08217406,-0.24611819,-0.4729268,-0.20400187,-0.32527024,-0.3785491,1
-1.1318303,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.48080537,-0.43291318,-0.40876845,-0.3782002,-0.35952887,-0.32280526,-0.14706671,-0.2149428,-0.24348104,-0.3112122,-0.20696151,-0.29053095,0
-0.13225813,0,1.4554819,0.86079943,0.81857604,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6724701,-0.6651082,-0.6266152,-0.53339493,-0.5786887,-0.65497965,-0.22631791,-0.09929943,0.21267824,-0.30292046,-0.31989294,-0.29053095,0
-0.90115976,0,0.18685776,0.86079943,1.1440967,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.6595987,-0.31006923,-0.37261367,-0.36045304,-0.3511729,-0.32356116,1.2903278,-0.19534367,-0.2572255,-0.26911074,-0.15826815,-0.23395722,0
-0.8242696,0,0.18685776,0.86079943,1.6866312,-0.87902373,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.555911,-0.5326603,-0.49990138,-0.46606734,-0.42672145,-0.3937923,-0.24591266,-0.18524714,-0.20968312,-0.21479665,-0.22024757,-0.20567036,1
-0.7084075,0,5.261354,-1.0551039,-0.7005205,6.2632766,2.6295514,5.1628456,-0.66334254,6.406721,3.723358,0.3591288,0.41671076,0.38040528,0.48273638,0.4928171,0.49895862,-0.21690151,-0.0007898398,-0.15534987,0.20942006,-0.107363984,-0.23124616,1
1.3166196,0,2.7241058,-2.9710073,-0.59201366,1.7993388,-1.5651468,6.83657,7.0222225,5.5250573,-0.61689454,2.681226,3.123054,3.4217687,1.2294605,-0.35437277,-0.45122483,1.1930968,0.32066905,0.07674339,-0.14380506,-0.14343461,4.677388,1
0.4625153,1,1.4554819,2.776703,0.05902775,6.2632766,0.95167214,6.83657,-0.66334254,1.9984015,0.25115594,-0.6476421,-0.60804963,-0.6755802,-0.63725924,-0.5793231,-0.49464524,-0.23139417,-0.07897363,-0.4754444,-0.15347582,-0.34735817,-0.176923,1
-0.2091483,1,0.18685776,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.45228934,0.45897055,0.53167146,0.60610104,0.6734771,0.7419166,-0.10055097,-0.078767,-0.080124415,-0.10552568,-0.11395917,-0.12080976,0
-1.1318303,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.51121265,-0.4932131,-0.45878252,-0.4430922,-0.37167707,-0.4870027,-0.2540529,-0.18948938,-0.29417792,-0.11838109,-0.3066069,-0.29053095,0
