X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.25395265,0,-1.0813022,0.85892814,-0.59620553,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.6646854,-0.6700889,-0.6727972,-0.6404911,-0.64159,-0.2263779,-0.22415514,-0.29369265,-0.22391777,-0.27721474,-0.30008015,0
-0.6735091,0,0.18411875,0.85892814,0.05552371,0.011413486,0.109498836,1.8023794,1.8932035,0.23307076,0.2531885,0.3925799,0.43053192,0.48982203,0.5528008,0.09848183,0.1141094,0.088767685,-0.15042564,-0.27231798,-0.18282846,-0.19385807,-0.1934775,0
0.15774423,0,-1.0813022,2.7761786,2.119333,-1.7558359,4.2689986,4.3001914,-1.5195112,5.517623,6.343633,-0.5902164,-0.6091647,-0.41831487,-0.5294087,-0.66657215,-0.71813184,-0.37047896,-0.048822477,-0.12690161,-0.20346221,-0.06685686,-0.3517455,1
1.6858488,0,-1.0813022,2.7761786,-1.2479347,4.429537,5.1008987,0.96977544,-0.66633254,7.27914,-1.4869385,4.100646,4.4044514,4.6205654,5.1536875,4.29179,4.3304887,0.30526865,0.39760834,0.49156764,0.2997526,0.39585143,0.39626473,1
-1.0413232,0,-1.0813022,2.7761786,-0.37896243,0.011413486,1.7732987,5.1327953,3.5995607,4.636864,1.9933155,-0.48712134,-0.75868154,-0.5434531,-0.7437944,-0.6776493,-0.7549885,-0.3741793,-0.35521686,-0.29357427,-0.27135354,-0.4881631,-0.3170911,1
2.572607,1,-1.0813022,0.85892814,0.5986314,1.7786629,1.7732987,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6612497,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.055201262,1,-1.0813022,0.85892814,-0.487584,0.8950382,-1.5543011,-1.5280364,-1.5195112,-0.6476879,-0.616875,-0.69811934,-0.69394475,-0.687684,-0.6727972,-0.49299407,-0.6507309,-0.33905903,-0.2702361,-0.2821699,0.35904083,-0.29311746,-0.30008015,0
2.1861646,1,0.18411875,-1.0583222,1.1417391,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.27842003,0.4873261,-0.42858192,-0.51096565,0.19436154,0.11937847,4.7386417,0.53922176,0.30554774,3.0926228,2.7223666,-0.2900769,0
-0.8280861,1,1.4495397,0.85892814,1.2503606,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.68588406,-0.68127984,-0.6745463,-0.6619062,-0.65006095,-0.63901436,-0.29711995,-0.23816375,-0.2535935,-0.26174083,-0.2670768,-0.27758765,1
0.6874496,0,3.9803817,-1.0583222,4.183142,1.7786629,4.2689986,6.798003,7.012275,3.7561054,5.4735694,-0.4149086,-0.545223,-0.63218594,-0.75862235,-0.6910008,-0.7392335,-0.13674223,-0.18073158,-0.29397422,-0.34774897,-0.28525287,-0.34611395,1
-0.119536854,1,5.2458024,0.85892814,-1.3565563,5.313162,-1.5543011,5.1327953,2.746382,3.7561054,0.2531885,0.1494217,0.30610883,0.31725228,0.66827464,0.61762357,0.631147,-0.2354145,-0.26803645,0.16170628,-0.24828774,-0.3110033,0.0966852,0
-0.75079757,0,0.18411875,-1.0583222,1.3589822,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-0.616875,4.12479e-05,-0.12737407,-0.21530035,-0.39692307,-0.5007458,-0.5429927,-0.21251874,-0.21415558,-0.26488578,-0.3072069,0.1108775,-0.028394336,1
-0.75079757,0,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.20104845,-0.33053553,-0.517569,-0.5403526,-0.55472666,-0.66756505,-0.24349098,-0.22415514,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-1.0599515,1,0.18411875,-1.0583222,-1.2479347,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,0.2531885,-0.33003753,-0.29777074,-0.25802705,-0.21016422,-0.2265605,-0.18378676,-0.2482513,-0.17014828,-0.20594695,-0.3072069,-0.18067208,-0.18169853,1
-0.9053746,1,-1.0813022,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.056997433,-0.041122682,-0.29362774,-0.40759498,-0.39210632,-0.34739736,-0.24837182,-0.1780742,-0.25958532,-0.2677507,-0.18067208,-0.18169853,0
1.0268375,0,0.18411875,-1.0583222,0.81587446,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
2.572607,0,-1.0813022,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.32599607,0.37964612,0.45938256,0.5625495,0.60596174,0.6617899,-0.17033863,-0.10895278,-0.13133717,-0.12802094,-0.11441082,0.29182795,0
0.64039505,1,0.18411875,0.85892814,-1.2479347,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.2573503,0.31181258,0.35161278,0.41469154,0.02215489,-0.36448395,-0.12442259,-0.18203716,-0.20629263,-0.17655727,0.21696179,-0.28261885,1
0.25395265,0,1.4495397,-2.9755726,1.6848468,-0.8722112,-0.72240114,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.6468296,-0.62054205,-0.54968,-0.6332234,-0.64444137,-0.5761559,-0.036567464,0.15536752,-0.14798754,-0.3072069,-0.0196572,0.07862265,0
-0.36435518,0,0.18411875,0.85892814,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.58584446,-0.55693483,-0.5144898,-0.47816744,-0.44506246,-0.38263112,-0.21854447,-0.13199326,-0.12085147,-0.11123247,-0.11441082,-0.12250772,0
0.022087218,0,-1.0813022,-1.0583222,0.5986314,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.07944751,0.0039819027,-0.069378585,-0.08742135,-0.0630146,-0.13227443,-0.03662772,0.19246268,-0.004932652,0.02098495,0.018906858,0.36131793,0
-0.47901464,0,3.9803817,0.85892814,3.4227915,2.6622875,2.6051986,5.1327953,5.305918,3.7561054,-1.4869385,1.888505,1.6590883,1.5194714,1.5320095,1.6416368,1.4939045,-0.012378685,-0.13783443,-0.056284316,0.1236831,-0.16340095,6.6229753,1
-0.13248974,1,1.4495397,0.85892814,1.7934684,0.011413486,0.109498836,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6178528,-0.6401189,-0.6745756,-0.6728911,-0.6241118,-0.62377954,-0.27819917,-0.23816375,-0.29369265,-0.15878892,-0.20684528,-0.12090957,0
0.43948793,1,0.18411875,-2.9755726,2.336576,5.313162,3.4370987,1.8023794,7.012275,5.517623,-0.616875,-0.78111726,-0.68546885,-0.71307826,-0.6372635,-0.7436271,-0.6425179,-0.19270015,0.0878863,0.24131846,-0.23526242,-0.38717464,0.13701026,1
0.64039505,1,-1.0813022,-1.0583222,1.6848468,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.60238117,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.5962206,0,1.4495397,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.23968019,0.2769134,0.2976399,0.04445996,0.16416463,0.24115631,-0.09700552,-0.08591231,-0.06323775,0.019417154,-0.048149545,-0.06331691,0
-0.36435518,1,0.18411875,-1.0583222,0.81587446,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.67699695,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.278862,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.6735091,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0571613,-0.009290803,0.04312722,0.14171225,0.007907636,0.04739587,-0.15822692,-0.13199326,-0.12085147,-0.11123247,-0.20472492,-0.12676945,0
0.48581812,1,0.18411875,-1.0583222,0.924496,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-0.6476879,0.2531885,-0.50381637,-0.5634086,-0.50910866,-0.568472,-0.46368968,-0.50504863,0.21169254,0.2845324,0.092319325,0.4759069,-0.31173688,0.22730996,0
-0.6735091,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4555718,-0.44080216,-0.455561,-0.4630828,-0.4434427,-0.4550514,-0.15738332,-0.17770556,-0.2355604,-0.17623065,-0.27960014,-0.14576972,0
-0.9053746,0,0.18411875,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.069246344,-0.066268735,-0.1757701,-0.36806816,-0.33913365,-0.31679296,-0.0115606915,-0.17305139,-0.20289342,-0.24188209,-0.18067208,-0.24088934,0
-0.9053746,0,0.18411875,0.85892814,-0.05309783,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.042440757,0.0113038,0.02701307,0.05273775,-0.51155514,-0.48555478,-0.15828718,-0.13199326,-0.11975681,-0.11123247,-0.24693336,-0.18169853,0
0.8722605,0,0.18411875,-1.0583222,1.1417391,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,1.8840383,2.057972,2.2143588,2.3338087,2.7087374,2.7255826,0.2695998,0.09841147,-0.29369265,0.67266524,-0.31319463,0.11739262,1
-0.44164366,0,1.4495397,-1.0583222,2.2279544,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.060602464,-0.18568069,-0.1814885,-0.19628446,-0.28756586,-0.25566837,-0.092847764,-0.2044325,-0.21775776,-0.16538674,-0.10129108,-0.0055466844,0
1.4905684,0,1.4495397,-1.0583222,-0.92207015,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.68040824,-0.68012077,-0.6407785,-0.6728129,-0.66158104,-0.6507478,-0.29205835,-0.13102555,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
1.4905684,1,-1.0813022,0.85892814,-0.37896243,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.6735091,1,0.18411875,0.85892814,-1.4651778,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.65736353,-0.6823468,-0.6513751,-0.64784616,-0.64850885,-0.19516464,-0.26267883,-0.21481946,-0.2529873,-0.30444813,-0.27474648,0
0.29809618,0,1.4495397,-2.9755726,-0.16171937,-1.7558359,-1.5543011,0.13717149,6.1590967,6.3983817,1.9933155,-0.5718182,-0.6354297,-0.5380047,-0.6767311,-0.5669987,-0.49506265,-0.23753768,-0.07856476,-0.23492637,-0.37110722,-0.13573371,-0.38601556,1
-1.13724,0,1.4495397,0.85892814,0.16414525,0.011413486,0.109498836,1.8023794,1.8932035,-1.5284466,-1.4869385,-0.4410834,-0.3872025,-0.38196966,-0.6727972,-0.6615645,-0.6507309,-0.12809828,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
2.1088762,1,1.4495397,-1.0583222,1.5762253,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.729732,1.670703,1.4384456,0.3870259,0.43056515,0.36056057,0.26610488,0.12642868,1.1484365,1.3278731,1.1480651,0.88551176,0
-0.2870667,1,0.18411875,-1.0583222,1.0331175,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.38717237,0.21022478,0.23310998,0.14011616,0.06879729,-0.010462916,-0.12815854,-0.13097948,-0.1784652,-0.17655727,-0.18067208,-0.18169853,0
-0.3563234,0,-1.0813022,2.7761786,-0.2703409,-0.8722112,-0.72240114,2.6349833,1.8932035,1.9945881,2.863379,-0.046750188,0.10774051,0.12465746,0.20849438,0.15813358,0.04431479,-0.09750685,-0.060535654,-0.141603,-0.1695093,-0.052719638,-0.32434145,1
-1.13724,0,0.18411875,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.43915796,-0.41195276,-0.39372903,-0.35091794,-0.33133236,-0.31421733,-0.2420448,-0.20166765,-0.2015107,-0.28107697,-0.28669012,-0.2764038,0
-0.055201262,1,0.18411875,0.85892814,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.43650883,-0.5237318,-0.56865335,-0.45716783,-0.45831802,-0.43606254,1.1071157,0.09841147,0.50022453,0.49628827,0.5317691,0.055064704,0
-0.8681677,0,-2.346723,-2.9755726,1.0331175,5.313162,1.7732987,4.3001914,4.4527392,7.27914,5.4735694,-0.51435935,-0.6486725,-0.9262804,-0.8038867,-0.5609315,-0.6865178,-0.28342763,-0.21822277,-0.12218616,-0.34484786,-0.10795763,-0.2853634,1
-1.0599515,0,0.18411875,0.85892814,-1.2479347,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,1.9933155,-0.3531425,-0.37626204,-0.68475145,-0.6647072,-0.2414193,-0.2321848,-0.24596153,-0.2702361,-0.20629263,1.3533498,-0.31319463,-0.24207315,0
-0.84157634,0,2.7149606,-2.9755726,1.6848468,-1.7558359,5.1008987,5.9653993,-0.66633254,6.3983817,2.863379,-0.32591945,-0.23973703,-0.16869551,-0.2561484,-0.2000848,-0.30070487,-0.26908386,-0.026662607,-0.32778385,-0.27554274,-0.16029982,-0.30548677,1
-0.69818264,1,2.7149606,0.85892814,1.6848468,-1.7558359,-1.5543011,0.13717149,1.0400248,2.875347,5.4735694,0.094363555,-0.08395287,-0.066957615,0.3415805,0.06901584,0.23423052,-0.023997534,-0.19431533,-0.3611369,-0.3356009,-0.17903334,-0.16586432,0
1.0268375,0,0.18411875,0.85892814,-0.92207015,0.011413486,0.109498836,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.671819,-0.691245,-0.65580755,-0.3966414,-0.054453023,-0.6338968,-0.17033863,-0.17885758,0.72330487,2.0564406,-0.24680082,-0.30008015,0
-1.1588686,1,-1.0813022,-2.9755726,2.7710621,2.6622875,2.6051986,5.9653993,3.5995607,3.7561054,1.9933155,-0.74970657,-0.23430702,-0.4578955,-0.5334373,-0.78160244,-0.6646496,0.76557237,-0.28463322,-0.30732787,-0.3430543,-0.2605595,-0.48037386,0
0.3140501,1,2.7149606,-2.9755726,-0.2703409,7.080411,5.9327984,5.1327953,0.18684612,1.9945881,7.2136965,-0.6243203,-0.6132366,-0.6882556,-0.74288654,-0.5045205,-0.5964108,-0.27973482,-0.28984073,-0.09377469,-0.2470625,-0.07221043,-0.19526793,1
-0.36435518,1,1.4495397,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.09475523,0.14928906,0.16374142,0.27844444,0.16634636,0.20971023,-0.03777261,-0.10489766,0.28244463,0.019417154,0.018111723,-0.12250772,0
-0.9053746,0,1.4495397,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.5641597,-0.5620375,-0.5574658,-0.547003,-0.5797172,-0.64416564,-0.26994392,-0.21636747,-0.23607893,0.018502608,-0.2873527,-0.27699572,1
-0.9053746,1,1.4495397,-1.0583222,1.7934684,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.13360433,-0.10311852,-0.20773448,-0.31045222,-0.2684924,-0.24021466,-0.2486731,-0.20111467,-0.23607893,-0.24188209,-0.24693336,-0.24088934,0
0.7049329,0,2.7149606,2.7761786,1.0331175,0.011413486,5.9327984,1.8023794,6.1590967,7.27914,3.7334425,-0.5501834,-0.69349754,-0.8104253,-0.6290759,-0.74818975,-0.67789197,-0.44246936,-0.37552434,-0.33134544,-0.45827082,-0.39888075,-0.2101362,1
-1.13724,1,0.18411875,0.85892814,0.38138834,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.41019484,-0.40314668,-0.40042982,-0.35850722,-0.33202654,-0.6507309,-0.20908406,-0.19374172,-0.21879481,-0.27186617,-0.31319463,-0.30008015,0
-0.2870667,1,0.18411875,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,1.8932035,0.23307076,0.2531885,0.4869525,0.5576333,0.7022825,0.76802325,0.8800478,0.97035885,-0.092004165,0.12606004,-0.29369265,-0.07857006,0.15726039,-0.08699324,0
-0.20977822,1,0.18411875,0.85892814,-1.1393132,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,-0.23465443,-0.20835313,-0.36298165,-0.30380183,-0.28032655,-0.2546078,-0.25692835,-0.1802861,-0.1784652,-0.3072069,-0.24693336,-0.23982391,0
1.4905684,0,-1.0813022,-1.0583222,0.81587446,0.011413486,-0.72240114,-0.6954324,-0.66633254,0.23307076,0.2531885,-0.2752247,-0.4998438,-0.6724349,0.39298776,0.26244095,0.060324457,0.5016506,-0.23042215,6.8525414,-0.19752654,-0.23613277,-0.2334313,0
-1.13724,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.48133957,-0.4442935,-0.43702754,-0.39942673,-0.5376035,-0.5244752,-0.06838331,-0.2702361,-0.23607893,-0.29740816,-0.31319463,-0.30008015,0
-0.9053746,0,1.4495397,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.080867104,-0.040161505,-0.023176864,0.044976342,0.11484468,0.17892066,-0.21251874,-0.1734661,-0.18998794,-0.17655727,-0.10778469,-0.22313209,0
-0.26576614,1,2.7149606,-2.9755726,3.2055483,1.7786629,-0.72240114,3.4675872,7.012275,4.636864,0.2531885,-0.79535496,-0.53558457,-0.6317809,-0.60459024,-1.0246502,-0.65452045,-0.31603646,-0.3420345,-0.35023358,-0.3793493,-0.2537586,-0.32341203,0
-0.8280861,1,0.18411875,0.85892814,-1.3565563,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,0.12210704,0.13031997,-0.31632537,-0.34245238,-0.39889938,-0.3685578,-0.33905903,-0.09692566,-0.2015107,-0.24965574,-0.25355947,-0.24964958,0
-0.13248974,1,0.18411875,-1.0583222,1.5762253,2.6622875,1.7732987,0.13717149,0.18684612,-1.5284466,-0.616875,-0.6513222,-0.64830303,-0.6266291,-0.6727972,-0.6615645,-0.6116421,-0.33905903,-0.22415514,-0.29369265,-0.3072069,-0.15933596,-0.30008015,0
-1.0599515,0,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.48151708,-0.4564637,-0.37257096,-0.32949585,-0.29075578,-0.26085326,-0.2486731,-0.039831366,-0.23607893,-0.24188209,-0.24030723,-0.24088934,0
0.33124113,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,1.9933155,1.4855869,1.6137251,1.7817546,1.9830745,2.209158,2.3206553,0.022484673,0.09841147,0.05198971,0.15006678,0.08437299,0.883736,0
-0.8280861,1,0.18411875,0.85892814,-1.4651778,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,0.1298633,0.17019463,0.14492936,0.5402354,-0.18221551,-0.1410955,-0.21004818,-0.12807637,-0.08495812,-0.3072069,-0.10394154,-0.30008015,0
0.6126129,0,0.18411875,-2.9755726,3.31417,7.080411,0.9413988,5.9653993,-0.66633254,-0.6476879,1.9933155,1.7708564,1.9691198,2.102101,2.4707406,2.9102645,2.1969857,0.0014566164,0.5511572,0.07157627,0.5218975,0.039621983,-0.14154671,1
0.5452559,1,5.2458024,0.85892814,3.6400344,-1.7558359,3.4370987,2.6349833,1.8932035,6.3983817,-1.4869385,-0.58883786,-0.51945305,-0.6642546,-0.5057605,-0.68308985,-0.68307686,-0.17200787,-0.29717642,0.070974186,-0.024178527,-0.15132679,-0.35135946,1
0.25395265,0,0.18411875,-1.0583222,-0.05309783,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,0.2531885,-0.58576256,-0.6384086,-0.68503004,-0.61145705,-0.5879813,-0.63919955,-0.113274984,-0.2702361,-0.06675218,-0.015204995,-0.31299582,-0.23710112,0
-0.10801625,1,0.18411875,2.7761786,1.4676037,4.429537,4.2689986,4.3001914,5.305918,-1.5284466,6.343633,-0.77522784,-0.65972763,-0.6770682,-0.62908006,-0.53798616,-0.69182163,-0.4498896,-0.23401882,-0.35959622,-0.33565468,-0.26085013,-0.25760713,0
-0.33276087,1,-1.0813022,2.7761786,4.7262497,5.313162,3.4370987,-0.6954324,-1.5195112,6.3983817,5.4735694,0.15272765,0.034724057,0.35327804,0.15263626,0.40756398,0.41181615,-0.21929026,-0.28195554,-0.27115157,-0.049049333,-0.2385489,-0.08149121,1
0.8472104,0,-2.346723,-2.9755726,1.7934684,2.6622875,-1.5543011,3.4675872,4.4527392,6.3983817,7.2136965,0.09416446,0.19547805,0.28969938,0.23547609,0.025223568,0.23607484,-0.3278813,0.12868172,-0.12212595,-0.11308923,0.23343141,0.34002295,1
