X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.25395265,0,-1.0813022,0.85892814,-0.59620553,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.6646854,-0.6700889,-0.6727972,-0.6404911,-0.64159,-0.2263779,-0.22415514,-0.29369265,-0.22391777,-0.27721474,-0.30008015,0
-0.6735091,0,0.18411875,0.85892814,0.05552371,0.011413486,0.109498836,1.8023794,1.8932035,0.23307076,0.2531885,0.3925799,0.43053192,0.48982203,0.5528008,0.09848183,0.1141094,0.088767685,-0.15042564,-0.27231798,-0.18282846,-0.19385807,-0.1934775,0
0.25395265,1,1.4495397,-1.0583222,0.81587446,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.68688095,-0.6823117,-0.6044446,-0.6630485,-0.6512675,-0.63771814,-0.30151874,-0.017850757,-0.2577993,-0.26650953,-0.26197466,-0.26320428,0
1.4905684,1,0.18411875,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,4.094277,4.324283,4.577934,5.0230575,4.170139,4.3111525,0.44524977,0.32955348,0.49129438,0.4126072,0.3122455,0.21197954,0
-0.9053746,1,0.18411875,0.85892814,-0.7048271,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6200103,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
2.572607,1,-1.0813022,0.85892814,0.5986314,1.7786629,1.7732987,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6612497,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.055201262,1,-1.0813022,0.85892814,-0.487584,0.8950382,-1.5543011,-1.5280364,-1.5195112,-0.6476879,-0.616875,-0.69811934,-0.69394475,-0.687684,-0.6727972,-0.49299407,-0.6507309,-0.33905903,-0.2702361,-0.2821699,0.35904083,-0.29311746,-0.30008015,0
2.1861646,1,0.18411875,-1.0583222,1.1417391,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.27842003,0.4873261,-0.42858192,-0.51096565,0.19436154,0.11937847,4.7386417,0.53922176,0.30554774,3.0926228,2.7223666,-0.2900769,0
-0.8280861,1,1.4495397,0.85892814,1.2503606,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.68588406,-0.68127984,-0.6745463,-0.6619062,-0.65006095,-0.63901436,-0.29711995,-0.23816375,-0.2535935,-0.26174083,-0.2670768,-0.27758765,1
0.71768355,1,-1.0813022,0.85892814,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.58394635,-0.5485528,-0.49435815,-0.6727972,-0.65230876,-0.6507309,-0.21854447,-0.13199326,-0.29369265,-0.270625,-0.31319463,-0.30008015,0
-0.20977822,0,0.18411875,-1.0583222,0.5986314,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,0.30499405,0.369893,0.39008734,0.55485064,0.6535958,0.66529137,-0.12213281,-0.2702361,0.10960344,-0.11123247,-0.31319463,0.17344631,1
-0.75079757,0,0.18411875,-1.0583222,1.3589822,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-0.616875,4.12479e-05,-0.12737407,-0.21530035,-0.39692307,-0.5007458,-0.5429927,-0.21251874,-0.21415558,-0.26488578,-0.3072069,0.1108775,-0.028394336,1
-0.75079757,0,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.20104845,-0.33053553,-0.517569,-0.5403526,-0.55472666,-0.66756505,-0.24349098,-0.22415514,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-1.0599515,1,0.18411875,-1.0583222,-1.2479347,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,0.2531885,-0.33003753,-0.29777074,-0.25802705,-0.21016422,-0.2265605,-0.18378676,-0.2482513,-0.17014828,-0.20594695,-0.3072069,-0.18067208,-0.18169853,1
-0.9053746,1,-1.0813022,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.056997433,-0.041122682,-0.29362774,-0.40759498,-0.39210632,-0.34739736,-0.24837182,-0.1780742,-0.25958532,-0.2677507,-0.18067208,-0.18169853,0
1.0268375,0,0.18411875,-1.0583222,0.81587446,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
2.572607,0,-1.0813022,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.32599607,0.37964612,0.45938256,0.5625495,0.60596174,0.6617899,-0.17033863,-0.10895278,-0.13133717,-0.12802094,-0.11441082,0.29182795,0
0.64039505,1,0.18411875,0.85892814,-1.2479347,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.2573503,0.31181258,0.35161278,0.41469154,0.02215489,-0.36448395,-0.12442259,-0.18203716,-0.20629263,-0.17655727,0.21696179,-0.28261885,1
0.25395265,0,1.4495397,-2.9755726,1.6848468,-0.8722112,-0.72240114,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.6468296,-0.62054205,-0.54968,-0.6332234,-0.64444137,-0.5761559,-0.036567464,0.15536752,-0.14798754,-0.3072069,-0.0196572,0.07862265,0
-0.36435518,0,0.18411875,0.85892814,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.58584446,-0.55693483,-0.5144898,-0.47816744,-0.44506246,-0.38263112,-0.21854447,-0.13199326,-0.12085147,-0.11123247,-0.11441082,-0.12250772,0
0.022087218,0,-1.0813022,-1.0583222,0.5986314,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.07944751,0.0039819027,-0.069378585,-0.08742135,-0.0630146,-0.13227443,-0.03662772,0.19246268,-0.004932652,0.02098495,0.018906858,0.36131793,0
-0.44164366,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,1.8227528,1.7089239,1.58403,1.4877372,1.4249805,1.4274215,0.10684487,0.03850624,-0.022908136,0.20232663,-0.31319463,6.6773324,0
-0.13248974,1,1.4495397,0.85892814,1.7934684,0.011413486,0.109498836,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6178528,-0.6401189,-0.6745756,-0.6728911,-0.6241118,-0.62377954,-0.27819917,-0.23816375,-0.29369265,-0.15878892,-0.20684528,-0.12090957,0
0.64039505,0,-1.0813022,0.85892814,0.2727668,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.68741345,-0.6445997,-0.5577737,-0.55551547,-0.643053,-0.64968723,-0.1397882,0.13080637,0.14025395,-0.23371649,-0.3090864,0.15675451,0
0.64039505,1,-1.0813022,-1.0583222,1.6848468,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.60238117,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.5962206,0,1.4495397,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.23968019,0.2769134,0.2976399,0.04445996,0.16416463,0.24115631,-0.09700552,-0.08591231,-0.06323775,0.019417154,-0.048149545,-0.06331691,0
-0.36435518,1,0.18411875,-1.0583222,0.81587446,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.67699695,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.278862,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.6735091,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0571613,-0.009290803,0.04312722,0.14171225,0.007907636,0.04739587,-0.15822692,-0.13199326,-0.12085147,-0.11123247,-0.20472492,-0.12676945,0
0.48581812,1,0.18411875,-1.0583222,0.924496,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-0.6476879,0.2531885,-0.50381637,-0.5634086,-0.50910866,-0.568472,-0.46368968,-0.50504863,0.21169254,0.2845324,0.092319325,0.4759069,-0.31173688,0.22730996,0
-0.6735091,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4555718,-0.44080216,-0.455561,-0.4630828,-0.4434427,-0.4550514,-0.15738332,-0.17770556,-0.2355604,-0.17623065,-0.27960014,-0.14576972,0
-0.9053746,0,0.18411875,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.069246344,-0.066268735,-0.1757701,-0.36806816,-0.33913365,-0.31679296,-0.0115606915,-0.17305139,-0.20289342,-0.24188209,-0.18067208,-0.24088934,0
-0.9053746,0,0.18411875,0.85892814,-0.05309783,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.042440757,0.0113038,0.02701307,0.05273775,-0.51155514,-0.48555478,-0.15828718,-0.13199326,-0.11975681,-0.11123247,-0.24693336,-0.18169853,0
0.8722605,0,0.18411875,-1.0583222,1.1417391,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,1.8840383,2.057972,2.2143588,2.3338087,2.7087374,2.7255826,0.2695998,0.09841147,-0.29369265,0.67266524,-0.31319463,0.11739262,1
-0.44164366,0,1.4495397,-1.0583222,2.2279544,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.060602464,-0.18568069,-0.1814885,-0.19628446,-0.28756586,-0.25566837,-0.092847764,-0.2044325,-0.21775776,-0.16538674,-0.10129108,-0.0055466844,0
1.4905684,0,1.4495397,-1.0583222,-0.92207015,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.68040824,-0.68012077,-0.6407785,-0.6728129,-0.66158104,-0.6507478,-0.29205835,-0.13102555,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
1.4905684,1,-1.0813022,0.85892814,-0.37896243,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.6735091,1,0.18411875,0.85892814,-1.4651778,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.65736353,-0.6823468,-0.6513751,-0.64784616,-0.64850885,-0.19516464,-0.26267883,-0.21481946,-0.2529873,-0.30444813,-0.27474648,0
0.33124113,1,0.18411875,-1.0583222,1.4676037,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.53439087,-0.65959686,-0.67903304,-0.6184987,-0.6551186,-0.614706,-0.20468529,-0.25226453,-0.09377302,-0.2817302,-0.17139551,-0.25391132,0
-1.13724,0,1.4495397,0.85892814,0.16414525,0.011413486,0.109498836,1.8023794,1.8932035,-1.5284466,-1.4869385,-0.4410834,-0.3872025,-0.38196966,-0.6727972,-0.6615645,-0.6507309,-0.12809828,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
2.1088762,1,1.4495397,-1.0583222,1.5762253,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.729732,1.670703,1.4384456,0.3870259,0.43056515,0.36056057,0.26610488,0.12642868,1.1484365,1.3278731,1.1480651,0.88551176,0
-0.2870667,1,0.18411875,-1.0583222,1.0331175,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.38717237,0.21022478,0.23310998,0.14011616,0.06879729,-0.010462916,-0.12815854,-0.13097948,-0.1784652,-0.17655727,-0.18067208,-0.18169853,0
-0.36435518,1,1.4495397,-1.0583222,2.9883053,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.020892508,0.03345325,0.06792161,0.12797332,0.076912604,0.08592912,-0.15828718,-0.1780742,-0.1784652,-0.17655727,-0.18067208,-0.18169853,0
-1.13724,0,0.18411875,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.43915796,-0.41195276,-0.39372903,-0.35091794,-0.33133236,-0.31421733,-0.2420448,-0.20166765,-0.2015107,-0.28107697,-0.28669012,-0.2764038,0
-0.055201262,1,0.18411875,0.85892814,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.43650883,-0.5237318,-0.56865335,-0.45716783,-0.45831802,-0.43606254,1.1071157,0.09841147,0.50022453,0.49628827,0.5317691,0.055064704,0
-0.8280861,1,0.18411875,2.7761786,-0.7048271,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,-0.63893676,-0.64028853,-0.6290191,-0.66193753,-0.6527881,-0.641792,-0.26675028,-0.22415514,-0.13848127,-0.2725194,-0.2780099,-0.2597712,0
-1.0599515,0,0.18411875,0.85892814,-1.2479347,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,1.9933155,-0.3531425,-0.37626204,-0.68475145,-0.6647072,-0.2414193,-0.2321848,-0.24596153,-0.2702361,-0.20629263,1.3533498,-0.31319463,-0.24207315,0
-0.9053746,1,-1.0813022,0.85892814,-0.05309783,0.011413486,0.109498836,0.13717149,1.8932035,0.23307076,0.2531885,-0.2759484,-0.27034897,-0.22793949,-0.201417,-0.16598488,-0.15195349,-0.24264738,-0.072088026,-0.29369265,-0.2353496,-0.21380271,-0.21129394,0
-0.6735091,0,-1.0813022,-1.0583222,-1.1393132,0.011413486,0.109498836,1.8023794,1.8932035,0.23307076,0.2531885,-0.033510115,0.049185432,0.090736546,0.13338752,0.17708965,0.19639446,-0.055849794,-0.1780742,-0.29369265,-0.18962224,-0.19061127,-0.19353668,1
1.0268375,0,0.18411875,0.85892814,-0.92207015,0.011413486,0.109498836,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.671819,-0.691245,-0.65580755,-0.3966414,-0.054453023,-0.6338968,-0.17033863,-0.17885758,0.72330487,2.0564406,-0.24680082,-0.30008015,0
-1.13724,0,0.18411875,-1.0583222,-0.16171937,1.7786629,-0.72240114,0.13717149,0.18684612,0.23307076,0.2531885,-0.69006264,-0.42447633,-0.39884624,-0.36327985,-0.6486726,-0.6507309,0.79763436,-0.20899452,-0.23607893,-0.3072069,-0.31319463,-0.30008015,1
0.33124113,0,1.4495397,-1.0583222,0.924496,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6745637,-0.6798098,-0.6722883,-0.6361809,-0.62222755,-0.6053799,-0.2908532,-0.23106728,-0.15887654,-0.15173385,-0.13468677,-0.20951821,0
-0.36435518,1,1.4495397,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.09475523,0.14928906,0.16374142,0.27844444,0.16634636,0.20971023,-0.03777261,-0.10489766,0.28244463,0.019417154,0.018111723,-0.12250772,0
-0.9053746,0,1.4495397,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.5641597,-0.5620375,-0.5574658,-0.547003,-0.5797172,-0.64416564,-0.26994392,-0.21636747,-0.23607893,0.018502608,-0.2873527,-0.27699572,1
-0.9053746,1,1.4495397,-1.0583222,1.7934684,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.13360433,-0.10311852,-0.20773448,-0.31045222,-0.2684924,-0.24021466,-0.2486731,-0.20111467,-0.23607893,-0.24188209,-0.24693336,-0.24088934,0
0.5631066,1,1.4495397,0.85892814,-0.05309783,-0.8722112,-0.72240114,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6378307,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-1.13724,1,0.18411875,0.85892814,0.38138834,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.41019484,-0.40314668,-0.40042982,-0.35850722,-0.33202654,-0.6507309,-0.20908406,-0.19374172,-0.21879481,-0.27186617,-0.31319463,-0.30008015,0
-0.2870667,1,0.18411875,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,1.8932035,0.23307076,0.2531885,0.4869525,0.5576333,0.7022825,0.76802325,0.8800478,0.97035885,-0.092004165,0.12606004,-0.29369265,-0.07857006,0.15726039,-0.08699324,0
-0.20977822,1,0.18411875,0.85892814,-1.1393132,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,-0.23465443,-0.20835313,-0.36298165,-0.30380183,-0.28032655,-0.2546078,-0.25692835,-0.1802861,-0.1784652,-0.3072069,-0.24693336,-0.23982391,0
1.4905684,0,-1.0813022,-1.0583222,0.81587446,0.011413486,-0.72240114,-0.6954324,-0.66633254,0.23307076,0.2531885,-0.2752247,-0.4998438,-0.6724349,0.39298776,0.26244095,0.060324457,0.5016506,-0.23042215,6.8525414,-0.19752654,-0.23613277,-0.2334313,0
-1.13724,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.48133957,-0.4442935,-0.43702754,-0.39942673,-0.5376035,-0.5244752,-0.06838331,-0.2702361,-0.23607893,-0.29740816,-0.31319463,-0.30008015,0
-0.9053746,0,1.4495397,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.080867104,-0.040161505,-0.023176864,0.044976342,0.11484468,0.17892066,-0.21251874,-0.1734661,-0.18998794,-0.17655727,-0.10778469,-0.22313209,0
-0.055201262,0,-1.0813022,-1.0583222,0.5986314,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.8280861,1,0.18411875,0.85892814,-1.3565563,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,0.12210704,0.13031997,-0.31632537,-0.34245238,-0.39889938,-0.3685578,-0.33905903,-0.09692566,-0.2015107,-0.24965574,-0.25355947,-0.24964958,0
-0.13248974,1,0.18411875,-1.0583222,1.5762253,2.6622875,1.7732987,0.13717149,0.18684612,-1.5284466,-0.616875,-0.6513222,-0.64830303,-0.6266291,-0.6727972,-0.6615645,-0.6116421,-0.33905903,-0.22415514,-0.29369265,-0.3072069,-0.15933596,-0.30008015,0
-1.0599515,0,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.48151708,-0.4564637,-0.37257096,-0.32949585,-0.29075578,-0.26085326,-0.2486731,-0.039831366,-0.23607893,-0.24188209,-0.24030723,-0.24088934,0
0.33124113,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,1.9933155,1.4855869,1.6137251,1.7817546,1.9830745,2.209158,2.3206553,0.022484673,0.09841147,0.05198971,0.15006678,0.08437299,0.883736,0
-0.8280861,1,0.18411875,0.85892814,-1.4651778,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,0.1298633,0.17019463,0.14492936,0.5402354,-0.18221551,-0.1410955,-0.21004818,-0.12807637,-0.08495812,-0.3072069,-0.10394154,-0.30008015,0
0.64039505,1,-1.0813022,-1.0583222,0.38138834,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.9866588,1.886699,2.1163836,2.4474132,2.7595613,2.1707814,0.023870591,0.4209781,0.28307837,0.4253455,0.038984023,-0.111853376,0
0.48581812,0,-1.0813022,-1.0583222,0.2727668,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.68053114,-0.656572,-0.6421567,-0.59662277,-0.61412877,-0.59879774,-0.19136843,-0.13609447,-0.012422437,-0.11920209,-0.1087786,-0.24384888,0
0.25395265,0,0.18411875,-1.0583222,-0.05309783,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,0.2531885,-0.58576256,-0.6384086,-0.68503004,-0.61145705,-0.5879813,-0.63919955,-0.113274984,-0.2702361,-0.06675218,-0.015204995,-0.31299582,-0.23710112,0
-0.055201262,0,1.4495397,-1.0583222,2.0107114,-0.8722112,1.7732987,-0.6954324,0.18684612,0.23307076,0.2531885,-0.684737,-0.68560517,-0.6618779,-0.65448904,-0.6486726,-0.64416564,-0.33905903,-0.19834982,-0.29369265,-0.3072069,-0.31319463,-0.27699572,1
-0.2870667,0,0.18411875,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.15848507,0.19319217,0.23385777,0.3270471,0.4195574,0.43816575,-0.20215449,-0.16747558,-0.16446507,-0.14389487,-0.11441082,-0.06331691,0
0.794972,1,0.18411875,-1.0583222,0.2727668,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.15483907,0.1662227,0.18714286,0.18338287,0.19452682,0.2457857,-0.15828718,-0.13199326,-0.11975681,0.019417154,0.018111723,0.29182795,0
