X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6735091,0,0.18411875,0.85892814,0.05552371,0.011413486,0.109498836,1.8023794,1.8932035,0.23307076,0.2531885,0.3925799,0.43053192,0.48982203,0.5528008,0.09848183,0.1141094,0.088767685,-0.15042564,-0.27231798,-0.18282846,-0.19385807,-0.1934775,0
0.34279943,0,-2.346723,0.85892814,1.5762253,4.429537,3.4370987,5.9653993,7.012275,6.3983817,-1.4869385,-0.8089924,-0.7983841,-0.5550274,-0.6104786,-0.60078967,-0.7149733,-0.43434685,0.001905445,-0.21359786,-0.19780052,-0.2813057,-0.37622118,1
1.5774946,0,3.9803817,2.7761786,-0.92207015,6.1967864,0.9413988,-1.5280364,3.5995607,2.875347,5.4735694,3.9895647,4.254635,4.6130476,4.933451,4.1577306,4.414999,0.52910787,0.48315018,0.6128156,0.44879618,0.42315146,0.08833839,1
-0.9204341,0,5.2458024,-1.0583222,1.2503606,-0.8722112,1.7732987,0.96977544,0.18684612,7.27914,2.863379,-0.5740011,-0.76795137,-0.74045557,-0.7966429,-0.6123737,-0.9082322,-0.41254336,-0.4096015,-0.4354238,-0.29715988,-0.3825053,-0.16348737,1
2.572607,1,-1.0813022,0.85892814,0.5986314,1.7786629,1.7732987,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6612497,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.055201262,1,-1.0813022,0.85892814,-0.487584,0.8950382,-1.5543011,-1.5280364,-1.5195112,-0.6476879,-0.616875,-0.69811934,-0.69394475,-0.687684,-0.6727972,-0.49299407,-0.6507309,-0.33905903,-0.2702361,-0.2821699,0.35904083,-0.29311746,-0.30008015,0
2.1861646,1,0.18411875,-1.0583222,1.1417391,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.27842003,0.4873261,-0.42858192,-0.51096565,0.19436154,0.11937847,4.7386417,0.53922176,0.30554774,3.0926228,2.7223666,-0.2900769,0
-0.8280861,1,1.4495397,0.85892814,1.2503606,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.68588406,-0.68127984,-0.6745463,-0.6619062,-0.65006095,-0.63901436,-0.29711995,-0.23816375,-0.2535935,-0.26174083,-0.2670768,-0.27758765,1
0.8097396,0,0.18411875,-2.9755726,0.81587446,3.5459123,5.9327984,5.9653993,1.8932035,2.875347,7.2136965,-0.59246016,-0.78663445,-0.5474621,-0.6019606,-0.535767,-0.5833074,-0.22120337,-0.1314104,-0.31307033,-0.31090635,-0.29760545,-0.35592774,1
-0.1845108,1,-1.0813022,2.7761786,2.336576,7.080411,3.4370987,2.6349833,2.746382,0.23307076,0.2531885,0.3560172,0.25930586,0.353056,0.53288716,0.573797,0.64679897,-0.17506726,-0.28133285,0.11515888,-0.1271163,-0.39746892,0.15116581,0
-0.75079757,0,0.18411875,-1.0583222,1.3589822,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-0.616875,4.12479e-05,-0.12737407,-0.21530035,-0.39692307,-0.5007458,-0.5429927,-0.21251874,-0.21415558,-0.26488578,-0.3072069,0.1108775,-0.028394336,1
-0.75079757,0,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.20104845,-0.33053553,-0.517569,-0.5403526,-0.55472666,-0.66756505,-0.24349098,-0.22415514,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-1.0599515,1,0.18411875,-1.0583222,-1.2479347,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,0.2531885,-0.33003753,-0.29777074,-0.25802705,-0.21016422,-0.2265605,-0.18378676,-0.2482513,-0.17014828,-0.20594695,-0.3072069,-0.18067208,-0.18169853,1
-0.9053746,1,-1.0813022,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.056997433,-0.041122682,-0.29362774,-0.40759498,-0.39210632,-0.34739736,-0.24837182,-0.1780742,-0.25958532,-0.2677507,-0.18067208,-0.18169853,0
1.0268375,0,0.18411875,-1.0583222,0.81587446,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
2.572607,0,-1.0813022,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.32599607,0.37964612,0.45938256,0.5625495,0.60596174,0.6617899,-0.17033863,-0.10895278,-0.13133717,-0.12802094,-0.11441082,0.29182795,0
0.64039505,1,0.18411875,0.85892814,-1.2479347,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.2573503,0.31181258,0.35161278,0.41469154,0.02215489,-0.36448395,-0.12442259,-0.18203716,-0.20629263,-0.17655727,0.21696179,-0.28261885,1
0.29169178,1,5.2458024,-1.0583222,3.2055483,1.7786629,0.9413988,0.96977544,7.012275,-0.6476879,5.4735694,-0.69169563,-0.6718821,-0.56216174,-0.48589364,-0.65311086,-0.6675934,-0.038680617,0.0593329,-0.1893691,-0.14356524,0.22168474,0.070047565,1
-0.36435518,0,0.18411875,0.85892814,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.58584446,-0.55693483,-0.5144898,-0.47816744,-0.44506246,-0.38263112,-0.21854447,-0.13199326,-0.12085147,-0.11123247,-0.11441082,-0.12250772,0
0.022087218,0,-1.0813022,-1.0583222,0.5986314,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.07944751,0.0039819027,-0.069378585,-0.08742135,-0.0630146,-0.13227443,-0.03662772,0.19246268,-0.004932652,0.02098495,0.018906858,0.36131793,0
-0.5057408,0,2.7149606,-2.9755726,3.965899,0.8950382,-0.72240114,2.6349833,5.305918,-1.5284466,0.2531885,1.8475727,1.7360599,1.5177988,1.3417603,1.2610846,1.4450618,-0.050229713,0.15774032,-0.10321094,0.07995902,-0.3121764,6.570203,1
-0.13248974,1,1.4495397,0.85892814,1.7934684,0.011413486,0.109498836,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6178528,-0.6401189,-0.6745756,-0.6728911,-0.6241118,-0.62377954,-0.27819917,-0.23816375,-0.29369265,-0.15878892,-0.20684528,-0.12090957,0
0.60228705,1,-2.346723,2.7761786,2.9883053,5.313162,3.4370987,0.96977544,3.5995607,7.27914,6.343633,-0.73038524,-0.7861688,-0.6468539,-0.446693,-0.69282055,-0.690223,-0.21524939,0.22905388,0.13717806,-0.3235863,-0.1441926,0.14244966,1
0.68424094,0,1.4495397,2.7761786,-1.5737994,-0.8722112,-0.72240114,2.6349833,0.18684612,6.3983817,-0.616875,-0.60635626,-0.6240896,-0.6614933,-0.6612099,-0.81940824,-0.71625865,-0.38637975,-0.27526638,-0.3889784,-0.50078887,-0.4966418,-0.4017061,1
-0.5962206,0,1.4495397,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.23968019,0.2769134,0.2976399,0.04445996,0.16416463,0.24115631,-0.09700552,-0.08591231,-0.06323775,0.019417154,-0.048149545,-0.06331691,0
-0.36435518,1,0.18411875,-1.0583222,0.81587446,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.67699695,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.278862,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.6735091,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0571613,-0.009290803,0.04312722,0.14171225,0.007907636,0.04739587,-0.15822692,-0.13199326,-0.12085147,-0.11123247,-0.20472492,-0.12676945,0
0.48581812,1,0.18411875,-1.0583222,0.924496,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-0.6476879,0.2531885,-0.50381637,-0.5634086,-0.50910866,-0.568472,-0.46368968,-0.50504863,0.21169254,0.2845324,0.092319325,0.4759069,-0.31173688,0.22730996,0
-0.6735091,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4555718,-0.44080216,-0.455561,-0.4630828,-0.4434427,-0.4550514,-0.15738332,-0.17770556,-0.2355604,-0.17623065,-0.27960014,-0.14576972,0
-0.9053746,0,0.18411875,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.069246344,-0.066268735,-0.1757701,-0.36806816,-0.33913365,-0.31679296,-0.0115606915,-0.17305139,-0.20289342,-0.24188209,-0.18067208,-0.24088934,0
-0.9053746,0,0.18411875,0.85892814,-0.05309783,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.042440757,0.0113038,0.02701307,0.05273775,-0.51155514,-0.48555478,-0.15828718,-0.13199326,-0.11975681,-0.11123247,-0.24693336,-0.18169853,0
0.8722605,0,0.18411875,-1.0583222,1.1417391,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,1.8840383,2.057972,2.2143588,2.3338087,2.7087374,2.7255826,0.2695998,0.09841147,-0.29369265,0.67266524,-0.31319463,0.11739262,1
-0.44164366,0,1.4495397,-1.0583222,2.2279544,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.060602464,-0.18568069,-0.1814885,-0.19628446,-0.28756586,-0.25566837,-0.092847764,-0.2044325,-0.21775776,-0.16538674,-0.10129108,-0.0055466844,0
1.4112687,1,-2.346723,-2.9755726,1.0331175,4.429537,0.9413988,-0.6954324,2.746382,0.23307076,-0.616875,-0.84871495,-0.8307327,-0.6950601,-0.8200084,-0.7976247,-0.67807525,-0.29653725,-0.19781199,-0.19971696,-0.341102,-0.3448403,-0.29248205,1
1.4905684,1,-1.0813022,0.85892814,-0.37896243,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.6735091,1,0.18411875,0.85892814,-1.4651778,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.65736353,-0.6823468,-0.6513751,-0.64784616,-0.64850885,-0.19516464,-0.26267883,-0.21481946,-0.2529873,-0.30444813,-0.27474648,0
0.345493,0,-1.0813022,0.85892814,1.6848468,3.5459123,3.4370987,-1.5280364,0.18684612,6.3983817,2.863379,-0.58040476,-0.7740921,-0.6840259,-0.6234605,-0.61642003,-0.75647163,-0.21489483,-0.19869506,-0.09264976,-0.34624815,-0.03326261,-0.34486967,1
-1.13724,0,1.4495397,0.85892814,0.16414525,0.011413486,0.109498836,1.8023794,1.8932035,-1.5284466,-1.4869385,-0.4410834,-0.3872025,-0.38196966,-0.6727972,-0.6615645,-0.6507309,-0.12809828,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
2.1088762,1,1.4495397,-1.0583222,1.5762253,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.729732,1.670703,1.4384456,0.3870259,0.43056515,0.36056057,0.26610488,0.12642868,1.1484365,1.3278731,1.1480651,0.88551176,0
-0.34649134,0,2.7149606,2.7761786,-0.37896243,4.429537,-1.5543011,6.798003,4.4527392,-1.5284466,2.863379,0.261115,0.2139275,0.21884114,0.2501428,0.07787505,-0.032771513,-0.0888975,-0.21278915,-0.23127323,-0.3346879,-0.11679062,-0.16900319,1
-0.38487437,0,3.9803817,2.7761786,1.9020898,1.7786629,1.7732987,2.6349833,4.4527392,4.636864,5.4735694,-0.0010638218,-0.082989745,0.012763508,0.20571059,0.1814605,0.07050612,-0.11422377,-0.21649909,0.018427044,-0.11773114,-0.23221412,-0.13366205,1
-1.13724,0,0.18411875,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.43915796,-0.41195276,-0.39372903,-0.35091794,-0.33133236,-0.31421733,-0.2420448,-0.20166765,-0.2015107,-0.28107697,-0.28669012,-0.2764038,0
-0.055201262,1,0.18411875,0.85892814,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.43650883,-0.5237318,-0.56865335,-0.45716783,-0.45831802,-0.43606254,1.1071157,0.09841147,0.50022453,0.49628827,0.5317691,0.055064704,0
-0.9032067,0,1.4495397,-1.0583222,3.965899,5.313162,5.1008987,5.1327953,1.0400248,2.875347,5.4735694,-0.68220633,-0.48145932,-0.5377924,-0.7420086,-0.6050955,-0.65816057,-0.3696606,-0.09953484,-0.11893043,-0.21265942,-0.1732256,-0.4154724,1
-1.0599515,0,0.18411875,0.85892814,-1.2479347,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,1.9933155,-0.3531425,-0.37626204,-0.68475145,-0.6647072,-0.2414193,-0.2321848,-0.24596153,-0.2702361,-0.20629263,1.3533498,-0.31319463,-0.24207315,0
-1.0059577,0,3.9803817,2.7761786,-0.2703409,7.080411,0.9413988,-0.6954324,-0.66633254,7.27914,5.4735694,-0.36244386,-0.33063608,-0.13298431,-0.35522148,-0.0863008,-0.10754731,-0.19936554,-0.1082641,-0.32265916,-0.1964826,-0.26446933,-0.2806877,1
-0.57829857,1,3.9803817,-2.9755726,1.0331175,1.7786629,-1.5543011,0.13717149,1.0400248,5.517623,7.2136965,-0.14082699,-0.12356096,-0.041100867,0.0822027,0.22290733,0.32154483,-0.04841449,-0.06724004,-0.2287418,-0.12568185,-0.18071564,-0.12053593,0
1.0268375,0,0.18411875,0.85892814,-0.92207015,0.011413486,0.109498836,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.671819,-0.691245,-0.65580755,-0.3966414,-0.054453023,-0.6338968,-0.17033863,-0.17885758,0.72330487,2.0564406,-0.24680082,-0.30008015,0
-1.0352925,1,2.7149606,0.85892814,0.38138834,6.1967864,0.9413988,1.8023794,1.8932035,7.27914,4.603506,-0.7920259,-0.19876489,-0.467398,-0.42226467,-0.5650096,-0.5945979,0.71878195,-0.14127164,-0.2688216,-0.2937505,-0.37173128,-0.21818615,0
0.15926988,1,-1.0813022,0.85892814,-1.0306916,4.429537,3.4370987,4.3001914,5.305918,7.27914,5.4735694,-0.6716217,-0.81282365,-0.80524486,-0.65238225,-0.7065634,-0.67126596,-0.55845714,-0.18248414,-0.17710792,0.044477746,-0.08229294,-0.16745554,1
-0.5759863,0,-1.0813022,2.7761786,-1.5737994,-0.8722112,-1.5543011,0.96977544,5.305918,7.27914,1.9933155,0.18838903,0.37557328,0.26027328,0.30901125,0.14769012,0.43844336,0.10901019,0.08461514,0.32809615,0.09327662,0.06140361,-0.09902115,1
-0.9053746,0,1.4495397,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.5641597,-0.5620375,-0.5574658,-0.547003,-0.5797172,-0.64416564,-0.26994392,-0.21636747,-0.23607893,0.018502608,-0.2873527,-0.27699572,1
-0.9053746,1,1.4495397,-1.0583222,1.7934684,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.13360433,-0.10311852,-0.20773448,-0.31045222,-0.2684924,-0.24021466,-0.2486731,-0.20111467,-0.23607893,-0.24188209,-0.24693336,-0.24088934,0
0.47265393,0,2.7149606,2.7761786,-1.4651778,6.1967864,5.1008987,-0.6954324,3.5995607,2.875347,3.7334425,-0.82226634,-0.68182206,-0.6943317,-0.67152905,-0.6578965,-0.7054318,-0.23871273,-0.4861701,-0.3676903,-0.29928166,-0.33305836,-0.43778843,1
-1.13724,1,0.18411875,0.85892814,0.38138834,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.41019484,-0.40314668,-0.40042982,-0.35850722,-0.33202654,-0.6507309,-0.20908406,-0.19374172,-0.21879481,-0.27186617,-0.31319463,-0.30008015,0
-0.2870667,1,0.18411875,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,1.8932035,0.23307076,0.2531885,0.4869525,0.5576333,0.7022825,0.76802325,0.8800478,0.97035885,-0.092004165,0.12606004,-0.29369265,-0.07857006,0.15726039,-0.08699324,0
-0.20977822,1,0.18411875,0.85892814,-1.1393132,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,-0.23465443,-0.20835313,-0.36298165,-0.30380183,-0.28032655,-0.2546078,-0.25692835,-0.1802861,-0.1784652,-0.3072069,-0.24693336,-0.23982391,0
1.4905684,0,-1.0813022,-1.0583222,0.81587446,0.011413486,-0.72240114,-0.6954324,-0.66633254,0.23307076,0.2531885,-0.2752247,-0.4998438,-0.6724349,0.39298776,0.26244095,0.060324457,0.5016506,-0.23042215,6.8525414,-0.19752654,-0.23613277,-0.2334313,0
-1.13724,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.48133957,-0.4442935,-0.43702754,-0.39942673,-0.5376035,-0.5244752,-0.06838331,-0.2702361,-0.23607893,-0.29740816,-0.31319463,-0.30008015,0
-0.9053746,0,1.4495397,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.080867104,-0.040161505,-0.023176864,0.044976342,0.11484468,0.17892066,-0.21251874,-0.1734661,-0.18998794,-0.17655727,-0.10778469,-0.22313209,0
0.0057741217,1,-2.346723,0.85892814,3.748656,6.1967864,-0.72240114,2.6349833,3.5995607,2.875347,6.343633,-0.6599845,-0.87644833,-0.6610054,-0.71565616,-0.58817255,-0.498756,-0.2631205,-0.24129927,-0.3267916,-0.2033213,-0.37882242,-0.16654283,0
-0.8280861,1,0.18411875,0.85892814,-1.3565563,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,0.12210704,0.13031997,-0.31632537,-0.34245238,-0.39889938,-0.3685578,-0.33905903,-0.09692566,-0.2015107,-0.24965574,-0.25355947,-0.24964958,0
-0.05843971,0,1.4495397,0.85892814,-0.8134486,4.429537,5.9327984,3.4675872,-0.66633254,6.3983817,-1.4869385,-0.68461895,-0.5309303,-0.74139893,-0.50973904,-0.76225096,-0.4764598,-0.28950357,-0.3622404,-0.48028558,-0.249993,-0.12556437,-0.35689396,1
-1.2192562,1,-2.346723,-2.9755726,1.3589822,7.080411,3.4370987,2.6349833,-1.5195112,5.517623,-1.4869385,-0.56199634,-0.6292043,-0.4674827,-0.25375682,-0.2695956,-0.2952853,-0.26962006,-0.049823884,-0.22457686,-0.114091516,-0.22019956,-0.21661223,1
0.33124113,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,1.9933155,1.4855869,1.6137251,1.7817546,1.9830745,2.209158,2.3206553,0.022484673,0.09841147,0.05198971,0.15006678,0.08437299,0.883736,0
-0.8280861,1,0.18411875,0.85892814,-1.4651778,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,0.1298633,0.17019463,0.14492936,0.5402354,-0.18221551,-0.1410955,-0.21004818,-0.12807637,-0.08495812,-0.3072069,-0.10394154,-0.30008015,0
0.7049058,0,3.9803817,0.85892814,-1.0306916,-1.7558359,5.1008987,3.4675872,4.4527392,4.636864,3.7334425,1.9670742,1.840486,2.0237284,2.4554894,2.7609968,1.9900961,0.12665801,0.45602095,0.24396905,0.3760161,0.17809916,-0.25404108,1
0.51647586,1,1.4495397,-2.9755726,1.4676037,7.080411,-1.5543011,2.6349833,2.746382,0.23307076,6.343633,-0.7103958,-0.7320728,-0.7372764,-0.6684762,-0.36938912,-0.5110228,-0.082053944,-0.1275325,0.08115702,0.0072426796,-0.119182914,-0.044541672,1
0.25395265,0,0.18411875,-1.0583222,-0.05309783,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,0.2531885,-0.58576256,-0.6384086,-0.68503004,-0.61145705,-0.5879813,-0.63919955,-0.113274984,-0.2702361,-0.06675218,-0.015204995,-0.31299582,-0.23710112,0
-0.03094459,1,-2.346723,-2.9755726,0.16414525,2.6622875,4.2689986,4.3001914,4.4527392,3.7561054,-0.616875,-0.63108176,-0.7291298,-0.7558567,-0.7767991,-0.33508936,-0.57559115,-0.3297423,-0.227786,-0.24284881,-0.5156199,-0.06789377,-0.24647458,0
-0.1952156,1,3.9803817,-2.9755726,1.0331175,2.6622875,0.9413988,-0.6954324,5.305918,1.9945881,5.4735694,0.1305287,0.07168904,0.13050133,0.37243664,0.40838015,0.41283923,-0.33363694,-0.15910172,-0.23895572,-0.07382943,0.06253177,-0.027315877,1
0.9213457,0,1.4495397,-2.9755726,0.38138834,2.6622875,0.9413988,2.6349833,6.1590967,-0.6476879,4.603506,0.18134353,0.30394372,0.39162838,0.18426819,0.29650658,0.10430479,-0.090051614,-0.0747413,0.041249387,0.026698777,0.064504124,0.31112188,1
-1.0599515,0,0.18411875,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,-1.5195112,-1.5284466,-1.4869385,-0.58674574,-0.54229105,-0.26144344,-0.21288697,-0.1702822,-0.1389744,-0.03777261,1.060213,-0.20727207,-0.24188209,-0.24176498,-0.24088934,0
