age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.3294078,-0.21653503,-0.0427338,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.16835968,0.26429513,0
-0.79962087,0.8250269,0.009737768,-0.4334737,0.9450126,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.9989375,0.26429513,1
-0.26983386,-0.21653503,-0.3927429,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,4.095354,-0.081264555,0.26429513,0
-0.34551772,-0.21653503,1.9228832,-0.4334737,0.9450126,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5564594,-0.21653503,-0.034920294,-0.4334737,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.004870858,-0.21789046,-0.081264555,0.26429513,0
-0.26983386,-0.21653503,0.0687269,-0.4334737,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,2.908151,2.2486286,1.1299747,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,-1.8727725,0
0.18426928,-0.21653503,-0.049695954,-0.042611606,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-0.21653503,-0.2770822,-0.4334737,-0.38989773,-0.988139,-0.8829384,-2.0113182,1,0.4441127,-0.21789046,0.5844001,0.26429513,0
-0.49688542,-0.21653503,0.1609376,-1.60606,-1.7248081,-0.988139,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.253724,-2.299659,-0.3377551,-0.4334737,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.6321433,-0.21653503,2.3544233,-1.60606,0.9450126,0.25292668,0.36841562,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-1.8727725,0
0.18426928,-0.21653503,-1.2623501,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
0.4870047,-0.21653503,-0.20657147,1.5208368,-1.7248081,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,1.866589,0.4899562,1.1299747,0.9450126,1.2457792,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,0
0.865424,-0.21653503,0.93923277,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.50119203,0.26429513,0
-0.042782288,-0.21653503,0.45686704,1.1299747,-1.7248081,0.5011398,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-1.4125938,0.26429513,0
-0.042782288,-1.258097,0.33586177,-0.042611606,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.25156778,0.26429513,0
2.0006819,-0.21653503,-0.72654796,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-1.5564594,-0.21653503,1.5443349,-0.042611606,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
-0.64825314,-0.21653503,-1.0326557,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5564594,-0.21653503,2.4817095,-1.60606,0.9450126,0.5011398,0.99409264,-2.0113182,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
2.3034172,1.866589,-0.3785632,-0.4334737,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.34551772,1.866589,-0.71916014,0.3482505,2.279923,-0.7399258,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-1.258097,-1.0142382,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-1.1023563,-0.21653503,2.5187433,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,0.1433052,1.5208368,-0.38989773,-0.7399258,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,-0.081264555,-2.2015522,0
-0.49688542,-0.21653503,0.0012148039,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.34551772,-0.21653503,-0.042979747,-0.042611606,0.9450126,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-2.4110909,0.26429513,1
-1.253724,-0.21653503,-0.6894953,-0.042611606,0.9450126,-1.4845653,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-1.3293858,-4.17423,0
0.6383724,-0.21653503,-1.3644555,-0.4334737,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.7736303,-1.258097,-0.09400402,-1.9969221,-1.7248081,0.99756604,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,-1.4125938,0.26429513,0
-1.1023563,0.8250269,2.865593,-0.4334737,0.9450126,0.25292668,-0.2572614,-2.0113182,1,1.6793228,-0.21789046,0.7508163,0.26429513,1
-0.19415,-0.21653503,-0.9141478,-0.4334737,-0.38989773,-0.988139,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-0.5725693,-1.258097,0.0704769,-0.4334737,-1.7248081,0.74935293,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.66372114,0.26429513,0
-0.49688542,-1.258097,-1.33165,-2.3877842,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.0266725,-0.21653503,0.44343463,-0.4334737,1.6124679,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-1.8727725,0
-0.34551772,1.866589,1.2449527,0.7391126,0.9450126,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-1.3293858,0.26429513,0
-1.6321433,-0.21653503,-1.3584108,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-2.9935474,0.26429513,0
-1.1780401,-0.21653503,2.7534134,-0.042611606,0.9450126,-0.7399258,0.99409264,-0.81257915,1,-0.14707369,-0.21789046,-1.4125938,-1.379603,0
2.530469,-0.21653503,2.2368045,-1.2151979,-1.7248081,0.25292668,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-0.723937,-0.21653503,-0.19362149,-0.4334737,0.27755746,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.71405625,0.8250269,-0.9931531,-0.042611606,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
0.108585425,-0.21653503,0.036848553,-0.4334737,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-0.9509886,1.866589,-0.25455925,-0.4334737,0.9450126,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.865424,-0.21653503,0.14854574,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,1.8780025,-0.21789046,-0.081264555,0.26429513,1
1.1681594,-0.21653503,-0.8236871,-0.4334737,-1.7248081,1.4939923,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,1
-1.6321433,-0.21653503,-0.7508588,-1.2151979,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.3293858,0.26429513,0
-0.5725693,-0.21653503,-1.2082137,-0.4334737,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.79962087,0.8250269,-1.4868134,0.3482505,0.9450126,1.2457792,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
1.6222626,0.8250269,-0.009474374,-0.4334737,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.25995314,-0.21653503,-0.8582235,-0.4334737,0.9450126,0.004713559,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4807756,-0.21653503,0.08836471,-0.4334737,0.9450126,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.6222626,-0.21653503,-0.544586,-0.4334737,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.11846615,-0.21653503,1.6588604,-0.4334737,1.6124679,-0.988139,1.6197697,0.38615984,1,-0.14707369,-0.21789046,2.4149778,-1.2152132,0
-1.4807756,-2.299659,-1.2948055,-0.042611606,0.9450126,-1.4845653,0.99409264,-2.0113182,0,-0.14707369,3.7532692,-1.7454262,0.26429513,0
-0.19415,-0.21653503,0.89407337,-0.042611606,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.11846615,-0.21653503,-0.6009643,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,4.6828475,-0.081264555,0.26429513,1
1.7736303,1.866589,0.24447401,-2.7786462,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-0.49688542,-0.21653503,-0.5353725,-0.4334737,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,-0.21653503,-0.090106726,0.3482505,0.9450126,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.2438433,-0.21653503,1.2638433,-0.042611606,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,4.496932,-0.081264555,0.26429513,1
0.25995314,-0.21653503,0.21413755,-1.9969221,1.6124679,-0.988139,1.6197697,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.3195271,1.866589,0.09587552,-0.042611606,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-1.4050918,-0.21653503,0.15017276,-0.4334737,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.49688542,-0.21653503,-0.8418587,0.7391126,-0.38989773,-0.7399258,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.26983386,-0.21653503,-0.20132148,-0.4334737,0.9450126,0.004713559,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.1681594,-1.258097,-0.072559446,-0.4334737,2.279923,1.7422055,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
0.18426928,2.908151,-0.75994927,1.5208368,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1023563,-0.21653503,0.10480524,-0.4334737,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.3294078,-0.21653503,0.0077229054,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-1.4807756,-0.21653503,-0.27705383,-0.4334737,0.9450126,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
-1.0266725,-0.21653503,0.07774175,-0.4334737,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.64825314,-0.21653503,0.12664711,1.1299747,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-1.0266725,-1.258097,-1.2489744,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
1.3195271,-0.21653503,-0.1275756,1.1299747,-1.7248081,0.74935293,-0.2572614,-3.2100573,0,-0.14707369,-0.21789046,-0.081264555,-1.2152132,0
-1.3294078,-0.21653503,-0.4938266,-0.042611606,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4050918,-0.21653503,-0.21106471,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.71405625,-0.21653503,0.041871518,-0.042611606,-0.38989773,1.2457792,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4807756,-0.21653503,0.9116017,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
0.108585425,-0.21653503,-0.3379443,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,1
0.71405625,0.8250269,-1.2856299,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,1.8780025,-0.21789046,-0.081264555,0.26429513,1
-1.253724,-0.21653503,1.1184326,-0.4334737,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.8286343,0.26429513,0
-1.253724,-0.21653503,-0.21106471,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.253724,2.908151,-0.48798063,1.1299747,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
0.4870047,-0.21653503,-0.2600741,-0.4334737,-1.7248081,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-1.4050918,-0.21653503,-0.038647316,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
-0.723937,-0.21653503,0.19644839,-1.2151979,1.6124679,-0.988139,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0167917,-0.21653503,-0.62536967,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.25995314,-0.21653503,0.5860926,-0.4334737,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.0266725,-0.21653503,0.7236519,-0.4334737,-0.38989773,-1.4845653,-0.8829384,-2.0113182,1,0.2757607,-0.21789046,-0.081264555,0.26429513,0
0.25995314,1.866589,-0.83722353,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,1
-1.4807756,-0.21653503,-1.3514203,-0.042611606,0.9450126,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,2.8310182,0.26429513,0
-0.8753047,-0.21653503,-0.79021955,1.1299747,0.9450126,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,1
0.18426928,-0.21653503,-0.9079802,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,13.331733,-0.21789046,1.5828971,0.26429513,1
1.0924755,-0.21653503,-0.59054,-2.3877842,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.64825314,-0.21653503,-0.21558632,1.1299747,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,4.496932,-0.081264555,0.26429513,1
-0.26983386,-0.21653503,-0.7422317,-0.4334737,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5564594,-0.21653503,1.405035,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
0.18426928,-1.258097,-1.493785,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.5626886,2.908151,0.71375734,-0.4334737,0.9450126,1.7422055,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.8493141,-0.21653503,-0.99667203,-2.3877842,-0.38989773,0.25292668,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,-0.081264555,-0.39326414,0
1.0167917,-0.21653503,-1.5539377,-1.60606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,4.4597487,0.50119203,0.26429513,1
1.3195271,1.866589,-1.2985704,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,2.4149778,0.26429513,0
0.5626886,-0.21653503,-0.48933333,-2.3877842,-0.38989773,0.25292668,-0.8829384,-3.2100573,1,-0.14707369,3.8747342,-0.081264555,-5.653738,0
-1.3294078,-0.21653503,2.509227,-1.9969221,0.9450126,0.25292668,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,-1.8727725,0
-1.1780401,-0.21653503,-0.23836468,-0.042611606,0.9450126,-0.7399258,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.25995314,-1.258097,0.34813067,-0.4334737,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.5626886,-0.21653503,1.6501861,-0.042611606,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,1
-0.9509886,-0.21653503,-1.2698325,-0.042611606,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.9509886,-0.21653503,-1.2186569,-0.4334737,0.9450126,0.004713559,1.6197697,-0.81257915,0,-0.14707369,-0.21789046,-0.081264555,-5.4893484,0
1.0167917,-0.21653503,0.37937522,-0.042611606,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,4.7423406,-0.7469292,0.26429513,0
-1.3294078,-0.21653503,0.6005182,-1.2151979,0.9450126,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.1023563,-0.21653503,-1.6146295,-0.4334737,-1.7248081,1.2457792,1.6197697,-4.4087963,0,-0.14707369,-0.21789046,0.5844001,0.26429513,0
-1.1780401,-0.21653503,2.7619932,-0.8243358,0.9450126,0.004713559,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-1.6622181,-1.8727725,0
-0.19415,-0.21653503,-0.38969696,-0.042611606,0.9450126,-0.7399258,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.71405625,-0.21653503,0.026433697,2.302561,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.64825314,-0.21653503,-0.4656942,-0.4334737,0.9450126,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0167917,-0.21653503,0.39658198,-0.042611606,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.4212016,-0.21653503,-0.64308727,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-0.64825314,-0.21653503,-0.50559413,-2.7786462,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-1.8727725,0
0.78974015,0.8250269,0.107822806,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.11846615,-0.21653503,1.6614523,0.7391126,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.11846615,0.8250269,1.2058947,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
3.1359396,1.866589,-0.83553976,-1.2151979,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.3293858,0.26429513,0
-0.9509886,-0.21653503,0.7018952,0.7391126,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.64825314,-1.258097,-0.0671581,1.5208368,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.1681594,-0.21653503,0.47715756,-0.042611606,-1.7248081,1.2457792,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.5844001,0.26429513,0
1.5465788,-1.258097,-0.13225803,1.5208368,-1.7248081,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.108585425,-0.21653503,0.06852825,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.9989375,0.26429513,1
0.6383724,-0.21653503,-0.7070142,-0.4334737,-1.7248081,-0.7399258,1.6197697,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.78974015,-0.21653503,-0.19240122,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,1
1.2438433,-0.21653503,-0.92593426,-0.4334737,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.3294078,-0.21653503,-0.28225654,-0.042611606,0.9450126,-0.7399258,0.99409264,-3.2100573,1,0.18491264,-0.21789046,0.7508163,-4.6673994,0
-0.34551772,-0.21653503,0.7373776,-0.042611606,-0.38989773,0.99756604,0.36841562,-2.0113182,0,-0.14707369,-0.21789046,-1.3293858,-3.8454502,0
-0.19415,-0.21653503,-1.545689,-0.4334737,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.6321433,-0.21653503,-0.7501493,-1.2151979,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.865424,2.908151,-1.3593094,-0.042611606,-1.7248081,-0.7399258,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1023563,-0.21653503,-0.9701004,-0.042611606,-0.38989773,-1.4845653,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,-0.21653503,0.0038918282,-0.4334737,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
0.865424,-1.258097,-0.11724588,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,4.095354,0.5844001,0.26429513,0
1.2438433,-0.21653503,1.6068996,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,4.4597487,-0.081264555,0.26429513,1
-0.042782288,-1.258097,0.31346178,1.5208368,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.032901566,-0.21653503,-1.3454041,1.1299747,-1.7248081,-0.7399258,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-0.9509886,1.866589,-0.82887083,-0.4334737,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.5626886,1.866589,-0.8251533,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.0266725,-0.21653503,1.6347104,-0.042611606,0.9450126,-0.988139,0.99409264,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.1780401,-0.21653503,1.5475322,-0.4334737,0.9450126,-0.4917127,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,-0.6405805,-0.042611606,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.3195271,-0.21653503,1.1460068,-0.4334737,2.279923,-1.4845653,1.6197697,-2.0113182,0,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
-0.64825314,-0.21653503,0.64087224,-2.3877842,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,0
