age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.6325388,0.83179665,-0.72548026,-2.0040858,-1.7246125,1.2503085,2.2535007,-3.2098703,0,0.19108102,-0.31780332,-0.08070663,-0.060993906,1
0.4115743,-0.21179299,0.016676007,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.1744853,0.2643399,0
-0.4943303,-0.21179299,1.7647424,-1.22071,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3650692,-1.2553827,-0.69716763,1.129417,1.6105725,-0.48682252,-0.25557524,-4.408045,0,-0.062070325,-0.29622948,0.6758684,0.101673,0
0.03411405,1.8753862,1.1946378,1.129417,0.9435355,1.2503085,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,1.5870913,-2.8263311,0
0.7135425,-2.2989724,-0.3134738,-0.4373344,-0.39053848,-1.4794688,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.8654585,2.9189758,0.070247315,-1.6123979,0.2764985,1.2503085,2.2535007,-3.2098703,0,0.14757846,-0.20105618,-1.6944879,-5.7543354,1
-1.5981822,-1.2553827,-0.6718022,0.7377291,0.2764985,0.009500615,2.2535007,-2.0116959,0,-0.12592246,-0.14541343,-1.6867952,-1.8503299,1
-0.8717905,-1.2553827,-0.06105477,-0.4373344,0.9435355,-0.48682252,0.99896276,-4.408045,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.2541631,3.9625657,-0.11502284,-3.1791492,1.6105725,1.7466316,0.3716938,-3.2098703,1,-0.20572704,-0.26042137,1.6009012,-2.3383305,1
-1.3170806,0.83179665,2.1936016,1.5211047,1.6105725,0.75398535,-0.8828442,-2.0116959,0,-0.11768946,-0.26140034,-0.26273438,0.4270068,1
-1.626711,-0.21179299,-0.27900782,-1.6123979,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,0.2643399,0
-0.8678858,0.83179665,-0.6165131,0.34604126,-1.0575755,-0.23866095,0.99896276,-0.8135213,1,0.56706816,-0.11359228,1.537707,-0.7116615,1
-0.6453144,-0.21179299,-0.90567493,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
1.9214153,-0.21179299,-0.33730352,1.129417,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-1.3623291,0
0.2605902,-1.2553827,-0.67479354,0.34604126,-1.7246125,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.148716,-1.2553827,0.18761885,2.3044803,2.2776093,1.4984701,-0.8828442,-2.0116959,0,-0.26168132,-0.42958653,-0.064921975,-5.917002,1
0.5807976,-2.2989724,-0.38971487,-3.1791492,1.6105725,0.75398535,0.3716938,-0.8135213,1,-0.16589817,-0.23695396,0.6829734,-5.5916686,1
0.35723907,-1.2553827,-0.09483419,-0.045646567,1.6105725,-0.23866095,0.3716938,-3.2098703,1,-0.15181409,-0.06151484,-0.6048186,-5.429002,1
0.26763088,3.9625657,1.4307859,0.7377291,1.6105725,-0.23866095,0.99896276,-2.0116959,0,-0.1563343,-0.25409782,0.77466434,-1.3623291,0
1.0910027,1.8753862,0.032909777,-0.4373344,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.664453,0.2643399,0
0.34161928,0.83179665,0.39135954,-2.3957734,-0.39053848,-0.23866095,1.6262318,-3.2098703,0,-0.19690302,-0.17026632,-1.6580096,-2.9889982,1
0.78903455,-0.21179299,0.8620539,-0.045646567,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
0.48706636,-0.21179299,-0.8538575,-0.4373344,-0.39053848,1.0021468,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.6362787,2.9189758,-1.8295327,-0.8290222,2.2776093,-0.98314565,-0.8828442,-2.0116959,1,-0.115940705,-0.2856732,-2.4607928,-2.1756637,1
0.63805044,-0.21179299,0.32045776,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,0.14195453,-0.21723238,-0.074798115,-4.6156673,0
-1.5441487,3.9625657,0.028124202,-1.22071,-1.7246125,1.4984701,-0.8828442,-2.0116959,1,-0.31900728,-0.055496916,-0.13427821,-2.3383305,1
-0.24492863,3.9625657,-0.3230875,2.3044803,1.6105725,-1.2313073,2.2535007,-3.2098703,0,0.8585372,-0.37284094,0.64576274,-0.5489946,0
-0.34689295,1.8753862,-0.7158847,-2.3957734,-1.0575755,-0.23866095,0.3716938,-0.8135213,0,-0.2796936,-0.36796802,-0.3394713,-2.3383305,1
-0.92126286,0.83179665,1.0800998,-0.4373344,-1.0575755,0.009500615,1.6262318,-0.8135213,0,-0.20162475,-0.37976444,-0.14662617,-1.0369953,1
0.1096061,-0.21179299,1.5857447,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,4.523692,0.34067425,0.2643399,1
1.0725509,0.83179665,-0.8541686,0.34604126,1.6105725,1.0021468,0.99896276,-0.8135213,0,-0.15915792,-0.36660352,2.099573,0.5896737,0
0.17129703,1.8753862,-0.24934466,0.34604126,0.2764985,0.009500615,-0.8828442,-4.408045,1,-0.31360552,-0.2236751,0.6612921,-3.6396658,0
-1.3247428,-0.21179299,-0.8602696,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.7513096,2.9189758,0.03282985,1.5211047,2.2776093,0.25766218,1.6262318,-0.8135213,0,-0.0357308,-0.2233756,-0.060050957,-2.8263311,1
0.10420435,2.9189758,-0.04436736,0.34604126,1.6105725,0.009500615,1.6262318,-3.2098703,0,-0.12538823,-0.15221962,0.6562601,-3.4769988,1
0.48706636,-0.21179299,0.19325851,1.129417,-0.39053848,-0.7349841,-0.8828442,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-2.9889982,1
-1.626711,-0.21179299,0.2522172,-2.0040858,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.468463,-0.21179299,-0.8448788,0.7377291,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.091390826,0.2643399,1
-1.1737587,-0.21179299,0.25913125,-0.4373344,0.9435355,1.7466316,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.96568394,2.9189758,0.14483188,2.3044803,2.2776093,-0.48682252,2.2535007,-2.0116959,0,0.1102058,-0.16176426,0.042467058,-3.9649994,1
-0.0055901706,-2.2989724,-0.02024427,0.7377291,-1.0575755,-0.23866095,-0.25557524,-3.2098703,0,-0.024124555,-0.20341776,0.3569639,-5.429002,0
-0.26755202,2.9189758,-0.91756076,-2.3957734,2.2776093,0.75398535,1.6262318,-0.8135213,1,-0.19270407,-0.39699674,-0.15349281,-0.7116615,1
-1.2492508,-0.21179299,-0.11744676,0.34604126,0.9435355,0.75398535,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.49221745,0.83179665,-1.0503571,-0.045646567,-1.7246125,0.50582373,1.6262318,-2.0116959,1,-0.08313151,-0.16496438,-0.07349349,-1.524996,1
0.78903455,2.9189758,0.18918586,-0.4373344,2.2776093,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.3090941,-1.2553827,1.5269052,1.5211047,-1.7246125,-1.2313073,0.3716938,-2.0116959,0,-0.086732924,-0.27305174,-1.5861155,-2.6636643,1
-0.17933106,-1.2553827,-0.109686196,0.34604126,-1.0575755,1.2503085,0.99896276,-3.2098703,0,0.33262664,-0.26844385,3.235845,-1.3623291,1
-1.3247428,-0.21179299,1.1021413,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-1.2197236,-0.045646567,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.44621718,0.83179665,0.41497952,-2.7874613,-0.39053848,1.7466316,0.99896276,-0.8135213,0,0.020757884,-0.39318478,1.7855363,-2.1756637,1
-1.3247428,-0.21179299,2.0137517,0.34604126,0.9435355,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.38884068,2.9189758,-1.6312369,-2.7874613,2.2776093,0.009500615,-0.8828442,-0.8135213,0,-0.111454874,-0.05735913,0.8229056,-4.941001,1
0.5625584,0.83179665,-0.0061213584,1.5211047,0.9435355,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,3.6811936,0.7561466,0.2643399,1
0.7557364,3.9625657,-0.09959015,1.129417,0.9435355,0.75398535,1.6262318,-3.2098703,1,0.04748282,-0.21478681,-0.08461977,-3.8023326,1
-0.15114465,2.9189758,1.3129475,2.3044803,-0.39053848,0.50582373,2.2535007,-4.408045,1,-0.30929977,-0.20954874,-0.016340543,-0.3863277,1
0.54571927,0.83179665,-0.34576422,1.9127926,-1.0575755,-0.98314565,1.6262318,-0.8135213,0,-0.24846008,-0.26650435,-0.06460171,0.4270068,0
-1.475727,-0.21179299,-1.443634,-0.045646567,0.9435355,-1.4794688,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.31268924,-2.2989724,0.23340704,-2.7874613,-1.7246125,-1.2313073,2.2535007,-4.408045,0,-0.1108572,0.03637427,0.94144404,0.5896737,0
-0.4943303,-0.21179299,0.7046696,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.94001865,-0.21179299,-1.0226452,-1.22071,0.9435355,0.25766218,0.3716938,-3.2098703,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.3927343,-0.21179299,-0.26983762,1.5211047,1.6105725,-1.2313073,1.6262318,-4.408045,0,-0.15194392,-0.13049772,2.8598008,-4.941001,0
-1.0982667,-1.2553827,0.11513941,-0.045646567,0.9435355,1.0021468,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.460809,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.041378,-0.21179299,0.22496834,-0.4373344,1.6105725,1.0021468,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.88409835,2.9189758,1.6450243,1.5211047,0.9435355,0.009500615,-0.25557524,-2.0116959,0,-0.03705433,-0.30509233,0.93520606,-0.7116615,1
-1.0595146,-1.2553827,-0.08691832,1.9127926,-0.39053848,0.009500615,0.99896276,-2.0116959,1,-0.17528446,-0.2911034,-0.19808301,-0.5489946,0
-1.4002349,-0.21179299,-0.17381033,-0.045646567,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-1.0227747,-0.21179299,-0.2752572,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-0.21179299,0.14768273,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
-0.7208064,1.8753862,-1.4403759,-0.4373344,-0.39053848,0.25766218,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.63805044,-1.2553827,-0.33598703,-0.045646567,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,4.4588847,-0.074798115,0.2643399,0
-1.551219,1.8753862,0.22273313,-0.045646567,0.9435355,-0.48682252,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-0.4241504,1.8753862,-0.65155685,-1.6123979,0.9435355,1.2503085,-0.8828442,-2.0116959,1,-0.11327976,-0.34675068,-2.8448534,-2.5009975,1
0.03411405,-0.21179299,-0.13812256,-0.4373344,1.6105725,-0.7349841,-0.25557524,0.3846532,1,1.7559125,-0.21723238,-0.074798115,0.2643399,1
-0.26785415,-0.21179299,0.8419558,1.9127926,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.2489808,0.2643399,1
-1.2492508,-0.21179299,1.4079499,-0.4373344,-0.39053848,0.009500615,2.2535007,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.5654477,-1.6123979,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-1.1015882,-1.22071,0.9435355,0.25766218,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-1.1996622,0
0.1096061,-0.21179299,-0.4034888,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.6453144,1.8753862,-0.8810875,1.5211047,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,1.5870913,0.2643399,1
