age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.5439551,-0.21179299,0.03663199,1.5211047,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-0.6453144,-0.21179299,-0.11875379,-0.4373344,-1.7246125,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,-0.21179299,0.4587479,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
1.5439551,-0.21179299,-1.2316289,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.7135425,-0.21179299,-0.15910144,-0.4373344,-1.7246125,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,0.0074320403,-0.4373344,-1.7246125,0.009500615,1.6262318,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.1664948,-0.21179299,-0.57897264,-0.045646567,2.2776093,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,1.6414453,-0.045646567,1.6105725,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,-1.3245895,-0.4373344,-1.7246125,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.9223355,0.2643399,0
0.5625584,0.83179665,-0.85789233,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.9223355,0.2643399,0
0.63805044,-0.21179299,-0.89691395,0.34604126,-0.39053848,-0.7349841,2.2535007,0.3846532,0,-0.14635646,-0.21723238,0.34067425,0.2643399,1
2.902812,-1.2553827,-0.65445876,-0.045646567,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.468463,-0.21179299,-0.8472371,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,4.523692,2.418036,0.2643399,1
0.5625584,-0.21179299,0.27953237,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,1.8460926,-0.21723238,0.25757977,0.2643399,1
-1.0227747,-0.21179299,0.51194805,-0.4373344,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-5.429002,0
-1.0982667,-0.21179299,-0.85061836,-0.4373344,0.9435355,-0.23866095,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,1.4340433,-0.045646567,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.94650924,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,0.026289355,-0.045646567,0.9435355,0.25766218,0.3716938,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.33608225,-0.21179299,-0.60660034,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,4.523692,1.1716189,0.2643399,1
-1.1737587,-0.21179299,0.71641403,1.129417,0.9435355,1.2503085,0.3716938,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,0
0.33608225,-0.21179299,-0.020697655,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.63805044,-0.21179299,-1.2809649,-1.22071,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.62480783,-2.7874613,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
-1.626711,-0.21179299,2.4899864,-1.22071,0.9435355,1.2503085,0.99896276,-2.0116959,0,-0.14635646,-0.21723238,-2.15216,0.2643399,0
-0.1923621,-0.21179299,0.5832763,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
1.0155107,0.83179665,-0.8429561,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,1.8460926,-0.21723238,0.7561466,0.2643399,1
-1.0227747,-0.21179299,-0.49383533,1.129417,0.9435355,1.2503085,1.6262318,-3.2098703,1,-0.14635646,-0.21723238,0.25757977,-1.1996622,0
0.5625584,-0.21179299,2.0439177,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.65598726,1.129417,0.9435355,-0.23866095,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.3929709,0.83179665,-1.4407074,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.5698224,-0.21179299,0.1116161,-0.4373344,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,0.15928504,-1.22071,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,2.2117014,-0.4373344,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-0.21179299,0.09846049,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.1737587,-0.21179299,-0.21765287,-0.045646567,0.9435355,-0.7349841,0.99896276,-0.8135213,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.0155107,-0.21179299,1.7557447,0.34604126,0.9435355,-0.48682252,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.2605902,-2.2989724,-0.1629089,-0.4373344,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.58995765,0.2643399,1
-1.0227747,-0.21179299,-0.79546714,-0.4373344,0.9435355,0.25766218,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,0.1876231,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-0.7116615,0
0.8645266,-1.2553827,-0.91891575,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
3.8842087,-0.21179299,0.7884336,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.3247428,-0.21179299,1.4887494,-2.3957734,0.9435355,-0.48682252,1.6262318,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.5625584,-0.21179299,0.75907266,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.435305,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,-1.2988466,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-2.2989724,-0.88355947,-0.4373344,0.9435355,1.4984701,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,2.9189758,-1.3251483,1.5211047,-1.7246125,1.0021468,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,2.584225,0.2643399,0
-1.3247428,-0.21179299,0.675678,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.03411405,-0.21179299,-1.582123,1.129417,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7962985,-0.21179299,0.36247236,0.34604126,0.9435355,0.25766218,0.3716938,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0982667,-0.21179299,-0.9177508,1.129417,0.9435355,-0.7349841,0.99896276,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.3247428,2.9189758,0.1412896,-0.045646567,0.9435355,-0.7349841,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-1.4002349,1.8753862,-0.79094934,-0.045646567,0.9435355,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
0.1096061,0.83179665,0.6019252,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,1
-0.9472826,-0.21179299,2.27962,-1.22071,1.6105725,0.25766218,1.6262318,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.3743677,0.83179665,-0.85197276,1.129417,-1.7246125,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.62991863,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,-0.58943844,-1.22071,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.3174789,-0.21179299,0.084111504,-0.4373344,-1.7246125,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.0155107,-0.21179299,4.0596046,-0.4373344,-1.7246125,0.25766218,0.99896276,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.3247428,-0.21179299,-0.6870399,-0.045646567,0.9435355,-1.4794688,0.99896276,0.3846532,1,0.19805184,-0.21723238,-0.074798115,0.2643399,0
0.4115743,-0.21179299,0.016676007,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.1744853,0.2643399,0
-0.4943303,-0.21179299,1.7647424,-1.22071,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,0.83179665,-0.51212436,1.9127926,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.03411405,1.8753862,1.1946378,1.129417,0.9435355,1.2503085,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,1.5870913,-2.8263311,0
0.7135425,-2.2989724,-0.3134738,-0.4373344,-0.39053848,-1.4794688,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.8459233,1.8753862,-0.09572912,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.15733819,-0.21723238,-1.7366875,0.2643399,0
-1.551219,-0.21179299,-0.6979603,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,-4.6156673,0
-0.8717905,-1.2553827,-0.06105477,-0.4373344,0.9435355,-0.48682252,0.99896276,-4.408045,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.1737587,-0.21179299,-0.05268216,-0.045646567,0.9435355,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.1737587,-0.21179299,2.1603765,-2.7874613,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
-1.626711,-0.21179299,-0.27900782,-1.6123979,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,0.2643399,0
-0.7962985,-0.21179299,-0.61399746,1.129417,0.9435355,-0.7349841,-0.25557524,0.3846532,0,0.7619425,-0.21723238,1.5870913,0.2643399,0
-0.6453144,-0.21179299,-0.90567493,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
1.9214153,-0.21179299,-0.33730352,1.129417,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-1.3623291,0
0.2605902,-1.2553827,-0.67479354,0.34604126,-1.7246125,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.2492508,-0.21179299,0.104995675,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,-0.21179299,-0.4378222,-0.4373344,2.2776093,0.009500615,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.58995765,0.2643399,0
0.4115743,-0.21179299,-0.056499086,1.129417,2.2776093,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
0.4115743,-0.21179299,1.3172055,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.0910027,1.8753862,0.032909777,-0.4373344,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.664453,0.2643399,0
0.2605902,-1.2553827,0.35571933,1.5211047,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-1.5704986,0.2643399,0
0.78903455,-0.21179299,0.8620539,-0.045646567,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
0.48706636,-0.21179299,-0.8538575,-0.4373344,-0.39053848,1.0021468,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.626711,-0.21179299,-1.5388488,-1.6123979,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,0.2643399,0
0.63805044,-0.21179299,0.32045776,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,0.14195453,-0.21723238,-0.074798115,-4.6156673,0
-1.475727,-0.21179299,0.012404461,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.1923621,-0.21179299,-0.43588057,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,0.8214879,-0.21723238,0.7561466,0.2643399,1
-0.1923621,-0.21179299,-0.59510225,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-0.9472826,-0.21179299,0.99434865,1.129417,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,1.5857447,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,4.523692,0.34067425,0.2643399,1
1.0155107,-0.21179299,-0.837207,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.085658,0.2643399,1
0.33608225,-0.21179299,-0.30340582,-0.4373344,-0.39053848,-0.23866095,2.2535007,0.3846532,0,-0.14635646,-0.21723238,0.58995765,0.2643399,1
-1.3247428,-0.21179299,-0.8602696,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.6949391,-0.21179299,0.15941763,-1.6123979,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.073793635,-0.8290222,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.58995765,0.2643399,0
0.48706636,-0.21179299,0.19325851,1.129417,-0.39053848,-0.7349841,-0.8828442,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-2.9889982,1
-1.626711,-0.21179299,0.2522172,-2.0040858,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.468463,-0.21179299,-0.8448788,0.7377291,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.091390826,0.2643399,1
-1.1737587,-0.21179299,0.25913125,-0.4373344,0.9435355,1.7466316,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0227747,-0.21179299,0.3054458,-0.4373344,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.09496194,-0.045646567,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
-0.116870046,-0.21179299,-0.8674015,-0.4373344,-1.7246125,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2492508,-0.21179299,-0.11744676,0.34604126,0.9435355,0.75398535,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.48706636,-0.21179299,-1.0568081,1.129417,2.2776093,0.25766218,0.99896276,-3.2098703,0,-0.14635646,-0.21723238,-0.074798115,-1.1996622,0
0.78903455,2.9189758,0.18918586,-0.4373344,2.2776093,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2492508,2.9189758,1.4992625,-0.045646567,0.9435355,-1.4794688,-0.25557524,-0.8135213,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.041378,1.8753862,-0.047842335,-0.4373344,-0.39053848,0.25766218,-0.8828442,0.3846532,1,0.31303144,-0.21723238,3.2489808,-2.5009975,0
-1.3247428,-0.21179299,1.1021413,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-1.2197236,-0.045646567,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.35818186,0.7377291,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,-0.5489946,0
-1.3247428,-0.21179299,2.0137517,0.34604126,0.9435355,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.116870046,1.8753862,-1.5124997,-0.4373344,0.9435355,-0.48682252,1.6262318,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.5625584,0.83179665,-0.0061213584,1.5211047,0.9435355,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,3.6811936,0.7561466,0.2643399,1
0.78903455,-0.21179299,-0.1074735,0.7377291,2.2776093,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-4.2903333,0
-0.1923621,-0.21179299,1.2908849,-0.4373344,1.6105725,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,2.9189758,-0.42768794,1.5211047,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.475727,-0.21179299,-1.443634,-0.045646567,0.9435355,-1.4794688,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.33608225,-0.21179299,0.3541755,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.4943303,-0.21179299,0.7046696,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.94001865,-0.21179299,-1.0226452,-1.22071,0.9435355,0.25766218,0.3716938,-3.2098703,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.5625584,0.83179665,-0.20170325,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.8335083,0.2643399,1
-1.0982667,-1.2553827,0.11513941,-0.045646567,0.9435355,1.0021468,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.460809,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.041378,-0.21179299,0.22496834,-0.4373344,1.6105725,1.0021468,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7962985,-0.21179299,1.5364656,-0.4373344,-1.7246125,-0.98314565,1.6262318,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.0982667,-0.21179299,-0.009493133,1.129417,-1.0575755,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.4002349,-0.21179299,-0.17381033,-0.045646567,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-1.0227747,-0.21179299,-0.2752572,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-0.21179299,0.14768273,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
-0.7208064,1.8753862,-1.4403759,-0.4373344,-0.39053848,0.25766218,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.63805044,-1.2553827,-0.33598703,-0.045646567,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,4.4588847,-0.074798115,0.2643399,0
-1.551219,1.8753862,0.22273313,-0.045646567,0.9435355,-0.48682252,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-0.3433462,-0.21179299,-0.8421321,-0.045646567,-1.7246125,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-2.90001,0.2643399,0
0.03411405,-0.21179299,-0.13812256,-0.4373344,1.6105725,-0.7349841,-0.25557524,0.3846532,1,1.7559125,-0.21723238,-0.074798115,0.2643399,1
-0.26785415,-0.21179299,0.8419558,1.9127926,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.2489808,0.2643399,1
-1.2492508,-0.21179299,1.4079499,-0.4373344,-0.39053848,0.009500615,2.2535007,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.5654477,-1.6123979,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-1.1015882,-1.22071,0.9435355,0.25766218,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-1.1996622,0
0.1096061,-0.21179299,-0.4034888,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.6453144,1.8753862,-0.8810875,1.5211047,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,1.5870913,0.2643399,1
