age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.7681024,2.9189758,-1.0421883,-2.0040858,2.2776093,-1.4794688,0.3716938,-3.2098703,1,-0.26061574,-0.31961364,0.26381248,-4.2903333,0
2.902812,-1.2553827,-0.65445876,-0.045646567,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.468463,-0.21179299,-0.8472371,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,4.523692,2.418036,0.2643399,1
0.5625584,-0.21179299,0.27953237,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,1.8460926,-0.21723238,0.25757977,0.2643399,1
-1.0227747,-0.21179299,0.51194805,-0.4373344,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-5.429002,0
-1.0982667,-0.21179299,-0.85061836,-0.4373344,0.9435355,-0.23866095,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,1.4340433,-0.045646567,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.94650924,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,0.026289355,-0.045646567,0.9435355,0.25766218,0.3716938,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.33608225,-0.21179299,-0.60660034,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,4.523692,1.1716189,0.2643399,1
-0.98426116,0.83179665,0.6376771,1.9127926,-1.7246125,-1.4794688,2.2535007,-0.8135213,0,-0.18588184,-0.11417343,1.1650296,-4.778334,1
0.33608225,-0.21179299,-0.020697655,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.63805044,-0.21179299,-1.2809649,-1.22071,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.62480783,-2.7874613,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
-1.4802009,-2.2989724,2.4854677,0.7377291,1.6105725,0.009500615,1.6262318,-4.408045,1,-0.16153121,-0.14995383,-2.0908394,0.101673,1
-0.1923621,-0.21179299,0.5832763,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
1.0155107,0.83179665,-0.8429561,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,1.8460926,-0.21723238,0.7561466,0.2643399,1
-1.0227747,-0.21179299,-0.49383533,1.129417,0.9435355,1.2503085,1.6262318,-3.2098703,1,-0.14635646,-0.21723238,0.25757977,-1.1996622,0
0.5625584,-0.21179299,2.0439177,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.65598726,1.129417,0.9435355,-0.23866095,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.305796,2.9189758,-1.504321,-2.7874613,2.2776093,1.4984701,1.6262318,-3.2098703,0,0.045610562,-0.4122199,0.5946926,-4.778334,0
-0.58056563,3.9625657,0.07297951,1.9127926,0.2764985,-0.98314565,0.3716938,-3.2098703,0,-0.0046553463,-0.13703606,0.015540548,-3.314332,1
-0.6453144,-0.21179299,0.15928504,-1.22071,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,2.2117014,-0.4373344,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-0.21179299,0.09846049,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.1854079,2.9189758,-0.24536327,1.9127926,-1.0575755,0.50582373,-0.25557524,-2.0116959,1,-0.03645508,-0.17690752,0.047954604,-2.1756637,1
1.0155107,-0.21179299,1.7557447,0.34604126,0.9435355,-0.48682252,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.29941687,1.8753862,-0.13721861,2.3044803,1.6105725,1.7466316,0.3716938,-0.8135213,0,-0.35041624,-0.210552,0.5639662,-2.8263311,0
-1.0227747,-0.21179299,-0.79546714,-0.4373344,0.9435355,0.25766218,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,0.1876231,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-0.7116615,0
0.8645266,-1.2553827,-0.91891575,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
3.8842087,-0.21179299,0.7884336,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.314593,3.9625657,1.3456985,1.5211047,-1.0575755,1.2503085,0.99896276,-4.408045,0,-0.17848912,-0.21536307,-0.19318521,-3.8023326,1
0.5625584,-0.21179299,0.75907266,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.435305,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,-1.2988466,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-2.2989724,-0.88355947,-0.4373344,0.9435355,1.4984701,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,2.9189758,-1.3251483,1.5211047,-1.7246125,1.0021468,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,2.584225,0.2643399,0
-1.3247428,-0.21179299,0.675678,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.03411405,-0.21179299,-1.582123,1.129417,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7962985,-0.21179299,0.36247236,0.34604126,0.9435355,0.25766218,0.3716938,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0982667,-0.21179299,-0.9177508,1.129417,0.9435355,-0.7349841,0.99896276,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.3583065,-0.21179299,0.116848834,0.34604126,1.6105725,-0.48682252,-0.8828442,-0.8135213,1,-0.15230323,-0.20257941,-1.8142059,-2.0129967,1
-1.4002349,1.8753862,-0.79094934,-0.045646567,0.9435355,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
0.1096061,0.83179665,0.6019252,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,1
-0.9472826,-0.21179299,2.27962,-1.22071,1.6105725,0.25766218,1.6262318,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.3743677,0.83179665,-0.85197276,1.129417,-1.7246125,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.62991863,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,-0.58943844,-1.22071,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.2096689,2.9189758,0.1922374,2.3044803,-1.0575755,-0.7349841,0.99896276,-2.0116959,1,0.0055030882,-0.16795424,-0.08402252,-5.1036677,1
1.0155107,-0.21179299,4.0596046,-0.4373344,-1.7246125,0.25766218,0.99896276,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.3639348,3.9625657,-0.5856294,0.34604126,-1.7246125,0.009500615,-0.25557524,-0.8135213,0,0.25920445,-0.19383077,-0.13430588,-0.060993906,1
0.4115743,-0.21179299,0.016676007,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.1744853,0.2643399,0
-0.4943303,-0.21179299,1.7647424,-1.22071,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.4474951,3.9625657,-0.5503142,-2.7874613,0.2764985,1.0021468,1.6262318,-4.408045,0,-0.09785668,-0.1664128,0.57802045,-0.22366081,0
0.03411405,1.8753862,1.1946378,1.129417,0.9435355,1.2503085,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,1.5870913,-2.8263311,0
0.7135425,-2.2989724,-0.3134738,-0.4373344,-0.39053848,-1.4794688,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.6948515,0.83179665,-0.19852957,-2.3957734,0.9435355,1.0021468,-0.25557524,-3.2098703,0,0.19067791,-0.37090537,-1.6503177,-1.3623291,1
-1.551219,-0.21179299,-0.6979603,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,-4.6156673,0
-0.8717905,-1.2553827,-0.06105477,-0.4373344,0.9435355,-0.48682252,0.99896276,-4.408045,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.1692508,-1.2553827,0.08410184,0.34604126,-0.39053848,-0.48682252,-0.8828442,-3.2098703,1,-0.09849766,-0.24612796,1.6902256,-4.2903333,1
-1.1407433,3.9625657,2.2968483,1.5211047,0.2764985,0.75398535,-0.8828442,-3.2098703,0,-0.10518966,-0.2616271,-0.084769875,-5.917002,1
-1.626711,-0.21179299,-0.27900782,-1.6123979,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,0.2643399,0
-0.7962985,-0.21179299,-0.61399746,1.129417,0.9435355,-0.7349841,-0.25557524,0.3846532,0,0.7619425,-0.21723238,1.5870913,0.2643399,0
-0.6453144,-0.21179299,-0.90567493,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
1.9214153,-0.21179299,-0.33730352,1.129417,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-1.3623291,0
0.2605902,-1.2553827,-0.67479354,0.34604126,-1.7246125,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.2492508,-0.21179299,0.104995675,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,-0.21179299,-0.4378222,-0.4373344,2.2776093,0.009500615,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.58995765,0.2643399,0
0.4115743,-0.21179299,-0.056499086,1.129417,2.2776093,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
0.4115743,-0.21179299,1.3172055,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.0910027,1.8753862,0.032909777,-0.4373344,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.664453,0.2643399,0
0.253656,1.8753862,0.23742357,0.34604126,1.6105725,1.2503085,1.6262318,-2.0116959,0,-0.10468935,-0.1938398,-1.6002659,-3.8023326,1
0.78903455,-0.21179299,0.8620539,-0.045646567,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
0.48706636,-0.21179299,-0.8538575,-0.4373344,-0.39053848,1.0021468,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.5915196,2.9189758,-1.4514759,-2.3957734,-1.7246125,0.50582373,1.6262318,-4.408045,1,-0.32325935,-0.045898244,-2.3773234,-2.5009975,1
0.63805044,-0.21179299,0.32045776,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,0.14195453,-0.21723238,-0.074798115,-4.6156673,0
-1.475727,-0.21179299,0.012404461,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.1923621,-0.21179299,-0.43588057,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,0.8214879,-0.21723238,0.7561466,0.2643399,1
-0.1923621,-0.21179299,-0.59510225,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-0.9472826,-0.21179299,0.99434865,1.129417,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,1.5857447,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,4.523692,0.34067425,0.2643399,1
1.0155107,-0.21179299,-0.837207,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.085658,0.2643399,1
0.35258412,0.83179665,-0.23956698,-3.570837,0.9435355,-0.48682252,0.99896276,-3.2098703,1,-0.17038253,-0.15293178,0.48927084,-3.8023326,0
-1.3247428,-0.21179299,-0.8602696,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.6949391,-0.21179299,0.15941763,-1.6123979,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.03318862,0.83179665,-0.015270539,-2.3957734,-1.0575755,-0.48682252,0.3716938,-0.8135213,0,-0.38283387,-0.27746487,0.69959676,-1.1996622,1
0.48706636,-0.21179299,0.19325851,1.129417,-0.39053848,-0.7349841,-0.8828442,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-2.9889982,1
-1.626711,-0.21179299,0.2522172,-2.0040858,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.468463,-0.21179299,-0.8448788,0.7377291,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.091390826,0.2643399,1
-1.1737587,-0.21179299,0.25913125,-0.4373344,0.9435355,1.7466316,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0227747,-0.21179299,0.3054458,-0.4373344,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.038642086,-1.2553827,-0.004780479,-3.1791492,0.2764985,1.0021468,0.3716938,-4.408045,0,-0.21791193,-0.059829056,0.43017235,-2.1756637,0
-0.116870046,-0.21179299,-0.8674015,-0.4373344,-1.7246125,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2492508,-0.21179299,-0.11744676,0.34604126,0.9435355,0.75398535,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.42486966,-1.2553827,-1.0833569,-0.045646567,0.9435355,1.2503085,1.6262318,0.3846532,1,-0.12068367,-0.24468319,-0.122173294,-0.3863277,1
0.78903455,2.9189758,0.18918586,-0.4373344,2.2776093,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2492508,2.9189758,1.4992625,-0.045646567,0.9435355,-1.4794688,-0.25557524,-0.8135213,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.041378,1.8753862,-0.047842335,-0.4373344,-0.39053848,0.25766218,-0.8828442,0.3846532,1,0.31303144,-0.21723238,3.2489808,-2.5009975,0
-1.3247428,-0.21179299,1.1021413,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-1.2197236,-0.045646567,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.35818186,0.7377291,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,-0.5489946,0
-1.3247428,-0.21179299,2.0137517,0.34604126,0.9435355,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.17801458,-2.2989724,-1.3859141,0.7377291,-0.39053848,0.75398535,-0.25557524,-3.2098703,0,0.08294414,-0.23883168,0.78620523,-0.22366081,1
0.5625584,0.83179665,-0.0061213584,1.5211047,0.9435355,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,3.6811936,0.7561466,0.2643399,1
0.90899044,-1.2553827,-0.20539412,2.3044803,-1.0575755,-1.4794688,-0.8828442,-0.8135213,1,-0.1296731,-0.2402657,-0.03923898,-0.060993906,1
-0.18326005,3.9625657,1.1793904,-1.22071,0.9435355,-1.2313073,0.3716938,-4.408045,1,-0.20161596,-0.17049989,0.07638491,-5.2663345,1
0.3963775,1.8753862,-0.47424918,-1.6123979,-1.0575755,-0.7349841,1.6262318,-0.8135213,0,-0.075787395,-0.32611567,0.108382605,-5.1036677,0
-1.475727,-0.21179299,-1.443634,-0.045646567,0.9435355,-1.4794688,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.3954266,-1.2553827,0.25611812,-1.6123979,0.9435355,0.75398535,-0.25557524,-0.8135213,0,-0.17356326,-0.22045414,0.7590174,-1.8503299,0
-0.4943303,-0.21179299,0.7046696,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.94001865,-0.21179299,-1.0226452,-1.22071,0.9435355,0.25766218,0.3716938,-3.2098703,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.5625584,0.83179665,-0.20170325,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.8335083,0.2643399,1
-1.0982667,-1.2553827,0.11513941,-0.045646567,0.9435355,1.0021468,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.460809,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.041378,-0.21179299,0.22496834,-0.4373344,1.6105725,1.0021468,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.71979415,2.9189758,1.5343771,-1.22071,1.6105725,-0.48682252,-0.25557524,-3.2098703,0,-0.25581196,-0.21808088,0.7740748,-5.429002,1
-1.0982667,-0.21179299,-0.009493133,1.129417,-1.0575755,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.4002349,-0.21179299,-0.17381033,-0.045646567,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-1.0227747,-0.21179299,-0.2752572,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-0.21179299,0.14768273,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
-0.7208064,1.8753862,-1.4403759,-0.4373344,-0.39053848,0.25766218,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.63805044,-1.2553827,-0.33598703,-0.045646567,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,4.4588847,-0.074798115,0.2643399,0
-1.551219,1.8753862,0.22273313,-0.045646567,0.9435355,-0.48682252,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-0.4196033,3.9625657,-0.9026646,0.34604126,-0.39053848,-0.7349841,-0.8828442,-3.2098703,1,-0.087344304,-0.015103877,-2.8311698,-2.0129967,1
0.03411405,-0.21179299,-0.13812256,-0.4373344,1.6105725,-0.7349841,-0.25557524,0.3846532,1,1.7559125,-0.21723238,-0.074798115,0.2643399,1
-0.26785415,-0.21179299,0.8419558,1.9127926,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.2489808,0.2643399,1
-1.2492508,-0.21179299,1.4079499,-0.4373344,-0.39053848,0.009500615,2.2535007,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.5654477,-1.6123979,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-1.1015882,-1.22071,0.9435355,0.25766218,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-1.1996622,0
0.1096061,-0.21179299,-0.4034888,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.6453144,1.8753862,-0.8810875,1.5211047,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,1.5870913,0.2643399,1
