age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.1923621,-0.21179299,0.5832763,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
1.0155107,0.83179665,-0.8429561,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,1.8460926,-0.21723238,0.7561466,0.2643399,1
-1.0227747,-0.21179299,-0.49383533,1.129417,0.9435355,1.2503085,1.6262318,-3.2098703,1,-0.14635646,-0.21723238,0.25757977,-1.1996622,0
0.5625584,-0.21179299,2.0439177,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.65598726,1.129417,0.9435355,-0.23866095,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.3088397,-0.21179299,-1.2142603,-0.8290222,2.2776093,-0.98314565,-0.25557524,-0.8135213,0,-0.045512848,-0.16540891,0.8422217,-3.151665,0
-0.52770406,1.8753862,0.100830935,0.7377291,-1.0575755,-0.23866095,0.3716938,-0.8135213,0,-0.03806117,-0.25198743,0.011721559,0.5896737,1
-0.6453144,-0.21179299,0.15928504,-1.22071,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,2.2117014,-0.4373344,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-0.21179299,0.09846049,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0477921,2.9189758,-0.16308986,0.7377291,2.2776093,1.2503085,2.2535007,-3.2098703,1,-0.12445821,-0.18771264,0.009897083,-4.2903333,1
1.0678911,0.83179665,1.7500191,2.3044803,2.2776093,1.4984701,0.3716938,-3.2098703,0,-0.08408709,-0.18264337,0.6988631,-4.941001,1
0.24885881,1.8753862,-0.10682041,-1.6123979,0.9435355,0.009500615,1.6262318,-3.2098703,0,0.033647045,-0.23169318,0.51788104,-5.7543354,0
-1.0227747,-0.21179299,-0.79546714,-0.4373344,0.9435355,0.25766218,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,0.1876231,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-0.7116615,0
0.8527972,1.8753862,-1.1183699,2.3044803,2.2776093,1.4984701,0.99896276,-2.0116959,0,-0.031263642,-0.13967623,-0.06771881,-0.5489946,1
3.8842087,-0.21179299,0.7884336,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.1610079,-2.2989724,1.613082,-0.045646567,2.2776093,1.7466316,-0.25557524,-2.0116959,0,-0.00038586557,-0.24958418,-0.035808694,-1.0369953,1
0.5625584,-0.21179299,0.75907266,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.435305,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,-1.2988466,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-2.2989724,-0.88355947,-0.4373344,0.9435355,1.4984701,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,2.9189758,-1.3251483,1.5211047,-1.7246125,1.0021468,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,2.584225,0.2643399,0
-1.3247428,-0.21179299,0.675678,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.037455812,-1.2553827,-1.3877739,-1.22071,-1.0575755,-1.2313073,2.2535007,-0.8135213,0,0.04859318,-0.12989615,0.05676473,-2.9889982,1
-0.7962985,-0.21179299,0.36247236,0.34604126,0.9435355,0.25766218,0.3716938,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0982667,-0.21179299,-0.9177508,1.129417,0.9435355,-0.7349841,0.99896276,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.3970742,3.9625657,0.032973617,-1.6123979,2.2776093,1.7466316,-0.25557524,-0.8135213,1,-0.2149949,-0.26137733,-1.8339379,-2.8263311,1
-1.4002349,1.8753862,-0.79094934,-0.045646567,0.9435355,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
0.1096061,0.83179665,0.6019252,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,1
-0.9472826,-0.21179299,2.27962,-1.22071,1.6105725,0.25766218,1.6262318,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.3743677,0.83179665,-0.85197276,1.129417,-1.7246125,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.62991863,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,-0.58943844,-1.22071,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.3913119,0.83179665,0.1376172,1.5211047,2.2776093,-0.7349841,-0.8828442,-2.0116959,1,-0.039861202,-0.27465853,-0.08672729,-3.314332,1
0.93522394,1.8753862,3.9891918,1.9127926,-1.0575755,1.4984701,2.2535007,-3.2098703,1,-0.25315195,-0.19728012,-0.10535521,-3.6396658,1
-1.2450374,-2.2989724,-0.6965895,-0.4373344,0.2764985,-0.98314565,-0.8828442,-2.0116959,0,0.19724472,-0.15180765,-0.111100644,-0.87432843,1
0.4115743,-0.21179299,0.016676007,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.1744853,0.2643399,0
-0.4943303,-0.21179299,1.7647424,-1.22071,0.9435355,-0.98314565,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.24631923,-2.2989724,-0.4353845,-0.8290222,1.6105725,0.50582373,-0.25557524,-4.408045,0,-0.088156834,-0.2913344,0.7619041,-5.429002,0
0.03411405,1.8753862,1.1946378,1.129417,0.9435355,1.2503085,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,1.5870913,-2.8263311,0
0.7135425,-2.2989724,-0.3134738,-0.4373344,-0.39053848,-1.4794688,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.7884914,-2.2989724,-0.0005427897,-3.570837,0.2764985,1.2503085,0.3716938,-4.408045,0,0.19363143,-0.12639084,-1.9908388,-0.5489946,1
-1.551219,-0.21179299,-0.6979603,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,-4.6156673,0
-0.8717905,-1.2553827,-0.06105477,-0.4373344,0.9435355,-0.48682252,0.99896276,-4.408045,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.1501327,-2.2989724,0.08599703,1.129417,1.6105725,-0.7349841,1.6262318,-4.408045,1,-0.11482009,-0.109775275,1.5893477,-4.6156673,1
-1.0248582,2.9189758,2.2020438,-1.22071,-1.0575755,0.50582373,0.99896276,-2.0116959,0,-0.10622451,-0.31433704,0.10290303,-1.524996,1
-1.626711,-0.21179299,-0.27900782,-1.6123979,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.4014432,0.2643399,0
-0.76702046,2.9189758,-0.71856976,-1.22071,-0.39053848,-0.48682252,1.6262318,-0.8135213,1,0.87656,-0.27891248,1.7342303,-2.9889982,1
-0.6453144,-0.21179299,-0.90567493,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
1.9214153,-0.21179299,-0.33730352,1.129417,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-1.3623291,0
0.2605902,-1.2553827,-0.67479354,0.34604126,-1.7246125,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.1823142,3.9625657,0.11429948,1.5211047,-1.0575755,0.25766218,-0.8828442,-4.408045,0,0.013337269,-0.18247586,-0.11933547,-2.9889982,1
0.7834921,-2.2989724,-0.42129862,1.9127926,-1.7246125,-0.7349841,2.2535007,-2.0116959,1,-0.013924986,-0.14793155,0.65336037,-1.8503299,1
0.4115743,-0.21179299,-0.056499086,1.129417,2.2776093,0.75398535,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
0.38366106,2.9189758,1.2298008,-0.045646567,-1.7246125,0.75398535,-0.25557524,-3.2098703,0,0.052871108,-0.12521333,0.6236949,0.101673,0
1.0910027,1.8753862,0.032909777,-0.4373344,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.664453,0.2643399,0
0.31982967,3.9625657,0.2407512,-3.1791492,-1.0575755,-0.7349841,0.3716938,-3.2098703,0,-0.23635988,-0.30336726,-1.6190372,-4.453,1
0.78903455,-0.21179299,0.8620539,-0.045646567,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
0.48706636,-0.21179299,-0.8538575,-0.4373344,-0.39053848,1.0021468,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.4461381,0.83179665,-1.5034709,0.7377291,-0.39053848,0.50582373,0.3716938,-2.0116959,1,-0.2401712,-0.32056135,-2.4413195,-0.22366081,1
0.63805044,-0.21179299,0.32045776,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,0.14195453,-0.21723238,-0.074798115,-4.6156673,0
-1.475727,-0.21179299,0.012404461,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.1923621,-0.21179299,-0.43588057,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,0.8214879,-0.21723238,0.7561466,0.2643399,1
-0.14340304,2.9189758,-0.65233505,0.34604126,0.9435355,0.25766218,-0.25557524,-0.8135213,0,-0.16268605,-0.22443666,-0.4287132,-1.3623291,1
-1.0604876,1.8753862,0.97822237,-1.22071,-0.39053848,1.4984701,0.99896276,-4.408045,0,-0.19187048,-0.29517078,-0.111688055,0.4270068,1
0.1096061,-0.21179299,1.5857447,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,4.523692,0.34067425,0.2643399,1
1.0155107,-0.21179299,-0.837207,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.085658,0.2643399,1
0.3003238,0.83179665,-0.12976949,0.34604126,-1.0575755,1.0021468,-0.25557524,-0.8135213,1,-0.21780175,-0.11967515,0.5867401,-0.87432843,0
-1.3247428,-0.21179299,-0.8602696,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.6949391,-0.21179299,0.15941763,-1.6123979,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.0764232,3.9625657,-0.020421647,0.7377291,-1.7246125,0.009500615,-0.25557524,-3.2098703,0,-0.24376553,-0.24832664,0.66865224,-1.1996622,1
0.48706636,-0.21179299,0.19325851,1.129417,-0.39053848,-0.7349841,-0.8828442,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-2.9889982,1
-1.626711,-0.21179299,0.2522172,-2.0040858,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.468463,-0.21179299,-0.8448788,0.7377291,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.091390826,0.2643399,1
-1.1737587,-0.21179299,0.25913125,-0.4373344,0.9435355,1.7466316,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.0227747,-0.21179299,0.3054458,-0.4373344,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.05368003,0.83179665,-0.22786951,1.5211047,1.6105725,-1.4794688,2.2535007,-4.408045,0,-0.22809553,-0.3831427,0.5401292,-1.3623291,0
-0.116870046,-0.21179299,-0.8674015,-0.4373344,-1.7246125,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2492508,-0.21179299,-0.11744676,0.34604126,0.9435355,0.75398535,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.5173068,-1.2553827,-1.0586756,1.5211047,0.9435355,-1.2313073,0.3716938,-2.0116959,1,-0.13487656,-0.054142043,-0.04850115,-2.8263311,1
0.78903455,2.9189758,0.18918586,-0.4373344,2.2776093,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2988137,0.83179665,1.3693818,-2.7874613,-1.7246125,-1.2313073,0.3716938,-2.0116959,0,-0.20160457,-0.17015222,-1.8242744,-2.6636643,1
-0.041378,1.8753862,-0.047842335,-0.4373344,-0.39053848,0.25766218,-0.8828442,0.3846532,1,0.31303144,-0.21723238,3.2489808,-2.5009975,0
-1.3247428,-0.21179299,1.1021413,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-1.2197236,-0.045646567,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.30385202,0.83179665,0.4244934,-2.7874613,2.2776093,0.75398535,-0.8828442,-2.0116959,0,-0.2297031,-0.22427861,1.4970245,-2.8263311,1
-1.3247428,-0.21179299,2.0137517,0.34604126,0.9435355,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.045348994,3.9625657,-1.5745198,-1.22071,-1.0575755,1.2503085,0.99896276,-2.0116959,0,-0.2764982,-0.113114566,0.82548535,-0.7116615,1
0.5625584,0.83179665,-0.0061213584,1.5211047,0.9435355,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,3.6811936,0.7561466,0.2643399,1
0.68688405,-1.2553827,-0.17827731,-2.3957734,0.9435355,0.50582373,0.3716938,-4.408045,1,-0.14339946,-0.21569991,-0.1493958,-4.941001,1
-0.30235028,-2.2989724,1.2287613,1.129417,-1.7246125,-0.48682252,2.2535007,-4.408045,1,-0.098841354,-0.22689524,-0.18593487,-4.1276665,1
0.3319309,1.8753862,-0.5555853,1.9127926,1.6105725,0.25766218,-0.25557524,-0.8135213,0,0.06876537,-0.11115995,-0.0803453,-4.941001,0
-1.475727,-0.21179299,-1.443634,-0.045646567,0.9435355,-1.4794688,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.30391687,0.83179665,0.14600126,1.5211047,0.9435355,0.25766218,2.2535007,-3.2098703,0,-0.06876692,-0.1026117,0.8121541,-0.3863277,0
-0.4943303,-0.21179299,0.7046696,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.94001865,-0.21179299,-1.0226452,-1.22071,0.9435355,0.25766218,0.3716938,-3.2098703,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.5853197,-2.2989724,-0.0753302,-0.8290222,1.6105725,-1.4794688,1.6262318,-0.8135213,0,-0.106045544,-0.15858783,2.7325733,-4.1276665,0
-1.0982667,-1.2553827,0.11513941,-0.045646567,0.9435355,1.0021468,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.041378,-0.21179299,-0.460809,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.041378,-0.21179299,0.22496834,-0.4373344,1.6105725,1.0021468,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6876895,3.9625657,1.5650798,1.5211047,1.6105725,1.4984701,0.99896276,-2.0116959,0,-0.09327935,-0.18430693,0.65360296,-4.6156673,1
-1.0982667,-0.21179299,-0.009493133,1.129417,-1.0575755,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.4002349,-0.21179299,-0.17381033,-0.045646567,0.9435355,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-1.0227747,-0.21179299,-0.2752572,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-0.21179299,0.14768273,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,1
-0.7208064,1.8753862,-1.4403759,-0.4373344,-0.39053848,0.25766218,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.63805044,-1.2553827,-0.33598703,-0.045646567,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,4.4588847,-0.074798115,0.2643399,0
-1.551219,1.8753862,0.22273313,-0.045646567,0.9435355,-0.48682252,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-0.32276604,3.9625657,-0.945025,-1.6123979,-0.39053848,1.2503085,0.99896276,-2.0116959,1,-0.16881844,-0.24750066,-2.745246,-4.6156673,1
0.03411405,-0.21179299,-0.13812256,-0.4373344,1.6105725,-0.7349841,-0.25557524,0.3846532,1,1.7559125,-0.21723238,-0.074798115,0.2643399,1
-0.26785415,-0.21179299,0.8419558,1.9127926,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,3.2489808,0.2643399,1
-1.2492508,-0.21179299,1.4079499,-0.4373344,-0.39053848,0.009500615,2.2535007,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.5654477,-1.6123979,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-1.1015882,-1.22071,0.9435355,0.25766218,0.99896276,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-1.1996622,0
0.1096061,-0.21179299,-0.4034888,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.6453144,1.8753862,-0.8810875,1.5211047,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,1.5870913,0.2643399,1
