X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.5572965,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.34016696,0.02655051,0.07057396,-0.17545198,-0.09989119,-0.03294636,-0.24820602,-0.18451817,-0.22342035,-0.11570856,-0.10680246,1.8242319,0
0.6342457,1,0.187149,0.8599808,0.27080932,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.596942,1,1.4530948,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.6278423,-0.62409997,-0.6432552,-0.64606225,-0.635008,-0.6207527,-0.26447198,-0.20998766,-0.20217238,-0.19844067,-0.18388622,-0.2158129,0
-0.21219584,1,-1.0787969,0.8599808,-0.48805124,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.6872529,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.32096246,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.21564141,0
-0.14111055,0,0.187149,2.7747726,1.3548958,7.1338854,5.11204,6.806405,3.6036637,7.299793,4.590986,-0.73103327,-0.7604807,-0.6829204,-0.56582415,-0.61421376,-0.7286627,-0.085969076,-0.12554114,-0.18850887,-0.29534522,-0.31799626,-0.29129934,1
1.7783941,1,3.9849865,2.7747726,3.3062515,6.24436,0.9448426,4.305289,2.7497993,-0.64668113,-1.4824162,0.056315575,0.39096838,0.151841,0.18846852,0.29934758,0.23828736,-0.2963521,-0.41618657,-0.2575758,-0.23326913,-0.21834669,-0.3784764,1
-0.21219584,1,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.51179725,0.58386964,0.66866,0.7937521,0.9169053,0.977475,-0.14250658,-0.07046107,-0.10083585,-0.07629373,-0.08668272,-0.09381953,0
1.4806873,0,-1.0787969,-1.0548109,2.547391,-1.7613722,-1.5554758,-1.5306482,-0.6656585,0.23626044,-0.61478734,-0.46137562,-0.6265995,-0.6112131,0.43979502,-0.5804265,-0.18070382,-0.03592633,-0.037214,3.9055178,-0.30920544,1.4642978,0.7755691,0
-0.88423234,1,5.2509327,2.7747726,2.9810257,0.9072051,2.6117215,5.9726996,-0.6656585,-1.5296227,7.1938725,0.25865495,0.010789685,-0.17449781,-0.11800364,0.04438767,-0.50263155,-0.42291826,-0.32338953,-0.14970598,-0.3513664,-0.36424702,-0.122522354,1
0.018651852,0,0.187149,-1.0548109,0.053992026,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.4756811,1.2790886,1.3514619,1.5203848,1.6819738,1.8768969,-0.3347034,0.025391338,0.07708681,0.033885676,0.38493657,-0.2967607,0
2.526291,0,2.7190409,-2.9696026,2.4389822,-1.7613722,-1.5554758,-1.5306482,0.18820596,5.53391,6.3262434,-0.66182387,-0.70531315,-0.47130427,-0.8063359,-0.43091798,-0.81120086,-0.27095106,0.8297592,-0.20500913,0.20905614,-0.27006435,-0.07432176,1
1.9611727,0,1.4530948,2.7747726,2.872617,0.017679324,6.7789187,3.4715836,1.8959348,-1.5296227,6.3262434,-0.54415685,-0.7293882,-0.6357496,-0.7924813,-0.4549041,-0.55456305,-0.17914242,0.1559183,-0.31896186,0.3363517,0.12726463,0.019804927,1
-0.21219584,1,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.0607985,1.1837944,1.239329,1.3113465,1.4508445,1.3597542,0.075938895,-0.039265234,-0.013275488,0.07941435,0.07050275,0.0062219,0
-0.90473896,0,1.4530948,0.8599808,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,-0.0056208936,-0.009559078,-0.05773956,-0.60171175,-0.36501986,-0.3460639,-0.2167898,-0.17250991,-0.18144976,2.668045,-0.26511967,-0.23959418,0
-0.9638127,0,5.2509327,-2.9696026,1.4633045,-1.7613722,-0.7220364,0.9704677,1.0420704,6.416851,6.3262434,-0.6368263,-0.2249865,-0.3020223,-0.35867277,-0.67638725,-0.64106065,-0.27109578,-0.24982646,0.3157855,-0.538226,-0.14883001,-0.22916335,1
-0.7508405,1,0.187149,0.8599808,-0.59645987,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.25361413,0.9025858,0.3428741,0.43962255,0.43456218,0.47455958,-0.17562574,-0.1431089,-0.14636724,-0.15798518,-0.1495569,-0.14469774,1
2.6349258,0,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.17273039,0.1980746,0.22710197,0.28277338,0.34004393,0.33957794,-0.16482091,-0.12473328,-0.16504678,-0.14822905,-0.19356884,-0.18814431,0
0.09560109,1,0.187149,-1.0548109,-0.37964258,-0.87184644,1.778282,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.65055966,-0.6673693,-0.65510064,-0.6506243,-0.61880434,-0.6288705,-0.33511445,-0.18998812,-0.21915908,-0.13489564,-0.2141287,-0.21255441,0
-0.44304356,1,0.187149,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.76634675,0.8178123,0.8999868,1.082665,0.1405755,0.07894764,-0.10022682,-0.09127254,0.07358439,0.0046172393,-0.180994,0.07173474,0
0.09560109,0,1.4530948,-1.0548109,0.5960353,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,0.2528415,0.8313433,0.94636357,1.0260965,0.9590983,0.99729306,1.0029929,0.017216992,-0.039265234,0.22021881,-0.31083146,0.007628562,0.110836655,0
-0.28914508,1,0.187149,-1.0548109,1.4633045,0.9072051,-1.5554758,-0.6969429,-0.6656585,-1.5296227,-0.61478734,-0.69570756,-0.6961638,-0.6708027,-0.6737166,-0.6701351,-0.6471482,-0.33511445,-0.18627027,-0.30514336,-0.31083146,-0.23317958,-0.22987588,0
0.8650934,0,-1.0787969,-1.0548109,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.38974005,-0.2669723,-0.65159196,-0.60461205,-0.6219223,-0.14764193,1.4513234,-0.17939009,-0.046665173,-0.14640789,1.5879713,0.17783582,0
2.5579765,1,0.187149,-1.0548109,1.3548958,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.3922134,0.37359515,0.3898789,0.067401655,0.106775165,0.053514116,-0.15795045,-0.1238786,-0.18781248,-0.1784731,-0.11723958,-0.12268863,0
0.94204265,1,0.187149,-1.0548109,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,0.03426772,-0.068772025,-0.59756976,-0.55816084,-0.019636115,0.054341085,-0.26030272,-0.20165451,-0.18646988,2.2148395,-0.061533045,10.474729,0
0.5722873,1,-2.3447428,-1.0548109,3.0894341,5.354834,3.445161,0.9704677,4.457528,3.7680266,7.1938725,3.1614306,2.8212671,2.958638,3.2287877,1.3447527,-0.10783623,0.16863468,0.2302368,0.10609165,-0.103706986,-0.079492316,-0.21219926,0
-0.56352913,1,2.7190409,2.7747726,3.1978428,-1.7613722,0.9448426,5.138994,5.311393,2.0021436,5.458615,0.46639824,0.37086463,0.10663417,-0.07891981,-0.047021262,0.048020378,0.40118748,-0.19958135,-0.37444317,-0.10266284,-0.011310473,-0.5479078,1
2.5233948,1,2.7190409,2.7747726,0.4876266,3.5757825,-0.7220364,2.6378784,1.0420704,5.53391,-1.4824162,6.265983,6.571746,-0.5359863,-0.65903765,-0.7301512,-0.56992185,0.94745815,-0.29813105,-0.3119152,-0.36965925,0.1234837,-0.2524243,0
-0.017399875,0,-2.3447428,2.7747726,-0.37964258,4.465308,4.2786007,0.9704677,7.0191216,3.7680266,4.590986,1.5911413,1.7974684,1.7968504,1.8550203,1.9450505,1.8746958,0.024352502,0.11813926,0.25362763,0.06494368,-0.059142757,0.19847363,0
-1.1355866,1,-1.0787969,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.42577642,-0.42841336,-0.42122206,-0.48601493,-0.50582695,-0.538984,-0.25431308,-0.19383419,-0.24676979,-0.28123784,-0.2124311,-0.17099434,0
0.5572965,1,0.187149,-1.0548109,0.5960353,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.1802458,1.197775,1.3031813,1.481678,1.6796519,-0.31377834,-0.33511445,0.033468068,-0.013275488,0.080650136,0.07672729,0.5471316,1
-0.596942,1,-1.0787969,0.8599808,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.546331,0.45293176,0.28775004,0.38208768,0.47255853,0.48694724,-0.08419574,-0.11618647,-0.15920943,-0.14822905,-0.14132039,-0.14549807,0
1.454369,0,1.4530948,0.8599808,0.92126125,5.354834,1.778282,1.804173,1.0420704,2.0021436,5.458615,-0.76984894,-0.61844146,-0.69105107,-0.5487603,-0.5640129,-0.64417464,-0.5457859,-0.14674354,-0.2958694,-0.26558906,-0.29290715,-0.33861363,0
-0.7508405,0,1.4530948,-1.0548109,1.6801218,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.05518192,0.03498126,0.044621285,0.1157968,0.15206894,0.14362,-0.33511445,-0.1631939,-0.19131489,-0.18725362,-0.16722456,-0.176711,1
-0.67389125,1,0.187149,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.12534137,-0.08403775,-0.040689085,-0.07623175,-0.018906374,0.016232993,-0.20592624,-0.1674673,-0.18839622,-0.20026182,-0.20614368,-0.19957761,0
0.03748151,0,-1.0787969,0.8599808,1.5717131,-1.7613722,0.9448426,5.9726996,1.0420704,3.7680266,1.9880992,0.45437995,0.3413405,0.23374619,-0.4746464,-0.552872,-0.17025726,-0.251697,-0.22971444,0.5771479,-0.08501972,0.85355777,1.1863487,1
-1.0586374,1,0.187149,-1.0548109,-0.054416627,-0.87184644,-0.7220364,1.804173,0.18820596,0.23626044,0.2528415,-0.54053813,-0.30008805,-0.2886894,-0.24502686,-0.24406506,-0.6537302,1.2889572,-0.25293535,-0.24676979,-0.31083146,-0.30674237,-0.2967607,0
-0.28914508,1,-1.0787969,0.8599808,-0.9216858,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6658152,-0.6737166,-0.6571987,-0.6370558,-0.33511445,-0.22156857,-0.30514336,-0.28546548,-0.24462268,-0.18299931,0
-1.1878035,0,-2.3447428,-2.9696026,2.1137564,2.6862566,-0.7220364,5.9726996,2.7497993,4.650968,7.1938725,-0.6702755,-0.70391625,-0.6955264,-0.6808929,-0.64336884,-0.50788677,-0.12044726,-0.38351777,-0.29849204,-0.252984,-0.3138253,-0.17454192,1
-1.1509323,0,1.4530948,2.7747726,3.1978428,0.017679324,-0.7220364,1.804173,0.18820596,4.650968,-1.4824162,-0.6039935,-0.66114277,-0.4053081,-0.60589385,-0.20461294,-0.7459804,-0.45254225,0.57735944,0.70511174,0.66155165,-0.29001424,-0.30464175,1
-0.67389125,0,-1.0787969,0.8599808,0.16240068,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-1.0586374,1,0.187149,-1.0548109,-1.1385031,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.43947786,-0.41642392,-0.39603782,-0.47839588,-0.4605995,-0.45880175,-0.24849963,-0.21020132,-0.29060835,-0.2718069,-0.29410467,-0.2967607,0
0.71119493,0,0.187149,-1.0548109,0.16240068,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.061058,0.9772622,-0.36390868,-0.31022784,-0.42953572,-0.38712546,-0.14702818,0.0041097966,-0.010064942,-0.18003407,-0.05034144,-0.03825366,0
-0.67389125,0,-1.0787969,0.8599808,-1.0300945,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.596942,1,0.187149,0.8599808,0.81285256,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,0.2528415,-0.45660812,-0.39553767,-0.38267002,-0.35790184,-0.25161126,-0.25298768,-0.10022682,-0.25293535,-0.13002264,0.2094963,0.007628562,-0.010928059,0
-0.05829738,1,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.00602,1.0425193,1.1405058,1.290355,1.3956991,1.4582479,0.00547261,-0.00080461573,0.03926073,-0.031155294,-0.017521113,-0.04522798,0
1.7884842,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.49182484,-0.5132998,-0.6195353,-0.66587806,-0.6431678,-0.45162904,-0.041504912,-0.085161574,-0.27595657,-0.23044083,0.44617602,-0.28229758,0
-1.0586374,1,1.4530948,0.8599808,0.4876266,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.038133636,0.04746498,0.0388798,0.022816041,0.014247149,0.025937226,-0.33511445,-0.12473328,-0.24676979,-0.18074952,0.007628562,-0.2967607,0
2.6232798,0,2.7190409,-1.0548109,2.872617,0.9072051,5.11204,5.138994,3.6036637,6.416851,2.8557281,-0.7245786,-0.6478549,-0.33031848,0.23970968,-0.30272198,-0.67583436,0.71132606,0.55953515,2.797158,-0.18952541,-0.31808767,0.2683878,1
2.327129,0,-1.0787969,0.8599808,-0.70486856,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.2503943,2.2623088,2.338838,2.6556718,2.547664,2.4669478,0.09913405,0.09051799,0.22302075,0.33957824,0.077733286,0.031946838,0
0.6342457,0,0.187149,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.1210706,2.2300546,2.1409018,2.1733665,2.2042537,2.3048282,0.13501313,0.072099626,0.115146376,0.07941435,0.08955363,0.104148164,0
-0.90473896,0,0.187149,0.8599808,-1.0300945,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.0391164,0.0046616322,-0.24655618,-0.20263603,-0.19304943,-0.16507578,-0.18830967,-0.1733646,-0.23801374,-0.2327823,-0.23129335,-0.22804654,0
-0.28914508,1,-1.0787969,0.8599808,-1.0300945,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.680763,-0.6727074,-0.6589863,-0.6455292,-0.658708,-0.63212776,-0.259187,-0.20144084,-0.20018767,-0.29138422,-0.22626342,-0.10422384,0
0.04517073,0,5.2509327,2.7747726,3.739886,6.24436,-1.5554758,0.9704677,1.0420704,7.299793,1.9880992,-0.6526355,-0.7897264,-0.72071123,-0.73580414,-0.5608365,-0.7328182,-0.28765076,-0.1781168,-0.22028427,-0.36349326,-0.18535048,-0.39431295,1
-0.51999277,0,1.4530948,-1.0548109,2.222165,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.0012639904,0.07020117,0.1071397,0.14451721,0.25101537,0.2892341,-0.07744272,-0.1674673,-0.30514336,-0.0368789,-0.17307186,-0.2967607,0
0.24949956,0,1.4530948,-1.0548109,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.45960057,0.3875193,0.059728935,0.12609664,-0.23275405,-0.4820919,-0.18572591,-0.1916975,-0.11694696,-0.2604247,0.007628562,-0.18242764,0
-0.8277897,0,0.187149,0.8599808,0.81285256,0.9072051,-1.5554758,-0.6969429,-0.6656585,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.66514826,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.21960281,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,1,1.4530948,-1.0548109,2.1137564,0.9072051,1.778282,1.804173,1.8959348,0.23626044,0.2528415,-0.026302867,0.0022609164,0.055698294,0.07218316,0.12523434,0.158978,-0.21737702,-0.08627266,-0.30514336,-0.18074952,-0.18728143,-0.18814431,0
0.3264488,0,0.187149,-1.0548109,0.4876266,-0.87184644,-0.7220364,0.13676241,0.18820596,0.23626044,0.2528415,-0.6256293,-0.475072,-0.51083857,-0.5274651,-0.4591898,-0.4843028,0.56133413,-0.14610028,-0.23509507,-0.11570856,-0.23902687,-0.17648233,0
-1.1355866,0,-1.0787969,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.45537868,-0.14727543,-0.39078927,-0.36492518,-0.37669575,-0.62750345,-0.2486758,-0.19310771,-0.28214416,-0.2883273,-0.30479327,-0.2967607,0
0.41457474,1,2.7190409,0.8599808,0.92126125,3.5757825,0.9448426,1.804173,1.0420704,3.7680266,0.2528415,-0.66084045,-0.66249615,-0.6803074,-0.77850366,-0.63870746,-0.6351649,-0.025374644,-0.3188159,-0.3547035,-0.28026873,-0.3501432,-0.27252665,0
1.7884842,1,-1.0787969,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.55322874,-0.3379064,-0.24258353,-0.2751582,-0.5465101,-0.38504958,1.0759729,0.34799045,-0.19866996,-0.30822983,0.6786848,0.65757734,0
-0.13524662,1,-1.0787969,-1.0548109,-0.054416627,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,0,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,-0.4736974,-0.44670117,-0.40979707,-0.37318698,-0.32276115,-0.3144703,-0.2411594,-0.18028751,-0.22342035,-0.20097727,-0.30674237,-0.24531083,0
-1.173041,1,3.9849865,-1.0548109,3.739886,5.354834,5.11204,5.9726996,2.7497993,7.299793,4.590986,-0.63952005,-0.691131,-0.47731283,-0.6266928,-0.50053406,-0.64337325,-0.03602902,-0.1336587,-0.40738827,-0.35370544,-0.20950556,-0.32607663,0
-0.9816882,1,0.187149,-1.0548109,-1.2469118,1.7967309,1.778282,1.804173,1.8959348,2.0021436,0.2528415,-0.30019557,-0.19089785,-0.18052907,-0.056651074,-0.08111691,-0.04801745,0.0711237,-0.25293535,0.045098085,-0.31083146,-0.180994,-0.010928059,1
1.9423827,1,-1.0787969,-1.0548109,1.2464871,0.9072051,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.69570756,-0.49062014,0.102079645,0.11140722,0.080587365,0.0667625,0.49668133,2.1287172,-0.21390547,-0.20715617,-0.21532331,-0.2090101,0
0.6342457,0,-1.0787969,-1.0548109,1.4633045,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.5340407,2.7472394,2.8953998,3.2603211,2.7376125,2.8787615,0.3108265,0.2385059,0.33696595,0.17697582,0.16481404,0.16057153,0
-1.1714176,1,0.187149,2.7747726,-0.16282527,5.354834,5.11204,1.804173,5.311393,7.299793,-0.61478734,0.446931,0.27542153,0.43532273,0.39570236,0.23062602,0.16003735,-0.2416175,-0.16662967,0.05820682,0.22156988,-0.25460547,1.9009185,1
