X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.5295724,1,-1.0787969,0.8599808,4.065112,7.1338854,2.6117215,-0.6969429,3.6036637,0.23626044,5.458615,-0.60994935,-0.5770745,-0.5700952,-0.67985994,-0.6483472,-0.56262594,-0.32504308,-0.21050161,-0.23094115,-0.14113182,-0.31720874,-0.30298877,1
0.5572965,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.34016696,0.02655051,0.07057396,-0.17545198,-0.09989119,-0.03294636,-0.24820602,-0.18451817,-0.22342035,-0.11570856,-0.10680246,1.8242319,0
0.6342457,1,0.187149,0.8599808,0.27080932,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.596942,1,1.4530948,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.6278423,-0.62409997,-0.6432552,-0.64606225,-0.635008,-0.6207527,-0.26447198,-0.20998766,-0.20217238,-0.19844067,-0.18388622,-0.2158129,0
-0.21219584,1,-1.0787969,0.8599808,-0.48805124,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.6872529,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.32096246,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.21564141,0
0.18975675,0,1.4530948,-2.9696026,1.4633045,0.017679324,5.11204,2.6378784,4.457528,0.23626044,5.458615,-0.8127239,-0.7368177,-0.6522732,-0.6029096,-0.4500903,-0.659276,-0.25381088,-0.25746092,-0.14182684,-0.29285103,-0.16458495,-0.15338704,1
1.8306012,1,1.4530948,2.7747726,-0.37964258,0.9072051,4.2786007,-1.5306482,2.7497993,6.416851,0.2528415,0.21803659,0.34150398,0.1369901,0.28157568,0.3103712,0.14549133,-0.02214385,-0.14852434,-0.40862328,-0.20274025,-0.28974235,-0.49236435,1
-0.21219584,1,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.51179725,0.58386964,0.66866,0.7937521,0.9169053,0.977475,-0.14250658,-0.07046107,-0.10083585,-0.07629373,-0.08668272,-0.09381953,0
1.4806873,0,-1.0787969,-1.0548109,2.547391,-1.7613722,-1.5554758,-1.5306482,-0.6656585,0.23626044,-0.61478734,-0.46137562,-0.6265995,-0.6112131,0.43979502,-0.5804265,-0.18070382,-0.03592633,-0.037214,3.9055178,-0.30920544,1.4642978,0.7755691,0
-0.8891039,1,2.7190409,-1.0548109,3.9567034,7.1338854,0.9448426,6.806405,-0.6656585,2.885085,6.3262434,0.049833573,0.20531288,-0.06727733,0.017304435,-0.22507918,-0.43464166,-0.22268623,-0.13277277,-0.067600675,-0.19647099,-0.46910378,-0.23298101,1
0.018651852,0,0.187149,-1.0548109,0.053992026,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.4756811,1.2790886,1.3514619,1.5203848,1.6819738,1.8768969,-0.3347034,0.025391338,0.07708681,0.033885676,0.38493657,-0.2967607,0
2.4332943,0,-2.3447428,-2.9696026,1.4633045,6.24436,0.11140308,6.806405,3.6036637,3.7680266,2.8557281,-0.5408338,-0.3866109,-0.5794837,-0.7341723,-0.57173806,-0.6684015,-0.110655755,0.62948525,-0.42667973,-0.078399375,-0.3062063,-0.095387205,1
2.1147716,0,1.4530948,0.8599808,3.8482947,5.354834,4.2786007,5.138994,3.6036637,4.650968,4.590986,-0.5659183,-0.6079914,-0.4864855,-0.623101,-0.60414684,-0.52594376,0.03799466,0.4354812,-0.19411421,0.5466156,0.18837804,0.0073843263,1
-0.21219584,1,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.0607985,1.1837944,1.239329,1.3113465,1.4508445,1.3597542,0.075938895,-0.039265234,-0.013275488,0.07941435,0.07050275,0.0062219,0
-0.90473896,0,1.4530948,0.8599808,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,-0.0056208936,-0.009559078,-0.05773956,-0.60171175,-0.36501986,-0.3460639,-0.2167898,-0.17250991,-0.18144976,2.668045,-0.26511967,-0.23959418,0
-1.0195847,0,-1.0787969,2.7747726,2.1137564,3.5757825,-0.7220364,3.4715836,-1.5195229,6.416851,3.723357,-0.47284427,-0.43427777,-0.29626018,-0.4146799,-0.74896646,-0.5181474,-0.32581732,-0.0896764,0.28396678,-0.14506906,-0.3914538,-0.35079026,1
-0.7508405,1,0.187149,0.8599808,-0.59645987,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.25361413,0.9025858,0.3428741,0.43962255,0.43456218,0.47455958,-0.17562574,-0.1431089,-0.14636724,-0.15798518,-0.1495569,-0.14469774,1
2.6349258,0,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.17273039,0.1980746,0.22710197,0.28277338,0.34004393,0.33957794,-0.16482091,-0.12473328,-0.16504678,-0.14822905,-0.19356884,-0.18814431,0
0.09560109,1,0.187149,-1.0548109,-0.37964258,-0.87184644,1.778282,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.65055966,-0.6673693,-0.65510064,-0.6506243,-0.61880434,-0.6288705,-0.33511445,-0.18998812,-0.21915908,-0.13489564,-0.2141287,-0.21255441,0
-0.44304356,1,0.187149,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.76634675,0.8178123,0.8999868,1.082665,0.1405755,0.07894764,-0.10022682,-0.09127254,0.07358439,0.0046172393,-0.180994,0.07173474,0
0.09560109,0,1.4530948,-1.0548109,0.5960353,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,0.2528415,0.8313433,0.94636357,1.0260965,0.9590983,0.99729306,1.0029929,0.017216992,-0.039265234,0.22021881,-0.31083146,0.007628562,0.110836655,0
-0.26564062,0,-1.0787969,2.7747726,0.27080932,3.5757825,-0.7220364,3.4715836,2.7497993,2.0021436,6.3262434,-0.7418754,-0.6688805,-0.7233465,-0.5813494,-0.7257163,-0.7170314,-0.28058285,-0.19192201,-0.17418729,-0.5049075,-0.25851107,-0.19065814,1
0.8650934,0,-1.0787969,-1.0548109,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.38974005,-0.2669723,-0.65159196,-0.60461205,-0.6219223,-0.14764193,1.4513234,-0.17939009,-0.046665173,-0.14640789,1.5879713,0.17783582,0
2.5579765,1,0.187149,-1.0548109,1.3548958,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.3922134,0.37359515,0.3898789,0.067401655,0.106775165,0.053514116,-0.15795045,-0.1238786,-0.18781248,-0.1784731,-0.11723958,-0.12268863,0
0.94204265,1,0.187149,-1.0548109,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,0.03426772,-0.068772025,-0.59756976,-0.55816084,-0.019636115,0.054341085,-0.26030272,-0.20165451,-0.18646988,2.2148395,-0.061533045,10.474729,0
0.8190615,1,1.4530948,2.7747726,1.0296699,0.9072051,-0.7220364,6.806405,-0.6656585,7.299793,4.590986,2.880373,2.913008,3.0769677,3.0077448,1.5229651,-0.022726424,0.40098274,0.4466015,-0.06342325,-0.05007704,-0.3730619,-0.13340783,0
-0.7175782,1,2.7190409,2.7747726,1.896939,0.9072051,0.9448426,6.806405,6.165257,2.0021436,7.1938725,0.27117294,0.3203762,0.020132601,0.015090309,0.019414373,-0.26661587,0.3835855,-0.12292227,-0.080492295,-0.33614832,0.0095093995,-0.38860902,1
2.5575562,1,-2.3447428,-1.0548109,-1.3553205,1.7967309,5.11204,1.804173,5.311393,-1.5296227,1.9880992,6.330672,6.5505304,-0.77576727,-0.72452736,-0.52825654,-0.54673946,1.0844905,-0.15577435,-0.026674476,-0.31697717,0.21370313,-0.2991916,0
0.027494252,0,5.2509327,-2.9696026,-0.16282527,4.465308,-0.7220364,2.6378784,1.8959348,5.53391,5.458615,1.7295849,1.5864676,1.8665323,1.787865,2.1229062,2.184215,0.2761771,-0.21171455,0.17233993,0.11682546,0.1791757,0.2232512,0
-1.224611,0,3.9849865,-1.0548109,2.4389822,5.354834,2.6117215,-1.5306482,-1.5195229,2.0021436,7.1938725,-0.53684896,-0.54177743,-0.47160605,-0.6508251,-0.6011387,-0.56912243,-0.18608055,-0.24125224,-0.43652493,-0.25422072,-0.069049716,-0.1360704,1
0.58033586,0,-1.0787969,2.7747726,2.872617,-0.87184644,5.11204,-1.5306482,4.457528,2.0021436,1.9880992,1.2734325,1.1015534,1.2226633,1.3726268,1.5496207,-0.41878617,-0.30233246,0.021914132,-0.00056496076,0.053237826,-0.12600988,0.4293925,0
-0.596942,1,-1.0787969,0.8599808,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.546331,0.45293176,0.28775004,0.38208768,0.47255853,0.48694724,-0.08419574,-0.11618647,-0.15920943,-0.14822905,-0.14132039,-0.14549807,0
1.4760835,0,1.4530948,-2.9696026,2.547391,4.465308,-0.7220364,-0.6969429,1.0420704,5.53391,7.1938725,-0.80366844,-0.8002968,-0.527987,-0.5960561,-0.5828246,-0.7408322,-0.23493001,-0.24888858,-0.1655948,-0.2095063,-0.26652765,-0.29854223,0
-0.7508405,0,1.4530948,-1.0548109,1.6801218,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.05518192,0.03498126,0.044621285,0.1157968,0.15206894,0.14362,-0.33511445,-0.1631939,-0.19131489,-0.18725362,-0.16722456,-0.176711,1
-0.67389125,1,0.187149,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.12534137,-0.08403775,-0.040689085,-0.07623175,-0.018906374,0.016232993,-0.20592624,-0.1674673,-0.18839622,-0.20026182,-0.20614368,-0.19957761,0
-0.09513096,0,3.9849865,0.8599808,-0.16282527,7.1338854,3.445161,0.9704677,1.0420704,3.7680266,2.8557281,0.42740607,0.30413124,0.14908095,-0.31895578,-0.5803804,-0.3941613,0.062016413,-0.12787141,0.6663226,-0.122960195,0.9230539,1.305871,1
-1.0586374,1,0.187149,-1.0548109,-0.054416627,-0.87184644,-0.7220364,1.804173,0.18820596,0.23626044,0.2528415,-0.54053813,-0.30008805,-0.2886894,-0.24502686,-0.24406506,-0.6537302,1.2889572,-0.25293535,-0.24676979,-0.31083146,-0.30674237,-0.2967607,0
-0.2862262,0,3.9849865,-2.9696026,1.3548958,-0.87184644,5.9454794,6.806405,7.0191216,-0.64668113,0.2528415,-0.62791663,-0.6579113,-0.71480066,-0.6579624,-0.72957355,-0.55625534,-0.3962484,-0.03694585,-0.28067714,-0.36509684,-0.2687695,-0.23325983,1
-1.2680081,0,2.7190409,0.8599808,0.81285256,-1.7613722,-0.7220364,1.804173,3.6036637,3.7680266,3.723357,-0.48421118,-0.6835361,-0.6412427,-0.73521596,-0.57629967,-0.46673596,-0.20473288,-0.12992546,-0.34413296,-0.38845408,-0.2484052,-0.2786746,1
-1.1549844,0,0.187149,-1.0548109,0.92126125,4.465308,5.9454794,1.804173,0.18820596,7.299793,-1.4824162,-0.43880284,-0.5429181,-0.5383165,-0.4412839,-0.27951318,-0.5862173,-0.21433586,0.38552356,0.6173242,0.65250075,-0.3841316,-0.060201302,1
-0.67389125,0,-1.0787969,0.8599808,0.16240068,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-1.0586374,1,0.187149,-1.0548109,-1.1385031,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.43947786,-0.41642392,-0.39603782,-0.47839588,-0.4605995,-0.45880175,-0.24849963,-0.21020132,-0.29060835,-0.2718069,-0.29410467,-0.2967607,0
0.71119493,0,0.187149,-1.0548109,0.16240068,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.061058,0.9772622,-0.36390868,-0.31022784,-0.42953572,-0.38712546,-0.14702818,0.0041097966,-0.010064942,-0.18003407,-0.05034144,-0.03825366,0
-0.67389125,0,-1.0787969,0.8599808,-1.0300945,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.596942,1,0.187149,0.8599808,0.81285256,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,0.2528415,-0.45660812,-0.39553767,-0.38267002,-0.35790184,-0.25161126,-0.25298768,-0.10022682,-0.25293535,-0.13002264,0.2094963,0.007628562,-0.010928059,0
-0.05829738,1,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.00602,1.0425193,1.1405058,1.290355,1.3956991,1.4582479,0.00547261,-0.00080461573,0.03926073,-0.031155294,-0.017521113,-0.04522798,0
1.7884842,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.49182484,-0.5132998,-0.6195353,-0.66587806,-0.6431678,-0.45162904,-0.041504912,-0.085161574,-0.27595657,-0.23044083,0.44617602,-0.28229758,0
-1.0586374,1,1.4530948,0.8599808,0.4876266,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.038133636,0.04746498,0.0388798,0.022816041,0.014247149,0.025937226,-0.33511445,-0.12473328,-0.24676979,-0.18074952,0.007628562,-0.2967607,0
2.570084,0,-2.3447428,-1.0548109,1.7885305,0.9072051,-1.5554758,4.305289,2.7497993,5.53391,7.1938725,-0.5996739,-0.4620699,-0.2550231,0.26452902,-0.16391931,-0.6454221,0.8294721,0.6265176,2.6561623,-0.31647027,-0.23245613,0.38519657,1
2.327129,0,-1.0787969,0.8599808,-0.70486856,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.2503943,2.2623088,2.338838,2.6556718,2.547664,2.4669478,0.09913405,0.09051799,0.22302075,0.33957824,0.077733286,0.031946838,0
0.6342457,0,0.187149,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.1210706,2.2300546,2.1409018,2.1733665,2.2042537,2.3048282,0.13501313,0.072099626,0.115146376,0.07941435,0.08955363,0.104148164,0
-0.90473896,0,0.187149,0.8599808,-1.0300945,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.0391164,0.0046616322,-0.24655618,-0.20263603,-0.19304943,-0.16507578,-0.18830967,-0.1733646,-0.23801374,-0.2327823,-0.23129335,-0.22804654,0
-0.28914508,1,-1.0787969,0.8599808,-1.0300945,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.680763,-0.6727074,-0.6589863,-0.6455292,-0.658708,-0.63212776,-0.259187,-0.20144084,-0.20018767,-0.29138422,-0.22626342,-0.10422384,0
0.10770345,0,2.7190409,-1.0548109,1.2464871,4.465308,0.11140308,0.9704677,2.7497993,7.299793,2.8557281,-0.5019832,-0.5911637,-0.6107237,-0.6549586,-0.67844194,-0.76404554,-0.20597923,-0.16751747,-0.3225918,-0.22353494,-0.16320221,-0.38533872,1
-0.51999277,0,1.4530948,-1.0548109,2.222165,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.0012639904,0.07020117,0.1071397,0.14451721,0.25101537,0.2892341,-0.07744272,-0.1674673,-0.30514336,-0.0368789,-0.17307186,-0.2967607,0
0.24949956,0,1.4530948,-1.0548109,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.45960057,0.3875193,0.059728935,0.12609664,-0.23275405,-0.4820919,-0.18572591,-0.1916975,-0.11694696,-0.2604247,0.007628562,-0.18242764,0
-0.8277897,0,0.187149,0.8599808,0.81285256,0.9072051,-1.5554758,-0.6969429,-0.6656585,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.66514826,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.21960281,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,1,1.4530948,-1.0548109,2.1137564,0.9072051,1.778282,1.804173,1.8959348,0.23626044,0.2528415,-0.026302867,0.0022609164,0.055698294,0.07218316,0.12523434,0.158978,-0.21737702,-0.08627266,-0.30514336,-0.18074952,-0.18728143,-0.18814431,0
0.3264488,0,0.187149,-1.0548109,0.4876266,-0.87184644,-0.7220364,0.13676241,0.18820596,0.23626044,0.2528415,-0.6256293,-0.475072,-0.51083857,-0.5274651,-0.4591898,-0.4843028,0.56133413,-0.14610028,-0.23509507,-0.11570856,-0.23902687,-0.17648233,0
-1.1355866,0,-1.0787969,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.45537868,-0.14727543,-0.39078927,-0.36492518,-0.37669575,-0.62750345,-0.2486758,-0.19310771,-0.28214416,-0.2883273,-0.30479327,-0.2967607,0
0.14410573,1,1.4530948,0.8599808,0.92126125,5.354834,5.11204,4.305289,7.0191216,2.0021436,6.3262434,-0.7015347,-0.77999973,-0.4345743,-0.6931726,-0.71406436,-0.71469206,0.1556068,-0.23726459,-0.3941744,-0.008944765,-0.18284541,-0.45521933,0
1.9675758,0,1.4530948,2.7747726,2.6557996,0.9072051,-0.7220364,2.6378784,6.165257,6.416851,4.590986,-0.48419452,-0.29627478,-0.39961246,-0.21100557,-0.49372482,-0.2977657,1.1161845,0.34934187,-0.22353426,-0.26836067,0.6530266,0.7472764,1
-0.13524662,1,-1.0787969,-1.0548109,-0.054416627,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,0,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,-0.4736974,-0.44670117,-0.40979707,-0.37318698,-0.32276115,-0.3144703,-0.2411594,-0.18028751,-0.22342035,-0.20097727,-0.30674237,-0.24531083,0
-0.93302864,1,-2.3447428,-1.0548109,0.37921798,4.465308,0.9448426,4.305289,7.0191216,0.23626044,5.458615,-0.79337835,-0.62033486,-0.7515758,-0.46770304,-0.70473415,-0.6764416,-0.18949378,-0.35171995,-0.10312666,-0.27643013,-0.12234413,-0.20498635,0
-0.9816882,1,0.187149,-1.0548109,-1.2469118,1.7967309,1.778282,1.804173,1.8959348,2.0021436,0.2528415,-0.30019557,-0.19089785,-0.18052907,-0.056651074,-0.08111691,-0.04801745,0.0711237,-0.25293535,0.045098085,-0.31083146,-0.180994,-0.010928059,1
1.9423827,1,-1.0787969,-1.0548109,1.2464871,0.9072051,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.69570756,-0.49062014,0.102079645,0.11140722,0.080587365,0.0667625,0.49668133,2.1287172,-0.21390547,-0.20715617,-0.21532331,-0.2090101,0
0.6342457,0,-1.0787969,-1.0548109,1.4633045,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.5340407,2.7472394,2.8953998,3.2603211,2.7376125,2.8787615,0.3108265,0.2385059,0.33696595,0.17697582,0.16481404,0.16057153,0
-1.0852827,1,2.7190409,-2.9696026,3.0894341,2.6862566,2.6117215,-1.5306482,-0.6656585,3.7680266,3.723357,0.82460284,0.35802734,0.3134221,0.2457073,0.38023627,0.17176706,-0.37421978,-0.07552445,0.14415444,0.25923303,-0.23254576,2.0190399,1
