X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.5572965,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.34016696,0.02655051,0.07057396,-0.17545198,-0.09989119,-0.03294636,-0.24820602,-0.18451817,-0.22342035,-0.11570856,-0.10680246,1.8242319,0
0.6342457,1,0.187149,0.8599808,0.27080932,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.596942,1,1.4530948,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.6278423,-0.62409997,-0.6432552,-0.64606225,-0.635008,-0.6207527,-0.26447198,-0.20998766,-0.20217238,-0.19844067,-0.18388622,-0.2158129,0
-0.21219584,1,-1.0787969,0.8599808,-0.48805124,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.6872529,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.32096246,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.21564141,0
-0.05829738,1,-1.0787969,0.8599808,-0.70486856,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.68545943,-0.6764572,-0.6603911,-0.65101254,-0.6537302,-0.3135048,-0.25293535,-0.25552583,-0.2612052,-0.30674237,-0.21781373,0
1.7884842,0,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,1.804173,1.8959348,2.0021436,1.9880992,0.110192694,0.19992456,0.2077317,0.28311828,0.34604773,0.13221121,-0.041504912,-0.25293535,-0.27595657,-0.30829486,-0.26229033,-0.2967607,0
-0.21219584,1,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.51179725,0.58386964,0.66866,0.7937521,0.9169053,0.977475,-0.14250658,-0.07046107,-0.10083585,-0.07629373,-0.08668272,-0.09381953,0
1.4806873,0,-1.0787969,-1.0548109,2.547391,-1.7613722,-1.5554758,-1.5306482,-0.6656585,0.23626044,-0.61478734,-0.46137562,-0.6265995,-0.6112131,0.43979502,-0.5804265,-0.18070382,-0.03592633,-0.037214,3.9055178,-0.30920544,1.4642978,0.7755691,0
-0.73213506,1,1.4530948,-2.9696026,0.81285256,0.9072051,1.778282,0.9704677,2.7497993,3.7680266,-0.61478734,0.074712835,-0.16418755,-0.02003391,-0.09295884,-0.18167967,-0.41109335,-0.3791939,-0.10762301,-0.0923409,-0.13321574,-0.135628,-0.18343648,1
0.018651852,0,0.187149,-1.0548109,0.053992026,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.4756811,1.2790886,1.3514619,1.5203848,1.6819738,1.8768969,-0.3347034,0.025391338,0.07708681,0.033885676,0.38493657,-0.2967607,0
2.4000397,0,5.2509327,0.8599808,0.16240068,7.1338854,1.778282,4.305289,3.6036637,6.416851,0.2528415,-0.5645564,-0.72668684,-0.4047123,-0.6425321,-0.29353452,-0.5099747,-0.18905349,0.63701546,-0.24919379,0.14754783,-0.37073326,-0.094523326,1
2.0603154,0,2.7190409,2.7747726,0.5960353,-1.7613722,1.778282,5.138994,1.0420704,2.885085,0.2528415,-0.6007261,-0.73585445,-0.54207695,-0.641602,-0.2975418,-0.47616854,0.12155051,0.1960421,-0.033148915,0.22862975,0.2559158,0.15865788,1
-0.21219584,1,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.0607985,1.1837944,1.239329,1.3113465,1.4508445,1.3597542,0.075938895,-0.039265234,-0.013275488,0.07941435,0.07050275,0.0062219,0
-0.90473896,0,1.4530948,0.8599808,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,-0.0056208936,-0.009559078,-0.05773956,-0.60171175,-0.36501986,-0.3460639,-0.2167898,-0.17250991,-0.18144976,2.668045,-0.26511967,-0.23959418,0
-0.9532308,0,5.2509327,-1.0548109,0.37921798,1.7967309,-1.5554758,1.804173,-1.5195229,6.416851,7.1938725,-0.45883116,-0.3786056,-0.50128984,-0.43397844,-0.6297126,-0.57999593,-0.32672173,-0.12417403,0.28705755,-0.4075634,-0.16101761,-0.2620541,1
-0.7508405,1,0.187149,0.8599808,-0.59645987,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.25361413,0.9025858,0.3428741,0.43962255,0.43456218,0.47455958,-0.17562574,-0.1431089,-0.14636724,-0.15798518,-0.1495569,-0.14469774,1
2.6349258,0,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.17273039,0.1980746,0.22710197,0.28277338,0.34004393,0.33957794,-0.16482091,-0.12473328,-0.16504678,-0.14822905,-0.19356884,-0.18814431,0
0.09560109,1,0.187149,-1.0548109,-0.37964258,-0.87184644,1.778282,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.65055966,-0.6673693,-0.65510064,-0.6506243,-0.61880434,-0.6288705,-0.33511445,-0.18998812,-0.21915908,-0.13489564,-0.2141287,-0.21255441,0
-0.44304356,1,0.187149,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.76634675,0.8178123,0.8999868,1.082665,0.1405755,0.07894764,-0.10022682,-0.09127254,0.07358439,0.0046172393,-0.180994,0.07173474,0
0.09560109,0,1.4530948,-1.0548109,0.5960353,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,0.2528415,0.8313433,0.94636357,1.0260965,0.9590983,0.99729306,1.0029929,0.017216992,-0.039265234,0.22021881,-0.31083146,0.007628562,0.110836655,0
-0.28914508,1,0.187149,-1.0548109,1.4633045,0.9072051,-1.5554758,-0.6969429,-0.6656585,-1.5296227,-0.61478734,-0.69570756,-0.6961638,-0.6708027,-0.6737166,-0.6701351,-0.6471482,-0.33511445,-0.18627027,-0.30514336,-0.31083146,-0.23317958,-0.22987588,0
0.8650934,0,-1.0787969,-1.0548109,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.38974005,-0.2669723,-0.65159196,-0.60461205,-0.6219223,-0.14764193,1.4513234,-0.17939009,-0.046665173,-0.14640789,1.5879713,0.17783582,0
2.5579765,1,0.187149,-1.0548109,1.3548958,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.3922134,0.37359515,0.3898789,0.067401655,0.106775165,0.053514116,-0.15795045,-0.1238786,-0.18781248,-0.1784731,-0.11723958,-0.12268863,0
0.94204265,1,0.187149,-1.0548109,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,0.03426772,-0.068772025,-0.59756976,-0.55816084,-0.019636115,0.054341085,-0.26030272,-0.20165451,-0.18646988,2.2148395,-0.061533045,10.474729,0
0.4691869,1,3.9849865,-1.0548109,-1.0300945,-0.87184644,1.778282,3.4715836,-0.6656585,-0.64668113,-1.4824162,3.0214994,2.804819,3.1945367,3.1437519,1.4225174,-0.17192143,0.25312048,0.22883922,0.114793144,-0.047959305,-0.25067836,-0.29828382,0
-0.71781224,1,5.2509327,-1.0548109,-0.27123392,-1.7613722,1.778282,5.138994,1.0420704,5.53391,5.458615,0.3225129,0.20776844,-0.015675351,-0.050565414,-0.07573918,-0.12048006,0.3151203,0.081544295,-0.25424057,-0.19431326,-0.039408214,-0.31834275,1
2.534791,1,0.187149,2.7747726,-1.0300945,4.465308,3.445161,6.806405,-1.5195229,5.53391,-1.4824162,6.1039014,6.5434856,-0.7754595,-0.6736711,-0.5940519,-0.37467936,1.0411444,-0.16634569,-0.07980245,-0.26167932,0.19235764,-0.2680474,0
0.023396883,0,-2.3447428,-1.0548109,2.4389822,3.5757825,1.778282,4.305289,-1.5195229,4.650968,7.1938725,1.606087,1.82858,1.8503277,1.797018,2.094277,2.0592718,0.051574435,0.1264197,-0.031144012,0.08726018,0.14389564,0.22981283,0
-1.1355866,1,-1.0787969,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.42577642,-0.42841336,-0.42122206,-0.48601493,-0.50582695,-0.538984,-0.25431308,-0.19383419,-0.24676979,-0.28123784,-0.2124311,-0.17099434,0
0.5572965,1,0.187149,-1.0548109,0.5960353,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.1802458,1.197775,1.3031813,1.481678,1.6796519,-0.31377834,-0.33511445,0.033468068,-0.013275488,0.080650136,0.07672729,0.5471316,1
-0.596942,1,-1.0787969,0.8599808,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.546331,0.45293176,0.28775004,0.38208768,0.47255853,0.48694724,-0.08419574,-0.11618647,-0.15920943,-0.14822905,-0.14132039,-0.14549807,0
1.6667391,0,3.9849865,-2.9696026,1.3548958,7.1338854,3.445161,2.6378784,1.8959348,4.650968,7.1938725,-0.6814953,-0.6838971,-0.60311174,-0.6681089,-0.7526755,-0.70086205,-0.22875327,-0.1777891,-0.34120423,-0.297379,-0.27925712,-0.18977489,0
-0.7508405,0,1.4530948,-1.0548109,1.6801218,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.05518192,0.03498126,0.044621285,0.1157968,0.15206894,0.14362,-0.33511445,-0.1631939,-0.19131489,-0.18725362,-0.16722456,-0.176711,1
-0.67389125,1,0.187149,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.12534137,-0.08403775,-0.040689085,-0.07623175,-0.018906374,0.016232993,-0.20592624,-0.1674673,-0.18839622,-0.20026182,-0.20614368,-0.19957761,0
-0.05829738,1,1.4530948,-1.0548109,4.1735206,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,0.38621643,0.28906173,0.28324094,-0.40869558,-0.6636669,-0.31975278,-0.11296947,-0.15601458,0.6816619,-0.31083146,0.93747497,1.2148367,0
-1.0586374,1,0.187149,-1.0548109,-0.054416627,-0.87184644,-0.7220364,1.804173,0.18820596,0.23626044,0.2528415,-0.54053813,-0.30008805,-0.2886894,-0.24502686,-0.24406506,-0.6537302,1.2889572,-0.25293535,-0.24676979,-0.31083146,-0.30674237,-0.2967607,0
-0.28914508,1,-1.0787969,0.8599808,-0.9216858,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6658152,-0.6737166,-0.6571987,-0.6370558,-0.33511445,-0.22156857,-0.30514336,-0.28546548,-0.24462268,-0.18299931,0
-1.2125359,1,0.187149,-1.0548109,0.4876266,0.017679324,0.11140308,-0.6969429,0.18820596,0.23626044,0.2528415,-0.57091904,-0.69065624,-0.6487357,-0.62557226,-0.5971277,-0.48695245,-0.33511445,-0.17122789,-0.23509507,-0.2457905,-0.24386819,-0.23959418,0
-1.1089697,0,5.2509327,-2.9696026,2.3305738,-0.87184644,5.9454794,0.9704677,7.0191216,5.53391,4.590986,-0.7046478,-0.77276284,-0.5527533,-0.4878898,-0.2966149,-0.5557938,-0.48023564,0.34170192,0.617315,0.5005293,-0.2847902,-0.33359027,1
-0.67389125,0,-1.0787969,0.8599808,0.16240068,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-1.0586374,1,0.187149,-1.0548109,-1.1385031,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.43947786,-0.41642392,-0.39603782,-0.47839588,-0.4605995,-0.45880175,-0.24849963,-0.21020132,-0.29060835,-0.2718069,-0.29410467,-0.2967607,0
0.71119493,0,0.187149,-1.0548109,0.16240068,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.061058,0.9772622,-0.36390868,-0.31022784,-0.42953572,-0.38712546,-0.14702818,0.0041097966,-0.010064942,-0.18003407,-0.05034144,-0.03825366,0
-0.67389125,0,-1.0787969,0.8599808,-1.0300945,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.596942,1,0.187149,0.8599808,0.81285256,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,0.2528415,-0.45660812,-0.39553767,-0.38267002,-0.35790184,-0.25161126,-0.25298768,-0.10022682,-0.25293535,-0.13002264,0.2094963,0.007628562,-0.010928059,0
-0.05829738,1,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.00602,1.0425193,1.1405058,1.290355,1.3956991,1.4582479,0.00547261,-0.00080461573,0.03926073,-0.031155294,-0.017521113,-0.04522798,0
1.7884842,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.49182484,-0.5132998,-0.6195353,-0.66587806,-0.6431678,-0.45162904,-0.041504912,-0.085161574,-0.27595657,-0.23044083,0.44617602,-0.28229758,0
-1.0586374,1,1.4530948,0.8599808,0.4876266,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.038133636,0.04746498,0.0388798,0.022816041,0.014247149,0.025937226,-0.33511445,-0.12473328,-0.24676979,-0.18074952,0.007628562,-0.2967607,0
2.5579765,1,-1.0787969,0.8599808,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,0.23626044,0.2528415,-0.6387707,-0.4199544,-0.34453842,0.14152288,-0.38966525,-0.6543715,0.79052573,0.7253746,2.800214,-0.31083146,-0.30674237,0.38923764,0
2.327129,0,-1.0787969,0.8599808,-0.70486856,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.2503943,2.2623088,2.338838,2.6556718,2.547664,2.4669478,0.09913405,0.09051799,0.22302075,0.33957824,0.077733286,0.031946838,0
0.6342457,0,0.187149,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.1210706,2.2300546,2.1409018,2.1733665,2.2042537,2.3048282,0.13501313,0.072099626,0.115146376,0.07941435,0.08955363,0.104148164,0
-0.90473896,0,0.187149,0.8599808,-1.0300945,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.0391164,0.0046616322,-0.24655618,-0.20263603,-0.19304943,-0.16507578,-0.18830967,-0.1733646,-0.23801374,-0.2327823,-0.23129335,-0.22804654,0
-0.28914508,1,-1.0787969,0.8599808,-1.0300945,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.680763,-0.6727074,-0.6589863,-0.6455292,-0.658708,-0.63212776,-0.259187,-0.20144084,-0.20018767,-0.29138422,-0.22626342,-0.10422384,0
0.09560109,1,-1.0787969,0.8599808,-0.37964258,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6866097,-0.6812511,-0.6668011,-0.66327566,-0.65262127,-0.64249015,-0.29600564,-0.22447447,-0.26626655,-0.26751417,-0.26486817,-0.2586878,0
-0.51999277,0,1.4530948,-1.0548109,2.222165,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.0012639904,0.07020117,0.1071397,0.14451721,0.25101537,0.2892341,-0.07744272,-0.1674673,-0.30514336,-0.0368789,-0.17307186,-0.2967607,0
0.24949956,0,1.4530948,-1.0548109,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.45960057,0.3875193,0.059728935,0.12609664,-0.23275405,-0.4820919,-0.18572591,-0.1916975,-0.11694696,-0.2604247,0.007628562,-0.18242764,0
-0.8277897,0,0.187149,0.8599808,0.81285256,0.9072051,-1.5554758,-0.6969429,-0.6656585,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.66514826,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.21960281,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,1,1.4530948,-1.0548109,2.1137564,0.9072051,1.778282,1.804173,1.8959348,0.23626044,0.2528415,-0.026302867,0.0022609164,0.055698294,0.07218316,0.12523434,0.158978,-0.21737702,-0.08627266,-0.30514336,-0.18074952,-0.18728143,-0.18814431,0
0.3264488,0,0.187149,-1.0548109,0.4876266,-0.87184644,-0.7220364,0.13676241,0.18820596,0.23626044,0.2528415,-0.6256293,-0.475072,-0.51083857,-0.5274651,-0.4591898,-0.4843028,0.56133413,-0.14610028,-0.23509507,-0.11570856,-0.23902687,-0.17648233,0
-1.1355866,0,-1.0787969,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.45537868,-0.14727543,-0.39078927,-0.36492518,-0.37669575,-0.62750345,-0.2486758,-0.19310771,-0.28214416,-0.2883273,-0.30479327,-0.2967607,0
0.2682143,1,5.2509327,2.7747726,2.222165,4.465308,0.9448426,0.9704677,0.18820596,2.0021436,3.723357,-0.78771186,-0.622826,-0.61215776,-0.6406253,-0.66685605,-0.45426288,-0.27302122,-0.34751496,-0.18724458,-0.2458014,-0.34427166,-0.31273022,0
1.7884842,1,-1.0787969,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.55322874,-0.3379064,-0.24258353,-0.2751582,-0.5465101,-0.38504958,1.0759729,0.34799045,-0.19866996,-0.30822983,0.6786848,0.65757734,0
-0.13524662,1,-1.0787969,-1.0548109,-0.054416627,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,0,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,-0.4736974,-0.44670117,-0.40979707,-0.37318698,-0.32276115,-0.3144703,-0.2411594,-0.18028751,-0.22342035,-0.20097727,-0.30674237,-0.24531083,0
-1.1338342,1,0.187149,2.7747726,2.9810257,-0.87184644,-1.5554758,3.4715836,2.7497993,-0.64668113,2.8557281,-0.54513353,-0.56723857,-0.4659558,-0.7417814,-0.59477866,-0.51842135,-0.031328343,-0.2493848,-0.14512697,-0.46673808,-0.37001175,-0.2533989,0
-0.9816882,1,0.187149,-1.0548109,-1.2469118,1.7967309,1.778282,1.804173,1.8959348,2.0021436,0.2528415,-0.30019557,-0.19089785,-0.18052907,-0.056651074,-0.08111691,-0.04801745,0.0711237,-0.25293535,0.045098085,-0.31083146,-0.180994,-0.010928059,1
1.9423827,1,-1.0787969,-1.0548109,1.2464871,0.9072051,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.69570756,-0.49062014,0.102079645,0.11140722,0.080587365,0.0667625,0.49668133,2.1287172,-0.21390547,-0.20715617,-0.21532331,-0.2090101,0
0.6342457,0,-1.0787969,-1.0548109,1.4633045,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.5340407,2.7472394,2.8953998,3.2603211,2.7376125,2.8787615,0.3108265,0.2385059,0.33696595,0.17697582,0.16481404,0.16057153,0
