X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.90612745,1,-1.0776871,0.85652006,-0.7039487,0.01558833,0.112763114,1.805834,1.9001199,0.23364761,0.2552467,-0.4860497,-0.44441068,-0.4141343,-0.3954857,-0.36240306,-0.30637804,-0.20428744,-0.20009635,-0.29380122,-0.26988024,-0.14449963,-0.17987256,0
-0.90612745,0,0.18726574,0.85652006,1.0319303,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.03630106,0.012273466,0.0036434243,-0.37477997,-0.34972173,-0.32047987,-0.20112465,-0.21588312,-0.25607917,-0.26836327,-0.2495384,-0.25192964,1
0.016190628,0,1.4522187,-1.061241,1.0319303,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.14488694,-0.113438375,-0.18688414,-0.13156122,-0.056983374,-0.016541038,-0.03916605,-0.1831853,-0.18252675,-0.11633587,-0.18397114,-0.17987256,0
0.32363,1,-1.0776871,-1.061241,0.48946816,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.49891916,-0.6793314,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.2969631,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.1690882,0,-1.0776871,0.85652006,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.28458962,0.5515425,0.7207801,0.9509752,1.1968094,1.394281,0.8109674,0.26418468,0.3564867,0.4853101,0.4819301,-0.15589012,0
-1.0598471,1,0.18726574,0.85652006,-1.4633957,-0.87305754,2.6132078,1.805834,0.19160305,0.23364761,1.9913727,-0.27119556,-0.26144463,-0.25784534,-0.22144608,-0.16717298,-0.180203,-0.33754224,-0.27687535,-0.23744069,-0.15590917,-0.31510568,-0.22377634,0
-1.0598471,1,-1.0776871,0.85652006,-0.16148648,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.36872518,-0.34106353,-0.33268508,-0.275123,-0.2352448,-0.22400793,-0.2542356,-0.27687535,-0.18436278,-0.25464454,-0.31510568,-0.22926432,1
-0.90612745,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.23674527,-0.25513303,-0.2683624,-0.24399473,-0.22351621,-0.20857511,-0.23012681,-0.19255431,-0.2159091,-0.25385305,-0.21675476,-0.20731242,0
1.3996677,0,-1.0776871,-1.061241,0.38097572,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.64239156,-0.62748915,-0.6045311,-0.67195445,-0.66195846,-0.65216744,-0.20721152,0.22333582,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.21438889,1,-1.0776871,0.85652006,-0.8124411,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,0.2552467,-0.69579154,-0.67100966,-0.6610822,-0.6273527,-0.63051796,-0.63585854,-0.21819177,-0.2066078,-0.12688953,-0.18796353,-0.31510568,-0.109242365,1
-0.060669214,1,0.18726574,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,1.9913727,0.8426379,0.97828525,1.0011386,1.0524286,1.1704776,1.1747341,0.13985968,-0.041994397,-0.043433685,0.46281928,-0.31510568,-0.07011312,0
0.24677016,1,0.18726574,-1.061241,0.16399084,-0.87305754,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.65966445,-0.6709956,-0.65024555,-0.6652951,-0.65489507,-0.5487878,-0.33754224,-0.17419106,-0.2698772,-0.28584146,0.08721512,-0.12921858,1
-1.136707,1,1.4522187,-1.061241,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,1.9913727,-0.47525248,-0.45073634,-0.41690883,-0.3859459,-0.33810815,-0.32784247,-0.25996444,-0.20192331,-0.24856813,-0.202078,-0.31510568,-0.24402696,0
2.5525653,0,-1.0776871,-1.061241,0.92343795,-0.87305754,0.112763114,0.14150283,-1.5169139,-1.5258574,-1.4808793,-0.2087706,0.32321453,-0.6820873,-0.67195445,-0.66195846,-0.65216744,2.0494673,-0.27687535,-0.29380122,-0.31420234,-0.31510568,0.34812522,0
-0.5986881,1,0.18726574,-1.061241,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.4509653,0.4335199,0.41575587,0.49366817,0.5606895,0.5002224,-0.038807996,-0.089167334,-0.015281249,-0.050182514,-0.11748592,-0.06972896,0
-0.44496843,1,0.18726574,0.85652006,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.65130043,0.6158815,0.45433784,0.4032258,0.5041163,0.6255045,-0.14658149,-0.11291776,-0.12688953,-0.083358124,0.14386524,-0.12499284,0
-0.67554796,0,0.18726574,0.85652006,-0.4869638,7.1247554,5.947134,5.1344967,4.4628954,3.752658,2.8594358,1.032244,1.0678284,1.0787383,0.83988905,0.7980045,0.7044039,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
2.5525653,0,0.18726574,-1.061241,-0.2699789,-0.87305754,-0.72071844,0.14150283,-0.6626554,0.23364761,0.2552467,-0.6869438,-0.6735118,-0.6601816,-0.6431182,-0.6015743,-0.56858426,-0.2718398,-0.22534582,-0.17679612,-0.14931361,-0.18397114,-0.17987256,0
-0.5986881,0,-1.0776871,-1.061241,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.5144536,0.5332122,0.57240796,0.3679006,-0.15546082,0.2000912,-0.1286789,-0.08949525,-0.12688953,-0.14931361,2.4518332,-0.18536054,0
-0.21438889,1,1.4522187,0.85652006,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.6731812,0.77289826,0.8353639,0.0065182685,0.06794089,0.110223696,-0.012312191,-0.08012625,-0.19309783,-0.19779089,-0.18397114,-0.19825727,0
0.63106936,1,0.18726574,-1.061241,0.5979606,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-1.5258574,-1.4808793,-0.18992996,0.039305095,-0.60949916,-0.67195445,-0.66195846,-0.65216744,2.7542915,0.17021357,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.36810857,1,-1.0776871,-1.061241,1.682885,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,1.9913727,0.94368476,0.9428756,1.0379047,0.86248416,1.0841887,1.107325,0.02050919,0.0041947984,-0.0712523,0.27939707,-0.31510568,-0.015233401,0
0.7079292,1,0.18726574,-1.061241,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.6266909,2.6454887,2.7797444,2.7294533,2.4072032,2.5322826,0.14087415,0.10336571,0.487568,0.04261686,0.06879072,-0.0012939518,0
-1.136707,1,0.18726574,0.85652006,-0.052994035,0.90423423,2.6132078,1.805834,0.19160305,0.23364761,0.2552467,-0.4103191,-0.40268946,-0.39761785,-0.3688021,-0.38888276,-0.65216744,-0.33754224,-0.27687535,-0.2719914,-0.2923051,-0.31510568,-0.289632,0
-0.90612745,0,0.18726574,0.85652006,1.8998699,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.43825284,-0.4149753,-0.39276603,-0.36195698,-0.33102828,-0.311483,-0.25823385,-0.21550837,-0.2559679,-0.2677037,-0.2673727,-0.251765,0
0.55420953,0,0.18726574,-1.061241,0.2724833,1.79288,1.7797263,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.5991072,-0.59262776,-0.6699433,-0.63311374,-0.63449323,-0.63808244,-0.28765374,-0.2377129,-0.15426303,-0.31420234,-0.31510568,-0.25873473,1
0.47734967,1,-1.0776871,0.85652006,-0.2699789,0.01558833,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5872875,-0.49982342,0.14197782,-0.692242,-0.5513418,0.8163255,0.4650897,2.380596,-0.29380122,0.21634361,5.3998036,-0.015233401,0
-0.44496843,1,-1.0776871,0.85652006,-0.7039487,0.01558833,0.112763114,0.14150283,1.9001199,0.23364761,0.2552467,0.7670845,0.817951,0.9077197,0.9795017,1.0901843,0.90487885,-0.020069972,0.09062387,-0.0712523,-0.05038038,-0.08562022,0.23172535,0
0.47734967,0,0.18726574,0.85652006,-1.029426,-1.7617034,-1.5542,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.6963232,-0.68900263,-0.63497835,-0.35955656,-0.22754072,0.33509463,-0.33754224,-0.12458217,0.8286242,0.47726354,2.7075458,3.2775497,0
-0.7524078,1,0.18726574,0.85652006,-1.2464108,0.01558833,0.112763114,1.805834,1.9001199,1.9931527,1.9913727,-0.13065422,-0.060584016,0.00397753,0.07072616,0.11101142,0.18290618,-0.08690624,-0.10823326,-0.1936542,-0.31420234,-0.098209135,-0.15243271,0
0.40048984,0,-1.0776871,0.85652006,-0.7039487,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.294486,1.3509787,1.0809609,0.8892142,1.0535038,1.1540952,0.08018443,-0.02236633,0.040022153,0.015575108,0.07829797,-0.015233401,0
0.32363,1,0.18726574,-1.061241,-0.052994035,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.18978001,-0.18629585,-0.1848214,-0.17125367,-0.16362484,-0.18021984,-0.21819177,-0.1831853,-0.15782382,-0.22569007,-0.24704686,-0.17987256,0
-1.0598471,0,1.4522187,-1.061241,-0.2699789,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.2907451,-0.26344073,-0.022387788,-0.34160745,-0.3007869,-0.273895,-0.25363886,-0.21288504,-0.23816398,-0.24824685,-0.25084975,-0.23475228,1
-0.90612745,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,1.9001199,1.9931527,1.9913727,-0.3348202,-0.30202723,-0.24628237,-0.21994387,-0.1516827,-0.13852093,-0.23269285,-0.125238,-0.29380122,-0.16250472,-0.31510568,-0.22926432,0
-0.13752906,0,-1.0776871,0.85652006,-0.16148648,1.79288,2.6132078,1.805834,0.19160305,0.23364761,0.2552467,-0.2551224,-0.24540558,-0.2352714,-0.16454792,-0.06683933,0.6927619,-0.33754224,-0.27687535,-0.15276083,0.015575108,0.012730695,-0.12499284,1
0.24677016,1,0.18726574,-1.061241,-0.37847134,0.90423423,-0.72071844,1.805834,-0.6626554,1.9931527,1.9913727,-0.7016673,-0.6865989,-0.6797195,-0.6374036,-0.6283168,-0.5724425,-0.3039451,-0.27687535,-0.16861744,-0.31420234,-0.13597588,-0.289632,0
-1.0598471,1,1.4522187,0.85652006,1.7913774,2.681526,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.33502468,-0.31391945,-0.25921082,-0.23329341,-0.18821545,-0.5603456,-0.28383452,-0.09071322,-0.29380122,-0.27462903,-0.31510568,-0.289632,1
1.3228079,1,-1.0776871,0.85652006,0.92343795,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.65896916,-0.6582037,-0.6224857,-0.47140157,-0.47515523,-0.61115927,-0.2072712,-0.08284326,0.4267009,0.43584347,-0.15551494,-0.16768926,0
-1.2135668,0,0.18726574,-1.061241,2.5508246,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6031425,-0.5785567,-0.55564994,-0.5344789,-0.51308423,-0.4951773,-0.2605612,-0.2232378,-0.27610856,-0.29250297,-0.28848538,-0.27942437,0
0.55420953,1,0.18726574,-1.061241,0.48946816,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.63513887,-0.66464186,-0.5359232,-0.53780854,-0.58695465,-0.58620733,-0.2340057,0.19607201,0.18885173,-0.013049574,-0.05762299,-0.15084119,0
0.86164886,0,-1.0776871,0.85652006,-0.92093354,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,-0.61281633,-0.15547968,-0.29483002,-0.28563425,-0.41538614,-0.54662734,-0.4808059,0.20084776,0.19185597,0.040022153,-0.24824685,0.35368052,0.14391778,0
0.24677016,0,0.18726574,0.85652006,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.6600255,0.68231493,0.75452477,0.79840016,0.93087924,1.0160592,-0.04865441,-0.07544174,-0.110198356,-0.09252594,-0.08562022,-0.11368762,1
0.32363,1,1.4522187,0.85652006,-0.8124411,-0.87305754,-0.72071844,-1.5228283,-0.6626554,-0.64610493,-0.61281633,-0.6814634,-0.6888902,-0.6820873,-0.66836154,-0.66195846,-0.6496402,-0.33754224,-0.27687535,-0.28089336,-0.31420234,-0.30527058,-0.28518674,0
-0.29124874,0,-1.0776871,0.85652006,-0.7039487,0.01558833,0.112763114,-1.5228283,-1.5169139,-1.5258574,-1.4808793,0.93973124,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.09305047,1,-1.0776871,0.85652006,-0.2699789,1.79288,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6905429,-0.68304247,-0.67604434,-0.66551197,-0.65949446,-0.6356227,-0.31271735,-0.25738782,-0.2706561,-0.304309,-0.25071862,-0.26680204,1
0.784789,1,-1.0776871,-1.061241,1.0319303,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
-0.8292676,0,-1.0776871,-1.061241,1.4659002,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.12569843,0.11834767,-0.30701703,-0.27250576,-0.19833423,-0.1641131,-0.24325536,-0.2066078,-0.23260026,-0.11633587,-0.23642495,-0.22926432,1
-0.67554796,1,1.4522187,0.85652006,-0.052994035,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.24677016,1,1.4522187,0.85652006,-0.8124411,0.90423423,-1.5542,-1.5228283,-0.6626554,-0.64610493,-0.61281633,-0.6962142,-0.6888902,-0.6820873,-0.66724646,-0.44038013,-0.5378029,-0.33754224,-0.27687535,-0.27688748,0.5754712,0.12996498,-0.2793146,0
1.4765276,1,0.18726574,0.85652006,0.16399084,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6816815,-0.6888902,-0.66933316,-0.6542686,-0.64674747,-0.62856334,-0.33754224,-0.23574542,-0.23026349,-0.25312755,-0.22324593,-0.23815483,1
-0.90612745,1,-1.0776871,0.85652006,-1.1379185,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.027494222,-0.013788231,0.005895008,0.013998349,-0.3694501,-0.34344375,-0.15815848,-0.16913179,-0.123328745,-0.19554842,-0.26330754,-0.22926432,1
0.55420953,0,-1.0776871,0.85652006,-0.052994035,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.5961123,2.63638,2.6534815,2.4609447,2.0589263,2.0308003,0.16969728,0.2009439,0.17165983,0.08614748,0.34056708,0.042006146,0
3.0905843,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,-0.6626554,0.23364761,-0.61281633,3.7083642,3.581545,2.8575912,0.47410846,0.28689098,0.20458962,2.6741478,1.2864368,3.8280828,-0.29507524,3.035841,2.0038464,0
-0.5986881,0,-1.0776871,-1.061241,2.7678094,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.06308967,-0.029672652,0.0073766955,0.03752266,0.017560517,0.026438339,-0.23239447,-0.18904093,-0.21034536,-0.22186466,-0.21675476,-0.22059332,0
0.09305047,1,1.4522187,0.85652006,-1.2464108,0.90423423,-0.72071844,-0.6906628,-0.6626554,-1.5258574,-0.61281633,-0.6962142,-0.19267774,-0.66756094,-0.67195445,-0.66195846,-0.6311916,1.7689937,-0.23003033,-0.29380122,-0.31420234,-0.23347442,-0.289632,0
-0.21438889,1,-1.0776871,-1.061241,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2414132,1.1484313,0.7667124,0.5738738,0.6686779,0.68534875,0.56510544,0.14772795,-0.07075156,0.016498486,0.013451936,0.094855316,1
0.24677016,1,0.18726574,-1.061241,0.92343795,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.32363,0,-1.0776871,0.85652006,-0.59545624,-0.87305754,-0.72071844,-0.6906628,0.19160305,-0.64610493,-0.61281633,-0.6899158,-0.68099016,-0.65501016,-0.65752083,-0.6466489,-0.6350835,-0.2759574,-0.17222357,-0.29380122,-0.25273183,-0.24862047,-0.23475228,0
0.47734967,1,0.18726574,-1.061241,-0.16148648,1.79288,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.68849796,-0.6561514,-0.6545744,-0.63280404,-0.63132286,-0.6269628,-0.19855861,-0.18815087,-0.15292774,-0.19119535,-0.21701704,-0.18684229,0
-1.2135668,0,1.4522187,0.85652006,0.706453,0.90423423,1.7797263,1.805834,1.9001199,0.23364761,0.2552467,-0.5859242,-0.5997828,-0.5568266,-0.58081514,-0.5894022,-0.56472605,-0.33754224,-0.1557341,-0.29380122,-0.24824685,-0.2495384,-0.2706985,1
-0.67554796,1,-1.0776871,-1.061241,1.2489152,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.4816463,-0.4463646,-0.16830494,-0.38775784,-0.4278959,-0.47295472,0.69203466,1.3799863,0.7271975,0.6255974,0.38233343,0.38708982,0
1.3996677,0,-1.0776871,0.85652006,-0.37847134,-0.87305754,-0.72071844,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.4892807,-0.6188722,-0.40326858,-0.6039833,-0.633754,-0.5836633,-0.040180527,0.429735,-0.18096891,-0.20042911,-0.047197796,-0.15374982,0
-0.8292676,1,1.4522187,-1.061241,0.92343795,-0.87305754,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.16587453,0.22035939,0.28406,0.23590739,0.11529876,0.16877067,-0.18835415,-0.13634028,-0.16628069,-0.21355426,-0.18397114,-0.17987256,1
-0.21438889,1,-1.0776871,-1.061241,-0.2699789,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.06126945,0.087366015,0.10659164,0.1533942,0.18496396,0.23740962,-0.18716064,-0.15929434,-0.15749,-0.20366094,-0.19052786,-0.18942164,1
1.0922284,1,-1.0776871,0.85652006,-1.029426,0.01558833,0.112763114,1.805834,1.9001199,-0.64610493,1.9913727,-0.53694123,-0.55360556,-0.5510306,-0.6784898,-0.5598836,-0.612406,-0.15851653,-0.27687535,-0.29380122,0.14089054,-0.31510568,-0.21828836,0
-0.060669214,0,-1.0776871,0.85652006,-0.59545624,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6948645,-0.64704245,-0.4629428,-0.53910947,-0.44795278,-0.28636256,-0.15988906,0.42982867,0.21377721,0.54506576,1.6330292,2.454354,0
1.6302472,1,0.18726574,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.96769,3.1121955,3.0799313,3.3733752,3.6836975,2.1085541,0.32097402,0.1919965,0.3183752,0.3783303,0.17664889,0.1222403,0
2.245126,1,-1.0776871,-1.061241,2.0083623,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.59229076,-0.5555876,-0.4131901,0.5805641,0.083299756,0.3046165,0.22907415,0.5903666,4.205971,2.6781323,3.4083943,0.6729583,0
0.24677016,0,-1.0776871,0.85652006,-0.37847134,-1.7617034,-1.5542,-1.5228283,-1.5169139,-0.64610493,-0.61281633,-0.052142467,0.6149537,0.1593949,-0.6638549,-0.65829533,-0.5336077,3.3820155,2.4367633,-0.26470295,-0.29949427,0.14629124,0.31404492,0
-0.90612745,1,0.18726574,-1.061241,0.81494546,0.01558833,0.112763114,0.14150283,1.9001199,0.23364761,0.2552467,0.0021845547,-0.028857345,0.061966706,0.0986487,0.15641454,0.19908032,-0.21222425,-0.0006770843,-0.29380122,-0.18229136,-0.18475793,-0.17987256,0
0.93850875,1,-1.0776871,-1.061241,1.2489152,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.48510906,-0.51553917,-0.62428695,-0.5613948,-0.5560398,-0.6272997,0.4005808,-0.057172183,0.10456134,0.11259563,-0.21832839,0.04392694,0
-1.0598471,1,0.18726574,-1.061241,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,-0.61281633,-0.57872605,-0.54867154,-0.61112607,-0.6554611,-0.6662951,-0.6362966,-0.23609434,-0.22909342,-0.23816398,-0.31420234,-0.23603155,-0.289632,0
-0.060669214,0,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,1.9001199,1.9931527,0.2552467,-0.23036508,-0.19775233,-0.12953413,-0.072882086,-0.04162451,0.0057994775,-0.23973453,-0.10434512,-0.20678458,-0.31420234,-0.18049607,-0.11248027,1
-0.52182823,1,1.4522187,0.85652006,2.0083623,0.90423423,1.7797263,1.805834,1.9001199,0.23364761,0.2552467,0.20644598,0.21105364,0.28191012,0.27919275,0.28902644,0.3285913,-0.33754224,0.036986314,-0.29046297,-0.16910025,-0.1511875,-0.16340865,0
-1.136707,1,0.18726574,-1.061241,0.706453,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.4704537,-0.44601318,-0.41641495,-0.38308087,-0.34664997,-0.3222826,-0.26038215,-0.21578944,-0.25663555,-0.25860184,-0.2591768,-0.24627702,1
-0.44496843,0,0.18726574,0.85652006,0.48946816,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7550739,0.8460088,0.929422,1.014068,0.047785453,0.07152372,0.02050919,-0.042650227,-0.08160082,-0.18229136,-0.21019804,-0.20182446,0
-0.67554796,0,0.18726574,-1.061241,-0.92093354,-0.87305754,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.39018992,0.44939026,0.15792775,0.046473976,0.08305336,0.074185714,-0.14771532,-0.18084304,-0.20010811,-0.21104795,-0.21295187,-0.17987256,0
-0.90612745,1,-1.0776871,-1.061241,-0.052994035,0.01558833,0.112763114,0.14150283,-1.5169139,-1.5258574,-1.4808793,-0.008353661,0.03364012,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.19432168,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.016190628,0,0.18726574,-1.061241,0.16399084,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-1.5258574,-0.61281633,-0.68953407,-0.68903077,-0.6107629,-0.67195445,-0.66195846,-0.6353194,-0.33754224,-0.046397828,-0.29380122,-0.31420234,-0.2495384,-0.2331059,0
