X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6704893,0,-1.0817664,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.30152372,0.35933495,0.24533148,0.032466996,0.029393576,0.064028844,-0.14125225,-0.14282478,-0.20652865,-0.20836894,-0.21360454,-0.20001298,0
-0.2091483,0,0.18685776,0.86079943,-1.0260413,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,1.0809053,1.3471884,1.3346372,1.5617648,1.6412934,1.5332727,0.6553298,-0.2488807,0.3479826,-0.27585983,0.032187365,0.014967168,1
0.86731404,1,-1.0817664,0.86079943,-0.37499982,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.0427308,2.0673025,2.7529511,3.7100885,3.4113002,2.877021,0.28012222,3.1450784,3.5593483,0.18802755,0.09914905,0.017060395,0
-0.90115976,1,0.18685776,-1.0551039,2.2291658,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.27236184,-0.283864,-0.2969182,-0.41253108,-0.40895885,-0.38174835,-0.24265656,-0.19598,-0.19447406,-0.26621827,-0.2534627,-0.22665921,0
-0.13225813,1,1.4554819,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.410202,-0.5792861,-0.5719096,-0.4974662,-0.4929455,-0.37370226,-0.20521139,-0.14282478,0.045096878,0.010172987,0.12817907,-0.16861457,0
0.17530254,0,-1.0817664,0.86079943,-0.48350674,0.013763808,0.112732515,0.14167376,1.8985124,1.9984015,0.25115594,0.71769416,0.79771495,0.9700623,0.97814023,0.9281786,0.8685712,-0.10055097,0.16872509,-0.10924696,-0.30966955,-0.10087242,-0.10242331,0
-0.8242696,1,0.18685776,-1.0551039,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,1.9872569,-0.31811476,-0.2802538,-0.20885555,-0.1565001,-0.077297024,-0.06692598,-0.21684033,-0.07919122,-0.22675106,-0.11838109,-0.31989294,-0.21132772,0
1.4824353,1,0.18685776,0.86079943,-0.26649293,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.6515406,-0.55784804,-0.5139185,-0.48462123,-0.5039445,-0.4942761,0.22889677,-0.16403596,-0.23784804,-0.3112122,-0.31989294,-0.2602074,0
1.7131058,1,0.18685776,0.86079943,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.07574864,1.3257642,1.4517671,0.86324894,0.4850982,0.5533625,5.481338,0.0056535085,-0.085532084,-0.13502884,-0.099743105,-0.1459285,0
-1.0549401,1,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.3099755,-0.2983605,-0.28259978,-0.2544509,-0.21711606,-0.18503056,-0.2313765,-0.17235075,-0.19278416,-0.24693516,-0.24017663,-0.20567036,1
-0.36292863,1,-1.0817664,0.86079943,-0.7005205,-0.87902373,-0.72620714,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.641887,-0.60981244,-0.521006,-0.6478518,-0.6454052,-0.5743171,0.0095750475,0.21195348,-0.29417792,-0.23883626,-0.00089489843,0.26111943,0
0.2521927,1,-1.0817664,0.86079943,-0.26649293,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.57220304,-0.63802487,-0.66733235,-0.67268854,-0.65336716,-0.56249154,-0.11363352,-0.22071224,-0.29417792,-0.27001062,0.045871995,-0.18603927,0
1.2517649,1,-1.0817664,-1.0551039,0.05902775,0.9065513,-1.5651468,-1.5320503,-0.66334254,-0.6465903,-0.61689454,-0.6952249,-0.69058865,-0.67685884,-0.64192575,-0.6638901,-0.65150255,-0.33312967,-0.2488807,-0.18247579,-0.3112122,-0.30614188,2.5366843,0
-0.8242696,1,0.18685776,-1.0551039,-0.049479146,0.9065513,1.7906119,1.8153977,1.8985124,1.9984015,2.8553073,-0.6194973,-0.6157922,-0.5797001,-0.57161963,-0.53410155,-0.52921534,-0.33312967,-0.18524714,-0.29417792,-0.21479665,-0.31989294,-0.29053095,0
2.4051173,1,0.18685776,-1.0551039,0.16753465,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.62398607,-0.65968597,-0.53724694,-0.52884954,-0.6192702,-0.6298167,-0.20422293,0.16393135,0.22811262,-0.13650721,-0.22038043,-0.22615004,0
-1.0549401,1,1.4554819,0.86079943,1.0355898,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6589652,-0.64842856,-0.33312967,-0.2488807,-0.29417792,-0.2919291,-0.29398513,-0.23791738,0
-0.6704893,0,0.18685776,-1.0551039,-0.37499982,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.03614748,-0.050024167,-0.031395927,-0.03109086,0.031823214,-0.015793797,-0.20840934,-0.17065385,-0.18101121,0.011265697,-0.18703245,-0.007549174,0
-0.6704893,0,0.18685776,0.86079943,1.903645,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.39420584,0.40753582,0.44742513,0.085941225,0.15686741,-0.6838549,-0.1435199,-0.1495275,-0.20236023,-0.19814889,-0.31989294,2.6561115,0
0.9442042,1,0.18685776,-1.0551039,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.183843,2.332909,2.3924365,2.6280692,2.8015926,2.7464023,0.6508527,0.078365445,0.11607251,0.16488782,0.34440953,0.0489114,0
0.55975336,0,-1.0817664,-1.0551039,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,1.9984015,1.9872569,-0.49838182,-0.4743537,-0.42948568,-0.38646877,-0.36818036,-0.3290036,-0.24591266,-0.16403596,-0.20968312,-0.3112122,-0.20696151,-0.25092933,0
-1.1318303,1,-1.0817664,0.86079943,2.012152,0.013763808,0.112732515,0.14167376,3.6064157,2.8800654,1.9872569,-0.50548005,-0.47737846,-0.38941416,-0.3711882,-0.35468602,-0.34598607,-0.24591266,-0.036768857,-0.29417792,-0.3112122,-0.31989294,-0.12080976,1
-0.05536797,1,0.18685776,0.86079943,-1.243055,-0.87902373,1.7906119,-0.6951882,1.8985124,-0.6465903,-0.61689454,-0.665115,-0.6861839,-0.6677915,-0.66778636,-0.65870255,-0.6443635,-0.33312967,-0.22206976,-0.29417792,-0.29090065,-0.277909,-0.29053095,0
-0.90115976,0,0.18685776,-1.0551039,0.9270829,0.9065513,1.7906119,1.8153977,1.8985124,0.23507364,0.25115594,-0.0244118,-0.013824712,0.04300828,-0.47427386,-0.45469514,-0.36429554,-0.33312967,-0.11923794,-0.29417792,-0.18265812,0.01225829,-0.12080976,1
-1.1318303,0,0.18685776,-1.0551039,1.3611106,0.013763808,0.112732515,0.14167376,0.19060913,-1.5282543,-1.484945,-0.44643658,-0.41482043,-0.38059068,-0.67268854,-0.6638901,-0.65497965,-0.21684033,-0.17888379,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
4.250481,1,-1.0817664,-1.0551039,1.0355898,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.0019734,0.88357884,0.8379396,0.9484633,0.7069503,0.678942,0.13313249,0.0923224,0.2743031,-0.117095545,-0.14777216,0.27978876,0
1.0210943,0,-1.0817664,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.265169,-0.3735751,-0.35554057,-0.34605673,-0.42233828,-0.53197014,-0.24509864,-0.1972951,-0.11803442,-0.11542434,-0.18630171,-0.28249747,0
-0.05536797,1,0.18685776,-1.0551039,0.49305534,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6861527,-0.6812356,-0.6672319,-0.6622791,-0.6528747,-0.6299175,-0.2941146,-0.22041528,-0.2563806,-0.26808232,-0.220779,-0.29053095,0
0.17530254,0,-1.0817664,0.86079943,-0.37499982,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.62107915,-0.6042786,-0.60529536,-0.6193229,-0.6090427,-0.6007567,-0.19067521,-0.2488807,-0.28291196,-0.24693516,-0.2534627,-0.23395722,0
1.328655,1,1.4554819,0.86079943,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.6704826,-0.6240023,-0.56665856,-0.47847795,-0.41273463,-0.38781232,-0.15869565,-0.12161359,-0.012528577,-0.11838109,-0.2534627,0.2752063,0
-1.1318303,0,0.18685776,0.86079943,-0.15798604,0.9065513,1.7906119,1.8153977,0.19060913,0.23507364,2.8553073,-0.4727337,-0.4483018,-0.43562627,-0.3898972,-0.33040607,-0.32399788,-0.24591266,-0.2488807,-0.19841714,-0.1376642,-0.31989294,-0.2565867,1
-1.1318303,0,0.18685776,0.86079943,-1.243055,0.013763808,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6611265,-0.6851525,-0.67685884,-0.6605882,-0.6638901,-0.6418775,-0.31045327,-0.2488807,-0.25024062,-0.3112122,-0.26807734,-0.29053095,0
-0.2091483,0,0.18685776,0.86079943,-1.1345481,0.9065513,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6952249,-0.6787405,-0.6392694,0.35734582,0.3698054,0.08791517,-0.2837067,-0.13773409,3.4459562,-0.1802156,-0.18703245,0.5580749,0
-0.2091483,1,0.18685776,0.86079943,-0.9175343,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.67918974,-0.6388333,-0.67126346,-0.6666384,-0.5558698,-0.65497965,-0.10055097,-0.23233597,-0.27220926,0.11173071,-0.31989294,-0.24640343,0
1.789996,1,0.18685776,0.86079943,0.60156226,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.10476335,-0.68113804,-0.6721243,-0.66756916,-0.6584727,-0.6494364,-0.29370758,-0.23488131,-0.27558905,-0.29000077,-0.29797095,-0.2718616,1
-0.90115976,0,1.4554819,-1.0551039,2.1206589,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.2774455,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
0.32908285,1,0.18685776,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,1.8985124,1.9984015,1.9872569,-0.07331497,-0.033966497,0.054830313,0.13220179,0.17213473,0.2588821,-0.20811862,-0.036768857,-0.18039158,-0.3112122,-0.020956833,-0.1773835,0
-0.90115976,0,-1.0817664,0.86079943,-1.3515619,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6819749,-0.64301497,-0.66153616,-0.6511872,-0.61792403,-0.5928954,-0.12962331,0.21776535,-0.18151818,-0.18265812,0.10499491,-0.12080976,0
-0.51670897,0,1.4554819,-1.0551039,1.4696174,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.41633868,0.3545957,0.35553175,0.3947483,0.4650537,0.5033053,-0.17852297,-0.13620688,-0.16056347,-0.15951839,-0.14890148,-0.13444403,0
-0.05536797,0,1.4554819,0.86079943,-0.9175343,0.9065513,1.7906119,-0.6951882,0.19060913,0.23507364,0.25115594,0.388649,-0.20586163,-0.18800917,-0.42950258,0.9684974,0.87238425,-0.33312967,5.8110695,-0.19278416,5.473721,-0.100673124,-0.09818028,1
-1.1318303,0,0.18685776,0.86079943,-1.1345481,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.43699935,-0.4380985,-0.41234088,-0.37379444,-0.34055144,-0.37150177,-0.33312967,-0.19076206,-0.22658208,-0.24693516,0.01225829,-0.20567036,0
-0.7473795,1,-1.0817664,-1.0551039,0.7100691,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,1.9872569,-0.14810964,-0.10787081,-0.06681898,0.00024593956,0.10216776,0.14023998,-0.2171892,-0.17638087,-0.20590901,-0.05410405,-0.21360454,-0.1773835,1
2.5588977,1,-1.0817664,-1.0551039,1.4696174,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,5.1960998,5.1914115,5.2693515,5.8765163,6.291339,6.287944,0.8388926,0.33103305,0.47168297,0.6178481,1.9201349,0.40442067,0
-0.28603846,1,0.18685776,0.86079943,-1.1345481,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6812854,-0.66852325,-0.66572547,-0.66065025,-0.65115094,-0.64194465,-0.24108665,-0.20645833,-0.25046593,-0.26133323,-0.26834306,0.3987633,1
-0.51670897,1,-1.0817664,0.86079943,-0.48350674,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.6577958,-0.6481303,-0.6350744,-0.33312967,-0.2488807,-0.24010125,-0.3112122,-0.24117309,-0.2690895,0
-0.28603846,1,0.18685776,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,-1.5282543,-1.484945,-0.13576555,-0.34961402,-0.45132202,-0.67268854,-0.6638901,-0.65497965,-0.1553814,-0.20446448,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-1.0549401,1,-1.0817664,0.86079943,-1.243055,-0.87902373,-0.72620714,-0.6951882,0.19060913,0.23507364,0.25115594,-0.6544069,-0.6699729,-0.40627202,-0.65795094,-0.5709729,-0.65497965,-0.2471337,0.552096,-0.29417792,-0.008467354,-0.31989294,0.114140905,0
0.79042387,1,0.18685776,0.86079943,-0.48350674,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.4828632,1,-1.0817664,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.23981676,0.33687928,0.3106683,0.28190482,-0.23847388,-0.045004986,0.1406913,-0.15495758,0.038393624,0.04501114,0.7099087,-0.0076623214,0
-1.1318303,0,1.4554819,0.86079943,1.4696174,0.013763808,0.112732515,0.14167376,-0.66334254,0.23507364,-0.61689454,-0.43343,-0.41725975,-0.6824686,-0.3715295,-0.46323168,-0.6195365,-0.26335606,-0.24209312,0.8546134,-0.28890806,-0.17972511,0.44470116,0
1.789996,1,1.4554819,-1.0551039,0.16753465,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.3447213,0.41163388,0.4976544,0.626501,0.73950416,0.8285087,-0.10055097,-0.07919122,-0.12518832,-0.11838109,-0.054171953,-0.064236045,0
-0.8242696,1,0.18685776,0.86079943,-1.4600688,0.013763808,0.112732515,0.14167376,0.19060913,1.9984015,1.9872569,0.121865064,0.1587813,0.13497336,0.5298999,-0.18777983,-0.14644626,-0.20864192,-0.11800769,-0.090094805,-0.3112122,-0.11010622,-0.29053095,0
-0.90115976,0,-1.0817664,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.110793434,-0.42187354,-0.41282865,-0.37221208,-0.3340177,-0.3537298,-0.2575416,-0.19373162,-0.22094908,-0.24693516,-0.2534627,-0.23395722,0
1.4824353,0,1.4554819,0.86079943,-0.26649293,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-1.1318303,1,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.50474995,-0.56734043,-0.5814074,-0.62698644,-0.6444202,-0.64799184,-0.26853094,-0.20607653,-0.2937836,-0.23472252,-0.29225796,-0.24351817,0
-1.1318303,0,-1.0817664,0.86079943,0.49305534,0.013763808,0.112732515,0.14167376,1.8985124,0.23507364,0.25115594,-0.54739314,-0.49909532,-0.43917,-0.5111799,-0.44954035,-0.4141007,-0.15869565,-0.11737136,-0.29417792,-0.11838109,-0.22024757,-0.29053095,0
0.32908285,1,0.18685776,-1.0551039,0.9270829,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.29834643,0.3611888,0.55944747,0.69085,0.7975364,0.8713932,-0.115203425,0.30261007,-0.12062559,-0.10443297,-0.099875964,-0.11226714,0
-0.36292863,0,0.18685776,0.86079943,-0.37499982,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.841365,0.78125304,0.83573014,0.51474345,1.7015418,0.58998144,-0.100609116,0.006714068,-0.121301554,-0.118316814,0.07868853,-0.11447351,0
-0.51670897,1,-1.0817664,0.86079943,-0.7005205,2.6921263,1.7906119,0.14167376,0.19060913,1.9984015,0.25115594,0.49174178,0.5018607,0.54825675,0.11236032,0.15145,0.19647866,-0.33312967,-0.14282478,0.03614043,-0.3112122,-0.18703245,-0.1773835,1
-1.0549401,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.5917535,-0.56703377,-0.53249806,-0.49302942,-0.457371,-0.42458248,-0.24591266,-0.18524714,-0.18151818,-0.21479665,-0.22024757,-0.20567036,1
0.2521927,0,0.18685776,0.86079943,0.16753465,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6930346,-0.68311733,-0.67685884,-0.6650095,-0.6638901,-0.65497965,-0.30196413,-0.2488807,-0.26629463,-0.3112122,-0.31989294,-0.25964168,0
-0.97804993,0,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.24801165,-0.21589768,-0.20851122,-0.21279775,-0.2874606,-0.65497965,-0.24277285,-0.118601605,-0.21621738,-0.24391414,-0.31989294,-0.29053095,0
0.4828632,1,0.18685776,-1.0551039,-0.26649293,0.013763808,0.112732515,1.8153977,-0.66334254,0.23507364,0.25115594,-0.5663758,-0.51116645,-0.62343013,1.7070466,-0.42112345,-0.29789427,0.07388306,-0.2488807,8.346824,0.2030041,0.34440953,0.0489114,0
-0.4398188,0,1.4554819,0.86079943,1.4696174,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.84512365,0.8813765,0.9070497,0.08020132,0.06997508,0.14910917,-0.047348592,-0.063113146,0.4080302,0.010172987,0.032652374,-0.0076623214,0
-1.1318303,1,0.18685776,0.86079943,-1.3515619,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.44705853,-0.40819943,-0.39660206,-0.4172316,-0.4053965,-0.43247738,-0.16451012,-0.24845648,-0.2616756,-0.28357306,-0.25233337,-0.29030463,0
-1.0549401,1,-1.0817664,0.86079943,-1.243055,1.7993388,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.37202048,-0.36659166,-0.33858228,-0.2713448,-0.23471451,-0.20607807,-0.33312967,-0.16403596,-0.12518832,-0.24693516,-0.2534627,-0.092522904,1
1.789996,1,-1.0817664,-1.0551039,1.3611106,-0.87902373,1.7906119,1.8153977,-1.5172942,-0.6465903,0.25115594,-0.669428,-0.67048866,-0.5597576,-0.68835694,-0.60919046,-0.6494196,-0.33312967,0.112260915,-0.26843518,0.0039381147,-0.29910028,-0.018071886,0
1.4824353,1,-1.0817664,-1.0551039,-0.37499982,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.47837168,-0.4062898,-0.39878282,-0.45745748,-0.5096082,-0.4740181,-0.042406294,-0.16403596,-0.011458309,-0.18265812,-0.15381733,-0.0076623214,0
1.4824353,0,1.4554819,0.86079943,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,3.4269056,3.509022,3.0264504,3.2879882,3.176676,3.3078651,0.53904045,0.14229596,0.22546512,0.21020313,0.23606178,0.21863256,0
-0.90115976,0,-1.0817664,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,1.9872569,-0.4321726,-0.4050353,-0.37211153,-0.3346855,-0.28169844,-0.27273133,-0.23748168,-0.18948938,-0.24348104,-0.18265812,-0.31989294,-0.23395722,0
1.9437764,0,0.18685776,0.86079943,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.385987,-0.36568564,-0.32374734,-0.27865157,-0.23159537,-0.18654236,-0.23428373,-0.16403596,-0.20968312,-0.21479665,-0.18703245,-0.20187992,0
-0.51670897,0,0.18685776,0.86079943,-0.37499982,0.013763808,0.112732515,0.14167376,1.8985124,1.9984015,1.9872569,-0.22330993,-0.1747499,-0.07318911,-0.035015717,0.059911784,0.16666275,-0.15869565,0.0056535085,-0.29417792,-0.05410405,0.058759462,-0.1773835,1
-0.13225813,0,0.18685776,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,-0.66334254,-0.6465903,-0.61689454,-0.63707376,-0.57564807,-0.49228308,-0.6600142,-0.6459141,-0.6315805,-0.10055097,-0.03405383,-0.2479311,-0.24050745,-0.2273556,-0.07577708,1
-0.7473795,1,-1.0817664,0.86079943,-1.0260413,0.9065513,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,0.010592434,0.051660478,0.09500227,0.1391207,0.24994877,0.29978448,-0.18776798,-0.16475715,-0.29417792,-0.04086298,-0.17374639,-0.29053095,1
1.0210943,1,0.18685776,-1.0551039,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,3.646909,3.731669,3.8224003,4.1313047,4.353966,4.412767,0.32791716,0.23388584,0.33761787,0.40027034,0.41681847,0.27679035,1
-0.05536797,1,-1.0817664,0.86079943,-1.1345481,-0.87902373,0.112732515,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.61292636,-0.6636307,-0.51364595,-0.6385749,-0.48567298,-0.65497965,-0.274985,0.23583728,-0.17030855,0.33155817,-0.31989294,0.267682,0
-1.0549401,1,-1.0817664,0.86079943,-0.80902743,1.7993388,1.7906119,3.4891217,3.6064157,3.7617295,3.723358,-0.6947246,-0.6900729,-0.676328,-0.67211455,-0.6632827,-0.65435815,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
