X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.90776914,1,0.18257256,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.0020095813,0.010394258,0.0016483458,0.070007734,-0.062450953,-0.104842596,-0.21948676,-0.15214361,-0.19917564,-0.21125655,-0.23266628,-3.6205693e-05,0
-0.44450668,0,0.18257256,0.8621472,-1.2514955,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,0.68935883,0.7877917,0.83913887,0.9235314,1.1270486,1.090821,0.050399013,-0.09542814,-0.3087946,0.17027734,-0.30891335,-0.07408352,0
0.09596621,0,-1.0860265,0.8621472,0.5965861,0.015522489,-0.7236865,-0.6956724,-0.66476786,0.23428014,0.25260547,-0.4740862,-0.43434936,-0.6376108,0.8574085,0.24834228,-0.044608377,0.7368972,-0.13370289,5.49781,-0.18830092,-0.23292044,-0.12608884,0
0.6364391,1,-1.0860265,0.8621472,-0.70794207,1.7980093,-0.7236865,-0.6956724,-0.66476786,-0.64413315,0.25260547,-0.67910784,-0.67383754,-0.57644373,-0.6518807,-0.07000449,-0.08187608,-0.25480875,0.04037755,-0.21511482,1.9839623,0.32647896,0.33088067,1
-0.90776914,1,-1.0860265,0.8621472,-1.0340741,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,0.25260547,-0.29898658,-0.29232007,-0.22339402,-0.17831312,-0.15319327,-0.121310115,-0.3355698,-0.09952608,-0.24296395,-0.30664003,-0.23520786,-0.23170672,0
0.09596621,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.1820483,-0.12700288,0.4514451,-0.6296675,-0.66932964,-0.65749454,-0.16012943,1.3974099,-0.13103414,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,0,-1.0860265,0.8621472,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.31836003,-0.34536391,0.05728618,-0.24770771,-0.22305518,-0.17309901,-0.24784961,-0.18558279,-0.059929952,-0.30664003,-0.16582301,-0.2982919,0
-0.36729625,1,0.18257256,0.8621472,-0.8166527,0.015522489,0.10761949,0.13867559,0.18809089,-1.5225464,-1.4768286,-0.034449115,-0.0058041713,-0.5860911,-0.67662984,-0.66932964,-0.65749454,-0.24077351,-0.20607248,-0.23022446,-0.30664003,-0.30891335,-0.2982919,0
-0.90776914,1,1.4511716,-1.0512551,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-1.4768286,-0.05365835,-0.014263508,0.028675316,0.100783676,-0.66932964,-0.65749454,-0.21434051,-0.16398665,-0.21102633,-0.30664003,-0.30891335,-0.2982919,0
0.36948824,1,3.98837,2.7755494,-1.1427848,1.7980093,1.7702315,6.8134594,1.0409497,7.2615867,5.4409075,0.11817968,-0.06132043,0.45503116,0.38290685,0.19209656,0.4857292,-0.3008334,0.61275125,-0.17859809,-0.057730097,-0.25978988,0.06568697,1
-1.24277,0,5.256969,2.7755494,3.5317745,6.254226,6.758067,5.979111,6.1581025,-0.64413315,5.4409075,-0.36874866,-0.4201933,-0.5211657,-0.37362826,-0.13943827,-0.43047565,-0.04546486,-0.19034289,-0.202309,-0.23760541,-0.1941715,-0.17556283,1
0.32759744,1,0.18257256,-1.0512551,0.5965861,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.65305924,0,5.256969,-2.9646573,3.966617,2.6892529,6.758067,5.979111,1.0409497,6.383173,6.3056245,0.40760848,0.25531155,0.414358,0.21054173,0.1819005,0.05515842,-0.055932015,-0.16408561,-0.060610414,2.8138995,-0.2371905,-0.2424927,0
1.7945952,0,1.4511716,-1.0512551,1.6836929,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,4.4149113,4.159,4.3979874,4.6273365,4.0439463,2.4784083,0.4246718,0.36763895,0.52075416,0.42463326,0.19940048,0.10351523,0
1.2902635,0,5.256969,-2.9646573,4.075328,0.9067659,1.7702315,6.8134594,-0.66476786,3.7479334,1.9820395,0.5008428,0.7199393,0.47813544,0.45029774,0.110313594,0.22397277,-0.086571954,-0.12699464,-0.043747377,0.23960596,1.5536746,3.104245,1
-0.58191335,0,5.256969,2.7755494,3.640485,4.47174,3.4328434,5.1447635,4.452385,2.86952,1.9820395,-0.6456699,-0.5563411,-0.564584,-0.6673012,-0.7464053,-0.6863492,-0.19632915,0.380924,-0.09393461,-0.44812208,-0.013469975,-0.046783023,1
-0.12023086,0,0.18257256,-1.0512551,-0.38181,6.254226,0.93892545,6.8134594,4.452385,0.23428014,1.9820395,-0.88110965,-0.68630934,-0.7492831,-0.79410374,-0.64092636,-0.893731,-0.47854805,-0.2885296,-0.33042952,-0.33743098,-0.019935101,-0.3561641,1
-0.29008585,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.8259852,0.91520435,0.89294803,0.97099465,1.060481,1.10695,0.015310939,-0.042154938,0.046726316,0.3292498,0.32647896,-0.011286805,0
-0.90776914,0,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.057325073,-0.013571508,0.036033217,0.080668174,-0.35775444,-0.3339662,-0.21369722,-0.1446034,-0.24154188,-0.2750363,-0.27625418,-0.27906257,0
-0.011652736,1,1.4511716,0.8621472,3.5317745,3.580496,-1.5549924,1.8073715,2.7466671,2.86952,3.7114735,0.37781584,0.1863399,0.081969544,-0.18452811,0.029575758,-0.13441148,-0.24797189,-0.046594657,0.3429895,0.09877754,0.073107615,-0.040084817,1
-0.6761379,1,0.18257256,-1.0512551,-0.055677988,-1.7669643,-1.5549924,-1.5300204,-0.66476786,-0.64413315,0.25260547,-0.69266653,-0.69334066,-0.6608652,-0.51520485,-0.46571684,-0.5173768,-0.3355698,-0.1998846,0.30222732,0.47156194,0.0087827975,-0.12608884,0
1.0224911,1,0.18257256,0.8621472,-1.0340741,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.68266517,-0.68346906,-0.63235515,-0.5955416,-0.6397145,-0.65749454,-0.2946922,-0.117884845,-0.0018615396,-0.19345163,-0.30891335,0.05759442,0
-0.35529613,0,-1.0860265,-2.9646573,1.2488501,6.254226,6.758067,2.6417196,4.452385,2.86952,7.1703415,-0.8295026,-0.6575205,-0.58415425,-0.5733241,-0.72030604,-0.5610999,-0.34315345,-0.31936425,-0.19311035,-0.04588688,-0.0021189526,0.3409195,1
-0.13566503,1,0.18257256,0.8621472,-0.8166527,0.015522489,-0.7236865,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.53009945,-0.63053817,-0.6021604,-0.65122324,-0.66932964,-0.65749454,-0.07550869,-0.20607248,-0.21262617,-0.30664003,-0.30891335,-0.2982919,0
-0.8478291,0,3.98837,2.7755494,-0.16438867,2.6892529,5.095455,2.6417196,6.1581025,-1.5225464,4.5761905,-0.2581899,-0.36421102,-0.1677482,-0.41961178,-0.19921374,-0.23451954,-0.37198943,-0.032142222,-0.22643112,-0.3265621,-0.36751476,-0.24007706,0
-0.6761379,1,1.4511716,-1.0512551,0.9227181,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-1.5225464,-1.4768286,-0.6196058,-0.61090803,-0.6774385,-0.67662984,-0.66932964,-0.65749454,0.005778679,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
1.9470394,0,3.98837,2.7755494,2.2272463,4.47174,2.6015375,1.8073715,4.452385,0.23428014,3.7114735,-0.55020505,0.40704292,-0.6281147,-0.057272132,-0.77344817,-0.50040746,4.049098,-0.060953625,2.588316,-0.35051262,-0.4771136,-0.17481312,1
-0.90776914,0,0.18257256,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3215342,-0.2856119,-0.25266725,-0.22400741,-0.17803343,-0.16128573,-0.21860956,-0.18824644,-0.24071233,-0.230524,-0.24480227,-0.24146488,0
-0.6761379,1,0.18257256,0.8621472,0.9227181,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-0.61211157,-0.4647689,-0.5254955,-0.5585889,-0.59610516,-0.41369057,-0.61941445,-0.2516508,-0.1917297,-0.0039946646,0.6704047,-0.16595009,-0.14388315,0
-1.1394004,1,-1.0860265,0.8621472,-1.2514955,-0.8757209,-0.7236865,-0.6956724,0.18809089,0.23428014,0.25260547,-0.5913528,-0.6352974,-0.5295749,-0.58458376,-0.61392593,-0.5840592,-0.09509953,0.17376545,-0.30180266,-0.30237955,-0.18183489,-0.17614253,0
-0.29008585,0,-1.0860265,0.8621472,-0.70794207,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.32391685,1,-1.0860265,2.7755494,1.5749822,0.015522489,4.264149,2.6417196,1.8938085,6.383173,-0.61211157,-0.56564915,-0.39467752,-0.25751668,-0.44426435,-0.46371853,-0.48207706,0.2742243,0.10618794,-0.17156807,-0.38314366,-0.27048334,0.003520362,1
-0.13566503,0,0.18257256,-1.0512551,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3105533,1.4009172,1.428347,1.5398799,1.5554874,1.686952,-0.025625147,0.039803836,0.08227841,-0.0077718054,0.5488663,-0.2982919,0
-0.21287544,1,0.18257256,-1.0512551,1.3575609,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.7063289,2.7891805,2.9174798,3.2903988,3.6383345,3.662174,0.24923143,0.17093788,0.22448677,0.26566082,0.32647896,0.2757183,0
-1.0621899,1,1.4511716,-1.0512551,1.5749822,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.2791343,-0.28815395,-0.23864259,-0.24664323,-0.23985931,-0.23013452,-0.3355698,-0.123417065,-0.30808353,-0.115873076,-0.30891335,-0.06868783,1
0.55922866,1,0.18257256,-1.0512551,0.27045405,0.9067659,1.7702315,-0.6956724,1.8938085,1.9911067,1.9820395,-0.59585416,-0.6902196,-0.67471707,-0.6736712,-0.6419106,-0.6328017,-0.28299618,-0.23893796,-0.3087946,-0.21386369,-0.30891335,-0.22654063,1
1.0224911,0,-1.0860265,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.5496724,2.7441864,2.929186,3.3121579,3.6658366,3.8478017,0.24923143,0.20372139,0.28374025,0.3292498,0.32647896,0.2757183,0
-0.13566503,1,-1.0860265,-1.0512551,2.009825,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3824375,1.4322265,1.5144963,1.542776,1.704778,1.8070819,0.07963908,-0.009371428,0.005248878,0.024022685,0.027844567,0.023153806,0
-0.21287544,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.024379315,-0.05538803,-0.10745307,-0.110123895,-0.3070925,-0.29502296,-0.18837532,-0.18316501,-0.19028762,-0.24286027,-0.24537413,-0.24077608,0
0.09596621,1,0.18257256,-1.0512551,0.5965861,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.40452796,-0.69334066,-0.57693326,-0.51025814,-0.50428313,-0.55247813,-0.3355698,0.03898425,0.32095143,0.32416266,0.08534757,0.067984,0
-0.5217171,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.10012501,0.10803675,0.12974207,0.13069865,0.123708874,0.08305296,-0.17176698,-0.15279928,-0.2132187,-0.20527919,-0.20381947,-0.22814785,0
-0.057082623,0,1.4511716,2.7755494,0.4878754,4.47174,5.095455,1.8073715,0.18809089,-0.64413315,4.5761905,-0.4843335,-0.30871174,-0.5326628,-0.22311376,-0.9363839,-0.8246735,1.1044831,0.01058621,0.8078719,-0.102435455,-0.34070534,-0.40183794,1
0.94528073,1,0.18257256,0.8621472,0.81400746,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.6330059,1.6896503,0.80996644,0.96052206,1.1017092,1.1034129,-0.042759825,-0.103624016,-0.10140739,-0.05228409,-0.054756433,-0.011286805,0
0.94528073,1,0.18257256,-1.0512551,1.4662715,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6256668,-0.6605342,-0.6673016,-0.6432083,-0.642859,-0.56623775,-0.19907719,-0.21807945,-0.18169586,-0.20496124,0.035405736,-0.009048166,1
-0.21287544,1,0.18257256,0.8621472,-1.1427848,1.7980093,0.10761949,0.13867559,-0.66476786,-0.64413315,0.25260547,1.1846945,1.291666,0.9208533,-0.6259419,0.8187011,0.8849348,0.015310939,-0.11591783,-0.1169318,5.3805676,-0.103808716,-0.12608884,0
1.6401745,0,-1.0860265,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.5876917,1.5507561,3.2831142,1.7708561,1.8891908,1.6980036,0.015310939,-0.0007657562,-0.0001431885,0.011304889,0.0087827975,-0.06868783,0
1.4857537,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,-0.61211157,2.1286151,2.2961946,2.1770964,2.7253172,-0.62773526,-0.65749454,0.250518,0.77927685,1.6539178,0.022750905,-0.30891335,-0.2982919,0
1.0997015,0,-1.0860265,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.9111704,2.0479786,1.4083323,1.6581153,2.6253948,2.7662091,0.11981492,-0.00117555,0.1059798,4.5002418,0.13586126,0.10351523,0
-0.13566503,0,-1.0860265,-1.0512551,0.5965861,1.7980093,1.7702315,1.8073715,0.18809089,0.23428014,1.9820395,0.85293835,1.0683621,1.068429,1.2681875,1.5310465,1.6260408,0.5287079,-0.24705186,-0.012527166,0.3292498,0.0087827975,-0.2982919,1
-0.8467328,1,3.98837,-2.9646573,-1.1427848,1.7980093,-0.7236865,1.8073715,-0.66476786,3.7479334,1.9820395,-0.46916744,-0.4272422,-0.26787466,-0.26591396,-0.27957737,-0.31351262,-0.2374116,-0.29456893,-0.397215,-0.27110508,-0.27711317,-0.4221921,1
2.369263,1,-2.3546257,-2.9646573,-0.055677988,-1.7669643,0.10761949,0.97302353,7.010961,0.23428014,7.1703415,-0.5473642,-0.5488084,-0.81123936,-0.5283273,-0.6723976,-0.5786759,-0.31438154,-0.04375495,0.32504648,0.1938903,0.04390994,-0.09826942,1
-0.5217171,1,1.4511716,-1.0512551,0.053032693,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,1.9820395,0.69715744,0.93547004,0.93548274,1.090811,1.3288811,1.6919447,0.6356681,-0.24705186,-0.057974588,0.2783786,1.0254105,-0.06868783,1
-0.13566503,1,0.18257256,0.8621472,0.70529675,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-0.64413315,-0.61211157,-0.6596934,0.26088384,-0.6774385,-0.67662984,-0.5582893,-0.65749454,3.6158152,-0.24705186,-0.3087946,0.11775284,-0.30891335,-0.2982919,0
-0.8305587,1,1.4511716,-1.0512551,2.5533783,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,0.111604035,0.16702615,0.21242128,-0.67662984,0.18420374,0.22811267,-0.14270236,-0.12411371,-0.3087946,2.9555383,-0.17999226,-0.17872557,0
-0.6761379,1,0.18257256,0.8621472,-1.4689168,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.6634696,-0.6213586,-0.58950365,-0.56484395,-0.546959,-0.53298116,-0.16012943,-0.18558279,-0.21991436,-0.26212773,-0.27714375,-0.2695914,0
2.72112,0,-1.0860265,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.0882537,1.9313557,1.8932339,1.9988892,2.0403614,1.9708263,0.04460948,0.039844815,0.04607453,0.055880763,0.072385564,0.046171613,0
-0.21287544,0,-1.0860265,0.8621472,-0.59923136,-0.8757209,-0.7236865,-0.6956724,1.8938085,1.9911067,-0.61211157,-0.6733752,-0.66671985,-0.61756736,-0.6449929,-0.6755189,-0.64686596,-0.22533476,-0.07665958,-0.3087946,-0.30664003,-0.18183489,-0.2982919,0
-0.2607362,1,-1.0860265,2.7755494,3.314353,2.6892529,3.4328434,5.979111,1.8938085,7.2615867,3.7114735,1.1844001,1.1967571,1.2963445,1.0855277,1.1766423,1.290845,-0.14337716,0.021084398,0.11062629,-0.19716111,0.18269606,-0.28223944,0
3.5704348,1,0.18257256,-1.0512551,1.2488501,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.18014653,0.2696256,-0.66005886,-0.63542825,-0.5253465,-0.65749454,1.8976107,-0.19758976,-0.1528394,0.24365902,-0.30891335,-0.012377425,0
-1.1346883,1,0.18257256,-2.9646573,0.9227181,3.580496,5.926761,5.979111,6.1581025,4.6263466,2.8467565,-0.68000215,-0.6244326,-0.60722613,-0.48384744,-0.61280966,-0.681871,-0.2879544,-0.3540443,-0.5192188,-0.14931816,-0.288997,-0.22081918,1
-0.5989275,1,0.18257256,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.47929895,-0.5321613,0.21355881,0.20590091,0.18032715,0.21787336,-0.10164931,2.0068145,-0.08659402,-0.14766756,-0.15006527,-0.15478936,0
-0.90776914,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.226692,-0.1913588,-0.15014619,-0.038459465,0.02105393,0.05971411,-0.22007155,-0.16714206,-0.006601818,-0.19853875,-0.20089667,-0.25811118,0
-1.0621899,0,0.18257256,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,-0.31472066,-0.28028774,-0.2562094,-0.3660996,-0.42320737,-0.65065706,-0.23650447,-0.1978766,0.20653296,-0.17946206,-0.24537413,-0.13992248,0
1.5684144,1,0.18257256,2.7755494,-1.3602061,1.7980093,3.4328434,3.4760675,7.010961,0.23428014,3.7114735,-0.6445135,-0.5604882,-0.543821,-0.55237645,-0.5846918,-0.6673511,-0.27650923,-0.29140216,-0.36095813,-0.30418488,-0.29303262,-0.46219903,0
-1.0648038,0,-2.3546257,-2.9646573,0.053032693,6.254226,1.7702315,5.1447635,3.599526,3.7479334,4.5761905,-0.5136654,-0.5940448,-0.77948314,-0.5038803,-0.55163455,-0.62320334,-0.15884861,-0.13591939,-0.23255694,-0.34128255,-0.2789653,-0.2574649,1
-0.2783083,0,3.98837,2.7755494,0.37916473,3.580496,0.93892545,5.979111,1.0409497,4.6263466,3.7114735,1.1006292,1.464979,0.934853,1.076684,0.8256837,0.90164363,0.03239432,-0.034767132,0.07526235,0.05766485,-0.09723234,-0.17248388,1
2.117827,1,2.7197707,2.7755494,-0.27309933,-1.7669643,0.93892545,5.1447635,5.3052435,4.6263466,6.3056245,-0.680858,-0.58564854,-0.7194715,-0.6579438,-0.8297146,-0.6844479,-0.18059047,-0.31282902,-0.24975601,-0.29676855,-0.38945228,-0.18844163,1
-0.90776914,0,0.18257256,0.8621472,1.2488501,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,0.0015340033,0.018119229,0.017775254,-0.67662984,-0.6349228,-0.14747536,-0.21299545,-0.20607248,-0.3087946,-0.175138,1.6015207,-0.23796342,0
0.7136495,0,-1.0860265,-1.0512551,0.27045405,-0.8757209,-0.7236865,1.8073715,1.8938085,-0.64413315,1.9820395,-0.6944041,-0.6861241,-0.6738675,-0.6768646,-0.6106649,-0.6530434,-0.30562797,-0.24701089,-0.3087353,-0.064683944,-0.3088498,-0.26804155,0
-0.44450668,0,1.4511716,0.8621472,1.7924036,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,0.07265197,0.11313495,0.1647461,0.22817668,0.28421327,0.31038257,-0.17767347,-0.11181989,-0.18768045,-0.17310315,-0.18183489,-0.16822119,0
0.32759744,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.2551033,2.4141874,2.4118004,2.6989403,2.0549529,2.088553,0.21999137,0.12586054,0.2778149,0.08125277,0.07867595,0.06333452,0
-0.53950214,1,3.98837,-1.0512551,1.3575609,0.015522489,4.264149,3.4760675,-1.5176266,6.383173,6.3056245,-0.7968254,-0.6526748,-0.45056742,-0.6407776,-0.69024616,-0.4726353,-0.39941388,-0.03514413,0.15806471,-0.2246865,0.34584054,0.035574555,1
1.948597,1,-2.3546257,2.7755494,0.4878754,0.9067659,3.4328434,1.8073715,3.599526,-0.64413315,3.7114735,-0.7507428,-0.71136254,-0.63474244,-0.8936273,-0.7620516,-0.55605537,-0.48089933,0.027655065,-0.2420041,-0.36989036,-0.11305654,0.20099765,0
0.17317662,1,-1.0860265,0.8621472,-0.70794207,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.8805095,1.8404919,1.7107551,1.8182254,1.9601009,2.0475957,0.046656284,9.481094e-05,0.8784082,0.057852022,0.049956217,0.046745624,0
-1.1394004,1,-1.0860265,0.8621472,-1.0340741,0.9067659,-1.5549924,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.69800246,-0.69334066,-0.67095894,-0.6789779,-0.65685135,-0.6478814,-0.3355698,-0.22861114,-0.3087946,-0.24940993,-0.27282307,-0.1967495,0
-0.21287544,1,0.18257256,-1.0512551,2.8795104,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.2482327,1.3144737,1.3634505,1.5387999,1.6906525,1.7483201,-0.03147316,-0.038057,-0.012527166,0.024022685,0.015136721,0.00019339839,0
1.0997015,1,-1.0860265,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.21752848,0.2069079,0.16081518,0.21740666,0.22401789,0.17527445,-0.1928783,-0.16341294,-0.21872929,-0.20610584,-0.19619477,-0.21087015,0
-0.21287544,0,1.4511716,-1.0512551,1.0314288,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,1.1363567,1.1499332,1.2999508,1.4567097,1.5975144,1.6118919,-0.3355698,0.19171442,-0.011697617,0.017091487,-0.01612458,-0.29588106,1
-0.13566503,1,-1.0860265,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3663284,-0.4071778,-0.37027848,-0.32643214,-0.29165265,-0.2651174,-0.23615359,-0.17738691,-0.20806366,-0.24305104,-0.24537413,-0.24089088,0
0.25038704,1,0.18257256,-1.0512551,1.1401395,-0.8757209,1.7702315,1.8073715,-0.66476786,-0.64413315,1.9820395,-0.658421,-0.65265393,-0.65676147,-0.65689,-0.6219287,-0.63315713,-0.25159234,-0.24705186,-0.23407593,-0.125475,-0.30891335,-0.22590922,1
-0.34879982,0,-1.0860265,-2.9646573,0.70529675,-1.7669643,5.095455,5.1447635,6.1581025,-1.5225464,6.3056245,-0.79653406,-0.9392226,-0.792017,-0.6705013,-0.4531181,-0.5002805,-0.499488,-0.1248538,-0.12862575,0.03880413,0.054169863,0.06611828,1
