X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.55922866,0,0.18257256,-1.0512551,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.4520116,2.475394,2.643927,2.7541523,2.4850054,2.6181705,0.14396721,0.162742,0.16523328,0.3292498,0.10606136,0.019881947,0
-1.0621899,1,-1.0860265,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.5507316,-0.5457047,-0.5066373,-0.4871527,-0.46383676,-0.5220987,-0.3355698,-0.1650931,-0.29445523,-0.29093355,-0.18183489,-0.2982919,1
-0.90776914,1,0.18257256,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.04906127,-0.01114245,-0.17131275,-0.2836495,-0.32725742,-0.51170707,-0.21860956,-0.18386166,-0.22139569,-0.24305104,-0.28667462,-0.27613512,1
-0.90776914,1,0.18257256,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.0020095813,0.010394258,0.0016483458,0.070007734,-0.062450953,-0.104842596,-0.21948676,-0.15214361,-0.19917564,-0.21125655,-0.23266628,-3.6205693e-05,0
-0.44450668,0,0.18257256,0.8621472,-1.2514955,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,0.68935883,0.7877917,0.83913887,0.9235314,1.1270486,1.090821,0.050399013,-0.09542814,-0.3087946,0.17027734,-0.30891335,-0.07408352,0
0.09596621,0,-1.0860265,0.8621472,0.5965861,0.015522489,-0.7236865,-0.6956724,-0.66476786,0.23428014,0.25260547,-0.4740862,-0.43434936,-0.6376108,0.8574085,0.24834228,-0.044608377,0.7368972,-0.13370289,5.49781,-0.18830092,-0.23292044,-0.12608884,0
0.6364391,1,-1.0860265,0.8621472,-0.70794207,1.7980093,-0.7236865,-0.6956724,-0.66476786,-0.64413315,0.25260547,-0.67910784,-0.67383754,-0.57644373,-0.6518807,-0.07000449,-0.08187608,-0.25480875,0.04037755,-0.21511482,1.9839623,0.32647896,0.33088067,1
-0.90776914,1,-1.0860265,0.8621472,-1.0340741,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,0.25260547,-0.29898658,-0.29232007,-0.22339402,-0.17831312,-0.15319327,-0.121310115,-0.3355698,-0.09952608,-0.24296395,-0.30664003,-0.23520786,-0.23170672,0
0.09596621,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.1820483,-0.12700288,0.4514451,-0.6296675,-0.66932964,-0.65749454,-0.16012943,1.3974099,-0.13103414,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,0,-1.0860265,0.8621472,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.31836003,-0.34536391,0.05728618,-0.24770771,-0.22305518,-0.17309901,-0.24784961,-0.18558279,-0.059929952,-0.30664003,-0.16582301,-0.2982919,0
-0.36729625,1,0.18257256,0.8621472,-0.8166527,0.015522489,0.10761949,0.13867559,0.18809089,-1.5225464,-1.4768286,-0.034449115,-0.0058041713,-0.5860911,-0.67662984,-0.66932964,-0.65749454,-0.24077351,-0.20607248,-0.23022446,-0.30664003,-0.30891335,-0.2982919,0
-0.90776914,1,1.4511716,-1.0512551,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-1.4768286,-0.05365835,-0.014263508,0.028675316,0.100783676,-0.66932964,-0.65749454,-0.21434051,-0.16398665,-0.21102633,-0.30664003,-0.30891335,-0.2982919,0
0.29783326,1,5.256969,-2.9646573,-1.4689168,2.6892529,4.264149,0.97302353,-0.66476786,-1.5225464,5.4409075,0.2129154,0.1975474,0.3221629,0.2762359,0.4791318,0.25567546,-0.19786717,0.6997,-0.02405867,0.044742867,-0.22042546,-0.07399404,1
-1.2244434,0,3.98837,-2.9646573,4.075328,1.7980093,1.7702315,5.1447635,5.3052435,2.86952,6.3056245,-0.50488454,-0.5433504,-0.43125278,-0.13270059,-0.31364363,-0.5376601,-0.53900874,-0.04643841,-0.21981221,-0.32916504,-0.3245986,-0.3544351,1
0.32759744,1,0.18257256,-1.0512551,0.5965861,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.7936268,0,-2.3546257,0.8621472,3.0969317,-1.7669643,1.7702315,4.3104153,-1.5176266,2.86952,3.7114735,0.33892065,0.31461436,0.34176117,0.30113253,0.19234183,0.16422966,-0.15219904,0.018462226,-0.07872634,2.9629571,0.0029818118,-0.036603004,0
1.7945952,0,1.4511716,-1.0512551,1.6836929,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,4.4149113,4.159,4.3979874,4.6273365,4.0439463,2.4784083,0.4246718,0.36763895,0.52075416,0.42463326,0.19940048,0.10351523,0
1.1855099,0,1.4511716,-2.9646573,2.988221,6.254226,2.6015375,5.979111,1.8938085,5.50476,3.7114735,0.3577925,0.78098845,0.4928014,0.5191807,-0.10486924,0.40002137,0.054497026,-0.11026341,0.009861884,0.26336578,1.7606804,3.2253444,1
-0.27479053,0,3.98837,-1.0512551,0.70529675,5.362983,1.7702315,6.8134594,1.0409497,2.86952,2.8467565,-0.6013149,-0.6981436,-0.6735986,-0.39258522,-0.32294574,-0.6579452,-0.24864687,0.2399497,0.010476524,-0.32136342,0.086446196,-0.10043355,1
-0.16696358,0,1.4511716,2.7755494,1.3575609,5.362983,3.4328434,1.8073715,3.599526,2.86952,1.9820395,-0.6299269,-0.5903621,-0.7779133,-0.74806273,-0.6952218,-0.5963601,-0.3336296,-0.46526647,-0.18601319,-0.4220952,-0.274877,-0.23213914,1
-0.29008585,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.8259852,0.91520435,0.89294803,0.97099465,1.060481,1.10695,0.015310939,-0.042154938,0.046726316,0.3292498,0.32647896,-0.011286805,0
-0.90776914,0,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.057325073,-0.013571508,0.036033217,0.080668174,-0.35775444,-0.3339662,-0.21369722,-0.1446034,-0.24154188,-0.2750363,-0.27625418,-0.27906257,0
-0.07741334,1,3.98837,2.7755494,2.4446676,2.6892529,1.7702315,5.1447635,5.3052435,1.9911067,-0.61211157,0.29927492,0.3113484,-0.03391788,-0.19988145,-0.07618909,0.20004655,0.03551188,-0.030686535,0.24122584,-0.06618524,-0.0640836,-0.07916273,1
-0.6761379,1,0.18257256,-1.0512551,-0.055677988,-1.7669643,-1.5549924,-1.5300204,-0.66476786,-0.64413315,0.25260547,-0.69266653,-0.69334066,-0.6608652,-0.51520485,-0.46571684,-0.5173768,-0.3355698,-0.1998846,0.30222732,0.47156194,0.0087827975,-0.12608884,0
1.0224911,1,0.18257256,0.8621472,-1.0340741,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.68266517,-0.68346906,-0.63235515,-0.5955416,-0.6397145,-0.65749454,-0.2946922,-0.117884845,-0.0018615396,-0.19345163,-0.30891335,0.05759442,0
-0.10217884,0,-1.0860265,-2.9646573,2.4446676,5.362983,6.758067,2.6417196,4.452385,5.50476,3.7114735,-0.6516031,-0.70766455,-0.57168406,-0.8437793,-0.45696646,-0.64644694,-0.31176397,-0.1877537,-0.22683036,0.034084886,0.055397913,0.32835886,1
-0.13566503,1,0.18257256,0.8621472,-0.8166527,0.015522489,-0.7236865,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.53009945,-0.63053817,-0.6021604,-0.65122324,-0.66932964,-0.65749454,-0.07550869,-0.20607248,-0.21262617,-0.30664003,-0.30891335,-0.2982919,0
-0.83144397,0,-2.3546257,2.7755494,1.5749822,3.580496,2.6015375,-0.6956724,5.3052435,-1.5225464,2.8467565,-0.28918076,0.011626959,-0.12992801,-0.3345141,-0.4476992,-0.1886297,-0.16757452,-0.09186292,-0.07313463,-0.28507173,-0.21434966,-0.36580515,0
-0.6761379,1,1.4511716,-1.0512551,0.9227181,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-1.5225464,-1.4768286,-0.6196058,-0.61090803,-0.6774385,-0.67662984,-0.66932964,-0.65749454,0.005778679,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
2.0262265,1,-1.0860265,0.8621472,0.70529675,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.5642355,0.36973953,-0.59105873,-0.06854663,-0.66932964,-0.6386914,4.06658,-0.00084771495,2.5854418,-0.30664003,-0.23832127,-0.23285474,0
-0.90776914,0,0.18257256,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3215342,-0.2856119,-0.25266725,-0.22400741,-0.17803343,-0.16128573,-0.21860956,-0.18824644,-0.24071233,-0.230524,-0.24480227,-0.24146488,0
-0.6761379,1,0.18257256,0.8621472,0.9227181,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-0.61211157,-0.4647689,-0.5254955,-0.5585889,-0.59610516,-0.41369057,-0.61941445,-0.2516508,-0.1917297,-0.0039946646,0.6704047,-0.16595009,-0.14388315,0
-1.1394004,1,-1.0860265,0.8621472,-1.2514955,-0.8757209,-0.7236865,-0.6956724,0.18809089,0.23428014,0.25260547,-0.5913528,-0.6352974,-0.5295749,-0.58458376,-0.61392593,-0.5840592,-0.09509953,0.17376545,-0.30180266,-0.30237955,-0.18183489,-0.17614253,0
-0.29008585,0,-1.0860265,0.8621472,-0.70794207,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.48201826,0,0.18257256,0.8621472,0.5965861,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3803659,-0.33254075,-0.33518806,-0.40628365,-0.43801495,-0.624441,0.25005016,-0.18140289,-0.24853379,-0.28552848,-0.3083415,-0.0901558,0
-0.13566503,0,0.18257256,-1.0512551,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3105533,1.4009172,1.428347,1.5398799,1.5554874,1.686952,-0.025625147,0.039803836,0.08227841,-0.0077718054,0.5488663,-0.2982919,0
-0.21287544,1,0.18257256,-1.0512551,1.3575609,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.7063289,2.7891805,2.9174798,3.2903988,3.6383345,3.662174,0.24923143,0.17093788,0.22448677,0.26566082,0.32647896,0.2757183,0
-1.0621899,1,1.4511716,-1.0512551,1.5749822,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.2791343,-0.28815395,-0.23864259,-0.24664323,-0.23985931,-0.23013452,-0.3355698,-0.123417065,-0.30808353,-0.115873076,-0.30891335,-0.06868783,1
0.55922866,1,0.18257256,-1.0512551,0.27045405,0.9067659,1.7702315,-0.6956724,1.8938085,1.9911067,1.9820395,-0.59585416,-0.6902196,-0.67471707,-0.6736712,-0.6419106,-0.6328017,-0.28299618,-0.23893796,-0.3087946,-0.21386369,-0.30891335,-0.22654063,1
1.0224911,0,-1.0860265,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.5496724,2.7441864,2.929186,3.3121579,3.6658366,3.8478017,0.24923143,0.20372139,0.28374025,0.3292498,0.32647896,0.2757183,0
-0.13566503,1,-1.0860265,-1.0512551,2.009825,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3824375,1.4322265,1.5144963,1.542776,1.704778,1.8070819,0.07963908,-0.009371428,0.005248878,0.024022685,0.027844567,0.023153806,0
-0.21287544,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.024379315,-0.05538803,-0.10745307,-0.110123895,-0.3070925,-0.29502296,-0.18837532,-0.18316501,-0.19028762,-0.24286027,-0.24537413,-0.24077608,0
0.09596621,1,0.18257256,-1.0512551,0.5965861,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.40452796,-0.69334066,-0.57693326,-0.51025814,-0.50428313,-0.55247813,-0.3355698,0.03898425,0.32095143,0.32416266,0.08534757,0.067984,0
-0.5217171,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.10012501,0.10803675,0.12974207,0.13069865,0.123708874,0.08305296,-0.17176698,-0.15279928,-0.2132187,-0.20527919,-0.20381947,-0.22814785,0
-0.13566503,1,-1.0860265,0.8621472,0.16174337,-0.8757209,-0.7236865,-0.6956724,-0.66476786,0.23428014,0.25260547,-0.42130184,-0.3425818,-0.61755294,-0.44042522,-0.63217753,-0.65749454,1.1170765,-0.076618604,0.73341495,-0.30664003,-0.30891335,-0.2695914,0
0.94528073,1,0.18257256,0.8621472,0.81400746,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.6330059,1.6896503,0.80996644,0.96052206,1.1017092,1.1034129,-0.042759825,-0.103624016,-0.10140739,-0.05228409,-0.054756433,-0.011286805,0
0.94528073,1,0.18257256,-1.0512551,1.4662715,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6256668,-0.6605342,-0.6673016,-0.6432083,-0.642859,-0.56623775,-0.19907719,-0.21807945,-0.18169586,-0.20496124,0.035405736,-0.009048166,1
-0.21287544,1,0.18257256,0.8621472,-1.1427848,1.7980093,0.10761949,0.13867559,-0.66476786,-0.64413315,0.25260547,1.1846945,1.291666,0.9208533,-0.6259419,0.8187011,0.8849348,0.015310939,-0.11591783,-0.1169318,5.3805676,-0.103808716,-0.12608884,0
1.6401745,0,-1.0860265,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.5876917,1.5507561,3.2831142,1.7708561,1.8891908,1.6980036,0.015310939,-0.0007657562,-0.0001431885,0.011304889,0.0087827975,-0.06868783,0
1.4857537,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,-0.61211157,2.1286151,2.2961946,2.1770964,2.7253172,-0.62773526,-0.65749454,0.250518,0.77927685,1.6539178,0.022750905,-0.30891335,-0.2982919,0
1.0997015,0,-1.0860265,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.9111704,2.0479786,1.4083323,1.6581153,2.6253948,2.7662091,0.11981492,-0.00117555,0.1059798,4.5002418,0.13586126,0.10351523,0
-0.13566503,0,-1.0860265,-1.0512551,0.5965861,1.7980093,1.7702315,1.8073715,0.18809089,0.23428014,1.9820395,0.85293835,1.0683621,1.068429,1.2681875,1.5310465,1.6260408,0.5287079,-0.24705186,-0.012527166,0.3292498,0.0087827975,-0.2982919,1
-0.90739214,1,5.256969,2.7755494,4.2927494,7.1454697,-1.5549924,5.979111,3.599526,4.6263466,1.9820395,-0.42364955,-0.5878312,-0.35560796,-0.3088628,-0.52836764,-0.40788078,-0.1146138,-0.023693964,-0.27308002,-0.28036994,-0.017822832,-0.39874494,1
2.4692247,1,3.98837,-2.9646573,-0.9253634,3.580496,5.926761,-1.5300204,1.8938085,2.86952,4.5761905,-0.7721119,-0.6240006,-0.63272154,-0.43963963,-0.62389684,-0.45492762,-0.048489846,-0.13044241,0.09275134,0.2083078,0.024063993,-0.09001325,1
-0.5217171,1,1.4511716,-1.0512551,0.053032693,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,1.9820395,0.69715744,0.93547004,0.93548274,1.090811,1.3288811,1.6919447,0.6356681,-0.24705186,-0.057974588,0.2783786,1.0254105,-0.06868783,1
-0.13566503,1,0.18257256,0.8621472,0.70529675,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-0.64413315,-0.61211157,-0.6596934,0.26088384,-0.6774385,-0.67662984,-0.5582893,-0.65749454,3.6158152,-0.24705186,-0.3087946,0.11775284,-0.30891335,-0.2982919,0
-0.8305587,1,1.4511716,-1.0512551,2.5533783,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,0.111604035,0.16702615,0.21242128,-0.67662984,0.18420374,0.22811267,-0.14270236,-0.12411371,-0.3087946,2.9555383,-0.17999226,-0.17872557,0
-0.6761379,1,0.18257256,0.8621472,-1.4689168,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.6634696,-0.6213586,-0.58950365,-0.56484395,-0.546959,-0.53298116,-0.16012943,-0.18558279,-0.21991436,-0.26212773,-0.27714375,-0.2695914,0
2.72112,0,-1.0860265,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.0882537,1.9313557,1.8932339,1.9988892,2.0403614,1.9708263,0.04460948,0.039844815,0.04607453,0.055880763,0.072385564,0.046171613,0
-0.21287544,0,-1.0860265,0.8621472,-0.59923136,-0.8757209,-0.7236865,-0.6956724,1.8938085,1.9911067,-0.61211157,-0.6733752,-0.66671985,-0.61756736,-0.6449929,-0.6755189,-0.64686596,-0.22533476,-0.07665958,-0.3087946,-0.30664003,-0.18183489,-0.2982919,0
-0.21287544,0,0.18257256,0.8621472,-1.1427848,1.7980093,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.2543485,1.2452314,1.248676,1.2063539,1.2803322,1.36625,-0.042584382,0.014273679,0.023261936,-0.042109855,0.21458636,-0.2982919,1
3.5704348,1,0.18257256,-1.0512551,1.2488501,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.18014653,0.2696256,-0.66005886,-0.63542825,-0.5253465,-0.65749454,1.8976107,-0.19758976,-0.1528394,0.24365902,-0.30891335,-0.012377425,0
-1.0222784,1,-2.3546257,2.7755494,-1.1427848,7.1454697,4.264149,0.13867559,-1.5176266,5.50476,4.5761905,-0.43443748,-0.7446475,-0.596139,-0.59685636,-0.56676114,-0.45932123,-0.32195503,-0.19677368,-0.56086856,-0.3684325,-0.28390273,-0.22927248,1
-0.5989275,1,0.18257256,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.47929895,-0.5321613,0.21355881,0.20590091,0.18032715,0.21787336,-0.10164931,2.0068145,-0.08659402,-0.14766756,-0.15006527,-0.15478936,0
-0.90776914,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.226692,-0.1913588,-0.15014619,-0.038459465,0.02105393,0.05971411,-0.22007155,-0.16714206,-0.006601818,-0.19853875,-0.20089667,-0.25811118,0
-1.0621899,0,0.18257256,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,-0.31472066,-0.28028774,-0.2562094,-0.3660996,-0.42320737,-0.65065706,-0.23650447,-0.1978766,0.20653296,-0.17946206,-0.24537413,-0.13992248,0
1.4717833,1,0.18257256,-1.0512551,4.2927494,1.7980093,-0.7236865,1.8073715,4.452385,3.7479334,-0.61211157,-0.71474254,-0.5084538,-0.5923353,-0.64566946,-0.71761966,-0.63559926,-0.28695658,-0.23973654,-0.30712754,-0.2005326,-0.20555803,-0.2610363,0
-1.2166108,1,0.18257256,0.8621472,-1.5776275,-0.8757209,-0.7236865,1.8073715,0.18809089,0.23428014,0.25260547,-0.5868242,-0.5686396,-0.549316,-0.5276498,-0.52782553,-0.58036965,-0.23802495,-0.20607248,-0.24954109,-0.2958299,-0.30891335,-0.2982919,0
-0.26743782,0,5.256969,-1.0512551,-0.70794207,3.580496,-0.7236865,3.4760675,-0.66476786,1.9911067,5.4409075,1.1260768,1.1227823,0.9548246,1.2842622,0.7697878,0.8609586,0.017656293,-0.15839487,-0.23661754,-0.13193062,-0.125316,0.007341725,1
2.1806474,0,-1.0860265,-1.0512551,0.16174337,0.9067659,-0.7236865,-0.6956724,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.68988067,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.32124218,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.90776914,0,0.18257256,0.8621472,1.2488501,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,0.0015340033,0.018119229,0.017775254,-0.67662984,-0.6349228,-0.14747536,-0.21299545,-0.20607248,-0.3087946,-0.175138,1.6015207,-0.23796342,0
0.7136495,0,-1.0860265,-1.0512551,0.27045405,-0.8757209,-0.7236865,1.8073715,1.8938085,-0.64413315,1.9820395,-0.6944041,-0.6861241,-0.6738675,-0.6768646,-0.6106649,-0.6530434,-0.30562797,-0.24701089,-0.3087353,-0.064683944,-0.3088498,-0.26804155,0
-0.44450668,0,1.4511716,0.8621472,1.7924036,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,0.07265197,0.11313495,0.1647461,0.22817668,0.28421327,0.31038257,-0.17767347,-0.11181989,-0.18768045,-0.17310315,-0.18183489,-0.16822119,0
0.32759744,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.2551033,2.4141874,2.4118004,2.6989403,2.0549529,2.088553,0.21999137,0.12586054,0.2778149,0.08125277,0.07867595,0.06333452,0
-0.6358062,1,-2.3546257,-1.0512551,-1.1427848,0.015522489,4.264149,6.8134594,3.599526,7.2615867,2.8467565,-0.59945077,-0.7284727,-0.48540166,-0.62633216,-0.68756044,-0.48820856,-0.34077892,-0.053573713,0.25921255,-0.2212279,0.23207328,0.1526358,1
2.075642,1,5.256969,-2.9646573,0.81400746,0.015522489,1.7702315,4.3104153,6.1581025,1.9911067,7.1703415,-0.65904295,-0.67924756,-0.3766163,-0.5895014,-0.67971,-0.67413056,-0.4193846,-0.124321125,-0.39323908,-0.37892815,-0.10000588,0.06332961,0
0.17317662,1,-1.0860265,0.8621472,-0.70794207,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.8805095,1.8404919,1.7107551,1.8182254,1.9601009,2.0475957,0.046656284,9.481094e-05,0.8784082,0.057852022,0.049956217,0.046745624,0
-1.1394004,1,-1.0860265,0.8621472,-1.0340741,0.9067659,-1.5549924,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.69800246,-0.69334066,-0.67095894,-0.6789779,-0.65685135,-0.6478814,-0.3355698,-0.22861114,-0.3087946,-0.24940993,-0.27282307,-0.1967495,0
-0.21287544,1,0.18257256,-1.0512551,2.8795104,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.2482327,1.3144737,1.3634505,1.5387999,1.6906525,1.7483201,-0.03147316,-0.038057,-0.012527166,0.024022685,0.015136721,0.00019339839,0
1.0997015,1,-1.0860265,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.21752848,0.2069079,0.16081518,0.21740666,0.22401789,0.17527445,-0.1928783,-0.16341294,-0.21872929,-0.20610584,-0.19619477,-0.21087015,0
-0.21287544,0,1.4511716,-1.0512551,1.0314288,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,1.1363567,1.1499332,1.2999508,1.4567097,1.5975144,1.6118919,-0.3355698,0.19171442,-0.011697617,0.017091487,-0.01612458,-0.29588106,1
-0.13566503,1,-1.0860265,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3663284,-0.4071778,-0.37027848,-0.32643214,-0.29165265,-0.2651174,-0.23615359,-0.17738691,-0.20806366,-0.24305104,-0.24537413,-0.24089088,0
0.25038704,1,0.18257256,-1.0512551,1.1401395,-0.8757209,1.7702315,1.8073715,-0.66476786,-0.64413315,1.9820395,-0.658421,-0.65265393,-0.65676147,-0.65689,-0.6219287,-0.63315713,-0.25159234,-0.24705186,-0.23407593,-0.125475,-0.30891335,-0.22590922,1
-0.095907986,0,2.7197707,-2.9646573,2.1185355,5.362983,0.93892545,0.97302353,6.1581025,2.86952,2.8467565,-0.75736123,-0.78140885,-0.70320654,-0.6334363,-0.46549985,-0.53060883,-0.19172508,-0.3542472,-0.0059575364,0.05662022,-0.014965236,-0.014024013,1
