X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.6300529,1,-1.0860265,2.7755494,2.4446676,6.254226,5.095455,0.97302353,1.0409497,5.50476,-1.4768286,2.556452,2.500958,2.7578793,2.7336464,2.3477075,2.7650554,0.116779275,0.20589724,-0.002405107,0.44396752,0.13788824,-0.08640459,1
-1.0621899,1,-1.0860265,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.5507316,-0.5457047,-0.5066373,-0.4871527,-0.46383676,-0.5220987,-0.3355698,-0.1650931,-0.29445523,-0.29093355,-0.18183489,-0.2982919,1
-0.90776914,1,0.18257256,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.04906127,-0.01114245,-0.17131275,-0.2836495,-0.32725742,-0.51170707,-0.21860956,-0.18386166,-0.22139569,-0.24305104,-0.28667462,-0.27613512,1
-0.90776914,1,0.18257256,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.0020095813,0.010394258,0.0016483458,0.070007734,-0.062450953,-0.104842596,-0.21948676,-0.15214361,-0.19917564,-0.21125655,-0.23266628,-3.6205693e-05,0
-0.44450668,0,0.18257256,0.8621472,-1.2514955,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,0.68935883,0.7877917,0.83913887,0.9235314,1.1270486,1.090821,0.050399013,-0.09542814,-0.3087946,0.17027734,-0.30891335,-0.07408352,0
0.09596621,0,-1.0860265,0.8621472,0.5965861,0.015522489,-0.7236865,-0.6956724,-0.66476786,0.23428014,0.25260547,-0.4740862,-0.43434936,-0.6376108,0.8574085,0.24834228,-0.044608377,0.7368972,-0.13370289,5.49781,-0.18830092,-0.23292044,-0.12608884,0
0.6364391,1,-1.0860265,0.8621472,-0.70794207,1.7980093,-0.7236865,-0.6956724,-0.66476786,-0.64413315,0.25260547,-0.67910784,-0.67383754,-0.57644373,-0.6518807,-0.07000449,-0.08187608,-0.25480875,0.04037755,-0.21511482,1.9839623,0.32647896,0.33088067,1
-0.90776914,1,-1.0860265,0.8621472,-1.0340741,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,0.25260547,-0.29898658,-0.29232007,-0.22339402,-0.17831312,-0.15319327,-0.121310115,-0.3355698,-0.09952608,-0.24296395,-0.30664003,-0.23520786,-0.23170672,0
0.15542533,1,1.4511716,-1.0512551,1.2488501,1.7980093,2.6015375,0.97302353,6.1581025,4.6263466,5.4409075,-0.23810983,-0.13880172,0.37813255,-0.6421677,-0.58540165,-0.56694126,-0.17665559,1.2828765,-0.0077450722,-0.37271762,-0.14186598,-0.33953065,1
-1.0621899,0,-1.0860265,0.8621472,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.31836003,-0.34536391,0.05728618,-0.24770771,-0.22305518,-0.17309901,-0.24784961,-0.18558279,-0.059929952,-0.30664003,-0.16582301,-0.2982919,0
-0.36729625,1,0.18257256,0.8621472,-0.8166527,0.015522489,0.10761949,0.13867559,0.18809089,-1.5225464,-1.4768286,-0.034449115,-0.0058041713,-0.5860911,-0.67662984,-0.66932964,-0.65749454,-0.24077351,-0.20607248,-0.23022446,-0.30664003,-0.30891335,-0.2982919,0
-0.90776914,1,1.4511716,-1.0512551,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-1.4768286,-0.05365835,-0.014263508,0.028675316,0.100783676,-0.66932964,-0.65749454,-0.21434051,-0.16398665,-0.21102633,-0.30664003,-0.30891335,-0.2982919,0
0.32685268,1,-2.3546257,-1.0512551,1.0314288,-0.8757209,5.926761,5.979111,3.599526,7.2615867,-0.61211157,0.3693024,0.20726496,0.21327214,0.2749517,0.5409174,0.39869654,-0.28195968,0.6202785,-0.3514815,0.06943228,-0.3343916,-0.14548212,1
-1.3501673,0,3.98837,-1.0512551,0.81400746,4.47174,-1.5549924,6.8134594,5.3052435,7.2615867,4.5761905,-0.4642196,-0.49033433,-0.37070698,-0.37044802,-0.2799338,-0.24439459,-0.109018065,-0.23829418,-0.19157763,-0.20906603,-0.2434003,-0.16206416,1
0.32759744,1,0.18257256,-1.0512551,0.5965861,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.726555,0,2.7197707,-2.9646573,3.2056425,5.362983,-0.7236865,0.97302353,6.1581025,7.2615867,4.5761905,0.26044893,0.30245697,0.48994347,0.11544031,-0.048000455,0.33803803,-0.16708444,-0.101584956,-0.066621184,2.775146,-0.12135669,-0.21912596,0
1.7945952,0,1.4511716,-1.0512551,1.6836929,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,4.4149113,4.159,4.3979874,4.6273365,4.0439463,2.4784083,0.4246718,0.36763895,0.52075416,0.42463326,0.19940048,0.10351523,0
1.182414,0,1.4511716,-1.0512551,1.9011142,2.6892529,5.095455,3.4760675,1.8938085,3.7479334,1.9820395,0.46424937,0.63328224,0.32583523,0.3646897,0.13747644,0.22828619,0.023795146,-0.23742169,0.055225417,0.2758784,1.7575943,3.2056575,1
-0.1765207,0,1.4511716,2.7755494,3.4230638,1.7980093,3.4328434,5.979111,2.7466671,7.2615867,5.4409075,-0.81576276,-0.56609464,-0.5206257,-0.54936546,-0.69231653,-0.5358985,-0.15368715,0.13002062,-0.08360891,-0.31133187,0.15381768,-0.059335943,1
-0.07440201,0,1.4511716,-1.0512551,0.27045405,1.7980093,2.6015375,5.1447635,6.1581025,6.383173,5.4409075,-0.8153329,-0.6390477,-0.8089652,-0.779008,-0.6028638,-0.6080676,-0.4303038,0.041926414,-0.4957785,-0.37477118,-0.25850627,-0.21840896,1
-0.29008585,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.8259852,0.91520435,0.89294803,0.97099465,1.060481,1.10695,0.015310939,-0.042154938,0.046726316,0.3292498,0.32647896,-0.011286805,0
-0.90776914,0,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.057325073,-0.013571508,0.036033217,0.080668174,-0.35775444,-0.3339662,-0.21369722,-0.1446034,-0.24154188,-0.2750363,-0.27625418,-0.27906257,0
0.2795313,1,5.256969,2.7755494,1.4662715,-1.7669643,1.7702315,6.8134594,1.8938085,3.7479334,5.4409075,0.19572392,0.1943843,-0.08652521,-0.013808834,-0.06886588,-0.037157986,-0.32557952,-0.05233767,0.42021513,-0.0024439152,-0.059302185,-0.032195166,1
-0.6761379,1,0.18257256,-1.0512551,-0.055677988,-1.7669643,-1.5549924,-1.5300204,-0.66476786,-0.64413315,0.25260547,-0.69266653,-0.69334066,-0.6608652,-0.51520485,-0.46571684,-0.5173768,-0.3355698,-0.1998846,0.30222732,0.47156194,0.0087827975,-0.12608884,0
1.0224911,1,0.18257256,0.8621472,-1.0340741,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.68266517,-0.68346906,-0.63235515,-0.5955416,-0.6397145,-0.65749454,-0.2946922,-0.117884845,-0.0018615396,-0.19345163,-0.30891335,0.05759442,0
-0.21299447,0,2.7197707,-2.9646573,1.1401395,7.1454697,3.4328434,5.979111,-0.66476786,3.7479334,3.7114735,-0.54100525,-0.53557426,-0.79022694,-0.7725644,-0.609025,-0.5672524,-0.20107451,-0.17738529,-0.47418118,-0.16351236,0.23671827,0.16701834,1
-0.30499,0,1.4511716,2.7755494,0.37916473,-0.8757209,1.7702315,-1.5300204,3.599526,6.383173,5.4409075,-0.635295,-0.62419754,-0.5460753,-0.6945984,-0.7270256,-0.59641206,-0.12764327,-0.13837588,-0.17170133,-0.46006778,-0.08652511,-0.4913748,1
-1.0202227,0,0.18257256,2.7755494,-0.8166527,3.580496,4.264149,5.979111,5.3052435,5.50476,-0.61211157,-0.38358134,-0.2154187,-0.10650564,-0.33924165,-0.31015563,-0.3252287,-0.20470409,-0.036196724,-0.09255664,-0.39318836,-0.27674866,-0.52219677,0
-0.7630402,0,2.7197707,2.7755494,-1.4689168,0.015522489,-1.5549924,-1.5300204,1.0409497,1.9911067,7.1703415,-0.52877575,-0.63946944,-0.5678731,-0.6681769,-0.7221756,-0.6104329,-0.15125698,-0.24726067,-0.29141408,-0.22518882,-0.2943351,-0.18349706,1
2.0068748,0,5.256969,2.7755494,1.2488501,7.1454697,0.10761949,1.8073715,0.18809089,7.2615867,0.25260547,-0.5568796,0.34467405,-0.6149016,0.026232764,-0.78230023,-0.6995939,4.22805,-0.008412408,2.7822342,-0.36858526,-0.2845006,-0.36237568,1
-0.90776914,0,0.18257256,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3215342,-0.2856119,-0.25266725,-0.22400741,-0.17803343,-0.16128573,-0.21860956,-0.18824644,-0.24071233,-0.230524,-0.24480227,-0.24146488,0
-0.6761379,1,0.18257256,0.8621472,0.9227181,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-0.61211157,-0.4647689,-0.5254955,-0.5585889,-0.59610516,-0.41369057,-0.61941445,-0.2516508,-0.1917297,-0.0039946646,0.6704047,-0.16595009,-0.14388315,0
-1.1394004,1,-1.0860265,0.8621472,-1.2514955,-0.8757209,-0.7236865,-0.6956724,0.18809089,0.23428014,0.25260547,-0.5913528,-0.6352974,-0.5295749,-0.58458376,-0.61392593,-0.5840592,-0.09509953,0.17376545,-0.30180266,-0.30237955,-0.18183489,-0.17614253,0
-0.29008585,0,-1.0860265,0.8621472,-0.70794207,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.564679,1,-2.3546257,2.7755494,-1.1427848,5.362983,0.93892545,0.97302353,4.452385,-0.64413315,2.8467565,-0.4646999,-0.26887923,-0.33232957,-0.35887927,-0.43652755,-0.85649467,0.13531263,-0.22162986,-0.1700511,-0.4175154,-0.3229927,-0.11452902,1
-0.13566503,0,0.18257256,-1.0512551,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3105533,1.4009172,1.428347,1.5398799,1.5554874,1.686952,-0.025625147,0.039803836,0.08227841,-0.0077718054,0.5488663,-0.2982919,0
-0.053544626,0,2.7197707,2.7755494,-1.4689168,6.254226,3.4328434,4.3104153,6.1581025,2.86952,3.7114735,2.7818017,2.7726874,2.8361359,3.339518,3.4843307,3.5057547,0.32117453,0.16988559,0.31177026,0.30578876,0.27389655,0.31158614,1
-1.0621899,1,1.4511716,-1.0512551,1.5749822,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.2791343,-0.28815395,-0.23864259,-0.24664323,-0.23985931,-0.23013452,-0.3355698,-0.123417065,-0.30808353,-0.115873076,-0.30891335,-0.06868783,1
0.55410886,0,-1.0860265,0.8621472,0.053032693,0.015522489,-0.7236865,-1.5300204,-0.66476786,-1.5225464,3.7114735,-0.5130801,-0.71101105,-0.5833725,-0.6445753,-0.7625302,-0.49767464,-0.25358355,-0.40844324,-0.300433,-0.12400387,-0.28136787,-0.15803587,0
1.0224911,0,-1.0860265,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.5496724,2.7441864,2.929186,3.3121579,3.6658366,3.8478017,0.24923143,0.20372139,0.28374025,0.3292498,0.32647896,0.2757183,0
-0.13566503,1,-1.0860265,-1.0512551,2.009825,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3824375,1.4322265,1.5144963,1.542776,1.704778,1.8070819,0.07963908,-0.009371428,0.005248878,0.024022685,0.027844567,0.023153806,0
-0.21287544,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.024379315,-0.05538803,-0.10745307,-0.110123895,-0.3070925,-0.29502296,-0.18837532,-0.18316501,-0.19028762,-0.24286027,-0.24537413,-0.24077608,0
0.13054535,0,-2.3546257,-2.9646573,0.16174337,6.254226,5.095455,0.13867559,3.599526,1.9911067,4.5761905,-0.31760916,-0.6132481,-0.6118838,-0.4425688,-0.45934376,-0.46475056,-0.36142907,0.1562363,0.5392409,0.25638902,0.11722651,0.28297034,1
-0.5217171,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.10012501,0.10803675,0.12974207,0.13069865,0.123708874,0.08305296,-0.17176698,-0.15279928,-0.2132187,-0.20527919,-0.20381947,-0.22814785,0
-0.23001759,0,3.98837,-1.0512551,1.6836929,3.580496,6.758067,4.3104153,5.3052435,1.9911067,-0.61211157,-0.5035864,-0.43879485,-0.6226511,-0.55523795,-0.70186317,-0.62476224,1.1240373,0.02385705,0.729207,-0.18747059,-0.40686902,-0.22924656,1
0.94528073,1,0.18257256,0.8621472,0.81400746,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.6330059,1.6896503,0.80996644,0.96052206,1.1017092,1.1034129,-0.042759825,-0.103624016,-0.10140739,-0.05228409,-0.054756433,-0.011286805,0
0.94528073,1,0.18257256,-1.0512551,1.4662715,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6256668,-0.6605342,-0.6673016,-0.6432083,-0.642859,-0.56623775,-0.19907719,-0.21807945,-0.18169586,-0.20496124,0.035405736,-0.009048166,1
-0.21287544,1,0.18257256,0.8621472,-1.1427848,1.7980093,0.10761949,0.13867559,-0.66476786,-0.64413315,0.25260547,1.1846945,1.291666,0.9208533,-0.6259419,0.8187011,0.8849348,0.015310939,-0.11591783,-0.1169318,5.3805676,-0.103808716,-0.12608884,0
1.6401745,0,-1.0860265,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.5876917,1.5507561,3.2831142,1.7708561,1.8891908,1.6980036,0.015310939,-0.0007657562,-0.0001431885,0.011304889,0.0087827975,-0.06868783,0
1.4857537,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,-0.61211157,2.1286151,2.2961946,2.1770964,2.7253172,-0.62773526,-0.65749454,0.250518,0.77927685,1.6539178,0.022750905,-0.30891335,-0.2982919,0
1.0997015,0,-1.0860265,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.9111704,2.0479786,1.4083323,1.6581153,2.6253948,2.7662091,0.11981492,-0.00117555,0.1059798,4.5002418,0.13586126,0.10351523,0
-0.031501606,1,5.256969,2.7755494,0.70529675,7.1454697,5.926761,-0.6956724,-0.66476786,6.383173,2.8467565,0.71491146,0.99960005,1.2292033,1.1320684,1.6923085,1.6286225,0.48179165,-0.39566028,-0.01995076,0.4995759,-0.20290568,-0.3131901,0
-0.9061446,1,2.7197707,-2.9646573,1.4662715,6.254226,5.095455,-0.6956724,4.452385,4.6263466,1.9820395,-0.60874856,-0.48706478,-0.5063112,-0.23974977,-0.2690251,-0.18871617,-0.105873115,-0.24333876,-0.31466657,-0.4312734,-0.016775593,-0.2329722,1
2.3813984,1,1.4511716,-2.9646573,0.5965861,1.7980093,2.6015375,5.1447635,6.1581025,6.383173,6.3056245,-0.596509,-0.7207921,-0.6688192,-0.5989518,-0.69014966,-0.5443073,-0.050637167,-0.050970566,0.07946899,0.092405245,0.022890676,-0.13586743,1
-0.5217171,1,1.4511716,-1.0512551,0.053032693,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,1.9820395,0.69715744,0.93547004,0.93548274,1.090811,1.3288811,1.6919447,0.6356681,-0.24705186,-0.057974588,0.2783786,1.0254105,-0.06868783,1
-0.13566503,1,0.18257256,0.8621472,0.70529675,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-0.64413315,-0.61211157,-0.6596934,0.26088384,-0.6774385,-0.67662984,-0.5582893,-0.65749454,3.6158152,-0.24705186,-0.3087946,0.11775284,-0.30891335,-0.2982919,0
-0.8305587,1,1.4511716,-1.0512551,2.5533783,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,0.111604035,0.16702615,0.21242128,-0.67662984,0.18420374,0.22811267,-0.14270236,-0.12411371,-0.3087946,2.9555383,-0.17999226,-0.17872557,0
-0.6761379,1,0.18257256,0.8621472,-1.4689168,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.6634696,-0.6213586,-0.58950365,-0.56484395,-0.546959,-0.53298116,-0.16012943,-0.18558279,-0.21991436,-0.26212773,-0.27714375,-0.2695914,0
2.72112,0,-1.0860265,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.0882537,1.9313557,1.8932339,1.9988892,2.0403614,1.9708263,0.04460948,0.039844815,0.04607453,0.055880763,0.072385564,0.046171613,0
-0.21287544,0,-1.0860265,0.8621472,-0.59923136,-0.8757209,-0.7236865,-0.6956724,1.8938085,1.9911067,-0.61211157,-0.6733752,-0.66671985,-0.61756736,-0.6449929,-0.6755189,-0.64686596,-0.22533476,-0.07665958,-0.3087946,-0.30664003,-0.18183489,-0.2982919,0
-0.21540575,1,1.4511716,2.7755494,1.2488501,5.362983,5.095455,5.1447635,-0.66476786,-1.5225464,4.5761905,1.3754257,1.0941778,1.2468293,1.0353388,1.2278291,1.3809407,0.07867345,-0.012092618,0.1254756,-0.014427399,0.25689033,-0.27536473,0
3.6045053,0,3.98837,0.8621472,-1.5776275,0.9067659,5.095455,1.8073715,1.0409497,3.7479334,4.5761905,-0.23132634,0.40815616,-0.7711873,-0.6134859,-0.5386459,-0.391616,1.8593519,-0.10110966,-0.27743378,0.17303178,-0.3483761,-0.14154921,1
-1.02754,1,5.256969,2.7755494,3.5317745,0.015522489,-1.5549924,4.3104153,5.3052435,6.383173,6.3056245,-0.76463735,-0.80657876,-0.56498986,-0.5542101,-0.6566359,-0.7241201,-0.48417228,-0.1710025,-0.28719985,-0.0937219,-0.30502117,-0.39771163,1
-0.5989275,1,0.18257256,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.47929895,-0.5321613,0.21355881,0.20590091,0.18032715,0.21787336,-0.10164931,2.0068145,-0.08659402,-0.14766756,-0.15006527,-0.15478936,0
-0.90776914,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.226692,-0.1913588,-0.15014619,-0.038459465,0.02105393,0.05971411,-0.22007155,-0.16714206,-0.006601818,-0.19853875,-0.20089667,-0.25811118,0
-1.0621899,0,0.18257256,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,-0.31472066,-0.28028774,-0.2562094,-0.3660996,-0.42320737,-0.65065706,-0.23650447,-0.1978766,0.20653296,-0.17946206,-0.24537413,-0.13992248,0
1.3931994,1,3.98837,-1.0512551,2.5533783,-0.8757209,0.93892545,5.1447635,7.010961,6.383173,1.9820395,-0.7140421,-0.7128543,-0.84531677,-0.78920794,-0.7824204,-0.48176464,-0.23201579,-0.297791,-0.24385971,-0.17281274,-0.29627734,-0.45094714,0
-1.2800621,0,-1.0860265,-1.0512551,3.640485,0.9067659,0.93892545,-0.6956724,4.452385,3.7479334,5.4409075,-0.6498558,-0.49356374,-0.6156462,-0.3347069,-0.42171824,-0.5713727,-0.28076044,-0.25049528,-0.25119448,-0.38835356,-0.26238596,-0.5114782,1
-0.19455247,0,-1.0860265,2.7755494,-1.0340741,7.1454697,4.264149,1.8073715,6.1581025,-1.5225464,7.1703415,1.3248303,1.3438393,0.87847984,1.2097394,0.58496124,0.8688998,0.06325461,0.030135438,-0.13335818,-0.15523723,-0.09140779,0.071063824,1
2.0988407,1,2.7197707,2.7755494,0.053032693,7.1454697,-1.5549924,-1.5300204,2.7466671,4.6263466,6.3056245,-0.54091495,-0.7805809,-0.70053625,-0.8303954,-0.82769656,-0.58487576,-0.29492962,-0.20040165,-0.25449887,-0.3186817,-0.23307082,-0.40931067,1
-0.90776914,0,0.18257256,0.8621472,1.2488501,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,0.0015340033,0.018119229,0.017775254,-0.67662984,-0.6349228,-0.14747536,-0.21299545,-0.20607248,-0.3087946,-0.175138,1.6015207,-0.23796342,0
0.7136495,0,-1.0860265,-1.0512551,0.27045405,-0.8757209,-0.7236865,1.8073715,1.8938085,-0.64413315,1.9820395,-0.6944041,-0.6861241,-0.6738675,-0.6768646,-0.6106649,-0.6530434,-0.30562797,-0.24701089,-0.3087353,-0.064683944,-0.3088498,-0.26804155,0
-0.44450668,0,1.4511716,0.8621472,1.7924036,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,0.07265197,0.11313495,0.1647461,0.22817668,0.28421327,0.31038257,-0.17767347,-0.11181989,-0.18768045,-0.17310315,-0.18183489,-0.16822119,0
0.32759744,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.2551033,2.4141874,2.4118004,2.6989403,2.0549529,2.088553,0.21999137,0.12586054,0.2778149,0.08125277,0.07867595,0.06333452,0
-0.4829786,1,-2.3546257,-1.0512551,4.075328,-1.7669643,-0.7236865,5.979111,5.3052435,2.86952,7.1703415,-0.7278239,-0.75712657,-0.6119273,-0.46261972,-0.7251984,-0.54614097,-0.43816605,-0.057212904,0.3364088,-0.38030317,0.28631878,0.19347598,1
1.9962035,1,2.7197707,-1.0512551,3.966617,4.47174,2.6015375,4.3104153,-0.66476786,4.6263466,7.1703415,-0.88280386,-0.7174108,-0.50725645,-0.64934736,-0.6580957,-0.41396093,-0.41487026,-0.05302027,-0.27332565,-0.26130784,-0.08392847,-0.068980925,0
0.17317662,1,-1.0860265,0.8621472,-0.70794207,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.8805095,1.8404919,1.7107551,1.8182254,1.9601009,2.0475957,0.046656284,9.481094e-05,0.8784082,0.057852022,0.049956217,0.046745624,0
-1.1394004,1,-1.0860265,0.8621472,-1.0340741,0.9067659,-1.5549924,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.69800246,-0.69334066,-0.67095894,-0.6789779,-0.65685135,-0.6478814,-0.3355698,-0.22861114,-0.3087946,-0.24940993,-0.27282307,-0.1967495,0
-0.21287544,1,0.18257256,-1.0512551,2.8795104,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.2482327,1.3144737,1.3634505,1.5387999,1.6906525,1.7483201,-0.03147316,-0.038057,-0.012527166,0.024022685,0.015136721,0.00019339839,0
1.0997015,1,-1.0860265,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.21752848,0.2069079,0.16081518,0.21740666,0.22401789,0.17527445,-0.1928783,-0.16341294,-0.21872929,-0.20610584,-0.19619477,-0.21087015,0
-0.21287544,0,1.4511716,-1.0512551,1.0314288,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,1.1363567,1.1499332,1.2999508,1.4567097,1.5975144,1.6118919,-0.3355698,0.19171442,-0.011697617,0.017091487,-0.01612458,-0.29588106,1
-0.13566503,1,-1.0860265,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3663284,-0.4071778,-0.37027848,-0.32643214,-0.29165265,-0.2651174,-0.23615359,-0.17738691,-0.20806366,-0.24305104,-0.24537413,-0.24089088,0
0.25038704,1,0.18257256,-1.0512551,1.1401395,-0.8757209,1.7702315,1.8073715,-0.66476786,-0.64413315,1.9820395,-0.658421,-0.65265393,-0.65676147,-0.65689,-0.6219287,-0.63315713,-0.25159234,-0.24705186,-0.23407593,-0.125475,-0.30891335,-0.22590922,1
-0.057111412,0,-1.0860265,-2.9646573,0.81400746,0.9067659,5.095455,3.4760675,2.7466671,3.7479334,3.7114735,-0.6493611,-0.72339123,-0.74051166,-0.64320457,-0.67686665,-0.45477235,-0.295472,-0.305145,0.29476857,0.0046955724,-0.06593674,-0.002213627,1
