age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
3.1269703,1.8740087,-1.543182,-2.3945296,0.94375646,-0.4878682,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.7235464,-0.21340336,-0.25186336,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-1.2571094,0.92258334,1.5161617,0.94375646,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.145466,-0.21340336,0.40853631,-1.2213222,2.2742949,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.18245755,1.8740087,1.4650886,-0.048114788,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-0.648046,-0.21340336,0.5953231,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.8619605,-0.21340336,-0.80819064,-0.43918392,0.94375646,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,4.672953,-0.0746497,0.26415423,0
1.0129611,-0.21340336,0.16087578,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.19504407,-0.21340336,-0.35560432,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,-0.21340336,-0.064035185,-0.43918392,1.6090256,0.009275844,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.25844952,-5.2934537,0
0.5599592,-0.21340336,1.46311,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.119543746,-0.21340336,0.21733783,-0.43918392,-0.3867818,0.25784785,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.2520486,-0.21340336,-0.4922247,-0.048114788,0.94375646,1.0035639,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.71095985,-0.21340336,-1.3203537,-0.048114788,-1.7173201,0.009275844,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,-0.42326602,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.34604472,-0.21340336,0.38980082,0.34295434,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,0.37729022,-0.21867178,0.34172434,0.26415423,0
-1.4785496,-0.21340336,0.16098939,0.34295434,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,-1.032846,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.7235464,-0.21340336,-1.0895258,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,0
-1.1765484,-0.21340336,0.96710736,-0.43918392,0.94375646,0.009275844,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
0.10695723,-0.21340336,0.9080702,0.73402345,-0.3867818,1.5007079,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.6169637,-0.21340336,-1.4107271,0.34295434,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.42499915,0.26415423,1
1.4659631,1.8740087,0.036458563,-0.43918392,-1.7173201,0.009275844,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.40895852,0.83030266,-0.19903667,-0.43918392,-0.3867818,1.2521359,2.2513142,0.38348293,0,-0.14646459,-0.21867178,1.5908465,0.26415423,0
2.6739683,-0.21340336,-1.0004116,1.5161617,-1.7173201,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-2.5728939,0.26415423,0
-0.7990467,-0.21340336,-0.23337401,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,1.1744725,0.26415423,0
0.25795788,-0.21340336,1.1432815,-0.048114788,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.5725457,-0.21340336,-0.12954783,1.5161617,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,-4.4761586,1
-0.7990467,-0.21340336,0.0062110326,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.42499915,0.26415423,1
-1.101048,-0.21340336,0.23358347,-0.048114788,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,1.5908465,-5.783831,0
-0.2705444,-0.21340336,1.286898,0.73402345,-1.7173201,-0.23929617,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
0.33345821,2.9177146,-0.28798997,-0.43918392,0.94375646,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.55405,-0.21340336,0.8356844,-1.2213222,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.5725457,-0.21340336,-0.66683674,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.18245755,-0.21340336,-1.2300751,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.17517473,0.26415423,0
-1.0255476,-0.21340336,2.5436332,-3.176668,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,4.5887394,-1.8608135,0
-1.55405,-0.21340336,0.7633649,-1.2213222,0.94375646,-0.7364402,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.49704537,-0.21340336,0.054029584,-1.2213222,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,0.83030266,-0.6602192,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-5.2934537,1
0.71095985,-0.21340336,-0.5882026,-2.0034604,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,-0.14458166,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.327549,-0.21340336,-0.36648208,-0.048114788,0.94375646,0.7549919,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
-0.874547,-0.21340336,-0.7217178,1.1250926,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.10695723,-0.21340336,-0.061204508,-0.048114788,1.6090256,0.25784785,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-2.7394435,0.26415423,0
0.63545954,-0.21340336,-0.6508183,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,1.8670697,-0.21867178,0.75809836,0.26415423,1
-0.874547,-0.21340336,0.09499392,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,-0.21340336,1.1032639,-0.048114788,-0.3867818,1.5007079,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.19504407,-0.21340336,1.5468754,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.648046,-0.21340336,-0.75004345,1.5161617,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,0.44135234,-0.21867178,-0.0746497,0.26415423,1
-0.648046,-0.21340336,0.535557,0.73402345,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.25795788,-1.2571094,-0.12452078,1.5161617,-1.7173201,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.10695723,-1.2571094,-1.2006891,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.327549,-0.21340336,-0.763714,-0.048114788,0.94375646,-0.23929617,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.15652,0.26415423,0
1.3904628,-0.21340336,0.09446376,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,1.8670697,-0.21867178,1.5908465,0.26415423,1
-0.2705444,-0.21340336,0.117336385,0.73402345,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.9500473,2.9177146,-0.9190131,1.9072309,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,3.2563426,0.26415423,0
-0.04404342,-0.21340336,-0.8120911,0.34295434,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7235464,-0.21340336,-0.8469681,-1.6123914,-0.3867818,-0.4878682,2.2513142,-4.4078355,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,-0.64794976,1.1250926,0.94375646,-0.7364402,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,-0.97569287,1.1250926,0.94375646,0.7549919,0.36969715,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.78646016,-1.2571094,0.038730677,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.4802527,-0.0746497,0.26415423,1
-0.9500473,-0.21340336,0.5597077,-1.2213222,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.101048,-1.2571094,-0.5988532,1.1250926,0.94375646,0.7549919,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.1639618,0.83030266,-0.38075852,-0.43918392,-1.7173201,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.783831,0
-1.4030493,0.83030266,-1.0104089,-0.43918392,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.1765484,-0.21340336,-1.097251,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.0884615,-2.3008153,-0.3244858,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.55405,-0.21340336,-0.70107937,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,-4.6396174,0
-1.55405,-0.21340336,2.4136777,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.7394435,-1.8608135,0
-1.327549,-0.21340336,1.7709248,-2.7855988,0.94375646,0.50641984,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-1.8608135,0
2.824969,-0.21340336,-0.6974156,-0.43918392,2.2742949,0.25784785,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.65757334,0.26415423,0
-0.04404342,-0.21340336,0.5003487,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,1
-0.49704537,-2.3008153,0.014352777,0.73402345,-1.7173201,1.0035639,-0.25750852,0.38348293,1,0.14489748,-0.21867178,-0.0746497,0.26415423,0
-0.7235464,-0.21340336,-0.002877427,-0.43918392,-1.7173201,1.0035639,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-0.21340336,-0.013565834,0.34295434,-1.7173201,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
-0.34604472,-0.21340336,0.07871043,1.1250926,0.94375646,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
2.2964666,1.8740087,-1.5044992,0.34295434,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.63545954,-0.21340336,2.2851422,-2.3945296,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-1.2571094,-0.65147156,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,1
-0.5725457,-0.21340336,0.1672661,-0.048114788,1.6090256,1.2521359,-0.25750852,0.38348293,1,0.14489748,-0.21867178,0.924648,0.26415423,0
-0.42154506,-0.21340336,0.4838664,-0.048114788,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.42154506,2.9177146,1.1726012,1.5161617,0.94375646,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.10695723,-0.21340336,1.2326418,-0.048114788,-1.7173201,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,3.2598171,0.5915488,0.26415423,0
0.63545954,-0.21340336,-0.28536758,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,3.6727166,0.26415423,1
-0.5725457,-1.2571094,0.8094415,-0.048114788,0.94375646,1.0035639,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,0.6336082,-0.43918392,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.55405,-0.21340336,3.6699584,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.3230696,0.26415423,0
-1.4030493,-0.21340336,-1.1340971,-0.048114788,0.94375646,0.009275844,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.42154506,1.8740087,-1.4383428,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
1.4659631,-0.21340336,-0.16691466,-0.43918392,2.2742949,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.63545954,-0.21340336,-0.91179913,-0.43918392,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-2.3008153,-1.5048211,-0.048114788,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.5901442,0.26415423,0
0.10695723,-0.21340336,-0.14649402,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,0.19988042,0.34295434,1.6090256,-1.4821562,1.6241086,-2.0121763,0,-0.13118617,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-1.5335538,-0.048114788,0.94375646,0.009275844,0.36969715,0.38348293,0,-0.14646459,5.2288194,-0.0746497,-3.658863,0
1.3904628,-0.21340336,-1.3508759,-2.7855988,-1.7173201,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,-1.2571094,3.9602494,-0.43918392,-0.3867818,1.7492799,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.3149625,-0.21340336,-0.86577934,-0.43918392,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-0.34604472,2.9177146,0.30386755,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.49704537,-1.2571094,-0.42526358,-0.43918392,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-0.21340336,0.5512251,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.25844952,0.26415423,1
-0.7990467,-0.21340336,-0.61715317,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,0,0.7714465,-0.21867178,1.5908465,0.26415423,0
0.78646016,-0.21340336,0.83383834,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.874547,-0.21340336,0.5722422,-2.0034604,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-3.9857812,0
-0.648046,-0.21340336,-1.142059,1.9072309,-0.3867818,0.7549919,-0.88471425,-3.2100058,1,-0.14646459,-0.21867178,-0.0746497,-0.22622296,0
-1.55405,-0.21340336,-0.884458,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
0.48445886,-0.21340336,0.7888505,-0.43918392,-0.3867818,0.009275844,-0.88471425,-2.0121763,1,0.27395988,-0.21867178,-0.49102375,0.26415423,0
0.25795788,1.8740087,0.08352921,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.119543746,-0.21340336,1.0579067,1.1250926,0.94375646,0.009275844,0.36969715,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,-0.21340336,-1.5873368,1.1250926,-0.3867818,-0.7364402,-0.88471425,-3.2100058,1,-0.14646459,-0.21867178,-0.0746497,-2.1877317,1
-0.2705444,-0.21340336,-0.94163007,-1.2213222,-0.3867818,1.2521359,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,-1.2455349,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,3.6674523,-0.0746497,0.26415423,0
0.63545954,-1.2571094,0.40027148,1.5161617,-1.7173201,0.7549919,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.48445886,-0.21340336,1.6001091,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.19504407,1.8740087,-1.6050214,-0.43918392,-0.3867818,1.2521359,2.2513142,0.38348293,0,0.8838903,-0.21867178,-0.0746497,0.26415423,1
0.18245755,-1.2571094,-0.27534187,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,-0.579881,-1.6123914,0.94375646,-0.23929617,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.240497,0.26415423,0
