X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.4795529,1,2.6995964,-1.0553591,-0.056097426,-1.7666826,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-1.4913449,-0.62798226,-0.6005611,-0.62604886,-0.49241525,-0.61814207,-0.2513902,0.038261563,-0.10611798,0.3520937,-0.14875884,1.2395076,-0.24819355,0
-0.13592827,0,1.4407499,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.17191117,-0.13430403,-0.095667385,-0.03023607,0.032465935,0.067917064,-0.22026545,-0.18194269,-0.20042557,-0.19549233,-0.21089013,-0.19315222,0
0.63342315,1,0.18190332,-1.0553591,1.7864199,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-0.6182135,-0.6737972,-0.63162917,-0.67058516,-0.6633488,-0.64703846,-0.6297775,-0.09875298,-0.24014767,-0.27474794,-0.26046634,-0.24674661,-0.12289134,1
-0.9052797,1,3.958443,0.85609055,1.3528864,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.049510065,-0.21843344,0.18598181,-0.11164176,-0.64503723,-0.6462291,-0.22026545,-0.16800086,-0.10712847,-0.30179057,-0.31136635,-0.28866994,0
1.018099,1,-1.0769432,0.85609055,-0.814781,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6796967,-0.68766,-0.6644329,-0.6248108,-0.6577282,-0.3393144,-0.33951223,-0.22171538,-0.123625785,-0.30179057,0.89415306,-0.12076387,0
-1.05915,1,0.18190332,0.85609055,-0.9231644,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,-0.31156826,-0.2514164,-0.24119541,-0.20767958,-0.17231444,-0.38181028,-0.13083036,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.3667337,1,1.4407499,-1.0553591,2.7618701,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,0.93962055,0.3997783,0.20780744,0.21828005,0.3050617,0.35861206,-0.33360952,0.122810215,-0.14051723,-0.11309548,-0.14217064,-0.1686591,1
-0.21286342,1,1.4407499,-1.0553591,1.1361197,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.22049905,0.2832626,0.34992388,0.4620365,0.56948966,0.6322756,-0.16064206,-0.12523453,-0.123625785,-0.11309548,-0.11614054,-0.015918046,0
-0.6744743,0,1.4407499,0.85609055,0.48581943,0.9060596,1.7856756,1.816724,1.9075212,2.0107913,2.001181,0.39450732,0.41321015,0.50541544,0.58262503,0.14196633,0.2037382,-0.3216252,0.0116177425,-0.17210424,-0.30179057,-0.051065262,-0.28866994,0
-0.8283446,1,1.4407499,-1.0553591,1.0277363,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.14435536,-0.18765676,-0.23919699,-0.23150864,-0.25838533,-0.23207237,-0.25007713,-0.18938403,-0.2134883,-0.23260236,-0.24629109,-0.23411955,0
4.249375,0,-1.0769432,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.441073,2.2259402,1.5902166,1.6188356,1.5423185,0.7669867,0.16728657,0.0030644753,0.045288697,0.027608158,-0.11614054,0.200156,1
-0.520604,1,1.4407499,-1.0553591,-0.70639765,0.9060596,-1.5607015,-1.5359385,-0.66982317,-0.6505012,-0.6182135,-0.69224656,-0.68766,-0.67505306,-0.663011,-0.5040046,-0.62662965,-0.33951223,-0.25353354,-0.020137513,0.29247317,-0.039156485,-0.20766263,0
-0.7514094,1,0.18190332,0.85609055,0.7025862,1.7969737,1.7856756,1.816724,1.9075212,2.0107913,2.001181,-0.093059056,-0.053962722,-0.009563896,0.031516794,0.13428666,0.14477414,-0.22026545,-0.16800086,-0.29254028,-0.050197113,-0.31136635,-0.17956917,1
-0.520604,1,0.18190332,-1.0553591,2.653487,-1.7666826,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.69224656,-0.6849125,-0.6722267,-0.66322595,-0.6549459,-0.6462291,-0.32770678,-0.2450658,-0.2742975,-0.29103494,-0.31136635,-0.28081468,0
-0.9052797,0,0.18190332,0.85609055,-0.70639765,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.4841687,-0.42042452,-0.40880603,-0.2949197,-0.18746226,-0.17746557,-0.101018675,-0.25353354,0.045288697,0.012701247,-0.31136635,-0.17956917,0
-0.9052797,1,0.18190332,0.85609055,-0.70639765,1.7969737,1.7856756,1.816724,1.9075212,2.0107913,2.001181,-0.2804216,-0.2724522,-0.20827852,-0.22650331,-0.17548718,-0.17191544,-0.33951223,-0.112233564,-0.29231507,-0.16152722,-0.31136635,-0.17907822,1
-1.1360852,0,0.18190332,0.85609055,-0.70639765,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5148729,-0.49010915,-0.45265713,-0.4178727,-0.38016993,-0.3470846,-0.26599658,-0.18613379,-0.21934399,-0.2388922,-0.22026098,-0.28866994,1
-1.1360852,1,0.18190332,-1.0553591,2.4367201,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.42813691,-0.42091018,-0.4082636,-0.4011678,-0.390762,-0.3754649,-0.26110747,-0.19990455,-0.2589826,-0.26455474,-0.27271163,-0.2585036,0
2.172126,1,0.18190332,-1.0553591,0.5942028,0.015145539,-0.7241072,0.14039274,-0.66982317,-0.6505012,-0.6182135,0.7105459,-0.29755366,-0.39301848,-0.47600207,-0.35952267,-0.39971986,1.3367397,-0.19263427,0.41228357,0.8510106,0.65688866,1.6066284,0
0.9411638,1,-1.0769432,-1.0553591,-0.056097426,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.8283446,0,0.18190332,0.85609055,-1.4650812,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-0.6182135,0.113610946,0.03656347,-0.033644896,-0.39537942,-0.4885151,-0.61707014,-0.1586745,-0.1640236,-0.26100957,-0.26405153,-0.19683388,0.689582,0
-0.058993127,0,1.4407499,0.85609055,0.7025862,0.015145539,0.11248707,1.816724,1.9075212,2.0107913,2.001181,-0.105608895,-0.037311673,-0.020483851,0.08133978,0.14993887,0.16122575,-0.09505633,-0.25353354,-0.06732096,-0.19486335,-0.31136635,-0.17956917,0
0.7103583,1,0.18190332,-1.0553591,2.653487,0.9060596,-1.5607015,-0.69777286,-0.66982317,-1.5375987,-1.4913449,-0.6925147,-0.6879375,-0.64650416,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.16714554,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
1.3258395,1,0.18190332,0.85609055,-0.1644808,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.6511664,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.18270272,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.18066019,0
0.24874745,0,-1.0769432,0.85609055,-0.70639765,-0.87576854,-0.7241072,-0.69777286,0.18929163,-0.6505012,-0.6182135,-0.62775433,-0.68766,-0.66468984,-0.6570537,-0.6496743,-0.62300134,-0.33951223,-0.22248517,-0.29254028,-0.27065587,-0.20971878,-0.21120839,1
0.9411638,0,1.4407499,0.85609055,0.81096953,-1.7666826,-1.5607015,-0.69777286,0.18929163,0.2365963,0.254918,1.5981382,1.7357612,1.0880414,1.2659599,1.4347868,1.4740254,0.14045605,5.0287075,-0.051893435,-0.023402411,0.0048343986,0.006283958,0
1.9413207,0,-1.0769432,0.85609055,-0.38124755,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-1.4913449,-0.6774978,-0.6712448,-0.6359982,-0.66820055,-0.6577282,-0.6462291,-0.26897776,-0.13652484,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.9052797,1,0.18190332,-1.0553591,-1.2483145,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,-0.3705096,-0.31180418,-0.29860726,-0.2537716,-0.20714955,-0.16184233,-0.13083036,-0.25353354,-0.21371351,-0.23260236,-0.17470828,-0.28866994,0
0.63342315,1,0.18190332,-1.0553591,1.0277363,-0.87576854,0.11248707,0.14039274,0.18929163,-0.6505012,-0.6182135,-0.64889866,-0.5038879,-0.49716488,-0.53036976,-0.63327366,0.9580774,0.4186588,0.26641956,0.2016472,-0.20725432,5.990133,-0.1684409,0
-1.1360852,1,-1.0769432,0.85609055,-1.2483145,-1.7666826,1.7856756,1.816724,1.9075212,2.0107913,0.254918,-0.4475248,-0.41499907,-0.40306768,-0.35674933,-0.33942863,-0.34968573,-0.22026545,-0.25353354,-0.17993061,-0.30179057,-0.28819954,-0.10150759,1
1.4027746,1,-1.0769432,0.85609055,-0.70639765,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.1221677,-0.25215182,-0.32475805,-0.32754648,-0.44783887,-0.51471555,-0.23576753,-0.2107672,-0.2670905,-0.27361208,-0.18121581,0.15897046,0
0.63342315,0,-1.0769432,-1.0553591,0.48581943,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.686937,-0.6821651,-0.6694004,-0.66212046,-0.65128505,-0.63966835,-0.31590137,-0.23659806,-0.27024356,-0.2768828,-0.28559655,-0.28272393,0
-1.1360852,0,0.18190332,0.85609055,-1.3566979,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.45298183,-0.44814852,-0.4041811,-0.3641345,-0.34526974,-0.3445332,-0.33951223,-0.16800086,-0.20245254,-0.30179057,-0.23652978,-0.17956917,0
-0.28979856,1,0.18190332,0.85609055,-1.3566979,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.089827746,-0.12307844,-0.09151352,-0.08704502,-0.042443395,0.013972973,0.018228104,0.0030644753,-0.06732096,0.32719305,0.014010012,0.14784218,0
-0.13592827,1,0.18190332,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.6754573,0.6044058,0.52831167,0.48311722,0.43839836,0.35501692,-0.041395284,-0.037777375,-0.148231,-0.11271808,-0.11614054,-0.1676772,1
1.3258395,1,-1.0769432,-1.0553591,0.052285947,0.015145539,0.11248707,0.14039274,0.18929163,2.0107913,0.254918,-0.29163066,-0.3134554,-0.2318171,-0.13209298,-0.1352828,-0.08319597,-0.2525217,-0.053643685,-0.009214377,-0.27914715,0.10251238,-0.06414058,0
-0.6744743,1,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.31427667,-0.312387,-0.3489818,-0.3522507,-0.34779164,-0.37748614,-0.23511167,-0.18938403,-0.23623544,-0.25279275,-0.27590033,-0.26139474,1
-0.21286342,1,-1.0769432,0.85609055,-0.9231644,-0.87576854,-0.7241072,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.68701744,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.12812817,0
0.8642286,1,-1.0769432,0.85609055,-0.38124755,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.08170253,-0.5279625,-0.644934,-0.6356352,-0.54726785,-0.39839447,0.34669334,-0.03970186,-0.17311773,0.12522641,0.66209465,0.58779097,0
1.4797097,0,-1.0769432,-1.0553591,0.26905268,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6817883,-0.68766,-0.66948605,-0.6622126,-0.6513827,-0.6397677,-0.33951223,-0.23685466,-0.2705814,-0.27726018,-0.285987,-0.2673953,1
0.8642286,0,0.18190332,-1.0553591,1.3528864,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.0190895,1.0930862,0.9933305,1.1421932,1.2784274,1.2767218,-0.083131656,-0.03970186,-0.05042951,-0.06724257,-0.06408031,-0.043193232,0
-0.3667337,0,0.18190332,0.85609055,0.26905268,-0.87576854,-0.7241072,-1.5359385,-0.66982317,2.0107913,2.001181,-0.6855426,-0.68766,-0.67505306,-0.653246,-0.64188075,-0.6193233,-0.33951223,-0.25353354,-0.23769937,-0.30179057,-0.26906744,-0.28866994,0
1.7874503,1,0.18190332,0.85609055,0.26905268,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-0.6505012,0.254918,-0.69224656,-0.68766,-0.67505306,-0.66820055,0.08052896,0.12094993,-0.33951223,-0.25353354,-0.29254028,2.5521595,-0.23893757,-0.22708255,0
1.018099,0,-1.0769432,0.85609055,-0.5980143,-0.87576854,-0.7241072,1.816724,0.18929163,0.2365963,-0.6182135,-0.6906242,-0.65747994,-0.6640046,-0.6256092,-0.6125938,-0.41113493,-0.1484789,-0.25353354,-0.17993061,-0.30179057,0.66476274,-0.1772235,0
-0.6744743,1,0.18190332,0.85609055,-1.0315478,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.120957896,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.9052797,1,0.18190332,0.85609055,-0.70639765,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,-0.2830764,-0.24549139,-0.2518584,-0.21466555,-0.14709517,-0.11732521,-0.101018675,-0.25353354,-0.123625785,-0.050197113,-0.11614054,-0.070468426,0
-0.5975391,0,0.18190332,-1.0553591,1.8948033,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.35997093,-0.32269675,-0.28300527,-0.23917016,-0.23222238,-0.21644913,-0.16064206,-0.12523453,-0.17993061,-0.2388922,-0.2504559,-0.23357405,1
-0.058993127,0,0.18190332,-1.0553591,2.653487,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.45015275,-0.41867617,-0.38823652,-0.3512527,-0.31734955,-0.2927429,-0.24256459,-0.19648324,-0.2427668,-0.25411358,-0.26171392,-0.23728347,0
-0.058993127,0,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.36180782,-0.34137368,-0.30650103,-0.27277958,-0.23635508,-0.21671422,-0.25484702,-0.18087353,-0.23342021,-0.23235077,-0.24362299,-0.23411955,0
-0.44366884,1,0.18190332,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,1.9075212,2.0107913,2.001181,0.72148675,0.78112894,0.9232001,0.9603431,1.1205223,1.1066886,-0.023508267,0.21689615,-0.29254028,0.2062395,-0.31136635,-0.073359594,0
0.7872935,0,0.18190332,-1.0553591,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.79492205,0.9054151,0.9489655,0.91359085,1.1050166,0.960198,0.07814961,0.0047323625,-0.10296191,0.9582523,-0.084513955,-0.09414329,0
-0.44366884,1,0.18190332,0.85609055,-1.2483145,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,-0.6182135,0.22040519,0.2874809,0.29623768,-0.14526652,-0.3276976,-0.12966807,-0.10698101,-0.25353354,0.2959578,0.10547633,3.0191212,0.13464099,0
-0.9052797,1,1.4407499,-1.0553591,2.3283367,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.057393935,-0.044471625,-0.1314677,-0.40764707,-0.3698219,-0.3413688,-0.22670478,-0.14234106,-0.17993061,-0.2388922,-0.24629109,-0.20684436,1
-0.98221487,0,-1.0769432,0.85609055,-1.1399312,-0.87576854,0.11248707,0.14039274,1.9075212,2.0107913,0.254918,-0.67914695,-0.6628638,-0.6384248,-0.6194677,-0.61487174,-0.62059903,-0.26856038,-0.19584174,-0.22497448,-0.30179057,-0.2757702,-0.2760688,0
