X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.18031082,1,2.6995964,2.7675402,2.2199533,0.9060596,5.132053,4.3312206,-1.5289379,3.7849865,5.493707,-0.1811898,-0.15707916,-0.061495893,0.102971956,0.17706175,0.12821825,-0.1465665,-0.2248631,-0.14294887,0.06535332,-0.17099716,-0.2544244,1
2.5568018,0,-1.0769432,-1.0553591,1.6780366,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,0.254918,2.4090102,2.585173,2.6182482,2.9460921,3.22812,3.387599,0.24706267,-0.25353354,0.2715215,0.25454545,0.26129606,0.20228346,0
-0.44366884,1,-1.0769432,-1.0553591,1.3528864,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
3.4030883,1,-1.0769432,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.2219248,1.0691088,0.29399657,0.22841354,1.0555705,1.109356,0.050424732,-0.16372423,-0.17148489,2.8431275,-0.0055125696,-0.17956917,0
0.40261775,1,-1.0769432,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6880096,-0.68327516,-0.6694004,-0.6633488,-0.12379584,-0.6409937,-0.32067123,-0.23659806,-0.27474794,1.762282,-0.29080257,-0.271432,0
-0.9052797,1,-1.0769432,0.85609055,-1.4650812,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.6371131,-0.633544,-0.5646117,-0.61590564,-0.6338106,-0.6213777,-0.33951223,-0.08165564,-0.1517782,-0.30179057,-0.3094141,-0.28866994,0
-0.4230712,0,3.958443,2.7675402,1.6780366,4.4697156,1.7856756,6.845718,7.06221,5.559181,-1.4913449,-0.09727565,-0.4561444,-0.13748167,0.03316282,0.06723614,-0.7096487,-0.33367693,-0.23748243,-0.31931028,-0.23900165,-0.29887944,-0.13322817,0
0.84393847,1,2.6995964,-2.9668088,0.91935295,6.251544,3.4588642,2.6548896,1.9075212,0.2365963,3.747444,-0.5784414,-0.7458936,-0.8611548,-0.70851475,-0.75271434,-0.7247634,-0.39111814,-0.3579714,-0.3567211,-0.23975214,-0.4624999,-0.38947076,1
-0.8874229,1,5.2172894,-2.9668088,4.170854,2.6878877,0.94908136,0.97855836,1.9075212,6.446279,3.747444,0.41100317,0.51883143,0.6035848,0.51045287,0.3132928,0.16777493,-0.2930032,-0.34103054,-0.107304655,-0.17176354,-0.12224999,-0.2587697,1
-1.3620303,1,-1.0769432,-2.9668088,1.7864199,4.4697156,5.968647,2.6548896,5.3439803,-1.5375987,-0.6182135,-0.5120894,-0.66008896,-0.6586817,-0.5544155,-0.8328835,-0.7698534,-0.29063395,-0.26789,-0.021599866,-0.20182776,-0.24527769,-0.24361905,1
1.4797097,1,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.2935991,3.5777001,3.814747,3.7744896,3.8082607,3.4625013,0.8529555,0.38796148,0.79723966,0.32719305,0.33938637,0.25683385,0
-0.520604,1,-1.0769432,0.85609055,-1.0315478,-0.87576854,-0.7241072,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.3399797,-0.6886729,-0.6760951,-0.66932136,-0.65891594,-0.6474385,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.2133025,0,2.6995964,-2.9668088,1.3528864,7.142458,2.6222699,3.4930553,-1.5289379,-0.6505012,5.493707,0.45124266,0.7203821,0.938166,0.9399512,1.1167794,1.189028,-0.13302234,-0.11389939,-0.035099432,-0.12901911,-0.015047405,0.07575259,1
0.52457386,0,-2.3357897,2.7675402,-0.4896309,0.9060596,4.2954583,0.97855836,4.4848657,-0.6505012,2.001181,-0.5871251,-0.7366072,-0.58523494,-0.7157396,-0.6473252,-0.54391986,-0.3586369,-0.07135697,-0.2995396,-0.20571345,-0.49432844,-0.2370708,1
-0.13592827,1,-1.0769432,0.85609055,-0.70639765,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
1.018099,0,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.0865002,3.267491,3.485664,3.9130266,1.4753816,1.4867162,0.26912332,0.281345,0.5551852,0.014399502,0.014465539,-0.012481372,0
-0.9052797,0,0.18190332,-1.0553591,0.5942028,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.10756645,-0.05804223,-0.006494889,0.078530036,-0.34252,-0.31274,-0.19045375,-0.1466177,-0.123625785,-0.20744301,-0.18121581,-0.1250188,0
-0.6744743,1,-1.0769432,0.85609055,-1.2483145,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.66202503,-0.67905694,-0.6148149,-0.5370794,-0.5187782,-0.50474185,-0.33951223,-0.09957473,-0.039168544,-0.30179057,-0.31136635,-0.01962747,0
0.24874745,1,-1.0769432,-1.0553591,0.37743607,-0.87576854,0.11248707,-0.69777286,0.18929163,0.2365963,0.254918,-0.5791908,-0.59084797,-0.57902884,-0.56281227,-0.5722593,-0.5900981,-0.116163015,0.034583263,-0.17919865,-0.30116156,-0.31006485,0.30598372,0
-0.027477141,0,-1.0769432,0.85609055,2.3283367,2.6878877,1.7856756,6.845718,3.6257508,3.7849865,5.493707,-0.44157588,-0.74557394,-0.5609578,-0.70191747,-0.52622163,-0.62128866,-0.14525674,0.014407299,-0.3110062,-0.06879542,-0.19400668,1.1166884,1
-0.44783002,1,1.4407499,-1.0553591,-0.70639765,5.36063,0.94908136,6.845718,2.7666361,0.2365963,3.747444,0.15950844,0.14562632,0.25785115,0.28306496,0.4679218,0.36426762,-0.33632296,0.04942967,-0.0052639544,-0.20802623,-0.21355641,-0.08719694,0
1.4797097,0,1.4407499,-1.0553591,2.2199533,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.39727184,-0.5801774,-0.65795225,-0.6361572,-0.64103466,-0.62923074,0.12388075,-0.20229946,-0.17446905,-0.23725684,-0.24459912,-0.2330831,0
-0.9052797,0,0.18190332,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.4757217,-0.4980878,-0.46557552,-0.4384007,-0.4090826,-0.38802314,-0.26659283,-0.20067434,-0.26281133,-0.26732224,-0.27557495,-0.25763077,0
3.0918865,1,-2.3357897,-2.9668088,4.2792373,0.9060596,5.132053,-1.5359385,-1.5289379,5.559181,-1.4913449,-0.7831463,-0.5259187,-0.59908175,-0.62551755,-0.6667942,-0.72051835,-0.21974981,0.084812485,-0.18105133,-0.24691379,-0.18924761,-0.13117543,1
-1.1360852,1,-1.0769432,0.85609055,-1.2483145,0.9060596,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-0.6182135,-0.69224656,-0.6666241,-0.6679158,-0.66820055,-0.6577282,-0.6213777,-0.24912317,-0.23215036,-0.29254028,-0.30179057,-0.21375345,-0.28866994,0
-1.415632,1,2.6995964,-1.0553591,3.6289372,7.142458,5.968647,-0.69777286,3.6257508,7.3333764,6.3668385,-0.80073637,-0.47158012,-0.57884085,-0.6386868,-0.6307968,-0.6650236,-0.38930628,-0.3294659,0.122865334,-0.4553997,-0.3629285,-0.324165,1
-1.05915,1,1.4407499,-1.0553591,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.48943803,-0.5027362,-0.4776517,-0.5008752,-0.5077631,-0.4963255,-0.2658177,-0.18861423,-0.23206888,-0.27034137,-0.29184377,-0.23411955,0
-1.1360852,1,-1.0769432,-1.0553591,1.8948033,0.9060596,1.7856756,1.816724,1.9075212,0.2365963,0.254918,-0.57168233,-0.57230985,-0.52975345,-0.52396727,-0.47123584,-0.45719284,-0.33951223,-0.15089433,-0.29254028,-0.14718638,-0.16637865,-0.24612063,0
2.3913496,0,2.6995964,-2.9668088,-0.814781,-1.7666826,5.968647,3.4930553,3.6257508,2.897889,3.747444,1.6319413,1.6417736,1.6898764,1.8042426,2.023393,1.9941217,0.15844652,-0.059514403,0.3433023,0.2561166,0.23813732,0.042819187,1
-0.44366884,0,0.18190332,0.85609055,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.7953645,0.27760127,0.05671238,0.1238083,0.14930432,0.1901859,-0.19045375,-0.1466177,-0.19119158,-0.18857351,-0.18121581,-0.17956917,0
2.172126,1,-1.0769432,-1.0553591,0.052285947,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6391377,-0.65320617,-0.67399675,-0.66932136,-0.42034176,-0.6473888,-0.19075187,-0.2492569,-0.29254028,0.6204881,-0.31136635,0.48163593,0
0.4704284,0,0.18190332,2.7675402,4.170854,7.142458,3.4588642,0.97855836,6.2030954,6.446279,5.493707,-0.13918996,-0.108271115,-0.008829966,-0.13775373,0.09103969,0.06741497,-0.123636246,-0.3150395,-0.30320632,-0.2260214,-0.0743326,-0.13671814,1
-1.05915,0,0.18190332,0.85609055,-0.056097426,0.015145539,0.11248707,1.816724,1.9075212,2.0107913,0.254918,-0.42019942,-0.34455124,-0.33202374,-0.27546647,-0.25047785,-0.22332469,-0.035432946,-0.25353354,-0.18280216,-0.30179057,-0.2520177,-0.17411414,1
-1.05915,0,1.4407499,0.85609055,2.4367201,-0.87576854,-0.7241072,-0.69777286,0.18929163,0.2365963,0.254918,-0.68701744,-0.68224835,-0.65835196,-0.6562246,-0.64503723,-0.6462291,-0.31625912,-0.20349692,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-1.05915,1,0.18190332,0.85609055,-1.3566979,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.24735764,-0.23865059,-0.19187719,-0.13815771,-0.11265055,-0.113928854,-0.33951223,-0.16800086,-0.21433286,-0.2346151,-0.11614054,-0.15185758,1
1.4797097,1,-1.0769432,-1.0553591,0.052285947,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69225997,-0.6876738,-0.67506737,-0.66821593,-0.65774447,-0.64624566,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
2.172126,1,-1.0769432,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,0.28005713,-0.68766,-0.5853952,-0.6152915,-0.5575508,-0.6462291,-0.33951223,0.015081815,-0.098513834,0.08547465,-0.31136635,0.4957645,0
2.5568018,1,-1.0769432,0.85609055,0.052285947,0.015145539,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-1.4913449,-0.5138941,-0.67322904,-0.62278,-0.66820055,-0.62892944,-0.59016436,-0.27684805,-0.09435724,-0.29254028,-0.19046046,-0.09115163,-0.27743256,0
-0.98221487,1,-1.0769432,0.85609055,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.33290032,-0.18524235,-0.31279606,-0.23740448,-0.15098383,-0.01616348,0.25672165,-0.03970186,-0.011016131,0.012701247,0.1766982,-0.037956398,0
0.67637503,0,-1.0769432,-2.9668088,-0.70639765,2.6878877,5.968647,5.1693864,1.0484065,6.446279,2.8743124,-0.55117166,-0.67032546,-0.64700776,0.072372146,-0.63025457,-0.57446694,-0.46214104,-0.20564835,2.4859927,-0.55809706,-0.28437737,-0.14579412,1
-0.7833565,0,5.2172894,2.7675402,3.5205538,4.4697156,0.94908136,2.6548896,1.9075212,2.897889,2.8743124,0.27561182,0.29223448,0.44067985,-0.07832442,-0.008407012,-0.25670087,-0.2404527,-0.27494755,-0.24555732,-0.09704528,-0.26512626,-0.23717314,1
1.1192375,0,3.958443,-1.0553591,1.244503,4.4697156,-0.7241072,2.6548896,1.0484065,-0.6505012,7.2399697,-0.21901706,-0.3130296,-0.6152584,-0.43146154,-0.52988017,-0.71573025,-0.082227066,-0.02387294,0.63809144,-0.26902705,-0.50830853,0.7931101,0
-0.9052797,1,3.958443,0.85609055,0.052285947,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.07176725,-0.10200099,-0.38441098,-0.39909503,-0.37595588,-0.3523531,-0.21680729,-0.19943412,-0.011016131,-0.25776172,-0.26581365,-0.24502963,0
0.64491355,0,2.6995964,2.7675402,-0.056097426,7.142458,2.6222699,1.816724,-0.66982317,5.559181,-0.6182135,1.4756093,1.5385463,1.6425607,1.6638184,1.4655054,1.6248004,0.12117517,-0.04496618,0.06548998,0.11041498,-0.17073756,-0.065600604,0
0.7872935,1,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.0383744,2.015249,1.9134902,1.9435831,1.9274734,1.7949065,0.257616,0.026072763,0.14348432,0.14277506,0.03678636,0.26103422,0
-0.058993127,0,5.2172894,-1.0553591,0.91935295,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3376353,1.4450895,1.5628668,1.6086407,1.2270615,1.2917155,-0.01158359,0.04814019,0.07406046,-0.018747933,-0.018527625,-0.043193232,0
-0.13592827,1,0.18190332,-1.0553591,-0.1644808,1.7969737,1.7856756,1.816724,1.9075212,0.2365963,0.254918,1.1943983,1.363652,1.4385078,1.5145375,1.5400081,1.5955155,0.40077177,0.008624098,-0.29102004,-0.011829114,0.014010012,-0.015918046,0
0.3256826,1,0.18190332,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-1.5289379,-0.6505012,-0.6182135,-0.6693458,-0.6470314,-0.6750816,-0.66823125,-0.64279187,-0.64894617,-0.16493495,-0.25353354,-0.29254028,-0.24392407,-0.31136635,-0.28866994,0
0.24874745,1,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3216798,1.4379711,1.5575567,1.7830288,2.0045304,2.1336477,-0.0128356805,-0.01053522,0.036842972,0.11491108,0.13049476,0.051451672,0
-0.21507433,0,1.4407499,-2.9668088,-1.4650812,-0.87576854,5.132053,-1.5359385,1.9075212,2.897889,6.3668385,-0.3338592,-0.5512093,-0.44942543,-0.44812658,-0.12956595,-0.32112944,0.18791777,0.26454931,-0.017776005,0.11116588,0.08773672,0.4330756,1
0.3256826,1,-1.0769432,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.30309197,0.3406532,0.17561856,0.12830696,0.06294056,-0.0130984755,-0.101018675,-0.03970186,-0.17993061,-0.14202872,-0.11614054,-0.1250188,0
-0.08918913,0,-2.3357897,-2.9668088,0.052285947,0.9060596,4.2954583,5.1693864,-1.5289379,5.559181,-1.4913449,1.5653957,1.4757508,0.99150395,0.979356,0.4689179,1.1262233,0.40148717,0.22014214,-0.12544052,0.115046635,6.2027006,-0.079130776,1
-0.8569712,0,-2.3357897,0.85609055,-0.5980143,7.142458,5.968647,6.845718,5.3439803,7.3333764,4.6205754,0.22714742,0.08855198,0.366539,0.24811059,-0.08639179,0.15453397,-0.26519266,-0.11511652,-0.104867876,-0.18288715,-0.015907168,-0.15229158,0
-0.6744743,0,0.18190332,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.16747065,0.19562261,0.22456565,0.25666448,0.32278025,0.33424115,-0.1941504,-0.12523453,-0.17430013,-0.16341417,-0.1551857,-0.1686591,1
1.4962267,1,1.4407499,-1.0553591,3.4121704,2.6878877,5.132053,1.816724,1.9075212,2.0107913,2.001181,2.482118,-0.41763404,-0.56688035,-0.66319185,-0.38008246,-0.73453593,0.036158107,-0.25086612,-0.25300637,-0.15477274,-0.2866191,-0.33296287,1
-1.1769199,1,2.6995964,-2.9668088,-0.814781,4.4697156,3.4588642,6.845718,6.2030954,5.559181,5.493707,-0.76434517,-0.6482968,-0.56537807,-0.7397265,-0.63927627,-0.6899761,-0.20597914,-0.34057438,-0.24373022,-0.266902,-0.2831205,-0.24164295,0
0.017942019,0,-1.0769432,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.6026566,1.9189644,1.7672341,1.4504048,1.641601,1.6643373,0.43559182,0.009650491,0.5520322,0.07559961,0.14416055,-0.015918046,0
-0.520604,1,1.4407499,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.09269456,0.074153215,0.1041892,0.14611733,0.22250524,0.246582,-0.22002696,-0.16945492,-0.18646197,-0.18209498,-0.18512033,-0.17956917,0
0.24874745,1,-1.0769432,-1.0553591,0.48581943,0.9060596,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.69224656,0.9019323,-0.6479602,-0.6551652,-0.6605104,-0.40291741,6.4908237,-0.09119253,-0.24473748,-0.30179057,0.65545696,-0.28866994,0
-1.05915,1,-1.0769432,0.85609055,-1.3566979,0.9060596,2.6222699,1.816724,1.9075212,2.0107913,2.001181,-0.5277177,-0.5240495,-0.5136804,-0.48063892,-0.45639718,-0.4469872,-0.33951223,-0.25353354,-0.23060496,-0.27034137,-0.31136635,-0.264395,0
0.67605877,0,-2.3357897,-2.9668088,2.7618701,5.36063,1.7856756,3.4930553,1.9075212,2.0107913,2.001181,-0.84023505,-0.5560453,-0.5631999,-0.6622591,-0.4523673,-0.6316319,-0.22870928,-0.3974741,-0.41097927,-0.3899285,-0.12161043,-0.2821383,1
0.24874745,1,-1.0769432,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.99825346,1.0847608,1.1121795,1.071443,1.2079599,1.1784927,0.031106757,-0.06660189,-0.06523768,0.114156306,-0.047486123,-0.09365233,0
-0.9052797,0,0.18190332,0.85609055,-0.9231644,1.7969737,-0.7241072,-0.69777286,-0.66982317,-0.6505012,2.001181,-0.68701744,-0.68224835,-0.663919,-0.66488415,-0.64015603,-0.6372826,-0.31625912,-0.22017579,-0.28037843,-0.24744637,-0.31136635,-0.2673953,0
-0.8283446,1,0.18190332,0.85609055,-1.3566979,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.061950147,0.075110644,0.11116941,0.18431751,0.26373467,0.2989853,-0.22026545,-0.16372423,-0.17993061,-0.17599383,-0.17470828,-0.17684166,0
1.018099,1,-1.0769432,-1.0553591,2.5451035,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.51818466,-0.54731935,-0.52952504,-0.14601885,-0.31842342,0.42637354,0.32457307,0.18341011,1.6240197,1.0098919,3.901672,1.8628515,0
0.1484015,1,3.958443,-1.0553591,1.5696532,3.5788019,4.2954583,6.845718,5.3439803,2.0107913,5.493707,-0.7848696,-0.53121626,-0.6496718,-0.5111489,-0.60804605,-0.7205856,-0.32885024,-0.11716516,-0.21827339,-0.24606177,-0.17532052,-0.16485462,1
-0.55543697,1,-2.3357897,2.7675402,-0.27286416,0.9060596,5.132053,4.3312206,1.0484065,3.7849865,6.3668385,0.44628882,0.31822988,0.51723695,0.6169525,0.69337785,0.94596785,0.109198876,0.038973592,-0.04073178,-0.1558506,0.04680472,-0.010788057,1
-0.9557184,0,3.958443,2.7675402,1.1361197,0.9060596,0.94908136,0.97855836,6.2030954,2.0107913,7.2399697,-0.0653423,0.0065897703,0.3327494,-0.5283934,-0.6391614,-0.6112064,-0.31290215,-0.1591267,-0.2741301,-0.49773127,0.31008133,-0.046122514,1
-1.2130203,0,0.18190332,0.85609055,-1.2483145,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.68925655,-0.6455467,-0.606393,-0.55234104,-0.50706345,-0.48055315,-0.16064206,-0.16800086,-0.123625785,-0.17599383,-0.24629109,-0.28866994,0
1.7874503,0,-1.0769432,0.85609055,0.26905268,-0.87576854,-0.7241072,-0.69777286,-0.66982317,2.0107913,2.001181,-0.6459087,0.0020958048,-0.5489526,0.22168858,0.14912534,-0.26563832,2.6573381,0.12426427,2.522701,-0.30179057,0.25446314,-0.28866994,1
-0.9052797,1,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.47651276,0.01878848,-0.18933633,-0.52129567,-0.49643883,-0.47836623,1.8085396,-0.17625476,-0.23623544,-0.27034137,-0.28533626,-0.26139474,0
0.3256826,0,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.12126937,-0.08677916,-0.023824072,0.056988697,0.11647046,0.23238356,0.13747488,-0.03970186,-0.06732096,-0.11309548,0.20923583,-0.1250188,0
-0.13592827,1,0.18190332,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.0276973,1.1400006,1.2323704,0.08442588,0.071205966,0.012200241,0.07785149,0.0030644753,-0.19119158,-0.20115317,-0.18121581,-0.1959343,0
-1.0725107,0,2.6995964,-1.0553591,2.4367201,2.6878877,-0.7241072,2.6548896,4.4848657,4.672084,2.8743124,-0.61080825,-0.46170178,-0.33886647,-0.6498182,-0.30245915,-0.27806517,0.00919136,-0.018823653,-0.20660459,-0.016858585,-0.05176056,-0.23184438,1
-0.27350062,0,2.6995964,-2.9668088,0.16066931,3.5788019,-1.5607015,-1.5359385,5.3439803,2.0107913,6.3668385,-0.6356542,-0.75753164,-0.6218547,-0.7049837,-0.5940834,-0.75684774,-0.14306676,-0.42251357,-0.21062148,-0.34017575,-0.34065345,-0.2028933,1
-0.3667337,1,0.18190332,0.85609055,0.37743607,-0.87576854,-0.7241072,-0.69777286,1.9075212,-0.6505012,-0.6182135,-0.6553345,-0.68766,-0.66948605,-0.6622126,-0.64503723,-0.6262486,-0.33951223,-0.22017579,-0.29254028,-0.25272983,-0.23288557,-0.28866994,0
-1.05915,1,1.4407499,0.85609055,1.244503,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.35353512,-0.34957433,-0.6013969,-0.57362133,-0.56368476,-0.56687033,-0.24900392,-0.2107672,-0.23623544,-0.30179057,-0.24629109,-0.28866994,0
1.4999502,1,-2.3357897,2.7675402,-0.4896309,0.9060596,4.2954583,4.3312206,5.3439803,7.3333764,3.747444,2.7261944,-0.8722047,-0.23518936,-0.59108317,0.33119714,0.09903096,0.039020374,1.1060386,-0.033806905,3.7205036,2.0769966,-0.0072913766,1
