X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.28979856,1,0.18190332,-1.0553591,1.3528864,-0.87576854,-0.7241072,-0.69777286,1.9075212,0.2365963,-0.6182135,-0.68701744,-0.68224835,-0.65835196,-0.6562246,-0.6513827,-0.6397677,-0.31625912,-0.20349692,-0.29254028,-0.30179057,-0.285987,-0.2673953,1
0.7872935,0,-1.0769432,-1.0553591,0.5942028,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6880096,-0.68327516,-0.67054236,-0.65943354,-0.53226644,-0.636769,-0.32067123,-0.24001937,-0.26039022,0.1832187,-0.27420837,-0.25752166,0
-0.44366884,0,0.18190332,0.85609055,-1.3566979,0.015145539,0.11248707,0.14039274,1.9075212,2.0107913,2.001181,-0.11534306,-0.07240376,0.02380977,0.0944519,0.16812927,0.17678273,-0.22026545,-0.009765426,-0.19119158,-0.14454466,-0.31136635,-0.17956917,0
2.5568018,0,-1.0769432,-1.0553591,1.6780366,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,0.254918,2.4090102,2.585173,2.6182482,2.9460921,3.22812,3.387599,0.24706267,-0.25353354,0.2715215,0.25454545,0.26129606,0.20228346,0
-0.44366884,1,-1.0769432,-1.0553591,1.3528864,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
3.4030883,1,-1.0769432,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.2219248,1.0691088,0.29399657,0.22841354,1.0555705,1.109356,0.050424732,-0.16372423,-0.17148489,2.8431275,-0.0055125696,-0.17956917,0
0.40261775,1,-1.0769432,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6880096,-0.68327516,-0.6694004,-0.6633488,-0.12379584,-0.6409937,-0.32067123,-0.23659806,-0.27474794,1.762282,-0.29080257,-0.271432,0
-0.9052797,1,-1.0769432,0.85609055,-1.4650812,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.6371131,-0.633544,-0.5646117,-0.61590564,-0.6338106,-0.6213777,-0.33951223,-0.08165564,-0.1517782,-0.30179057,-0.3094141,-0.28866994,0
-0.520604,1,-1.0769432,0.85609055,-1.4650812,1.7969737,0.11248707,0.14039274,0.18929163,2.0107913,0.254918,-0.19761418,-0.1534666,-0.115708716,-0.05609182,-0.011854876,-0.52041477,-0.20828114,-0.17279069,-0.20808303,-0.29575232,-0.29184377,-0.26510417,1
0.8642286,0,-1.0769432,-1.0553591,2.978637,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.6744743,0,0.18190332,-1.0553591,-1.1399312,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,0.254918,0.39253634,0.46110967,0.47979283,0.5634021,0.37212867,0.17973176,-0.11294335,-0.25327694,-0.08781592,-0.1353615,-0.18121581,-0.18884274,0
-1.2130203,0,0.18190332,0.85609055,-1.4650812,0.015145539,0.11248707,0.14039274,-0.66982317,-0.6505012,-1.4913449,-0.6151777,-0.64321554,-0.6441917,-0.63518995,-0.6648872,-0.6462291,-0.26862,-0.20969804,-0.12204925,-0.30179057,-0.24629109,-0.28866994,0
1.4797097,1,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.2935991,3.5777001,3.814747,3.7744896,3.8082607,3.4625013,0.8529555,0.38796148,0.79723966,0.32719305,0.33938637,0.25683385,0
-0.520604,1,-1.0769432,0.85609055,-1.0315478,-0.87576854,-0.7241072,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.3399797,-0.6886729,-0.6760951,-0.66932136,-0.65891594,-0.6474385,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.10165736,0,3.958443,2.7675402,-1.1399312,-0.87576854,3.4588642,0.97855836,2.7666361,3.7849865,-0.6182135,0.5002635,0.7953881,0.92343456,0.9411436,0.78150296,1.1952091,-0.19485678,-0.008754969,0.0016547516,-0.1461978,0.043820295,-0.0752464,1
0.40261775,1,-1.0769432,-1.0553591,0.91935295,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.13592827,1,-1.0769432,0.85609055,-0.70639765,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
1.018099,0,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.0865002,3.267491,3.485664,3.9130266,1.4753816,1.4867162,0.26912332,0.281345,0.5551852,0.014399502,0.014465539,-0.012481372,0
-0.9052797,0,0.18190332,-1.0553591,0.5942028,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.10756645,-0.05804223,-0.006494889,0.078530036,-0.34252,-0.31274,-0.19045375,-0.1466177,-0.123625785,-0.20744301,-0.18121581,-0.1250188,0
-0.6744743,1,-1.0769432,0.85609055,-1.2483145,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.66202503,-0.67905694,-0.6148149,-0.5370794,-0.5187782,-0.50474185,-0.33951223,-0.09957473,-0.039168544,-0.30179057,-0.31136635,-0.01962747,0
0.24874745,1,-1.0769432,-1.0553591,0.37743607,-0.87576854,0.11248707,-0.69777286,0.18929163,0.2365963,0.254918,-0.5791908,-0.59084797,-0.57902884,-0.56281227,-0.5722593,-0.5900981,-0.116163015,0.034583263,-0.17919865,-0.30116156,-0.31006485,0.30598372,0
-0.058993127,1,1.4407499,-1.0553591,1.1361197,-0.87576854,-0.7241072,-0.69777286,0.18929163,-0.6505012,-0.6182135,-0.35833517,-0.6552182,-0.6057363,-0.60483557,-0.5927276,-0.63227916,-0.19981463,-0.045860212,-0.23623544,-0.050511606,-0.25657296,1.1467141,0
-0.44366884,0,0.18190332,0.85609055,-1.0315478,1.7969737,1.7856756,1.816724,1.9075212,2.0107913,2.001181,0.08691573,0.09799196,0.19186288,0.28278124,0.36889082,0.4222482,-0.33951223,-0.009765426,-0.13488676,-0.15712433,-0.14217064,-0.16320406,1
1.4797097,0,1.4407499,-1.0553591,2.2199533,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.39727184,-0.5801774,-0.65795225,-0.6361572,-0.64103466,-0.62923074,0.12388075,-0.20229946,-0.17446905,-0.23725684,-0.24459912,-0.2330831,0
-0.9052797,0,0.18190332,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.4757217,-0.4980878,-0.46557552,-0.4384007,-0.4090826,-0.38802314,-0.26659283,-0.20067434,-0.26281133,-0.26732224,-0.27557495,-0.25763077,0
3.172283,0,-1.0769432,0.85609055,-0.4896309,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6586328,-0.6574938,-0.5818837,-0.6402874,-0.6214938,-0.6020599,-0.208937,0.02692809,-0.18978396,-0.16114981,-0.13709477,-0.19555244,0
-1.1360852,1,-1.0769432,0.85609055,-1.2483145,0.9060596,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-0.6182135,-0.69224656,-0.6666241,-0.6679158,-0.66820055,-0.6577282,-0.6213777,-0.24912317,-0.23215036,-0.29254028,-0.30179057,-0.21375345,-0.28866994,0
-1.2130203,0,0.18190332,0.85609055,-0.70639765,0.015145539,0.11248707,0.14039274,-0.66982317,0.2365963,0.254918,-0.56670797,-0.54903996,-0.6751958,-0.57009,-0.5490088,-0.52576613,-0.27988884,-0.25353354,0.067810625,-0.2766312,-0.26581365,-0.26139474,0
-1.05915,1,1.4407499,-1.0553591,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.48943803,-0.5027362,-0.4776517,-0.5008752,-0.5077631,-0.4963255,-0.2658177,-0.18861423,-0.23206888,-0.27034137,-0.29184377,-0.23411955,0
-1.1360852,1,-1.0769432,-1.0553591,1.8948033,0.9060596,1.7856756,1.816724,1.9075212,0.2365963,0.254918,-0.57168233,-0.57230985,-0.52975345,-0.52396727,-0.47123584,-0.45719284,-0.33951223,-0.15089433,-0.29254028,-0.14718638,-0.16637865,-0.24612063,0
2.249061,1,-1.0769432,0.85609055,-0.70639765,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.5990901,1.535574,1.6216204,1.8689485,2.1079783,2.2254322,0.078924716,0.04583081,0.10170613,0.20183662,0.2117087,0.04146895,0
-0.44366884,0,0.18190332,0.85609055,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.7953645,0.27760127,0.05671238,0.1238083,0.14930432,0.1901859,-0.19045375,-0.1466177,-0.19119158,-0.18857351,-0.18121581,-0.17956917,0
2.172126,1,-1.0769432,-1.0553591,0.052285947,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6391377,-0.65320617,-0.67399675,-0.66932136,-0.42034176,-0.6473888,-0.19075187,-0.2492569,-0.29254028,0.6204881,-0.31136635,0.48163593,0
0.4795529,1,1.4407499,-1.0553591,1.8948033,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.17305084,-0.14168599,-0.13874768,-0.070570424,-0.0064693443,0.0376315,-0.22020583,-0.16800086,-0.17993061,-0.17599383,-0.18121581,-0.17956917,0
-1.05915,0,0.18190332,0.85609055,-0.056097426,0.015145539,0.11248707,1.816724,1.9075212,2.0107913,0.254918,-0.42019942,-0.34455124,-0.33202374,-0.27546647,-0.25047785,-0.22332469,-0.035432946,-0.25353354,-0.18280216,-0.30179057,-0.2520177,-0.17411414,1
-1.05915,0,1.4407499,0.85609055,2.4367201,-0.87576854,-0.7241072,-0.69777286,0.18929163,0.2365963,0.254918,-0.68701744,-0.68224835,-0.65835196,-0.6562246,-0.64503723,-0.6462291,-0.31625912,-0.20349692,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-1.05915,1,0.18190332,0.85609055,-1.3566979,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.24735764,-0.23865059,-0.19187719,-0.13815771,-0.11265055,-0.113928854,-0.33951223,-0.16800086,-0.21433286,-0.2346151,-0.11614054,-0.15185758,1
1.4797097,1,-1.0769432,-1.0553591,0.052285947,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69225997,-0.6876738,-0.67506737,-0.66821593,-0.65774447,-0.64624566,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
2.172126,1,-1.0769432,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,0.28005713,-0.68766,-0.5853952,-0.6152915,-0.5575508,-0.6462291,-0.33951223,0.015081815,-0.098513834,0.08547465,-0.31136635,0.4957645,0
2.5568018,1,-1.0769432,0.85609055,0.052285947,0.015145539,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-1.4913449,-0.5138941,-0.67322904,-0.62278,-0.66820055,-0.62892944,-0.59016436,-0.27684805,-0.09435724,-0.29254028,-0.19046046,-0.09115163,-0.27743256,0
-0.98221487,1,-1.0769432,0.85609055,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.33290032,-0.18524235,-0.31279606,-0.23740448,-0.15098383,-0.01616348,0.25672165,-0.03970186,-0.011016131,0.012701247,0.1766982,-0.037956398,0
0.68853307,0,-2.3357897,0.85609055,-1.5734646,0.015145539,2.6222699,6.007552,0.18929163,3.7849865,3.747444,-0.6016863,-0.8375975,-0.65615857,-0.056303777,-0.7133538,-0.5292644,-0.34589097,-0.20169823,2.6947327,-0.28083995,-0.4631877,-0.30250806,1
-0.6744743,1,0.18190332,-1.0553591,-1.1399312,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.36736962,0.36703125,0.3942175,-0.028777461,-0.18105169,-0.14825691,-0.101018675,-0.11668126,-0.1669805,-0.2200227,-0.21961021,-0.23411955,0
1.1719692,1,0.18190332,0.85609055,0.052285947,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.2918586,-0.21886359,-0.60510826,-0.4254114,-0.6577282,-0.6462291,-0.041395284,-0.043764662,0.6011863,-0.30179057,-0.31136635,0.89272755,1
-0.9052797,1,3.958443,0.85609055,0.052285947,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.07176725,-0.10200099,-0.38441098,-0.39909503,-0.37595588,-0.3523531,-0.21680729,-0.19943412,-0.011016131,-0.25776172,-0.26581365,-0.24502963,0
0.7103583,1,3.958443,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.5835369,1.646359,1.5512332,1.6149204,1.6370453,1.7368206,0.052094188,0.0041336333,0.028566163,0.020437745,0.023641152,0.004156493,1
0.7872935,1,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.0383744,2.015249,1.9134902,1.9435831,1.9274734,1.7949065,0.257616,0.026072763,0.14348432,0.14277506,0.03678636,0.26103422,0
-0.058993127,0,5.2172894,-1.0553591,0.91935295,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3376353,1.4450895,1.5628668,1.6086407,1.2270615,1.2917155,-0.01158359,0.04814019,0.07406046,-0.018747933,-0.018527625,-0.043193232,0
-0.13592827,1,0.18190332,-1.0553591,-0.1644808,1.7969737,1.7856756,1.816724,1.9075212,0.2365963,0.254918,1.1943983,1.363652,1.4385078,1.5145375,1.5400081,1.5955155,0.40077177,0.008624098,-0.29102004,-0.011829114,0.014010012,-0.015918046,0
0.3256826,1,0.18190332,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-1.5289379,-0.6505012,-0.6182135,-0.6693458,-0.6470314,-0.6750816,-0.66823125,-0.64279187,-0.64894617,-0.16493495,-0.25353354,-0.29254028,-0.24392407,-0.31136635,-0.28866994,0
0.24874745,1,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3216798,1.4379711,1.5575567,1.7830288,2.0045304,2.1336477,-0.0128356805,-0.01053522,0.036842972,0.11491108,0.13049476,0.051451672,0
-0.3667337,1,0.18190332,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.39107737,-0.46991977,-0.3993849,-0.46457887,-0.38238272,-0.36618704,-0.041395284,0.17412981,-0.011016131,0.13849796,0.014010012,0.25683385,0
0.3256826,1,-1.0769432,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.30309197,0.3406532,0.17561856,0.12830696,0.06294056,-0.0130984755,-0.101018675,-0.03970186,-0.17993061,-0.14202872,-0.11614054,-0.1250188,0
0.11121312,0,-2.3357897,-1.0553591,0.16066931,-1.7666826,5.968647,6.007552,1.9075212,6.446279,3.747444,1.496972,1.335047,0.9134271,0.97331095,0.24366483,1.0140511,0.20651732,0.22590737,0.025600089,0.3436578,6.2573843,-0.23077106,1
-0.6988393,0,-1.0769432,-2.9668088,1.8948033,2.6878877,1.7856756,-0.69777286,6.2030954,2.897889,-1.4913449,0.09745512,0.04914923,0.3488918,0.3235214,0.050144386,0.088528134,-0.27860802,0.13427566,-0.02105783,-0.11056286,-0.092544444,-0.08543511,0
-0.6744743,0,0.18190332,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.16747065,0.19562261,0.22456565,0.25666448,0.32278025,0.33424115,-0.1941504,-0.12523453,-0.17430013,-0.16341417,-0.1551857,-0.1686591,1
1.4797097,0,-1.0769432,0.85609055,-0.70639765,0.015145539,0.11248707,0.14039274,-1.5289379,-0.6505012,-0.6182135,2.3906145,-0.2312825,-0.6751958,-0.6683541,-0.62274665,-0.6462291,-0.047059506,-0.25353354,-0.29254028,-0.16593009,-0.31136635,-0.28866994,0
-1.05915,0,0.18190332,-1.0553591,-0.27286416,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
0.017942019,0,-1.0769432,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.6026566,1.9189644,1.7672341,1.4504048,1.641601,1.6643373,0.43559182,0.009650491,0.5520322,0.07559961,0.14416055,-0.015918046,0
-0.520604,1,1.4407499,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.09269456,0.074153215,0.1041892,0.14611733,0.22250524,0.246582,-0.22002696,-0.16945492,-0.18646197,-0.18209498,-0.18512033,-0.17956917,0
0.24874745,1,-1.0769432,-1.0553591,0.48581943,0.9060596,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.69224656,0.9019323,-0.6479602,-0.6551652,-0.6605104,-0.40291741,6.4908237,-0.09119253,-0.24473748,-0.30179057,0.65545696,-0.28866994,0
-1.05915,1,-1.0769432,0.85609055,-1.3566979,0.9060596,2.6222699,1.816724,1.9075212,2.0107913,2.001181,-0.5277177,-0.5240495,-0.5136804,-0.48063892,-0.45639718,-0.4469872,-0.33951223,-0.25353354,-0.23060496,-0.27034137,-0.31136635,-0.264395,0
0.7103583,1,-1.0769432,-1.0553591,-0.38124755,0.9060596,-1.5607015,-1.5359385,-1.5289379,-0.6505012,-0.6182135,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6538558,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.28682074,-0.31136635,-0.28866994,0
0.24874745,1,-1.0769432,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.99825346,1.0847608,1.1121795,1.071443,1.2079599,1.1784927,0.031106757,-0.06660189,-0.06523768,0.114156306,-0.047486123,-0.09365233,0
-0.9052797,0,0.18190332,0.85609055,-0.9231644,1.7969737,-0.7241072,-0.69777286,-0.66982317,-0.6505012,2.001181,-0.68701744,-0.68224835,-0.663919,-0.66488415,-0.64015603,-0.6372826,-0.31625912,-0.22017579,-0.28037843,-0.24744637,-0.31136635,-0.2673953,0
-0.8283446,1,0.18190332,0.85609055,-1.3566979,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.061950147,0.075110644,0.11116941,0.18431751,0.26373467,0.2989853,-0.22026545,-0.16372423,-0.17993061,-0.17599383,-0.17470828,-0.17684166,0
1.018099,1,-1.0769432,-1.0553591,2.5451035,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.51818466,-0.54731935,-0.52952504,-0.14601885,-0.31842342,0.42637354,0.32457307,0.18341011,1.6240197,1.0098919,3.901672,1.8628515,0
0.017942019,0,0.18190332,0.85609055,-0.9231644,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,0.254918,-0.6827135,-0.6852178,-0.6684154,-0.6463675,-0.64825875,-0.6414079,-0.3290185,-0.2107672,-0.21247481,-0.28348714,-0.31136635,-0.27279577,0
-0.520604,0,0.18190332,0.85609055,-1.1399312,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.43065512,0.49821377,0.569522,0.7065606,0.82708406,0.9002399,-0.101018675,-0.0824682,-0.061690476,-0.050197113,-0.10045739,-0.015918046,0
-0.87447053,0,5.2172894,-1.0553591,-1.0315478,0.9060596,5.132053,-0.69777286,6.2030954,5.559181,-1.4913449,0.0032601655,-0.1902556,0.38462195,-0.2712844,-0.7528247,-0.6133913,-0.25735134,-0.105136886,-0.0772907,-0.32141957,0.47098905,0.0029586423,1
-1.2130203,0,0.18190332,0.85609055,-1.2483145,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.68925655,-0.6455467,-0.606393,-0.55234104,-0.50706345,-0.48055315,-0.16064206,-0.16800086,-0.123625785,-0.17599383,-0.24629109,-0.28866994,0
1.7874503,0,-1.0769432,0.85609055,0.26905268,-0.87576854,-0.7241072,-0.69777286,-0.66982317,2.0107913,2.001181,-0.6459087,0.0020958048,-0.5489526,0.22168858,0.14912534,-0.26563832,2.6573381,0.12426427,2.522701,-0.30179057,0.25446314,-0.28866994,1
-0.9052797,1,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.47651276,0.01878848,-0.18933633,-0.52129567,-0.49643883,-0.47836623,1.8085396,-0.17625476,-0.23623544,-0.27034137,-0.28533626,-0.26139474,0
0.3256826,0,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.12126937,-0.08677916,-0.023824072,0.056988697,0.11647046,0.23238356,0.13747488,-0.03970186,-0.06732096,-0.11309548,0.20923583,-0.1250188,0
-0.13592827,1,0.18190332,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.0276973,1.1400006,1.2323704,0.08442588,0.071205966,0.012200241,0.07785149,0.0030644753,-0.19119158,-0.20115317,-0.18121581,-0.1959343,0
-1.05915,1,-1.0769432,0.85609055,-1.1399312,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.39192206,-0.32884377,-0.29620916,-0.45567366,-0.3925355,-0.33894992,-0.041395284,-0.18938403,-0.26444417,-0.11309548,-0.11614054,-0.1250188,0
-0.44366884,1,0.18190332,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,-1.5289379,-1.5375987,-1.4913449,-0.61635756,-0.6717027,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.22026545,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.3667337,1,0.18190332,0.85609055,0.37743607,-0.87576854,-0.7241072,-0.69777286,1.9075212,-0.6505012,-0.6182135,-0.6553345,-0.68766,-0.66948605,-0.6622126,-0.64503723,-0.6262486,-0.33951223,-0.22017579,-0.29254028,-0.25272983,-0.23288557,-0.28866994,0
-1.05915,1,1.4407499,0.85609055,1.244503,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.35353512,-0.34957433,-0.6013969,-0.57362133,-0.56368476,-0.56687033,-0.24900392,-0.2107672,-0.23623544,-0.30179057,-0.24629109,-0.28866994,0
1.4027746,0,1.4407499,-1.0553591,0.91935295,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,2.883544,-0.6383867,-0.20239745,-0.6322574,0.37866938,-0.010779012,-0.12671635,1.169559,-0.16005501,3.724774,2.197025,-0.26494053,0
