X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.28979856,1,0.18190332,-1.0553591,1.3528864,-0.87576854,-0.7241072,-0.69777286,1.9075212,0.2365963,-0.6182135,-0.68701744,-0.68224835,-0.65835196,-0.6562246,-0.6513827,-0.6397677,-0.31625912,-0.20349692,-0.29254028,-0.30179057,-0.285987,-0.2673953,1
0.7872935,0,-1.0769432,-1.0553591,0.5942028,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6880096,-0.68327516,-0.67054236,-0.65943354,-0.53226644,-0.636769,-0.32067123,-0.24001937,-0.26039022,0.1832187,-0.27420837,-0.25752166,0
-0.44366884,0,0.18190332,0.85609055,-1.3566979,0.015145539,0.11248707,0.14039274,1.9075212,2.0107913,2.001181,-0.11534306,-0.07240376,0.02380977,0.0944519,0.16812927,0.17678273,-0.22026545,-0.009765426,-0.19119158,-0.14454466,-0.31136635,-0.17956917,0
2.5568018,0,-1.0769432,-1.0553591,1.6780366,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,0.254918,2.4090102,2.585173,2.6182482,2.9460921,3.22812,3.387599,0.24706267,-0.25353354,0.2715215,0.25454545,0.26129606,0.20228346,0
-0.44366884,1,-1.0769432,-1.0553591,1.3528864,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
3.4030883,1,-1.0769432,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.2219248,1.0691088,0.29399657,0.22841354,1.0555705,1.109356,0.050424732,-0.16372423,-0.17148489,2.8431275,-0.0055125696,-0.17956917,0
0.40261775,1,-1.0769432,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6880096,-0.68327516,-0.6694004,-0.6633488,-0.12379584,-0.6409937,-0.32067123,-0.23659806,-0.27474794,1.762282,-0.29080257,-0.271432,0
-0.9052797,1,-1.0769432,0.85609055,-1.4650812,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.6371131,-0.633544,-0.5646117,-0.61590564,-0.6338106,-0.6213777,-0.33951223,-0.08165564,-0.1517782,-0.30179057,-0.3094141,-0.28866994,0
-0.7168451,0,-2.3357897,-1.0553591,4.2792373,4.4697156,2.6222699,-0.69777286,1.9075212,-0.6505012,7.2399697,-0.33519253,-0.14510511,-0.12594876,-0.13213018,0.22813398,-0.5004547,-0.33521158,-0.40079117,-0.16637841,-0.3507475,-0.27329552,-0.20401296,0
0.8484964,1,5.2172894,0.85609055,-1.0315478,5.36063,1.7856756,6.845718,1.9075212,2.0107913,2.8743124,-0.54728365,-0.74443346,-0.6379403,-0.6573949,-0.8247608,-0.44944277,-0.37100798,-0.21768196,-0.2586583,-0.22889456,-0.24793524,-0.16797006,1
-0.6395692,1,-1.0769432,-2.9668088,2.1115701,4.4697156,4.2954583,-1.5359385,6.2030954,6.446279,-0.6182135,0.53559476,0.56316626,0.41820008,0.57065994,0.22438315,0.13121727,0.07879457,-0.15421285,-0.14709528,-0.22514005,-0.3302877,0.010789812,1
-1.3837498,1,-1.0769432,-2.9668088,-0.1644808,4.4697156,5.132053,6.845718,1.0484065,2.897889,7.2399697,-0.3787471,-0.68620265,-0.64767355,-0.53280383,-0.5093028,-0.5735706,-0.3188963,-0.24370626,-0.038304403,-0.34896326,-0.34411883,-0.2895469,1
1.4797097,1,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.2935991,3.5777001,3.814747,3.7744896,3.8082607,3.4625013,0.8529555,0.38796148,0.79723966,0.32719305,0.33938637,0.25683385,0
-0.520604,1,-1.0769432,0.85609055,-1.0315478,-0.87576854,-0.7241072,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.3399797,-0.6886729,-0.6760951,-0.66932136,-0.65891594,-0.6474385,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.1512282,0,2.6995964,2.7675402,1.8948033,4.4697156,1.7856756,5.1693864,1.9075212,-1.5375987,7.2399697,0.62023324,0.7657193,0.79302245,1.0175775,1.0946616,0.9933804,-0.2099787,0.061397657,0.010004289,-0.08953347,-0.043738253,0.016553394,1
0.40261775,1,-1.0769432,-1.0553591,0.91935295,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.13592827,1,-1.0769432,0.85609055,-0.70639765,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
1.018099,0,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.0865002,3.267491,3.485664,3.9130266,1.4753816,1.4867162,0.26912332,0.281345,0.5551852,0.014399502,0.014465539,-0.012481372,0
-0.9052797,0,0.18190332,-1.0553591,0.5942028,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.10756645,-0.05804223,-0.006494889,0.078530036,-0.34252,-0.31274,-0.19045375,-0.1466177,-0.123625785,-0.20744301,-0.18121581,-0.1250188,0
-0.6744743,1,-1.0769432,0.85609055,-1.2483145,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.66202503,-0.67905694,-0.6148149,-0.5370794,-0.5187782,-0.50474185,-0.33951223,-0.09957473,-0.039168544,-0.30179057,-0.31136635,-0.01962747,0
0.24874745,1,-1.0769432,-1.0553591,0.37743607,-0.87576854,0.11248707,-0.69777286,0.18929163,0.2365963,0.254918,-0.5791908,-0.59084797,-0.57902884,-0.56281227,-0.5722593,-0.5900981,-0.116163015,0.034583263,-0.17919865,-0.30116156,-0.31006485,0.30598372,0
-0.058993127,1,1.4407499,-1.0553591,1.1361197,-0.87576854,-0.7241072,-0.69777286,0.18929163,-0.6505012,-0.6182135,-0.35833517,-0.6552182,-0.6057363,-0.60483557,-0.5927276,-0.63227916,-0.19981463,-0.045860212,-0.23623544,-0.050511606,-0.25657296,1.1467141,0
-0.473667,1,-1.0769432,2.7675402,2.5451035,6.251544,0.11248707,6.007552,-1.5289379,6.446279,0.254918,-0.09047492,0.28250962,0.2234351,0.14623548,0.35659903,0.59197205,-0.29480615,0.08932888,-0.16968384,-0.3028765,-0.11454086,-0.17813854,0
1.4797097,0,1.4407499,-1.0553591,2.2199533,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.39727184,-0.5801774,-0.65795225,-0.6361572,-0.64103466,-0.62923074,0.12388075,-0.20229946,-0.17446905,-0.23725684,-0.24459912,-0.2330831,0
-0.9052797,0,0.18190332,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.4757217,-0.4980878,-0.46557552,-0.4384007,-0.4090826,-0.38802314,-0.26659283,-0.20067434,-0.26281133,-0.26732224,-0.27557495,-0.25763077,0
3.3461683,1,5.2172894,-2.9668088,1.244503,7.142458,5.132053,3.4930553,4.4848657,3.7849865,3.747444,-0.7893668,-0.42644054,-0.58893955,-0.71441776,-0.7560578,-0.63156813,-0.11544863,-0.019274622,-0.34522116,-0.17851421,-0.16043055,-0.20527317,1
-1.1360852,1,-1.0769432,0.85609055,-1.2483145,0.9060596,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-0.6182135,-0.69224656,-0.6666241,-0.6679158,-0.66820055,-0.6577282,-0.6213777,-0.24912317,-0.23215036,-0.29254028,-0.30179057,-0.21375345,-0.28866994,0
-1.19049,1,3.958443,2.7675402,0.7025862,1.7969737,1.7856756,0.97855836,5.3439803,2.897889,6.3668385,-0.5307878,-0.5897367,-0.6847093,-0.6957902,-0.43671918,-0.4344402,-0.46053463,-0.39230728,0.051762618,-0.50977015,-0.2948543,-0.19260922,1
-1.05915,1,1.4407499,-1.0553591,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.48943803,-0.5027362,-0.4776517,-0.5008752,-0.5077631,-0.4963255,-0.2658177,-0.18861423,-0.23206888,-0.27034137,-0.29184377,-0.23411955,0
-1.1360852,1,-1.0769432,-1.0553591,1.8948033,0.9060596,1.7856756,1.816724,1.9075212,0.2365963,0.254918,-0.57168233,-0.57230985,-0.52975345,-0.52396727,-0.47123584,-0.45719284,-0.33951223,-0.15089433,-0.29254028,-0.14718638,-0.16637865,-0.24612063,0
2.198021,0,0.18190332,-1.0553591,-1.4650812,0.9060596,0.94908136,5.1693864,6.2030954,2.0107913,2.001181,1.708171,1.5319133,1.8412149,1.7873493,2.1048248,2.228478,0.023238957,0.08915904,0.23454776,0.22689281,0.26877004,-0.053180937,1
-0.44366884,0,0.18190332,0.85609055,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.7953645,0.27760127,0.05671238,0.1238083,0.14930432,0.1901859,-0.19045375,-0.1466177,-0.19119158,-0.18857351,-0.18121581,-0.17956917,0
2.172126,1,-1.0769432,-1.0553591,0.052285947,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6391377,-0.65320617,-0.67399675,-0.66932136,-0.42034176,-0.6473888,-0.19075187,-0.2492569,-0.29254028,0.6204881,-0.31136635,0.48163593,0
0.4795529,1,1.4407499,-1.0553591,1.8948033,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.17305084,-0.14168599,-0.13874768,-0.070570424,-0.0064693443,0.0376315,-0.22020583,-0.16800086,-0.17993061,-0.17599383,-0.18121581,-0.17956917,0
-1.05915,0,0.18190332,0.85609055,-0.056097426,0.015145539,0.11248707,1.816724,1.9075212,2.0107913,0.254918,-0.42019942,-0.34455124,-0.33202374,-0.27546647,-0.25047785,-0.22332469,-0.035432946,-0.25353354,-0.18280216,-0.30179057,-0.2520177,-0.17411414,1
-1.05915,0,1.4407499,0.85609055,2.4367201,-0.87576854,-0.7241072,-0.69777286,0.18929163,0.2365963,0.254918,-0.68701744,-0.68224835,-0.65835196,-0.6562246,-0.64503723,-0.6462291,-0.31625912,-0.20349692,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-1.05915,1,0.18190332,0.85609055,-1.3566979,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.24735764,-0.23865059,-0.19187719,-0.13815771,-0.11265055,-0.113928854,-0.33951223,-0.16800086,-0.21433286,-0.2346151,-0.11614054,-0.15185758,1
1.4797097,1,-1.0769432,-1.0553591,0.052285947,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69225997,-0.6876738,-0.67506737,-0.66821593,-0.65774447,-0.64624566,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
2.172126,1,-1.0769432,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,0.28005713,-0.68766,-0.5853952,-0.6152915,-0.5575508,-0.6462291,-0.33951223,0.015081815,-0.098513834,0.08547465,-0.31136635,0.4957645,0
2.5568018,1,-1.0769432,0.85609055,0.052285947,0.015145539,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-1.4913449,-0.5138941,-0.67322904,-0.62278,-0.66820055,-0.62892944,-0.59016436,-0.27684805,-0.09435724,-0.29254028,-0.19046046,-0.09115163,-0.27743256,0
-0.98221487,1,-1.0769432,0.85609055,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.33290032,-0.18524235,-0.31279606,-0.23740448,-0.15098383,-0.01616348,0.25672165,-0.03970186,-0.011016131,0.012701247,0.1766982,-0.037956398,0
0.5788874,0,5.2172894,0.85609055,-0.056097426,5.36063,2.6222699,-1.5359385,-1.5289379,4.672084,4.6205754,-0.5810942,-0.69647706,-0.70732796,0.07184806,-0.6028255,-0.68972737,-0.27606228,-0.0307744,2.5117922,-0.21752183,-0.5350108,-0.23137018,1
-0.79186857,0,-1.0769432,0.85609055,-1.4650812,4.4697156,2.6222699,-0.69777286,2.7666361,4.672084,-1.4913449,0.37966838,0.4504196,0.4833235,-0.06620349,-0.1645994,-0.119915426,-0.19840123,-0.18371096,-0.15010779,-0.17003831,-0.12467362,-0.24659298,1
1.2106253,0,5.2172894,-1.0553591,2.8702536,4.4697156,4.2954583,5.1693864,5.3439803,7.3333764,7.2399697,-0.3480931,-0.099292666,-0.6710001,-0.4658828,-0.6119949,-0.7103977,0.0019937642,0.06619075,0.591364,-0.20164935,-0.4447646,0.8026362,0
-0.9052797,1,3.958443,0.85609055,0.052285947,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.07176725,-0.10200099,-0.38441098,-0.39909503,-0.37595588,-0.3523531,-0.21680729,-0.19943412,-0.011016131,-0.25776172,-0.26581365,-0.24502963,0
0.650306,0,1.4407499,2.7675402,2.0031867,-0.87576854,5.968647,0.97855836,3.6257508,2.0107913,3.747444,1.6333196,1.700018,1.5580264,1.6087047,1.8784084,1.8218138,-0.015412521,-0.01885013,0.03829832,0.04077361,0.08454245,-0.12256663,0
0.7872935,1,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.0383744,2.015249,1.9134902,1.9435831,1.9274734,1.7949065,0.257616,0.026072763,0.14348432,0.14277506,0.03678636,0.26103422,0
-0.058993127,0,5.2172894,-1.0553591,0.91935295,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3376353,1.4450895,1.5628668,1.6086407,1.2270615,1.2917155,-0.01158359,0.04814019,0.07406046,-0.018747933,-0.018527625,-0.043193232,0
-0.13592827,1,0.18190332,-1.0553591,-0.1644808,1.7969737,1.7856756,1.816724,1.9075212,0.2365963,0.254918,1.1943983,1.363652,1.4385078,1.5145375,1.5400081,1.5955155,0.40077177,0.008624098,-0.29102004,-0.011829114,0.014010012,-0.015918046,0
0.3256826,1,0.18190332,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-1.5289379,-0.6505012,-0.6182135,-0.6693458,-0.6470314,-0.6750816,-0.66823125,-0.64279187,-0.64894617,-0.16493495,-0.25353354,-0.29254028,-0.24392407,-0.31136635,-0.28866994,0
0.24874745,1,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3216798,1.4379711,1.5575567,1.7830288,2.0045304,2.1336477,-0.0128356805,-0.01053522,0.036842972,0.11491108,0.13049476,0.051451672,0
-0.4023719,0,-1.0769432,0.85609055,0.052285947,0.9060596,3.4588642,-1.5359385,5.3439803,5.559181,2.001181,-0.31345487,-0.2747233,-0.36728522,-0.25072724,-0.44625568,-0.36334172,-0.18195635,0.21604455,-0.00013948325,0.16928156,0.0111287,0.106998205,1
0.3256826,1,-1.0769432,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.30309197,0.3406532,0.17561856,0.12830696,0.06294056,-0.0130984755,-0.101018675,-0.03970186,-0.17993061,-0.14202872,-0.11614054,-0.1250188,0
0.014007118,0,0.18190332,2.7675402,1.0277363,2.6878877,0.94908136,6.007552,1.9075212,4.672084,4.6205754,1.6275799,1.2908931,0.97956514,0.9637941,0.45320636,1.1070088,0.21433862,0.29146972,0.04660192,0.15549201,6.2856054,-0.002124331,1
-0.7223312,0,0.18190332,2.7675402,3.4121704,2.6878877,5.132053,3.4930553,4.4848657,-1.5375987,2.001181,0.10150254,0.14654177,0.27511388,0.33995095,0.21140513,0.14990456,-0.1688507,0.01821585,-0.035886824,-0.2743758,-0.31503958,-0.25752747,0
-0.6744743,0,0.18190332,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.16747065,0.19562261,0.22456565,0.25666448,0.32278025,0.33424115,-0.1941504,-0.12523453,-0.17430013,-0.16341417,-0.1551857,-0.1686591,1
1.4401573,1,1.4407499,-2.9668088,-1.1399312,-1.7666826,-1.5607015,6.845718,-0.66982317,7.3333764,0.254918,2.40771,-0.09293765,-0.5751913,-0.60239685,-0.67208767,-0.7026999,-0.030885812,-0.36727822,-0.21880418,-0.054443136,-0.2706013,-0.27207702,1
-1.05915,0,0.18190332,-1.0553591,-0.27286416,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
0.017942019,0,-1.0769432,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.6026566,1.9189644,1.7672341,1.4504048,1.641601,1.6643373,0.43559182,0.009650491,0.5520322,0.07559961,0.14416055,-0.015918046,0
-0.520604,1,1.4407499,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.09269456,0.074153215,0.1041892,0.14611733,0.22250524,0.246582,-0.22002696,-0.16945492,-0.18646197,-0.18209498,-0.18512033,-0.17956917,0
0.24874745,1,-1.0769432,-1.0553591,0.48581943,0.9060596,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.69224656,0.9019323,-0.6479602,-0.6551652,-0.6605104,-0.40291741,6.4908237,-0.09119253,-0.24473748,-0.30179057,0.65545696,-0.28866994,0
-1.05915,1,-1.0769432,0.85609055,-1.3566979,0.9060596,2.6222699,1.816724,1.9075212,2.0107913,2.001181,-0.5277177,-0.5240495,-0.5136804,-0.48063892,-0.45639718,-0.4469872,-0.33951223,-0.25353354,-0.23060496,-0.27034137,-0.31136635,-0.264395,0
0.7103583,1,-1.0769432,-1.0553591,-0.38124755,0.9060596,-1.5607015,-1.5359385,-1.5289379,-0.6505012,-0.6182135,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6538558,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.28682074,-0.31136635,-0.28866994,0
0.24874745,1,-1.0769432,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.99825346,1.0847608,1.1121795,1.071443,1.2079599,1.1784927,0.031106757,-0.06660189,-0.06523768,0.114156306,-0.047486123,-0.09365233,0
-0.9052797,0,0.18190332,0.85609055,-0.9231644,1.7969737,-0.7241072,-0.69777286,-0.66982317,-0.6505012,2.001181,-0.68701744,-0.68224835,-0.663919,-0.66488415,-0.64015603,-0.6372826,-0.31625912,-0.22017579,-0.28037843,-0.24744637,-0.31136635,-0.2673953,0
-0.8283446,1,0.18190332,0.85609055,-1.3566979,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.061950147,0.075110644,0.11116941,0.18431751,0.26373467,0.2989853,-0.22026545,-0.16372423,-0.17993061,-0.17599383,-0.17470828,-0.17684166,0
1.018099,1,-1.0769432,-1.0553591,2.5451035,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.51818466,-0.54731935,-0.52952504,-0.14601885,-0.31842342,0.42637354,0.32457307,0.18341011,1.6240197,1.0098919,3.901672,1.8628515,0
0.017942019,0,0.18190332,0.85609055,-0.9231644,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,0.254918,-0.6827135,-0.6852178,-0.6684154,-0.6463675,-0.64825875,-0.6414079,-0.3290185,-0.2107672,-0.21247481,-0.28348714,-0.31136635,-0.27279577,0
-0.63845146,1,5.2172894,2.7675402,2.3283367,-1.7666826,3.4588642,-0.69777286,2.7666361,7.3333764,7.2399697,0.32831627,0.66502964,0.7013513,0.67671454,0.88940716,0.90479434,-0.08403205,-0.28732407,0.082872525,0.10834876,-0.18742909,-0.23251954,1
-0.8755906,0,-2.3357897,-1.0553591,2.4367201,7.142458,1.7856756,3.4930553,2.7666361,3.7849865,2.8743124,-0.017369471,-0.09519802,0.41755712,-0.42381483,-0.95111036,-0.36974227,-0.21024734,-0.19868201,-0.25844643,-0.3306106,0.36791933,0.08976054,1
-1.2130203,0,0.18190332,0.85609055,-1.2483145,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.68925655,-0.6455467,-0.606393,-0.55234104,-0.50706345,-0.48055315,-0.16064206,-0.16800086,-0.123625785,-0.17599383,-0.24629109,-0.28866994,0
1.7874503,0,-1.0769432,0.85609055,0.26905268,-0.87576854,-0.7241072,-0.69777286,-0.66982317,2.0107913,2.001181,-0.6459087,0.0020958048,-0.5489526,0.22168858,0.14912534,-0.26563832,2.6573381,0.12426427,2.522701,-0.30179057,0.25446314,-0.28866994,1
-0.9052797,1,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.47651276,0.01878848,-0.18933633,-0.52129567,-0.49643883,-0.47836623,1.8085396,-0.17625476,-0.23623544,-0.27034137,-0.28533626,-0.26139474,0
0.3256826,0,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.12126937,-0.08677916,-0.023824072,0.056988697,0.11647046,0.23238356,0.13747488,-0.03970186,-0.06732096,-0.11309548,0.20923583,-0.1250188,0
-0.13592827,1,0.18190332,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.0276973,1.1400006,1.2323704,0.08442588,0.071205966,0.012200241,0.07785149,0.0030644753,-0.19119158,-0.20115317,-0.18121581,-0.1959343,0
-1.1435515,0,3.958443,2.7675402,2.8702536,1.7969737,2.6222699,4.3312206,-1.5289379,6.446279,2.8743124,-0.43864882,-0.31975496,-0.21571645,-0.71329725,-0.52948016,-0.16707449,0.041983888,-0.16598174,-0.261725,-0.12072577,-0.12879077,-0.18398532,1
-0.27618057,0,-2.3357897,-2.9668088,0.37743607,-0.87576854,4.2954583,-1.5359385,-0.66982317,2.897889,6.3668385,-0.6958632,-0.74683857,-0.60026425,-0.66060203,-0.68686205,-0.59985644,-0.3794425,-0.186796,-0.38161078,-0.20773137,-0.34929374,-0.36343938,1
-0.3667337,1,0.18190332,0.85609055,0.37743607,-0.87576854,-0.7241072,-0.69777286,1.9075212,-0.6505012,-0.6182135,-0.6553345,-0.68766,-0.66948605,-0.6622126,-0.64503723,-0.6262486,-0.33951223,-0.22017579,-0.29254028,-0.25272983,-0.23288557,-0.28866994,0
-1.05915,1,1.4407499,0.85609055,1.244503,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.35353512,-0.34957433,-0.6013969,-0.57362133,-0.56368476,-0.56687033,-0.24900392,-0.2107672,-0.23623544,-0.30179057,-0.24629109,-0.28866994,0
1.4027746,0,1.4407499,-1.0553591,0.91935295,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,2.883544,-0.6383867,-0.20239745,-0.6322574,0.37866938,-0.010779012,-0.12671635,1.169559,-0.16005501,3.724774,2.197025,-0.26494053,0
