age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.039073184,-0.21251479,-0.22254182,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.11476937,-0.21251479,-1.4447478,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.73073304,-0.433844,0.94136465,-0.24363069,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,-0.21251479,-0.34539694,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
-0.7203389,-0.21251479,0.08910717,-0.042394333,0.94136465,1.4951888,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-1.706944,0
-0.19046555,-0.21251479,1.1938697,1.1319547,0.94136465,1.4951888,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,-0.21251479,1.1106212,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.4932503,-0.21251479,-0.21714906,-0.433844,-0.39193276,0.004772091,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,2.907675,0.8846437,-0.433844,0.94136465,0.9983832,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.458901,-0.21251479,-0.020492285,-0.433844,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.2502122,-0.21251479,1.3528242,-0.433844,0.94136465,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.5948976,0.26452878,0
-0.4175541,-0.21251479,-0.6645788,-0.042394333,2.274662,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.247762,-1.252578,-0.7982666,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-2.160184,0.26452878,0
1.247762,-0.21251479,-0.23283711,-0.433844,-0.39193276,0.25317487,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-1.3259083,-0.21251479,-0.6390009,-0.042394333,0.94136465,1.246786,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.4908001,-0.21251479,-0.3876528,-0.042394333,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,3.5430648,-0.21837828,1.2627962,0.26452878,1
0.9449772,-0.21251479,-0.6100195,0.74050504,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.174516,-0.21251479,-0.005605615,1.1319547,0.94136465,1.4951888,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.79603505,-0.21251479,2.0553355,-0.042394333,-1.7252302,-0.98883903,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-0.21251479,-1.1894023,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0963696,2.907675,-0.9001823,0.74050504,-0.39193276,0.74998045,2.2430205,-2.009781,0,-0.14613432,-0.21837828,-0.32346287,0.26452878,0
-0.79603505,-0.21251479,-1.0995731,-1.608193,0.94136465,1.7435915,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
0.7935849,0.82754844,-0.7828237,1.5234044,0.94136465,-0.74043626,-0.2593927,0.38661477,0,3.5430648,-0.21837828,-0.4904375,0.26452878,1
-0.64464265,-0.21251479,0.58602405,0.74050504,0.94136465,0.004772091,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.5664963,-2.2926414,0.21168886,0.34905535,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.7203389,-0.21251479,0.51671004,0.34905535,-0.39193276,1.4951888,-0.884996,0.38661477,1,-0.14613432,4.8765626,-0.073000915,0.26452878,0
1.5505468,-0.21251479,1.8118975,-1.9996427,2.274662,0.25317487,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,-0.62578297,-0.042394333,1.6080134,0.004772091,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-0.21251479,-0.43538633,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.174516,-0.21251479,-1.3483945,1.1319547,0.94136465,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-1.3259083,-0.21251479,-0.77093506,-0.042394333,0.94136465,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
1.8533314,-0.21251479,-0.51822937,-0.433844,2.274662,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-0.5689465,-0.21251479,-1.2101531,-1.608193,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-0.21251479,-0.6760149,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.86928105,-0.21251479,0.044598006,1.1319547,-1.7252302,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.26371157,1.8676118,0.2654845,-0.433844,-0.39193276,-0.98883903,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-1.3253106,-2.3641016,0
0.71788865,-0.21251479,0.035679203,-1.608193,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,-0.21251479,-0.47093898,-0.433844,0.94136465,-0.98883903,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,-0.336101,-0.433844,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
-0.8717312,-0.21251479,0.40666747,-1.608193,-1.7252302,0.004772091,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-0.33990046,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
-0.94742745,-0.21251479,0.024846535,-0.042394333,-0.39193276,-0.74043626,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-0.19046555,-0.21251479,-0.026413012,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-0.7203389,-0.21251479,-1.0550451,-0.433844,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.039073184,-1.252578,-0.68878967,-0.433844,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,1
-0.94742745,2.907675,-1.240973,-0.042394333,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-0.7148956,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0206734,-0.21251479,0.30423322,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,0.82754844,0.23591858,-0.042394333,1.6080134,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,1.8676118,-0.38378736,-0.042394333,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.7203389,-0.21251479,0.51597464,-1.2167434,0.94136465,0.25317487,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,2.907675,0.23452325,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,-1.4284753,-1.2167434,0.94136465,0.25317487,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.2140758,0
-0.11476937,-2.2926414,-1.4209611,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,-0.14479928,-0.042394333,0.94136465,1.7435915,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,-0.8446236,-0.433844,0.94136465,0.25317487,-0.2593927,-3.2079785,1,-0.14613432,-0.21837828,1.5967454,-5.6498895,0
-1.174516,-0.21251479,1.177286,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-0.25667086,-0.433844,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,1
0.036623,-1.252578,0.5630859,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.5985932,0.26452878,0
-0.11476937,-0.21251479,-0.008415133,1.1319547,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.5529969,-0.21251479,0.199508,-0.042394333,0.94136465,-0.24363069,0.99181396,-0.81158304,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.4175541,-1.252578,-0.3130309,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.6262429,-0.21251479,0.33807942,-0.433844,1.6080134,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.19046555,-0.21251479,7.2021823,-1.2167434,2.274662,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,-0.24953394,-0.042394333,-1.7252302,1.4951888,-0.2593927,-4.4061766,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.036623,-0.21251479,-0.37343553,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,1
0.036623,-0.21251479,2.4643843,-1.9996427,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,1.8676118,2.2321937,1.1319547,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,-1.5966974,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
-0.94742745,2.907675,-0.45092353,1.1319547,-0.39193276,-0.74043626,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.4175541,-0.21251479,-0.046032492,-1.608193,-1.7252302,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,2.907675,0.93040675,1.1319547,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.1720659,-0.21251479,-0.8824955,0.74050504,-0.39193276,1.4951888,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.0231236,-0.21251479,1.3702376,-0.042394333,-0.39193276,0.9983832,-0.884996,0.38661477,1,0.26974243,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-0.21251479,-0.3342814,-0.433844,-0.39193276,0.25317487,-0.884996,-3.2079785,1,0.2289104,-0.21837828,1.5967454,-5.6498895,0
0.4908001,-0.21251479,0.8032808,-0.433844,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0988199,-0.21251479,0.72881913,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,1.5704204,0.74050504,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,3.2664917,0.26452878,1
-1.0988199,-0.21251479,-0.33087793,0.34905535,0.94136465,1.246786,1.6174172,-3.2079785,1,-0.14613432,-0.21837828,0.76187223,-0.39262882,0
-0.26616174,1.8676118,-0.9358198,-0.433844,0.94136465,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,1.5967454,0.26452878,0
1.247762,-0.21251479,0.13828315,1.914854,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,4.6927376,1.1793088,-4.664153,1
-0.11476937,0.82754844,-0.6892988,1.5234044,-1.7252302,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,2.4316185,0.26452878,0
0.11231919,-0.21251479,-0.12615088,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,0.4710695,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.036623,-0.21251479,-1.2098231,-1.608193,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
0.036623,-0.21251479,1.5941316,0.34905535,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
0.71788865,-2.2926414,2.7679818,-0.042394333,0.94136465,-1.4856446,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-1.252578,-0.766306,0.34905535,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-0.6244819,-0.042394333,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
1.5505468,-0.21251479,-0.34112608,1.1319547,-0.39193276,-0.98883903,-0.884996,0.38661477,1,1.8456197,-0.21837828,0.76187223,0.26452878,1
1.247762,-0.21251479,-0.65915775,1.5234044,0.94136465,0.74998045,0.3662106,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,-0.06405002,0
-0.19046555,-0.21251479,-0.006548406,-0.042394333,0.94136465,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,0.6204453,-2.782542,0.94136465,0.25317487,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,-1.8712333,0
0.6421925,1.8676118,-1.411175,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.8533314,-2.2926414,-1.49481,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,1.8456197,-0.21837828,-0.073000915,0.26452878,1
-0.79603505,-0.21251479,-0.6587618,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-0.885497,0
-1.6286931,-0.21251479,0.06208678,-1.608193,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-2.0766964,0.26452878,0
0.036623,-0.21251479,0.23051639,-0.042394333,-1.7252302,-0.98883903,1.6174172,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-1.252578,-0.5175506,1.1319547,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,1.1793088,0.26452878,0
1.0206734,-0.21251479,-0.23752278,-0.433844,-0.39193276,0.25317487,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-0.34185794,-0.21251479,0.2111609,-0.433844,1.6080134,-1.4856446,1.6174172,0.38661477,0,0.84059525,-0.21837828,-0.4904375,0.26452878,0
-1.0988199,-0.21251479,1.2996508,0.34905535,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
1.5505468,-0.21251479,-1.5827065,-0.433844,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
-1.3259083,-0.21251479,0.066706456,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-1.0748487,0.26452878,0
-0.11476937,-0.21251479,-0.5606455,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,1
-0.5689465,-2.2926414,0.8661744,0.74050504,-0.39193276,1.4951888,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
0.26371157,-0.21251479,-0.8830989,1.1319547,-1.7252302,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-1.0231236,-0.21251479,-0.861575,-0.82529366,0.94136465,-0.24363069,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.17746103,0.26452878,0
-1.5529969,-0.21251479,-0.8748872,-0.82529366,0.94136465,0.5015777,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-0.21251479,-1.2611487,1.1319547,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.3075087,-0.21251479,-1.1141676,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.4908001,-2.2926414,0.88028795,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.8533314,1.8676118,-0.09131475,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-1.2502122,-0.21251479,0.9755004,-0.042394333,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-1.0231236,-1.252578,0.689665,1.1319547,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,-4.0069957,0
-0.8717312,-0.21251479,-0.11041569,-2.782542,0.94136465,0.5015777,0.3662106,0.38661477,0,0.14234123,-0.21837828,-0.073000915,-4.8284426,0
-0.34185794,-0.21251479,-1.0333798,1.914854,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
