age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1058158,-1.2549384,0.15836734,-1.609929,0.94334555,-0.23858358,1.6193957,-3.2111607,0,-0.31308645,-0.06093304,-0.18050146,-5.263297,1
0.49096867,-0.2126521,-0.08339083,-0.042735342,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2041408,2.9142067,0.8330001,0.34906307,-1.717039,1.7489789,2.2451355,-4.4098415,1,-0.16923088,-0.35492265,-2.1077783,-4.450393,1
1.2917626,-2.2972248,0.70344746,-0.43453375,-1.717039,1.5005335,-0.25782338,-3.2111607,0,0.12197432,-0.30345196,-0.49059415,-0.060714412,1
-0.815617,0.8296342,0.35286522,-0.82633215,0.94334555,1.7489789,-0.25782338,-2.0124798,0,-0.14114267,-0.35942698,-0.23635796,-2.9871671,0
0.64272356,2.9142067,1.1158563,0.7408615,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,-2.2972248,1.549505,-0.042735342,-0.3868467,1.5005335,-0.8835631,0.38488203,1,0.89670366,-0.22122559,-0.07857088,-3.9626513,1
0.2633363,-0.2126521,-1.4989632,2.3080552,0.27824944,0.75519764,1.6193957,-4.4098415,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1783353,-0.2126521,-0.5263169,-0.43453375,0.94334555,0.258307,0.36791635,0.38488203,0,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.2633363,1.8719205,-1.491378,1.1326599,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-1.1024579,-0.2126521,-0.6776723,1.1326599,0.94334555,0.75519764,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.8074498,-1.2549384,1.5406917,-2.785324,2.2735379,-0.9839195,0.99365604,-0.81379884,0,-0.1383201,-0.18944734,0.583681,-5.4258776,0
1.553253,-0.2126521,0.35968727,-0.43453375,-1.717039,1.2520882,1.6193957,0.38488203,0,-0.14619109,4.0811696,-0.9098693,0.264447,0
0.49096867,-0.2126521,-0.6798871,-0.042735342,-1.717039,-1.48081,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.74360967,0.264447,0
1.1738657,2.9142067,0.8262439,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
3.905454,-0.2126521,-1.2993581,-0.042735342,0.94334555,0.258307,-0.25782338,-3.2111607,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-0.49543822,-0.2126521,1.4432625,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.18745886,-0.2126521,-0.67961144,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,3.4048,-0.07857088,0.264447,1
0.68777484,-2.2972248,-0.044969328,-1.609929,-0.3868467,1.0036429,0.36791635,-3.2111607,1,-0.22007367,5.7126365,0.7193287,-3.1497478,0
0.11158141,-0.2126521,-1.3103179,1.1326599,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.24483058,0.264447,0
-1.3862811,0.8296342,-1.177168,1.1326599,0.27824944,1.7489789,0.36791635,-0.81379884,0,-0.2917859,-0.1283808,-0.05890716,-2.8245864,1
-0.72307056,-0.2126521,3.3686888,-0.042735342,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.3170621,-1.2549384,-0.23331654,-1.609929,1.6084417,0.258307,0.99365604,-4.4098415,0,-0.028861366,-0.32072294,-1.8561962,-5.9136195,1
-1.0563394,-1.2549384,-0.10939662,-0.43453375,0.27824944,-0.9839195,-0.8835631,-4.4098415,0,-0.31086534,-0.03548239,1.0833381,0.5896084,1
-0.57131565,1.8719205,-1.4429096,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.027968928,-1.2549384,-0.8331825,2.3080552,0.27824944,0.5067523,0.36791635,-3.2111607,0,-0.12921008,4.27776,0.86303735,-1.5239407,0
-0.72307056,-0.2126521,-0.038620103,-0.82633215,0.94334555,0.258307,-0.25782338,-0.81379884,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8164065,1.8719205,1.4075035,0.7408615,0.94334555,-0.9839195,0.99365604,-0.81379884,1,-0.07940052,-0.14649156,0.055730723,-5.751039,1
-0.1919284,-0.2126521,-0.46100482,-0.43453375,-1.717039,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.52151376,2.9142067,-0.72792536,-1.609929,-1.717039,0.00986172,0.99365604,-4.4098415,1,-0.11228706,-0.06962353,-0.047220346,-5.588458,1
-0.49543822,-0.2126521,-0.68955415,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.49086145,-0.2126521,-0.16703251,-2.3935258,1.6084417,-0.48702887,0.99365604,-4.4098415,0,-0.216524,-0.2822565,-0.08675958,-3.1497478,1
-0.14998414,0.8296342,-0.7966212,-2.785324,0.27824944,1.7489789,0.99365604,-3.2111607,0,0.3645549,-0.20811182,1.0256639,-1.5239407,1
0.7944785,-0.2126521,-0.82684153,-2.0017273,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,0.3667102,-0.22122559,-0.07857088,0.264447,0
-1.0265803,-0.2126521,-1.1344098,-1.609929,0.94334555,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,0.15757264,0.7408615,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,0.75272757,-0.060714412,1
1.0883737,3.9564931,-0.98636144,2.3080552,-1.717039,0.5067523,2.2451355,-4.4098415,0,13.469165,-0.22252758,0.05740034,-0.22329511,0
2.387905,-0.2126521,-1.063309,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.79894805,-0.2126521,-0.0535817,-0.43453375,1.6084417,0.5067523,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-3.9626513,0
-0.7727927,-2.2972248,-0.5227183,-2.785324,2.2735379,1.5005335,-0.8835631,-4.4098415,1,-0.26673365,-0.3278701,-0.15663427,-1.3613601,1
0.71860105,-2.2972248,-0.87666917,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-0.72307056,-0.2126521,0.7731654,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
1.0221108,1.8719205,0.011891924,-0.43453375,-1.717039,-0.48702887,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
1.1237746,1.8719205,1.8493836,1.5244583,1.6084417,-1.2323648,-0.25782338,-0.81379884,0,0.80211854,-0.28214356,-0.056346893,-0.87361795,0
-0.3436833,-0.2126521,0.10759292,-0.43453375,1.6084417,1.7489789,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,-5.4258776,0
-1.4059676,-0.2126521,0.66001236,-0.042735342,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
-0.97133374,-1.2549384,0.19792172,-2.3935258,-1.0519428,0.00986172,-0.8835631,-2.0124798,1,-0.10194017,-0.2706618,-0.05827196,-0.87361795,1
-0.5206793,-2.2972248,-0.78072804,-2.3935258,-1.717039,-0.73547417,1.6193957,-2.0124798,1,-0.31082845,-0.43096542,-0.27545756,-4.1252317,1
0.28502372,1.8719205,0.86655754,-3.1771226,0.94334555,1.7489789,0.99365604,-3.2111607,0,1.7759305,-0.025465831,1.8975961,-1.5239407,0
0.60050815,-1.2549384,0.15486151,-0.82633215,0.94334555,-0.23858358,-0.25782338,-3.2111607,1,-0.12914954,-0.3142822,-2.7133615,-4.2878127,1
-0.72307056,1.8719205,-0.54005224,0.7408615,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
1.553253,2.9142067,1.5766336,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.27473795,-0.22122559,-0.07857088,0.264447,1
0.2633363,-0.2126521,-0.451737,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-0.72307056,-0.2126521,0.7854179,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.12866934,-1.2549384,0.2119873,-1.609929,0.27824944,1.7489789,2.2451355,-3.2111607,0,-0.29702127,-0.08300294,-0.16847965,-2.1742635,0
1.553253,-0.2126521,-1.1330315,1.9162567,0.27824944,0.75519764,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.009007238,3.9564931,1.5070813,-2.0017273,2.2735379,0.00986172,-0.25782338,-3.2111607,0,-0.07440317,-0.21472637,-0.08792327,-0.7110372,1
0.41509122,-0.2126521,0.8850542,0.7408615,-0.3868467,0.75519764,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-0.13171911,3.9564931,-0.13798791,-1.609929,-1.717039,-0.23858358,0.99365604,-0.81379884,0,-0.10646963,-0.059768602,0.8628467,-5.263297,0
-0.16041009,2.9142067,-1.3486032,-1.2181306,0.27824944,1.7489789,1.6193957,-4.4098415,1,-0.090113476,-0.091254696,-0.048054174,-1.1987793,1
0.9462334,-0.2126521,-0.6240615,-0.43453375,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,-0.77110153,-2.785324,0.94334555,0.00986172,0.36791635,-3.2111607,1,-0.14619109,-0.22122559,-0.07857088,-2.0116827,0
-0.0897051,-2.2972248,5.2970624,-2.785324,-0.3868467,0.00986172,0.36791635,-2.0124798,1,0.041647315,-0.20561856,-0.42303503,-4.7755547,1
0.7944785,-0.2126521,1.7040733,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.17081866,0.264447,1
0.11158141,-0.2126521,-0.6660852,-0.43453375,1.6084417,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.11158141,2.9142067,-0.44888535,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,2.5815842,0.264447,0
0.45868886,2.9142067,0.44064066,1.1326599,-1.717039,1.0036429,0.36791635,-4.4098415,0,-0.13903254,-0.24577336,1.2470781,-3.3123283,0
-0.22526896,2.9142067,-1.2448889,-3.1771226,0.94334555,-1.2323648,-0.25782338,-3.2111607,1,-0.01730819,-0.31735438,-1.6796429,-4.612974,1
0.64272356,-0.2126521,-0.24926114,-0.43453375,-1.717039,0.258307,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.51132673,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.58646786,0.264447,1
-0.79894805,-0.2126521,-0.30526733,-0.43453375,-1.717039,-1.48081,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.33921376,1.8719205,0.99547917,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
1.7808853,1.8719205,-0.11015821,-0.042735342,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,0.264447,0
-0.1919284,2.9142067,-0.4910611,0.34906307,-0.3868467,1.5005335,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,-0.3279604,-3.3123283,0
1.2567052,-2.2972248,-0.33948383,1.5244583,-1.717039,0.258307,1.6193957,-2.0124798,0,-0.14105056,-0.21179493,0.113782845,-1.1987793,1
-0.8748255,-0.2126521,-1.0978328,-0.43453375,0.94334555,-0.23858358,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
1.3256207,-0.2126521,0.74684477,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.41354406,1.5244583,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,4.6061497,-0.07857088,-2.1742635,1
2.2293487,2.9142067,0.40618533,-1.2181306,-1.717039,0.00986172,2.2451355,-4.4098415,0,-0.2616589,-0.2289652,-0.10933003,-3.6374898,1
-0.26780584,-1.2549384,1.0947447,0.7408615,-1.717039,-0.73547417,-0.25782338,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,0.4270277,0
-0.9507029,-0.2126521,-0.7703886,-0.43453375,0.94334555,-0.73547417,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,1.8719205,-0.6423025,-0.43453375,-1.717039,-0.73547417,1.6193957,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.8748255,-2.2972248,0.9158519,0.7408615,0.94334555,1.7489789,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.2731186,-1.2549384,1.1604774,-0.43453375,0.27824944,-1.48081,1.6193957,-2.0124798,0,-0.2016847,-0.24172634,0.61894464,-3.9626513,0
1.4438947,-1.2549384,0.7735639,-2.3935258,1.6084417,-0.23858358,2.2451355,-2.0124798,0,-0.17141363,-0.20341861,1.0180612,-0.22329511,1
1.5723476,-1.2549384,-0.009843849,-0.042735342,-1.717039,-0.9839195,2.2451355,-0.81379884,0,0.029271424,-0.21732853,0.12776637,-2.8245864,1
-1.231643,-0.2126521,0.33106935,2.3080552,-1.0519428,1.7489789,0.99365604,-2.0124798,0,-0.16630016,-0.23057255,-1.7732345,-4.612974,1
-0.3436833,-0.2126521,-0.05041638,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18610625,-1.2549384,-0.57716835,0.34906307,1.6084417,-0.48702887,2.2451355,-0.81379884,1,-0.08281419,-0.36989665,-0.063688345,-1.6865214,1
-0.8748255,-0.2126521,-0.5651277,0.34906307,0.94334555,1.5005335,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.41109025,0.264447,0
-0.64719313,-0.2126521,0.22009957,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,4.0274506,0.33707833,0.264447,0
-0.8133222,1.8719205,0.1831077,-3.5689209,1.6084417,1.7489789,2.2451355,-3.2111607,0,-0.25839573,-0.30643344,0.191169,-5.4258776,1
-0.72307056,-0.2126521,0.5265176,0.34906307,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,4.7868404,-0.07857088,0.264447,0
1.7808853,-0.2126521,-1.1331931,0.34906307,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.8437993,-0.22122559,0.75272757,0.264447,1
-0.49543822,-0.2126521,-1.4506755,0.7408615,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.1773633,3.9564931,-1.3476928,2.3080552,0.27824944,-0.73547417,2.2451355,-2.0124798,0,-0.17559828,4.6009693,1.2029477,-0.87361795,1
0.6760448,2.9142067,-0.12675619,-2.785324,0.27824944,0.00986172,-0.8835631,-0.81379884,0,-0.19772378,-0.28685823,-0.015634142,-5.751039,1
-0.49543822,-0.2126521,0.1642835,-0.43453375,0.94334555,0.258307,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.21541212,3.9564931,-0.22819535,-1.609929,-1.717039,1.0036429,2.2451355,-4.4098415,0,-0.09915982,-0.32617915,-0.13750033,-0.060714412,1
1.6998981,0.8296342,-0.674087,-2.785324,0.27824944,1.2520882,2.2451355,-2.0124798,0,-0.16119027,-0.19572964,-0.11672555,-4.450393,1
-1.4818451,-0.2126521,-0.6464469,-2.3935258,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,4.82609,0.264447,0
-0.79894805,-0.2126521,1.5460545,-0.43453375,-1.717039,-0.9839195,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-1.5146606,1.8719205,1.946406,-1.2181306,-1.0519428,-0.73547417,2.2451355,-4.4098415,1,-0.1403904,-0.09720257,-0.30179536,-2.3368442,1
-1.181791,3.9564931,1.4571009,1.1326599,1.6084417,0.75519764,1.6193957,-0.81379884,0,-0.010025874,-0.10646391,-0.96595716,-0.22329511,1
0.9361258,-1.2549384,-1.1664187,0.7408615,0.27824944,-1.48081,-0.25782338,-4.4098415,0,-0.16207679,-0.30078062,0.4158963,-3.474909,0
0.64272356,-0.2126521,-0.8579054,-0.43453375,2.2735379,0.75519764,1.6193957,-0.81379884,0,-0.14619109,-0.22122559,-0.4942201,-0.7110372,0
-1.5577226,-0.2126521,-0.1181428,-0.43453375,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.2423887,0.264447,0
0.66670805,-0.2126521,-0.29973814,-0.82633215,-1.0519428,0.258307,2.2451355,-4.4098415,0,-0.062543795,-0.2409319,2.9578974,-3.6374898,0
-0.26780584,-0.2126521,-0.56565994,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.9996753,0.264447,0
-1.5577226,-0.2126521,1.9821177,-0.43453375,0.94334555,-0.9839195,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.33921376,-0.2126521,-0.4938652,-0.042735342,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-1.1024579,-0.2126521,0.3772724,-2.785324,0.94334555,0.00986172,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-1.8491021,0
-1.3700072,3.9564931,-0.2684868,-1.2181306,1.6084417,-0.48702887,-0.8835631,-0.81379884,1,-0.101541564,-0.24360777,-1.6345667,-5.263297,1
