age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.0671588,-1.2549384,0.20500809,-3.1771226,-1.717039,1.2520882,2.2451355,-0.81379884,0,-0.14024594,-0.33129197,0.012441054,-2.9871671,1
0.49096867,-0.2126521,-0.08339083,-0.042735342,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.3826686,-2.2972248,0.70163643,1.5244583,-1.717039,0.00986172,0.36791635,-3.2111607,1,-0.13579768,-0.200939,-2.0891209,-3.474909,1
1.2497432,-0.2126521,0.621981,-2.0017273,0.94334555,-0.23858358,0.36791635,-2.0124798,1,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.7647884,-1.2549384,0.30777663,-2.0017273,-1.0519428,1.5005335,-0.25782338,-4.4098415,0,-0.18329754,-0.22205175,-0.08343234,0.4270277,0
0.64272356,2.9142067,1.1158563,0.7408615,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,-2.2972248,1.549505,-0.042735342,-0.3868467,1.5005335,-0.8835631,0.38488203,1,0.89670366,-0.22122559,-0.07857088,-3.9626513,1
0.2633363,-0.2126521,-1.4989632,2.3080552,0.27824944,0.75519764,1.6193957,-4.4098415,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1783353,-0.2126521,-0.5263169,-0.43453375,0.94334555,0.258307,0.36791635,0.38488203,0,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.2633363,1.8719205,-1.491378,1.1326599,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-1.1024579,-0.2126521,-0.6776723,1.1326599,0.94334555,0.75519764,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.7808853,0.8296342,1.5683353,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
1.553253,-0.2126521,0.35968727,-0.43453375,-1.717039,1.2520882,1.6193957,0.38488203,0,-0.14619109,4.0811696,-0.9098693,0.264447,0
0.49096867,-0.2126521,-0.6798871,-0.042735342,-1.717039,-1.48081,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.74360967,0.264447,0
1.1738657,2.9142067,0.8262439,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
3.905454,-0.2126521,-1.2993581,-0.042735342,0.94334555,0.258307,-0.25782338,-3.2111607,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-0.49543822,-0.2126521,1.4432625,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.18745886,-0.2126521,-0.67961144,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,3.4048,-0.07857088,0.264447,1
0.5989977,1.8719205,-0.07154553,-1.609929,-1.717039,-0.23858358,0.99365604,-2.0124798,1,-0.32432222,5.7463384,0.51307756,-1.8491021,0
0.11158141,-0.2126521,-1.3103179,1.1326599,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.24483058,0.264447,0
-1.1649718,-2.2972248,-1.3106745,-0.82633215,1.6084417,-1.48081,1.6193957,-3.2111607,0,-0.17049487,-0.22006816,-0.07081545,-2.3368442,1
-0.72307056,-0.2126521,3.3686888,-0.042735342,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-0.33990523,-0.042735342,0.94334555,0.75519764,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.1024579,-0.2126521,-0.09390387,-0.82633215,0.94334555,1.2520882,0.36791635,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.57131565,1.8719205,-1.4429096,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.9754785,0.34906307,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,4.3863907,0.75272757,0.264447,1
-0.72307056,-0.2126521,-0.038620103,-0.82633215,0.94334555,0.258307,-0.25782338,-0.81379884,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64494634,3.9564931,1.3036445,2.3080552,0.27824944,1.7489789,-0.25782338,-0.81379884,1,-0.18744172,-0.14428791,0.11638459,-2.6620057,1
-0.1919284,-0.2126521,-0.46100482,-0.43453375,-1.717039,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,-0.56894886,-0.43453375,2.2735379,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.49543822,-0.2126521,-0.68955415,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.57131565,1.8719205,-0.11615616,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.32176197,3.9564931,-0.69160134,-1.2181306,-0.3868467,1.0036429,0.36791635,-2.0124798,0,0.30715692,-0.1410401,0.8238152,-3.474909,1
0.7944785,-0.2126521,-0.82684153,-2.0017273,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,0.3667102,-0.22122559,-0.07857088,0.264447,0
-1.0265803,-0.2126521,-1.1344098,-1.609929,0.94334555,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,0.15757264,0.7408615,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,0.75272757,-0.060714412,1
1.4101336,3.9564931,-0.83498347,0.7408615,-1.0519428,1.5005335,0.99365604,-2.0124798,0,13.201453,-0.4544348,-0.09605201,-4.1252317,0
2.387905,-0.2126521,-1.063309,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.79894805,-0.2126521,-0.0535817,-0.43453375,1.6084417,0.5067523,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-3.9626513,0
-0.6379132,0.8296342,-0.51022303,0.7408615,-1.0519428,0.258307,-0.8835631,-4.4098415,1,-0.27293214,-0.26659346,-0.07168111,-3.474909,1
0.71860105,-2.2972248,-0.87666917,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-0.72307056,-0.2126521,0.7731654,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
1.0221108,1.8719205,0.011891924,-0.43453375,-1.717039,-0.48702887,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
1.1603152,3.9564931,1.8230897,1.5244583,0.94334555,1.5005335,0.99365604,-3.2111607,0,0.63249004,-0.13946919,-0.02349012,0.10186629,0
-0.3436833,-0.2126521,0.10759292,-0.43453375,1.6084417,1.7489789,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,-5.4258776,0
-1.4059676,-0.2126521,0.66001236,-0.042735342,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
-1.0504884,-1.2549384,0.009646242,-1.2181306,0.27824944,-0.73547417,-0.8835631,-4.4098415,1,-0.036201097,-0.3197117,-0.059958614,-0.060714412,1
-0.57131565,-0.2126521,-0.6522737,-0.042735342,0.94334555,1.2520882,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.2633363,0.8296342,0.8403405,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,1.8918488,-0.22122559,1.9996753,0.264447,1
0.8364929,2.9142067,0.21252385,1.9162567,-1.717039,1.2520882,0.36791635,-0.81379884,1,-0.058757246,-0.13391712,-3.0693429,-2.8245864,1
-0.72307056,1.8719205,-0.54005224,0.7408615,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
1.553253,2.9142067,1.5766336,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.27473795,-0.22122559,-0.07857088,0.264447,1
0.2633363,-0.2126521,-0.451737,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-0.72307056,-0.2126521,0.7854179,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.0401735,-0.2126521,0.18322788,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
1.553253,-0.2126521,-1.1330315,1.9162567,0.27824944,0.75519764,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.11605095,-0.2126521,1.460857,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.41509122,-0.2126521,0.8850542,0.7408615,-0.3868467,0.75519764,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-0.26780584,-0.2126521,-0.10227818,0.34906307,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,-4.2878127,1
-0.027380362,-2.2972248,-1.4574579,-2.0017273,2.2735379,-0.9839195,2.2451355,-3.2111607,1,-0.16816263,-0.08363484,-0.09168808,-0.5484565,1
0.9462334,-0.2126521,-0.6240615,-0.43453375,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,-0.77110153,-2.785324,0.94334555,0.00986172,0.36791635,-3.2111607,1,-0.14619109,-0.22122559,-0.07857088,-2.0116827,0
-0.027768776,1.8719205,5.2337065,-1.609929,0.94334555,-0.73547417,2.2451355,-2.0124798,1,-0.16373509,-0.24162549,-0.32425597,-1.3613601,1
0.7944785,-0.2126521,1.7040733,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.17081866,0.264447,1
0.11158141,-0.2126521,-0.6660852,-0.43453375,1.6084417,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.11158141,2.9142067,-0.44888535,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,2.5815842,0.264447,0
0.36032984,-2.2972248,0.54393077,-1.609929,1.6084417,-0.73547417,2.2451355,-2.0124798,0,0.02662538,-0.16340303,1.1372354,-1.5239407,0
-0.17632632,1.8719205,-1.2372102,-1.609929,0.27824944,-0.48702887,-0.8835631,-4.4098415,1,-0.15501983,-0.21846943,-1.8157698,-0.5484565,1
0.64272356,-0.2126521,-0.24926114,-0.43453375,-1.717039,0.258307,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.51132673,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.58646786,0.264447,1
-0.79894805,-0.2126521,-0.30526733,-0.43453375,-1.717039,-1.48081,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.33921376,1.8719205,0.99547917,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
1.7808853,1.8719205,-0.11015821,-0.042735342,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,0.264447,0
-0.1919284,2.9142067,-0.4910611,0.34906307,-0.3868467,1.5005335,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,-0.3279604,-3.3123283,0
1.438603,1.8719205,-0.24477997,-1.609929,-1.0519428,1.2520882,2.2451355,-4.4098415,0,-0.05811222,-0.25194195,-0.10214331,-2.9871671,1
-0.8748255,-0.2126521,-1.0978328,-0.43453375,0.94334555,-0.23858358,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
1.3256207,-0.2126521,0.74684477,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.41354406,1.5244583,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,4.6061497,-0.07857088,-2.1742635,1
2.3120275,-0.2126521,0.38341293,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-1.2549384,1.0947447,0.7408615,-1.717039,-0.73547417,-0.25782338,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,0.4270277,0
-0.9507029,-0.2126521,-0.7703886,-0.43453375,0.94334555,-0.73547417,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,1.8719205,-0.6423025,-0.43453375,-1.717039,-0.73547417,1.6193957,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.8748255,-2.2972248,0.9158519,0.7408615,0.94334555,1.7489789,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18745886,2.9142067,1.1404089,2.3080552,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
1.4014981,-0.2126521,0.5809649,-1.2181306,-0.3868467,0.258307,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.9189873,0.264447,0
1.7050079,1.8719205,0.122459464,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1628916,1.8719205,0.33571434,-2.3935258,-1.0519428,-1.48081,0.36791635,-0.81379884,0,0.079493865,-0.17666471,-1.7837185,-0.5484565,1
-0.3436833,-0.2126521,-0.05041638,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.2633363,-0.2126521,-0.45527303,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,-0.5651277,0.34906307,0.94334555,1.5005335,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.41109025,0.264447,0
-0.64719313,-0.2126521,0.22009957,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,4.0274506,0.33707833,0.264447,0
-0.9507029,-0.2126521,0.20655428,-0.042735342,-1.717039,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.17081866,0.264447,0
-0.72307056,-0.2126521,0.5265176,0.34906307,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,4.7868404,-0.07857088,0.264447,0
1.7808853,-0.2126521,-1.1331931,0.34906307,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.8437993,-0.22122559,0.75272757,0.264447,1
-0.49543822,-0.2126521,-1.4506755,0.7408615,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.18745886,-0.2126521,-1.2844346,1.1326599,-1.717039,1.2520882,-0.25782338,0.38488203,1,-0.14619109,4.613475,1.2515067,0.264447,0
0.7944785,-0.2126521,-0.06434188,-0.43453375,-1.717039,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.49543822,-0.2126521,0.1642835,-0.43453375,0.94334555,0.258307,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.16267589,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.5164682,2.9142067,-0.5843105,1.9162567,2.2735379,1.7489789,0.36791635,-3.2111607,0,0.015467837,-0.2022384,-0.02663904,-4.1252317,1
-1.4818451,-0.2126521,-0.6464469,-2.3935258,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,4.82609,0.264447,0
-0.79894805,-0.2126521,1.5460545,-0.43453375,-1.717039,-0.9839195,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-1.3868858,1.8719205,2.1454418,2.3080552,2.2735379,0.258307,-0.25782338,-2.0124798,1,-0.23203832,-0.23076889,-0.5699078,-5.9136195,1
-1.1607934,-2.2972248,1.1742432,-2.3935258,2.2735379,0.75519764,-0.8835631,-4.4098415,0,-0.20198748,-0.25821385,-0.8762271,-2.6620057,1
0.8703559,-0.2126521,-1.0124832,1.5244583,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.64272356,-0.2126521,-0.8579054,-0.43453375,2.2735379,0.75519764,1.6193957,-0.81379884,0,-0.14619109,-0.22122559,-0.4942201,-0.7110372,0
-1.5577226,-0.2126521,-0.1181428,-0.43453375,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.2423887,0.264447,0
0.64272356,1.8719205,-0.16204853,-0.43453375,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,2.8309736,0.264447,1
-0.26780584,-0.2126521,-0.56565994,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.9996753,0.264447,0
-1.5577226,-0.2126521,1.9821177,-0.43453375,0.94334555,-0.9839195,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.33921376,-0.2126521,-0.4938652,-0.042735342,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-1.1024579,-0.2126521,0.3772724,-2.785324,0.94334555,0.00986172,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-1.8491021,0
-1.42671,1.8719205,-0.2719095,-2.3935258,-1.717039,-0.73547417,0.99365604,-3.2111607,1,-0.09187353,-0.15378055,-1.6332887,-5.588458,1
1.6291305,-0.2126521,-0.13874114,-0.43453375,2.2735379,0.00986172,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
