age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.9361786,-1.2549384,0.20451483,2.3080552,-1.0519428,0.00986172,-0.25782338,-0.81379884,0,-0.09413034,-0.122045964,-0.04808996,-1.3613601,1
0.49096867,-0.2126521,-0.08339083,-0.042735342,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.4070044,-2.2972248,0.9713516,1.5244583,2.2735379,1.0036429,-0.25782338,-0.81379884,1,-0.009592876,-0.22102176,-2.1617026,-0.7110372,1
1.2497432,-0.2126521,0.621981,-2.0017273,0.94334555,-0.23858358,0.36791635,-2.0124798,1,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.5952584,1.8719205,0.21487126,1.5244583,0.27824944,-0.73547417,1.6193957,-3.2111607,0,-0.08451863,-0.33368346,0.0204755,-1.1987793,0
0.64272356,2.9142067,1.1158563,0.7408615,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,-2.2972248,1.549505,-0.042735342,-0.3868467,1.5005335,-0.8835631,0.38488203,1,0.89670366,-0.22122559,-0.07857088,-3.9626513,1
0.2633363,-0.2126521,-1.4989632,2.3080552,0.27824944,0.75519764,1.6193957,-4.4098415,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1783353,-0.2126521,-0.5263169,-0.43453375,0.94334555,0.258307,0.36791635,0.38488203,0,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.2633363,1.8719205,-1.491378,1.1326599,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-1.1024579,-0.2126521,-0.6776723,1.1326599,0.94334555,0.75519764,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.7808853,0.8296342,1.5683353,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
1.553253,-0.2126521,0.35968727,-0.43453375,-1.717039,1.2520882,1.6193957,0.38488203,0,-0.14619109,4.0811696,-0.9098693,0.264447,0
0.49096867,-0.2126521,-0.6798871,-0.042735342,-1.717039,-1.48081,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.74360967,0.264447,0
1.1738657,2.9142067,0.8262439,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
3.905454,-0.2126521,-1.2993581,-0.042735342,0.94334555,0.258307,-0.25782338,-3.2111607,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-0.49543822,-0.2126521,1.4432625,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.18745886,-0.2126521,-0.67961144,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,3.4048,-0.07857088,0.264447,1
0.82934076,-1.2549384,-0.21225347,0.34906307,0.27824944,0.258307,0.36791635,-2.0124798,1,-0.03969971,5.702756,0.7695058,0.4270277,0
0.11158141,-0.2126521,-1.3103179,1.1326599,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.24483058,0.264447,0
-1.1929649,-1.2549384,-1.2334366,1.9162567,-1.0519428,0.5067523,2.2451355,-0.81379884,0,-0.20103307,-0.13355027,-0.061156556,-5.263297,1
-0.72307056,-0.2126521,3.3686888,-0.042735342,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-0.33990523,-0.042735342,0.94334555,0.75519764,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.1024579,-0.2126521,-0.09390387,-0.82633215,0.94334555,1.2520882,0.36791635,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.57131565,1.8719205,-1.4429096,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.9754785,0.34906307,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,4.3863907,0.75272757,0.264447,1
-0.72307056,-0.2126521,-0.038620103,-0.82633215,0.94334555,0.258307,-0.25782338,-0.81379884,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.624811,1.8719205,1.3655074,-2.3935258,2.2735379,-0.9839195,0.99365604,0.38488203,1,-0.054984324,-0.2052049,-0.07215098,0.5896084,1
-0.1919284,-0.2126521,-0.46100482,-0.43453375,-1.717039,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,-0.56894886,-0.43453375,2.2735379,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.49543822,-0.2126521,-0.68955415,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.57083786,2.9142067,-0.016768306,-3.5689209,0.27824944,1.2520882,2.2451355,-0.81379884,0,-0.037472866,-0.19235112,-0.13306598,-3.3123283,1
-0.3407849,1.8719205,-0.81593686,2.3080552,0.94334555,0.258307,0.36791635,-4.4098415,0,0.38563254,-0.28327823,1.034939,-3.1497478,1
0.7944785,-0.2126521,-0.82684153,-2.0017273,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,0.3667102,-0.22122559,-0.07857088,0.264447,0
-1.0265803,-0.2126521,-1.1344098,-1.609929,0.94334555,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,0.15757264,0.7408615,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,0.75272757,-0.060714412,1
1.3689381,-1.2549384,-0.93175024,-0.82633215,-1.0519428,0.00986172,0.36791635,-4.4098415,0,13.476625,-0.20547794,-0.012931503,-2.0116827,0
2.387905,-0.2126521,-1.063309,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.79894805,-0.2126521,-0.0535817,-0.43453375,1.6084417,0.5067523,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-3.9626513,0
-0.7225173,-1.2549384,-0.5985571,-2.3935258,-1.0519428,0.258307,0.36791635,-0.81379884,1,-0.21442372,-0.2837172,-0.15628025,-5.263297,1
0.71860105,-2.2972248,-0.87666917,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-0.72307056,-0.2126521,0.7731654,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
1.0221108,1.8719205,0.011891924,-0.43453375,-1.717039,-0.48702887,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
1.2001072,0.8296342,1.8918581,2.3080552,1.6084417,-1.2323648,0.99365604,-0.81379884,0,0.7898205,-0.16749594,-0.32879546,-1.3613601,0
-0.3436833,-0.2126521,0.10759292,-0.43453375,1.6084417,1.7489789,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,-5.4258776,0
-1.4059676,-0.2126521,0.66001236,-0.042735342,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
-1.154529,1.8719205,0.11103541,-1.609929,-0.3868467,0.5067523,1.6193957,-3.2111607,1,-0.12758042,-0.26739365,-0.18526325,-4.612974,1
-0.5876639,2.9142067,-0.7185737,-2.0017273,-0.3868467,-0.23858358,1.6193957,-0.81379884,1,-0.17386118,-0.3644526,-0.16488919,-3.8000705,1
0.2633363,0.8296342,0.8403405,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,1.8918488,-0.22122559,1.9996753,0.264447,1
0.7402308,0.8296342,0.028666202,2.3080552,-1.717039,-0.73547417,0.99365604,-3.2111607,1,-0.039676346,-0.104135,-2.9560227,-1.5239407,1
-0.72307056,1.8719205,-0.54005224,0.7408615,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
1.553253,2.9142067,1.5766336,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.27473795,-0.22122559,-0.07857088,0.264447,1
0.2633363,-0.2126521,-0.451737,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-0.72307056,-0.2126521,0.7854179,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.0401735,-0.2126521,0.18322788,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
1.553253,-0.2126521,-1.1330315,1.9162567,0.27824944,0.75519764,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.11605095,-0.2126521,1.460857,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.41509122,-0.2126521,0.8850542,0.7408615,-0.3868467,0.75519764,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-0.36795396,0.8296342,0.053560965,-2.0017273,2.2735379,1.5005335,0.99365604,-3.2111607,0,0.007872075,-0.28819814,0.5786868,-0.5484565,0
-0.057733104,0.8296342,-1.5555238,-2.785324,-1.0519428,-1.48081,1.6193957,-4.4098415,1,-0.11486893,-0.1517117,-0.11252761,-1.3613601,1
0.9462334,-0.2126521,-0.6240615,-0.43453375,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,-0.77110153,-2.785324,0.94334555,0.00986172,0.36791635,-3.2111607,1,-0.14619109,-0.22122559,-0.07857088,-2.0116827,0
-0.111943774,0.8296342,5.2472353,2.3080552,0.94334555,-0.9839195,-0.25782338,-2.0124798,1,-0.10019513,-0.09441134,-0.39993584,0.5896084,1
0.7944785,-0.2126521,1.7040733,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.17081866,0.264447,1
0.11158141,-0.2126521,-0.6660852,-0.43453375,1.6084417,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.11158141,2.9142067,-0.44888535,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,2.5815842,0.264447,0
0.5239184,-2.2972248,0.65792066,0.7408615,0.27824944,-0.23858358,-0.25782338,-0.81379884,0,-0.29591787,-0.122435175,1.0686008,-1.3613601,0
-0.071711436,3.9564931,-1.3670611,-2.0017273,-0.3868467,-0.73547417,2.2451355,-0.81379884,1,-0.12969989,0.0693692,-1.6999874,-5.4258776,1
0.64272356,-0.2126521,-0.24926114,-0.43453375,-1.717039,0.258307,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.51132673,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.58646786,0.264447,1
-0.79894805,-0.2126521,-0.30526733,-0.43453375,-1.717039,-1.48081,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.33921376,1.8719205,0.99547917,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
1.7808853,1.8719205,-0.11015821,-0.042735342,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,0.264447,0
-0.1919284,2.9142067,-0.4910611,0.34906307,-0.3868467,1.5005335,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,-0.3279604,-3.3123283,0
1.4104066,-1.2549384,-0.37512824,0.34906307,-1.717039,-1.2323648,0.99365604,-4.4098415,0,-0.060710765,-0.16989815,-0.07931158,-3.1497478,1
-0.8748255,-0.2126521,-1.0978328,-0.43453375,0.94334555,-0.23858358,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
1.3256207,-0.2126521,0.74684477,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.41354406,1.5244583,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,4.6061497,-0.07857088,-2.1742635,1
2.3120275,-0.2126521,0.38341293,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-1.2549384,1.0947447,0.7408615,-1.717039,-0.73547417,-0.25782338,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,0.4270277,0
-0.9507029,-0.2126521,-0.7703886,-0.43453375,0.94334555,-0.73547417,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,1.8719205,-0.6423025,-0.43453375,-1.717039,-0.73547417,1.6193957,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.8748255,-2.2972248,0.9158519,0.7408615,0.94334555,1.7489789,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.15618707,-2.2972248,1.1893333,-0.43453375,-1.717039,-0.9839195,0.36791635,-0.81379884,0,-0.27459326,-0.1968092,0.45324612,-2.499425,0
1.3453455,-1.2549384,0.7269404,-2.0017273,0.27824944,-1.2323648,-0.25782338,-4.4098415,0,-0.28172287,-0.17882878,0.9918007,-4.1252317,1
1.7320179,2.9142067,0.28200984,-2.3935258,-1.0519428,1.2520882,-0.25782338,-3.2111607,0,-0.017007723,-0.3361139,-0.11444786,-0.060714412,1
-1.1011047,-0.2126521,0.32524213,-2.785324,1.6084417,-0.23858358,0.36791635,-4.4098415,0,-0.19367862,-0.20245877,-1.7217817,-1.0361986,1
-0.3436833,-0.2126521,-0.05041638,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.2633363,-0.2126521,-0.45527303,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,-0.5651277,0.34906307,0.94334555,1.5005335,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.41109025,0.264447,0
-0.64719313,-0.2126521,0.22009957,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,4.0274506,0.33707833,0.264447,0
-0.9507029,-0.2126521,0.20655428,-0.042735342,-1.717039,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.17081866,0.264447,0
-0.72307056,-0.2126521,0.5265176,0.34906307,-0.3868467,1.5005335,-0.8835631,0.38488203,1,-0.14619109,4.7868404,-0.07857088,0.264447,0
1.7808853,-0.2126521,-1.1331931,0.34906307,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.8437993,-0.22122559,0.75272757,0.264447,1
-0.49543822,-0.2126521,-1.4506755,0.7408615,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.30062684,-2.2972248,-1.295497,1.9162567,-0.3868467,1.0036429,0.36791635,-2.0124798,0,0.119956315,4.5998325,1.0270412,-1.6865214,1
0.7944785,-0.2126521,-0.06434188,-0.43453375,-1.717039,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.49543822,-0.2126521,0.1642835,-0.43453375,0.94334555,0.258307,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.06952066,1.8719205,-0.20460404,-0.82633215,2.2735379,1.2520882,0.36791635,-4.4098415,0,-0.22067435,-0.2217363,-0.11271966,-4.2878127,1
1.5055062,3.9564931,-0.74481845,-1.609929,-1.717039,0.75519764,0.36791635,-2.0124798,0,-0.17696103,-0.27370465,-0.15510824,0.5896084,1
-1.4818451,-0.2126521,-0.6464469,-2.3935258,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,4.82609,0.264447,0
-0.79894805,-0.2126521,1.5460545,-0.43453375,-1.717039,-0.9839195,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-1.6239073,2.9142067,2.0076265,0.34906307,-1.0519428,0.258307,0.36791635,-3.2111607,1,-0.0047470033,-0.33756343,-0.34618142,-1.1987793,1
-1.4319779,2.9142067,1.2814597,-1.609929,0.27824944,-0.9839195,-0.8835631,-0.81379884,0,-0.047437288,-0.26658148,-0.8970734,-0.060714412,1
1.0103638,3.9564931,-1.0674853,-0.042735342,0.94334555,1.7489789,-0.25782338,-4.4098415,0,-0.3160791,-0.17947856,0.37909344,0.5896084,0
0.64272356,-0.2126521,-0.8579054,-0.43453375,2.2735379,0.75519764,1.6193957,-0.81379884,0,-0.14619109,-0.22122559,-0.4942201,-0.7110372,0
-1.5577226,-0.2126521,-0.1181428,-0.43453375,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.2423887,0.264447,0
0.5856204,0.8296342,-0.19457959,0.7408615,0.27824944,-1.48081,-0.25782338,-0.81379884,0,-0.16987756,-0.10809447,2.74603,-5.263297,0
-0.26780584,-0.2126521,-0.56565994,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.9996753,0.264447,0
-1.5577226,-0.2126521,1.9821177,-0.43453375,0.94334555,-0.9839195,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.33921376,-0.2126521,-0.4938652,-0.042735342,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-1.1024579,-0.2126521,0.3772724,-2.785324,0.94334555,0.00986172,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-1.8491021,0
-1.3534104,0.8296342,-0.23109752,-2.3935258,-0.3868467,-1.2323648,-0.8835631,-0.81379884,1,-0.05592426,-0.12028211,-1.7918013,-5.588458,1
1.6291305,-0.2126521,-0.13874114,-0.43453375,2.2735379,0.00986172,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
