X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.0985397,1,2.7171714,-1.061241,-0.052994035,3.5701718,2.6132078,-1.5228283,5.317154,-0.64610493,5.463625,-0.42936718,-0.35703656,-0.38995528,-0.24599046,-0.35488504,-0.7287416,-0.09035737,-0.112299114,-0.07345784,-0.52713394,-0.38537148,-0.22764997,0
1.6302472,1,0.18726574,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.025728535,0.19672956,0.3579846,0.5728207,0.7197318,0.8070759,1.1543387,0.23841992,0.26257107,0.015575108,0.14386524,0.31404492,0
0.55420953,0,-1.0776871,0.85652006,1.1404228,0.90423423,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,0.6986747,0.63883656,-0.6034852,-0.5401161,-0.58596903,-0.5623842,-0.30961424,-0.005923727,0.1817858,-0.008828422,0.034630165,1.2414025,1
-0.8838015,0,3.9821243,2.7742813,-1.5718882,7.1247554,1.7797263,0.14150283,6.171412,4.6324105,5.463625,-0.56228065,-0.48651782,-0.5531919,-0.3758676,-0.5606247,-0.6289106,0.87055576,0.023779988,0.40709436,0.083624735,-0.2291449,-0.056083255,1
1.0153686,0,0.18726574,0.85652006,-0.92093354,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.677319,-0.33674803,-0.54401433,0.7454975,0.66498196,-0.6067788,1.1617981,0.17119731,4.8002877,-0.29758155,-0.13846745,-0.23475228,0
0.24677016,0,-1.0776871,0.85652006,-0.4869638,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
2.321986,0,0.18726574,-1.061241,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.7743906,1.3236941,1.4284892,1.6335673,1.83996,1.9722365,0.08018443,0.0041947984,0.040022153,0.08153059,0.07829797,0.14940576,0
0.548308,1,5.2470775,-2.9790022,2.3338397,0.90423423,5.947134,5.1344967,-0.6626554,4.6324105,7.199751,1.635467,1.6496118,0.7048578,0.51738036,0.54170674,0.59229666,-0.03016761,0.034516886,-0.18412894,-0.069083795,-0.2393322,-0.14377172,0
-0.8676117,1,3.9821243,0.85652006,-0.052994035,2.681526,-1.5542,4.302331,-0.6626554,6.3919153,4.595562,0.211917,-0.06795625,-0.38833058,-0.5604669,-0.33962655,-0.33801958,-0.25395516,-0.29706258,-0.34222567,-0.44398898,-0.00773973,-0.0394717,1
2.0145464,0,1.4522187,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.21241058,-0.12805766,0.028483476,0.13367963,-0.20536481,-0.15784563,-0.03916605,0.1915749,-0.0712523,-0.2152691,-0.18397114,-0.17987256,0
-0.9829873,1,0.18726574,-1.061241,0.38097572,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.68939775,-0.6888902,-0.41214418,-0.37224016,-0.34262544,-0.3105058,-0.33754224,0.59364575,-0.21257085,-0.2781247,-0.2495384,-0.26219213,0
0.48483855,0,2.7171714,0.85652006,0.38097572,4.458818,0.94624466,0.14150283,7.0256705,5.512163,2.8594358,-0.6874449,-0.697894,-0.46332806,-0.6872819,-0.6350812,-0.61020166,0.048779607,-0.32626227,-0.10721972,-0.0021982342,-0.20721331,0.11582969,1
0.47734967,1,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-0.61281633,-0.6935149,-0.27519238,-0.3490708,-0.5771758,-0.5548735,-0.44913158,1.4192371,0.8002323,0.04931357,0.115761496,0.4773404,0.036792576,1
-0.21438889,0,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-1.5169139,-1.5258574,-1.4808793,0.63228256,0.3039705,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.25322112,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.1677341,1,5.2470775,-1.061241,-1.1379185,6.2361093,2.6132078,2.6379995,7.0256705,6.3919153,0.2552467,-0.48674953,-0.77996343,-0.6332506,-0.7904628,-0.65056866,-0.46941772,-0.39754418,-0.30359918,-0.32954013,-0.21725811,0.020787582,-0.1645219,0
1.5533874,0,-1.0776871,0.85652006,-0.59545624,0.01558833,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.60634625,-0.6388051,1.9969922,2.1235204,2.2655895,0.57194453,-0.09884129,8.751004,-0.015615072,0.015575108,-0.11840386,-0.17987256,0
-0.13752906,1,0.18726574,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.3506513,3.551182,3.8821054,0.6310198,0.82464844,-0.65216744,0.08871799,0.36490148,0.5407572,0.18046384,-0.31510568,-0.289632,0
-0.52182823,1,-1.0776871,0.85652006,-1.029426,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.28140005,0
-0.90612745,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,-1.5258574,-1.4808793,-0.60964537,-0.64335954,-0.6215705,-0.67195445,-0.66195846,-0.65216744,-0.2718995,-0.23003033,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.16205433,0,-1.0776871,2.7742813,-0.16148648,5.3474636,6.780616,5.966662,1.0458615,2.8729053,4.595562,-0.57290363,-0.47997704,-0.674339,0.0067928433,-0.6049906,-0.63275266,0.43385607,-0.029765617,1.821563,-0.14695981,-0.18039542,-0.16498673,1
0.7079292,0,-1.0776871,-1.061241,0.81494546,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-0.64610493,-0.61281633,-0.6778098,-0.6888902,-0.6820873,-0.67195445,-0.64947426,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.26407617,-0.31510568,-0.23831947,0
-1.136707,0,0.18726574,-1.061241,-0.92093354,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.46361,-0.41832086,-0.41798377,-0.39077777,-0.34817764,-0.35963473,-0.16746782,-0.27687535,-0.26520365,-0.18229136,-0.2495384,-0.20347084,0
1.6308427,0,-2.3426402,2.7742813,1.8998699,6.2361093,6.780616,1.805834,2.7543783,2.8729053,0.2552467,-0.39573404,-0.35814324,-0.50342834,-0.30046743,-0.24672985,-0.13573942,-0.29634613,-0.14644638,-0.27975807,-0.12819794,-0.56836605,-0.30622512,0
1.0153686,1,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-0.6626554,-0.64610493,-0.61281633,-0.5440985,-0.66617405,-0.6289499,-0.6617642,-0.65108407,-0.65216744,-0.27786702,-0.15039378,-0.2571919,-0.2705398,-0.31510568,-0.289632,0
1.0153686,1,0.18726574,-1.061241,-0.2699789,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.4765276,0,-1.0776871,0.85652006,0.81494546,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.63985586,-0.65897685,-0.66814196,-0.5688439,-0.66195846,-0.65216744,-0.21019529,-0.23087353,0.08775889,-0.31420234,-0.31510568,-0.289632,0
-1.184029,0,3.9821243,-2.9790022,-1.2464108,0.90423423,0.94624466,4.302331,4.4628954,4.6324105,6.331688,-0.51213044,-0.32332474,-0.5781379,-0.51896495,-0.55302215,-0.23656055,-0.25665495,-0.29582113,-0.21808755,-0.23947819,-0.24454542,-0.19239126,1
-0.52182823,1,0.18726574,-1.061241,1.4659002,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.55402327,-0.6423193,-0.6749694,-0.5639501,-0.53025,-0.509953,-0.13983817,-0.25392127,0.094212815,0.21462877,0.2383477,0.33934447,0
-1.1879122,0,3.9821243,-2.9790022,-1.5718882,7.1247554,0.112763114,1.805834,2.7543783,7.271668,2.8594358,-0.6701878,-0.7330233,-0.5633327,-0.3525228,-0.5423945,-0.3640745,-0.4785385,-0.2530515,0.41345817,-0.17390129,-0.43722057,-0.17088631,1
0.09305047,1,0.18726574,-1.061241,-0.37847134,-0.87305754,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6511575,-0.6657102,-0.66068995,-0.6491425,-0.6175245,-0.6273503,-0.33754224,-0.20787263,-0.21184757,-0.13579273,-0.21852508,-0.20879418,0
-1.136707,1,1.4522187,0.85652006,-1.3549033,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,-0.61281633,-0.45856583,-0.6725138,-0.40136564,-0.3728906,-0.3592163,-0.64542824,-0.2680206,0.62840474,-0.27232525,-0.28986475,-0.28887877,-0.008373436,0
-0.9829873,1,0.18726574,-1.061241,1.7913774,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.1286789,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.136707,1,1.4522187,0.85652006,-0.8124411,-0.87305754,1.7797263,1.805834,1.9001199,-0.64610493,-0.61281633,-0.6179478,-0.6164263,-0.5985027,-0.5921979,-0.64786446,-0.65216744,-0.33754224,-0.16941287,-0.29380122,-0.24455334,-0.31510568,-0.23831947,0
0.47734967,1,-1.0776871,-1.061241,1.1404228,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.69258785,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.647113,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.2954355,-0.289632,0
-1.2135668,0,-1.0776871,2.7742813,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6038923,-0.5793861,-0.55426997,-0.5329767,-0.511458,-0.49421698,-0.27022856,-0.22361255,-0.27644238,-0.2928987,-0.29176372,-0.27492425,1
1.4765276,0,-1.0776871,-1.061241,-0.37847134,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.59448564,-0.65082383,-0.6012917,-0.61146337,-0.5237615,-0.60029227,-0.17516592,-0.015105352,-0.07548073,0.24338536,-0.1123061,-0.06489955,0
-0.0106410235,0,0.18726574,0.85652006,-0.4869638,-0.87305754,4.280171,-0.6906628,2.7543783,3.752658,7.199751,-0.7116151,-0.53159124,-0.31074825,-0.49742803,-0.36226764,-0.32304132,-0.1749561,-0.16122967,-0.1947067,-0.087112986,-0.10642436,-0.23924376,1
0.40048984,1,0.18726574,-1.061241,2.0083623,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69260144,-0.6216133,-0.6477034,-0.62746114,-0.46865028,-0.5260766,-0.05193655,-0.16599317,-0.1331209,0.46196187,0.17559981,0.4272069,0
-1.0598471,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.53452826,-0.5926559,-0.5790955,-0.63045007,-0.6555521,-0.65216744,-0.27786702,0.055255875,-0.14469343,-0.2884797,-0.31510568,-0.24682583,0
3.353988,1,5.2470775,-2.9790022,0.48946816,6.2361093,0.94624466,1.805834,7.0256705,1.9931527,2.8594358,6.4550147,6.4889984,5.8779626,6.2818184,6.6479,6.432201,0.75800693,0.4582111,0.6497694,0.5617565,0.8064536,0.71000814,1
0.32363,1,0.18726574,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2893192,1.1854575,1.3080221,0.19305567,0.29686192,0.35091496,-0.054621935,-0.006204797,-0.18503043,-0.09193234,-0.18967548,-0.17998232,0
-0.060669214,0,-1.0776871,0.85652006,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.43879113,0.49066162,0.5549909,0.6554888,0.76342654,0.822475,-0.09884129,-0.09305547,-0.11576208,-0.09654922,-0.090537764,-0.12427941,0
-1.0598471,0,0.18726574,0.85652006,-0.59545624,0.01558833,-0.72071844,0.14150283,0.19160305,0.23364761,0.2552467,-0.2843649,-0.29773983,-0.26558787,-0.21320716,-0.16470899,-0.23878367,1.3333645,-0.20192331,-0.21034536,-0.24824685,-0.2495384,-0.23475228,1
-0.90612745,0,-1.0776871,0.85652006,-1.4633957,0.01558833,0.112763114,-0.6906628,0.19160305,0.23364761,0.2552467,-0.08011713,-0.5494447,-0.43527013,-0.39742154,-0.35985696,-0.34064698,-0.03916605,1.2217438,-0.21034536,-0.23505574,0.34056708,-0.23475228,0
0.16991031,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,0.8038251,0.79412436,0.83489907,-0.67051417,1.9413449,2.074959,0.17650026,-0.042650227,-0.28862694,10.186703,0.06518452,0.012206459,0
-0.060669214,0,-1.0776871,0.85652006,0.706453,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,0.012654605,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.32363,1,-1.0776871,-1.061241,0.81494546,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.7079292,1,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.16310047,-0.04412326,-0.034691602,-0.09217852,0.016804894,0.08864134,0.13985968,0.09788485,0.20693383,0.54321903,0.47170162,0.2591652,0
0.09305047,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5678197,-0.70149934,-0.6482264,-0.6162642,-0.6106254,-0.606644,-0.33754224,-0.041338567,0.062889054,-0.10611277,-0.13794291,0.30905086,0
0.16991031,0,-1.0776871,-1.061241,0.706453,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5902049,-0.6367949,-0.5728927,-0.6383793,-0.58117247,-0.56287277,-0.11638581,0.07553977,-0.1731797,0.035361756,-0.11840386,-0.289632,0
-1.2135668,0,0.18726574,0.85652006,-1.3549033,0.01558833,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.65433395,-0.65334004,-0.676422,-0.5251714,-0.5277532,-0.63611126,-0.18626551,-0.25860578,0.23352842,-0.31420234,-0.25262007,-0.289632,0
-1.0764456,1,3.9821243,0.85652006,1.4659002,-0.87305754,0.94624466,0.97366846,5.317154,-0.64610493,6.331688,-0.6657564,-0.43763262,-0.6407223,-0.42524347,-0.50523293,-0.35509998,-0.37217438,-0.25420365,-0.36114913,-0.3415478,-0.41134113,-0.23675853,1
-0.90612745,0,0.18726574,0.85652006,-1.1379185,2.681526,2.6132078,1.805834,1.9001199,1.9931527,0.2552467,-0.33088028,-0.30549932,-0.2821915,-0.23399031,-0.2070896,-0.17573826,-0.26593196,-0.23003033,-0.21034536,-0.31420234,-0.23642495,-0.22377634,1
-0.29124874,1,0.18726574,0.85652006,-1.4633957,0.90423423,-1.5542,-0.6906628,1.9001199,1.9931527,-1.4808793,-0.6962142,-0.6888902,-0.66051567,-0.6673239,-0.66195846,-0.65216744,-0.33754224,-0.20731048,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.24677016,0,0.18726574,-1.061241,0.81494546,1.79288,2.6132078,1.805834,1.9001199,1.9931527,1.9913727,0.59248817,0.6061259,0.6946036,0.75852185,1.0108768,1.0960537,-0.33754224,-0.042650227,-0.29380122,0.47726354,-0.07250676,-0.289632,1
1.6302472,1,1.4522187,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.5975939,-0.62181014,-0.61644274,-0.61282617,-0.5946751,-0.58379805,-0.24802938,-0.1831853,-0.1812471,-0.043652922,-0.02346244,0.10956308,0
0.32363,1,1.4522187,-1.061241,2.0083623,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.58995247,0.66449064,0.7445888,0.8730461,0.9773008,1.064295,-0.1286789,-0.11291776,-0.043433685,-0.07676258,-0.07290017,-0.085040405,0
-0.13752906,1,0.18726574,-1.061241,-0.37847134,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.8216497,1,5.2470775,-1.061241,-1.4633957,1.79288,2.6132078,-0.6906628,3.6086369,7.271668,1.9913727,-0.7132893,-0.6432539,-0.83336043,-0.66803557,-0.5292606,-0.5812748,0.00017199665,-0.19292945,-0.31077898,-0.34262642,-0.3443045,-0.011621788,1
-0.7356429,1,2.7171714,2.7742813,-0.92093354,5.3474636,1.7797263,-1.5228283,-1.5169139,3.752658,7.199751,0.3732791,0.096684545,-0.18172732,-0.22486766,-0.089550585,0.07997783,-0.078369394,-0.27132452,-0.24921694,-0.30861998,-0.3535334,-0.19131023,1
-0.67554796,1,0.18726574,-1.061241,-0.16148648,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.6773599,-0.61818343,-0.65355754,-0.55516917,-0.60937697,-0.56748915,-0.03737579,-0.18487172,0.12726133,-0.31420234,0.014435444,-0.15951219,0
-0.67554796,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.113667645,-0.36437005,-0.3383794,-0.28977343,-0.2387108,-0.20820446,-0.25608554,-0.2066078,-0.21524145,-0.2152691,-0.2495384,-0.22926432,1
1.0153686,1,1.4522187,0.85652006,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.47734967,0,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-0.6626554,0.23364761,-0.61281633,-0.6962142,-0.6888902,-0.6414135,-0.66659606,-0.65627486,-0.6353362,-0.33754224,-0.14570928,-0.27455074,-0.31420234,-0.24960397,-0.289632,0
