X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.2234952,1,2.7171714,-2.9790022,0.81494546,5.3474636,-0.72071844,-0.6906628,0.19160305,4.6324105,5.463625,-0.46032113,-0.37188432,-0.37205753,-0.326659,-0.36313698,-0.5985242,-0.2668963,-0.38535297,-0.19039758,-0.56424296,-0.15032133,-0.17555493,0
1.5841432,0,-1.0776871,-2.9790022,1.4659002,6.2361093,2.6132078,5.1344967,7.0256705,-1.5258574,3.7274988,-0.0065188073,0.25358847,0.3910069,0.6052995,0.6573837,0.76546395,1.0552502,0.28099746,0.11361726,0.01453691,0.0518734,0.32827827,1
0.55420953,0,-1.0776871,0.85652006,1.1404228,0.90423423,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,0.6986747,0.63883656,-0.6034852,-0.5401161,-0.58596903,-0.5623842,-0.30961424,-0.005923727,0.1817858,-0.008828422,0.034630165,1.2414025,1
-0.89418274,0,5.2470775,0.85652006,-0.59545624,-1.7617034,-1.5542,1.805834,-1.5169139,0.23364761,6.331688,-0.5333422,-0.54745823,-0.57970005,-0.25576383,-0.47075117,-0.63863486,0.91113746,-0.13890201,0.20587179,0.4019508,0.014860898,0.07547581,1
0.8861022,1,-2.3426402,-1.061241,2.0083623,2.681526,-1.5542,0.97366846,0.19160305,4.6324105,2.8594358,-0.6246158,-0.4011198,-0.39133337,0.84831744,0.72695214,-0.4371012,1.2567718,0.3254066,4.585688,-0.2039015,-0.24508345,-0.30754244,1
0.24677016,0,-1.0776871,0.85652006,-0.4869638,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
2.321986,0,0.18726574,-1.061241,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.7743906,1.3236941,1.4284892,1.6335673,1.83996,1.9722365,0.08018443,0.0041947984,0.040022153,0.08153059,0.07829797,0.14940576,0
0.41738492,1,5.2470775,-1.061241,2.5508246,-1.7617034,-1.5542,-0.6906628,-1.5169139,1.9931527,1.9913727,1.5548263,1.7674222,0.39729118,0.4020382,0.6086713,0.7670547,0.27817163,-0.1074822,-0.17790946,-0.14300042,-0.1041651,-0.23294643,0
-0.86996263,1,-1.0776871,-2.9790022,2.2253473,2.681526,1.7797263,4.302331,4.4628954,-1.5258574,3.7274988,-0.007119963,-0.097306125,-0.27658764,-0.3960745,-0.3900706,-0.32054964,-0.2645546,-0.27053788,-0.1806759,-0.37113,-0.0033288859,-0.132415,1
2.0145464,0,1.4522187,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.21241058,-0.12805766,0.028483476,0.13367963,-0.20536481,-0.15784563,-0.03916605,0.1915749,-0.0712523,-0.2152691,-0.18397114,-0.17987256,0
-0.9829873,1,0.18726574,-1.061241,0.38097572,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.68939775,-0.6888902,-0.41214418,-0.37224016,-0.34262544,-0.3105058,-0.33754224,0.59364575,-0.21257085,-0.2781247,-0.2495384,-0.26219213,0
0.5121738,0,2.7171714,0.85652006,2.2253473,0.01558833,0.112763114,-1.5228283,5.317154,0.23364761,6.331688,-0.67699414,-0.514568,-0.7182636,-0.79442257,-0.5695628,-0.4924723,0.056775734,-0.20069781,-0.13039453,-0.26631996,-0.09666015,0.18364668,1
0.47734967,1,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-0.61281633,-0.6935149,-0.27519238,-0.3490708,-0.5771758,-0.5548735,-0.44913158,1.4192371,0.8002323,0.04931357,0.115761496,0.4773404,0.036792576,1
-0.21438889,0,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-1.5169139,-1.5258574,-1.4808793,0.63228256,0.3039705,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.25322112,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.2306222,1,5.2470775,-1.061241,0.2724833,7.1247554,-0.72071844,-0.6906628,-0.6626554,2.8729053,2.8594358,-0.61661917,-0.57624507,-0.7113493,-0.62068975,-0.80992913,-0.5694833,-0.52614534,-0.3760343,-0.16089082,-0.41235092,0.15250497,-0.17304656,0
1.6119269,1,-2.3426402,-1.061241,-1.5718882,3.5701718,-1.5542,5.1344967,-0.6626554,1.9931527,1.9913727,-0.4957915,-0.66780734,2.019947,2.129894,2.3480933,0.59092075,-0.23451418,8.785107,0.070610195,0.07050533,-0.20119885,-0.23443079,1
-0.22034653,0,5.2470775,2.7742813,3.5272565,-0.87305754,6.780616,5.1344967,1.9001199,-0.64610493,1.9913727,3.4640605,3.415858,4.048527,0.67867464,0.8079531,-0.663757,0.016727239,0.44980815,0.59112686,-0.16434567,-0.4048394,-0.21338001,1
-0.6315818,0,0.18726574,-1.061241,-0.16148648,0.01558833,1.7797263,1.805834,3.6086369,1.9931527,5.463625,-0.96089673,-0.759389,-0.77600944,-0.67580056,-0.58950055,-0.6945133,-0.44736856,-0.153017,-0.27967846,-0.3722157,-0.4436865,-0.34006462,1
-0.90612745,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,-1.5258574,-1.4808793,-0.60964537,-0.64335954,-0.6215705,-0.67195445,-0.66195846,-0.65216744,-0.2718995,-0.23003033,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.39917028,0,3.9821243,2.7742813,-0.37847134,2.681526,5.947134,5.1344967,0.19160305,4.6324105,2.8594358,-0.59706676,-0.3876096,-0.5537846,-0.21942292,-0.694943,-0.68928933,0.75162566,-0.023583263,1.8445278,-0.14744158,-0.11083347,-0.14386374,1
0.72647417,1,1.4522187,-2.9790022,3.8527339,1.79288,2.6132078,0.14150283,7.0256705,6.3919153,3.7274988,-0.6938292,-0.6062888,-0.67841655,-0.6397796,-0.80219185,-0.52415097,-0.36299813,-0.20156544,-0.1916899,-0.11062732,-0.4748088,-0.31814805,1
-1.136707,0,0.18726574,-1.061241,-0.92093354,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.46361,-0.41832086,-0.41798377,-0.39077777,-0.34817764,-0.35963473,-0.16746782,-0.27687535,-0.26520365,-0.18229136,-0.2495384,-0.20347084,0
1.6326727,0,5.2470775,-2.9790022,1.2489152,2.681526,-1.5542,2.6379995,4.4628954,5.512163,0.2552467,-0.345638,-0.38552696,-0.34485188,-0.08160353,-0.1955857,-0.3782302,-0.2285151,-0.17874806,-0.29468438,-0.1530457,-0.34472454,-0.06303738,0
1.0153686,1,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-0.6626554,-0.64610493,-0.61281633,-0.5440985,-0.66617405,-0.6289499,-0.6617642,-0.65108407,-0.65216744,-0.27786702,-0.15039378,-0.2571919,-0.2705398,-0.31510568,-0.289632,0
1.0153686,1,0.18726574,-1.061241,-0.2699789,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.4765276,0,-1.0776871,0.85652006,0.81494546,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.63985586,-0.65897685,-0.66814196,-0.5688439,-0.66195846,-0.65216744,-0.21019529,-0.23087353,0.08775889,-0.31420234,-0.31510568,-0.289632,0
-1.131565,0,3.9821243,-2.9790022,-1.4633957,4.458818,5.947134,0.97366846,2.7543783,7.271668,7.199751,-0.68271554,-0.4518331,-0.42940822,-0.43672684,-0.25132948,-0.37266022,-0.27580547,-0.27101952,-0.22783269,-0.42612392,-0.31033078,-0.30959833,1
-0.53125554,0,-2.3426402,2.7742813,-1.029426,3.5701718,5.1136527,3.4701653,6.171412,-1.5258574,5.463625,-0.68031615,-0.7001541,-0.71009135,-0.5783601,-0.33740214,-0.6356695,-0.14126505,-0.14335468,0.0010042712,0.22258233,0.08421324,0.2919758,1
-1.018563,0,-2.3426402,0.85652006,2.7678094,4.458818,2.6132078,3.4701653,0.19160305,7.271668,-1.4808793,-0.75053006,-0.81254524,-0.5335462,-0.35383505,-0.63916844,-0.23089921,-0.3264063,-0.35367227,0.43078557,-0.36609703,-0.31935084,-0.31685436,1
0.03877934,0,5.2470775,2.7742813,4.069719,7.1247554,5.947134,0.14150283,-1.5169139,6.3919153,-1.4808793,-0.6150387,-0.68435365,-0.73850155,-0.54893553,-0.46913713,-0.76791596,-0.25717637,-0.18004131,-0.123319864,-0.014711335,-0.17645088,-0.40186852,1
-1.136707,1,1.4522187,0.85652006,-1.3549033,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,-0.61281633,-0.45856583,-0.6725138,-0.40136564,-0.3728906,-0.3592163,-0.64542824,-0.2680206,0.62840474,-0.27232525,-0.28986475,-0.28887877,-0.008373436,0
-0.9829873,1,0.18726574,-1.061241,1.7913774,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.1286789,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.136707,1,1.4522187,0.85652006,-0.8124411,-0.87305754,1.7797263,1.805834,1.9001199,-0.64610493,-0.61281633,-0.6179478,-0.6164263,-0.5985027,-0.5921979,-0.64786446,-0.65216744,-0.33754224,-0.16941287,-0.29380122,-0.24455334,-0.31510568,-0.23831947,0
0.35879147,0,5.2470775,-2.9790022,2.3338397,4.458818,5.947134,0.14150283,1.0458615,1.9931527,1.9913727,-0.76660967,-0.72454846,-0.6157359,-0.6444056,-0.6456709,-0.6104779,-0.37862077,-0.23861644,-0.057325453,-0.24154437,-0.15109098,-0.2232942,1
-1.2135668,0,-1.0776871,2.7742813,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6038923,-0.5793861,-0.55426997,-0.5329767,-0.511458,-0.49421698,-0.27022856,-0.22361255,-0.27644238,-0.2928987,-0.29176372,-0.27492425,1
1.4765276,0,-1.0776871,-1.061241,-0.37847134,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.59448564,-0.65082383,-0.6012917,-0.61146337,-0.5237615,-0.60029227,-0.17516592,-0.015105352,-0.07548073,0.24338536,-0.1123061,-0.06489955,0
-0.18694843,0,0.18726574,2.7742813,1.7913774,-1.7617034,3.4466894,6.7988276,6.171412,2.8729053,5.463625,-0.49531925,-0.49673274,-0.27871224,-0.48747012,-0.4800167,-0.33130062,-0.25557134,-0.3255821,-0.22867236,-0.30425552,-0.10922128,-0.24267715,1
0.40048984,1,0.18726574,-1.061241,2.0083623,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69260144,-0.6216133,-0.6477034,-0.62746114,-0.46865028,-0.5260766,-0.05193655,-0.16599317,-0.1331209,0.46196187,0.17559981,0.4272069,0
-1.0598471,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.53452826,-0.5926559,-0.5790955,-0.63045007,-0.6555521,-0.65216744,-0.27786702,0.055255875,-0.14469343,-0.2884797,-0.31510568,-0.24682583,0
3.4438784,1,1.4522187,-2.9790022,1.7913774,6.2361093,1.7797263,-0.6906628,6.171412,-1.5258574,-1.4808793,6.5561204,6.822793,6.011551,5.9697447,6.7033772,6.4598494,0.7742294,0.10024789,0.6440871,0.5831946,0.6638454,0.7110183,1
0.32363,1,0.18726574,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2893192,1.1854575,1.3080221,0.19305567,0.29686192,0.35091496,-0.054621935,-0.006204797,-0.18503043,-0.09193234,-0.18967548,-0.17998232,0
-0.060669214,0,-1.0776871,0.85652006,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.43879113,0.49066162,0.5549909,0.6554888,0.76342654,0.822475,-0.09884129,-0.09305547,-0.11576208,-0.09654922,-0.090537764,-0.12427941,0
-1.0185082,1,-2.3426402,-1.061241,-1.2464108,5.3474636,-1.5542,0.97366846,3.6086369,1.9931527,-1.4808793,-0.29546252,-0.26808193,-0.25750318,-0.13739768,-0.12754743,-0.27601567,1.4813703,-0.3591707,-0.20658587,-0.269556,-0.15309802,-0.21367684,0
-0.81773376,1,1.4522187,-1.061241,1.5743926,4.458818,3.4466894,4.302331,6.171412,1.9931527,5.463625,-0.13084401,-0.5993535,-0.35012898,-0.5203612,-0.46846065,-0.3695603,-0.13514698,1.2358243,-0.05977924,-0.20881277,0.2121057,-0.21483085,1
0.16991031,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,0.8038251,0.79412436,0.83489907,-0.67051417,1.9413449,2.074959,0.17650026,-0.042650227,-0.28862694,10.186703,0.06518452,0.012206459,0
-0.060669214,0,-1.0776871,0.85652006,0.706453,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,0.012654605,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.32363,1,-1.0776871,-1.061241,0.81494546,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.7079292,1,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.16310047,-0.04412326,-0.034691602,-0.09217852,0.016804894,0.08864134,0.13985968,0.09788485,0.20693383,0.54321903,0.47170162,0.2591652,0
0.09305047,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5678197,-0.70149934,-0.6482264,-0.6162642,-0.6106254,-0.606644,-0.33754224,-0.041338567,0.062889054,-0.10611277,-0.13794291,0.30905086,0
0.16991031,0,-1.0776871,-1.061241,0.706453,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5902049,-0.6367949,-0.5728927,-0.6383793,-0.58117247,-0.56287277,-0.11638581,0.07553977,-0.1731797,0.035361756,-0.11840386,-0.289632,0
-1.2135668,0,0.18726574,0.85652006,-1.3549033,0.01558833,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.65433395,-0.65334004,-0.676422,-0.5251714,-0.5277532,-0.63611126,-0.18626551,-0.25860578,0.23352842,-0.31420234,-0.25262007,-0.289632,0
-1.3383017,1,2.7171714,0.85652006,-0.92093354,-1.7617034,0.94624466,3.4701653,1.9001199,-0.64610493,5.463625,-0.6079613,-0.6890433,-0.5004338,-0.46765918,-0.633582,-0.43828046,-0.2351186,-0.15873313,-0.4475842,-0.2277137,-0.10882217,-0.50400615,1
-0.90612745,0,0.18726574,0.85652006,-1.1379185,2.681526,2.6132078,1.805834,1.9001199,1.9931527,0.2552467,-0.33088028,-0.30549932,-0.2821915,-0.23399031,-0.2070896,-0.17573826,-0.26593196,-0.23003033,-0.21034536,-0.31420234,-0.23642495,-0.22377634,1
-0.3295795,0,-1.0776871,-1.061241,2.2253473,4.458818,-0.72071844,6.7988276,-0.6626554,-1.5258574,6.331688,-0.7802331,-0.8871874,-0.64504737,-0.7169416,-0.6734727,-0.65874064,-0.4156837,-0.24572864,-0.13530046,-0.28717554,-0.39740098,-0.29309866,1
0.24677016,0,0.18726574,-1.061241,0.81494546,1.79288,2.6132078,1.805834,1.9001199,1.9931527,1.9913727,0.59248817,0.6061259,0.6946036,0.75852185,1.0108768,1.0960537,-0.33754224,-0.042650227,-0.29380122,0.47726354,-0.07250676,-0.289632,1
1.6302472,1,1.4522187,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.5975939,-0.62181014,-0.61644274,-0.61282617,-0.5946751,-0.58379805,-0.24802938,-0.1831853,-0.1812471,-0.043652922,-0.02346244,0.10956308,0
0.32363,1,1.4522187,-1.061241,2.0083623,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.58995247,0.66449064,0.7445888,0.8730461,0.9773008,1.064295,-0.1286789,-0.11291776,-0.043433685,-0.07676258,-0.07290017,-0.085040405,0
-0.13752906,1,0.18726574,-1.061241,-0.37847134,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.64593846,1,3.9821243,-2.9790022,2.659317,0.01558833,1.7797263,0.97366846,7.0256705,3.752658,7.199751,-0.5888443,-0.62092906,-0.75253254,-0.6566947,-0.6374926,-0.7842942,-0.12191799,-0.30781534,-0.05395505,-0.34882617,-0.09392449,-0.011905387,1
-0.40766296,1,3.9821243,2.7742813,0.706453,5.3474636,4.280171,2.6379995,7.0256705,5.512163,6.331688,0.48260453,0.113311216,-0.09973631,0.020354465,0.042389277,0.08540497,-0.35370213,-0.31677967,-0.05803886,-0.3330863,-0.25951725,-0.26890934,1
-0.67554796,1,0.18726574,-1.061241,-0.16148648,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.6773599,-0.61818343,-0.65355754,-0.55516917,-0.60937697,-0.56748915,-0.03737579,-0.18487172,0.12726133,-0.31420234,0.014435444,-0.15951219,0
-0.67554796,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.113667645,-0.36437005,-0.3383794,-0.28977343,-0.2387108,-0.20820446,-0.25608554,-0.2066078,-0.21524145,-0.2152691,-0.2495384,-0.22926432,1
1.0463892,0,-1.0776871,2.7742813,4.7206736,2.681526,2.6132078,4.302331,1.9001199,3.752658,0.2552467,-0.8130526,-0.87944305,-0.6781303,-0.6525144,-0.70369565,-0.5211374,-0.3923096,-0.3685421,-0.36427367,-0.3551486,-0.17548299,-0.41113728,0
0.47734967,0,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-0.6626554,0.23364761,-0.61281633,-0.6962142,-0.6888902,-0.6414135,-0.66659606,-0.65627486,-0.6353362,-0.33754224,-0.14570928,-0.27455074,-0.31420234,-0.24960397,-0.289632,0
-0.8733803,0,-2.3426402,-1.061241,-0.2699789,6.2361093,3.4466894,0.14150283,-1.5169139,6.3919153,1.9913727,-0.5188723,-0.37179893,-0.53549314,-0.59372747,-0.336966,-0.25460178,0.60598063,-0.35091648,-0.14099528,-0.22278062,-0.093115285,-0.06866817,1
