X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.0598471,0,0.18726574,0.85652006,-1.3549033,0.01558833,0.112763114,1.805834,1.9001199,1.9931527,-0.61281633,-0.43281332,-0.35173282,-0.34331837,-0.27225798,-0.25153998,-0.6403738,-0.020069972,-0.27687535,-0.10930816,-0.31420234,-0.26920858,-0.289632,1
1.6302472,1,0.18726574,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.025728535,0.19672956,0.3579846,0.5728207,0.7197318,0.8070759,1.1543387,0.23841992,0.26257107,0.015575108,0.14386524,0.31404492,0
0.55420953,0,-1.0776871,0.85652006,1.1404228,0.90423423,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,0.6986747,0.63883656,-0.6034852,-0.5401161,-0.58596903,-0.5623842,-0.30961424,-0.005923727,0.1817858,-0.008828422,0.034630165,1.2414025,1
-0.90612745,1,1.4522187,-1.061241,1.2489152,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5219178,-0.40815765,-0.60807556,-0.44171354,-0.5299379,-0.60765487,0.8548884,-0.03819995,0.53335744,0.21588193,-0.14187694,0.09578828,0
1.0153686,0,0.18726574,0.85652006,-0.92093354,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.677319,-0.33674803,-0.54401433,0.7454975,0.66498196,-0.6067788,1.1617981,0.17119731,4.8002877,-0.29758155,-0.13846745,-0.23475228,0
0.24677016,0,-1.0776871,0.85652006,-0.4869638,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
2.321986,0,0.18726574,-1.061241,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.7743906,1.3236941,1.4284892,1.6335673,1.83996,1.9722365,0.08018443,0.0041947984,0.040022153,0.08153059,0.07829797,0.14940576,0
0.47734967,0,0.18726574,0.85652006,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.6365213,1.6221666,0.43195274,0.5197788,0.6123676,0.6622669,0.10811244,-0.13634028,-0.14230104,-0.12886742,-0.13197628,-0.132676,1
-0.90612745,0,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.00437286,-0.0053540245,-0.3812176,-0.39576447,-0.36220595,-0.32548374,-0.24802938,-0.22066131,-0.15470813,-0.27344185,-0.052836582,-0.12499284,0
2.0145464,0,1.4522187,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.21241058,-0.12805766,0.028483476,0.13367963,-0.20536481,-0.15784563,-0.03916605,0.1915749,-0.0712523,-0.2152691,-0.18397114,-0.17987256,0
-0.9829873,1,0.18726574,-1.061241,0.38097572,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.68939775,-0.6888902,-0.41214418,-0.37224016,-0.34262544,-0.3105058,-0.33754224,0.59364575,-0.21257085,-0.2781247,-0.2495384,-0.26219213,0
0.63106936,1,0.18726574,-1.061241,0.48946816,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.63019013,-0.6475345,-0.66677654,-0.64550316,-0.6124487,-0.6009999,-0.1619777,-0.22736016,-0.19877282,-0.11541249,-0.11597787,-0.016660273,0
0.47734967,1,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-0.61281633,-0.6935149,-0.27519238,-0.3490708,-0.5771758,-0.5548735,-0.44913158,1.4192371,0.8002323,0.04931357,0.115761496,0.4773404,0.036792576,1
-0.21438889,0,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-1.5169139,-1.5258574,-1.4808793,0.63228256,0.3039705,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.25322112,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.0598471,0,1.4522187,0.85652006,-0.7039487,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-0.61281633,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.5336414,-0.33754224,-0.27687535,-0.29380122,-0.31420234,0.1461601,-0.289632,1
1.5533874,0,-1.0776871,0.85652006,-0.59545624,0.01558833,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.60634625,-0.6388051,1.9969922,2.1235204,2.2655895,0.57194453,-0.09884129,8.751004,-0.015615072,0.015575108,-0.11840386,-0.17987256,0
-0.13752906,1,0.18726574,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.3506513,3.551182,3.8821054,0.6310198,0.82464844,-0.65216744,0.08871799,0.36490148,0.5407572,0.18046384,-0.31510568,-0.289632,0
-0.52182823,1,-1.0776871,0.85652006,-1.029426,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.28140005,0
-0.90612745,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,-1.5258574,-1.4808793,-0.60964537,-0.64335954,-0.6215705,-0.67195445,-0.66195846,-0.65216744,-0.2718995,-0.23003033,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.24677016,1,0.18726574,-1.061241,0.055498403,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.5760813,-0.47537827,-0.5919513,-0.088755965,-0.65052557,-0.6280747,0.57155037,0.0147349285,1.828759,-0.31407043,-0.22108221,-0.16532944,0
0.7079292,0,-1.0776871,-1.061241,0.81494546,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-0.64610493,-0.61281633,-0.6778098,-0.6888902,-0.6820873,-0.67195445,-0.64947426,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.26407617,-0.31510568,-0.23831947,0
-1.136707,0,0.18726574,-1.061241,-0.92093354,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.46361,-0.41832086,-0.41798377,-0.39077777,-0.34817764,-0.35963473,-0.16746782,-0.27687535,-0.26520365,-0.18229136,-0.2495384,-0.20347084,0
1.5163279,0,3.9821243,2.7742813,0.5979606,1.79288,5.947134,2.6379995,1.0458615,-1.5258574,7.199751,-0.4395687,-0.35098645,-0.3710865,-0.36725798,-0.50453585,-0.08073284,-0.22051993,-0.3929338,-0.13774124,-0.21135594,-0.29380783,-0.2366876,0
1.0153686,1,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-0.6626554,-0.64610493,-0.61281633,-0.5440985,-0.66617405,-0.6289499,-0.6617642,-0.65108407,-0.65216744,-0.27786702,-0.15039378,-0.2571919,-0.2705398,-0.31510568,-0.289632,0
1.0153686,1,0.18726574,-1.061241,-0.2699789,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.4765276,0,-1.0776871,0.85652006,0.81494546,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.63985586,-0.65897685,-0.66814196,-0.5688439,-0.66195846,-0.65216744,-0.21019529,-0.23087353,0.08775889,-0.31420234,-0.31510568,-0.289632,0
-1.1820041,0,2.7171714,-1.061241,3.6357489,3.5701718,-1.5542,4.302331,2.7543783,6.3919153,4.595562,-0.45566446,-0.40077534,-0.5257224,-0.3151756,-0.31957293,-0.30855379,-0.1610387,-0.10963464,-0.43759176,-0.1575315,-0.22000098,-0.19289543,1
-0.52182823,1,0.18726574,-1.061241,1.4659002,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.55402327,-0.6423193,-0.6749694,-0.5639501,-0.53025,-0.509953,-0.13983817,-0.25392127,0.094212815,0.21462877,0.2383477,0.33934447,0
-1.0598471,1,1.4522187,-1.061241,1.1404228,0.90423423,-1.5542,-1.5228283,-0.6626554,0.23364761,0.2552467,-0.6962142,-0.6888902,-0.6820873,-0.45404094,-0.42623684,-0.4053435,-0.33754224,-0.27687535,0.4890702,-0.2803012,-0.2802239,-0.25983232,0
0.09305047,1,0.18726574,-1.061241,-0.37847134,-0.87305754,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6511575,-0.6657102,-0.66068995,-0.6491425,-0.6175245,-0.6273503,-0.33754224,-0.20787263,-0.21184757,-0.13579273,-0.21852508,-0.20879418,0
-1.136707,1,1.4522187,0.85652006,-1.3549033,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,-0.61281633,-0.45856583,-0.6725138,-0.40136564,-0.3728906,-0.3592163,-0.64542824,-0.2680206,0.62840474,-0.27232525,-0.28986475,-0.28887877,-0.008373436,0
-0.9829873,1,0.18726574,-1.061241,1.7913774,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.1286789,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.136707,1,1.4522187,0.85652006,-0.8124411,-0.87305754,1.7797263,1.805834,1.9001199,-0.64610493,-0.61281633,-0.6179478,-0.6164263,-0.5985027,-0.5921979,-0.64786446,-0.65216744,-0.33754224,-0.16941287,-0.29380122,-0.24455334,-0.31510568,-0.23831947,0
0.47734967,1,-1.0776871,-1.061241,1.1404228,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.69258785,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.647113,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.2954355,-0.289632,0
-1.2135668,0,-1.0776871,2.7742813,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6038923,-0.5793861,-0.55426997,-0.5329767,-0.511458,-0.49421698,-0.27022856,-0.22361255,-0.27644238,-0.2928987,-0.29176372,-0.27492425,1
1.4765276,0,-1.0776871,-1.061241,-0.37847134,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.59448564,-0.65082383,-0.6012917,-0.61146337,-0.5237615,-0.60029227,-0.17516592,-0.015105352,-0.07548073,0.24338536,-0.1123061,-0.06489955,0
-0.107900605,0,-2.3426402,-2.9790022,2.442332,-1.7617034,3.4466894,0.97366846,1.0458615,1.9931527,-1.4808793,-0.44093266,-0.5902503,-0.5900675,-0.53214085,-0.35305992,-0.43766645,-0.21599898,-0.35466492,-0.12335338,-0.0050804317,-0.23418371,-0.21632686,1
0.40048984,1,0.18726574,-1.061241,2.0083623,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69260144,-0.6216133,-0.6477034,-0.62746114,-0.46865028,-0.5260766,-0.05193655,-0.16599317,-0.1331209,0.46196187,0.17559981,0.4272069,0
-1.0598471,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.53452826,-0.5926559,-0.5790955,-0.63045007,-0.6555521,-0.65216744,-0.27786702,0.055255875,-0.14469343,-0.2884797,-0.31510568,-0.24682583,0
3.4748836,0,0.18726574,0.85652006,-0.7039487,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,6.450018,6.684785,5.7900248,6.1917396,6.747093,6.6146665,0.8145479,0.45713934,0.59700644,0.74108547,0.7011871,0.64343303,0
0.32363,1,0.18726574,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2893192,1.1854575,1.3080221,0.19305567,0.29686192,0.35091496,-0.054621935,-0.006204797,-0.18503043,-0.09193234,-0.18967548,-0.17998232,0
-0.060669214,0,-1.0776871,0.85652006,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.43879113,0.49066162,0.5549909,0.6554888,0.76342654,0.822475,-0.09884129,-0.09305547,-0.11576208,-0.09654922,-0.090537764,-0.12427941,0
-1.0598471,0,0.18726574,0.85652006,-0.59545624,0.01558833,-0.72071844,0.14150283,0.19160305,0.23364761,0.2552467,-0.2843649,-0.29773983,-0.26558787,-0.21320716,-0.16470899,-0.23878367,1.3333645,-0.20192331,-0.21034536,-0.24824685,-0.2495384,-0.23475228,1
-0.90612745,0,-1.0776871,0.85652006,-1.4633957,0.01558833,0.112763114,-0.6906628,0.19160305,0.23364761,0.2552467,-0.08011713,-0.5494447,-0.43527013,-0.39742154,-0.35985696,-0.34064698,-0.03916605,1.2217438,-0.21034536,-0.23505574,0.34056708,-0.23475228,0
0.16991031,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,0.8038251,0.79412436,0.83489907,-0.67051417,1.9413449,2.074959,0.17650026,-0.042650227,-0.28862694,10.186703,0.06518452,0.012206459,0
-0.060669214,0,-1.0776871,0.85652006,0.706453,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,0.012654605,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.32363,1,-1.0776871,-1.061241,0.81494546,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.7079292,1,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.16310047,-0.04412326,-0.034691602,-0.09217852,0.016804894,0.08864134,0.13985968,0.09788485,0.20693383,0.54321903,0.47170162,0.2591652,0
0.09305047,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5678197,-0.70149934,-0.6482264,-0.6162642,-0.6106254,-0.606644,-0.33754224,-0.041338567,0.062889054,-0.10611277,-0.13794291,0.30905086,0
0.16991031,0,-1.0776871,-1.061241,0.706453,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5902049,-0.6367949,-0.5728927,-0.6383793,-0.58117247,-0.56287277,-0.11638581,0.07553977,-0.1731797,0.035361756,-0.11840386,-0.289632,0
-1.2135668,0,0.18726574,0.85652006,-1.3549033,0.01558833,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.65433395,-0.65334004,-0.676422,-0.5251714,-0.5277532,-0.63611126,-0.18626551,-0.25860578,0.23352842,-0.31420234,-0.25262007,-0.289632,0
-1.2135668,0,1.4522187,-1.061241,1.5743926,0.01558833,0.112763114,0.14150283,2.7543783,1.9931527,1.9913727,-0.6324941,-0.59861606,-0.54924387,-0.5348351,-0.5212975,-0.48506847,-0.21819177,-0.13634028,-0.29380122,-0.31420234,-0.21675476,-0.289632,0
-0.90612745,0,0.18726574,0.85652006,-1.1379185,2.681526,2.6132078,1.805834,1.9001199,1.9931527,0.2552467,-0.33088028,-0.30549932,-0.2821915,-0.23399031,-0.2070896,-0.17573826,-0.26593196,-0.23003033,-0.21034536,-0.31420234,-0.23642495,-0.22377634,1
-0.29124874,1,0.18726574,0.85652006,-1.4633957,0.90423423,-1.5542,-0.6906628,1.9001199,1.9931527,-1.4808793,-0.6962142,-0.6888902,-0.66051567,-0.6673239,-0.66195846,-0.65216744,-0.33754224,-0.20731048,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.24677016,0,0.18726574,-1.061241,0.81494546,1.79288,2.6132078,1.805834,1.9001199,1.9931527,1.9913727,0.59248817,0.6061259,0.6946036,0.75852185,1.0108768,1.0960537,-0.33754224,-0.042650227,-0.29380122,0.47726354,-0.07250676,-0.289632,1
1.6302472,1,1.4522187,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.5975939,-0.62181014,-0.61644274,-0.61282617,-0.5946751,-0.58379805,-0.24802938,-0.1831853,-0.1812471,-0.043652922,-0.02346244,0.10956308,0
0.32363,1,1.4522187,-1.061241,2.0083623,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.58995247,0.66449064,0.7445888,0.8730461,0.9773008,1.064295,-0.1286789,-0.11291776,-0.043433685,-0.07676258,-0.07290017,-0.085040405,0
-0.13752906,1,0.18726574,-1.061241,-0.37847134,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.67554796,0,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,1.805834,0.19160305,0.23364761,0.2552467,-0.6560517,-0.624242,-0.6550247,-0.62070894,-0.63820565,-0.6455967,-0.063095815,-0.27687535,-0.21334977,-0.31420234,-0.31510568,-0.15281686,0
-0.52182823,0,0.18726574,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.4395682,0.1355675,-0.1313499,-0.074446246,-0.014619184,0.031745475,-0.16448405,-0.1831853,-0.20478164,-0.20867355,-0.18397114,-0.19633648,0
-0.67554796,1,0.18726574,-1.061241,-0.16148648,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.6773599,-0.61818343,-0.65355754,-0.55516917,-0.60937697,-0.56748915,-0.03737579,-0.18487172,0.12726133,-0.31420234,0.014435444,-0.15951219,0
-0.67554796,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.113667645,-0.36437005,-0.3383794,-0.28977343,-0.2387108,-0.20820446,-0.25608554,-0.2066078,-0.21524145,-0.2152691,-0.2495384,-0.22926432,1
1.0153686,1,1.4522187,0.85652006,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.47734967,0,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-0.6626554,0.23364761,-0.61281633,-0.6962142,-0.6888902,-0.6414135,-0.66659606,-0.65627486,-0.6353362,-0.33754224,-0.14570928,-0.27455074,-0.31420234,-0.24960397,-0.289632,0
