X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.0714834,1,2.7171714,2.7742813,3.418764,3.5701718,3.4466894,-1.5228283,7.0256705,0.23364761,5.463625,-0.4448293,-0.39954454,-0.50472635,-0.23681252,-0.3404036,-0.66559273,0.014283072,-0.2871498,-0.23823586,-0.3552205,-0.35370314,-0.22130036,0
1.6302472,1,0.18726574,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.025728535,0.19672956,0.3579846,0.5728207,0.7197318,0.8070759,1.1543387,0.23841992,0.26257107,0.015575108,0.14386524,0.31404492,0
0.55420953,0,-1.0776871,0.85652006,1.1404228,0.90423423,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,0.6986747,0.63883656,-0.6034852,-0.5401161,-0.58596903,-0.5623842,-0.30961424,-0.005923727,0.1817858,-0.008828422,0.034630165,1.2414025,1
-0.67384446,0,5.2470775,0.85652006,2.5508246,0.01558833,0.94624466,3.4701653,1.9001199,3.752658,5.463625,-0.4762981,-0.46760786,-0.6169227,-0.5192126,-0.46954346,-0.580352,0.8941092,0.018940471,0.45550877,0.21766192,-0.192498,0.1334971,1
1.0153686,0,0.18726574,0.85652006,-0.92093354,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.677319,-0.33674803,-0.54401433,0.7454975,0.66498196,-0.6067788,1.1617981,0.17119731,4.8002877,-0.29758155,-0.13846745,-0.23475228,0
0.24677016,0,-1.0776871,0.85652006,-0.4869638,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
2.321986,0,0.18726574,-1.061241,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.7743906,1.3236941,1.4284892,1.6335673,1.83996,1.9722365,0.08018443,0.0041947984,0.040022153,0.08153059,0.07829797,0.14940576,0
0.5955952,1,-2.3426402,2.7742813,-0.7039487,4.458818,5.1136527,2.6379995,4.4628954,7.271668,6.331688,1.7098589,1.6131705,0.5238453,0.61437523,0.5732638,0.61747867,0.059404727,-0.1278142,-0.23773512,-0.024035849,-0.20384412,0.06062819,0
-0.9360451,1,1.4522187,2.7742813,4.2867036,-1.7617034,6.780616,-0.6906628,5.317154,7.271668,1.9913727,0.12597522,0.29653925,-0.31145045,-0.40993413,-0.49560076,-0.44872126,-0.09201932,-0.23084277,-0.21326655,-0.3021249,-0.022224544,-0.18856496,1
2.0145464,0,1.4522187,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.21241058,-0.12805766,0.028483476,0.13367963,-0.20536481,-0.15784563,-0.03916605,0.1915749,-0.0712523,-0.2152691,-0.18397114,-0.17987256,0
-0.9829873,1,0.18726574,-1.061241,0.38097572,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.68939775,-0.6888902,-0.41214418,-0.37224016,-0.34262544,-0.3105058,-0.33754224,0.59364575,-0.21257085,-0.2781247,-0.2495384,-0.26219213,0
0.5252605,0,5.2470775,2.7742813,4.178211,5.3474636,6.780616,1.805834,6.171412,5.512163,2.8594358,-0.7273794,-0.48869437,-0.6942491,-0.5500267,-0.52081,-0.7506794,-0.13676697,-0.22728176,-0.28576136,-0.13756688,0.06501487,0.06779883,1
0.47734967,1,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-0.61281633,-0.6935149,-0.27519238,-0.3490708,-0.5771758,-0.5548735,-0.44913158,1.4192371,0.8002323,0.04931357,0.115761496,0.4773404,0.036792576,1
-0.21438889,0,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-1.5169139,-1.5258574,-1.4808793,0.63228256,0.3039705,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.25322112,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.92699337,1,5.2470775,2.7742813,0.92343795,7.1247554,0.112763114,0.97366846,5.317154,7.271668,4.595562,-0.843767,-0.710837,-0.7275697,-0.71188605,-0.8296848,-0.57261854,-0.14579928,-0.27298325,-0.17186028,-0.43645626,0.0949384,-0.32548082,0
1.397094,1,0.18726574,-2.9790022,3.418764,1.79288,2.6132078,5.1344967,2.7543783,5.512163,5.463625,-0.68568265,-0.63568497,1.9225267,2.2265868,2.2465858,0.44416225,-0.06807245,8.723866,0.021799672,0.032760624,-0.009170733,-0.022313625,1
-0.13752906,1,0.18726574,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.3506513,3.551182,3.8821054,0.6310198,0.82464844,-0.65216744,0.08871799,0.36490148,0.5407572,0.18046384,-0.31510568,-0.289632,0
-0.4749619,0,5.2470775,-2.9790022,-0.59545624,5.3474636,0.112763114,4.302331,5.317154,6.3919153,7.199751,-0.62898713,-0.5533776,-0.814343,-0.66104305,-0.8092267,-0.52098083,-0.34967417,-0.2304112,-0.3124106,-0.23923647,-0.35243133,-0.25975788,1
-0.90612745,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,-1.5258574,-1.4808793,-0.60964537,-0.64335954,-0.6215705,-0.67195445,-0.66195846,-0.65216744,-0.2718995,-0.23003033,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.38127065,0,-1.0776871,2.7742813,3.5272565,6.2361093,6.780616,5.1344967,1.0458615,7.271668,2.8594358,-0.6316995,-0.67162734,-0.5255005,-0.23191833,-0.8062341,-0.86120754,0.6703084,0.038724005,1.7915212,-0.39800763,-0.54804933,-0.10951947,1
0.8016742,1,2.7171714,2.7742813,2.442332,7.1247554,3.4466894,3.4701653,3.6086369,6.3919153,-1.4808793,-0.6027689,-0.7234749,-0.5640377,-0.67216635,-0.6602179,-0.82271457,-0.26736766,-0.29691237,-0.27911314,-0.21130115,-0.30562013,-0.16540691,1
-1.136707,0,0.18726574,-1.061241,-0.92093354,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.46361,-0.41832086,-0.41798377,-0.39077777,-0.34817764,-0.35963473,-0.16746782,-0.27687535,-0.26520365,-0.18229136,-0.2495384,-0.20347084,0
1.5662023,0,3.9821243,-1.061241,2.2253473,6.2361093,0.94624466,1.805834,1.0458615,1.9931527,7.199751,-0.4380702,-0.394009,-0.31165504,-0.35556844,-0.31320953,-0.2248553,-0.10636806,-0.05887063,-0.17073831,-0.22286946,-0.3651315,-0.27309275,0
1.0153686,1,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,-0.6626554,-0.64610493,-0.61281633,-0.5440985,-0.66617405,-0.6289499,-0.6617642,-0.65108407,-0.65216744,-0.27786702,-0.15039378,-0.2571919,-0.2705398,-0.31510568,-0.289632,0
1.0153686,1,0.18726574,-1.061241,-0.2699789,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.4765276,0,-1.0776871,0.85652006,0.81494546,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.63985586,-0.65897685,-0.66814196,-0.5688439,-0.66195846,-0.65216744,-0.21019529,-0.23087353,0.08775889,-0.31420234,-0.31510568,-0.289632,0
-1.2205034,0,-1.0776871,-2.9790022,4.178211,4.458818,-1.5542,2.6379995,1.0458615,5.512163,-0.61281633,-0.36748016,-0.48784322,-0.46316046,-0.37806797,-0.31117937,-0.21387082,-0.1648057,-0.40540257,-0.20616321,-0.24034686,0.043082297,-0.013024777,1
-0.65986425,0,2.7171714,2.7742813,2.5508246,0.90423423,6.780616,4.302331,1.9001199,7.271668,2.8594358,-0.69038755,-0.5339789,-0.4951064,-0.6823729,-0.59455645,-0.5147884,-0.18481627,-0.3236845,0.09486182,0.32313353,0.28798497,0.45412654,1
-0.8460823,0,0.18726574,2.7742813,1.682885,1.79288,5.947134,1.805834,1.0458615,2.8729053,4.595562,-0.6785094,-0.84798604,-0.58804876,-0.34966543,-0.30659673,-0.5160034,-0.3319279,-0.32118753,0.52056825,-0.40942323,-0.41368487,-0.27258715,1
0.1594208,0,-2.3426402,-2.9790022,4.2867036,0.90423423,-0.72071844,3.4701653,6.171412,-1.5258574,2.8594358,-0.66632795,-0.5880139,-0.70066094,-0.82702124,-0.44067216,-0.7983752,-0.2082276,-0.22573546,-0.031446263,-0.09635649,-0.07427445,-0.4505024,1
-1.136707,1,1.4522187,0.85652006,-1.3549033,-0.87305754,-0.72071844,-0.6906628,0.19160305,0.23364761,-0.61281633,-0.45856583,-0.6725138,-0.40136564,-0.3728906,-0.3592163,-0.64542824,-0.2680206,0.62840474,-0.27232525,-0.28986475,-0.28887877,-0.008373436,0
-0.9829873,1,0.18726574,-1.061241,1.7913774,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.1286789,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-1.136707,1,1.4522187,0.85652006,-0.8124411,-0.87305754,1.7797263,1.805834,1.9001199,-0.64610493,-0.61281633,-0.6179478,-0.6164263,-0.5985027,-0.5921979,-0.64786446,-0.65216744,-0.33754224,-0.16941287,-0.29380122,-0.24455334,-0.31510568,-0.23831947,0
0.6274847,0,5.2470775,-2.9790022,0.38097572,-0.87305754,2.6132078,5.966662,-0.6626554,0.23364761,2.8594358,-0.84089774,-0.8399221,-0.82565033,-0.8378233,-0.539116,-0.7027846,-0.4534036,-0.33285913,-0.4202243,-0.4411896,-0.45038348,-0.29911008,1
-1.2135668,0,-1.0776871,2.7742813,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6038923,-0.5793861,-0.55426997,-0.5329767,-0.511458,-0.49421698,-0.27022856,-0.22361255,-0.27644238,-0.2928987,-0.29176372,-0.27492425,1
1.4765276,0,-1.0776871,-1.061241,-0.37847134,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.59448564,-0.65082383,-0.6012917,-0.61146337,-0.5237615,-0.60029227,-0.17516592,-0.015105352,-0.07548073,0.24338536,-0.1123061,-0.06489955,0
-0.20310104,0,-2.3426402,-2.9790022,0.16399084,4.458818,2.6132078,6.7988276,5.317154,2.8729053,4.595562,-0.55247015,-0.3225579,-0.41657877,-0.32856736,-0.369075,-0.21879886,-0.22450657,-0.15407304,-0.15678681,-0.30122542,-0.3090558,-0.22034706,1
0.40048984,1,0.18726574,-1.061241,2.0083623,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69260144,-0.6216133,-0.6477034,-0.62746114,-0.46865028,-0.5260766,-0.05193655,-0.16599317,-0.1331209,0.46196187,0.17559981,0.4272069,0
-1.0598471,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.53452826,-0.5926559,-0.5790955,-0.63045007,-0.6555521,-0.65216744,-0.27786702,0.055255875,-0.14469343,-0.2884797,-0.31510568,-0.24682583,0
3.3407366,1,5.2470775,-1.061241,3.2017791,7.1247554,5.947134,6.7988276,4.4628954,2.8729053,6.331688,6.4448676,6.864194,5.8179226,6.080959,6.7883487,6.6564736,0.85910934,0.586895,0.5610942,0.7830768,0.545578,0.664004,1
0.32363,1,0.18726574,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2893192,1.1854575,1.3080221,0.19305567,0.29686192,0.35091496,-0.054621935,-0.006204797,-0.18503043,-0.09193234,-0.18967548,-0.17998232,0
-0.060669214,0,-1.0776871,0.85652006,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.43879113,0.49066162,0.5549909,0.6554888,0.76342654,0.822475,-0.09884129,-0.09305547,-0.11576208,-0.09654922,-0.090537764,-0.12427941,0
-1.0598471,0,0.18726574,0.85652006,-0.59545624,0.01558833,-0.72071844,0.14150283,0.19160305,0.23364761,0.2552467,-0.2843649,-0.29773983,-0.26558787,-0.21320716,-0.16470899,-0.23878367,1.3333645,-0.20192331,-0.21034536,-0.24824685,-0.2495384,-0.23475228,1
-0.90612745,0,-1.0776871,0.85652006,-1.4633957,0.01558833,0.112763114,-0.6906628,0.19160305,0.23364761,0.2552467,-0.08011713,-0.5494447,-0.43527013,-0.39742154,-0.35985696,-0.34064698,-0.03916605,1.2217438,-0.21034536,-0.23505574,0.34056708,-0.23475228,0
0.16991031,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,0.8038251,0.79412436,0.83489907,-0.67051417,1.9413449,2.074959,0.17650026,-0.042650227,-0.28862694,10.186703,0.06518452,0.012206459,0
-0.060669214,0,-1.0776871,0.85652006,0.706453,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,0.012654605,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.32363,1,-1.0776871,-1.061241,0.81494546,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.7079292,1,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.16310047,-0.04412326,-0.034691602,-0.09217852,0.016804894,0.08864134,0.13985968,0.09788485,0.20693383,0.54321903,0.47170162,0.2591652,0
0.09305047,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5678197,-0.70149934,-0.6482264,-0.6162642,-0.6106254,-0.606644,-0.33754224,-0.041338567,0.062889054,-0.10611277,-0.13794291,0.30905086,0
0.16991031,0,-1.0776871,-1.061241,0.706453,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5902049,-0.6367949,-0.5728927,-0.6383793,-0.58117247,-0.56287277,-0.11638581,0.07553977,-0.1731797,0.035361756,-0.11840386,-0.289632,0
-1.2135668,0,0.18726574,0.85652006,-1.3549033,0.01558833,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.65433395,-0.65334004,-0.676422,-0.5251714,-0.5277532,-0.63611126,-0.18626551,-0.25860578,0.23352842,-0.31420234,-0.25262007,-0.289632,0
-1.2792035,1,-1.0776871,-2.9790022,-1.3549033,1.79288,-1.5542,5.1344967,0.19160305,6.3919153,4.595562,-0.7528002,-0.7248155,-0.60100627,-0.5168158,-0.5598951,-0.60325986,-0.19588353,-0.21257892,-0.16348466,-0.13984802,-0.18518393,-0.3436236,1
-0.90612745,0,0.18726574,0.85652006,-1.1379185,2.681526,2.6132078,1.805834,1.9001199,1.9931527,0.2552467,-0.33088028,-0.30549932,-0.2821915,-0.23399031,-0.2070896,-0.17573826,-0.26593196,-0.23003033,-0.21034536,-0.31420234,-0.23642495,-0.22377634,1
-0.2754426,0,-2.3426402,2.7742813,4.178211,-1.7617034,2.6132078,3.4701653,0.19160305,3.752658,3.7274988,-0.75387543,-0.72919196,-0.6656051,-0.7244134,-0.6224834,-0.83736837,-0.28483075,-0.13215837,-0.17549786,-0.2932292,-0.49537343,-0.3061046,1
0.24677016,0,0.18726574,-1.061241,0.81494546,1.79288,2.6132078,1.805834,1.9001199,1.9931527,1.9913727,0.59248817,0.6061259,0.6946036,0.75852185,1.0108768,1.0960537,-0.33754224,-0.042650227,-0.29380122,0.47726354,-0.07250676,-0.289632,1
1.6302472,1,1.4522187,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.5975939,-0.62181014,-0.61644274,-0.61282617,-0.5946751,-0.58379805,-0.24802938,-0.1831853,-0.1812471,-0.043652922,-0.02346244,0.10956308,0
0.32363,1,1.4522187,-1.061241,2.0083623,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.58995247,0.66449064,0.7445888,0.8730461,0.9773008,1.064295,-0.1286789,-0.11291776,-0.043433685,-0.07676258,-0.07290017,-0.085040405,0
-0.13752906,1,0.18726574,-1.061241,-0.37847134,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.69002736,1,2.7171714,2.7742813,2.0083623,4.458818,3.4466894,3.4701653,7.0256705,1.9931527,-1.4808793,-0.69071585,-0.68210036,-0.75766784,-0.7474328,-0.6650582,-0.530012,-0.21802229,-0.35901046,-0.060160756,-0.23695979,-0.24752676,-0.23855802,1
-0.5649369,1,2.7171714,-1.061241,3.2017791,2.681526,6.780616,0.97366846,1.9001199,7.271668,5.463625,0.3064218,0.08663429,-0.084592015,-0.097857386,0.097381175,-0.030602638,-0.27338982,-0.23059364,-0.16170038,-0.12733382,-0.20903766,-0.22143453,1
-0.67554796,1,0.18726574,-1.061241,-0.16148648,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.6773599,-0.61818343,-0.65355754,-0.55516917,-0.60937697,-0.56748915,-0.03737579,-0.18487172,0.12726133,-0.31420234,0.014435444,-0.15951219,0
-0.67554796,1,0.18726574,-1.061241,1.682885,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.113667645,-0.36437005,-0.3383794,-0.28977343,-0.2387108,-0.20820446,-0.25608554,-0.2066078,-0.21524145,-0.2152691,-0.2495384,-0.22926432,1
1.0153686,1,1.4522187,0.85652006,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
0.47734967,0,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-0.6626554,0.23364761,-0.61281633,-0.6962142,-0.6888902,-0.6414135,-0.66659606,-0.65627486,-0.6353362,-0.33754224,-0.14570928,-0.27455074,-0.31420234,-0.24960397,-0.289632,0
-0.99708444,0,-2.3426402,-2.9790022,0.92343795,0.90423423,6.780616,5.1344967,7.0256705,1.9931527,4.595562,-0.42380795,-0.26644224,-0.5816543,-0.50538623,-0.31514704,-0.39011464,0.726632,-0.24233803,-0.4960447,-0.16970995,-0.11842255,-0.43148068,1
