X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
4.11349,0,0.18495028,-1.0592651,1.576095,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.116888,3.1527772,2.566145,2.0499985,1.3480107,1.4381733,0.24894853,0.116657086,0.09831422,-0.02049947,-0.049146928,-0.06378266,0
2.568773,1,3.9766417,-1.0592651,2.01086,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,4.127205,4.289485,4.522888,4.9926972,5.3243804,5.4057107,0.40620595,0.33474168,0.4133268,0.65636367,0.4988736,0.44274732,0
0.25169757,1,-1.0789468,-1.0592651,-0.054273143,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.9582846,2.0190623,3.7342403,2.2738006,2.467615,2.5977428,0.1666231,0.12030354,0.08660024,0.15525489,0.123623356,0.078501046,1
1.0240561,0,0.18495028,0.85868007,-0.5977292,0.015808986,0.112600066,-0.6937984,0.1919381,0.23417668,0.25580508,-0.67406076,-0.69002855,-0.5040921,-0.5123851,-0.49462232,-0.6381187,-0.3378329,0.26950082,-0.2804378,-0.30903223,-0.3075139,0.36255622,0
-0.67513263,0,0.18495028,0.85868007,-0.5977292,1.7929316,1.7807492,1.8111402,1.9005859,1.9940766,1.9944972,0.21503235,0.26263255,0.3295675,0.43460417,0.52552015,0.58493054,-0.19113754,-0.1030091,-0.12678118,-0.1297435,-0.13114816,-0.29712793,1
-0.67513263,1,0.18495028,0.85868007,-0.38034678,0.90437025,1.7807492,-0.6937984,1.9005859,1.9940766,1.9944972,-0.5910145,-0.58705294,-0.67505616,-0.67094624,-0.64843786,-0.6411351,-0.3378329,-0.25018543,-0.29176682,-0.26790506,-0.3077662,-0.26867118,1
-0.67513263,1,-1.0789468,0.85868007,-0.81511164,0.90437025,-1.5555491,-1.528778,-1.5167097,-0.6457733,-0.61354095,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6239357,-0.66533387,-0.3378329,-0.25677544,-0.29176682,-0.16290227,-0.3077662,-0.29712793,1
-0.21171753,0,0.18495028,0.85868007,0.3804917,0.90437025,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,1.2556962,1.3744007,1.3923362,1.5469241,1.590952,1.5068938,0.0729141,-0.25677544,0.038204454,0.024483364,0.007623155,-0.012560526,0
2.568773,0,1.4488474,-1.0592651,1.1413301,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6395068,-0.6381403,-0.56810963,-0.44723776,-0.50089645,-0.4983522,-0.120195664,0.07685357,0.5047838,0.31764293,0.2688917,0.6841174,0
-0.4434251,1,0.18495028,-1.0592651,1.1413301,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.76178867,0.84933627,0.030669644,0.10777311,0.17960028,0.22451036,-0.07026056,-0.17734413,-0.19140056,-0.19291225,-0.18905364,-0.18939072,0
-0.21171753,1,-1.0789468,-1.0592651,0.5978741,-0.8727523,1.7807492,-0.6937984,-0.6623858,0.23417668,-0.61354095,-0.683629,-0.68442243,-0.67158484,-0.66109675,-0.65520734,-0.6455165,-0.3378329,-0.23964146,-0.24887055,-0.30967483,-0.2831658,-0.27493167,0
0.48340514,1,-2.342844,0.85868007,1.2500213,-0.8727523,-0.7214745,-0.6937984,1.9005859,-0.6457733,-0.61354095,-0.58029276,-0.6092105,-0.6579019,-0.66930467,-0.57207495,-0.57056093,-0.00084432226,-0.18657011,-0.29176682,0.038942132,-0.0025954598,-0.07858016,0
-1.0613118,1,1.4488474,0.85868007,1.576095,-0.8727523,-0.7214745,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6851897,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
0.48340514,1,-1.0789468,0.85868007,-0.7064204,-1.7613136,-1.5555491,-0.6937984,-0.6623858,-1.5257232,-1.482887,-0.41576096,-0.50889045,-0.5200459,-0.5153868,-0.6109911,-0.2971283,0.41929117,0.22121818,0.2650597,-0.11200741,1.0270877,-0.11363887,0
-1.0613118,0,-1.0789468,-1.0592651,0.16310927,0.90437025,1.7807492,1.8111402,0.1919381,0.23417668,1.9944972,-0.41152653,-0.37111196,-0.35839656,-0.30796912,-0.24915476,-0.22343661,-0.19113754,-0.25677544,-0.1817764,-0.18115245,-0.24468832,-0.29712793,1
0.48340514,1,0.18495028,-1.0592651,0.7065653,0.015808986,0.112600066,0.14118113,0.1919381,1.9940766,0.25580508,-0.6149824,-0.60041493,-0.57901543,-0.54554504,-0.53953195,-0.52137136,-0.26155132,-0.20405555,-0.1817764,-0.30967483,-0.24468832,-0.18330097,0
-1.2157836,1,1.4488474,0.85868007,0.05441807,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.62710214,-0.6033936,-0.5734902,-0.547468,-0.5243089,-0.5058343,-0.26155132,-0.20739447,-0.23677161,-0.28397036,-0.27622727,-0.28574523,0
-0.9068402,1,0.18495028,0.85868007,-1.1411853,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,0.14110588,1
-1.1385478,0,-1.0789468,0.85868007,-0.81511164,0.90437025,1.7807492,0.14118113,0.1919381,1.9940766,1.9944972,-0.57927483,-0.57487124,-0.5456471,-0.5023323,-0.48889303,-0.46175072,-0.3378329,-0.20405555,-0.1817764,-0.30967483,-0.24468832,-0.29712793,1
-0.52066094,1,0.18495028,-1.0592651,1.032639,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-0.61354095,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.62672704,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.212834,-0.29712793,0
0.09722588,0,1.4488474,-1.0592651,0.5978741,1.7929316,0.112600066,0.14118113,0.1919381,1.9940766,0.25580508,0.8229299,0.93883747,1.0212488,0.955048,0.99188703,1.0021403,0.01423596,-0.03710924,0.20319009,-0.30967483,0.007623155,0.10866519,0
0.4061693,1,0.18495028,0.85868007,1.032639,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,0.25580508,-0.68077886,-0.6759922,-0.66290647,-0.65781355,-0.5702092,-0.556254,-0.27974153,-0.21328153,-0.23732156,0.046203647,-0.23169428,-0.22860411,0
2.9549525,1,0.18495028,-1.0592651,0.3804917,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.2271249,0.26280117,0.28214017,-0.2602069,-0.3085445,-0.3542549,-0.1214279,-0.14355947,-0.1724822,-0.24541365,-0.2697933,-0.24647494,0
2.568773,1,-1.0789468,0.85868007,-1.0324941,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.2512699,-0.18601163,-0.12962003,-0.0077160536,0.117667906,0.3563566,0.5976727,0.96799535,0.94958514,0.79561764,0.94388795,5.2025356,0
0.63787687,0,-1.0789468,-1.0592651,0.92394775,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,0.25580508,-0.6439448,-0.6153927,-0.30175567,-0.5739522,-0.61221296,-0.5617645,-0.025723854,0.8870703,0.058717668,-0.11689126,-0.031737436,-0.09172718,0
0.7151127,0,-1.0789468,0.85868007,-0.5977292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.68879986,-0.68429595,-0.67145467,-0.66705334,-0.65505874,-0.6453648,-0.3144203,-0.23924607,-0.26982373,-0.2840346,-0.2825981,-0.27441946,1
3.18666,1,-1.0789468,-1.0592651,0.05441807,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.4740268,1.5889226,1.7256294,1.9745796,2.1246505,2.1783593,0.03899814,0.031646274,0.035509687,0.07627788,0.06401477,0.04127963,0
-0.984076,1,0.18495028,-1.0592651,1.032639,0.90437025,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,-0.13898984,-0.13361758,-0.096714504,-0.08852876,-0.16369435,-0.18270649,-0.3378329,-0.16029803,-0.29154685,-0.27092534,-0.24941917,-0.2749886,0
1.0240561,0,-1.0789468,0.85868007,0.05441807,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.315363,3.5465968,3.7782254,4.1131535,4.220032,4.2403946,0.42498296,0.3194529,0.3131805,0.3971983,0.44916824,0.23216745,0
0.25169757,1,-1.0789468,0.85868007,-0.054273143,-0.8727523,-0.7214745,-1.528778,-0.6623858,0.23417668,0.25580508,-0.68314034,-0.68990207,-0.67722577,-0.6226368,-0.60815126,-0.6520886,-0.3378329,-0.25677544,-0.113582335,-0.30967483,-0.3077662,-0.29712793,0
-0.67513263,1,0.18495028,0.85868007,-0.92380285,0.015808986,0.112600066,0.14118113,-0.6623858,-0.6457733,-0.61354095,0.02419831,0.07186991,0.080599256,-0.6399751,-0.6493625,-0.6393151,-0.16179846,-0.21003047,-0.15427878,-0.24541365,-0.24468832,-0.24021445,0
-0.7523685,0,1.4488474,0.85868007,1.9021686,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.50347596,-0.47804976,-0.44888315,-0.4215822,-0.3902569,-0.36958978,-0.24664706,-0.20128775,-0.26008958,-0.27137515,-0.26991946,-0.26172775,0
-1.0613118,1,1.4488474,-1.0592651,3.4238455,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,-0.31497627,-0.25807628,-0.27090403,-0.21815115,-0.17366694,-0.17121376,-0.12776515,-0.25677544,-0.19277544,-0.23256141,-0.23945285,-0.22883175,0
-0.9068402,1,-1.0789468,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,-0.6623858,-0.6457733,-1.482887,-0.3581348,-0.21862267,-0.23672569,-0.64202315,-0.6616466,-0.6520886,0.24894853,-0.20515387,-0.1817764,-0.30967483,-0.3077662,-0.29712793,1
2.568773,1,-1.0789468,0.85868007,1.032639,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.6520295,-0.24662088,-0.6616466,-0.6520886,-0.3378329,-0.18024373,1.2091075,-0.30967483,-0.3077662,0.06632156,0
0.09722588,0,-1.0789468,-1.0592651,1.032639,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.21171753,1,0.18495028,-1.0592651,-0.92380285,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.0263044,1.175011,1.1262716,0.97527856,1.1001325,0.99472564,0.24894853,-0.03710924,-0.01679076,0.011631126,0.007623155,-0.012560526,0
-0.21171753,1,0.18495028,-1.0592651,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.15000954,0.22730978,0.14004615,0.16357124,0.034585055,-0.21829689,0.07455709,0.006823994,-0.015360884,0.011631126,-0.11853258,-0.18330097,0
0.7151127,0,-1.0789468,0.85868007,-0.489038,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6874291,-0.68990207,-0.66519177,-0.6732913,-0.6569575,-0.64428633,-0.3378329,-0.22022298,-0.29176682,-0.29142466,-0.27856115,-0.29712793,1
-0.7523685,1,0.18495028,0.85868007,-0.27165556,0.015808986,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.56818664,-0.6512915,-0.6094042,-0.57059085,-0.5805946,-0.6520886,-0.17658536,-0.16890895,-0.18128145,-0.18115245,-0.3077662,-0.29712793,0
0.4061693,0,0.18495028,-1.0592651,2.1195512,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6839411,-0.6792659,-0.63011664,-0.6614563,-0.6491478,-0.639332,-0.29341355,-0.11368487,-0.25013545,-0.26102912,-0.26001623,-0.2455074,0
1.4874712,1,-1.0789468,0.85868007,-0.7064204,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.62579924,-0.5847346,-0.6124272,-0.62232417,-0.59751827,-0.5787508,-0.19113754,0.08326782,-0.11248243,-0.060084365,-0.033251304,-0.040505044,0
0.32893345,1,0.18495028,0.85868007,-0.16296436,0.90437025,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-1.482887,-0.694215,-0.6747979,-0.67391354,-0.6607997,-0.6616466,-0.6520886,-0.2747539,-0.24671471,-0.24782565,-0.30967483,-0.3077662,-0.16924334,1
-1.0613118,1,0.18495028,0.85868007,-1.4672589,0.015808986,-0.7214745,-0.6937984,0.1919381,0.23417668,-0.61354095,-0.6524544,-0.68442243,-0.6490789,-0.63415915,-0.6616466,-0.6389444,-0.3149484,-0.17128135,-0.23677161,-0.30967483,-0.25856546,-0.2311083,0
-0.67513263,1,0.18495028,0.85868007,-0.92380285,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.3058146,0.27793348,-0.02263007,0.04558062,0.09838317,0.12631658,-0.167901,-0.18112239,-0.20272957,-0.20267995,-0.2005338,-0.19280553,1
-0.8296043,1,0.18495028,-1.0592651,-0.5977292,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.12767024,0.14414531,0.19302766,0.23470643,0.31576568,0.37041077,-0.1324594,-0.12497572,-0.23677161,-0.18115245,-0.18161045,-0.24021445,1
-0.9068402,1,0.18495028,0.85868007,-1.3585677,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.21924031,-0.1836652,-0.14581966,-0.087496914,-0.03003861,0.005356407,-0.22634442,-0.18604292,-0.21812823,-0.22054456,-0.21977256,-0.21448956,1
-0.13448167,1,-1.0789468,-1.0592651,0.48918292,-1.7613136,-1.5555491,-1.528778,-1.5167097,-0.6457733,0.25580508,0.012838656,-0.26574782,-0.38444617,-0.5899303,0.35915634,-0.5641237,-0.22047661,-0.21284218,-0.016625775,3.6633377,0.007623155,0.8411417,0
0.560641,0,-1.0789468,0.85868007,0.48918292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6719164,-0.59070605,-0.6678242,-0.5987166,-0.62012166,-0.021757679,0.13159224,-0.03710924,-0.01679076,-0.30967483,2.2153485,0.9930438,0
0.48340514,1,-1.0789468,0.85868007,-0.489038,-1.7613136,-1.5555491,-1.528778,-0.6623858,-0.6457733,-0.61354095,-0.694215,-0.68990207,-0.67439085,-0.66495836,-0.6412061,-0.63596165,-0.3378329,-0.2481645,-0.26245436,-0.23011948,-0.24740067,-0.22957163,0
-0.9068402,0,0.18495028,0.85868007,1.032639,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.071116924,-0.02221175,0.025708504,-0.55641073,-0.5329937,-0.58262664,-0.19993927,-0.15041307,-0.27537826,-0.2796006,-0.20375079,-0.2117577,0
1.2557636,0,0.18495028,-1.0592651,1.7934774,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.6266289,1.7458799,1.8678247,2.1168969,2.3358083,2.4542859,0.02591291,0.023782223,0.06212737,0.14015351,0.1140986,0.08350943,0
0.25169757,1,1.4488474,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,-0.61354095,-0.5865901,-0.60855013,-0.5347123,-0.589899,-0.57115036,-0.46092498,-0.25902814,-0.035659447,-0.098403655,0.04356894,0.4099338,0.42988488,0
0.32893345,0,1.4488474,-1.0592651,0.92394775,0.90437025,1.7807492,1.8111402,-1.5167097,-1.5257232,-1.482887,-0.43457156,-0.43071386,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-0.67513263,0,0.18495028,0.85868007,0.05441807,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,-0.032572817,0.010553846,0.028340947,0.11107191,0.1843224,0.23025672,-0.20874098,-0.25677544,-0.15427878,-0.14902185,-0.17530267,-0.18330097,1
-0.67513263,1,1.4488474,-1.0592651,-0.5977292,1.7929316,1.7807492,1.8111402,1.9005859,1.9940766,1.9944972,-0.14246424,-0.10418194,-0.059339613,-0.000743241,0.06504767,0.10720696,-0.22047661,-0.16890895,-0.22027305,-0.18115245,-0.18791825,-0.18899232,1
-1.0613118,1,-1.0789468,0.85868007,-0.7064204,0.015808986,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.5812156,-0.682076,-0.5534576,-0.5419648,-0.31547904,-0.42226762,-0.30514917,0.094690464,-0.28940204,0.9825535,-0.2937629,-0.2935993,0
-0.52066094,0,-1.0789468,0.85868007,2.01086,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.662049,-0.09431854,-0.07202451,-0.043377455,0.007969482,0.03097071,-0.23737592,-0.18476886,-0.2137836,-0.20570022,-0.21132013,-0.21665227,0
-0.9068402,1,0.18495028,-1.0592651,1.3587126,0.015808986,-0.7214745,-0.6937984,0.1919381,0.23417668,0.25580508,-0.40996578,-0.6239213,0.005835016,-0.4155943,-0.50738525,-0.48874685,-0.19935247,1.9102315,-0.1267262,-0.18873528,-0.27622727,-0.26850045,0
-1.1385478,1,0.18495028,0.85868007,-0.38034678,1.7929316,2.6148238,1.8111402,1.9005859,1.9940766,0.25580508,-0.45321932,-0.4483331,-0.43709502,-0.3680979,-0.3491778,-0.335179,-0.3378329,-0.25677544,-0.11578214,-0.30967483,-0.2509961,-0.2611017,0
-0.9068402,1,0.18495028,2.7766252,-0.489038,1.7929316,1.7807492,2.6461198,1.9005859,1.9940766,1.9944972,-0.16229275,-0.08831901,-0.057618402,0.0042127715,0.06846542,0.108908966,-0.067913435,-0.21284218,-0.20927401,-0.18757857,-0.19422603,-0.22883175,1
0.019990029,1,-1.0789468,-1.0592651,2.9890807,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.0516542,0.10341312,0.16201691,0.2578762,0.35281613,0.41666818,-0.16179846,-0.14694233,-0.15427878,-0.11689126,-0.11853258,-0.1462503,0
0.79234856,0,0.18495028,0.85868007,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.1826234,-0.22065999,-0.23558304,-0.2418212,-0.22668344,-0.23685041,-0.04444218,-0.16890895,-0.12678118,-0.052630067,-0.11853258,-0.18330097,0
-1.1385478,1,0.18495028,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.42118973,-0.42597887,-0.3946288,-0.39253402,-0.5796204,-0.6389444,-0.25181073,-0.16890895,-0.23677161,-0.2711181,-0.3077662,-0.29712793,0
0.94682026,1,-1.0789468,-1.0592651,-0.054273143,-0.8727523,-0.7214745,-1.528778,-1.5167097,-0.6457733,-0.61354095,-0.68467396,-0.6901831,-0.67751503,-0.673604,-0.61767805,-0.66349703,-0.3378329,-0.25677544,-0.29176682,-0.1297435,-0.3077662,-0.29712793,1
0.25169757,1,0.18495028,0.85868007,-0.27165556,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.8121835,1.8179727,1.7796235,1.9174838,2.1154704,2.0571125,0.12572443,0.011744517,0.038204454,0.075892314,0.06048241,0.038661607,0
-0.13448167,1,-1.0789468,-1.0592651,-0.27165556,1.7929316,1.7807492,1.8111402,1.9005859,1.9940766,1.9944972,0.7391101,0.8118778,0.8950941,0.97563815,1.1824063,1.2647207,-0.07378125,-0.03710924,-0.29176682,0.2044147,-0.055454712,-0.02963457,1
0.09722588,1,3.9766417,-1.0592651,2.01086,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.50750613,0.58029866,0.65700275,0.7975969,0.9242254,0.9987363,-0.14542727,-0.109906614,-0.10665294,-0.0858531,-0.086552106,-0.09064582,0
2.568773,1,-1.0789468,-1.0592651,0.48918292,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.66542906,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.64329207,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.27483955,-0.29046905,0
-0.7523685,0,0.18495028,-1.0592651,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.23062643,0.287277,0.34949884,0.3414405,0.13982554,0.16563116,-0.18890777,-0.14224148,-0.17424205,-0.19953115,-0.19731684,-0.17459321,0
0.09722588,1,0.18495028,0.85868007,1.3587126,-0.8727523,1.7807492,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6519251,-0.6750367,-0.67158484,-0.6463069,-0.65520734,-0.6143412,-0.3378329,-0.23964146,-0.19684508,-0.28461295,-0.16647176,0.698175,0
2.1053581,1,0.18495028,-1.0592651,1.1413301,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.757421,1.8610513,1.4915591,1.0954735,1.0766209,0.99298996,0.1673859,0.04667144,-0.08679967,-0.0654823,-0.055391636,-0.14340462,0
