X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
2.568773,1,-1.0789468,-1.0592651,2.01086,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.125959,5.3921204,5.6414733,6.095418,4.925923,4.7140403,0.58359,0.2704234,0.54614025,6.0112486,0.38609037,0.2150934,0
-0.13448167,1,-1.0789468,0.85868007,-1.0324941,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,-0.61354095,-0.17061229,-0.1536254,-0.13084947,-0.104366116,-0.65520734,-0.6455165,-0.22047661,-0.1041953,-0.23677161,-0.28461295,-0.2831658,-0.27493167,0
0.560641,0,-1.0789468,-1.0592651,0.05441807,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
1.8332295,0,5.2405386,-2.9772103,3.7499192,-1.7613136,1.7807492,-1.528778,4.4635577,2.8740265,2.8638432,-0.48226175,-0.67674065,-0.5947496,-0.783702,-0.64722514,-0.6928817,-0.5184797,-0.23613055,-0.40580758,-0.26924422,-0.18415153,-0.19836691,1
2.568773,0,-1.0789468,0.85868007,-0.38034678,-1.7613136,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.54375726,-0.36788034,-0.15743423,-0.18508501,-0.3126887,-0.6077354,1.0122339,0.62391025,-0.012666119,0.018250028,-0.14086215,0.8776802,0
-1.3137271,0,-1.0789468,2.7766252,2.4456248,-0.8727523,5.9511223,6.8210177,1.046262,5.5138764,-0.61354095,-0.62559557,-0.6985715,-0.7045168,-0.55997646,-0.6734074,-0.6019156,-0.24476594,-0.26816303,-0.13197848,-0.16743693,-0.31109905,-0.28755578,0
-0.8308611,0,3.9766417,-1.0592651,2.6630073,6.235738,-0.7214745,-0.6937984,-0.6623858,6.3938265,-1.482887,-0.08539721,-0.1774239,-0.037610732,-0.09043377,-0.007107891,-0.17762676,0.06802037,-0.3105568,-0.32044873,-0.2665618,-0.16453552,-0.12694354,0
-0.9068402,0,0.18495028,0.85868007,-0.38034678,4.4586153,3.4488983,2.6461198,1.9005859,0.23417668,0.25580508,-0.059730127,-0.047319863,-0.030093474,0.007761714,0.06547695,0.106364384,-0.3378329,-0.25677544,-0.29176682,-0.22857721,-0.22210644,-0.22456324,0
-0.057245824,1,0.18495028,0.85868007,-0.5977292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.686289,-0.6256635,-0.57049614,-0.66283214,-0.30862704,-0.6487183,-0.06955643,0.06740793,-0.25497502,1.0771459,-0.3077662,-0.2345231,0
-0.09847219,1,3.9766417,-1.0592651,1.4674038,-1.7613136,6.785197,1.8111402,4.4635577,0.23417668,5.4718814,-0.5518118,-0.8429552,0.8565738,-0.5597265,0.9841454,0.11831548,-0.25033846,4.152936,-0.110514075,6.985038,-0.18686157,-0.0321756,1
2.1053581,0,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.1551247,5.4498396,4.0931926,3.8502975,4.090339,4.288371,0.7704212,0.27376235,0.2604951,0.3975196,0.39044273,0.21543488,0
0.29625082,0,1.4488474,0.85868007,3.9673016,3.570054,5.1170473,3.4810994,0.1919381,6.3938265,6.3412275,-0.7381593,-0.4899209,-0.42049924,-0.52171206,-0.73100394,-0.54854906,0.108041346,0.026260559,0.7071256,-0.078540586,0.04100217,-0.12401703,1
-0.9068402,1,-1.0789468,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.020996014,-0.27613106,-0.44573,-0.4157663,-0.3632616,-0.34193644,-0.22047661,-0.18648225,-0.23677161,-0.18115245,-0.26878408,-0.18330097,0
-1.0613118,1,0.18495028,0.85868007,-0.81511164,2.6814928,1.7807492,1.8111402,4.4635577,4.6339264,3.7331893,-0.67792875,-0.6730416,-0.659869,-0.6545304,-0.6418335,-0.64197767,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.0451334,1,-1.0789468,-2.9772103,1.032639,2.6814928,3.4488983,0.97616065,2.7549098,5.5138764,1.9944972,-0.47784856,-0.4582891,-0.3622559,-0.4283886,-0.284161,-0.19455548,0.0064100325,-0.22162035,-0.3666528,-0.31463933,-0.26851717,-0.16997194,0
-1.2157836,0,1.4488474,0.85868007,-1.2498765,0.015808986,-0.7214745,-0.6937984,0.1919381,0.23417668,0.25580508,-0.56820023,-0.6860663,-0.55678433,-0.526659,-0.5037033,-0.4875167,-0.32181376,0.10905664,-0.22577257,-0.2876975,-0.28543663,-0.27219984,0
-1.1385478,1,-1.0789468,0.85868007,-1.2498765,-0.8727523,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.46916628,-0.44091448,-0.40585285,-0.364846,-0.32921612,-0.32196742,-0.25439256,-0.19821241,-0.22027305,-0.264692,-0.24468832,-0.24021445,0
0.09722588,1,0.18495028,0.85868007,-0.16296436,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.7675185,1.7119622,1.797255,1.3079255,1.4151936,1.4951146,0.1429758,0.116657086,-0.038788844,0.011631126,-0.017607993,-0.012560526,1
1.6213864,0,3.9766417,0.85868007,3.641228,0.90437025,-0.7214745,5.9860377,3.6092339,0.23417668,-0.61354095,3.2194884,3.649459,3.7467387,4.1304045,4.263483,3.83289,1.3862721,0.14565507,0.7697888,0.39998463,-0.5091815,2.0278099,1
2.5577316,1,0.18495028,2.7766252,1.6847862,3.570054,0.112600066,5.9860377,-1.5167097,4.6339264,3.7331893,-0.39704606,-0.6954103,-0.5649238,-0.71487963,-0.6052502,-0.42849037,-0.2950145,-0.14984281,-0.260402,-0.30431125,0.13618782,0.022199396,1
0.32893345,1,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.5032181,-0.5067688,-0.6400678,-0.10864986,-0.06251555,-0.5561192,-0.2170146,-0.14360341,1.6946603,-0.23943736,-0.12055107,-0.21574165,0
-1.1386884,1,-2.342844,2.7766252,3.9673016,7.124299,-0.7214745,0.97616065,5.3178816,6.3938265,4.6025352,-0.4472404,-0.65447867,-0.37425599,-0.2646687,-0.28816485,-0.28020746,-0.17617463,-0.06255222,-0.056254625,-0.10864034,-0.19008474,-0.25049648,1
-0.4434251,1,0.18495028,0.85868007,0.3804917,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.7881181,0.8791653,0.9408147,1.070459,1.1854278,1.2180756,-0.08962435,-0.070937835,-0.06078693,-0.03335171,-0.045993034,-0.056953043,0
-0.7523685,0,0.18495028,0.85868007,-1.1411853,0.015808986,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-1.482887,-0.22327115,-0.38645503,-0.62891614,-0.6732913,-0.6616466,-0.6520886,0.92943895,-0.110038415,-0.29176682,-0.30967483,-0.3077662,0.18862863,0
-0.3784819,0,0.18495028,-1.0592651,-1.4672589,7.124299,-0.7214745,0.97616065,2.7549098,4.6339264,2.8638432,-0.804433,-0.65518546,-0.7068532,-0.76243454,-0.7567209,-0.6169555,-0.36103266,-0.17941396,-0.054835364,-0.38214096,-0.37258554,-0.23089822,1
-0.3806741,1,3.9766417,-2.9772103,1.3587126,0.90437025,0.112600066,5.151058,2.7549098,3.7539766,1.9944972,-0.86182857,-0.67794436,-0.64483225,-0.60176903,-0.6997063,-0.6235657,-0.53193784,-0.12551057,-0.3499698,-0.29796693,-0.16411492,-0.4671215,1
-0.9068402,0,0.18495028,-1.0592651,-0.054273143,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,0.09532847,0.10744559,0.08635591,0.111025006,-0.1369632,-0.10564452,-0.18526973,-0.25677544,-0.21477352,-0.30967483,-0.26682866,1.5297948,1
-0.21171753,1,0.18495028,-1.0592651,-0.27165556,0.90437025,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.694215,-0.57844007,-0.5718847,-0.53919756,-0.50558555,-0.46414363,0.12766081,-0.16890895,-0.1817764,-0.24541365,-0.18161045,-0.24021445,0
0.019990029,0,-1.0789468,0.85868007,-0.5977292,-0.8727523,1.7807492,1.8111402,-0.6623858,-0.6457733,-0.61354095,-0.68067026,-0.6758798,-0.67722577,-0.6654899,-0.6496927,-0.6455165,-0.3378329,-0.25677544,-0.26432422,-0.26314974,-0.2831658,-0.2729966,0
1.1012919,0,0.18495028,0.85868007,-0.92380285,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-0.61354095,0.24126679,-0.079678,0.2160109,0.70901406,0.32841304,0.10408943,2.2377856,2.4590015,1.8542564,0.3355718,0.64344805,2.3292017,0
0.4061693,0,-1.0789468,-1.0592651,0.7065653,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,-0.61354095,-0.66221255,-0.6877102,-0.67722577,0.1163875,-0.62528956,-0.57570064,-0.3286791,-0.25677544,2.4860413,-0.30967483,0.015886355,-0.29712793,0
0.560641,0,0.18495028,0.85868007,-0.38034678,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-1.1250546,0,1.4488474,2.7766252,2.01086,3.570054,5.1170473,6.8210177,5.3178816,6.3938265,4.6025352,-0.5364935,-0.47244754,-0.63958764,-0.4868754,-0.24314237,-0.34849986,-0.38441873,-0.30305997,-0.23408481,-0.34741983,-0.34117475,-0.31897822,1
-0.52066094,0,0.18495028,-1.0592651,1.9021686,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.10233223,-0.05180195,0.0033472136,0.07319046,0.13845512,0.18307248,-0.19113754,-0.15133566,-0.19030066,-0.15544797,-0.15007152,-0.29712793,1
0.25169757,0,1.4488474,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.0657196,2.1358495,2.1030378,2.1422553,2.386315,2.538577,0.07666951,0.052866027,0.038204454,0.10802291,0.16090238,-0.29712793,0
0.7151127,0,-1.0789468,0.85868007,-0.38034678,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.9672939,1.0383847,1.1012056,1.2607887,1.3296175,1.4151541,0.010715271,0.006823994,-0.044288367,-0.02049947,-0.021014197,-0.040448133,0
-0.52066094,0,0.18495028,-1.0592651,-0.27165556,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.20686209,0.2630962,0.32370958,0.4234883,0.5183544,0.5768924,-0.15593065,-0.120582394,-0.14327975,-0.14259574,-0.14060983,-0.13777019,1
-0.28895336,1,-1.0789468,0.85868007,-0.92380285,0.90437025,-1.5555491,-0.6937984,1.9005859,1.9940766,-0.61354095,-0.694215,-0.68990207,-0.6758083,-0.6717592,-0.6600285,-0.6099598,-0.3378329,-0.25246996,-0.29176682,-0.30967483,-0.15007152,-0.29712793,0
-1.0024099,0,1.4488474,2.7766252,3.3151543,2.6814928,5.1170473,6.8210177,2.7549098,2.8740265,3.7331893,-0.42464393,-0.4377632,-0.54277873,-0.40887925,-0.3814859,-0.4755611,-0.15324727,-0.45078534,-0.24917573,-0.2171663,-0.32841414,-0.03478861,0
-1.1803564,0,2.7127445,2.7766252,-1.4672589,5.3471766,5.9511223,3.4810994,1.9005859,-0.6457733,2.8638432,-0.35188568,-0.507494,-0.51681024,-0.42472422,-0.32458264,-0.32176098,-0.2270046,-0.42118204,-0.24292213,-0.17616512,-0.36741388,-0.28943038,1
-0.67513263,1,1.4488474,0.85868007,-0.38034678,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6268307,0.039764684,-0.67722577,-0.6394435,-0.0031753758,-0.404523,2.7094405,-0.25677544,-0.1727022,2.2531257,0.6189108,0.30046362,0
-0.9068402,0,-1.0789468,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.5117548,-0.48168883,-0.44627962,-0.41378075,-0.3755292,-0.3506487,-0.24394786,-0.18208893,-0.22577257,-0.24541365,-0.24468832,-0.24021445,0
0.25169757,1,0.18495028,0.85868007,-0.5977292,-0.8727523,0.112600066,0.14118113,-0.6623858,-0.6457733,-0.61354095,-0.53249264,-0.35699126,-0.29542047,-0.47514465,-0.42937124,-0.54309297,0.38778102,0.22649017,0.4052425,0.6185781,0.12538953,-0.27441946,1
-1.0689353,0,2.7127445,2.7766252,2.6630073,4.4586153,1.7807492,1.8111402,4.4635577,-1.5257232,5.4718814,-0.5195186,-0.41532817,-0.52970374,-0.49432945,-0.09931913,-0.22200394,-0.25713813,-0.22274669,-0.3085798,-0.3343313,-0.2351003,-0.29484832,0
0.67106724,1,3.9766417,2.7766252,3.4238455,5.3471766,0.94667464,1.8111402,1.046262,4.6339264,3.7331893,-0.51503426,-0.56827617,-0.74574524,-0.60778916,-0.5228487,-0.52473736,-0.35026935,-0.10391868,-0.3459386,-0.4142112,-0.2531,-0.20751524,1
0.09722588,1,-1.0789468,-1.0592651,1.3587126,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.58145994,-0.6837621,-0.36415324,-0.5826135,-0.2607124,-0.45753783,-0.31201452,0.70312184,0.028800271,1.2585553,0.42406324,0.034051616,0
1.2916355,0,2.7127445,-2.9772103,-0.489038,0.90437025,5.9511223,0.97616065,4.4635577,5.5138764,5.4718814,-0.45638,-0.5424267,-0.4546144,-0.78391445,-0.7326263,-0.46597597,-0.19076578,0.061975174,0.07635754,-0.21763274,0.059294596,-0.39110094,1
0.62002033,0,1.4488474,0.85868007,3.9673016,1.7929316,4.282973,5.151058,5.3178816,2.8740265,1.9944972,-0.652285,-0.74622667,-0.9094774,-0.6180804,-0.56302416,-0.63897544,-0.36882028,-0.17712815,-0.32472736,-0.25508314,-0.3280582,-0.3146855,1
1.1785278,0,0.18495028,-1.0592651,-0.054273143,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.0326066,3.2445126,3.4596276,3.9018118,4.266725,2.7198658,0.33696574,0.2704234,0.41618654,0.5270059,0.24731906,0.024433238,1
-0.28895336,1,0.18495028,0.85868007,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.4150274,0.49571508,0.5886316,0.72377264,0.83227617,0.91270936,-0.10312033,-0.059075862,-0.061336882,-0.08476066,-0.055454712,-0.069474004,0
-1.1385478,0,1.4488474,0.85868007,-0.92380285,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,1.9944972,-0.41676527,-0.42241007,-0.11703637,-0.6765745,-0.6502541,-0.64956087,-0.24641235,-0.1952689,-0.26976874,-0.2267779,-0.3077662,-0.2527354,0
0.560641,1,1.4488474,-1.0592651,0.92394775,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,-0.61354095,-0.36212495,-0.5281676,-0.60967904,-0.4000071,-0.5710183,-0.5216579,0.3376112,-0.05160721,0.66954947,-0.30967483,0.18045652,0.08920078,0
0.7210697,1,3.9766417,-2.9772103,2.8803895,0.90437025,1.7807492,-0.6937984,-1.5167097,-1.5257232,-0.61354095,1.3773959,1.6086721,1.740885,1.529979,1.826562,1.6128849,0.2979312,0.08055178,0.18603015,0.4846884,0.20709237,0.31110007,1
-0.21171753,1,0.18495028,0.85868007,-0.92380285,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.63390577,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.23970518,4.74848,0
-0.13448167,0,1.4488474,0.85868007,0.92394775,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.20021188,-0.18526696,-0.17953517,0.7844486,0.4536482,0.4007772,-0.04379672,-0.12299872,3.5629575,-0.14767237,-0.11853258,-0.12638749,0
-1.0613118,1,1.4488474,-1.0592651,2.554316,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.31189546,-0.23190032,-0.21019877,-0.18431894,-0.15925291,-0.15714274,-0.0476108,-0.16890895,-0.22467266,-0.23050505,-0.24140827,-0.2117577,0
2.5010698,0,2.7127445,2.7766252,0.16310927,5.3471766,-1.5555491,4.3160787,0.1919381,6.3938265,-1.482887,-0.6018132,-0.74910617,-0.62053084,-0.33394548,-0.57966346,4.583124,-0.2778356,0.0011871904,0.19273774,0.47850418,18.875713,-0.18591917,1
0.48833477,1,2.7127445,2.7766252,3.641228,6.235738,6.785197,2.6461198,6.1722054,2.8740265,4.6025352,2.406905,2.1725352,1.9669471,2.0855844,1.6522484,2.0038276,0.25265333,0.5656751,0.1420166,-0.07605244,0.08242996,-0.17979768,1
-0.13448167,1,-1.0789468,0.85868007,-1.1411853,-0.8727523,-0.7214745,-0.6937984,1.9005859,1.9940766,-1.482887,-0.6564309,-0.68990207,-0.6686342,-0.6640047,-0.6616466,-0.6520886,-0.3378329,-0.23067908,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.131365,0,1.4488474,2.7766252,2.1195512,5.3471766,2.6148238,4.3160787,1.046262,6.3938265,5.4718814,-0.58388877,-0.4935905,-0.41019642,-0.19327635,-0.31079102,-0.3105853,-0.22696444,-0.16682726,-0.07168037,-0.02989684,-0.37620735,-0.3030975,1
-0.8296043,0,-1.0789468,-1.0592651,1.6847862,0.015808986,0.112600066,0.14118113,2.7549098,1.9940766,0.25580508,-0.2107986,-0.17442003,-0.08650294,-0.04867742,-0.032894995,-0.037294775,-0.24118999,-0.04589589,-0.29176682,-0.30967483,-0.22412494,-0.09793075,1
1.0240561,1,0.18495028,-1.0592651,0.16310927,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.4812045,-0.5276056,-0.5872021,-0.4394207,-0.54796904,-0.27955216,0.33995834,0.01789517,0.53090656,0.13276348,1.0866963,0.08652584,0
0.8695844,0,-1.0789468,0.85868007,-0.27165556,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.5759786,1.8729099,2.1622531,1.9904481,2.4333217,2.7911983,0.71837366,0.5340228,0.2581853,0.975549,0.9537912,0.8411417,0
-0.8672611,0,0.18495028,-2.9772103,-0.7064204,-0.8727523,4.282973,4.3160787,-1.5167097,5.5138764,-0.61354095,0.08120008,0.21928507,0.23456334,0.20182393,0.56720144,0.48563305,-0.19194302,-0.005067751,-0.26963332,-0.028073147,-0.055026162,-0.16109535,1
0.8695844,1,-1.0789468,-1.0592651,1.6847862,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.5418979,-0.47598433,-0.60561466,-0.6356444,-0.5236155,-0.5475755,0.5577129,-0.03926197,-0.15933836,0.22754873,0.083442755,-0.28574523,0
0.32893345,1,0.18495028,0.85868007,-0.38034678,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.66305107,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.21372086,-0.29176682,-0.30967483,-0.3077662,-0.28358254,0
