X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
2.568773,1,-1.0789468,-1.0592651,2.01086,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.125959,5.3921204,5.6414733,6.095418,4.925923,4.7140403,0.58359,0.2704234,0.54614025,6.0112486,0.38609037,0.2150934,0
-0.13448167,1,-1.0789468,0.85868007,-1.0324941,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,-0.61354095,-0.17061229,-0.1536254,-0.13084947,-0.104366116,-0.65520734,-0.6455165,-0.22047661,-0.1041953,-0.23677161,-0.28461295,-0.2831658,-0.27493167,0
0.560641,0,-1.0789468,-1.0592651,0.05441807,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
1.8504052,0,1.4488474,-1.0592651,1.7934774,2.6814928,0.94667464,0.14118113,2.7549098,0.23417668,3.7331893,-0.7563845,-0.6309816,-0.5460476,-0.70262015,-0.6537793,-0.7226125,-0.3695447,-0.33320898,-0.35790145,-0.02732557,-0.16058806,-0.3876058,1
2.568773,0,-1.0789468,0.85868007,-0.38034678,-1.7613136,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.54375726,-0.36788034,-0.15743423,-0.18508501,-0.3126887,-0.6077354,1.0122339,0.62391025,-0.012666119,0.018250028,-0.14086215,0.8776802,0
-1.2157836,1,0.18495028,0.85868007,-1.4672589,0.90437025,-0.7214745,-0.6937984,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.67585164,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.27915475,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-0.9068402,1,-1.0789468,0.85868007,-1.4672589,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,-0.12919095,-0.070713826,-0.13634577,-0.16855976,-0.12000651,-0.08333311,-0.13193129,-0.25677544,-0.22016306,-0.23313975,-0.21365401,-0.18620355,1
-0.9068402,0,0.18495028,0.85868007,-0.38034678,4.4586153,3.4488983,2.6461198,1.9005859,0.23417668,0.25580508,-0.059730127,-0.047319863,-0.030093474,0.007761714,0.06547695,0.106364384,-0.3378329,-0.25677544,-0.29176682,-0.22857721,-0.22210644,-0.22456324,0
-0.057245824,1,0.18495028,0.85868007,-0.5977292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.686289,-0.6256635,-0.57049614,-0.66283214,-0.30862704,-0.6487183,-0.06955643,0.06740793,-0.25497502,1.0771459,-0.3077662,-0.2345231,0
-0.28895336,0,0.18495028,0.85868007,-0.7064204,0.90437025,-0.7214745,-0.6937984,-0.6623858,-0.6457733,0.25580508,-0.6942693,-0.67306966,0.7897675,-0.6916614,1.1828686,0.22986913,-0.26730177,4.212377,-0.2242327,7.0474606,-0.18161045,-0.18290257,0
2.1053581,0,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.1551247,5.4498396,4.0931926,3.8502975,4.090339,4.288371,0.7704212,0.27376235,0.2604951,0.3975196,0.39044273,0.21543488,0
0.25169757,1,-1.0789468,-1.0592651,0.2718005,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6233563,-0.5933054,-0.6030401,-0.43882662,-0.61217993,-0.558984,0.065696694,-0.031441856,0.6790637,-0.1171483,0.07972116,-0.095768034,0
-0.9068402,1,-1.0789468,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.020996014,-0.27613106,-0.44573,-0.4157663,-0.3632616,-0.34193644,-0.22047661,-0.18648225,-0.23677161,-0.18115245,-0.26878408,-0.18330097,0
-1.0613118,1,0.18495028,0.85868007,-0.81511164,2.6814928,1.7807492,1.8111402,4.4635577,4.6339264,3.7331893,-0.67792875,-0.6730416,-0.659869,-0.6545304,-0.6418335,-0.64197767,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.1385478,0,0.18495028,0.85868007,-1.1411853,0.90437025,1.7807492,2.6461198,1.9005859,0.23417668,0.25580508,-0.43791026,-0.38693273,-0.37430692,-0.35823277,-0.33549026,-0.3284721,-0.14419502,-0.25677544,-0.29176682,-0.30954632,-0.2835443,-0.15552719,1
-1.2157836,0,1.4488474,0.85868007,-1.2498765,0.015808986,-0.7214745,-0.6937984,0.1919381,0.23417668,0.25580508,-0.56820023,-0.6860663,-0.55678433,-0.526659,-0.5037033,-0.4875167,-0.32181376,0.10905664,-0.22577257,-0.2876975,-0.28543663,-0.27219984,0
-1.1385478,1,-1.0789468,0.85868007,-1.2498765,-0.8727523,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.46916628,-0.44091448,-0.40585285,-0.364846,-0.32921612,-0.32196742,-0.25439256,-0.19821241,-0.22027305,-0.264692,-0.24468832,-0.24021445,0
0.09722588,1,0.18495028,0.85868007,-0.16296436,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.7675185,1.7119622,1.797255,1.3079255,1.4151936,1.4951146,0.1429758,0.116657086,-0.038788844,0.011631126,-0.017607993,-0.012560526,1
1.6091355,0,1.4488474,-2.9772103,2.8803895,6.235738,5.1170473,2.6461198,4.4635577,4.6339264,3.7331893,3.2597148,3.7039402,3.5146444,4.0350475,4.175779,3.8118463,1.3574603,0.18258551,0.9535373,0.40484047,-0.34590688,1.9219652,1
2.5763538,1,0.18495028,2.7766252,2.554316,0.90437025,1.7807492,0.14118113,4.4635577,2.8740265,5.4718814,-0.55312175,-0.5458908,-0.6773123,-0.7930798,-0.82787174,-0.46196866,-0.16728455,-0.23789828,-0.31644362,-0.21228115,0.14657398,-0.13249426,1
0.32893345,1,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.5032181,-0.5067688,-0.6400678,-0.10864986,-0.06251555,-0.5561192,-0.2170146,-0.14360341,1.6946603,-0.23943736,-0.12055107,-0.21574165,0
-1.0564647,1,5.2405386,-2.9772103,3.3151543,6.235738,-0.7214745,2.6461198,1.046262,-1.5257232,-0.61354095,-0.5281381,-0.53071564,-0.42443913,-0.46827888,-0.42530137,-0.112395465,-0.21307518,-0.044091135,-0.13378511,-0.2367844,-0.1713125,-0.20670512,1
-0.4434251,1,0.18495028,0.85868007,0.3804917,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.7881181,0.8791653,0.9408147,1.070459,1.1854278,1.2180756,-0.08962435,-0.070937835,-0.06078693,-0.03335171,-0.045993034,-0.056953043,0
-0.7523685,0,0.18495028,0.85868007,-1.1411853,0.015808986,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-1.482887,-0.22327115,-0.38645503,-0.62891614,-0.6732913,-0.6616466,-0.6520886,0.92943895,-0.110038415,-0.29176682,-0.30967483,-0.3077662,0.18862863,0
-0.52066094,1,-1.0789468,0.85868007,-1.2498765,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.69527364,-0.690998,-0.67835397,-0.6745108,-0.6629344,-0.653403,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.67513263,0,0.18495028,0.85868007,-0.92380285,-0.8727523,-0.7214745,-0.6937984,-0.6623858,1.9940766,-0.61354095,-0.688922,-0.68442243,-0.67158484,-0.6564065,-0.6527307,-0.6455165,-0.3149484,-0.23964146,-0.23237199,-0.30967483,-0.2831658,-0.27493167,0
-0.9068402,0,0.18495028,-1.0592651,-0.054273143,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,0.09532847,0.10744559,0.08635591,0.111025006,-0.1369632,-0.10564452,-0.18526973,-0.25677544,-0.21477352,-0.30967483,-0.26682866,1.5297948,1
-0.21171753,1,0.18495028,-1.0592651,-0.27165556,0.90437025,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.694215,-0.57844007,-0.5718847,-0.53919756,-0.50558555,-0.46414363,0.12766081,-0.16890895,-0.1817764,-0.24541365,-0.18161045,-0.24021445,0
0.019990029,0,-1.0789468,0.85868007,-0.5977292,-0.8727523,1.7807492,1.8111402,-0.6623858,-0.6457733,-0.61354095,-0.68067026,-0.6758798,-0.67722577,-0.6654899,-0.6496927,-0.6455165,-0.3378329,-0.25677544,-0.26432422,-0.26314974,-0.2831658,-0.2729966,0
1.1012919,0,0.18495028,0.85868007,-0.92380285,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-0.61354095,0.24126679,-0.079678,0.2160109,0.70901406,0.32841304,0.10408943,2.2377856,2.4590015,1.8542564,0.3355718,0.64344805,2.3292017,0
0.4061693,0,-1.0789468,-1.0592651,0.7065653,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,-0.61354095,-0.66221255,-0.6877102,-0.67722577,0.1163875,-0.62528956,-0.57570064,-0.3286791,-0.25677544,2.4860413,-0.30967483,0.015886355,-0.29712793,0
0.560641,0,0.18495028,0.85868007,-0.38034678,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-1.1385478,1,0.18495028,0.85868007,1.1413301,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.48090595,-0.45492277,-0.4161367,-0.38001108,-0.34576005,-0.32038337,-0.26295957,-0.18635045,-0.2196681,-0.2657202,-0.25351924,-0.24738555,0
-0.52066094,0,0.18495028,-1.0592651,1.9021686,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.10233223,-0.05180195,0.0033472136,0.07319046,0.13845512,0.18307248,-0.19113754,-0.15133566,-0.19030066,-0.15544797,-0.15007152,-0.29712793,1
0.25169757,0,1.4488474,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.0657196,2.1358495,2.1030378,2.1422553,2.386315,2.538577,0.07666951,0.052866027,0.038204454,0.10802291,0.16090238,-0.29712793,0
0.7151127,0,-1.0789468,0.85868007,-0.38034678,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.9672939,1.0383847,1.1012056,1.2607887,1.3296175,1.4151541,0.010715271,0.006823994,-0.044288367,-0.02049947,-0.021014197,-0.040448133,0
-0.52066094,0,0.18495028,-1.0592651,-0.27165556,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.20686209,0.2630962,0.32370958,0.4234883,0.5183544,0.5768924,-0.15593065,-0.120582394,-0.14327975,-0.14259574,-0.14060983,-0.13777019,1
-0.28895336,1,-1.0789468,0.85868007,-0.92380285,0.90437025,-1.5555491,-0.6937984,1.9005859,1.9940766,-0.61354095,-0.694215,-0.68990207,-0.6758083,-0.6717592,-0.6600285,-0.6099598,-0.3378329,-0.25246996,-0.29176682,-0.30967483,-0.15007152,-0.29712793,0
-0.8510837,0,3.9766417,-2.9772103,2.1195512,5.3471766,2.6148238,5.151058,-0.6623858,5.5138764,5.4718814,-0.6026423,-0.51718724,-0.37062222,-0.3650712,-0.3153604,-0.2663654,-0.3084497,-0.15109831,-0.38683334,-0.1923061,-0.18974644,-0.26747447,0
-1.1385478,1,1.4488474,0.85868007,1.7934774,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,1.9944972,-0.44173753,-0.4762232,-0.44358933,-0.3891414,-0.33347595,-0.324849,-0.24658838,-0.19087557,-0.16527784,-0.18115245,-0.3077662,-0.24021445,0
-0.67513263,1,1.4488474,0.85868007,-0.38034678,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6268307,0.039764684,-0.67722577,-0.6394435,-0.0031753758,-0.404523,2.7094405,-0.25677544,-0.1727022,2.2531257,0.6189108,0.30046362,0
-0.9068402,0,-1.0789468,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.5117548,-0.48168883,-0.44627962,-0.41378075,-0.3755292,-0.3506487,-0.24394786,-0.18208893,-0.22577257,-0.24541365,-0.24468832,-0.24021445,0
0.25169757,1,0.18495028,0.85868007,-0.5977292,-0.8727523,0.112600066,0.14118113,-0.6623858,-0.6457733,-0.61354095,-0.53249264,-0.35699126,-0.29542047,-0.47514465,-0.42937124,-0.54309297,0.38778102,0.22649017,0.4052425,0.6185781,0.12538953,-0.27441946,1
-1.1469221,0,3.9766417,-1.0592651,-0.81511164,7.124299,4.282973,4.3160787,-0.6623858,6.3938265,1.9944972,-0.36580002,-0.39677787,-0.437228,-0.23998646,-0.4519238,-0.29727378,-0.08552073,-0.06283093,-0.35292396,-0.34343827,-0.37004453,-0.2833485,0
0.63787687,0,-1.0789468,0.85868007,-0.489038,0.90437025,-1.5555491,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6963865,-0.6976298,-0.670717,-0.66813207,-0.66263723,-0.62613726,-0.3378329,-0.19570823,-0.25546998,-0.30967483,-0.2068416,-0.12638749,0
0.09722588,1,-1.0789468,-1.0592651,1.3587126,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.58145994,-0.6837621,-0.36415324,-0.5826135,-0.2607124,-0.45753783,-0.31201452,0.70312184,0.028800271,1.2585553,0.42406324,0.034051616,0
1.0790551,0,3.9766417,-1.0592651,4.1846843,2.6814928,1.7807492,1.8111402,1.046262,2.8740265,0.25580508,-0.20039082,-0.84939355,-0.7397167,-0.5302683,-0.74698925,-0.5825542,-0.20577186,-0.12199977,0.0063675344,-0.32342234,-0.03291012,-0.39116594,1
0.560641,1,0.18495028,-1.0592651,0.3804917,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.5319226,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
1.1785278,0,0.18495028,-1.0592651,-0.054273143,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.0326066,3.2445126,3.4596276,3.9018118,4.266725,2.7198658,0.33696574,0.2704234,0.41618654,0.5270059,0.24731906,0.024433238,1
-0.28895336,1,0.18495028,0.85868007,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.4150274,0.49571508,0.5886316,0.72377264,0.83227617,0.91270936,-0.10312033,-0.059075862,-0.061336882,-0.08476066,-0.055454712,-0.069474004,0
-1.1385478,0,1.4488474,0.85868007,-0.92380285,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,1.9944972,-0.41676527,-0.42241007,-0.11703637,-0.6765745,-0.6502541,-0.64956087,-0.24641235,-0.1952689,-0.26976874,-0.2267779,-0.3077662,-0.2527354,0
0.560641,1,1.4488474,-1.0592651,0.92394775,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,-0.61354095,-0.36212495,-0.5281676,-0.60967904,-0.4000071,-0.5710183,-0.5216579,0.3376112,-0.05160721,0.66954947,-0.30967483,0.18045652,0.08920078,0
0.80573577,1,3.9766417,-2.9772103,0.5978741,-1.7613136,-0.7214745,6.8210177,6.1722054,6.3938265,4.6025352,1.2903225,1.5902296,1.8273386,1.592694,1.9840901,1.8914664,0.10619885,0.18881851,0.26520494,0.37331218,0.1319904,0.29117733,1
-0.21171753,1,0.18495028,0.85868007,-0.92380285,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.63390577,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.23970518,4.74848,0
-0.13448167,0,1.4488474,0.85868007,0.92394775,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.20021188,-0.18526696,-0.17953517,0.7844486,0.4536482,0.4007772,-0.04379672,-0.12299872,3.5629575,-0.14767237,-0.11853258,-0.12638749,0
-1.0613118,1,1.4488474,-1.0592651,2.554316,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.31189546,-0.23190032,-0.21019877,-0.18431894,-0.15925291,-0.15714274,-0.0476108,-0.16890895,-0.22467266,-0.23050505,-0.24140827,-0.2117577,0
2.568773,1,0.18495028,-1.0592651,3.3151543,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6437548,-0.66524357,-0.63400745,-0.49123213,-0.4430918,4.4625483,-0.23485275,-0.12550291,0.34865242,0.54095054,18.837124,-0.29712793,0
0.560641,0,1.4488474,0.85868007,0.5978741,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.2703562,2.2042189,2.0312676,2.288356,1.7329623,1.8313191,0.0012094127,0.49096826,-0.0020520433,-0.041127313,0.0015046017,-0.056042425,0
-0.13448167,1,-1.0789468,0.85868007,-1.1411853,-0.8727523,-0.7214745,-0.6937984,1.9005859,1.9940766,-1.482887,-0.6564309,-0.68990207,-0.6686342,-0.6640047,-0.6616466,-0.6520886,-0.3378329,-0.23067908,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.1584104,0,2.7127445,-2.9772103,1.4674038,5.3471766,0.94667464,-1.528778,3.6092339,2.8740265,4.6025352,-0.31803775,-0.64731693,-0.3048179,-0.5048825,-0.21838474,-0.24449411,-0.2651318,-0.11176279,-0.02308862,-0.21314077,-0.3990457,-0.38126686,1
-0.8296043,0,-1.0789468,-1.0592651,1.6847862,0.015808986,0.112600066,0.14118113,2.7549098,1.9940766,0.25580508,-0.2107986,-0.17442003,-0.08650294,-0.04867742,-0.032894995,-0.037294775,-0.24118999,-0.04589589,-0.29176682,-0.30967483,-0.22412494,-0.09793075,1
1.0240561,1,0.18495028,-1.0592651,0.16310927,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.4812045,-0.5276056,-0.5872021,-0.4394207,-0.54796904,-0.27955216,0.33995834,0.01789517,0.53090656,0.13276348,1.0866963,0.08652584,0
0.8695844,0,-1.0789468,0.85868007,-0.27165556,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.5759786,1.8729099,2.1622531,1.9904481,2.4333217,2.7911983,0.71837366,0.5340228,0.2581853,0.975549,0.9537912,0.8411417,0
-0.8296043,1,-1.0789468,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.06765544,0.11490637,0.1467719,0.24435268,0.28695416,0.3784321,-0.21460879,-0.16451563,-0.14410467,-0.16187409,-0.004992419,-0.103622094,0
0.8695844,1,-1.0789468,-1.0592651,1.6847862,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.5418979,-0.47598433,-0.60561466,-0.6356444,-0.5236155,-0.5475755,0.5577129,-0.03926197,-0.15933836,0.22754873,0.083442755,-0.28574523,0
0.32893345,1,0.18495028,0.85868007,-0.38034678,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.66305107,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.21372086,-0.29176682,-0.30967483,-0.3077662,-0.28358254,0
