X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
2.568773,1,-1.0789468,-1.0592651,2.01086,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.125959,5.3921204,5.6414733,6.095418,4.925923,4.7140403,0.58359,0.2704234,0.54614025,6.0112486,0.38609037,0.2150934,0
-0.13448167,1,-1.0789468,0.85868007,-1.0324941,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,-0.61354095,-0.17061229,-0.1536254,-0.13084947,-0.104366116,-0.65520734,-0.6455165,-0.22047661,-0.1041953,-0.23677161,-0.28461295,-0.2831658,-0.27493167,0
0.6150102,1,5.2405386,-2.9772103,1.1413301,7.124299,-0.7214745,5.151058,4.4635577,5.5138764,6.3412275,-0.56307644,-0.62895334,-0.63428754,-0.83089924,-0.5799644,-0.56405985,-0.47201228,-0.1380903,-0.4185436,-0.36715597,-0.36852026,-0.28703842,0
1.7510121,0,-2.342844,-1.0592651,3.7499192,-0.8727523,5.1170473,0.97616065,3.6092339,5.5138764,-1.482887,-0.70517087,-0.81495166,-0.81012934,-0.7217349,-0.6683472,-0.6005041,-0.4672743,-0.1793873,-0.28649902,-0.14571977,-0.26107055,-0.01247336,1
2.568773,0,-1.0789468,0.85868007,-0.38034678,-1.7613136,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.54375726,-0.36788034,-0.15743423,-0.18508501,-0.3126887,-0.6077354,1.0122339,0.62391025,-0.012666119,0.018250028,-0.14086215,0.8776802,0
-1.09601,0,5.2405386,2.7766252,1.6847862,-0.8727523,4.282973,1.8111402,2.7549098,0.23417668,4.6025352,-0.7921981,-0.6881364,-0.63557225,-0.8172337,-0.6562045,-0.6596674,-0.19474618,-0.4355332,-0.2073481,-0.3578208,-0.42132017,-0.23556787,0
-0.8399304,0,3.9766417,-1.0592651,3.641228,7.124299,0.112600066,-1.528778,-0.6623858,2.8740265,4.6025352,0.0055009723,0.08227252,-0.1396288,-0.17098355,0.12215192,-0.26237652,-0.22543699,-0.17414057,-0.2588814,-0.33031094,-0.15355033,-0.20799671,0
-0.9068402,0,0.18495028,0.85868007,-0.38034678,4.4586153,3.4488983,2.6461198,1.9005859,0.23417668,0.25580508,-0.059730127,-0.047319863,-0.030093474,0.007761714,0.06547695,0.106364384,-0.3378329,-0.25677544,-0.29176682,-0.22857721,-0.22210644,-0.22456324,0
-0.057245824,1,0.18495028,0.85868007,-0.5977292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.686289,-0.6256635,-0.57049614,-0.66283214,-0.30862704,-0.6487183,-0.06955643,0.06740793,-0.25497502,1.0771459,-0.3077662,-0.2345231,0
-0.15580522,1,2.7127445,-2.9772103,-0.5977292,2.6814928,6.785197,0.14118113,3.6092339,-1.5257232,6.3412275,-0.7625737,-0.6883175,0.7819323,-0.8822245,1.1307474,0.32493433,-0.2808606,4.278739,-0.2902402,7.1400466,-0.045775726,-0.22010992,1
2.1053581,0,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.1551247,5.4498396,4.0931926,3.8502975,4.090339,4.288371,0.7704212,0.27376235,0.2604951,0.3975196,0.39044273,0.21543488,0
0.24959596,0,2.7127445,2.7766252,2.7716982,0.015808986,5.1170473,-1.528778,1.046262,5.5138764,-1.482887,-0.50947475,-0.56101227,-0.45335978,-0.4539131,-0.6640855,-0.55973023,0.028178077,-0.02014767,0.6647998,-0.035407178,0.26385954,-0.27153388,1
-0.9068402,1,-1.0789468,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.020996014,-0.27613106,-0.44573,-0.4157663,-0.3632616,-0.34193644,-0.22047661,-0.18648225,-0.23677161,-0.18115245,-0.26878408,-0.18330097,0
-1.0613118,1,0.18495028,0.85868007,-0.81511164,2.6814928,1.7807492,1.8111402,4.4635577,4.6339264,3.7331893,-0.67792875,-0.6730416,-0.659869,-0.6545304,-0.6418335,-0.64197767,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.05002,1,2.7127445,-2.9772103,-0.7064204,2.6814928,-1.5555491,1.8111402,-1.5167097,-0.6457733,1.9944972,-0.37686294,-0.4946869,-0.45114034,-0.23384054,-0.23428735,-0.3126685,-0.09422916,-0.29742554,-0.26247802,-0.19307598,-0.15328312,-0.23867425,0
-1.2157836,0,1.4488474,0.85868007,-1.2498765,0.015808986,-0.7214745,-0.6937984,0.1919381,0.23417668,0.25580508,-0.56820023,-0.6860663,-0.55678433,-0.526659,-0.5037033,-0.4875167,-0.32181376,0.10905664,-0.22577257,-0.2876975,-0.28543663,-0.27219984,0
-1.2168653,0,-2.342844,-1.0592651,0.81525654,2.6814928,4.282973,4.3160787,1.9005859,3.7539766,4.6025352,-0.40773124,-0.29735568,-0.51948553,-0.2946635,-0.24098796,-0.29569522,-0.4482249,-0.05855955,-0.296248,-0.14969184,-0.43617016,-0.28182805,1
0.09722588,1,0.18495028,0.85868007,-0.16296436,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.7675185,1.7119622,1.797255,1.3079255,1.4151936,1.4951146,0.1429758,0.116657086,-0.038788844,0.011631126,-0.017607993,-0.012560526,1
1.5964597,0,2.7127445,0.85868007,1.1413301,0.90437025,3.4488983,-0.6937984,-0.6623858,3.7539766,-0.61354095,3.3401763,3.7047133,3.716811,3.9212987,4.108152,3.8687453,1.5610639,0.26230833,0.8432337,0.4057373,-0.267467,1.9516042,1
2.6063914,1,0.18495028,2.7766252,1.032639,1.7929316,0.94667464,2.6461198,-1.5167097,2.8740265,0.25580508,-0.51253265,-0.7867895,-0.64778084,-0.67456275,-0.64015645,-0.51927084,-0.21382979,-0.1308754,-0.31927317,-0.18258451,0.21310773,-0.1426367,1
0.32893345,1,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.5032181,-0.5067688,-0.6400678,-0.10864986,-0.06251555,-0.5561192,-0.2170146,-0.14360341,1.6946603,-0.23943736,-0.12055107,-0.21574165,0
-1.151237,1,1.4488474,2.7766252,3.097772,6.235738,3.4488983,0.97616065,-1.5167097,2.8740265,1.9944972,-0.6112613,-0.4560889,-0.60949576,-0.4270175,-0.41521052,-0.37328464,-0.28033978,0.04813245,-0.10348292,-0.2944692,-0.07446864,-0.36482167,1
-0.4434251,1,0.18495028,0.85868007,0.3804917,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.7881181,0.8791653,0.9408147,1.070459,1.1854278,1.2180756,-0.08962435,-0.070937835,-0.06078693,-0.03335171,-0.045993034,-0.056953043,0
-0.7523685,0,0.18495028,0.85868007,-1.1411853,0.015808986,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-1.482887,-0.22327115,-0.38645503,-0.62891614,-0.6732913,-0.6616466,-0.6520886,0.92943895,-0.110038415,-0.29176682,-0.30967483,-0.3077662,0.18862863,0
-0.511412,0,-2.342844,-1.0592651,-1.3585677,4.4586153,5.1170473,4.3160787,1.046262,3.7539766,3.7331893,-0.87823343,-0.7964968,-0.5794863,-0.78341436,-0.64667743,-0.6508379,-0.37977272,-0.30748636,-0.23209532,-0.25447482,-0.39035442,-0.2710237,1
-0.7811968,1,-2.342844,-1.0592651,-0.5977292,-1.7613136,5.1170473,-1.528778,0.1919381,-1.5257232,6.3412275,-0.686726,-0.6806756,-0.5931483,-0.6517716,-0.70180386,-0.59765005,-0.2952039,-0.33525723,-0.35326827,-0.33250764,-0.37886032,-0.04456912,1
-0.9068402,0,0.18495028,-1.0592651,-0.054273143,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,0.09532847,0.10744559,0.08635591,0.111025006,-0.1369632,-0.10564452,-0.18526973,-0.25677544,-0.21477352,-0.30967483,-0.26682866,1.5297948,1
-0.21171753,1,0.18495028,-1.0592651,-0.27165556,0.90437025,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,-0.694215,-0.57844007,-0.5718847,-0.53919756,-0.50558555,-0.46414363,0.12766081,-0.16890895,-0.1817764,-0.24541365,-0.18161045,-0.24021445,0
0.019990029,0,-1.0789468,0.85868007,-0.5977292,-0.8727523,1.7807492,1.8111402,-0.6623858,-0.6457733,-0.61354095,-0.68067026,-0.6758798,-0.67722577,-0.6654899,-0.6496927,-0.6455165,-0.3378329,-0.25677544,-0.26432422,-0.26314974,-0.2831658,-0.2729966,0
1.1012919,0,0.18495028,0.85868007,-0.92380285,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-0.61354095,0.24126679,-0.079678,0.2160109,0.70901406,0.32841304,0.10408943,2.2377856,2.4590015,1.8542564,0.3355718,0.64344805,2.3292017,0
0.4061693,0,-1.0789468,-1.0592651,0.7065653,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,-0.61354095,-0.66221255,-0.6877102,-0.67722577,0.1163875,-0.62528956,-0.57570064,-0.3286791,-0.25677544,2.4860413,-0.30967483,0.015886355,-0.29712793,0
0.560641,0,0.18495028,0.85868007,-0.38034678,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-1.1509179,0,3.9766417,2.7766252,0.3804917,0.90437025,4.282973,-1.528778,6.1722054,2.8740265,1.9944972,-0.4598754,-0.44902927,-0.36302596,-0.43751895,-0.2493,-0.18502197,-0.2917574,-0.3159294,-0.37106466,-0.34892017,-0.27392998,-0.1719133,1
-0.52066094,0,0.18495028,-1.0592651,1.9021686,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.10233223,-0.05180195,0.0033472136,0.07319046,0.13845512,0.18307248,-0.19113754,-0.15133566,-0.19030066,-0.15544797,-0.15007152,-0.29712793,1
0.25169757,0,1.4488474,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.0657196,2.1358495,2.1030378,2.1422553,2.386315,2.538577,0.07666951,0.052866027,0.038204454,0.10802291,0.16090238,-0.29712793,0
0.7151127,0,-1.0789468,0.85868007,-0.38034678,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.9672939,1.0383847,1.1012056,1.2607887,1.3296175,1.4151541,0.010715271,0.006823994,-0.044288367,-0.02049947,-0.021014197,-0.040448133,0
-0.52066094,0,0.18495028,-1.0592651,-0.27165556,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.20686209,0.2630962,0.32370958,0.4234883,0.5183544,0.5768924,-0.15593065,-0.120582394,-0.14327975,-0.14259574,-0.14060983,-0.13777019,1
-0.28895336,1,-1.0789468,0.85868007,-0.92380285,0.90437025,-1.5555491,-0.6937984,1.9005859,1.9940766,-0.61354095,-0.694215,-0.68990207,-0.6758083,-0.6717592,-0.6600285,-0.6099598,-0.3378329,-0.25246996,-0.29176682,-0.30967483,-0.15007152,-0.29712793,0
-0.9841014,0,-1.0789468,-2.9772103,-1.5759501,3.570054,5.1170473,-0.6937984,1.9005859,-1.5257232,5.4718814,-0.5839883,-0.5142303,-0.46435744,-0.41868865,-0.44924164,-0.36829028,-0.2118043,-0.08242317,-0.1956096,-0.23518544,-0.19251019,-0.2572739,0
-1.1822685,0,-2.342844,2.7766252,2.3369336,2.6814928,-0.7214745,3.4810994,5.3178816,4.6339264,0.25580508,-0.4775561,-0.37815845,-0.48942217,-0.46241927,-0.3070547,-0.24200907,-0.25139463,-0.3070541,-0.21738422,-0.19842376,-0.3563351,-0.35249132,1
-0.49486995,0,-2.342844,-1.0592651,-1.2498765,2.6814928,3.4488983,2.6461198,4.4635577,2.8740265,1.9944972,-0.502692,0.052923005,-0.6699835,-0.7436129,0.019126952,-0.20363927,2.6437137,-0.12801093,-0.04436961,2.2138116,0.6187081,0.3060918,1
-0.9068402,0,-1.0789468,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.5117548,-0.48168883,-0.44627962,-0.41378075,-0.3755292,-0.3506487,-0.24394786,-0.18208893,-0.22577257,-0.24541365,-0.24468832,-0.24021445,0
0.25169596,0,5.2405386,-1.0592651,-0.16296436,0.90437025,2.6148238,1.8111402,1.046262,4.6339264,0.25580508,-0.43531528,-0.29795983,-0.32646105,-0.5926008,-0.3891641,-0.58481973,0.16414386,0.29635102,0.4847876,0.7691732,0.17457749,-0.17281076,0
-1.1944275,0,-1.0789468,-2.9772103,-0.054273143,0.90437025,5.1170473,-1.528778,-1.5167097,-1.5257232,-0.61354095,-0.4360119,-0.48599735,-0.4293479,-0.44787008,-0.27198696,-0.0920707,-0.14292446,-0.06046307,-0.05303368,-0.17461109,-0.32221377,-0.13006985,0
0.6801314,1,0.18495028,2.7766252,1.7934774,2.6814928,3.4488983,3.4810994,5.3178816,1.9940766,1.9944972,-0.7362109,-0.64650804,-0.6640518,-0.7731844,-0.89276534,-0.7864075,-0.41832086,-0.2937667,-0.3981206,-0.23667637,-0.2746163,-0.11711629,1
-0.0126527175,0,5.2405386,-2.9772103,-1.2498765,1.7929316,1.7807492,5.151058,-0.6623858,6.3938265,3.7331893,-0.54739666,-0.6603264,-0.14117165,-0.5964731,-0.04997416,-0.5778594,-0.43257058,0.6684888,0.067460984,1.2284366,0.39685428,0.23010308,1
1.276359,0,5.2405386,2.7766252,0.92394775,2.6814928,-1.5555491,5.9860377,5.3178816,2.8740265,0.25580508,-0.5857905,-0.66160715,-0.55648726,-0.63767177,-0.76104337,-0.7376913,-0.14255802,0.2258774,0.052047998,-0.3779118,-0.0014804006,-0.27334547,1
0.4825359,0,1.4488474,0.85868007,2.9890807,4.4586153,1.7807492,6.8210177,1.9005859,1.9940766,6.3412275,-0.63528687,-0.72604746,-0.5296563,-0.67125905,-0.6643635,-0.6309211,-0.3802941,-0.40929425,-0.3433112,-0.11587091,-0.14202443,-0.3580391,1
1.1785278,0,0.18495028,-1.0592651,-0.054273143,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.0326066,3.2445126,3.4596276,3.9018118,4.266725,2.7198658,0.33696574,0.2704234,0.41618654,0.5270059,0.24731906,0.024433238,1
-0.28895336,1,0.18495028,0.85868007,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.4150274,0.49571508,0.5886316,0.72377264,0.83227617,0.91270936,-0.10312033,-0.059075862,-0.061336882,-0.08476066,-0.055454712,-0.069474004,0
-1.1385478,0,1.4488474,0.85868007,-0.92380285,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,1.9944972,-0.41676527,-0.42241007,-0.11703637,-0.6765745,-0.6502541,-0.64956087,-0.24641235,-0.1952689,-0.26976874,-0.2267779,-0.3077662,-0.2527354,0
0.44978917,0,2.7127445,0.85868007,1.2500213,0.015808986,2.6148238,4.3160787,6.1722054,6.3938265,-1.482887,-0.34697232,-0.49008584,-0.62576956,-0.47924036,-0.68397385,-0.57493496,0.29474849,-0.036125056,0.6098105,-0.2907976,0.201413,0.1051547,1
0.7953692,1,5.2405386,-1.0592651,2.1195512,-0.8727523,0.94667464,5.151058,5.3178816,1.9940766,3.7331893,1.3130958,1.3837073,1.7261082,1.4611913,1.9371662,1.5188577,0.29022014,0.048614994,0.2808977,0.34319282,0.2633274,0.26009077,1
-0.21171753,1,0.18495028,0.85868007,-0.92380285,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.63390577,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.23970518,4.74848,0
-0.13448167,0,1.4488474,0.85868007,0.92394775,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.20021188,-0.18526696,-0.17953517,0.7844486,0.4536482,0.4007772,-0.04379672,-0.12299872,3.5629575,-0.14767237,-0.11853258,-0.12638749,0
-1.0613118,1,1.4488474,-1.0592651,2.554316,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.31189546,-0.23190032,-0.21019877,-0.18431894,-0.15925291,-0.15714274,-0.0476108,-0.16890895,-0.22467266,-0.23050505,-0.24140827,-0.2117577,0
2.5692365,0,3.9766417,0.85868007,-1.1411853,0.90437025,0.94667464,3.4810994,4.4635577,5.5138764,-1.482887,-0.5966562,-0.62895393,-0.40235227,-0.43501306,-0.51846105,4.247591,-0.036481053,-0.21066639,0.2517748,0.36289406,18.91646,-0.23290062,1
0.43803817,1,0.18495028,2.7766252,-0.489038,-0.8727523,5.1170473,5.151058,2.7549098,3.7539766,5.4718814,2.3052173,2.1375062,2.1709476,2.2147982,1.6507235,1.7996898,-0.20419545,0.6227434,0.081778385,0.10716714,0.15951946,0.002308499,1
-0.13448167,1,-1.0789468,0.85868007,-1.1411853,-0.8727523,-0.7214745,-0.6937984,1.9005859,1.9940766,-1.482887,-0.6564309,-0.68990207,-0.6686342,-0.6640047,-0.6616466,-0.6520886,-0.3378329,-0.23067908,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.2766945,0,5.2405386,-1.0592651,1.9021686,6.235738,5.9511223,-0.6937984,4.4635577,0.23417668,3.7331893,-0.480294,-0.48404157,-0.33800313,-0.19919255,-0.3001402,-0.31937367,-0.14511701,-0.21415555,-0.11092307,-0.32056603,-0.2473474,-0.344729,1
-0.96794915,1,0.18495028,-2.9772103,-1.1411853,-1.7613136,1.7807492,-1.528778,3.6092339,4.6339264,2.8638432,-0.49013853,-0.19772135,-0.16300082,-0.117979154,0.24378514,-0.053182617,-0.18374665,0.15615875,-0.28554243,-0.17985165,-0.1828464,-0.21908657,0
1.0240561,1,0.18495028,-1.0592651,0.16310927,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.4812045,-0.5276056,-0.5872021,-0.4394207,-0.54796904,-0.27955216,0.33995834,0.01789517,0.53090656,0.13276348,1.0866963,0.08652584,0
0.8695844,0,-1.0789468,0.85868007,-0.27165556,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.5759786,1.8729099,2.1622531,1.9904481,2.4333217,2.7911983,0.71837366,0.5340228,0.2581853,0.975549,0.9537912,0.8411417,0
-0.75223905,0,-2.342844,-2.9772103,-0.38034678,-1.7613136,2.6148238,5.151058,-0.6623858,-1.5257232,1.9944972,0.17160082,0.08065098,0.047415286,0.4337998,0.20510694,0.4653094,-0.3377059,-0.18072285,-0.12208825,0.0051759034,0.0737964,-0.30647856,1
0.8695844,1,-1.0789468,-1.0592651,1.6847862,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.5418979,-0.47598433,-0.60561466,-0.6356444,-0.5236155,-0.5475755,0.5577129,-0.03926197,-0.15933836,0.22754873,0.083442755,-0.28574523,0
0.32893345,1,0.18495028,0.85868007,-0.38034678,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.66305107,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.21372086,-0.29176682,-0.30967483,-0.3077662,-0.28358254,0
