X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.86292815,1,0.1841988,0.85973203,-0.26989475,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6887256,-0.60870355,-0.5960455,-0.6709115,-0.31031448,-0.6397751,0.0011638977,-0.0138212,-0.29744226,1.0464417,-0.27315104,-0.2933076,0
0.24712089,0,0.1841988,-1.0557497,-0.48659787,0.9062804,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,-0.29990265,-0.24946108,-0.25556248,-0.2328598,-0.18842119,-0.173349,-0.15677571,-0.25547886,-0.24069625,-0.24265656,-0.22747506,-0.18045352,0
-0.83054185,0,-1.0788786,-1.0557497,0.7052694,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,-0.15247163,-0.113242544,-0.06484193,0.0015297476,0.13624443,0.14746763,-0.21839152,-0.16418694,-0.19437182,0.07271449,-0.3125896,-0.18045352,1
-0.7356146,0,-1.0788786,-1.0557497,2.2221913,2.6871564,-0.7236069,6.0123634,1.0546772,-1.5349911,-1.489033,0.30700392,0.16060835,0.18708102,0.41526517,0.09031181,0.10113776,-0.06632571,-0.014477402,-0.033698797,-0.16313645,-0.063856594,-0.2269877,1
2.4024463,1,0.1841988,0.85973203,-0.48659787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6687638,-0.6628887,-0.6502247,-0.64355856,-0.63179487,-0.62047887,-0.23296404,-0.17905349,-0.19671954,-0.19650625,-0.19830221,-0.19405244,1
-0.5726858,0,1.4472762,-1.0557497,1.8971367,6.2489085,1.7774587,5.1736975,7.077512,4.6780505,7.238753,-0.12419286,-0.03581752,-0.16246775,0.018002182,0.094193,0.10257904,0.0199382,-0.052308314,-0.20891093,-0.3352236,-0.18972267,-0.13408847,0
-0.90751773,1,1.4472762,2.7752137,2.1138399,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,2.0020814,-0.6872535,-0.68204665,-0.6624243,-0.6541172,-0.64540607,-0.6434099,-0.31574327,-0.21602367,-0.26543316,-0.28341103,-0.3125896,-0.27130106,0
0.4010727,1,-1.0788786,-1.0557497,0.813621,-0.87459564,-0.7236069,-0.69696665,1.9150822,-0.64741373,0.25652418,-0.67981166,-0.6747557,-0.5353636,-0.55459535,-0.28501308,-0.6352023,-0.2836958,0.1694166,-0.29744226,1.144265,-0.3125896,0.11691699,1
-1.1384455,0,1.4472762,-1.0557497,2.2221913,0.9062804,1.7774587,0.14169966,0.19427226,2.0153184,2.0020814,-0.57412755,-0.56882036,-0.48393223,-0.43616432,-0.41903985,-0.37927598,-0.33932537,-0.037755903,-0.18291955,-0.30816844,-0.18264374,-0.2933076,1
-0.5226382,1,-1.0788786,0.85973203,-1.1367073,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-1.489033,-0.6925208,-0.63890284,-0.6755303,-0.6551746,-0.6606755,-0.6499425,-0.12932374,-0.25574046,-0.23949377,-0.30816844,-0.3125896,-0.2933076,0
-0.55212075,0,-1.0788786,-2.9712312,3.7391133,0.015842376,-0.7236069,2.6576984,1.0546772,0.24016365,6.3659744,-0.70332634,-0.59447145,-0.53978384,-0.759284,-0.72358286,-0.66875553,-0.18609054,-0.2878586,-0.30327958,-0.21261743,-0.25224236,-0.3119967,1
-0.90751773,0,1.4472762,0.85973203,-0.26989475,0.015842376,0.11008162,-0.69696665,0.19427226,-0.64741373,0.25652418,-0.571656,-0.55113184,-0.2333067,-0.20026639,-0.4212728,-0.43336236,-0.27704445,1.1008645,-0.18291955,0.633882,-0.29576162,-0.2933076,0
1.495131,0,-1.0788786,-2.9712312,0.7052694,6.2489085,5.1122127,6.0123634,5.356702,2.9028957,3.7476385,-0.3241698,0.5630864,0.10449845,-0.05826358,-0.42152023,-0.70209813,4.742065,-0.23348118,0.044126034,-0.44400272,0.057461902,0.27253363,1
-1.0614696,0,-1.0788786,0.85973203,2.2221913,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.32741427,-0.29886025,-0.2620651,-0.21508582,-0.18421797,-0.16559365,-0.24983431,-0.19261213,-0.23897842,-0.24214873,-0.23358251,-0.22164527,0
-0.5226382,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.060220163,0.04798345,-0.19480869,-0.22343633,-0.3720328,-0.5420544,-0.2407038,-0.19967483,-0.28599,-0.2672235,-0.2535292,-0.2820222,0
-0.5226382,1,0.1841988,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,0.25652418,-0.05629572,0.1633368,0.30411175,0.3295787,-0.40582272,0.20994589,0.74907935,0.18022865,-0.14655858,0.6771757,2.3601367,-0.18045352,0
-0.8270152,0,5.2365084,-1.0557497,0.48856628,7.1393466,4.278524,1.8190322,6.217107,2.0153184,5.4931955,-0.0849657,-0.052169025,0.06971375,-0.37428954,-0.18365288,-0.17314832,-0.23548576,-0.070756875,-0.08124855,-0.28350413,-0.24003138,-0.21553268,1
-0.67659,0,1.4472762,0.85973203,0.9219726,1.7967184,0.11008162,0.14169966,0.19427226,2.0153184,2.0020814,0.07834516,0.1291632,0.17315233,0.30402958,0.39255854,0.404734,-0.17001797,-0.15982725,-0.028313886,-0.14311916,-0.3125896,-0.045028623,0
1.6326872,0,0.1841988,0.85973203,-0.16154316,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.9318756,1.8203219,2.1153166,2.0453358,2.1510956,2.1828685,0.20548165,1.2701514,-0.01113548,0.07271449,0.012275054,-0.045028623,0
0.42501825,0,3.973431,2.7752137,2.4388945,5.3584704,-0.7236069,3.4963648,5.356702,5.565628,3.7476385,0.52327186,0.48146325,-0.7749493,-0.60240173,-0.61190885,-0.30226162,-0.07322613,-0.31589562,-0.34188104,-0.045837313,1.115493,-0.44423908,1
-0.098283716,0,1.4472762,-2.9712312,0.9219726,6.2489085,1.7774587,0.98036593,2.7754872,5.565628,-0.6162544,-0.5624687,1.2740042,1.3828497,1.7927377,1.3615623,1.2782406,8.446572,0.21441393,0.24122748,-0.13326599,0.14395568,-0.059405938,1
0.17014499,1,-1.0788786,-1.0557497,0.3802147,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,1.6232375,1.5956047,1.7022687,2.022881,1.5089886,1.8098917,-0.33932537,0.18022865,0.5614781,0.33241317,0.986869,0.2709628,1
1.4787354,1,-1.0788786,0.85973203,-0.3782463,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.87512445,1,2.7103536,-1.0557497,2.5472462,0.9062804,3.4448357,2.6576984,0.19427226,-1.5349911,4.620417,-0.07744251,-0.07711974,-0.05531571,0.12124738,0.12520616,0.25807595,-0.023639381,-0.42412674,-0.3719185,-0.16864738,-0.26651895,-0.19862214,1
-0.83054185,1,0.1841988,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.12789851,0.16732511,0.14252368,-0.383651,-0.40726757,-0.5276493,-0.18132529,0.0014813158,-0.24018091,-0.28099877,-0.24761666,-0.18045352,0
-0.39938182,0,2.7103536,0.85973203,1.7887851,0.9062804,5.1122127,3.4963648,-0.6661327,6.453205,-0.6162544,0.7799443,0.80113804,1.0588744,1.1078748,1.3245016,1.2292494,-0.1863341,0.0100694895,-0.051924746,0.055423398,-0.072458014,-0.09325103,1
-0.58918554,0,0.1841988,2.7752137,3.1973555,5.3584704,5.945901,-1.535633,6.217107,3.7904732,-1.489033,0.41140598,0.49993813,0.5792391,0.6832611,0.83771443,0.8187592,-0.11390432,-0.025035307,-0.15874171,0.187855,-0.38594997,-0.090898946,1
-0.4456623,1,-1.0788786,0.85973203,-1.1367073,0.9062804,1.7774587,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.6333377,-0.65990794,-0.65501535,-0.5828969,-0.56774503,-0.6499425,-0.33902302,-0.19357125,0.026657015,-0.30816844,-0.3125896,-0.2933076,0
-1.0614696,0,1.4472762,-1.0557497,-0.26989475,2.6871564,1.7774587,1.8190322,0.19427226,0.24016365,2.0020814,-0.42332008,-0.39771456,-0.3865219,-0.31765553,-0.2325878,-0.22142208,-0.25467166,-0.25574046,-0.1256582,0.0092340065,-0.3125896,-0.24816598,1
1.7096632,0,-1.0788786,-1.0557497,0.05515998,-1.7650336,-1.5572953,-1.535633,-1.5265377,-0.64741373,-0.6162544,-0.63942885,-0.63677573,-0.6525121,-0.61158717,-0.5239068,-0.5701278,-0.12013276,-0.1859854,-0.107620865,0.43106183,-0.0029935844,-0.1708045,1
1.3950449,0,1.4472762,-2.9712312,-0.9200042,5.3584704,1.7774587,5.1736975,6.217107,4.6780505,0.25652418,-0.80106807,-0.7753186,-0.6585425,-0.49893707,-0.52937937,-0.54023457,-0.0030445755,-0.3062642,-0.2954344,-0.20730866,-0.20431507,-0.3070686,0
-0.83054185,1,1.4472762,-1.0557497,1.3553789,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.62738156,-0.6109426,-0.5543681,-0.6028479,-0.596478,-0.60922277,-0.007301472,0.16640842,-0.046809305,-0.05945188,-0.1546404,-0.17368229,1
1.1726338,0,1.4472762,2.7752137,0.27186313,3.5775945,3.4448357,0.98036593,4.496297,3.7904732,6.3659744,-0.5508361,-0.6255102,-0.5039492,-0.60576123,-0.61689144,-0.5434332,-0.22492707,-0.08808509,-0.19935293,-0.2612254,-0.2815314,-0.26352197,1
-0.29171047,0,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,0.2913881,0.36117133,0.41639763,0.49508044,0.64792037,0.71154743,-0.13978451,-0.13366911,-0.1256582,0.07271449,-0.117670804,-0.2933076,0
1.4017595,0,0.1841988,-1.0557497,1.2470273,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,0.25652418,3.3802407,3.339717,3.570487,3.8607855,3.9250007,3.983063,-0.33932537,0.67287374,0.2751713,-0.30816844,0.30465323,0.2427493,1
2.5563982,1,-1.0788786,-1.0557497,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-0.6162544,-0.1546731,0.1744901,0.07558375,-0.23794474,-0.18574493,-0.45009583,1.4750452,0.747686,-0.26503232,1.1089065,0.46260244,0.30950248,0
0.728753,1,5.2365084,-2.9712312,3.9558165,6.2489085,2.6111472,4.335031,6.217107,3.7904732,2.0020814,0.39513153,-0.7934388,-0.5642183,1.9634686,2.1412308,2.3564613,-0.40192905,-0.1829513,9.773993,-0.3169397,-0.10769247,8.037837,1
0.113664865,0,3.973431,2.7752137,4.7142777,-1.7650336,2.6111472,2.6576984,6.217107,-0.64741373,2.8748598,-0.7751428,-0.68847317,-0.64094144,-0.59814703,-0.61402637,-0.6664548,-0.34350902,-0.11956178,-0.2527371,-0.24748957,-0.31632963,-0.40696543,1
-0.67659,1,1.4472762,-1.0557497,0.3802147,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-1.2036022,0,-2.3419561,-2.9712312,1.1386757,5.3584704,3.4448357,6.0123634,-0.6661327,5.565628,2.8748598,-0.4002928,-0.4321772,-0.48801073,-0.48302567,-0.40944982,-0.15594295,-0.18200664,-0.15117943,-0.15002172,-0.4208969,-0.25325644,-0.41354215,1
0.24712089,1,-1.0788786,0.85973203,-1.0283557,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6630913,-0.5973823,-0.6193083,-0.6709893,-0.6432716,-0.59975886,0.05008164,-0.08536373,-0.29715595,-0.24056171,-0.117670804,-0.23078644,0
0.86292815,1,0.1841988,-1.0557497,2.2221913,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.127185,1.8643193,1.2271721,0.91184384,2.2478352,2.186051,0.14694966,0.036358844,-0.0032906742,6.0398803,0.14222091,0.063367724,0
-0.9820683,0,3.973431,0.85973203,-0.26989475,1.7967184,0.9437701,0.98036593,4.496297,7.3407826,3.7476385,-0.28280365,-0.33444962,-0.25615707,-0.20470807,-0.2596303,-0.24375814,-0.11477211,-0.20820697,-0.35289523,-0.10889887,-0.2567173,-0.22411841,1
-1.1384455,0,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.44680694,-0.42435932,-0.3975275,-0.38024548,-0.39739987,-0.44455153,-0.2304849,-0.20342416,-0.26543316,-0.2743968,-0.28504106,-0.25832283,0
-0.38401273,1,1.4472762,0.85973203,3.7391133,-1.7650336,0.11008162,5.1736975,5.356702,3.7904732,7.238753,0.87946963,0.72883457,0.8642028,1.1739953,0.4772006,0.44297382,-0.39741644,-0.104090914,-0.124510266,-0.22154054,-0.28013194,-0.14362347,1
0.78595227,1,0.1841988,-1.0557497,-0.9200042,0.015842376,0.11008162,0.14169966,1.9150822,0.24016365,0.25652418,-0.35799176,-0.3719934,-0.36845258,-0.43995857,-0.3541527,-0.22825615,-0.09745766,-0.037755903,-0.29744226,0.32663643,0.14222091,-0.18045352,0
-0.5226382,1,0.1841988,-1.0557497,0.27186313,2.6871564,1.7774587,1.8190322,2.7754872,2.9028957,2.8748598,-0.68239135,-0.67700875,-0.66474056,-0.65924877,-0.64836144,-0.6373798,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.20866704,0
-0.7156675,0,3.973431,-2.9712312,1.8971367,7.1393466,2.6111472,6.0123634,3.6358922,2.0153184,6.3659744,-0.15308064,0.05199662,-0.13959078,-0.06955872,-0.1803998,0.014351821,-0.25613123,-0.24098584,-0.15550306,-0.11443155,-0.2439801,-0.38386923,1
-0.46657628,0,1.4472762,-1.0557497,-1.5701137,0.9062804,4.278524,5.1736975,3.6358922,2.0153184,4.620417,0.7946447,1.0680131,1.2482964,-0.77275586,-0.5320883,-0.6314046,0.08285488,0.11007397,-0.36998203,-0.108487785,-0.23769462,-0.2669627,1
0.6946514,0,-1.0788786,-2.9712312,0.48856628,3.5775945,5.1122127,6.85103,5.356702,6.453205,2.8748598,-0.76497585,-0.7227224,-0.7572048,-0.67301434,-0.7585417,-0.69405806,-0.21588261,-0.14209497,-0.19749765,-0.28348434,-0.40339968,-0.32776594,1
-0.9844937,0,-1.0788786,0.85973203,-1.2450589,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,2.8748598,-0.30184752,-0.29312268,-0.25959066,-0.21225566,-0.11867407,-0.11068649,-0.33932537,-0.1903451,-0.23651618,-0.05424648,-0.3125896,-0.2933076,1
-1.0970018,1,3.973431,-1.0557497,1.4637305,5.3584704,3.4448357,3.4963648,4.496297,3.7904732,4.620417,-0.5098606,-0.53989476,-0.48599598,-0.24121433,-0.4454506,-0.34684652,-0.23458652,-0.14682934,-0.3618058,-0.27898803,-0.2578473,-0.18349308,1
-1.476944,0,-1.0788786,-2.9712312,-0.5949494,6.2489085,4.278524,-1.535633,4.496297,-1.5349911,2.8748598,-0.43757573,-0.5381366,-0.5363632,-0.5999948,-0.5916405,-0.37384036,-0.29311842,-0.23557922,-0.25958174,-0.36735862,-0.3920962,-0.3231278,1
-1.2345834,1,0.1841988,-2.9712312,-0.48659787,3.5775945,5.945901,-1.535633,1.0546772,4.6780505,3.7476385,-0.034901112,-0.09552786,-0.5901448,-0.7124889,-0.2533456,-0.23898906,-0.109703064,-0.19749767,-0.20024914,0.7036443,-0.018355593,-0.2647765,1
-0.90751773,1,-1.0788786,0.85973203,-1.0283557,-0.87459564,0.11008162,0.14169966,0.19427226,-1.5349911,-1.489033,-0.6208042,-0.21023564,-0.17868154,-0.6709115,-0.6606755,-0.6499425,1.4142156,-0.21214354,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.67659,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.36128142,0.43515813,0.49867347,0.5735783,0.6435365,0.7126529,-0.12769112,-0.11187065,-0.119932055,-0.12407502,-0.10467622,-0.11838378,0
-0.41954723,0,5.2365084,2.7752137,2.6555977,3.5775945,-0.7236069,4.335031,1.0546772,6.453205,-0.6162544,0.62321115,0.7884107,0.68788385,0.61202306,0.62338364,0.48296416,-0.14016697,-0.044440635,-0.10324599,-0.01641468,-0.19535528,-0.30598095,1
-1.0614696,0,1.4472762,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-1.489033,-0.55478704,-0.28485215,-0.4161291,-0.46678284,-0.6606755,-0.6499425,0.7979366,-0.20342416,-0.28238252,-0.30816844,-0.3125896,-0.2933076,0
-0.67659,1,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.2340341,-0.16497873,-0.14897361,-0.039740726,0.039997347,0.096563764,-0.09745766,-0.14674817,-0.01113548,-0.11772697,-0.15015727,0.2709628,0
2.1715186,1,1.4472762,-1.0557497,2.2221913,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6925748,-0.67587525,-0.6755735,-0.660866,-0.66070837,-0.6429409,-0.2888355,-0.25574046,-0.26027966,-0.30816844,-0.28530097,-0.22536945,1
-1.0614696,1,0.1841988,-1.0557497,-1.1367073,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.28265554,-0.28843465,-0.2481247,-0.20699966,-0.17950578,-0.15835756,-0.33932537,-0.17726602,-0.24018091,-0.24208525,-0.2386504,-0.2407176,0
-0.90751773,0,0.1841988,0.85973203,-1.1367073,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,-1.489033,-0.08974997,-0.060540773,-0.090205155,-0.5510188,-0.6606755,-0.6499425,-0.26676506,-0.20342416,-0.24018091,-0.30816844,-0.3125896,-0.2933076,1
-0.90751773,0,0.1841988,0.85973203,1.7887851,0.015842376,0.11008162,0.14169966,-0.6661327,0.24016365,0.25652418,-0.07340776,-0.02145526,-0.26564735,-0.61427736,-0.4588719,-0.37064964,0.14441004,0.09652258,0.5621652,0.32663643,0.20719384,-0.18045352,0
-0.29171047,1,0.1841988,0.85973203,-0.703301,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.93959296,1.0384297,1.1421485,1.3389481,1.5081348,1.5134299,-0.0672242,-0.037755903,-0.01113548,0.0092340065,-0.0072168247,-0.011172397,1
-0.83054185,1,0.1841988,0.85973203,-0.703301,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.5703594,-0.576811,-0.5781344,-0.5639255,-0.5782367,-0.5669955,-0.27885845,-0.21214354,-0.24018091,-0.18120745,-0.18264374,-0.124026485,0
0.78595227,1,-1.0788786,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.04269522,-0.09173362,0.12075705,0.76190794,0.29097533,0.10854016,0.87551564,1.0577472,3.1487179,-0.17670034,-0.17971995,-0.13581973,0
-0.5985232,0,-1.0788786,2.7752137,-0.8116526,3.5775945,1.7774587,4.335031,1.9150822,0.24016365,2.0020814,-0.55960375,-0.55847466,-0.7075695,-0.47779417,-0.6919578,-0.6239821,-0.14133461,-0.11551241,-0.19159701,-0.1919341,-0.3071581,-0.17272344,0
-1.0614696,0,0.1841988,0.85973203,0.27186313,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6882664,-0.6745878,-0.6332487,-0.63991976,-0.62936485,-0.59434855,-0.2835144,-0.12595245,-0.18297681,-0.11410858,-0.096944444,-0.23688057,0
1.7866391,1,0.1841988,-1.0557497,-1.2450589,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.8437628,1.779571,2.0615692,0.71505487,-0.015810203,-0.25731775,-0.005608398,1.6963547,-0.2114357,-0.17955697,-0.24664207,2.6465414,0
-0.077297345,1,1.4472762,2.7752137,4.1725197,4.4680324,-1.5572953,2.6576984,0.19427226,6.453205,-1.489033,-0.65079397,-0.6916373,-0.74047565,-0.6143463,-0.8621111,-0.64700645,-0.3620869,-0.25192603,-0.34090674,-0.28947943,-0.30315003,-0.13094817,0
-0.83054185,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.03865694,0.048403274,0.11188064,0.1939646,0.2723564,0.32223925,-0.036990732,-0.12494972,-0.18933281,-0.18120745,-0.18264374,-0.124026485,1
-0.86928594,0,1.4472762,-2.9712312,1.8971367,5.3584704,0.11008162,2.6576984,5.356702,6.453205,4.620417,-0.6078247,-0.57271147,-0.5464875,-0.8018962,-0.507704,-0.55072147,-0.21206224,0.073242694,-0.11518264,0.22469214,-0.17589146,-0.19344261,1
-0.36705676,0,-1.0788786,2.7752137,4.064168,6.2489085,0.9437701,6.85103,5.356702,2.9028957,-1.489033,-0.5584944,-0.707662,-0.5768857,-0.67791104,-0.8244003,-0.5551279,-0.44106156,-0.24817826,-0.3905771,-0.59347755,0.70900524,-0.26283094,1
0.30450648,0,3.973431,-2.9712312,0.59691787,3.5775945,2.6111472,5.1736975,6.217107,7.3407826,4.620417,0.6668236,0.6840775,-0.33952603,-0.363876,-0.75914073,-0.59653986,2.875015,-0.11801402,-0.22762734,-0.4217526,0.10819088,-0.048999745,1
-1.1384455,1,0.1841988,0.85973203,0.9219726,0.015842376,0.11008162,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.58882207,-0.54091614,-0.6756742,-0.66795695,-0.5595356,-0.6432089,-0.13694257,-0.25574046,-0.28599,0.13733763,0.08199101,0.553098,0
0.9677624,0,1.4472762,-2.9712312,0.59691787,6.2489085,4.278524,2.6576984,3.6358922,5.565628,2.8748598,-0.52511835,-0.6283708,0.16804944,-0.7625076,-0.20164058,-0.67346007,-0.3415234,2.0925972,-0.26400498,1.1566938,-0.18270776,-0.3598054,1
-1.3591508,1,-2.3419561,2.7752137,2.330543,7.1393466,3.4448357,6.0123634,5.356702,2.9028957,-0.6162544,-0.5629235,-0.67002183,-0.3513227,-0.5576603,-0.4873064,-0.51419884,-0.26228747,-0.15513763,-0.2573928,-0.09673458,-0.37275612,-0.33672497,1
-0.13775866,0,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.6302043,-0.5983619,-0.5425568,-0.5110545,-0.4860286,-0.46709728,-0.21839152,-0.12494972,-0.21155022,-0.2747142,-0.27360582,-0.23688057,0
1.7161794,0,2.7103536,-2.9712312,2.2221913,2.6871564,0.9437701,3.4963648,1.9150822,4.6780505,5.4931955,-0.49045736,-0.35813123,-0.42139465,-0.2093233,-0.3840135,-0.71051854,-0.39669117,-0.2472285,-0.113360435,0.30167174,-0.25379008,-0.10201491,1
-0.90751773,0,1.4472762,0.85973203,0.16351154,1.7967184,1.7774587,1.8190322,2.7754872,2.0153184,2.0020814,-0.071192786,-0.044111703,0.028727233,0.08873578,0.14906754,0.2067131,-0.27885845,-0.07982692,-0.24018091,-0.21929574,-0.13066539,-0.2933076,1
1.6326872,0,-1.0788786,-1.0557497,-0.16154316,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.73998845,0.6836233,0.7717274,0.590015,0.6986873,0.77886647,-0.13464482,-0.07812664,-0.14902082,-0.13702503,-0.08070121,0.0023700933,0
-0.5226382,1,-1.0788786,-1.0557497,0.59691787,0.015842376,-0.7236069,-0.69696665,-0.6661327,0.24016365,-0.6162544,0.61528796,-0.6512596,-0.8470882,-0.33986136,-0.37768087,-0.62920576,-0.18259509,-0.25521728,1.9085515,-0.30816844,-0.2321531,-0.2933076,0
-0.1954909,0,-1.0788786,-1.0557497,-1.0283557,2.6871564,5.945901,4.335031,-1.5265377,7.3407826,-0.6162544,-0.118381,-0.0005857907,0.55416316,0.18088892,0.13482083,0.104365595,-0.2735964,2.112479,-0.1290368,-0.18346132,-0.31679648,-0.28712922,1
0.17014499,0,0.1841988,0.85973203,0.05515998,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.3935552,1.3053811,1.0406237,0.8804944,1.0101194,1.1113412,0.034118373,-0.037755903,-0.078990184,-0.07874995,0.012275054,-0.011172397,1
