X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.5226382,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.060220163,0.04798345,-0.19480869,-0.22343633,-0.3720328,-0.5420544,-0.2407038,-0.19967483,-0.28599,-0.2672235,-0.2535292,-0.2820222,0
-0.5226382,1,0.1841988,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,0.25652418,-0.05629572,0.1633368,0.30411175,0.3295787,-0.40582272,0.20994589,0.74907935,0.18022865,-0.14655858,0.6771757,2.3601367,-0.18045352,0
-0.9170871,0,0.1841988,-1.0557497,0.48856628,6.2489085,2.6111472,-1.535633,2.7754872,3.7904732,-1.489033,-0.021588225,-0.035067923,-0.05443762,-0.26365775,-0.13977993,-0.23562297,-0.17959823,-0.2646439,-0.2082062,-0.12651895,-0.28576773,-0.44042665,1
-0.67659,0,1.4472762,0.85973203,0.9219726,1.7967184,0.11008162,0.14169966,0.19427226,2.0153184,2.0020814,0.07834516,0.1291632,0.17315233,0.30402958,0.39255854,0.404734,-0.17001797,-0.15982725,-0.028313886,-0.14311916,-0.3125896,-0.045028623,0
1.6326872,0,0.1841988,0.85973203,-0.16154316,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.9318756,1.8203219,2.1153166,2.0453358,2.1510956,2.1828685,0.20548165,1.2701514,-0.01113548,0.07271449,0.012275054,-0.045028623,0
0.48773724,0,2.7103536,2.7752137,1.7887851,4.4680324,5.1122127,1.8190322,0.19427226,6.453205,2.0020814,0.4038629,0.40245393,-0.76078296,-0.68854225,-0.6941922,-0.42998725,-0.21716027,-0.21816592,-0.3331788,-0.14614287,1.2543627,-0.2600863,1
0.008921698,0,2.7103536,-2.9712312,4.064168,0.015842376,1.7774587,-0.69696665,1.0546772,3.7904732,3.7476385,-0.5736457,1.2318183,1.5395015,1.5811062,1.5064186,1.3129038,8.469927,0.1653652,0.016750272,-0.11401403,0.035996147,0.14685771,1
0.17014499,1,-1.0788786,-1.0557497,0.3802147,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,1.6232375,1.5956047,1.7022687,2.022881,1.5089886,1.8098917,-0.33932537,0.18022865,0.5614781,0.33241317,0.986869,0.2709628,1
1.4787354,1,-1.0788786,0.85973203,-0.3782463,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.89529324,1,1.4472762,2.7752137,1.1386757,4.4680324,4.278524,4.335031,4.496297,5.565628,3.7476385,-0.18972385,-0.010125114,0.12787643,0.10898891,0.1359084,0.1789542,0.05421772,-0.21960299,-0.18125436,-0.17833479,-0.19123703,-0.3246578,1
-0.83054185,1,0.1841988,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.12789851,0.16732511,0.14252368,-0.383651,-0.40726757,-0.5276493,-0.18132529,0.0014813158,-0.24018091,-0.28099877,-0.24761666,-0.18045352,0
-0.36868638,1,0.1841988,-1.0557497,0.7052694,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.8571526,0.9077388,0.9643613,1.1208708,1.2522969,1.2398655,-0.09515992,-0.037755903,-0.06839684,0.0092340065,-0.052697875,-0.011172397,0
-0.6001797,0,0.1841988,-1.0557497,-0.9200042,-0.87459564,5.1122127,6.0123634,4.496297,2.9028957,7.238753,0.49060133,0.43897998,0.73728687,0.62740725,0.83545774,0.8479721,-0.1441561,-0.14277446,-0.09123476,0.021625966,-0.24149564,-0.018384151,1
-0.4456623,1,-1.0788786,0.85973203,-1.1367073,0.9062804,1.7774587,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.6333377,-0.65990794,-0.65501535,-0.5828969,-0.56774503,-0.6499425,-0.33902302,-0.19357125,0.026657015,-0.30816844,-0.3125896,-0.2933076,0
-1.0614696,0,1.4472762,-1.0557497,-0.26989475,2.6871564,1.7774587,1.8190322,0.19427226,0.24016365,2.0020814,-0.42332008,-0.39771456,-0.3865219,-0.31765553,-0.2325878,-0.22142208,-0.25467166,-0.25574046,-0.1256582,0.0092340065,-0.3125896,-0.24816598,1
1.7096632,0,-1.0788786,-1.0557497,0.05515998,-1.7650336,-1.5572953,-1.535633,-1.5265377,-0.64741373,-0.6162544,-0.63942885,-0.63677573,-0.6525121,-0.61158717,-0.5239068,-0.5701278,-0.12013276,-0.1859854,-0.107620865,0.43106183,-0.0029935844,-0.1708045,1
1.237446,0,1.4472762,-2.9712312,2.6555977,-0.87459564,5.945901,0.14169966,1.9150822,3.7904732,0.25652418,-0.68847513,-0.64824003,-0.7710152,-0.65031475,-0.5945426,-0.6793928,-0.048997715,-0.19239491,-0.36792156,-0.24906886,-0.43934366,-0.20454493,0
-0.83054185,1,1.4472762,-1.0557497,1.3553789,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.62738156,-0.6109426,-0.5543681,-0.6028479,-0.596478,-0.60922277,-0.007301472,0.16640842,-0.046809305,-0.05945188,-0.1546404,-0.17368229,1
1.01688,1,0.1841988,0.85973203,2.330543,-0.87459564,-0.7236069,-0.69696665,1.9150822,-0.64741373,0.25652418,-0.6534886,-0.68204665,-0.6556771,-0.6648469,-0.64146554,-0.6434099,-0.31574327,-0.19557671,-0.29744226,-0.23389626,-0.3125896,-0.2933076,0
-0.29171047,0,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,0.2913881,0.36117133,0.41639763,0.49508044,0.64792037,0.71154743,-0.13978451,-0.13366911,-0.1256582,0.07271449,-0.117670804,-0.2933076,0
1.4017595,0,0.1841988,-1.0557497,1.2470273,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,0.25652418,3.3802407,3.339717,3.570487,3.8607855,3.9250007,3.983063,-0.33932537,0.67287374,0.2751713,-0.30816844,0.30465323,0.2427493,1
2.5563982,1,-1.0788786,-1.0557497,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-0.6162544,-0.1546731,0.1744901,0.07558375,-0.23794474,-0.18574493,-0.45009583,1.4750452,0.747686,-0.26503232,1.1089065,0.46260244,0.30950248,0
0.63200045,0,0.1841988,-1.0557497,-0.3782463,-0.87459564,-0.7236069,-1.535633,-0.6661327,0.24016365,0.25652418,0.37875813,-0.6875043,-0.6755303,2.0464864,2.1558242,2.2820463,-0.33932537,-0.25574046,9.708922,-0.30816844,-0.08511937,7.989844,0
0.3142726,0,3.973431,-1.0557497,2.1138399,3.5775945,2.6111472,-0.69696665,5.356702,0.24016365,2.0020814,-0.6232579,-0.7809318,-0.67132676,-0.7366472,-0.713705,-0.5960442,-0.37735826,-0.46182144,-0.31343582,-0.33765537,-0.307993,-0.33886057,1
-0.67659,1,1.4472762,-1.0557497,0.3802147,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-1.1384455,1,0.1841988,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,1.9150822,0.24016365,0.25652418,-0.4578953,-0.43758374,-0.3796452,-0.3610253,-0.3534631,-0.32485458,-0.24862498,-0.12494972,-0.29744226,-0.24468794,-0.24761666,-0.20866704,0
0.24712089,1,-1.0788786,0.85973203,-1.0283557,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6630913,-0.5973823,-0.6193083,-0.6709893,-0.6432716,-0.59975886,0.05008164,-0.08536373,-0.29715595,-0.24056171,-0.117670804,-0.23078644,0
0.86292815,1,0.1841988,-1.0557497,2.2221913,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.127185,1.8643193,1.2271721,0.91184384,2.2478352,2.186051,0.14694966,0.036358844,-0.0032906742,6.0398803,0.14222091,0.063367724,0
-1.0065644,0,2.7103536,-2.9712312,1.4637305,0.015842376,-0.7236069,6.0123634,2.7754872,6.453205,4.620417,-0.4343575,-0.24970023,-0.4541761,-0.4158393,-0.27909347,-0.23330964,-0.43943042,-0.25347492,-0.20442164,-0.15021643,-0.2640469,-0.33630496,1
-1.1384455,0,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.44680694,-0.42435932,-0.3975275,-0.38024548,-0.39739987,-0.44455153,-0.2304849,-0.20342416,-0.26543316,-0.2743968,-0.28504106,-0.25832283,0
-0.4456623,0,0.1841988,-1.0557497,0.05515998,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,0.831964,0.83058935,0.8842147,0.96766937,0.51709527,0.37215483,-0.33932537,-0.06792496,-0.114434965,-0.14718191,-0.16172245,-0.1803971,0
0.78595227,1,0.1841988,-1.0557497,-0.9200042,0.015842376,0.11008162,0.14169966,1.9150822,0.24016365,0.25652418,-0.35799176,-0.3719934,-0.36845258,-0.43995857,-0.3541527,-0.22825615,-0.09745766,-0.037755903,-0.29744226,0.32663643,0.14222091,-0.18045352,0
-0.5226382,1,0.1841988,-1.0557497,0.27186313,2.6871564,1.7774587,1.8190322,2.7754872,2.9028957,2.8748598,-0.68239135,-0.67700875,-0.66474056,-0.65924877,-0.64836144,-0.6373798,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.20866704,0
-0.67659,1,1.4472762,-1.0557497,1.0303241,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.21439645,-0.17813317,-0.13332121,-0.070981264,-0.018634237,0.011422488,-0.24336436,-0.17390905,-0.19620419,-0.22615165,-0.25411397,-0.21628469,0
-0.29171047,1,-1.0788786,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,-1.5349911,-1.489033,0.98147494,1.1021029,1.2436157,-0.6709115,-0.6606755,-0.6499425,0.023476195,0.13663174,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.7089763,1,0.1841988,0.85973203,-0.05319159,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6899817,-0.6848734,-0.6728257,-0.66798806,-0.6574903,-0.6467934,-0.3279576,-0.24754423,-0.28667712,-0.29585323,-0.3003747,-0.28083724,0
-0.9844937,0,-1.0788786,0.85973203,-1.2450589,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,2.8748598,-0.30184752,-0.29312268,-0.25959066,-0.21225566,-0.11867407,-0.11068649,-0.33932537,-0.1903451,-0.23651618,-0.05424648,-0.3125896,-0.2933076,1
-1.1384455,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.41468978,-0.420371,-0.39272243,-0.3684117,-0.34694484,-0.33389968,-0.25932762,-0.1859854,-0.24991533,-0.26373208,-0.26879784,-0.27209103,0
-1.2154214,1,0.1841988,0.85973203,-1.4617621,0.9062804,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.5719801,-0.5666373,-0.5276813,-0.51951385,-0.50134736,-0.48704678,-0.33932537,-0.17726602,-0.29744226,-0.2764282,-0.27360582,-0.2650941,0
-0.9844937,0,3.973431,0.85973203,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,0.25652418,-0.19669013,-0.1640831,-0.40667725,-0.6805527,-0.122795194,-0.44056496,-0.24282016,-0.21188197,-0.29744226,0.77099985,-0.18264374,-0.24929452,0
-0.90751773,1,-1.0788786,0.85973203,-1.0283557,-0.87459564,0.11008162,0.14169966,0.19427226,-1.5349911,-1.489033,-0.6208042,-0.21023564,-0.17868154,-0.6709115,-0.6606755,-0.6499425,1.4142156,-0.21214354,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.67659,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.36128142,0.43515813,0.49867347,0.5735783,0.6435365,0.7126529,-0.12769112,-0.11187065,-0.119932055,-0.12407502,-0.10467622,-0.11838378,0
-0.4456623,1,0.1841988,0.85973203,0.7052694,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.74556637,0.81709903,0.81503046,0.5641082,0.62468773,0.45347708,-0.10042054,-0.06932007,-0.14478348,-0.12972479,-0.15015727,-0.26706904,0
-1.0614696,0,1.4472762,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-1.489033,-0.55478704,-0.28485215,-0.4161291,-0.46678284,-0.6606755,-0.6499425,0.7979366,-0.20342416,-0.28238252,-0.30816844,-0.3125896,-0.2933076,0
-0.67659,1,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.2340341,-0.16497873,-0.14897361,-0.039740726,0.039997347,0.096563764,-0.09745766,-0.14674817,-0.01113548,-0.11772697,-0.15015727,0.2709628,0
2.1715186,1,1.4472762,-1.0557497,2.2221913,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6925748,-0.67587525,-0.6755735,-0.660866,-0.66070837,-0.6429409,-0.2888355,-0.25574046,-0.26027966,-0.30816844,-0.28530097,-0.22536945,1
-1.0614696,1,0.1841988,-1.0557497,-1.1367073,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.28265554,-0.28843465,-0.2481247,-0.20699966,-0.17950578,-0.15835756,-0.33932537,-0.17726602,-0.24018091,-0.24208525,-0.2386504,-0.2407176,0
-0.90751773,0,0.1841988,0.85973203,-1.1367073,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,-1.489033,-0.08974997,-0.060540773,-0.090205155,-0.5510188,-0.6606755,-0.6499425,-0.26676506,-0.20342416,-0.24018091,-0.30816844,-0.3125896,-0.2933076,1
-0.90751773,0,0.1841988,0.85973203,1.7887851,0.015842376,0.11008162,0.14169966,-0.6661327,0.24016365,0.25652418,-0.07340776,-0.02145526,-0.26564735,-0.61427736,-0.4588719,-0.37064964,0.14441004,0.09652258,0.5621652,0.32663643,0.20719384,-0.18045352,0
-0.29171047,1,0.1841988,0.85973203,-0.703301,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.93959296,1.0384297,1.1421485,1.3389481,1.5081348,1.5134299,-0.0672242,-0.037755903,-0.01113548,0.0092340065,-0.0072168247,-0.011172397,1
-0.83054185,1,0.1841988,0.85973203,-0.703301,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.5703594,-0.576811,-0.5781344,-0.5639255,-0.5782367,-0.5669955,-0.27885845,-0.21214354,-0.24018091,-0.18120745,-0.18264374,-0.124026485,0
0.78595227,1,-1.0788786,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.04269522,-0.09173362,0.12075705,0.76190794,0.29097533,0.10854016,0.87551564,1.0577472,3.1487179,-0.17670034,-0.17971995,-0.13581973,0
-0.5226382,1,0.1841988,0.85973203,-1.3534105,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.68314767,-0.67840815,-0.6656469,-0.6612703,-0.6606755,-0.6394401,-0.29965907,-0.22578937,-0.2619402,-0.30816844,-0.27185157,-0.08904172,1
-1.0614696,0,0.1841988,0.85973203,0.27186313,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6882664,-0.6745878,-0.6332487,-0.63991976,-0.62936485,-0.59434855,-0.2835144,-0.12595245,-0.18297681,-0.11410858,-0.096944444,-0.23688057,0
1.7866391,1,0.1841988,-1.0557497,-1.2450589,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.8437628,1.779571,2.0615692,0.71505487,-0.015810203,-0.25731775,-0.005608398,1.6963547,-0.2114357,-0.17955697,-0.24664207,2.6465414,0
0.032973025,1,-2.3419561,0.85973203,-1.4617621,2.6871564,4.278524,2.6576984,0.19427226,4.6780505,0.25652418,-0.5103194,-0.70444137,-0.78465503,-0.8106388,-0.66061866,-0.7225103,-0.43978512,-0.42596304,-0.40186563,-0.36244506,-0.217671,-0.16379109,0
-0.83054185,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.03865694,0.048403274,0.11188064,0.1939646,0.2723564,0.32223925,-0.036990732,-0.12494972,-0.18933281,-0.18120745,-0.18264374,-0.124026485,1
-0.99231875,0,0.1841988,2.7752137,-0.05319159,7.1393466,-1.5572953,4.335031,5.356702,-1.5349911,4.620417,-0.6098391,-0.75870097,-0.3794068,-0.59241045,-0.64789236,-0.5632743,-0.23334591,0.14043637,-0.390808,0.36837727,-0.12901793,-0.09735235,1
-0.5226382,1,0.1841988,0.85973203,-1.0283557,0.015842376,0.11008162,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.5626745,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.3700801,-0.33932537,-0.25574046,-0.29744226,-0.30816844,0.7729781,-0.18045352,0
0.24712089,1,1.4472762,-1.0557497,1.8971367,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.63681644,0.5992249,-0.43035728,-0.51424235,-0.57682467,-0.51947516,2.8234577,-0.21214354,-0.28530285,-0.3016934,0.19328964,-0.06759944,0
-1.1384455,1,0.1841988,0.85973203,0.9219726,0.015842376,0.11008162,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.58882207,-0.54091614,-0.6756742,-0.66795695,-0.5595356,-0.6432089,-0.13694257,-0.25574046,-0.28599,0.13733763,0.08199101,0.553098,0
0.86292815,1,-1.0788786,0.85973203,-0.703301,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.66298324,-0.66705894,0.09562401,-0.6557344,-0.31875375,-0.630529,-0.25049946,2.0928686,-0.24126887,1.0204147,-0.23696111,-0.2933076,0
-1.2776147,1,5.2365084,2.7752137,-0.26989475,7.1393466,3.4448357,1.8190322,2.7754872,3.7904732,2.0020814,-0.42932338,-0.7683619,-0.6565725,-0.6071639,-0.33308786,-0.4816626,-0.23444977,-0.20202152,-0.16007024,-0.24712029,-0.22866206,-0.3951901,1
-0.13775866,0,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.6302043,-0.5983619,-0.5425568,-0.5110545,-0.4860286,-0.46709728,-0.21839152,-0.12494972,-0.21155022,-0.2747142,-0.27360582,-0.23688057,0
1.7096632,1,0.1841988,0.85973203,-0.48659787,0.9062804,1.7774587,0.14169966,0.19427226,-0.64741373,-0.6162544,-0.4108946,-0.43034878,-0.45643982,-0.38744524,-0.50814474,-0.61935663,-0.33932537,-0.21214354,-0.1256582,0.2815653,-0.19394903,-0.08418899,0
-0.90751773,0,1.4472762,0.85973203,0.16351154,1.7967184,1.7774587,1.8190322,2.7754872,2.0153184,2.0020814,-0.071192786,-0.044111703,0.028727233,0.08873578,0.14906754,0.2067131,-0.27885845,-0.07982692,-0.24018091,-0.21929574,-0.13066539,-0.2933076,1
1.6326872,0,-1.0788786,-1.0557497,-0.16154316,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.73998845,0.6836233,0.7717274,0.590015,0.6986873,0.77886647,-0.13464482,-0.07812664,-0.14902082,-0.13702503,-0.08070121,0.0023700933,0
-0.5226382,1,-1.0788786,-1.0557497,0.59691787,0.015842376,-0.7236069,-0.69696665,-0.6661327,0.24016365,-0.6162544,0.61528796,-0.6512596,-0.8470882,-0.33986136,-0.37768087,-0.62920576,-0.18259509,-0.25521728,1.9085515,-0.30816844,-0.2321531,-0.2933076,0
-0.40517092,0,-1.0788786,2.7752137,0.9219726,0.9062804,-0.7236069,4.335031,1.0546772,2.0153184,6.3659744,0.05899556,0.031378027,0.6883386,0.21541704,-0.06090191,0.11232643,0.043096706,1.8726503,-0.35280415,-0.15990657,-0.11742106,-0.26986495,1
0.17014499,0,0.1841988,0.85973203,0.05515998,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.3935552,1.3053811,1.0406237,0.8804944,1.0101194,1.1113412,0.034118373,-0.037755903,-0.078990184,-0.07874995,0.012275054,-0.011172397,1
