X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
2.5562868,1,-1.0805354,-1.054197,1.4665232,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.64110243,-0.55259204,-0.46994698,0.14718886,0.28006062,-0.031271428,0.25003272,0.37242994,2.6660683,3.4755843,2.1367567,2.3645148,0
1.0178514,1,-1.0805354,-1.054197,2.0093532,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.68054706,-0.69100356,-0.618201,-0.6336564,-0.6196798,-0.5619962,-0.33477136,-0.07323855,-0.15124556,-0.14363977,0.04077377,0.026384091,0
0.479399,1,0.18590254,-1.054197,0.81512713,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.64859515,-0.61341745,-0.66124576,-0.5410416,-0.5776632,-0.61036605,-0.008726012,-0.20313922,0.18181802,0.025887582,-0.1486568,-0.02426732,0
0.32555547,1,0.18590254,-1.054197,-0.2705329,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-0.6510167,-0.6212742,-0.69378066,-0.675592,-0.67812043,-0.6726917,-0.65228736,-0.6439396,-0.26941055,-0.25411943,-0.2906535,-0.27414533,-0.2810237,-0.29602614,0
1.1716949,1,-1.0805354,0.8589015,-0.2705329,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.65841925,-0.53719443,-0.54338044,-0.6726917,-0.6422293,-0.6331576,0.30949938,0.15088524,-0.2906535,-0.23388988,-0.23868193,-0.29602614,0
-0.90519285,1,-1.0805354,0.8589015,-1.356193,-0.87349313,-0.7257793,-0.6993278,0.18493655,-0.6510167,-0.6212742,-0.6775823,-0.68201816,-0.62020314,-0.62580013,-0.64153177,-0.6378851,-0.2981226,-0.08003018,-0.2906535,-0.23109798,-0.25724715,-0.12471358,0
-0.9821146,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.27837855,-0.3266771,-0.28841552,-0.22073346,-0.34292147,-0.26736474,-0.04298207,-0.18869627,0.25841278,0.3374777,0.66352355,-0.24800152,0
0.09479016,1,0.18590254,0.8589015,-0.2705329,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6151743,-0.65884525,-0.66524994,-0.6726917,-0.6616965,-0.6522335,-0.20089844,-0.21543293,-0.2906535,-0.31180364,-0.31359428,-0.25102803,0
-0.90519285,0,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.08331138,-0.17008616,-0.24039419,-0.20482107,-0.17089653,-0.15314156,-0.21758878,-0.16814943,-0.20829356,-0.21434651,-0.1764721,-0.16931194,0
1.8639909,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,-1.5340006,-0.6212742,2.146559,0.82981205,-0.51300603,-0.65950054,-0.6616965,-0.633705,-0.19214475,-0.12275727,-0.23750387,-0.31180364,-0.24083158,-0.29602614,0
0.63324255,1,-1.0805354,-1.054197,0.48942915,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.47270453,-0.4974973,-0.46834534,-0.45337737,-0.51752585,-0.541444,-0.33477136,-0.19394043,-0.23080526,-0.29583132,-0.28740755,-0.2846053,0
0.40247723,0,1.4523405,0.8589015,0.70656115,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.3367033,-0.22715603,-0.1530034,-0.046511922,0.06446164,0.15913925,0.19044936,-0.039194427,-0.016120361,0.012837028,0.01211165,-0.010505212,0
0.017868388,1,-1.0805354,-1.054197,0.9236932,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-0.6212742,-0.55617577,-0.62198555,-0.2756451,-0.6437419,-0.20846817,-0.40620413,-0.046250112,0.9556504,-0.18726431,1.5021585,0.6525798,-0.29602614,0
0.40247723,1,-1.0805354,0.8589015,0.0551651,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.69345725,-0.6893066,-0.64043844,-0.63487095,-0.6477612,-0.60605323,-0.32870212,-0.14008023,-0.1549243,-0.25603038,-0.13224122,-0.16542886,0
-0.05905338,1,-1.0805354,-1.054197,-0.1619669,0.9050625,-1.5647497,-1.5363032,-0.6697674,-0.6510167,-1.4947704,-0.620713,-0.69075316,-0.67812043,-0.6618067,-0.6526118,-0.6522335,-0.33477136,-0.25411943,-0.2517796,-0.27544388,-0.31359428,-0.2640478,0
-0.90519285,1,1.4523405,-1.054197,2.4436173,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.021038126,-0.4340152,-0.40186197,-0.42748705,-0.4185839,-0.33041474,-0.25307035,-0.20129086,-0.25293264,-0.18194738,0.01211165,-0.23892196,0
1.2486167,0,-1.0805354,-1.054197,1.4665232,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6167645,-0.6898491,-0.6241358,-0.6482466,-0.6616965,-0.61690164,-0.3309781,-0.091851056,-0.20335196,-0.31180364,-0.17484356,0.14367609,0
1.479382,1,0.18590254,-1.054197,0.70656115,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-1.4947704,-0.097030096,-0.67728895,-0.66396284,-0.6666957,-0.65536964,-0.6007618,-0.27828094,-0.21156427,-0.2692399,-0.28648168,-0.111461185,-0.29602614,0
0.86400783,1,0.18590254,-1.054197,1.4665232,0.01578468,0.11319109,-1.5363032,-0.6697674,0.23196724,-0.6212742,-0.41681898,-0.69075316,-0.67812043,-0.60300004,-0.5719366,0.4360384,-0.33477136,-0.25411943,-0.041761756,-0.24687551,3.9601235,-0.18181777,0
-0.90519285,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5886398,-0.5666544,-0.5361729,-0.51940995,-0.49397054,-0.46961907,-0.25838092,-0.19768013,-0.27105182,-0.27739173,-0.24845311,-0.26050732,1
0.2486337,0,-1.0805354,-1.054197,-0.053400904,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,2.059975,2.0755155,2.2172594,1.910421,2.0928926,2.2005427,-0.33477136,0.11361725,0.25841278,0.11022923,0.14910357,0.04659897,0
0.40247723,0,3.9852164,0.8589015,-1.356193,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.7558048,1.9023308,2.0532174,1.8710167,2.1089046,2.2375665,0.10291257,0.06826807,0.09369289,0.20762143,0.2075352,8.781027,0
1.1716949,1,-1.0805354,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.8384972,0.5660082,0.58700836,0.54558307,0.6933812,0.85016793,-0.04198999,-0.07972928,-0.0702583,0.24209827,0.66384923,-0.008620773,0
-0.13597515,0,-1.0805354,-1.054197,-0.92192894,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-1.4947704,-0.6898456,-0.69075316,-0.66696596,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.22059113,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,0,0.18590254,0.8589015,2.4436173,3.5728958,2.6301024,1.8115983,1.8943444,1.997935,1.9992145,0.0056042084,0.021444976,0.03792356,-0.5483751,-0.52764875,-0.49410257,-0.317264,-0.24122393,-0.27418151,-0.2927797,-0.22239663,-0.27318445,1
-0.21289691,1,1.4523405,0.8589015,-1.356193,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,0.2146057,-0.1792802,-0.12899274,-0.07108005,-0.02077215,-0.59515506,-0.21805564,-0.15095542,-0.17359257,-0.20681486,-0.28004658,-0.18004753,0
0.2486337,0,-1.0805354,-1.054197,-0.70479697,-0.87349313,-0.7257793,-0.6993278,0.18493655,0.23196724,-0.6212742,-0.69112587,-0.67503566,-0.4952018,-0.052477147,-0.5118317,-0.63536376,-0.26882696,0.2957017,1.246732,-0.24687551,-0.18331191,3.9399052,0
0.479399,0,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.0822268,1.1653045,1.2420461,1.422533,1.5881737,1.319601,-0.042690285,-0.038893532,-0.016120361,0.013356453,0.01211165,-0.06732388,0
-0.90519285,0,0.18590254,0.8589015,0.59799516,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.43885246,-0.42238703,-0.3884051,-0.3609932,-0.3321983,-0.32119197,-0.25657183,-0.198024,-0.25221884,-0.26518524,-0.26643208,-0.25696686,0
-0.28981867,1,0.18590254,-1.054197,1.3579572,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,-0.37740123,-0.44429418,-0.50412536,-0.5727588,-0.55157715,-0.5379937,-0.25890613,-0.20253743,-0.23574686,0.12892853,0.1358799,0.44866952,0
-0.6744275,1,1.4523405,-1.054197,1.5750892,-0.87349313,-0.7257793,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.5939494,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.11866054,0
-0.6744275,1,0.18590254,-1.054197,0.0551651,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6380568,-0.49278203,-0.45139915,-0.51894873,-0.49947003,-0.4863561,0.49583602,0.42736477,0.25841278,0.3374777,0.33781758,0.2750157,0
0.2486337,1,0.18590254,-1.054197,0.16373111,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-0.6212742,-0.6285022,-0.6413195,-0.633045,-0.63068914,-0.6393092,-0.62934244,-0.27244517,-0.20915712,-0.23541743,-0.3095961,-0.22330861,-0.21687974,0
-0.6744275,1,1.4523405,-1.054197,0.59799516,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-0.6212742,0.011803234,-0.39970097,-0.46196726,-0.4810511,-0.5493547,-0.55189425,0.336344,-0.12516443,-0.07102699,-0.2299942,0.08376696,-0.29602614,0
-0.36674047,1,-1.0805354,0.8589015,-0.70479697,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.66930795,-0.6827831,-0.6750601,-0.6038302,-0.64579827,-0.64078796,-0.3013323,-0.2447057,-0.04445218,-0.24817407,-0.26864687,-0.29602614,0
0.2486337,0,0.18590254,-1.054197,-0.37909892,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,1.1191244,0.68208134,0.3803365,0.16477706,0.15819609,0.118864216,-0.3148713,0.09079221,-0.016120361,0.20762143,-0.19497219,-0.010505212,0
-0.21289691,0,0.18590254,-1.054197,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.1134375,1.0801656,0.85913396,0.39148647,0.48527712,0.5465128,-0.04298207,-0.10367193,-0.1424056,-0.1429905,-0.13497715,-0.14184484,1
0.32555547,1,-1.0805354,0.8589015,0.9236932,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.9977044,0.38700932,0.46117762,0.7467557,-0.16690576,-0.23314424,-0.04298207,-0.08217943,-0.103861146,-0.1811033,-0.24675943,-0.23892196,0
-0.59750575,1,0.18590254,-1.054197,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.6077759,-0.5937636,-0.5746558,-0.5458845,-0.5252316,-0.5097614,-0.27022755,-0.20580429,-0.22822465,-0.2922603,-0.29327023,-0.27472627,0
-0.21289691,1,0.18590254,-1.054197,0.0551651,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.30887133,0.20799658,0.17794047,-0.026356217,-0.13298419,-0.30239806,-0.130052,0.17689116,-0.015681108,0.013681094,0.012632779,-0.18158935,0
-0.520584,0,0.18590254,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.13227995,0.15244281,0.1635398,0.074037954,0.11132886,-0.013920651,-0.15899749,-0.14665693,-0.19731222,-0.17545456,-0.15074132,-0.141388,0
-1.0590364,0,0.18590254,0.8589015,0.81512713,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.49704245,-0.4496771,-0.43829983,-0.38852856,-0.37150577,-0.3354574,-0.14802621,-0.25411943,-0.16436826,-0.31180364,-0.21588251,-0.29602614,1
1.9409126,1,0.18590254,-1.054197,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2905275,0.92944443,0.61419374,0.6435942,0.65981656,0.6403662,-0.092411175,-0.08084689,-0.12373735,-0.11533111,-0.11706333,-0.12020235,0
2.5562868,0,0.18590254,-1.054197,1.4665232,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6383129,-0.60203964,-0.6198599,1.1175839,-0.5102581,-0.5972949,0.03743505,-0.078998536,6.1030035,0.2943005,-0.09784668,2.197371,0
0.2486337,1,0.18590254,0.8589015,-0.92192894,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.69154364,-0.6870811,-0.6743451,-0.6686329,-0.6574137,-0.6478543,-0.31936488,-0.24277139,-0.27615812,-0.29466262,-0.29639703,-0.29602614,0
-1.1359582,1,-1.0805354,0.8589015,-1.464759,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,-0.6414932,-0.61774325,-0.5871402,-0.5611358,-0.5482191,-0.5323373,-0.24723457,-0.19557387,-0.23574686,-0.31180364,-0.29079488,-0.27889487,1
-1.1359582,1,0.18590254,-1.054197,-1.356193,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.47964475,-0.46515816,-0.42605853,-0.3898354,-0.35262263,-0.39630124,-0.28843522,-0.18216254,-0.2112585,-0.2403827,-0.31359428,-0.27438363,0
0.32555547,1,-1.0805354,0.8589015,-0.81336296,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
-0.36674047,1,-1.0805354,0.8589015,-1.247627,-1.7627709,-1.5647497,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.49688074,-0.57728106,-0.6276537,-0.5028057,-0.4052002,-0.4071662,0.20947401,-0.102038495,0.31606472,0.033159535,-0.27998143,0.05813402,0
-0.05905338,0,0.18590254,-1.054197,0.70656115,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.15126702,0
0.32555547,1,-1.0805354,0.8589015,-0.37909892,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-0.6510167,0.25222203,-0.6762347,-0.6518071,-0.65809965,-0.6511677,-0.22206275,-0.22685748,-0.17136936,-0.19394043,-0.2906535,1.4477488,-0.21308143,3.9867876,0
-0.36674047,1,-1.0805354,-1.054197,-0.1619669,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.44366223,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.30488613,-0.23014654,-0.22404864,-0.20317602,-0.18364753,-0.10054183,-0.04298207,-0.16814943,-0.18084024,-0.18194738,0.14239402,-0.18181777,0
1.2486167,0,-1.0805354,-1.054197,-0.053400904,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6427061,-0.48623076,-0.6418971,-0.5087402,-0.63638914,-0.0742005,0.52787447,-0.14476559,0.297671,-0.21012619,1.9575533,0.1192926,0
0.78708607,1,-1.0805354,-1.054197,1.5750892,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6767333,-0.69075316,-0.59091556,-0.6188817,-0.54288185,-0.49521396,-0.33477136,0.008003102,-0.0984803,0.16373001,0.3030322,-0.16491492,0
-1.1359582,0,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.43552384,-0.20769691,-0.40915525,-0.39131132,-0.3535473,-0.33043134,-0.25832257,-0.11699728,-0.20829356,-0.24687551,-0.25757286,-0.24463236,0
-1.0590364,1,0.18590254,-1.054197,2.2264853,1.7943403,1.791132,1.8115983,1.8943444,2.880919,1.9992145,-0.3446138,-0.3139362,-0.28273818,-0.2222709,-0.19863725,-0.16911556,-0.22972721,-0.19823892,-0.15887758,-0.31180364,-0.23542486,-0.15326567,1
-1.2128799,0,0.18590254,0.8589015,-1.247627,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,2.8727107,-0.6200392,-0.5888397,-0.57708687,-0.5488056,-0.50866824,-0.50281113,-0.21805564,-0.25411943,-0.22888353,-0.21441144,-0.31359428,-0.29602614,1
-0.90519285,1,0.18590254,0.8589015,-1.464759,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6596543,-0.6616965,-0.64175004,-0.33477136,-0.25411943,-0.24409267,-0.31180364,-0.27242506,-0.29602614,0
-0.59750575,1,0.18590254,0.8589015,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,1.9992145,-0.39513585,-0.36502507,-0.32857153,-0.26227483,-0.240443,-0.20526025,-0.22750962,-0.19359654,-0.14460187,-0.31180364,-0.22239663,-0.18181777,1
1.2486167,0,0.18590254,-1.054197,0.2722971,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.7297285,1.7845329,1.8281837,1.6882163,1.8864272,1.9771888,0.13209149,0.0037905714,0.016823614,0.07776516,0.077252835,0.04659897,1
0.32555547,0,0.18590254,0.8589015,0.70656115,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.962448,2.1080494,2.2603185,2.5521288,2.7894607,2.8159811,0.17877778,0.13274558,0.21448746,0.20762143,0.2075352,0.21791153,0
-0.90519285,0,1.4523405,0.8589015,-1.464759,0.01578468,0.11319109,-0.6993278,0.18493655,0.23196724,0.25222203,-0.04254605,-0.07248456,-0.6644491,-0.6576864,-0.6296405,-0.6034821,-0.20930196,-0.21302576,-0.28955534,-0.24687551,-0.24845311,-0.23892196,1
0.09479016,0,-1.0805354,0.8589015,-1.356193,0.01578468,0.11319109,0.13764757,0.18493655,-1.5340006,-1.4947704,1.7000945,1.494343,-0.19619112,-0.6726917,-0.6616965,-0.6522335,0.0649216,-0.18964192,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.75134933,1,0.18590254,0.8589015,-1.247627,0.01578468,-0.7257793,0.13764757,0.18493655,0.23196724,-0.6212742,-0.6003236,-0.66847044,-0.27485856,-0.22714455,-0.17834271,-0.20285502,-0.22074011,0.94946057,-0.22202021,-0.21467115,1.5918506,-0.23892196,1
2.0947561,1,0.18590254,0.8589015,-0.70479697,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,5.8532395,2.5646641,2.383518,2.420771,2.3630972,2.158642,0.8323858,0.08210924,0.14859952,0.07776516,0.7286647,-0.06760939,0
2.2485998,1,-1.0805354,-1.054197,-0.1619669,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5375787,-0.51117015,-0.4576342,-0.32730812,-0.24727274,-0.047577176,-0.21805564,-0.12516443,0.14859952,-0.052091107,0.7286647,0.04659897,0
-1.1359582,0,-1.0805354,0.8589015,0.59799516,-1.7627709,-1.5647497,0.13764757,0.18493655,0.23196724,0.25222203,-0.4417094,-0.43515578,-0.40151876,-0.37933472,-0.3405043,-0.34174418,1.77469,-0.19905564,-0.25452492,-0.24687551,-0.24845311,-0.25262696,1
-1.0590364,1,0.18590254,0.8589015,-1.464759,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.47208464,-0.4531127,-0.4349678,-0.5627655,-0.5561195,-0.5119178,-0.24723457,-0.19411238,-0.18084024,-0.30024645,-0.18331191,-0.18181777,0
-1.0590364,1,0.18590254,0.8589015,0.70656115,0.01578468,0.11319109,0.13764757,-0.6697674,-0.6510167,-1.4947704,-0.33792964,-0.3005137,-0.2778903,-0.6448335,-0.6616965,-0.6522335,-0.21805564,-0.16814943,-0.18084024,-0.31180364,-0.31359428,-0.29602614,0
-0.13597515,1,-1.0805354,0.8589015,0.59799516,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-0.6510167,-0.6212742,-0.5646253,-0.696303,-0.67812043,-0.6726917,-0.65522367,-0.64974535,-0.31148657,-0.23696841,-0.2906535,-0.2858973,-0.3038231,-0.2846053,0
0.40247723,1,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.2258755,-0.260441,-0.24412665,-0.31202605,-0.28533107,-0.2992298,-0.21770549,-0.16720375,-0.23563705,-0.24642101,-0.24845311,-0.23846512,0
0.479399,1,-1.0805354,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.017867498,0.06666413,0.0863453,0.1748626,0.1946646,0.23804714,-0.15969779,-0.16814943,-0.15338692,-0.14948331,-0.18331191,-0.18181777,0
0.63324255,0,-1.0805354,0.8589015,-0.92192894,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,0.25222203,-0.69411755,-0.6595407,-0.63351697,-0.64409554,-0.4979451,-0.57101995,-0.20259081,-0.120049216,-0.18396991,0.34358093,-0.12494541,-0.006279502,0
2.5562868,0,-1.0805354,-1.054197,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.4954253,-0.6562581,1.0772749,-0.60198534,-0.4979451,0.06352751,-0.10694228,5.0330358,0.2612679,0.34429514,2.4984205,0.6698911,0
-0.8282711,1,1.4523405,2.772,0.70656115,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.13824014,-0.28611758,-0.27631724,-0.23198746,-0.19500338,-0.1701274,-0.24793486,-0.19419834,-0.23783332,-0.21441144,-0.14807053,-0.18181777,0
-0.05905338,0,-1.0805354,-1.054197,0.59799516,0.01578468,-0.7257793,0.13764757,0.18493655,1.997935,1.9992145,0.8833054,-0.53466296,-0.45627564,-0.39461678,-0.37781638,-0.32149053,0.5589792,0.39065558,-0.12593362,-0.31180364,-0.11817073,-0.29602614,0
0.2486337,1,0.18590254,-1.054197,0.70656115,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
