age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.49668565,0.8375028,-1.3586447,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.2697072,-1.2623924,-0.8103134,1.520598,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.0010558353,0.26364303,0
2.0000772,-0.21244483,-0.7607779,-2.3965926,2.2800598,0.50570774,-0.25362924,0.384523,0,-0.14686556,7.6457486,1.5753338,-0.7233507,0
-1.480259,-0.21244483,-1.4581022,-0.43799728,0.94641834,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,1.3973022,-0.43799728,-0.3872231,0.009033683,2.2554069,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-1.2623924,0.4767428,-0.046278223,-0.3872231,1.0023818,-0.8808883,-2.0190861,1,-0.14686556,4.4926915,0.74676645,0.26364303,1
0.33556864,-0.21244483,-0.18290438,1.128879,-1.7208645,0.7540448,-0.25362924,0.384523,0,1.7926059,-0.21831718,-0.0818009,0.26364303,1
1.3191419,1.8874503,-0.1448313,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.33556864,0.8375028,-0.014068854,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.5309489,-0.21831718,0.33248278,0.26364303,0
0.108590186,-0.21244483,-1.1482955,-0.43799728,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.026302,-0.21244483,-0.5098105,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-2.31234,0.44039476,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.9244177,1.8874503,-0.51815283,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,-0.49608457,0.26364303,1
0.18424967,-0.21244483,-0.6760255,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.27269524,-0.21831718,-0.0818009,0.26364303,1
0.86518496,-0.21244483,-0.4167535,-0.43799728,2.2800598,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,-0.21244483,0.24002808,0.34544083,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.48688757,1.8874503,0.496048,-0.8297163,-1.7208645,-0.98431444,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.7895255,1.8874503,0.33489496,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.8749831,-0.21244483,0.0043596774,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,0.030310445,-0.43799728,-1.7208645,0.2573707,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
-0.8749831,-0.21244483,0.33783597,-0.43799728,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
0.41122812,-0.21244483,0.23919857,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.86518496,-0.21244483,3.474193,-0.43799728,-1.7208645,-1.4809885,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,1.8874503,-0.07269138,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,0.8375028,-0.21726345,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,0.12809949,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,0.3550485,-0.8297163,0.94641834,0.009033683,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-1.2859675,1.128879,-1.7208645,-0.98431444,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.5559183,-0.21244483,0.15157112,-0.046278223,0.94641834,1.2507188,1.6281478,0.384523,1,0.14735432,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,-0.82288814,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.7236641,2.937398,-1.3052443,0.7371599,0.94641834,1.4990559,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.3453667,-0.21244483,-0.8315887,-0.43799728,1.613239,1.7473929,-0.25362924,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.480259,-0.21244483,0.84874463,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.713866,-0.21244483,-0.3230366,0.34544083,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.6480046,2.937398,-0.07218236,-0.43799728,-1.7208645,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.7237229,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.8444076,3.9873455,-0.9519231,0.7371599,0.94641834,-1.4809885,-0.25362924,-2.0190861,0,-0.13083468,-0.1358831,-0.2891272,-5.658319,1
-0.79932356,-0.21244483,-0.339759,-0.046278223,-0.3872231,1.7473929,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.58722645,3.9873455,-0.853139,-1.2214354,-1.7208645,-1.2326515,1.0008888,-3.2208908,1,-0.1019191,-0.100628845,-0.0050612763,-0.065354876,1
-1.2532804,-0.21244483,1.4197464,-0.43799728,0.94641834,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.4704608,1.8874503,-0.70216477,1.520598,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.7730987,0.8375028,-0.25163195,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.4926915,1.1610501,0.26364303,1
0.33556864,-0.21244483,0.86144197,-0.046278223,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
-1.4045994,-1.2623924,0.54546094,0.34544083,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.9506425,-0.21244483,-1.4660486,1.128879,0.94641834,-1.4809885,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.1019615,-0.21244483,0.29705754,-0.046278223,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
2.5296936,-0.21244483,-0.5488922,-0.046278223,2.2800598,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-2.8989298,0.26364303,0
-0.19404773,-0.21244483,-0.16658734,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
0.18424967,-0.21244483,-0.7142494,-0.43799728,-1.7208645,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,0.12990935,1.128879,0.94641834,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3948014,-0.21244483,-0.77753794,-3.1800308,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.8878496,0
0.9408445,-0.21244483,-0.39117035,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,0.060748156,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.032930706,-0.21244483,-0.035806037,1.912317,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
-1.1019615,-0.21244483,1.1193283,-0.43799728,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.79932356,-0.21244483,-0.045260675,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,-0.20811045,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.6480046,-0.21244483,-0.43740663,1.128879,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.167823,-0.21244483,-0.24751264,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,4.4555383,1.9896175,0.26364303,1
0.18424967,-0.21244483,1.2630426,-2.3965926,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-0.21244483,0.22455,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.026302,-0.21244483,-0.0764902,-1.2214354,-0.3872231,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,-0.44761539,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,-0.21244483,0.37988696,-2.7883117,0.94641834,0.009033683,0.3736298,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.7236641,-0.21244483,1.5951897,-0.43799728,1.613239,1.7473929,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
0.41122812,1.8874503,-1.4588469,1.128879,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,4.0610356,0.26364303,0
1.6974393,-0.21244483,-1.5428547,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,-0.6691537,1.128879,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,1
0.14151083,-2.31234,0.53147817,-3.5717497,2.2800598,-0.7359774,1.6281478,-2.0190861,1,-0.0008253306,-0.21220665,-2.2483006,-2.532839,0
1.167823,1.8874503,1.8555269,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-0.11838825,-0.21244483,-1.161728,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,-0.1949324,-0.43799728,1.613239,0.2573707,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,1.6172663,-1.2214354,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,-1.4351867,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-1.5948552,2.937398,-0.27305135,-0.8297163,-1.0540438,0.50570774,1.6281478,-2.0190861,1,-0.12542373,-0.07875444,-2.2220247,-3.5198328,1
0.5625471,-0.21244483,3.4126577,-0.43799728,1.613239,-0.23930335,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.74676645,-1.3813465,0
0.8483486,1.8874503,0.38458025,-1.2214354,1.613239,1.0023818,1.6281478,-4.4226956,0,-0.12814833,-0.209219,0.360551,-2.0393424,0
0.032930706,-0.21244483,-0.10475986,-0.43799728,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.79932356,-0.21244483,0.7730321,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.0165039,-0.21244483,-0.536883,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.6446357,1.8874503,-1.1578586,2.3040361,-1.7208645,0.009033683,-0.25362924,-4.4226956,1,-0.11591434,-0.35195404,-0.09373339,-0.8878496,1
0.5625471,-0.21244483,-0.075019695,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.4045994,0.8375028,-0.88543206,-0.43799728,0.94641834,-0.48764038,1.0008888,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,3.4569428,-0.43799728,0.94641834,-0.7359774,0.3736298,0.384523,1,0.40763617,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.95136,1.128879,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.33556864,-1.2623924,-0.02728461,-0.046278223,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-0.9398693,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,0.36857533,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,0.58105296,0.26364303,1
0.097743705,-1.2623924,-0.3189021,0.7371599,-1.0540438,0.50570774,0.3736298,-3.2208908,1,-0.08259267,-0.382111,0.029498152,-1.0523486,1
0.5625471,-0.21244483,-1.4017514,-0.046278223,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,-0.21244483,0.5037399,-3.5717497,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,-1.8748434,0
-0.6480046,-0.21244483,0.33288714,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.49819624,0.26364303,1
1.3948014,-0.21244483,-0.46662834,2.3040361,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,-4.3423276,1
0.108590186,-0.21244483,-0.20603666,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
-0.19404773,-0.21244483,-0.01962098,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.177621,2.937398,-0.50764245,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
-0.8749831,-0.21244483,-0.2830877,-0.43799728,0.94641834,-0.7359774,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
-0.6480046,-1.2623924,-1.3702391,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.2324686,0.26364303,0
-0.19404773,-0.21244483,-1.3225417,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.7895255,0.8375028,-0.4378214,-0.046278223,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,1.9896175,0.26364303,1
0.25990915,-0.21244483,-0.4594643,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,-0.21244483,-0.8342186,-1.2214354,-1.7208645,-0.23930335,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.9408445,-0.21244483,0.035740025,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.33556864,-1.2623924,-0.14642437,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.19404773,2.937398,0.3808296,2.3040361,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
-0.3453667,-0.21244483,0.7476469,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,0.619373,-2.0048735,-0.3872231,-0.98431444,-0.8808883,-0.8172816,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
0.5625471,-0.21244483,-0.76569843,-0.046278223,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.167823,1.8874503,-0.3513817,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,0.71525794,-0.046278223,1.613239,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.49668565,-0.21244483,0.07096633,-0.43799728,-1.7208645,1.4990559,1.6281478,0.384523,0,0.05203033,-0.21831718,-0.24751437,0.26364303,0
1.9244177,2.937398,-0.033487152,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.5532588,-0.21831718,-0.0818009,0.26364303,1
-0.014787875,0.8375028,-0.047125652,-1.2214354,-1.0540438,0.009033683,2.2554069,-0.8172816,0,-0.27136016,-0.17683011,0.6701915,-2.3683403,1
-0.9506425,-0.21244483,-0.54436755,1.128879,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.18424967,2.937398,-0.12504537,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-0.21244483,-0.082853,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.25990915,0.8375028,-1.3178663,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
1.6974393,-0.21244483,0.94283855,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
-0.7488747,2.937398,-0.1366001,-3.5717497,2.2800598,0.2573707,-0.8808883,-2.0190861,0,-0.23586175,-0.24508597,-0.029124826,-4.3423276,1
-1.5559183,-0.21244483,-0.58294964,-0.8297163,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.904649,0.26364303,0
1.0165039,-0.21244483,-0.5861263,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-2.31234,-0.5448766,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.91247994,0.26364303,1
1.6974393,-0.21244483,-0.31179097,0.34544083,2.2800598,1.4990559,1.6281478,0.384523,0,-0.14686556,-0.21831718,-2.7332165,0.26364303,0
1.6974393,-0.21244483,0.0459582,-3.5717497,1.613239,1.7473929,-0.25362924,-2.0190861,1,1.7926059,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-0.5476856,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.7236641,0.8375028,-0.2046227,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.0914383,2.403901,0.26364303,0
-1.1019615,-0.21244483,0.20414193,-0.43799728,-0.3872231,1.7473929,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,-0.8471893,-1.6131545,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.8487582,-0.21244483,-0.33967414,0.34544083,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.4075086,-0.7233507,0
0.48688757,-0.21244483,-0.033166658,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.8749831,-0.21244483,-0.0327519,1.128879,0.94641834,0.7540448,-0.25362924,-3.2208908,1,1.6852481,-0.21831718,-0.0818009,0.26364303,1
-0.57234514,1.8874503,0.71525794,0.34544083,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.27729243,-0.21831718,0.74676645,0.26364303,0
-1.177621,-0.21244483,2.884084,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-4.8358245,0
3.5132668,0.8375028,-0.32000133,1.128879,2.2800598,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-1.1717389,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0921634,-0.21244483,-0.1873819,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.4923263,1.8874503,-0.111954845,2.3040361,0.27959764,1.4990559,0.3736298,-4.4226956,0,-0.14250484,-0.19060081,-1.4226028,-3.5198328,1
1.6217798,1.8874503,-1.4725057,-1.2214354,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
1.9352282,1.8874503,1.7883292,1.520598,-1.0540438,1.7473929,2.2554069,-2.0190861,1,-0.12727778,-0.27696005,-0.12835777,-3.5198328,1
-0.8109055,0.8375028,1.6139463,-2.7883117,0.27959764,1.7473929,1.0008888,-2.0190861,0,-0.14758603,-0.19785315,0.50384367,0.59264094,1
-0.8749831,-0.21244483,2.0290096,-0.43799728,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.6217798,-0.21244483,-0.06826099,0.7371599,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
