age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.6480046,2.937398,-0.07218236,-0.43799728,-1.7208645,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.7237229,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.6974393,1.8874503,-0.9214313,-1.2214354,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,-0.339759,-0.046278223,-0.3872231,1.7473929,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.49668565,-0.21244483,-0.8373011,0.7371599,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,1.4197464,-0.43799728,0.94641834,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.4704608,1.8874503,-0.70216477,1.520598,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.7730987,0.8375028,-0.25163195,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.4926915,1.1610501,0.26364303,1
0.33556864,-0.21244483,0.86144197,-0.046278223,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
-1.4045994,-1.2623924,0.54546094,0.34544083,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.9506425,-0.21244483,-1.4660486,1.128879,0.94641834,-1.4809885,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.1019615,-0.21244483,0.29705754,-0.046278223,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
2.5296936,-0.21244483,-0.5488922,-0.046278223,2.2800598,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-2.8989298,0.26364303,0
-0.19404773,-0.21244483,-0.16658734,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
0.18424967,-0.21244483,-0.7142494,-0.43799728,-1.7208645,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,0.12990935,1.128879,0.94641834,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3948014,-0.21244483,-0.77753794,-3.1800308,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.8878496,0
0.9408445,-0.21244483,-0.39117035,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,0.060748156,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.032930706,-0.21244483,-0.035806037,1.912317,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
-1.1019615,-0.21244483,1.1193283,-0.43799728,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.79932356,-0.21244483,-0.045260675,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,-0.20811045,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.6480046,-0.21244483,-0.43740663,1.128879,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.167823,-0.21244483,-0.24751264,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,4.4555383,1.9896175,0.26364303,1
0.18424967,-0.21244483,1.2630426,-2.3965926,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-0.21244483,0.22455,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.026302,-0.21244483,-0.0764902,-1.2214354,-0.3872231,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,-0.44761539,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,-0.21244483,0.37988696,-2.7883117,0.94641834,0.009033683,0.3736298,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.7236641,-0.21244483,1.5951897,-0.43799728,1.613239,1.7473929,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
0.41122812,1.8874503,-1.4588469,1.128879,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,4.0610356,0.26364303,0
1.6974393,-0.21244483,-1.5428547,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,-0.6691537,1.128879,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,1
0.18424967,-0.21244483,0.44797355,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-2.1532192,-5.3293214,1
1.167823,1.8874503,1.8555269,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-0.11838825,-0.21244483,-1.161728,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,-0.1949324,-0.43799728,1.613239,0.2573707,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,1.6172663,-1.2214354,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,-1.4351867,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-1.5559183,-0.21244483,-0.24641918,-0.046278223,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
0.5625471,-0.21244483,3.4126577,-0.43799728,1.613239,-0.23930335,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.74676645,-1.3813465,0
0.86518496,-0.21244483,0.3447078,-0.046278223,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.032930706,-0.21244483,-0.10475986,-0.43799728,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.79932356,-0.21244483,0.7730321,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.0165039,-0.21244483,-0.536883,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.79932356,-0.21244483,-1.1525373,-0.046278223,0.94641834,-1.4809885,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,-0.21244483,-0.075019695,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.4045994,0.8375028,-0.88543206,-0.43799728,0.94641834,-0.48764038,1.0008888,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,3.4569428,-0.43799728,0.94641834,-0.7359774,0.3736298,0.384523,1,0.40763617,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.95136,1.128879,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.33556864,-1.2623924,-0.02728461,-0.046278223,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-0.9398693,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,0.36857533,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,0.58105296,0.26364303,1
0.18424967,-0.21244483,-0.1483002,-0.046278223,-0.3872231,-1.4809885,2.2554069,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,-0.21244483,-1.4017514,-0.046278223,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,-0.21244483,0.5037399,-3.5717497,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,-1.8748434,0
-0.6480046,-0.21244483,0.33288714,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.49819624,0.26364303,1
1.3948014,-0.21244483,-0.46662834,2.3040361,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,-4.3423276,1
0.108590186,-0.21244483,-0.20603666,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
-0.19404773,-0.21244483,-0.01962098,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.177621,2.937398,-0.50764245,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
-0.8749831,-0.21244483,-0.2830877,-0.43799728,0.94641834,-0.7359774,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
-0.6480046,-1.2623924,-1.3702391,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.2324686,0.26364303,0
-0.19404773,-0.21244483,-1.3225417,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.7895255,0.8375028,-0.4378214,-0.046278223,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,1.9896175,0.26364303,1
0.25990915,-0.21244483,-0.4594643,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,-0.21244483,-0.8342186,-1.2214354,-1.7208645,-0.23930335,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.9408445,-0.21244483,0.035740025,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.33556864,-1.2623924,-0.14642437,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.19404773,2.937398,0.3808296,2.3040361,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
-0.3453667,-0.21244483,0.7476469,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,0.619373,-2.0048735,-0.3872231,-0.98431444,-0.8808883,-0.8172816,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
0.5625471,-0.21244483,-0.76569843,-0.046278223,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.167823,1.8874503,-0.3513817,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,0.71525794,-0.046278223,1.613239,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.49668565,-0.21244483,0.07096633,-0.43799728,-1.7208645,1.4990559,1.6281478,0.384523,0,0.05203033,-0.21831718,-0.24751437,0.26364303,0
1.9244177,2.937398,-0.033487152,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.5532588,-0.21831718,-0.0818009,0.26364303,1
0.108590186,-0.21244483,0.06696955,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.9506425,-0.21244483,-0.54436755,1.128879,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.18424967,2.937398,-0.12504537,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-0.21244483,-0.082853,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.25990915,0.8375028,-1.3178663,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
1.6974393,-0.21244483,0.94283855,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
-0.6480046,-0.21244483,-0.19726072,0.34544083,0.94641834,-1.4809885,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.5559183,-0.21244483,-0.58294964,-0.8297163,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.904649,0.26364303,0
1.0165039,-0.21244483,-0.5861263,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-2.31234,-0.5448766,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.91247994,0.26364303,1
1.6974393,-0.21244483,-0.31179097,0.34544083,2.2800598,1.4990559,1.6281478,0.384523,0,-0.14686556,-0.21831718,-2.7332165,0.26364303,0
1.6974393,-0.21244483,0.0459582,-3.5717497,1.613239,1.7473929,-0.25362924,-2.0190861,1,1.7926059,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-0.5476856,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.7236641,0.8375028,-0.2046227,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.0914383,2.403901,0.26364303,0
-1.1019615,-0.21244483,0.20414193,-0.43799728,-0.3872231,1.7473929,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,-0.8471893,-1.6131545,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.8487582,-0.21244483,-0.33967414,0.34544083,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.4075086,-0.7233507,0
0.48688757,-0.21244483,-0.033166658,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.8749831,-0.21244483,-0.0327519,1.128879,0.94641834,0.7540448,-0.25362924,-3.2208908,1,1.6852481,-0.21831718,-0.0818009,0.26364303,1
-0.57234514,1.8874503,0.71525794,0.34544083,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.27729243,-0.21831718,0.74676645,0.26364303,0
-1.177621,-0.21244483,2.884084,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-4.8358245,0
3.5132668,0.8375028,-0.32000133,1.128879,2.2800598,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-1.1717389,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0921634,-0.21244483,-0.1873819,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.480259,-0.21244483,-0.14324768,-0.046278223,0.94641834,0.2573707,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-1.324652,0.26364303,0
1.6217798,1.8874503,-1.4725057,-1.2214354,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
1.7730987,-0.21244483,1.9297312,-0.43799728,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,1.7106909,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.49819624,0.26364303,0
-0.8749831,-0.21244483,2.0290096,-0.43799728,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.6217798,-0.21244483,-0.06826099,0.7371599,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
