age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.42102617,-1.2623924,-0.528371,-0.43799728,-1.7208645,-0.98431444,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,-0.43475783,-0.43799728,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.4250331,0.8375028,-1.6347978,2.3040361,-1.7208645,0.50570774,-0.25362924,0.384523,0,-0.2541294,-0.076321065,0.016907848,-2.2038412,1
1.167823,-0.21244483,1.50267,-3.5717497,-0.3872231,-0.98431444,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
1.0139239,-0.21244483,0.12825578,-2.0048735,0.94641834,0.009033683,-0.25362924,-4.4226956,0,-0.26780018,-0.49954668,0.0984937,-5.8228183,1
-0.42102617,-0.21244483,1.0261204,-2.0048735,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.2697072,-0.21244483,1.0621197,0.34544083,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.2434824,1.8874503,1.2235838,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.39651304,-0.21244483,-1.4548575,-2.7883117,-1.0540438,0.7540448,1.0008888,-4.4226956,0,0.0015276372,-0.057005882,0.5514438,-1.5458454,1
-0.2697072,-1.2623924,-0.8103134,1.520598,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.0010558353,0.26364303,0
1.9842966,1.8874503,-0.69453025,-2.0048735,0.94641834,-1.4809885,1.0008888,-2.0190861,1,-0.19222109,7.5485406,1.6840249,-2.532839,1
-1.480259,-0.21244483,-1.4581022,-0.43799728,0.94641834,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.321772,0.8375028,1.4417846,-2.7883117,2.2800598,0.2573707,1.0008888,-4.4226956,1,-0.052237175,-0.19696543,-0.1716263,-0.7233507,1
-0.5026545,0.8375028,0.61581135,0.34544083,0.94641834,0.2573707,0.3736298,-4.4226956,0,-0.047555402,4.552963,0.677684,-0.7233507,0
0.33556864,-0.21244483,-0.18290438,1.128879,-1.7208645,0.7540448,-0.25362924,0.384523,0,1.7926059,-0.21831718,-0.0818009,0.26364303,1
1.3191419,1.8874503,-0.1448313,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.2589845,3.9873455,0.021039505,-2.7883117,1.613239,0.7540448,2.2554069,-0.8172816,0,0.7253998,-0.2620317,0.16438727,-0.7233507,1
0.108590186,-0.21244483,-1.1482955,-0.43799728,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.047965,0.8375028,-0.6040391,2.3040361,0.27959764,1.0023818,1.6281478,-4.4226956,1,-0.07515176,-0.30730534,0.022093162,-5.658319,1
-0.042728774,-2.31234,0.44039476,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.9757648,0.8375028,-0.50320846,2.3040361,-1.0540438,0.50570774,1.6281478,-4.4226956,0,1.8786805,-0.48397782,-0.5112901,-2.532839,0
-0.04880844,-1.2623924,-0.6962559,-0.43799728,-1.0540438,1.0023818,2.2554069,-2.0190861,0,0.018430263,-0.41231835,-0.034632076,-1.3813465,0
0.86518496,-0.21244483,-0.4167535,-0.43799728,2.2800598,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.345049,0.8375028,0.18053918,2.3040361,0.94641834,0.50570774,1.6281478,-3.2208908,1,-0.32366836,-0.33626866,-0.02727158,-1.8748434,0
0.48688757,1.8874503,0.496048,-0.8297163,-1.7208645,-0.98431444,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.68223274,-0.21244483,0.39819184,1.520598,0.94641834,0.7540448,0.3736298,-2.0190861,0,-0.27831095,-0.2044322,1.5906345,-3.026336,0
-0.82312644,-2.31234,0.018659357,-0.8297163,-1.0540438,1.4990559,-0.25362924,-0.8172816,0,-0.14752333,-0.18663995,-0.23749605,-5.987317,1
0.03634525,0.8375028,0.07998917,-3.5717497,0.94641834,1.2507188,-0.25362924,-3.2208908,1,-0.19521339,-0.3305195,-0.4554621,-1.5458454,1
-0.7182503,2.937398,0.0262011,1.128879,2.2800598,-0.98431444,-0.8808883,-4.4226956,0,-0.09043346,-0.19206661,-1.6873875,-0.7233507,1
0.41122812,-0.21244483,0.23919857,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.86518496,-0.21244483,3.474193,-0.43799728,-1.7208645,-1.4809885,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,1.8874503,-0.07269138,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,0.8375028,-0.21726345,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,0.12809949,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,0.3550485,-0.8297163,0.94641834,0.009033683,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-1.2859675,1.128879,-1.7208645,-0.98431444,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.5559183,-0.21244483,0.15157112,-0.046278223,0.94641834,1.2507188,1.6281478,0.384523,1,0.14735432,-0.21831718,-0.0818009,0.26364303,0
-1.2828529,1.8874503,-0.8419974,-0.43799728,2.2800598,1.2507188,-0.25362924,-0.8172816,0,0.0066940933,-0.07988,0.20948592,-5.1648226,1
-0.7236641,2.937398,-1.3052443,0.7371599,0.94641834,1.4990559,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.33905923,-1.2623924,-0.84818614,-3.5717497,0.94641834,-1.2326515,0.3736298,-4.4226956,0,-0.11351919,-0.15379529,-0.050707653,-5.49382,1
-1.480259,-0.21244483,0.84874463,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.59512407,1.8874503,-0.36803013,-3.5717497,-1.0540438,0.50570774,2.2554069,-0.8172816,0,0.011975512,-0.22705266,-0.036386,-0.5588517,1
-0.6480046,2.937398,-0.07218236,-0.43799728,-1.7208645,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.7237229,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.6775057,-1.2623924,-0.8106507,-0.046278223,-1.7208645,1.7473929,-0.25362924,-0.8172816,0,-0.3079088,-0.2687039,0.08562944,-2.532839,1
-0.88747394,1.8874503,-0.2512942,-0.8297163,2.2800598,-1.2326515,1.0008888,-4.4226956,1,-0.29503834,-0.16914366,0.44235748,-0.22985382,1
-0.43284705,-2.31234,-0.7821944,-1.6131545,-1.0540438,-1.4809885,0.3736298,-0.8172816,1,-0.21265951,-0.12270719,-0.38793898,-0.7233507,1
-1.1827619,2.937398,1.4119865,-2.0048735,-1.7208645,-0.98431444,-0.8808883,-4.4226956,1,-0.2974727,-0.30745187,-0.12933613,-1.0523486,1
1.4704608,1.8874503,-0.70216477,1.520598,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.7730987,0.8375028,-0.25163195,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.4926915,1.1610501,0.26364303,1
0.33556864,-0.21244483,0.86144197,-0.046278223,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
-1.3709741,1.8874503,0.5562142,1.128879,-1.7208645,-0.23930335,1.6281478,-2.0190861,1,-0.13161778,-0.36120754,-0.29130846,-5.49382,1
-0.9506425,-0.21244483,-1.4660486,1.128879,0.94641834,-1.4809885,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.1019615,-0.21244483,0.29705754,-0.046278223,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
2.5296936,-0.21244483,-0.5488922,-0.046278223,2.2800598,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-2.8989298,0.26364303,0
-0.19404773,-0.21244483,-0.16658734,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
0.18424967,-0.21244483,-0.7142494,-0.43799728,-1.7208645,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.811314,-2.31234,0.106267296,-2.0048735,-0.3872231,1.0023818,0.3736298,-2.0190861,0,0.039804295,-0.07673201,-0.0074028075,0.09914407,1
1.3948014,-0.21244483,-0.77753794,-3.1800308,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.8878496,0
0.9408445,-0.21244483,-0.39117035,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,0.060748156,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.06087746,-2.31234,0.008073736,-1.6131545,-1.0540438,-0.23930335,1.0008888,-2.0190861,0,-0.24312663,-0.04480581,1.2700763,-3.190835,0
-1.0328277,3.9873455,1.0821158,-3.1800308,2.2800598,-0.7359774,-0.25362924,-4.4226956,0,0.07201946,-0.39891195,-1.0205685,-5.49382,1
-0.7727672,-1.2623924,-0.03900573,2.3040361,1.613239,-0.98431444,-0.8808883,-0.8172816,0,-0.25104985,-0.3471923,-0.07937416,-5.987317,1
-0.12867248,-2.31234,-0.21363285,-3.5717497,1.613239,-1.2326515,-0.25362924,-0.8172816,0,-0.23020168,-0.24302207,0.75493634,0.42814198,1
-0.6480046,-0.21244483,-0.43740663,1.128879,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.167823,-0.21244483,-0.24751264,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,4.4555383,1.9896175,0.26364303,1
0.18424967,-0.21244483,1.2630426,-2.3965926,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7092867,1.8874503,0.16593482,-2.7883117,2.2800598,0.7540448,-0.8808883,-4.4226956,0,-0.11206834,-0.24366035,0.27903596,-1.7103444,1
-1.0200105,0.8375028,-0.26938367,0.7371599,2.2800598,0.50570774,-0.8808883,-3.2208908,1,-0.18259966,-0.17366858,0.037797563,-1.2168475,1
-0.72013414,0.8375028,-0.4223773,-2.3965926,2.2800598,1.2507188,-0.25362924,-0.8172816,0,-0.15951583,-0.37953615,-0.06781452,-1.5458454,1
-1.1019615,-0.21244483,0.37988696,-2.7883117,0.94641834,0.009033683,0.3736298,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.7236641,-0.21244483,1.5951897,-0.43799728,1.613239,1.7473929,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
0.42092243,2.937398,-1.3929197,-0.43799728,-1.7208645,-0.7359774,0.3736298,-3.2208908,0,-0.09518561,-0.43267852,3.9684002,-5.987317,1
1.6974393,-0.21244483,-1.5428547,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,-0.6691537,1.128879,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,1
0.29160142,1.8874503,0.7180026,-2.0048735,2.2800598,-0.98431444,1.0008888,-3.2208908,1,-0.17309627,0.046471536,-2.1763327,-1.8748434,0
1.2695136,0.8375028,1.8973461,1.912317,-1.7208645,-0.23930335,2.2554069,-3.2208908,0,-0.08993676,-0.16382846,1.4498886,0.09914407,1
-0.11838825,-0.21244483,-1.161728,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,-0.1949324,-0.43799728,1.613239,0.2573707,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,1.6172663,-1.2214354,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,-1.4351867,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-1.5618532,1.8874503,-0.0132107735,1.520598,0.27959764,-1.2326515,2.2554069,-3.2208908,1,-0.22438037,-0.21630892,-2.1065645,-1.0523486,1
0.5625471,-0.21244483,3.4126577,-0.43799728,1.613239,-0.23930335,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.74676645,-1.3813465,0
0.75500774,3.9873455,0.33442286,-2.0048735,-1.7208645,-0.98431444,0.3736298,-2.0190861,0,-0.17221639,-0.2310838,0.33343855,-1.0523486,0
0.032930706,-0.21244483,-0.10475986,-0.43799728,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.6531332,0.8375028,0.7127144,-1.6131545,2.2800598,-0.23930335,1.6281478,-3.2208908,1,-0.06585607,-0.17830604,-0.3386164,-3.3553338,1
1.2703499,-1.2623924,-0.54285824,1.912317,-1.0540438,-0.48764038,0.3736298,-0.8172816,1,-0.19831935,-0.2974795,-0.30732003,-5.1648226,1
-0.736911,-1.2623924,-1.1887033,-1.6131545,0.27959764,-1.2326515,2.2554069,-2.0190861,1,-0.10140537,-0.25639182,0.028732374,-1.3813465,1
0.5625471,-0.21244483,-0.075019695,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.4045994,0.8375028,-0.88543206,-0.43799728,0.94641834,-0.48764038,1.0008888,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,3.4569428,-0.43799728,0.94641834,-0.7359774,0.3736298,0.384523,1,0.40763617,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.95136,1.128879,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.3765856,0.8375028,0.095407136,-1.2214354,0.27959764,1.2507188,1.6281478,-2.0190861,1,-0.044272237,-0.29918087,-0.16531362,-1.3813465,1
0.108590186,-0.21244483,-0.9398693,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,0.36857533,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,0.58105296,0.26364303,1
0.062479198,0.8375028,-0.18548131,1.128879,0.27959764,1.7473929,1.6281478,-4.4226956,1,0.0067587197,-0.33769783,-0.12813036,-3.190835,1
0.7354131,3.9873455,-1.341937,-3.5717497,-1.7208645,-0.48764038,1.6281478,-0.8172816,0,-0.4513815,-0.33946186,-0.030920282,-0.5588517,0
-1.3289399,-0.21244483,0.5037399,-3.5717497,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,-1.8748434,0
-0.6480046,-0.21244483,0.33288714,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.49819624,0.26364303,1
1.3948014,-0.21244483,-0.46662834,2.3040361,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,-4.3423276,1
0.108590186,-0.21244483,-0.20603666,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
-0.38731515,-1.2623924,0.029172515,-0.046278223,1.613239,-1.4809885,0.3736298,-3.2208908,0,-0.09468487,-0.13885453,-0.03823812,-2.2038412,0
-1.177621,2.937398,-0.50764245,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
-0.8749831,-0.21244483,-0.2830877,-0.43799728,0.94641834,-0.7359774,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
-0.6480046,-1.2623924,-1.3702391,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.2324686,0.26364303,0
-0.19404773,-0.21244483,-1.3225417,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.72221386,-2.31234,-0.31644362,-1.2214354,-1.0540438,1.2507188,-0.25362924,-3.2208908,1,-0.3467027,-0.25738594,1.7965082,-3.3553338,0
0.25990915,-0.21244483,-0.4594643,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.503295,1.8874503,-0.86493117,-3.1800308,-0.3872231,1.0023818,2.2554069,0.384523,1,-0.119106606,-0.18200478,-0.04500362,-1.5458454,1
0.9408445,-0.21244483,0.035740025,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.33556864,-1.2623924,-0.14642437,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.19404773,2.937398,0.3808296,2.3040361,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
-0.43899837,1.8874503,0.7070693,-0.43799728,2.2800598,0.7540448,2.2554069,-0.8172816,1,-0.46056426,-0.15507495,-0.07525419,-3.5198328,1
-0.2697072,-0.21244483,0.619373,-2.0048735,-0.3872231,-0.98431444,-0.8808883,-0.8172816,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
0.60191447,3.9873455,-0.9990412,-3.1800308,2.2800598,0.7540448,1.0008888,-3.2208908,1,-0.09667052,-0.28482038,-0.26313698,-2.2038412,1
1.2767935,2.937398,-0.37450087,-1.2214354,0.27959764,0.50570774,2.2554069,-0.8172816,0,-0.17573816,-0.09588045,-0.049334366,-4.6713257,1
-0.3453667,-0.21244483,0.71525794,-0.046278223,1.613239,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.49668565,-0.21244483,0.07096633,-0.43799728,-1.7208645,1.4990559,1.6281478,0.384523,0,0.05203033,-0.21831718,-0.24751437,0.26364303,0
1.9244177,2.937398,-0.033487152,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.5532588,-0.21831718,-0.0818009,0.26364303,1
-0.060921893,0.8375028,0.03921306,-3.1800308,0.94641834,1.2507188,2.2554069,-4.4226956,0,-0.25337607,-0.21391241,0.71941125,-3.8488307,1
-0.9506425,-0.21244483,-0.54436755,1.128879,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.18424967,2.937398,-0.12504537,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.02107206,-2.31234,-0.30514395,-1.6131545,2.2800598,0.009033683,1.6281478,-0.8172816,1,-0.23680632,-0.27407756,0.05023462,-4.6713257,1
0.44758406,-0.21244483,-1.2409216,1.520598,-1.0540438,0.2573707,-0.25362924,-3.2208908,0,-0.14293325,-0.44100296,1.5092272,-4.6713257,1
1.6233071,-2.31234,0.91445863,2.3040361,-1.0540438,0.2573707,1.6281478,-0.8172816,0,-0.10283022,-0.20613594,0.24577592,-3.684332,0
-0.7336507,-2.31234,-0.32879275,0.7371599,-0.3872231,-0.48764038,-0.25362924,-4.4226956,0,-0.13249739,-0.41522208,-0.18336886,-3.684332,1
-1.5049137,-2.31234,-0.7826675,1.128879,0.27959764,1.2507188,-0.25362924,-0.8172816,0,-0.22834124,-0.16886358,-1.8713313,-1.3813465,1
1.0165039,-0.21244483,-0.5861263,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-2.31234,-0.5448766,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.91247994,0.26364303,1
1.6974393,-0.21244483,-0.31179097,0.34544083,2.2800598,1.4990559,1.6281478,0.384523,0,-0.14686556,-0.21831718,-2.7332165,0.26364303,0
1.6974393,-0.21244483,0.0459582,-3.5717497,1.613239,1.7473929,-0.25362924,-2.0190861,1,1.7926059,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-0.5476856,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.7236641,0.8375028,-0.2046227,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.0914383,2.403901,0.26364303,0
-1.2633041,3.9873455,0.2623732,-0.8297163,-1.7208645,-1.2326515,2.2554069,-4.4226956,1,-0.32098517,-0.1450773,-0.18108298,-2.697338,1
1.2434824,-0.21244483,-0.8471893,-1.6131545,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.8055936,2.937398,-0.4717983,-1.2214354,-1.0540438,1.2507188,1.6281478,-3.2208908,1,-0.21944302,-0.12264862,-1.3475101,-4.3423276,1
0.48688757,-0.21244483,-0.033166658,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.89986414,1.8874503,-0.1094967,-0.43799728,-1.0540438,-0.48764038,0.3736298,-4.4226956,0,1.754225,-0.36289528,-0.045610685,-5.49382,0
-0.5532129,3.9873455,0.69945306,-0.8297163,0.94641834,1.2507188,1.0008888,-0.8172816,0,0.3171295,-0.09424752,0.73459476,-5.658319,1
-1.177621,-0.21244483,2.884084,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-4.8358245,0
3.5132668,0.8375028,-0.32000133,1.128879,2.2800598,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-1.1717389,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0921634,-0.21244483,-0.1873819,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.4972696,-1.2623924,-0.09590244,-3.5717497,0.27959764,0.7540448,0.3736298,0.384523,0,-0.18303888,-0.17720051,-1.4281478,-2.532839,1
1.6179743,-0.21244483,-1.5230248,1.520598,2.2800598,-0.23930335,0.3736298,-0.8172816,0,-0.14870943,-0.3185501,0.7760051,-0.8878496,1
1.6395357,3.9873455,1.9648093,-0.046278223,-1.7208645,1.7473929,1.6281478,-4.4226956,1,-0.38850635,-0.02661392,-0.17506038,-0.8878496,1
-0.87669784,2.937398,1.8420188,0.34544083,2.2800598,1.2507188,1.6281478,-4.4226956,0,-0.108111456,-0.17672794,0.49596927,-5.3293214,1
-0.8529102,1.8874503,1.7757732,-0.046278223,-1.0540438,0.2573707,0.3736298,-2.0190861,1,-0.1314204,-0.24237129,-0.48124874,-5.1648226,1
1.6790925,-2.31234,-0.060795058,-2.7883117,0.27959764,1.4990559,-0.8808883,-2.0190861,1,-0.045995504,-0.33983296,-0.027206182,-3.026336,1
