age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.0165039,-0.21244483,-0.43475783,-0.43799728,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.5832528,-1.2623924,-1.4722413,-2.0048735,-1.7208645,-0.7359774,1.0008888,-2.0190861,0,-0.28790173,-0.20570622,-0.045158748,-1.3813465,1
1.167823,-0.21244483,1.50267,-3.5717497,-0.3872231,-0.98431444,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
1.0921634,-1.2623924,0.11774935,-2.3965926,-0.3872231,1.7473929,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,1.0261204,-2.0048735,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.2697072,-0.21244483,1.0621197,0.34544083,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.2434824,1.8874503,1.2235838,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49701703,-0.21244483,-1.3899877,-3.5717497,0.94641834,0.7540448,0.3736298,-2.0190861,0,-0.09898789,-0.13373454,0.44953632,-1.3813465,1
-0.2697072,-1.2623924,-0.8103134,1.520598,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.0010558353,0.26364303,0
2.1048396,-1.2623924,-0.85594374,-1.6131545,-1.0540438,-0.98431444,0.3736298,-0.8172816,1,-0.13360879,7.7475758,1.5491707,-2.697338,1
-1.480259,-0.21244483,-1.4581022,-0.43799728,0.94641834,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.1708735,-2.31234,1.3896164,-2.7883117,0.94641834,-1.2326515,1.6281478,-4.4226956,1,-0.16617315,-0.26745316,-0.17710516,-4.6713257,1
-0.57234514,-1.2623924,0.4767428,-0.046278223,-0.3872231,1.0023818,-0.8808883,-2.0190861,1,-0.14686556,4.4926915,0.74676645,0.26364303,1
0.33556864,-0.21244483,-0.18290438,1.128879,-1.7208645,0.7540448,-0.25362924,0.384523,0,1.7926059,-0.21831718,-0.0818009,0.26364303,1
1.3191419,1.8874503,-0.1448313,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.5183456,1.8874503,0.21989653,-2.3965926,2.2800598,-1.4809885,2.2554069,-4.4226956,0,0.5698982,-0.13434769,0.46070102,-1.3813465,1
0.108590186,-0.21244483,-1.1482955,-0.43799728,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.026302,-0.21244483,-0.5098105,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-2.31234,0.44039476,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7985861,2.937398,-0.43887633,1.912317,1.613239,-0.23930335,2.2554069,-0.8172816,0,1.9001358,-0.2358733,-0.64636594,-3.684332,0
0.18424967,-0.21244483,-0.6760255,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.27269524,-0.21831718,-0.0818009,0.26364303,1
0.86518496,-0.21244483,-0.4167535,-0.43799728,2.2800598,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,-0.21244483,0.24002808,0.34544083,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.48688757,1.8874503,0.496048,-0.8297163,-1.7208645,-0.98431444,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.7895255,1.8874503,0.33489496,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.8749831,-0.21244483,0.0043596774,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,0.030310445,-0.43799728,-1.7208645,0.2573707,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
-0.8749831,-0.21244483,0.33783597,-0.43799728,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
0.41122812,-0.21244483,0.23919857,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.86518496,-0.21244483,3.474193,-0.43799728,-1.7208645,-1.4809885,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,1.8874503,-0.07269138,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,0.8375028,-0.21726345,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,0.12809949,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,0.3550485,-0.8297163,0.94641834,0.009033683,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-1.2859675,1.128879,-1.7208645,-0.98431444,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.5559183,-0.21244483,0.15157112,-0.046278223,0.94641834,1.2507188,1.6281478,0.384523,1,0.14735432,-0.21831718,-0.0818009,0.26364303,0
-1.2781614,-2.31234,-0.8053138,-3.1800308,-1.7208645,0.009033683,1.0008888,-3.2208908,0,-0.2651428,-0.20257254,0.43071452,-2.532839,1
-0.7236641,2.937398,-1.3052443,0.7371599,0.94641834,1.4990559,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.3453667,-0.21244483,-0.8315887,-0.43799728,1.613239,1.7473929,-0.25362924,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.480259,-0.21244483,0.84874463,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.75882244,0.8375028,-0.33218184,-1.2214354,-1.7208645,0.7540448,2.2554069,-3.2208908,0,0.009979129,-0.27208465,-0.23418123,0.09914407,1
-0.6480046,2.937398,-0.07218236,-0.43799728,-1.7208645,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.7237229,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.6373264,3.9873455,-0.8970387,-2.3965926,2.2800598,0.009033683,1.6281478,-4.4226956,0,-0.10910413,-0.21130937,-0.08906544,-1.3813465,1
-0.79932356,-0.21244483,-0.339759,-0.046278223,-0.3872231,1.7473929,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.33559728,-1.2623924,-0.76162034,-3.5717497,2.2800598,0.2573707,-0.25362924,-4.4226956,1,-0.07575436,-0.25522763,-0.004984759,-0.8878496,1
-1.2532804,-0.21244483,1.4197464,-0.43799728,0.94641834,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.4704608,1.8874503,-0.70216477,1.520598,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.7730987,0.8375028,-0.25163195,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.4926915,1.1610501,0.26364303,1
0.33556864,-0.21244483,0.86144197,-0.046278223,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
-1.3696837,-2.31234,0.6013963,2.3040361,0.27959764,1.2507188,0.3736298,-4.4226956,1,-0.25780612,-0.20797123,-0.5582498,-3.190835,1
-0.9506425,-0.21244483,-1.4660486,1.128879,0.94641834,-1.4809885,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.1019615,-0.21244483,0.29705754,-0.046278223,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
2.5296936,-0.21244483,-0.5488922,-0.046278223,2.2800598,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-2.8989298,0.26364303,0
-0.19404773,-0.21244483,-0.16658734,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
0.18424967,-0.21244483,-0.7142494,-0.43799728,-1.7208645,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,0.12990935,1.128879,0.94641834,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3948014,-0.21244483,-0.77753794,-3.1800308,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.8878496,0
0.9408445,-0.21244483,-0.39117035,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,0.060748156,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.069225684,-2.31234,-0.019213205,-0.43799728,1.613239,-0.48764038,0.3736298,-0.8172816,0,-0.10716649,-0.29499438,1.0482755,-3.026336,0
-1.0815319,2.937398,1.159663,-2.0048735,-1.7208645,1.2507188,-0.25362924,-3.2208908,0,-0.2198764,-0.12737128,-0.91022307,-4.0133295,1
-0.84727794,3.9873455,-0.08141422,-0.43799728,-1.7208645,-0.98431444,2.2554069,-2.0190861,0,-0.19741434,-0.29779604,-0.109056115,-5.1648226,1
-0.11838825,-0.21244483,-0.20811045,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.6480046,-0.21244483,-0.43740663,1.128879,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.167823,-0.21244483,-0.24751264,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,4.4555383,1.9896175,0.26364303,1
0.18424967,-0.21244483,1.2630426,-2.3965926,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.6425546,2.937398,0.22383925,-3.5717497,-1.0540438,0.50570774,2.2554069,-2.0190861,0,-0.086755656,-0.09315117,0.28939784,-5.987317,1
-1.01964,1.8874503,-0.09650326,-2.3965926,-1.7208645,1.4990559,-0.25362924,-0.8172816,1,-0.21048957,-0.10555557,-0.18800373,-0.8878496,1
-0.8171155,2.937398,-0.4764075,1.128879,-0.3872231,1.0023818,0.3736298,-2.0190861,0,-0.010840729,-0.30949727,0.0904978,-5.1648226,1
-1.1019615,-0.21244483,0.37988696,-2.7883117,0.94641834,0.009033683,0.3736298,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.7236641,-0.21244483,1.5951897,-0.43799728,1.613239,1.7473929,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
0.41122812,1.8874503,-1.4588469,1.128879,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,4.0610356,0.26364303,0
1.6974393,-0.21244483,-1.5428547,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,-0.6691537,1.128879,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,1
0.18873867,-1.2623924,0.37455392,-2.7883117,-1.7208645,0.2573707,-0.25362924,-3.2208908,1,-0.17435376,-0.23649445,-2.257311,-0.7233507,0
1.167823,1.8874503,1.8555269,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-0.11838825,-0.21244483,-1.161728,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,-0.1949324,-0.43799728,1.613239,0.2573707,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,1.6172663,-1.2214354,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,-1.4351867,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-1.5676087,0.8375028,-0.30517128,-1.6131545,1.613239,0.009033683,1.6281478,-3.2208908,1,0.039253682,-0.032606065,-2.167277,-2.532839,1
0.5625471,-0.21244483,3.4126577,-0.43799728,1.613239,-0.23930335,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.74676645,-1.3813465,0
0.9279363,0.8375028,0.32405424,-1.2214354,2.2800598,0.50570774,0.3736298,-2.0190861,0,-0.22186108,-0.104405254,0.26006258,-0.3943528,0
0.032930706,-0.21244483,-0.10475986,-0.43799728,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.79932356,-0.21244483,0.7730321,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.0165039,-0.21244483,-0.536883,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.7938052,-1.2623924,-0.9785938,-2.3965926,-0.3872231,1.2507188,-0.8808883,-3.2208908,1,-0.07053052,-0.31263614,0.058564268,0.42814198,1
0.5625471,-0.21244483,-0.075019695,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.4045994,0.8375028,-0.88543206,-0.43799728,0.94641834,-0.48764038,1.0008888,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,3.4569428,-0.43799728,0.94641834,-0.7359774,0.3736298,0.384523,1,0.40763617,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.95136,1.128879,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.1576063,-0.21244483,0.062146507,1.128879,2.2800598,-0.23930335,-0.8808883,-0.8172816,1,0.20361026,-0.3980979,-0.13835515,-2.697338,1
0.108590186,-0.21244483,-0.9398693,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,0.36857533,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,0.58105296,0.26364303,1
0.27484733,0.8375028,-0.1882515,1.520598,-1.0540438,1.2507188,1.0008888,-4.4226956,1,-0.27226108,-0.10682678,-0.051505603,-5.0003233,1
0.5625471,-0.21244483,-1.4017514,-0.046278223,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,-0.21244483,0.5037399,-3.5717497,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,-1.8748434,0
-0.6480046,-0.21244483,0.33288714,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.49819624,0.26364303,1
1.3948014,-0.21244483,-0.46662834,2.3040361,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,-4.3423276,1
0.108590186,-0.21244483,-0.20603666,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
-0.16367736,0.8375028,0.14729924,1.128879,0.94641834,1.0023818,1.0008888,-3.2208908,0,0.031194612,-0.40995625,0.012336433,-5.49382,0
-1.177621,2.937398,-0.50764245,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
-0.8749831,-0.21244483,-0.2830877,-0.43799728,0.94641834,-0.7359774,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
-0.6480046,-1.2623924,-1.3702391,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.2324686,0.26364303,0
-0.19404773,-0.21244483,-1.3225417,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.6886285,-0.21244483,-0.41241112,1.520598,-1.0540438,1.0023818,0.3736298,-4.4226956,1,-0.10120466,-0.2744199,2.068974,0.09914407,0
0.25990915,-0.21244483,-0.4594643,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.56984496,1.8874503,-0.71298325,-1.6131545,-0.3872231,-1.2326515,2.2554069,-4.4226956,1,-0.13103777,-0.13442203,-0.15569852,-4.0133295,1
0.9408445,-0.21244483,0.035740025,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.33556864,-1.2623924,-0.14642437,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.19404773,2.937398,0.3808296,2.3040361,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
-0.35157683,1.8874503,0.77801,-2.7883117,-1.7208645,-1.2326515,0.3736298,-4.4226956,1,-0.26429513,-0.13193962,0.04492017,-1.5458454,1
-0.2697072,-0.21244483,0.619373,-2.0048735,-0.3872231,-0.98431444,-0.8808883,-0.8172816,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
0.5968447,3.9873455,-0.65941674,-2.0048735,0.94641834,-0.23930335,-0.8808883,-0.8172816,1,-0.07508076,-0.31465042,-0.07484861,-0.7233507,1
1.2696624,-2.31234,-0.4163294,-0.046278223,1.613239,1.7473929,-0.25362924,-4.4226956,0,-0.110087514,-0.09639932,-0.098747164,0.09914407,1
-0.3453667,-0.21244483,0.71525794,-0.046278223,1.613239,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.49668565,-0.21244483,0.07096633,-0.43799728,-1.7208645,1.4990559,1.6281478,0.384523,0,0.05203033,-0.21831718,-0.24751437,0.26364303,0
1.9244177,2.937398,-0.033487152,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.5532588,-0.21831718,-0.0818009,0.26364303,1
0.2573578,2.937398,0.034446787,-2.3965926,0.27959764,-0.48764038,0.3736298,-0.8172816,0,0.006473437,-0.28114802,0.676241,-2.0393424,1
-0.9506425,-0.21244483,-0.54436755,1.128879,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.18424967,2.937398,-0.12504537,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.08639099,3.9873455,-0.1805795,-0.43799728,-0.3872231,-1.4809885,-0.8808883,-4.4226956,1,-0.22149312,-0.317859,0.14721876,-0.5588517,1
0.21973747,-0.21244483,-1.3026215,-1.2214354,1.613239,-0.7359774,-0.25362924,-4.4226956,0,-0.17696458,-0.32250148,1.6519932,-2.2038412,1
1.6974393,-0.21244483,0.94283855,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,1
-0.600063,3.9873455,-0.08135835,-0.046278223,-1.0540438,-0.23930335,1.6281478,-0.8172816,0,-0.04600776,-0.09059191,-0.19357264,-0.065354876,1
-1.6915612,-2.31234,-0.5453951,2.3040361,-1.7208645,1.7473929,2.2554069,-2.0190861,0,-0.0845178,-0.3293589,-1.911995,-1.0523486,1
1.0165039,-0.21244483,-0.5861263,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-2.31234,-0.5448766,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.91247994,0.26364303,1
1.6974393,-0.21244483,-0.31179097,0.34544083,2.2800598,1.4990559,1.6281478,0.384523,0,-0.14686556,-0.21831718,-2.7332165,0.26364303,0
1.6974393,-0.21244483,0.0459582,-3.5717497,1.613239,1.7473929,-0.25362924,-2.0190861,1,1.7926059,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-0.5476856,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.7236641,0.8375028,-0.2046227,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.0914383,2.403901,0.26364303,0
-1.0622382,3.9873455,0.2430803,-2.7883117,0.27959764,0.50570774,-0.8808883,-0.8172816,1,-0.14878167,-0.16851343,0.024142668,-1.0523486,1
1.2434824,-0.21244483,-0.8471893,-1.6131545,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.8487582,-0.21244483,-0.33967414,0.34544083,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.4075086,-0.7233507,0
0.48688757,-0.21244483,-0.033166658,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.8749831,-0.21244483,-0.0327519,1.128879,0.94641834,0.7540448,-0.25362924,-3.2208908,1,1.6852481,-0.21831718,-0.0818009,0.26364303,1
-0.48340324,-0.21244483,0.94411886,-3.5717497,0.94641834,0.009033683,-0.25362924,-0.8172816,0,0.13082933,-0.27779138,0.74993986,-3.5198328,1
-1.177621,-0.21244483,2.884084,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-4.8358245,0
3.5132668,0.8375028,-0.32000133,1.128879,2.2800598,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-1.1717389,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0921634,-0.21244483,-0.1873819,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.5377637,0.8375028,-0.062008366,-3.5717497,-0.3872231,-1.4809885,0.3736298,-4.4226956,0,-0.13178898,-0.25823182,-1.4101561,-3.684332,1
1.5286828,0.8375028,-1.341289,-3.1800308,-1.0540438,-1.2326515,-0.25362924,-4.4226956,0,-0.039054446,-0.0632159,0.62908506,0.09914407,1
1.930101,3.9873455,2.0438597,-3.5717497,-0.3872231,0.7540448,1.6281478,-4.4226956,1,-0.04547117,-0.3564769,-0.05199235,-1.3813465,1
-0.868252,2.937398,1.6997969,0.7371599,-1.7208645,0.50570774,2.2554069,-4.4226956,0,-0.1633366,-0.33657765,0.5657792,-0.7233507,1
-0.84164923,-1.2623924,2.0902016,0.34544083,-1.0540438,1.2507188,-0.8808883,-4.4226956,1,-0.42730922,-0.069334745,-0.36534765,-0.3943528,1
1.6320671,0.8375028,-0.21791306,-3.5717497,-1.0540438,0.009033683,-0.8808883,-4.4226956,1,-0.21967903,-0.30407917,-0.06024755,-4.8358245,1
