X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.67659,0,-1.0788786,0.85973203,-1.2450589,-0.87459564,0.11008162,-0.69696665,1.9150822,-0.64741373,0.25652418,-0.6637531,-0.6441226,-0.6730415,-0.6682213,-0.6042769,-0.4495766,-0.27825376,-0.24819818,-0.29744226,-0.08992252,0.3373996,0.017041124,0
-1.0614696,1,1.4472762,-1.0557497,-0.05319159,0.9062804,-1.5572953,-0.69696665,0.19427226,0.24016365,-0.6162544,-0.6925883,-0.68757427,-0.6380538,-0.6570251,-0.6459807,-0.610948,-0.33932537,-0.14195251,-0.29641154,-0.30804145,-0.16100775,-0.2932512,0
-0.83054185,1,0.1841988,0.85973203,1.3553789,1.7967184,2.6111472,1.8190322,2.7754872,2.0153184,2.0020814,0.12752034,0.14070834,0.2175056,0.2698967,0.35413852,0.36625877,-0.33932537,-0.059554357,-0.29744226,-0.15581526,-0.3125896,-0.16916811,1
0.24712089,1,1.4472762,0.85973203,-1.1367073,-0.87459564,-0.7236069,-0.69696665,0.19427226,-0.64741373,-0.6162544,-0.6698848,-0.64381474,-0.6325006,-0.6648469,-0.64079237,-0.6434099,-0.06147984,-0.1253421,-0.29744226,-0.23129356,-0.28725016,-0.23056073,0
-0.90751773,0,1.4472762,0.85973203,0.59691787,1.7967184,1.7774587,1.8190322,1.9150822,2.9028957,2.0020814,-0.29587787,-0.2871052,-0.22058913,-0.15164062,-0.12563565,-0.11537654,-0.33932537,-0.10315127,-0.14919262,-0.30816844,-0.3125896,-0.21814679,0
0.47804862,1,-1.0788786,-1.0557497,0.48856628,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-1.489033,-0.67681336,-0.6875043,-0.6541378,-0.658067,-0.6607412,-0.6500095,-0.33932537,-0.19091184,-0.24991533,-0.30816844,-0.3125896,-0.21758252,0
-0.5226382,0,0.1841988,-1.0557497,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.11947079,0.17418222,0.23121585,0.0033491317,0.027371278,0.067485414,-0.19093953,-0.1380288,-0.19941083,-0.2129477,-0.2086329,-0.20302434,0
0.016193166,1,-1.0788786,-1.0557497,-0.48659787,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.67139745,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6197921,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.19563833,-0.22745726,0
-0.67659,1,-1.0788786,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.23416337,0.2885,0.3360208,0.4430492,0.20083605,0.24311128,-0.18211135,-0.12494972,-0.1256582,-0.18120745,-0.18264374,-0.15483564,0
0.78595227,1,0.1841988,-1.0557497,0.7052694,-0.87459564,-0.7236069,1.8190322,-0.6661327,-0.64741373,-0.6162544,-0.677151,-0.5209886,-0.59217554,-0.36212936,-0.6002379,-0.59654284,0.38150087,-0.24139707,0.8602678,-0.07335411,-0.104416326,0.45113435,0
0.17014499,0,0.1841988,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,4.159899,4.387875,1.643457,1.2449311,0.7432972,0.75211644,0.28753528,0.031824764,-0.02081265,-0.13004218,-0.12611729,0.27192208,0
0.3240968,1,-1.0788786,-1.0557497,0.48856628,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.4970626,-0.67798835,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.29820785,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
1.7096632,0,-1.0788786,-1.0557497,-0.05319159,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.4943479,0.48419344,0.30119133,0.34368283,0.47138527,0.23319517,4.7234497,-0.1407754,-0.149937,0.0092340065,-0.13560334,-0.18045352,0
-0.90751773,1,0.1841988,0.85973203,0.05515998,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.12013838,-0.12371013,-0.20608763,-0.20490037,-0.1830194,-0.14782168,-0.22437774,-0.17970744,-0.23863485,-0.24259308,-0.22520101,-0.23688057,1
1.4787354,1,0.1841988,0.85973203,-0.8116526,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
2.5563982,0,-1.0788786,0.85973203,-0.8116526,-1.7650336,-1.5572953,-1.535633,-0.6661327,2.0153184,-0.6162544,-0.46082613,-0.6875043,-0.6755303,-0.65355736,-0.64476573,-0.5369624,-0.33932537,-0.25574046,-0.23353858,-0.30797797,0.12565282,-0.011003116,0
0.09316908,0,0.1841988,-1.0557497,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.6977418,0.77625024,0.55889493,0.68914807,0.8032588,0.8845268,-0.036990732,-0.07699312,-0.06782422,-0.05424648,-0.052697875,-0.06759944,0
-1.0614696,0,0.1841988,0.85973203,-1.0283557,2.6871564,2.6111472,1.8190322,1.9150822,2.0153184,2.0020814,-0.518375,-0.51392156,-0.49702385,-0.48567644,-0.43562287,-0.4099456,-0.33932537,-0.233942,-0.29744226,-0.18120745,-0.24761666,-0.23688057,1
-0.90751773,0,0.1841988,0.85973203,-1.1367073,2.6871564,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.010253915,-0.3687048,-0.31494954,-0.4698929,-0.35379148,-0.32681435,-0.33878118,-0.20298819,-0.24018091,0.07271449,-0.2437183,-0.24929452,1
-1.2154214,0,1.4472762,0.85973203,-0.9200042,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.7535659,0,0.1841988,0.85973203,-1.2450589,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,2.0020814,-0.253091,-0.31874585,-0.015626047,0.05867707,0.21203367,0.22398256,-0.33932537,0.61619776,-0.193971,0.13886116,-0.3125896,-0.18468556,0
-0.36868638,0,0.1841988,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-0.6162544,0.85358703,0.9077528,1.0015502,1.1491102,0.1763556,0.20909162,-0.091410965,0.005841007,-0.01113548,0.0092340065,3.513991,-0.011172397,0
0.4010727,0,-1.0788786,-1.0557497,-0.3782463,-0.87459564,1.7774587,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.68538964,-0.6838099,-0.6717323,-0.6663708,-0.6520064,-0.64552045,-0.33932537,-0.24423087,-0.28072193,-0.2764282,-0.3125896,-0.27841088,0
0.3240968,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,-0.6162544,-0.5588253,-0.60353976,-0.6165461,-0.6709115,-0.48351654,-0.52644324,-0.2783747,-0.21214354,-0.29744226,0.37678602,0.16645582,-0.2933076,0
0.09316908,0,-1.0788786,0.85973203,0.16351154,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.023557281,-0.049205557,-0.6755303,3.15233,3.4517777,3.5547602,2.418692,-0.25574046,13.781007,0.009805331,0.014873971,-0.2933076,0
-1.0614696,0,1.4472762,0.85973203,-1.1367073,0.015842376,0.11008162,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6761651,-0.68820405,-0.6818604,-0.6838183,-0.6807065,-0.67037773,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.18045352,0
0.24712089,0,-1.0788786,0.85973203,-0.703301,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.69022477,-0.6413238,-0.12127979,-0.6723577,-0.3539557,-0.44225675,-0.1386961,1.5969974,-0.29744226,0.88361424,0.4970381,0.2442164,0
-0.13775866,1,-1.0788786,-1.0557497,0.27186313,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.49815658,-0.6705295,-0.6042889,-0.6547392,-0.6012887,-0.6408974,-0.265979,-0.039848555,-0.23789045,-0.07855951,-0.2775042,0.67272335,0
0.3240968,0,0.1841988,-1.0557497,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.45990193,0.5056744,0.02429622,0.11944761,0.1987837,0.25153664,-0.18815805,-0.12494972,-0.1256582,-0.14946721,-0.15015727,-0.18045352,0
0.5550245,1,1.4472762,-1.0557497,0.59691787,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6206016,-0.68757427,-0.67560226,-0.6542105,-0.6282976,-0.6185191,-0.33902302,-0.25574046,-0.23565726,-0.18266751,-0.19011562,-0.22497447,0
0.17014499,0,-1.0788786,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,1.9150822,2.0153184,0.25652418,0.71889216,0.8066874,0.9758992,0.9838572,0.9316211,0.86930084,-0.09745766,0.17342752,-0.10945323,-0.3066449,-0.098373845,-0.10568769,0
0.4010727,1,-1.0788786,-1.0557497,0.813621,-0.87459564,2.6111472,1.8190322,0.19427226,0.24016365,0.25652418,-0.6777993,-0.66991377,-0.65984917,-0.6539617,-0.64277905,-0.6499425,-0.3292274,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.90751773,0,1.4472762,-2.9712312,1.572082,0.015842376,0.11008162,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.07433967,-0.3608401,-0.6755303,-0.6180405,-0.61521184,-0.6499425,-0.20230731,-0.25574046,-0.10275365,-0.13239096,-0.20213561,-0.2933076,0
0.3240968,1,0.1841988,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.067802794,0.019001674,0.10160875,0.23242047,0.35121596,0.44846877,-0.036990732,-0.037755903,-0.01113548,-0.022506237,0.012275054,-0.011172397,0
-0.90751773,1,-1.0788786,0.85973203,-0.9200042,1.7967184,2.6111472,1.8190322,1.9150822,2.0153184,2.0020814,-0.23272403,-0.2228723,-0.18106967,-0.12966806,-0.078907706,-0.043317173,-0.33932537,-0.16854663,-0.2230025,-0.2129477,-0.2151302,-0.20866704,1
-0.13775866,0,-1.0788786,0.85973203,-0.26989475,-0.87459564,1.7774587,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.67182964,-0.6735102,-0.6549578,-0.6583158,-0.64777035,-0.64245516,-0.33932537,-0.19339687,-0.25106058,-0.25827277,-0.2835467,-0.16832171,0
2.3254704,1,0.1841988,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.5994264,1.6958164,1.7396014,1.9821237,2.1903367,2.3329837,0.03556958,0.049437918,0.029863652,0.07157184,0.14222091,0.017041124,0
-1.0614696,0,0.1841988,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.39240494,-0.36216953,-0.3265162,-0.28615063,-0.24591988,-0.21840703,-0.25521588,-0.19457398,-0.2467087,-0.24995682,-0.25268456,-0.23941979,0
-1.1384455,1,0.1841988,-1.0557497,1.8971367,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.4278851,-0.41459143,-0.39598814,-0.3553961,-0.32748854,-0.32054976,-0.21839152,-0.18162571,-0.21155022,-0.26373208,-0.2638599,-0.23688057,0
-0.5226382,1,-1.0788786,-1.0557497,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.2544223,0.31401125,0.3661891,0.47741532,0.5798644,0.6522517,-0.14698008,-0.14116777,-0.14627229,-0.124265455,-0.07868705,-0.15224001,0
-0.67659,1,-1.0788786,-1.0557497,-0.703301,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,-0.6162544,-0.66314536,-0.68249446,-0.64859897,-0.659311,-0.6484271,-0.5758396,-0.3176782,-0.17412704,-0.25472528,-0.30816844,-0.025149353,-0.2933076,0
0.3240968,0,0.1841988,0.85973203,0.05515998,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,-0.6162544,-0.61835957,-0.5699819,-0.4697041,-0.39270124,-0.52083653,-0.24860765,0.16895962,0.36800054,0.046125878,-0.30816844,1.2441618,-0.23688057,0
0.24712089,0,-1.0788786,-1.0557497,1.4637305,1.7967184,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.6869023,-0.68168277,-0.6695456,-0.6709115,-0.6470151,-0.64297444,-0.31417114,-0.23760414,-0.29744226,-0.22894478,-0.3125896,-0.26983395,0
-0.5226382,1,-1.0788786,-1.0557497,0.05515998,1.7967184,0.11008162,0.14169966,0.19427226,-1.5349911,-1.489033,0.58778983,0.03617243,-0.31195718,-0.6709115,-0.6606755,-0.6499425,-0.18066016,-0.21214354,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.016193166,1,-1.0788786,-1.0557497,-0.5949494,0.015842376,0.11008162,1.8190322,1.9150822,0.24016365,0.25652418,1.5445652,1.7423887,1.8203666,1.9049165,2.0583622,2.0875766,0.6039587,0.078473456,-0.29744226,0.18647152,0.09336127,0.040176213,1
-0.83054185,1,0.1841988,-1.0557497,0.3802147,-0.87459564,-0.7236069,-0.69696665,-1.5265377,-1.5349911,-0.6162544,-0.5230886,-0.6704735,-0.6755303,-0.6709115,-0.6606755,-0.6421536,-0.26573712,-0.25574046,-0.29744226,-0.30816844,-0.28237718,-0.2933076,1
0.63200045,0,0.1841988,0.85973203,-1.1367073,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.30515647,-0.25907505,-0.19033453,-0.098303124,-0.08882467,-0.24803814,-0.15792459,-0.081352815,-0.06839684,0.0092340065,-0.052697875,-0.18045352,0
0.016193166,1,-1.0788786,0.85973203,-0.3782463,0.9062804,-1.5572953,-1.535633,-1.5265377,-0.64741373,-0.6162544,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6524661,-0.6415674,-0.33932537,-0.25574046,-0.29744226,-0.2764282,-0.28010312,-0.2650941,1
2.5563982,0,-1.0788786,0.85973203,0.48856628,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,4.07989,3.8004587,3.9438572,4.267021,3.9242783,3.356237,0.6886124,0.25364584,0.5614781,0.26283854,0.3018594,0.2709628,0
1.6326872,1,-1.0788786,-1.0557497,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,5.413414,5.4984603,5.744028,5.8593245,6.235489,6.4960623,0.7127992,0.4711072,0.5092557,0.6122986,0.6425125,0.53453356,0
-0.7535659,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,-0.15972432,-0.1313509,-0.09118343,-0.22334301,-0.16349743,-0.16125534,-0.21234483,-0.16854663,-0.22872864,-0.14375396,-0.3125896,-0.23688057,0
2.5563982,1,-1.0788786,-1.0557497,-0.16154316,-1.7650336,-1.5572953,-0.69696665,1.9150822,2.0153184,-1.489033,-0.6925208,-0.6875043,-0.6251779,-0.6164855,-0.6606755,-0.6499425,-0.33932537,-0.10315127,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-1.2154214,0,1.4472762,0.85973203,1.1386757,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.56297165,-0.56374055,-0.5667691,-0.55997574,-0.5411466,-0.6499425,-0.2697884,-0.20490645,-0.18291955,-0.29890028,-0.3125896,-0.2933076,1
0.3240968,1,0.1841988,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.43361932,0.5033514,0.5750509,0.72038865,0.83806664,0.91300213,-0.1518779,-0.11623034,-0.06839684,-0.09868282,-0.08518434,-0.09581296,0
-0.13775866,1,0.1841988,0.85973203,1.572082,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.5780173,-0.5770909,-0.54665697,-0.6587823,-0.5375344,-0.6499425,0.13775869,0.13480067,-0.2527784,0.16793522,-0.3125896,-0.2933076,0
0.86292815,1,-1.0788786,-1.0557497,1.1386757,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.530895,-0.6849434,-0.6510878,-0.6709115,-0.61598355,-0.6499425,-0.32825992,-0.1816693,-0.29744226,-0.13537455,-0.3125896,-0.23456706,1
1.4787354,0,-1.0788786,0.85973203,-0.703301,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6872535,-0.68204665,-0.66991967,-0.6648469,-0.6542722,-0.6383849,-0.31574327,-0.23873766,-0.27511033,-0.28341103,-0.26775828,-0.05495978,0
2.0945427,0,0.1841988,0.85973203,0.7052694,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.18247607,-0.044853393,0.0043135076,0.11790813,0.16131596,0.33860418,-0.036990732,-0.12494972,-0.01113548,0.0092340065,0.3371397,0.15810873,0
1.4017595,0,1.4472762,-1.0557497,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.2599487,1.639854,1.7141374,0.8864657,0.16584755,0.21101789,0.036899853,0.05702378,-0.056944564,-0.15581526,-0.15665457,-0.15224001,0
-0.13775866,1,1.4472762,-1.0557497,1.0303241,1.7967184,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,1.7310015,1.6907505,1.5330989,1.6737459,0.14709727,0.19220743,0.104078606,-0.25556606,-0.062441655,0.64403886,-0.18264374,-0.16916811,1
-1.0614696,1,1.4472762,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.31350315,-0.2774213,-0.2720349,-0.25354168,-0.19649926,-0.17869231,-0.2365316,-0.1943996,-0.22872864,-0.18120745,-0.18264374,-0.23688057,0
-0.67659,1,0.1841988,-1.0557497,0.05515998,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.37994665,0.2429772,0.17384288,0.09968319,-0.033723127,-0.10418741,-0.18870226,-0.1450043,-0.20777097,-0.21389991,-0.23085365,-0.09017026,0
1.4787354,1,0.1841988,0.85973203,0.9219726,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.55326086,-0.6489086,-0.6554325,-0.6662775,-0.53014594,0.3566944,-0.17255758,-0.19483557,-0.28037837,0.19650145,3.5920885,-0.22559516,0
-0.13775866,1,1.4472762,-1.0557497,0.59691787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.5070512,0.58015096,0.6549961,0.79661614,0.9195532,0.99598265,-0.14335206,-0.10934203,-0.10120759,-0.08960511,-0.080831155,-0.091016665,1
2.9412777,0,-1.0788786,-1.0557497,1.8971367,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.0278084,2.187303,2.341586,2.6573174,2.920202,2.872022,0.090594485,0.06482763,0.13396479,0.16063496,0.15865907,0.553098,0
-0.67659,0,0.1841988,0.85973203,-1.3534105,0.015842376,-0.7236069,1.8190322,-0.6661327,-0.64741373,-1.489033,-0.34147397,-0.6748537,-0.6745521,-0.66730386,-0.6705925,-0.6573126,-0.27885845,-0.25574046,-0.24018091,-0.30816844,-0.24761666,-0.2933076,0
-0.29171047,0,-1.0788786,-1.0557497,0.48856628,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,0.14723904,0.1602581,0.26662078,0.36049268,0.40104708,0.5014664,-0.33932537,0.0014813158,-0.15428887,-0.30816844,0.031766932,-0.1409546,0
-0.90751773,1,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,0.0025092135,0.028699584,0.052824456,0.108997814,0.2248896,0.21200615,-0.21839152,-0.17853032,-0.19608966,0.07512675,-0.3125896,-0.1741337,0
0.47804862,1,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.8394678,1.9453452,1.8884288,1.764684,1.4427388,1.3854918,0.21697035,0.03666402,-0.1256582,-0.1351841,-0.08232553,-0.15692344,0
-0.90751773,1,0.1841988,-1.0557497,0.9219726,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,-0.35997713,-0.3096777,-0.27168962,-0.24598424,-0.18832268,-0.1780893,-0.1518779,-0.17726602,-0.29744226,-0.16851136,-0.3125896,-0.1409546,1
0.4010727,1,-1.0788786,0.85973203,-1.1367073,0.9062804,-1.5572953,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6925208,-0.6875043,-0.63815445,-0.6609593,-0.6579172,-0.6234939,-0.33932537,-0.14247568,-0.2522058,-0.2975037,-0.20999734,0.11313638,0
1.4787354,1,1.4472762,0.85973203,-0.9200042,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.6925208,-0.67700875,-0.6755591,-0.663634,-0.6608069,-0.608134,-0.29397517,-0.25565326,-0.27052942,-0.30816844,-0.14989738,-0.22824723,0
2.5563982,0,-1.0788786,-1.0557497,0.05515998,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,0.25652418,-0.6871724,-0.6729085,-0.39887983,1.1437453,2.5325046,2.6239514,-0.27625838,0.58262813,5.4322433,5.690928,0.3371397,1.9637741,0
-0.29171047,1,-1.0788786,0.85973203,-0.9200042,0.9062804,-0.7236069,0.14169966,0.19427226,-0.64741373,-0.6162544,-0.6925208,-0.6667511,-0.64028364,-0.6709115,-0.64279544,-0.6122713,-0.24965292,-0.21214354,-0.29744226,-0.23903818,-0.16646548,-0.17007095,0
-1.1384455,1,-1.0788786,0.85973203,-1.1367073,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.63119024,-0.6875043,-0.6651146,-0.38184714,-0.34896436,-0.3227943,-0.33932537,-0.22417629,0.7669891,-0.24468794,-0.24761666,-0.23688057,1
0.3240968,0,-1.0788786,-1.0557497,0.9219726,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.0107559,0.81288683,0.5910342,0.62448996,0.6135065,0.5269267,-0.036869798,-0.036447994,0.2756294,0.3277156,0.3371397,0.2709628,0
-0.90751773,0,0.1841988,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.32016158,-0.28419444,-0.2525701,-0.5912318,-0.54781264,-0.52173644,-0.21839152,-0.20342416,-0.24018091,-0.18120745,-0.24761666,-0.1816385,0
-1.1384455,1,-1.0788786,0.85973203,-1.2450589,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.68657815,-0.6312061,-0.6692003,-0.6640694,-0.65345126,-0.6425724,-0.09606692,-0.23655781,-0.27224725,-0.28023702,-0.2840015,-0.2684797,0
-0.13775866,1,-1.0788786,0.85973203,-0.5949494,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.68959,-0.6875043,-0.6409598,-0.6709115,-0.57969797,-0.6432089,-0.33932537,-0.15097708,-0.29744226,0.0049173334,-0.28647047,-0.09491013,0
