age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8027054,-0.21061857,0.046202622,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,1.8823763,1.7884781,0.3463255,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.6977777,-2.3036134,-0.28232992,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.48542225,-1.257116,1.2111071,-0.4386023,2.283027,1.0011066,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.030022,-0.21061857,0.58688116,-1.22353,0.9458122,-0.23837928,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-0.21061857,-0.75685805,-0.4386023,-0.39140245,1.2490038,2.249452,0.38665277,0,1.8129239,-0.22015266,0.7479863,-4.6701493,1
-0.651161,-0.21061857,0.12693559,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.3331109,-0.21061857,-0.458964,-0.4386023,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,1.8595775,1.1312532,-1.7286172,-0.73417366,0.99700415,0.38665277,1,-0.14765306,3.231995,-0.082461745,0.2636919,0
2.2281833,1.8823763,-1.1409063,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.94005555,-0.21061857,-0.25598878,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.7885111,1.8823763,-0.22709754,-0.4386023,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,0.8358789,0.83371735,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.10656116,-2.3036134,-0.73347306,1.5237172,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.25810558,0.8358789,-0.35868058,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,-5.327995,1
1.470461,-0.21061857,-0.46925867,-0.4386023,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.41464096,0.2636919,0
-0.044983275,2.9288738,-1.4703833,1.5237172,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-1.257116,0.049206022,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.87847763,-1.257116,0.04218864,0.7387894,0.9458122,0.7532095,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.25810558,-0.21061857,-0.35398656,-0.4386023,2.283027,1.2490038,1.6232281,-4.3926883,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,-1.3322645,-0.046138402,0.9458122,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.18233338,-0.21061857,0.21577208,-2.7933857,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-4.012304,0
-1.1815665,-0.21061857,-1.4293652,-0.046138402,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
0.7127389,-0.21061857,0.41049266,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.6361998,-0.21061857,-0.8693156,-1.22353,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.075537,0.2636919,0
2.0008667,-0.21061857,1.4554595,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,0.5773846,-0.22015266,0.7479863,0.2636919,1
-0.651161,2.9288738,-0.044050563,-0.4386023,-1.7286172,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
2.0008667,-0.21061857,0.50821656,-0.4386023,2.283027,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
1.9250944,1.8823763,-0.106725335,-3.1858497,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-1.874306,0
-0.27229992,-0.21061857,0.19736442,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.5611945,-1.257116,-0.3824811,-0.4386023,-0.39140245,1.0011066,-0.8816676,0.38665277,1,0.50652504,-0.22015266,0.7479863,0.2636919,0
3.0616777,-0.21061857,-0.65490294,2.308645,-0.39140245,0.7532095,-0.8816676,0.38665277,1,2.468929,-0.22015266,-0.49768576,-4.8346105,1
-0.72693324,-0.21061857,2.2016444,-0.046138402,0.9458122,1.496901,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.94005555,-1.257116,-0.20314588,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
1.2431444,-0.21061857,-0.1601349,-0.046138402,-1.7286172,-1.4778652,-0.2554437,-3.197853,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,0.8358789,-0.13555044,-0.4386023,0.9458122,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.8310311,0.2636919,0
1.2431444,-0.21061857,-1.1329823,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.5753888,2.9288738,0.0024266157,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.27229992,-2.3036134,-0.18533325,0.7387894,-1.7286172,0.7532095,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.1965277,-0.21061857,-1.1052622,-0.4386023,-1.7286172,0.009517903,-0.2554437,0.38665277,1,0.13969988,-0.22015266,-0.082461745,0.2636919,0
0.030788943,-0.21061857,-0.6863159,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.030788943,-0.21061857,1.6593413,-0.046138402,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,1.8823763,0.025566036,-0.4386023,-0.39140245,0.009517903,2.249452,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,1
-0.27229992,-2.3036134,0.34820512,1.1312532,2.283027,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,-2.3036134,-0.73605144,-0.046138402,0.9458122,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0158278,-1.257116,1.3293449,-2.008458,-0.39140245,0.2574151,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,2.9288738,3.8623652,1.1312532,-0.39140245,0.7532095,2.249452,-2.003018,0,0.25727707,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,2.9288738,1.3666041,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.9936584,0.2636919,0
0.8642833,-0.21061857,-1.5358537,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.95424986,-0.21061857,-0.14597735,1.1312532,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
0.8642833,2.9288738,0.4546559,1.1312532,-1.7286172,-1.4778652,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.8642833,-0.21061857,-1.3724989,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.87847763,0.8358789,-0.66039026,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.4064116,0.33276227,0.2636919,1
1.6220055,1.8823763,-0.22568084,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.94005555,1.8823763,-0.13365206,-2.008458,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.10656116,-0.21061857,-0.15811373,-1.615994,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,0.3491118,-0.4386023,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,2.9288738,-0.18848777,-0.046138402,0.9458122,0.7532095,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.905985,0.2636919,0
-0.49961656,1.8823763,-0.57188433,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
-0.95424986,-0.21061857,2.3031557,0.7387894,0.9458122,0.2574151,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,-0.28003487,-0.046138402,0.2772049,-0.23837928,1.6232281,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,-0.21061857,1.676285,-0.046138402,-0.39140245,0.009517903,-0.8816676,0.38665277,1,0.18902749,-0.22015266,-0.082461745,0.2636919,0
-0.1965277,1.8823763,0.46625394,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
-1.030022,-0.21061857,-0.19933024,1.1312532,-0.39140245,-0.73417366,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,1
1.3946888,-0.21061857,3.3831525,-0.8310662,-0.39140245,-1.4778652,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4088832,-1.257116,-0.010370901,-0.046138402,0.9458122,1.0011066,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
-0.49961656,-0.21061857,-0.3978759,1.9161811,0.9458122,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
-0.1965277,-2.3036134,-1.3481127,-0.046138402,-1.7286172,-0.73417366,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.651161,-0.21061857,1.098744,-0.046138402,-1.7286172,-0.23837928,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.49961656,-0.21061857,0.027549414,-0.4386023,1.6144196,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.49961656,-0.21061857,-0.60366565,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,1.8129239,-0.22015266,0.7479863,0.2636919,1
1.3946888,-0.21061857,-0.1956846,-0.4386023,-0.39140245,1.496901,-0.8816676,-2.003018,1,-0.14765306,4.4064116,-0.082461745,0.09923053,1
-0.044983275,-0.21061857,-0.1220918,-0.046138402,1.6144196,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,1.4123447,0.2636919,0
-1.4846554,-0.21061857,0.5090099,-0.046138402,0.9458122,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.5604275,-0.21061857,0.45667705,-0.046138402,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
0.63696665,-0.21061857,1.7857015,-2.4009218,-0.39140245,-0.9820708,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
1.0916,-1.257116,-0.03537092,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,4.4064116,-0.082461745,0.2636919,1
-0.95424986,-0.21061857,-0.84929293,0.7387894,-1.7286172,1.7447982,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.044983275,-0.21061857,-0.8018335,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
-0.34807214,-0.21061857,-0.25442094,1.1312532,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
0.7127389,-1.257116,0.7906969,1.5237172,-0.39140245,-0.73417366,2.249452,0.38665277,0,0.85560274,-0.22015266,-0.082461745,0.2636919,1
1.5462333,-0.21061857,0.6723081,-1.22353,-1.7286172,-0.48627648,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-1.257116,1.265329,-0.046138402,-1.7286172,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,1.8823763,1.2617211,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
1.2431444,-0.21061857,-0.38982907,-1.615994,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,1.2258598,-0.046138402,0.9458122,-0.23837928,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
-0.120755486,-0.21061857,-0.5285239,0.7387894,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.5753888,-0.21061857,1.3666041,-0.4386023,1.6144196,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,-1.257116,-0.8308664,-0.4386023,-1.7286172,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
1.5462333,-0.21061857,1.8115137,-2.008458,2.283027,0.2574151,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,-1.385013,-0.046138402,-1.7286172,-0.48627648,-0.2554437,0.38665277,0,-0.14765306,3.6782243,1.0801655,0.2636919,0
0.7127389,-0.21061857,-0.07090174,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,1.8129239,-0.22015266,0.33276227,0.2636919,1
-1.1815665,-0.21061857,-1.2243971,-0.046138402,0.9458122,1.496901,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.40965003,-0.21061857,-0.58144236,0.3463255,-0.39140245,-0.9820708,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.6220055,-2.3036134,-1.1949581,1.1312532,-0.39140245,-1.4778652,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.030788943,-0.21061857,-1.1651036,-0.046138402,1.6144196,-0.9820708,1.6232281,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.1965277,-0.21061857,-0.26918295,1.1312532,0.9458122,1.2490038,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.94005555,0.8358789,-0.22279078,0.3463255,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,-0.21061857,-0.3539488,-0.4386023,0.9458122,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-0.72307634,0
1.470461,1.8823763,-1.4952416,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.27229992,-0.21061857,1.0147054,1.1312532,-1.7286172,-0.73417366,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.5753888,-0.21061857,-1.3642253,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.0801655,0.2636919,0
-0.27229992,-2.3036134,-1.4274951,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.5611945,-0.21061857,-0.980621,1.1312532,-1.7286172,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,0.13105346,-0.4386023,0.9458122,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,2.4088824,0.2636919,0
3.213222,1.8823763,0.26891717,-2.4009218,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.660313,0.2636919,0
-0.651161,-0.21061857,-0.2590205,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-0.21061857,0.9160276,-0.046138402,0.9458122,-0.48627648,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,0.8358789,-0.18112093,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,1.8129239,-0.22015266,1.1632104,0.2636919,1
0.48542225,-0.21061857,-0.03436034,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.24855135,0.2636919,0
-0.95424986,-0.21061857,-0.80481803,1.5237172,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,3.8719172,-0.082461745,0.2636919,0
-1.030022,-0.21061857,-0.27409416,-0.4386023,0.9458122,1.2490038,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.120755486,-0.21061857,-0.15187082,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.1965277,-0.21061857,-1.4554513,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.4088832,-0.21061857,-0.04998181,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.4077163,0.2636919,0
-0.044983275,-0.21061857,4.6311135,-0.4386023,-1.7286172,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-1.2573388,-0.21061857,2.1355977,-0.046138402,0.9458122,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.7468202,0.2636919,0
-1.5604275,-0.21061857,0.43647492,-1.22353,0.9458122,-0.23837928,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-2.4077163,0.2636919,0
0.40965003,-0.21061857,0.6857573,-0.4386023,0.9458122,0.2574151,1.6232281,-2.003018,1,-0.14765306,-0.22015266,-0.7468202,0.2636919,0
-1.3331109,-0.21061857,0.35189798,-0.4386023,-0.39140245,-1.4778652,2.249452,0.38665277,0,-0.14765306,-0.22015266,0.16667268,0.2636919,1
-0.95424986,-0.21061857,-0.57942116,-0.4386023,0.2772049,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-4.999072,0
-0.95424986,-0.21061857,-1.2517583,0.3463255,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.120755486,-0.21061857,-0.015650466,0.7387894,0.9458122,1.496901,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.4158071,0.2636919,0
0.94005555,-1.257116,-0.22277188,2.308645,-0.39140245,0.7532095,2.249452,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.49961656,-0.21061857,0.493719,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.8642833,-2.3036134,1.4153479,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.3331109,-0.21061857,-0.17001401,-0.046138402,0.9458122,1.496901,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.48542225,-1.257116,1.8377321,1.5237172,-0.39140245,0.7532095,2.249452,0.38665277,0,0.18902749,-0.22015266,-1.9094474,0.2636919,0
0.18233338,-1.257116,0.22850348,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,4.4431887,2.574972,0.2636919,1
1.0916,-2.3036134,0.29980123,-0.4386023,-1.7286172,-0.9820708,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-2.3036134,-1.4487834,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.310791,-0.082461745,0.2636919,1
-0.8027054,-0.21061857,-0.40128544,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,4.4431887,1.1632104,0.2636919,1
-0.044983275,0.8358789,-1.3568491,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-1.257116,0.13552079,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
0.18233338,-0.21061857,0.73795795,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
0.18233338,1.8823763,-0.10897317,1.1312532,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.3331109,-0.21061857,0.3385149,-0.046138402,0.9458122,0.2574151,0.37078023,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.25810558,1.8823763,0.10834849,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.49961656,-0.21061857,-0.17787197,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
0.8642833,-0.21061857,-0.45750007,-0.4386023,1.6144196,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.95424986,-0.21061857,0.47061735,1.1312532,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.27229992,1.8823763,-0.7324436,-0.4386023,-0.39140245,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,-2.6966128,0
1.8493221,-0.21061857,-1.0242081,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.40965003,0.8358789,0.8286739,-1.22353,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,-0.8875377,1
0.8642833,-0.21061857,0.7884963,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.42384437,-0.21061857,-0.6808191,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.8493221,-0.21061857,-0.72463286,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
