age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8027054,-0.21061857,0.046202622,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.53589803,3.9753711,1.586538,1.5237172,2.283027,-0.73417366,2.249452,-3.197853,0,-0.24463277,-0.06880799,-0.1689189,-3.189997,1
1.8425543,1.8823763,-0.26574245,1.9161811,2.283027,-0.23837928,1.6232281,-2.003018,0,-0.067691445,-0.21204111,0.16171837,-0.06523085,0
0.48542225,-1.257116,1.2111071,-0.4386023,2.283027,1.0011066,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.101228,3.9753711,0.74729496,-3.1858497,-1.0600098,-0.9820708,1.6232281,-3.197853,0,-0.12956887,-0.19710329,-0.16554081,-2.8610742,1
0.18233338,-0.21061857,-0.75685805,-0.4386023,-0.39140245,1.2490038,2.249452,0.38665277,0,1.8129239,-0.22015266,0.7479863,-4.6701493,1
-0.651161,-0.21061857,0.12693559,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.3331109,-0.21061857,-0.458964,-0.4386023,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,1.8595775,1.1312532,-1.7286172,-0.73417366,0.99700415,0.38665277,1,-0.14765306,3.231995,-0.082461745,0.2636919,0
2.0694602,0.8358789,-1.1049813,0.3463255,0.2772049,-1.2299681,-0.2554437,-4.3926883,0,-0.21204874,-0.16814189,0.6801173,-1.0519991,0
0.94005555,-0.21061857,-0.25598878,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.7885111,1.8823763,-0.22709754,-0.4386023,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,0.8358789,0.83371735,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.10656116,-2.3036134,-0.73347306,1.5237172,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.25810558,0.8358789,-0.35868058,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,-5.327995,1
1.470461,-0.21061857,-0.46925867,-0.4386023,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.41464096,0.2636919,0
-0.044983275,2.9288738,-1.4703833,1.5237172,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.12529442,3.9753711,0.050451342,1.1312532,0.9458122,-0.23837928,0.99700415,-3.197853,0,0.013142288,-0.32705355,-0.16202486,-2.8610742,0
-0.87847763,-1.257116,0.04218864,0.7387894,0.9458122,0.7532095,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.25810558,-0.21061857,-0.35398656,-0.4386023,2.283027,1.2490038,1.6232281,-4.3926883,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4437151,0.8358789,-1.2519772,1.1312532,-1.0600098,1.0011066,-0.8816676,-0.80818254,0,-0.056938604,-0.11131458,0.6572989,-4.3412266,1
0.18233338,-0.21061857,0.21577208,-2.7933857,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-4.012304,0
-1.1815665,-0.21061857,-1.4293652,-0.046138402,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
0.7127389,-0.21061857,0.41049266,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.6641179,-2.3036134,-0.85705197,2.308645,0.2772049,1.0011066,0.37078023,-3.197853,1,-0.037264623,-0.08142793,-1.9416087,-0.8875377,1
2.0008667,-0.21061857,1.4554595,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,0.5773846,-0.22015266,0.7479863,0.2636919,1
-0.651161,2.9288738,-0.044050563,-0.4386023,-1.7286172,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
2.056578,3.9753711,0.51180536,-2.008458,0.2772049,1.0011066,2.249452,-4.3926883,1,-0.08660721,-0.34293026,-2.3164632,-5.6569176,1
2.036158,0.8358789,-0.15869966,1.1312532,0.2772049,1.7447982,0.37078023,-3.197853,0,-0.1002783,-0.19613877,0.05915302,-1.0519991,1
-0.21519631,1.8823763,0.21483698,-0.8310662,0.9458122,0.7532095,0.37078023,-4.3926883,0,-0.28836668,-0.28763306,0.5875151,0.09923053,1
0.592032,1.8823763,-0.567566,-2.008458,1.6144196,-0.23837928,2.249452,-3.197853,0,0.42988545,-0.29219592,0.7854254,-0.06523085,1
3.065937,2.9288738,-0.6317398,-2.008458,0.2772049,1.7447982,1.6232281,-3.197853,0,2.403163,-0.050053,-0.3955468,-1.0519991,0
-0.41093743,-1.257116,2.1349385,-2.4009218,1.6144196,-1.2299681,0.99700415,-0.80818254,1,-0.32173225,-0.33929247,-0.07631771,-1.7098446,1
0.94005555,-1.257116,-0.20314588,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
1.2431444,-0.21061857,-0.1601349,-0.046138402,-1.7286172,-1.4778652,-0.2554437,-3.197853,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,0.8358789,-0.13555044,-0.4386023,0.9458122,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.8310311,0.2636919,0
1.2431444,-0.21061857,-1.1329823,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.5753888,2.9288738,0.0024266157,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.27229992,-2.3036134,-0.18533325,0.7387894,-1.7286172,0.7532095,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.17156124,-1.257116,-1.0424429,-0.8310662,-1.0600098,-0.23837928,1.6232281,-0.80818254,0,0.050884873,-0.11936085,0.061428815,-0.3941536,1
0.100557305,-2.3036134,-0.61728555,0.3463255,-1.0600098,-0.23837928,1.6232281,-3.197853,0,-0.32843035,-0.17298257,0.8173559,0.42815328,0
0.030788943,-0.21061857,1.6593413,-0.046138402,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.6329978,0.8358789,-0.036502212,-1.615994,0.2772049,0.2574151,0.37078023,-3.197853,1,-0.08238666,-0.2230075,-1.7963386,-2.2032287,0
-0.27229992,-2.3036134,0.34820512,1.1312532,2.283027,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,-2.3036134,-0.73605144,-0.046138402,0.9458122,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0158278,-1.257116,1.3293449,-2.008458,-0.39140245,0.2574151,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,2.9288738,3.8623652,1.1312532,-0.39140245,0.7532095,2.249452,-2.003018,0,0.25727707,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,2.9288738,1.3666041,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.9936584,0.2636919,0
0.85612196,-2.3036134,-1.6295472,-1.22353,2.283027,0.50531226,-0.2554437,-4.3926883,0,-0.006655872,0.006602481,-0.94176024,-5.327995,1
-0.95424986,-0.21061857,-0.14597735,1.1312532,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
0.8642833,2.9288738,0.4546559,1.1312532,-1.7286172,-1.4778652,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.8642833,-0.21061857,-1.3724989,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.87847763,0.8358789,-0.66039026,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.4064116,0.33276227,0.2636919,1
1.6220055,1.8823763,-0.22568084,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.94005555,1.8823763,-0.13365206,-2.008458,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.22399914,-2.3036134,-0.20209199,1.5237172,-1.7286172,-1.2299681,-0.2554437,-0.80818254,0,-0.20040879,-0.25638345,0.09311028,-5.327995,1
-0.49961656,-0.21061857,0.3491118,-0.4386023,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,2.9288738,-0.18848777,-0.046138402,0.9458122,0.7532095,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.905985,0.2636919,0
-0.49961656,1.8823763,-0.57188433,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
-0.9400964,3.9753711,2.4106452,1.9161811,-1.0600098,0.7532095,-0.8816676,-0.80818254,0,-0.15446271,-0.085713804,0.20364147,0.42815328,1
-1.3982944,-2.3036134,-0.5503423,-1.22353,-1.7286172,-1.4778652,-0.2554437,-0.80818254,0,-0.22918981,-0.32221422,-0.06444955,-5.327995,1
0.10656116,-0.21061857,1.676285,-0.046138402,-0.39140245,0.009517903,-0.8816676,0.38665277,1,0.18902749,-0.22015266,-0.082461745,0.2636919,0
-0.14649901,0.8358789,0.40503177,-3.1858497,0.9458122,1.496901,0.37078023,-3.197853,0,0.02949588,-0.18064357,-0.5141799,-2.6966128,1
-1.030022,-0.21061857,-0.19933024,1.1312532,-0.39140245,-0.73417366,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,1
1.3674675,2.9288738,3.4296317,0.7387894,2.283027,0.2574151,-0.2554437,0.38665277,0,-0.18615116,-0.28435555,-0.039983623,-1.7098446,1
-1.4088832,-1.257116,-0.010370901,-0.046138402,0.9458122,1.0011066,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
-0.49961656,-0.21061857,-0.3978759,1.9161811,0.9458122,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
-0.18861252,2.9288738,-1.4176064,-2.7933857,-0.39140245,0.009517903,-0.2554437,-0.80818254,1,-0.15979427,-0.16996337,-0.086058274,-3.0255356,0
-0.651161,-0.21061857,1.098744,-0.046138402,-1.7286172,-0.23837928,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.40667054,-2.3036134,-0.24426463,0.7387894,-1.0600098,0.50531226,1.6232281,-4.3926883,1,-0.19045031,-0.13206619,0.33605674,-5.8213787,1
-0.54670656,0.8358789,-0.5752837,1.5237172,-1.0600098,-0.23837928,0.99700415,-2.003018,0,1.8347492,-0.18662152,0.8505893,-4.6701493,0
1.3946888,-0.21061857,-0.1956846,-0.4386023,-0.39140245,1.496901,-0.8816676,-2.003018,1,-0.14765306,4.4064116,-0.082461745,0.09923053,1
0.062415384,-2.3036134,-0.15979168,-0.4386023,-1.0600098,-0.9820708,1.6232281,-2.003018,1,0.0077528358,-0.33378065,1.3450928,-5.9858403,1
-1.4846554,-0.21061857,0.5090099,-0.046138402,0.9458122,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.5124166,-2.3036134,0.46205196,-2.008458,2.283027,0.7532095,-0.8816676,-2.003018,1,-0.054544225,-0.3593138,-1.359221,-4.176765,1
0.7136165,-2.3036134,1.8841764,-3.1858497,1.6144196,0.009517903,0.37078023,-4.3926883,0,-0.34285495,-0.1894096,1.6410089,-1.874306,0
1.0916,-1.257116,-0.03537092,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,4.4064116,-0.082461745,0.2636919,1
-0.95424986,-0.21061857,-0.84929293,0.7387894,-1.7286172,1.7447982,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.10346509,2.9288738,-0.7947317,-0.4386023,2.283027,1.496901,1.6232281,-0.80818254,0,0.026733696,-0.13446483,0.25883383,-4.176765,0
-0.34807214,-0.21061857,-0.25442094,1.1312532,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
0.7321705,-2.3036134,0.893933,-1.22353,0.2772049,-0.9820708,1.6232281,-0.80818254,1,0.8179846,-0.24881588,-0.024507824,-0.3941536,0
1.5462333,-0.21061857,0.6723081,-1.22353,-1.7286172,-0.48627648,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-1.257116,1.265329,-0.046138402,-1.7286172,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,1.8823763,1.2617211,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
1.1235386,1.8823763,-0.21594562,-0.046138402,0.9458122,-1.4778652,0.99700415,-0.80818254,0,-0.081941016,-0.086441055,-0.20217963,-1.5453832,1
-1.1846641,-1.257116,1.0801854,-2.008458,0.2772049,0.009517903,2.249452,-2.003018,0,-0.16862683,-0.15994847,-1.4397963,-0.55861497,1
-0.2597471,3.9753711,-0.5227533,-2.4009218,-1.7286172,0.009517903,1.6232281,-2.003018,1,0.025256097,-0.22933415,0.019492902,-2.36769,1
-0.7442215,1.8823763,1.1603534,-2.7933857,-1.7286172,1.0011066,2.249452,-3.197853,0,-0.15507405,-0.18863612,0.10535975,-1.2164605,1
0.50458145,2.9288738,-0.7797228,-1.615994,-1.0600098,1.2490038,-0.2554437,-3.197853,1,-0.07033977,-0.20969673,-1.494353,-2.5321515,1
1.5462333,-0.21061857,1.8115137,-2.008458,2.283027,0.2574151,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,-1.385013,-0.046138402,-1.7286172,-0.48627648,-0.2554437,0.38665277,0,-0.14765306,3.6782243,1.0801655,0.2636919,0
0.7355275,1.8823763,-0.0018380433,-0.8310662,2.283027,0.50531226,0.37078023,-0.80818254,0,1.7333255,-0.18442088,0.13892476,0.42815328,0
-1.0584215,0.8358789,-1.0916986,1.5237172,2.283027,1.2490038,0.37078023,-2.003018,1,-0.13203406,-0.26953274,-0.035519723,-2.6966128,1
0.40965003,-0.21061857,-0.58144236,0.3463255,-0.39140245,-0.9820708,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.6220055,-2.3036134,-1.1949581,1.1312532,-0.39140245,-1.4778652,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.030788943,-0.21061857,-1.1651036,-0.046138402,1.6144196,-0.9820708,1.6232281,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.1965277,-0.21061857,-0.26918295,1.1312532,0.9458122,1.2490038,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.94005555,0.8358789,-0.22279078,0.3463255,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,-0.21061857,-0.3539488,-0.4386023,0.9458122,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-0.72307634,0
1.470461,1.8823763,-1.4952416,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.32706982,3.9753711,0.94663644,0.7387894,-0.39140245,0.50531226,0.37078023,-3.197853,1,-0.15785813,-0.05870256,-0.045609545,-2.0387673,1
-0.5753888,-0.21061857,-1.3642253,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.0801655,0.2636919,0
-0.27229992,-2.3036134,-1.4274951,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.5611945,-0.21061857,-0.980621,1.1312532,-1.7286172,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1810429,3.9753711,0.26380587,-1.615994,0.2772049,-0.48627648,0.37078023,-4.3926883,0,0.10204509,-0.22920331,2.555145,-5.9858403,1
3.213222,1.8823763,0.26891717,-2.4009218,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.660313,0.2636919,0
-0.651161,-0.21061857,-0.2590205,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.11467491,0.8358789,0.8752616,1.5237172,0.2772049,0.7532095,1.6232281,-0.80818254,0,-0.12372365,-0.2666223,0.06866667,-1.874306,1
0.5356954,3.9753711,-0.31661534,1.9161811,0.9458122,-1.4778652,2.249452,-4.3926883,0,1.7243011,-0.12496541,1.1570183,-4.999072,0
0.48542225,-0.21061857,-0.03436034,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.24855135,0.2636919,0
-0.95424986,-0.21061857,-0.80481803,1.5237172,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,3.8719172,-0.082461745,0.2636919,0
-1.052337,3.9753711,-0.20088923,-0.8310662,2.283027,0.009517903,0.37078023,-4.3926883,0,0.07755941,-0.29969883,-0.040557113,-5.8213787,1
0.029137634,0.8358789,-0.26574934,0.3463255,2.283027,-1.4778652,0.99700415,-3.197853,0,0.038653538,-0.05101043,-0.108139604,-2.2032287,1
-0.1965277,-0.21061857,-1.4554513,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.1637167,-2.3036134,-0.095140345,1.1312532,-1.7286172,0.50531226,-0.2554437,-2.003018,1,-0.002155751,-0.23361835,-2.5086558,-5.6569176,1
-0.044983275,-0.21061857,4.6311135,-0.4386023,-1.7286172,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-1.2573388,-0.21061857,2.1355977,-0.046138402,0.9458122,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.7468202,0.2636919,0
-1.5389051,3.9753711,0.39679408,1.5237172,0.2772049,0.7532095,-0.8816676,-4.3926883,0,-0.068817295,-0.16663322,-2.5754147,-3.3544583,1
0.32954437,3.9753711,0.9219946,0.7387894,-1.7286172,-1.2299681,-0.8816676,-4.3926883,0,-0.1675887,-0.1534189,-0.79359555,-2.5321515,1
-1.3331109,-0.21061857,0.35189798,-0.4386023,-0.39140245,-1.4778652,2.249452,0.38665277,0,-0.14765306,-0.22015266,0.16667268,0.2636919,1
-0.95424986,-0.21061857,-0.57942116,-0.4386023,0.2772049,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-4.999072,0
-0.95424986,-0.21061857,-1.2517583,0.3463255,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.115880616,2.9288738,-0.03001496,-2.7933857,1.6144196,1.2490038,-0.8816676,-3.197853,0,-0.0925902,-0.21407764,0.49455094,-0.8875377,1
0.94005555,-1.257116,-0.22277188,2.308645,-0.39140245,0.7532095,2.249452,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.49961656,-0.21061857,0.493719,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.8774083,-1.257116,1.4878008,1.1312532,1.6144196,1.496901,0.99700415,-3.197853,0,-0.16640958,-0.45014042,-0.03843545,-4.012304,0
-1.3331109,-0.21061857,-0.17001401,-0.046138402,0.9458122,1.496901,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.48542225,-1.257116,1.8377321,1.5237172,-0.39140245,0.7532095,2.249452,0.38665277,0,0.18902749,-0.22015266,-1.9094474,0.2636919,0
0.18233338,-1.257116,0.22850348,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,4.4431887,2.574972,0.2636919,1
1.0916,-2.3036134,0.29980123,-0.4386023,-1.7286172,-0.9820708,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.21097195,0.8358789,-1.2003869,0.3463255,-1.7286172,0.2574151,0.99700415,-4.3926883,0,-0.21801433,4.226903,0.051380113,-1.0519991,0
-0.59750116,-1.257116,-0.51241773,-3.1858497,0.9458122,0.50531226,2.249452,-3.197853,0,-0.17273581,4.2933235,1.1184076,-5.8213787,0
-0.044983275,0.8358789,-1.3568491,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-1.257116,0.13552079,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
0.18233338,-0.21061857,0.73795795,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
0.18233338,1.8823763,-0.10897317,1.1312532,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.3331109,-0.21061857,0.3385149,-0.046138402,0.9458122,0.2574151,0.37078023,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.25810558,1.8823763,0.10834849,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.49961656,-0.21061857,-0.17787197,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
0.8642833,-0.21061857,-0.45750007,-0.4386023,1.6144196,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.0765808,0.8358789,0.5313727,1.5237172,-1.0600098,1.7447982,1.6232281,-3.197853,1,-0.09169403,-0.2797278,-0.12412797,-0.8875377,1
-0.27229992,1.8823763,-0.7324436,-0.4386023,-0.39140245,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,-2.6966128,0
1.9046068,0.8358789,-0.9167667,-1.615994,2.283027,0.009517903,0.37078023,-3.197853,0,-0.024329081,-0.1886562,0.24379528,-1.0519991,1
0.351641,3.9753711,0.75425625,-3.5783136,0.2772049,-0.9820708,0.99700415,-0.80818254,0,0.05692652,-0.13215849,1.5388685,-2.0387673,0
0.8642833,-0.21061857,0.7884963,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.4979822,1.8823763,-0.69145787,-0.046138402,-1.7286172,1.496901,2.249452,-2.003018,0,-0.3113068,-0.27741823,-0.0044954643,-3.0255356,0
1.8493221,-0.21061857,-0.72463286,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3843129,2.9288738,-1.2872618,1.1312532,0.9458122,-0.23837928,0.37078023,-0.80818254,1,-0.351693,-0.3040487,-2.5900967,-1.874306,1
