age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.7885111,1.8823763,-0.22709754,-0.4386023,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,0.8358789,0.83371735,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.10656116,-2.3036134,-0.73347306,1.5237172,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.25810558,0.8358789,-0.35868058,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,-5.327995,1
1.470461,-0.21061857,-0.46925867,-0.4386023,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.41464096,0.2636919,0
0.080263115,-2.3036134,-1.5457894,1.1312532,0.9458122,1.7447982,2.249452,-0.80818254,1,-0.21131316,-0.18934728,0.033228263,0.59261465,1
0.23528978,0.8358789,0.27929515,-2.4009218,2.283027,1.2490038,1.6232281,-0.80818254,0,-0.124205805,-0.229803,-0.15432891,-3.189997,0
-0.87847763,-1.257116,0.04218864,0.7387894,0.9458122,0.7532095,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.25810558,-0.21061857,-0.35398656,-0.4386023,2.283027,1.2490038,1.6232281,-4.3926883,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.2426479,-2.3036134,-1.3804438,1.1312532,-1.7286172,0.2574151,0.37078023,-4.3926883,0,-0.1077995,-0.16409461,0.84789443,-1.3809218,1
0.33145052,0.8358789,0.35858676,-0.4386023,1.6144196,-0.73417366,2.249452,-0.80818254,0,-0.121181995,-0.103074685,0.0068948716,-1.3809218,1
-1.1815665,-0.21061857,-1.4293652,-0.046138402,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
0.7127389,-0.21061857,0.41049266,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.7421923,1.8823763,-0.98117757,1.5237172,-1.7286172,1.7447982,-0.8816676,-3.197853,1,-0.29493773,-0.18421888,-2.294598,-2.36769,1
2.0745068,2.9288738,1.5558932,-2.008458,-1.7286172,-0.9820708,1.6232281,-0.80818254,0,0.6455718,-0.22977233,0.8750186,-1.7098446,0
-0.651161,2.9288738,-0.044050563,-0.4386023,-1.7286172,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
1.9227782,-2.3036134,0.67270994,1.5237172,-0.39140245,1.2490038,0.99700415,-3.197853,1,-0.23030049,-0.2533173,-2.0371466,-2.0387673,1
1.886959,-0.21061857,-0.30398917,1.1312532,-1.7286172,1.7447982,0.99700415,-3.197853,0,-0.20178801,-0.23309273,-0.23339681,0.42815328,1
-0.17619242,0.8358789,0.14621906,2.308645,0.2772049,-1.2299681,1.6232281,-2.003018,0,-0.12240465,-0.36277315,0.61979604,-2.36769,1
0.5163288,0.8358789,-0.28818926,-0.8310662,2.283027,1.496901,0.37078023,-3.197853,0,0.44992012,-0.1793082,0.7213927,-1.2164605,1
2.8982017,-2.3036134,-0.77691287,-0.4386023,-1.7286172,1.0011066,0.99700415,-0.80818254,0,2.4200392,-0.3738886,-0.45753413,-4.3412266,0
-0.6173346,0.8358789,2.1872478,1.1312532,0.2772049,-0.23837928,0.99700415,-0.80818254,1,-0.1924852,-0.2335569,-0.18640998,0.59261465,1
0.94005555,-1.257116,-0.20314588,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
1.2431444,-0.21061857,-0.1601349,-0.046138402,-1.7286172,-1.4778652,-0.2554437,-3.197853,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.21456575,2.9288738,-0.2333468,-1.22353,-1.7286172,-0.73417366,1.6232281,-3.197853,0,-0.12902173,-0.19288406,0.7000519,-0.8875377,1
1.2431444,-0.21061857,-1.1329823,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.62326854,0.8358789,-0.051850118,0.3463255,0.9458122,-0.23837928,2.249452,-4.3926883,0,-0.21546845,-0.4419229,0.8104384,-5.492456,1
-0.27229992,-2.3036134,-0.18533325,0.7387894,-1.7286172,0.7532095,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.048535317,-2.3036134,-1.0985436,-0.046138402,2.283027,0.2574151,0.99700415,-2.003018,0,0.019117959,-0.10815828,-0.18189856,-2.6966128,1
0.056778193,-1.257116,-0.5824488,2.308645,0.9458122,0.7532095,1.6232281,-2.003018,0,0.085408464,-0.19653991,0.7987044,-2.6966128,0
0.030788943,-0.21061857,1.6593413,-0.046138402,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.70893335,3.9753711,0.0074218605,-0.046138402,1.6144196,-1.2299681,1.6232281,-0.80818254,1,-0.046861246,-0.17840344,-1.5781515,-2.36769,0
-0.27229992,-2.3036134,0.34820512,1.1312532,2.283027,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,-2.3036134,-0.73605144,-0.046138402,0.9458122,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0158278,-1.257116,1.3293449,-2.008458,-0.39140245,0.2574151,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,2.9288738,3.8623652,1.1312532,-0.39140245,0.7532095,2.249452,-2.003018,0,0.25727707,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,2.9288738,1.3666041,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.9936584,0.2636919,0
1.036197,-2.3036134,-1.5025245,-3.1858497,-1.7286172,-1.2299681,0.37078023,-0.80818254,0,-0.2866973,-0.2290688,-0.90667135,-3.0255356,1
-0.95424986,-0.21061857,-0.14597735,1.1312532,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
0.8642833,2.9288738,0.4546559,1.1312532,-1.7286172,-1.4778652,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
0.787359,0.8358789,-1.2510237,1.9161811,0.9458122,-0.23837928,0.99700415,-0.80818254,0,-0.10421872,-0.19697222,0.04276511,-5.9858403,1
-0.87847763,0.8358789,-0.66039026,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.4064116,0.33276227,0.2636919,1
1.6220055,1.8823763,-0.22568084,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.94005555,1.8823763,-0.13365206,-2.008458,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.19952333,0.8358789,-0.051643,-2.4009218,0.9458122,-0.73417366,2.249452,-4.3926883,0,-0.19671336,-0.13581967,-0.14475289,0.09923053,1
-0.49961656,-0.21061857,0.3491118,-0.4386023,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,2.9288738,-0.18848777,-0.046138402,0.9458122,0.7532095,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.905985,0.2636919,0
-0.49961656,1.8823763,-0.57188433,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
-0.8129141,-2.3036134,2.5247068,-0.8310662,0.2772049,1.496901,1.6232281,-4.3926883,0,-0.20105691,-0.39264864,-0.06269608,-4.5056877,1
-1.2408092,-2.3036134,-0.33734417,1.5237172,-0.39140245,1.496901,0.37078023,-3.197853,0,-0.17685692,-0.39921027,-0.14248537,-4.5056877,1
0.0012995824,-1.257116,1.615111,-2.008458,1.6144196,0.7532095,0.99700415,-2.003018,0,0.22347364,-0.06911896,-0.11597542,-4.5056877,1
0.0657679,3.9753711,0.45322153,-2.4009218,0.2772049,-1.4778652,0.37078023,-4.3926883,0,-0.09707706,-0.22892034,-0.49715635,0.59261465,1
-1.030022,-0.21061857,-0.19933024,1.1312532,-0.39140245,-0.73417366,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,1
1.2990004,0.8358789,3.2372103,0.3463255,2.283027,-0.9820708,-0.2554437,-4.3926883,0,0.03506665,-0.1838606,0.097941965,0.42815328,1
-1.4088832,-1.257116,-0.010370901,-0.046138402,0.9458122,1.0011066,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
-0.49961656,-0.21061857,-0.3978759,1.9161811,0.9458122,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
-0.2767232,-0.21061857,-1.5229627,2.308645,1.6144196,1.2490038,0.37078023,-4.3926883,1,-0.10625005,-0.11971465,-0.13045368,-1.5453832,0
-0.651161,-0.21061857,1.098744,-0.046138402,-1.7286172,-0.23837928,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.5473802,3.9753711,0.07358126,1.9161811,-1.7286172,-0.9820708,0.99700415,-4.3926883,1,-0.36056316,-0.2708593,0.40731394,-3.8478425,1
-0.3728357,-1.257116,-0.71603864,2.308645,0.2772049,-0.9820708,0.99700415,-3.197853,0,1.7096593,-0.33538967,0.5379843,-1.5453832,0
1.3946888,-0.21061857,-0.1956846,-0.4386023,-0.39140245,1.496901,-0.8816676,-2.003018,1,-0.14765306,4.4064116,-0.082461745,0.09923053,1
-0.05050089,0.8358789,0.054200575,-0.8310662,-0.39140245,1.496901,0.99700415,-4.3926883,1,-0.46033317,-0.40471524,1.5573912,-1.3809218,1
-1.4960012,1.8823763,0.64217544,-2.4009218,2.283027,1.0011066,2.249452,-4.3926883,0,-0.1076394,-0.097382784,-0.1971088,-1.874306,1
-1.5355446,3.9753711,0.5290544,-1.22353,-1.7286172,-0.23837928,0.37078023,-0.80818254,1,-0.11485314,-0.13689482,-1.3249073,-5.163533,1
0.72276217,1.8823763,1.7469293,-1.22353,0.9458122,-0.48627648,0.99700415,-4.3926883,0,-0.15893044,-0.2952865,1.4693103,-1.2164605,0
1.0916,-1.257116,-0.03537092,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,4.4064116,-0.082461745,0.2636919,1
-0.95424986,-0.21061857,-0.84929293,0.7387894,-1.7286172,1.7447982,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.17784208,-1.257116,-0.9618227,0.7387894,0.2772049,-0.9820708,0.37078023,-4.3926883,0,-0.20116928,-0.3092096,0.37776548,-0.22969222,0
-0.41192782,-1.257116,-0.20502041,-2.4009218,0.9458122,1.496901,1.6232281,-3.197853,0,-0.17582569,-0.1195827,0.41756305,-1.0519991,0
0.72254395,-0.21061857,0.79732895,-2.008458,-1.0600098,1.0011066,0.99700415,-4.3926883,1,0.8718314,-0.1383381,0.1257742,-3.189997,0
1.5462333,-0.21061857,0.6723081,-1.22353,-1.7286172,-0.48627648,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-1.257116,1.265329,-0.046138402,-1.7286172,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,1.8823763,1.2617211,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
1.1868267,0.8358789,-0.4630026,1.5237172,0.9458122,0.2574151,0.37078023,-4.3926883,0,-0.34313798,-0.3887998,-0.031426728,-2.6966128,1
-1.3737267,0.8358789,1.4866685,-0.4386023,1.6144196,0.009517903,-0.8816676,-4.3926883,0,-0.20584258,-0.17394733,-1.3175175,-4.3412266,1
-0.04259862,2.9288738,-0.46077102,-1.615994,1.6144196,1.7447982,0.37078023,-3.197853,1,-0.20816624,-0.10640329,-0.066364616,0.42815328,1
-0.6652403,-2.3036134,1.4714174,-2.008458,-0.39140245,-1.4778652,0.99700415,-2.003018,0,-0.094331324,-0.3094066,-0.0980407,-1.874306,1
0.41573256,3.9753711,-1.0147296,-2.4009218,-1.0600098,-0.23837928,-0.2554437,-0.80818254,1,-0.20412105,-0.1468187,-1.4963852,-2.6966128,1
1.6882018,3.9753711,1.8482618,1.5237172,0.9458122,0.50531226,-0.8816676,-0.80818254,1,-0.20506945,-0.23584358,-0.0856964,-1.5453832,1
-0.49961656,-0.21061857,-1.385013,-0.046138402,-1.7286172,-0.48627648,-0.2554437,0.38665277,0,-0.14765306,3.6782243,1.0801655,0.2636919,0
0.7308792,-1.257116,-0.22862183,1.5237172,1.6144196,0.50531226,2.249452,-2.003018,0,1.7596595,-0.20100453,0.3210762,-3.5189197,0
-1.2178937,-2.3036134,-1.194638,0.3463255,-1.0600098,-0.48627648,1.6232281,-0.80818254,1,0.0377184,-0.31643236,-0.26315784,-4.999072,1
0.40965003,-0.21061857,-0.58144236,0.3463255,-0.39140245,-0.9820708,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.6220055,-2.3036134,-1.1949581,1.1312532,-0.39140245,-1.4778652,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.028285317,1.8823763,-1.0951614,0.3463255,-1.0600098,-0.23837928,0.99700415,-2.003018,0,-0.13042031,-0.3488532,0.18532,-3.5189197,1
-0.1965277,-0.21061857,-0.26918295,1.1312532,0.9458122,1.2490038,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.94005555,0.8358789,-0.22279078,0.3463255,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,-0.21061857,-0.3539488,-0.4386023,0.9458122,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-0.72307634,0
1.470461,1.8823763,-1.4952416,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.13420893,-2.3036134,1.0563875,-3.1858497,0.9458122,1.2490038,0.99700415,-4.3926883,1,-0.22418332,-0.22302045,-0.13931033,-3.5189197,1
-0.5753888,-0.21061857,-1.3642253,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.0801655,0.2636919,0
-0.27229992,-2.3036134,-1.4274951,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.5611945,-0.21061857,-0.980621,1.1312532,-1.7286172,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.3130192,-2.3036134,0.021010362,0.3463255,2.283027,1.496901,-0.8816676,-4.3926883,0,-0.1449926,-0.22792093,2.4313624,-1.5453832,1
3.2978182,-0.21061857,0.25334278,1.1312532,2.283027,-1.4778652,2.249452,-0.80818254,0,-0.3642909,-0.26317513,-1.6303703,-1.2164605,1
-0.651161,-0.21061857,-0.2590205,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.34102157,-2.3036134,1.1289197,-2.4009218,1.6144196,1.0011066,-0.8816676,-2.003018,0,-0.105141744,-0.22566335,-0.012798771,0.42815328,1
0.3904924,-0.21061857,-0.20521085,0.7387894,2.283027,-1.2299681,0.99700415,-0.80818254,0,1.881774,-0.21485145,1.218628,-5.9858403,0
0.48542225,-0.21061857,-0.03436034,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.24855135,0.2636919,0
-0.8698949,0.8358789,-0.8155496,1.1312532,-0.39140245,0.009517903,0.99700415,-3.197853,1,-0.20208171,3.886052,0.0508748,-5.327995,1
-1.0587658,0.8358789,-0.17851481,-2.008458,-0.39140245,-0.73417366,2.249452,-0.80818254,0,-0.12558179,-0.30764997,-0.015646756,-2.36769,1
-0.09629344,2.9288738,-0.24609143,-0.8310662,1.6144196,-0.9820708,1.6232281,-4.3926883,0,-0.27617556,-0.13820451,-0.08261142,0.09923053,1
-0.1965277,-0.21061857,-1.4554513,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-1.2112517,-1.257116,-0.1969069,-1.22353,-0.39140245,0.009517903,1.6232281,-3.197853,1,-0.2009129,-0.15506092,-2.3768432,-3.189997,1
-0.039144848,-2.3036134,4.6392326,2.308645,0.2772049,-0.23837928,2.249452,-3.197853,1,0.016240686,-0.2984543,-1.8179935,-1.3809218,1
-1.2573388,-0.21061857,2.1355977,-0.046138402,0.9458122,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.7468202,0.2636919,0
-1.4914112,-2.3036134,0.5697202,1.5237172,0.2772049,-0.48627648,-0.8816676,-0.80818254,0,-0.15480845,-0.1815846,-2.4340248,-4.999072,1
0.5109264,-2.3036134,0.6009213,2.308645,1.6144196,0.50531226,2.249452,-0.80818254,0,-0.27717072,-0.3085642,-0.8502021,-3.0255356,1
-1.3331109,-0.21061857,0.35189798,-0.4386023,-0.39140245,-1.4778652,2.249452,0.38665277,0,-0.14765306,-0.22015266,0.16667268,0.2636919,1
-0.95424986,-0.21061857,-0.57942116,-0.4386023,0.2772049,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-4.999072,0
-0.95424986,-0.21061857,-1.2517583,0.3463255,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.09995612,1.8823763,0.0731574,-1.615994,-0.39140245,1.0011066,0.37078023,-3.197853,0,-0.14144106,-0.15959585,0.5737907,-5.327995,1
0.94005555,-1.257116,-0.22277188,2.308645,-0.39140245,0.7532095,2.249452,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.49961656,-0.21061857,0.493719,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.8236273,-0.21061857,1.3728056,-2.008458,-1.0600098,1.496901,2.249452,-3.197853,0,-0.33673865,-0.29883954,0.10671717,-3.189997,0
-1.3331109,-0.21061857,-0.17001401,-0.046138402,0.9458122,1.496901,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.48542225,-1.257116,1.8377321,1.5237172,-0.39140245,0.7532095,2.249452,0.38665277,0,0.18902749,-0.22015266,-1.9094474,0.2636919,0
0.18233338,-1.257116,0.22850348,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,4.4431887,2.574972,0.2636919,1
1.1142062,-1.257116,0.34667867,1.1312532,2.283027,-0.23837928,0.99700415,-0.80818254,0,-0.123487085,-0.12725869,0.09520134,-0.22969222,1
0.100927934,1.8823763,-1.5965843,-0.4386023,1.6144196,-0.9820708,2.249452,-4.3926883,0,-0.12641783,4.326126,-0.11508806,-4.6701493,0
-0.8182783,-1.257116,-0.45867345,-0.8310662,-1.0600098,0.50531226,2.249452,-4.3926883,0,0.0016659796,4.495091,1.1016952,-3.5189197,0
-0.044983275,0.8358789,-1.3568491,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.064694,0.8358789,-0.008301064,-3.5783136,-1.7286172,1.7447982,-0.2554437,-2.003018,0,-0.0024648458,-0.38343042,1.6082773,-2.6966128,1
0.18233338,-0.21061857,0.73795795,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
0.18233338,1.8823763,-0.10897317,1.1312532,-1.7286172,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.3331109,-0.21061857,0.3385149,-0.046138402,0.9458122,0.2574151,0.37078023,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.25810558,1.8823763,0.10834849,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-0.49961656,-0.21061857,-0.17787197,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
0.8642833,-0.21061857,-0.45750007,-0.4386023,1.6144196,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.0500317,1.8823763,0.3816682,-1.615994,-1.0600098,-0.23837928,-0.8816676,-0.80818254,1,-0.14853264,-0.17155725,-0.19042963,-3.3544583,1
-0.27229992,1.8823763,-0.7324436,-0.4386023,-0.39140245,-0.9820708,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,-2.6966128,0
1.8506557,-1.257116,-0.9784649,-0.046138402,-1.7286172,1.496901,2.249452,-4.3926883,0,-0.038545415,-0.2268951,0.27687824,-1.2164605,1
0.44385618,3.9753711,0.7707729,-2.008458,-1.7286172,1.0011066,2.249452,-4.3926883,0,-0.27912572,-0.30795372,1.4561651,-3.0255356,0
0.8642833,-0.21061857,0.7884963,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.40978926,2.9288738,-0.7612103,-3.1858497,-1.7286172,-1.2299681,1.6232281,-0.80818254,0,-0.09817451,0.0023370236,0.062055245,-5.492456,0
1.8493221,-0.21061857,-0.72463286,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.4115653,-2.3036134,-1.0764445,-2.7933857,-1.0600098,0.7532095,1.6232281,-0.80818254,1,-0.10150681,-0.3479569,-2.7172987,-2.8610742,1
